Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.76000,1.01194,0.00782,0.99218
14.88000,1.01194,0.00958,0.99042
15.00000,1.01194,0.01536,0.98464
15.12000,1.01194,0.03260,0.96740
15.24000,1.01194,0.01323,0.98677
15.36000,1.01194,0.05817,0.94183
15.48000,1.01194,0.01977,0.98023
15.60000,1.01194,0.05993,0.94007
15.72000,1.01194,0.04133,0.95867
15.84000,1.01194,0.07016,0.92984
15.96000,1.01194,0.01413,0.98587
16.08000,1.01194,0.03517,0.96483
16.20000,1.01194,0.02129,0.97871
16.32000,1.01194,0.02400,0.97600
16.44000,1.01194,0.01870,0.98130
16.56000,1.01194,0.01640,0.98360
16.68000,1.01194,0.02096,0.97904
16.80000,1.01194,0.02633,0.97367
16.92000,1.01194,0.03717,0.96283
17.04000,1.01194,0.04970,0.95030
17.16000,1.01194,0.06257,0.93743
17.28000,1.01194,0.03294,0.96706
17.40000,1.01194,0.04853,0.95147
17.52000,1.01194,0.03299,0.96701
17.64000,1.01194,0.04267,0.95733
17.76000,1.01194,0.03277,0.96723
17.88000,1.01194,0.02841,0.97159
18.00000,1.01194,0.02513,0.97487
18.12000,1.01194,0.01773,0.98227
18.24000,1.01194,0.02419,0.97581
18.36000,1.01194,0.01953,0.98047
18.48000,1.01194,0.01788,0.98212
18.60000,1.01194,0.00827,0.99173
18.72000,1.01194,0.01042,0.98958
18.84000,1.01194,0.00808,0.99192
18.96000,1.01194,0.00899,0.99101
19.08000,1.01194,0.01625,0.98375
19.20000,1.01194,0.02279,0.97721
19.32000,1.01194,0.02323,0.97677
19.44000,1.01194,0.02429,0.97571
19.56000,1.01194,0.04345,0.95655
19.68000,1.01194,0.01740,0.98260
19.80000,1.01194,0.03702,0.96298
19.92000,1.01194,0.01391,0.98609
20.04000,1.01194,0.01712,0.98288
20.16000,1.01194,0.02089,0.97911
20.28000,1.01194,0.01818,0.98182
20.40000,1.01194,0.01664,0.98336
20.52000,1.01194,0.01633,0.98367
20.64000,1.01194,0.02134,0.97866
20.76000,1.01194,0.02371,0.97629
20.88000,1.01194,0.02760,0.97240
21.00000,1.01194,0.04139,0.95861
21.12000,1.01194,0.04039,0.95961
21.24000,1.01194,0.06919,0.93081
21.36000,1.01194,0.08875,0.91125
21.48000,1.01194,0.05919,0.94081
21.60000,1.01194,0.03643,0.96357
21.72000,1.01194,0.02354,0.97646
21.84000,1.01194,0.01032,0.98968
21.96000,1.01194,0.02414,0.97586
22.08000,1.01194,0.01625,0.98375
22.20000,1.01194,0.02128,0.97872
22.32000,1.01194,0.01841,0.98159
22.44000,1.01194,0.02141,0.97859
22.56000,1.01194,0.01200,0.98800
22.68000,1.01194,0.01232,0.98768
22.80000,1.01194,0.00812,0.99188
22.92000,1.01194,0.00781,0.99219
23.04000,1.01194,0.01093,0.98907
23.16000,1.01194,0.00931,0.99069
23.28000,1.01194,0.00636,0.99364
23.40000,1.01194,0.00785,0.99215
23.52000,1.01194,0.01580,0.98420
23.64000,1.01194,0.05769,0.94231
23.76000,1.01194,0.07914,0.92086
23.88000,1.01194,0.10029,0.89971
24.00000,1.01194,0.06188,0.93812
24.12000,1.01194,0.05186,0.94814
24.24000,1.01194,0.08964,0.91036
24.36000,1.01194,0.09100,0.90900
24.48000,1.01194,0.07065,0.92935
24.60000,1.01194,0.02461,0.97539
24.72000,1.01194,0.01194,0.98806
24.84000,1.01194,0.01405,0.98595
24.96000,1.01194,0.02486,0.97514
25.08000,1.01194,0.02797,0.97203
25.20000,1.01194,0.01812,0.98188
25.32000,1.01194,0.01580,0.98420
25.44000,1.01194,0.00996,0.99004
25.56000,1.01194,0.00623,0.99377
25.68000,1.01194,0.00647,0.99353
25.80000,1.01194,0.00513,0.99487
25.92000,1.01194,0.00701,0.99299
26.04000,1.01194,0.00841,0.99159
26.16000,1.01194,0.00695,0.99305
26.28000,1.01194,0.01831,0.98169
26.40000,1.01194,0.00954,0.99046
26.52000,1.01194,0.04037,0.95963
26.64000,1.01194,0.03078,0.96922
26.76000,1.01194,0.13083,0.86917
26.88000,1.01194,0.06779,0.93221
27.00000,1.01194,0.18822,0.81178
27.12000,1.01194,0.12176,0.87824
27.24000,1.01194,0.29550,0.70450
27.36000,1.01194,0.17742,0.82258
27.48000,1.01194,0.20502,0.79498
27.60000,1.01194,0.16898,0.83102
27.72000,1.01194,0.14663,0.85337
27.84000,1.01194,0.13310,0.86690
27.96000,1.01194,0.12184,0.87816
28.08000,1.01194,0.16633,0.83367
28.20000,1.01194,0.08149,0.91851
28.32000,1.01194,0.09941,0.90059
28.44000,1.01194,0.09120,0.90880
28.56000,1.01194,0.05252,0.94748
28.68000,1.01194,0.04924,0.95076
28.80000,1.01194,0.06796,0.93204
28.92000,1.01194,0.04351,0.95649
29.04000,1.01194,0.03516,0.96484
29.16000,1.01194,0.02957,0.97043
29.28000,1.01194,0.03623,0.96377
29.40000,1.01194,0.02455,0.97545
29.52000,1.01194,0.02100,0.97900
29.64000,1.01194,0.02753,0.97247
29.76000,1.01194,0.01856,0.98144
29.88000,1.01194,0.01530,0.98470
30.00000,1.01194,0.01540,0.98460
30.12000,1.01194,0.00975,0.99025
30.24000,1.01194,0.00976,0.99024
30.36000,1.01194,0.00823,0.99177
30.48000,1.01194,0.00832,0.99168
30.60000,1.01194,0.01297,0.98703
30.72000,1.01194,0.02452,0.97548
30.84000,1.01194,0.01784,0.98216
30.96000,1.01194,0.02520,0.97480
31.08000,1.01194,0.03398,0.96602
31.20000,1.01194,0.05948,0.94052
31.32000,1.01194,0.03229,0.96771
31.44000,1.01194,0.04734,0.95266
31.56000,1.01194,0.04098,0.95902
31.68000,1.01194,0.04375,0.95625
31.80000,1.01194,0.09660,0.90340
31.92000,1.01194,0.11344,0.88656
32.04000,1.01194,0.09961,0.90039
32.16000,1.01194,0.10057,0.89943
32.28000,1.01194,0.10346,0.89654
32.40000,1.01194,0.16444,0.83556
32.52000,1.01194,0.09819,0.90181
32.64000,1.01194,0.09164,0.90836
32.76000,1.01194,0.05274,0.94726
32.88000,1.01194,0.04411,0.95589
33.00000,1.01194,0.06058,0.93942
33.12000,1.01194,0.06119,0.93881
33.24000,1.01194,0.05323,0.94677
33.36000,1.01194,0.03961,0.96039
33.48000,1.01194,0.02773,0.97227
33.60000,1.01194,0.01618,0.98382
33.72000,1.01194,0.00534,0.99466
33.84000,1.01194,0.00487,0.99513
33.96000,1.01194,0.00390,0.99610
34.08000,1.01194,0.00216,0.99784
34.20000,1.01194,0.00283,0.99717
34.32000,1.01194,0.00236,0.99764
34.44000,1.01194,0.00369,0.99631
34.56000,1.01194,0.00316,0.99684
34.68000,1.01194,0.00389,0.99611
34.80000,1.01194,0.00288,0.99712
34.92000,1.01194,0.00360,0.99640
35.04000,1.01194,0.00660,0.99340
35.16000,1.01194,0.00590,0.99410
35.28000,1.01194,0.02609,0.97391
35.40000,1.01194,0.02868,0.97132
35.52000,1.01194,0.01541,0.98459
35.64000,1.01194,0.01567,0.98433
35.76000,1.01194,0.02602,0.97398
35.88000,1.01194,0.03135,0.96865
36.00000,1.01194,0.04750,0.95250
36.12000,1.01194,0.03111,0.96889
36.24000,1.01194,0.02299,0.97701
36.36000,1.01194,0.03919,0.96081
36.48000,1.01194,0.03322,0.96678
36.60000,1.01194,0.03363,0.96637
36.72000,1.01194,0.01605,0.98395
36.84000,1.01194,0.01773,0.98227
36.96000,1.01194,0.00710,0.99290
37.08000,1.01194,0.00697,0.99303
37.20000,1.01194,0.00601,0.99399
37.32000,1.01194,0.00440,0.99560
37.44000,1.01194,0.00768,0.99232
37.56000,1.01194,0.00659,0.99341
37.68000,1.01194,0.01688,0.98312
37.80000,1.01194,0.00540,0.99460
37.92000,1.01194,0.01218,0.98782
38.04000,1.01194,0.00905,0.99095
38.16000,1.01194,0.00949,0.99051
38.28000,1.01194,0.01095,0.98905
38.40000,1.01194,0.02113,0.97887
38.52000,1.01194,0.01776,0.98224
38.64000,1.01194,0.02463,0.97537
38.76000,1.01194,0.07231,0.92769
38.88000,1.01194,0.16995,0.83005
