Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.41100,0.26400,0.99892,0.00108
6.47300,0.25100,0.99895,0.00105
6.53800,0.23100,0.99880,0.00120
6.59700,0.21900,0.99891,0.00109
6.63900,0.23500,0.99885,0.00115
6.68600,0.24200,0.99729,0.00271
6.73300,0.26200,0.99996,0.00004
6.77800,0.27900,0.99937,0.00063
6.82800,0.29300,0.71677,0.28323
6.88600,0.29900,0.05395,0.94605
6.94200,0.30200,0.99995,0.00005
7.00600,0.29400,0.99992,0.00008
7.07100,0.28800,0.99956,0.00044
7.13400,0.29400,0.99876,0.00124
7.19900,0.29300,0.99849,0.00151
7.25400,0.30200,0.99852,0.00148
7.31100,0.30400,0.99843,0.00157
7.37300,0.30100,0.99864,0.00136
7.44000,0.29700,0.99879,0.00121
7.50600,0.29100,0.99878,0.00122
7.56700,0.29500,0.99992,0.00008
7.62800,0.29700,0.99997,0.00003
7.68600,0.30100,0.31355,0.68645
7.74900,0.30200,0.65740,0.34260
7.81000,0.30400,0.99983,0.00017
7.87500,0.29900,0.99996,0.00004
7.93700,0.29700,0.99844,0.00156
8.00000,0.29500,0.99895,0.00105
8.06500,0.29100,0.99882,0.00118
8.12600,0.29100,0.99869,0.00131
8.18700,0.29600,0.99863,0.00137
8.24500,0.30100,0.99874,0.00126
8.30600,0.30900,0.99764,0.00236
8.37000,0.30900,0.99967,0.00033
8.43000,0.31700,0.99992,0.00008
8.49500,0.31500,0.03730,0.96270
8.55900,0.31400,0.62623,0.37377
8.62800,0.28400,0.99988,0.00012
8.69300,0.25500,0.99998,0.00002
8.75800,0.23000,0.99893,0.00107
8.82500,0.21000,0.99880,0.00120
8.88300,0.20300,0.99878,0.00122
8.91900,0.21800,0.99907,0.00093
8.95600,0.22900,0.99889,0.00111
8.99600,0.23500,0.99880,0.00120
9.04500,0.23500,0.99868,0.00132
9.09700,0.23800,0.99891,0.00109
9.14800,0.23800,0.99875,0.00125
9.19500,0.23900,0.99885,0.00115
9.24000,0.24500,0.99869,0.00131
9.29300,0.25000,0.99977,0.00023
9.34600,0.24700,0.99902,0.00098
9.39500,0.26000,0.98554,0.01446
9.44300,0.28000,0.00738,0.99262
9.49800,0.28500,0.99869,0.00131
9.55200,0.29300,0.99989,0.00011
9.60600,0.29900,0.99992,0.00008
9.66900,0.29200,0.99901,0.00099
9.73400,0.29000,0.99878,0.00122
9.79500,0.29000,0.99905,0.00095
9.85600,0.29300,0.99904,0.00096
9.91700,0.29500,0.99899,0.00101
9.97300,0.30300,0.99891,0.00109
10.03700,0.29300,0.99886,0.00114
10.09800,0.29000,0.99831,0.00169
10.16200,0.28600,0.99973,0.00027
10.22500,0.28500,0.40164,0.59836
10.28700,0.28700,0.01684,0.98316
10.34300,0.29200,0.70003,0.29997
10.39700,0.29900,0.99996,0.00004
10.45900,0.29500,0.99999,0.00001
10.52300,0.29600,0.99919,0.00081
10.58700,0.29200,0.99904,0.00096
10.64800,0.29000,0.99907,0.00093
10.70800,0.29300,0.99877,0.00123
10.76500,0.28000,0.99887,0.00113
10.83000,0.26200,0.99899,0.00101
10.89100,0.23900,0.99911,0.00089
10.94800,0.22700,0.99913,0.00087
11.01000,0.22400,0.99708,0.00292
11.05500,0.23800,0.99994,0.00006
11.10000,0.24100,0.99993,0.00007
11.13900,0.25600,0.02022,0.97978
11.18500,0.27100,0.55791,0.44209
11.24500,0.27400,0.99987,0.00013
