Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99997,0.00000,0.00002
8.19000,0.52194,0.99998,0.00000,0.00002
8.26000,0.52194,0.99998,0.00000,0.00002
8.33000,0.52194,0.99998,0.00000,0.00002
8.40000,0.52194,0.99998,0.00000,0.00001
8.47000,0.52194,0.99998,0.00000,0.00002
8.54000,0.52194,0.99998,0.00000,0.00002
8.61000,0.52194,0.99998,0.00000,0.00002
8.68000,0.52194,0.99998,0.00000,0.00002
8.75000,0.52194,0.99998,0.00000,0.00001
8.82000,0.52194,0.99998,0.00000,0.00001
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99998,0.00000,0.00002
9.03000,0.52194,0.99998,0.00000,0.00002
9.10000,0.52194,0.99998,0.00000,0.00001
9.17000,0.52194,0.99998,0.00000,0.00002
9.24000,0.52194,0.99998,0.00000,0.00001
9.31000,0.52194,0.99998,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,0.99998,0.00000,0.00001
9.52000,0.52194,0.99998,0.00000,0.00001
9.59000,0.52194,0.99998,0.00000,0.00002
9.66000,0.52194,0.99998,0.00000,0.00002
9.73000,0.52194,0.99998,0.00000,0.00002
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99998,0.00000,0.00001
9.94000,0.52194,0.99998,0.00000,0.00002
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99998,0.00000,0.00002
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,0.99998,0.00000,0.00001
10.29000,0.52194,0.99998,0.00000,0.00001
10.36000,0.52194,0.99998,0.00000,0.00002
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99903,0.00097,0.00000
10.71000,0.52194,0.14348,0.85652,0.00000
10.78000,0.52194,0.00395,0.99605,0.00000
10.85000,0.52194,0.06081,0.93919,0.00000
10.92000,0.52194,0.93487,0.06513,0.00001
10.99000,0.52194,0.99902,0.00098,0.00000
11.06000,0.52194,0.99994,0.00006,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99999,0.00001,0.00000
11.27000,0.52194,0.99997,0.00001,0.00002
11.34000,0.52194,0.99997,0.00000,0.00003
11.41000,0.52194,0.99998,0.00000,0.00002
11.48000,0.52194,0.99998,0.00000,0.00001
11.55000,0.52194,0.99998,0.00000,0.00002
11.62000,0.52194,0.99998,0.00000,0.00001
11.69000,0.52194,0.99998,0.00000,0.00001
11.76000,0.52194,0.99998,0.00000,0.00002
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,0.99998,0.00000,0.00002
11.97000,0.52194,0.99997,0.00000,0.00002
12.04000,0.52194,0.99997,0.00000,0.00002
12.11000,0.52194,0.99997,0.00000,0.00002
12.18000,0.52194,0.99998,0.00000,0.00002
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,0.99998,0.00000,0.00002
12.39000,0.52194,0.99998,0.00000,0.00002
12.46000,0.52194,0.99998,0.00000,0.00002
12.53000,0.52194,0.99998,0.00000,0.00002
12.60000,0.52194,0.99998,0.00000,0.00002
12.67000,0.52194,0.99998,0.00000,0.00002
12.74000,0.52194,0.99997,0.00001,0.00002
12.81000,0.52194,0.99998,0.00001,0.00002
12.88000,0.52194,0.99998,0.00001,0.00002
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99998,0.00000,0.00001
13.09000,0.52194,0.99998,0.00000,0.00002
13.16000,0.52194,0.99998,0.00000,0.00002
13.23000,0.52194,0.99998,0.00000,0.00002
13.30000,0.52194,0.99998,0.00000,0.00002
13.37000,0.52194,0.99998,0.00000,0.00001
13.44000,0.52194,0.99998,0.00000,0.00001
13.51000,0.52194,0.99998,0.00000,0.00001
13.58000,0.52194,0.99998,0.00000,0.00002
13.65000,0.52194,0.99998,0.00000,0.00002
13.72000,0.52194,0.99998,0.00000,0.00002
13.79000,0.52194,0.99998,0.00000,0.00002
13.86000,0.52194,0.99998,0.00000,0.00002
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99998,0.00002,0.00000
14.21000,0.52194,0.28664,0.71335,0.00001
14.28000,0.52194,0.00866,0.99134,0.00000
14.35000,0.52194,0.21009,0.78988,0.00003
14.42000,0.52194,0.99721,0.00264,0.00014
14.49000,0.52194,0.99972,0.00026,0.00002
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99999,0.00001,0.00000
14.77000,0.52194,0.99997,0.00001,0.00002
14.84000,0.52194,0.99998,0.00000,0.00002
14.91000,0.52194,0.99998,0.00000,0.00002
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99998,0.00000,0.00002
15.19000,0.52194,0.99998,0.00000,0.00002
15.26000,0.52194,0.99998,0.00000,0.00001
15.33000,0.52194,0.99998,0.00000,0.00002
15.40000,0.52194,0.99998,0.00000,0.00002
15.47000,0.52194,0.99998,0.00000,0.00002
15.54000,0.52194,0.99998,0.00000,0.00002
15.61000,0.52194,0.99998,0.00000,0.00001
15.68000,0.52194,0.99998,0.00000,0.00002
15.75000,0.52194,0.99998,0.00000,0.00002
15.82000,0.52194,0.99997,0.00000,0.00002
15.89000,0.52194,0.99997,0.00000,0.00002
15.96000,0.52194,0.99998,0.00000,0.00002
16.03000,0.52194,0.99998,0.00000,0.00002
16.10000,0.52194,0.99998,0.00000,0.00002
16.17000,0.52194,0.99998,0.00000,0.00002
16.24000,0.52194,0.99998,0.00000,0.00002
16.31000,0.52194,0.99997,0.00000,0.00002
16.38000,0.52194,0.99997,0.00000,0.00002
16.45000,0.52194,0.99997,0.00000,0.00002
16.52000,0.52194,0.99998,0.00000,0.00002
16.59000,0.52194,0.99998,0.00000,0.00002
16.66000,0.52194,0.99998,0.00000,0.00002
16.73000,0.52194,0.99997,0.00000,0.00002
16.80000,0.52194,0.99997,0.00000,0.00002
16.87000,0.52194,0.99997,0.00001,0.00002
16.94000,0.52194,0.99998,0.00000,0.00002
17.01000,0.52194,0.99998,0.00000,0.00002
17.08000,0.52194,0.99998,0.00000,0.00002
17.15000,0.52194,0.99998,0.00000,0.00002
17.22000,0.52194,0.99998,0.00000,0.00002
17.29000,0.52194,0.99997,0.00000,0.00002
17.36000,0.52194,0.99998,0.00000,0.00002
17.43000,0.52194,0.99998,0.00000,0.00002
17.50000,0.52194,0.99998,0.00000,0.00002
17.57000,0.52194,0.99998,0.00000,0.00002
17.64000,0.52194,0.99998,0.00000,0.00002
17.71000,0.52194,0.99998,0.00000,0.00002
17.78000,0.52194,0.99998,0.00000,0.00002
17.85000,0.52194,0.99998,0.00000,0.00002
17.92000,0.52194,0.99998,0.00000,0.00002
17.99000,0.52194,0.99998,0.00000,0.00002
18.06000,0.52194,0.99998,0.00000,0.00002
18.13000,0.52194,0.99998,0.00000,0.00001
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,0.99998,0.00000,0.00001
18.34000,0.52194,0.99998,0.00000,0.00001
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99999,0.00000,0.00001
18.69000,0.52194,0.98647,0.01351,0.00003
18.76000,0.52194,0.00492,0.99508,0.00000
18.83000,0.52194,0.02225,0.97775,0.00000
18.90000,0.52194,0.02875,0.97123,0.00002
18.97000,0.52194,0.03572,0.96163,0.00266
19.04000,0.52194,0.11419,0.61198,0.27383
19.11000,0.52194,0.02097,0.97158,0.00745
19.18000,0.52194,0.28870,0.66783,0.04347
19.25000,0.52194,0.87440,0.12554,0.00006
19.32000,0.52194,0.99924,0.00076,0.00000
19.39000,0.52194,0.99999,0.00001,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
