Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.91000,0.52194,0.99997,0.00001,0.00002
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,0.99993,0.00007,0.00000
8.12000,0.52194,0.99956,0.00044,0.00000
8.19000,0.52194,0.12402,0.87598,0.00000
8.26000,0.52194,0.05218,0.94782,0.00000
8.33000,0.52194,0.96612,0.03274,0.00114
8.40000,0.52194,0.99794,0.00159,0.00047
8.47000,0.52194,0.99905,0.00074,0.00022
8.54000,0.52194,0.99953,0.00013,0.00034
8.61000,0.52194,0.99997,0.00002,0.00001
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00001,0.00000
9.03000,0.52194,0.99979,0.00021,0.00000
9.10000,0.52194,0.98855,0.01145,0.00000
9.17000,0.52194,0.01146,0.98854,0.00000
9.24000,0.52194,0.17769,0.82231,0.00000
9.31000,0.52194,0.99082,0.00918,0.00000
9.38000,0.52194,0.99944,0.00056,0.00000
9.45000,0.52194,0.99990,0.00010,0.00000
9.52000,0.52194,0.99994,0.00003,0.00003
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99996,0.00000,0.00003
9.94000,0.52194,0.99992,0.00000,0.00008
10.01000,0.52194,0.99917,0.00029,0.00054
10.08000,0.52194,0.99997,0.00003,0.00000
10.15000,0.52194,0.80865,0.19135,0.00000
10.22000,0.52194,0.06281,0.93719,0.00000
10.29000,0.52194,0.04841,0.95159,0.00000
10.36000,0.52194,0.99652,0.00348,0.00000
10.43000,0.52194,0.99876,0.00124,0.00000
10.50000,0.52194,0.99998,0.00001,0.00002
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99999,0.00001,0.00000
11.13000,0.52194,0.99972,0.00028,0.00000
11.20000,0.52194,0.99704,0.00296,0.00000
11.27000,0.52194,0.13041,0.86952,0.00007
11.34000,0.52194,0.91737,0.08263,0.00000
11.41000,0.52194,0.99728,0.00272,0.00001
11.48000,0.52194,0.99988,0.00010,0.00002
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99992,0.00008,0.00000
12.25000,0.52194,0.99876,0.00122,0.00002
12.32000,0.52194,0.31393,0.68515,0.00092
12.39000,0.52194,0.84623,0.15377,0.00001
12.46000,0.52194,0.99957,0.00026,0.00017
12.53000,0.52194,0.99992,0.00003,0.00005
12.60000,0.52194,0.99998,0.00002,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99994,0.00000,0.00006
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99984,0.00016,0.00000
13.16000,0.52194,0.99590,0.00410,0.00000
13.23000,0.52194,0.23342,0.76657,0.00001
13.30000,0.52194,0.06351,0.93649,0.00001
13.37000,0.52194,0.97596,0.02274,0.00130
13.44000,0.52194,0.99955,0.00043,0.00002
13.51000,0.52194,0.99991,0.00009,0.00000
13.58000,0.52194,0.99998,0.00001,0.00001
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99999,0.00001,0.00000
14.14000,0.52194,0.89554,0.10446,0.00000
14.21000,0.52194,0.45116,0.54884,0.00000
14.28000,0.52194,0.09491,0.90509,0.00000
14.35000,0.52194,0.61991,0.37992,0.00017
14.42000,0.52194,0.97749,0.02239,0.00013
