Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
44.40000,1.01194,0.03570,0.96430
44.52000,1.01194,0.06266,0.93734
44.64000,1.01194,0.06398,0.93602
44.76000,1.01194,0.10656,0.89344
44.88000,1.01194,0.11252,0.88748
45.00000,1.01194,0.12568,0.87432
45.12000,1.01194,0.10218,0.89782
45.24000,1.01194,0.21952,0.78048
45.36000,1.01194,0.23662,0.76338
45.48000,1.01194,0.31228,0.68772
45.60000,1.01194,0.26760,0.73240
45.72000,1.01194,0.15379,0.84620
45.84000,1.01194,0.18398,0.81602
45.96000,1.01194,0.11171,0.88829
46.08000,1.01194,0.25636,0.74364
46.20000,1.01194,0.08260,0.91740
46.32000,1.01194,0.26184,0.73816
46.44000,1.01194,0.24352,0.75648
46.56000,1.01194,0.42183,0.57817
46.68000,1.01194,0.60374,0.39626
46.80000,1.01194,0.69634,0.30366
46.92000,1.01194,0.69704,0.30296
47.04000,1.01194,0.92047,0.07953
47.16000,1.01194,0.92882,0.07118
47.28000,1.01194,0.97059,0.02941
47.40000,1.01194,0.86840,0.13160
47.52000,1.01194,0.95608,0.04392
47.64000,1.01194,0.94808,0.05192
47.76000,1.01194,0.85859,0.14141
47.88000,1.01194,0.83874,0.16126
48.00000,1.01194,0.69792,0.30208
48.12000,1.01194,0.31648,0.68352
48.24000,1.01194,0.15131,0.84869
48.36000,1.01194,0.07479,0.92521
48.48000,1.01194,0.02062,0.97938
48.60000,1.01194,0.04810,0.95190
48.72000,1.01194,0.01948,0.98052
48.84000,1.01194,0.02727,0.97273
48.96000,1.01194,0.03284,0.96716
49.08000,1.01194,0.02320,0.97680
49.20000,1.01194,0.04037,0.95963
49.32000,1.01194,0.07134,0.92866
49.44000,1.01194,0.10569,0.89431
49.56000,1.01194,0.19223,0.80777
49.68000,1.01194,0.32551,0.67449
49.80000,1.01194,0.51171,0.48829
49.92000,1.01194,0.49262,0.50738
50.04000,1.01194,0.37341,0.62659
50.16000,1.01194,0.52952,0.47048
50.28000,1.01194,0.73030,0.26970
50.40000,1.01194,0.69027,0.30973
50.52000,1.01194,0.68251,0.31749
50.64000,1.01194,0.81428,0.18572
50.76000,1.01194,0.92660,0.07340
50.88000,1.01194,0.85826,0.14174
51.00000,1.01194,0.92642,0.07358
51.12000,1.01194,0.84928,0.15072
51.24000,1.01194,0.96878,0.03122
51.36000,1.01194,0.91956,0.08044
51.48000,1.01194,0.96873,0.03127
51.60000,1.01194,0.96715,0.03285
51.72000,1.01194,0.97245,0.02755
51.84000,1.01194,0.94781,0.05219
51.96000,1.01194,0.95514,0.04486
52.08000,1.01194,0.96990,0.03010
52.20000,1.01194,0.93124,0.06876
52.32000,1.01194,0.97260,0.02740
52.44000,1.01194,0.90855,0.09145
52.56000,1.01194,0.96585,0.03415
52.68000,1.01194,0.92154,0.07846
52.80000,1.01194,0.94997,0.05003
52.92000,1.01194,0.94903,0.05097
53.04000,1.01194,0.95836,0.04164
53.16000,1.01194,0.96519,0.03481
53.28000,1.01194,0.93002,0.06998
53.40000,1.01194,0.90054,0.09946
53.52000,1.01194,0.85946,0.14054
53.64000,1.01194,0.79866,0.20134
53.76000,1.01194,0.82314,0.17686
53.88000,1.01194,0.72559,0.27441
54.00000,1.01194,0.70125,0.29875
54.12000,1.01194,0.57657,0.42343
54.24000,1.01194,0.79835,0.20165
54.36000,1.01194,0.71789,0.28211
54.48000,1.01194,0.83513,0.16487
54.60000,1.01194,0.72142,0.27858
54.72000,1.01194,0.88961,0.11039
54.84000,1.01194,0.82231,0.17769
54.96000,1.01194,0.83732,0.16268
55.08000,1.01194,0.82172,0.17828
55.20000,1.01194,0.47817,0.52183
55.32000,1.01194,0.70777,0.29223
55.44000,1.01194,0.52897,0.47103
55.56000,1.01194,0.77531,0.22469
55.68000,1.01194,0.52332,0.47668
55.80000,1.01194,0.62553,0.37447
55.92000,1.01194,0.77140,0.22860
56.04000,1.01194,0.83429,0.16571
56.16000,1.01194,0.90720,0.09280
56.28000,1.01194,0.90596,0.09404
56.40000,1.01194,0.94584,0.05416
56.52000,1.01194,0.90812,0.09188
56.64000,1.01194,0.95139,0.04861
56.76000,1.01194,0.91240,0.08760
56.88000,1.01194,0.94331,0.05669
57.00000,1.01194,0.92243,0.07757
57.12000,1.01194,0.88675,0.11325
57.24000,1.01194,0.77396,0.22604
57.36000,1.01194,0.80365,0.19635
57.48000,1.01194,0.71044,0.28956
57.60000,1.01194,0.61539,0.38461
57.72000,1.01194,0.68095,0.31905
57.84000,1.01194,0.56701,0.43299
57.96000,1.01194,0.83437,0.16563
58.08000,1.01194,0.95233,0.04767
58.20000,1.01194,0.92604,0.07396
58.32000,1.01194,0.88460,0.11540
58.44000,1.01194,0.95985,0.04015
58.56000,1.01194,0.94935,0.05065
58.68000,1.01194,0.97687,0.02313
58.80000,1.01194,0.95804,0.04196
58.92000,1.01194,0.93355,0.06645
59.04000,1.01194,0.96673,0.03327
59.16000,1.01194,0.94350,0.05650
59.28000,1.01194,0.96016,0.03984
59.40000,1.01194,0.93667,0.06333
59.52000,1.01194,0.92810,0.07190
59.64000,1.01194,0.75760,0.24240
59.76000,1.01194,0.66371,0.33629
59.88000,1.01194,0.48189,0.51811
60.00000,1.01194,0.31579,0.68421
60.12000,1.01194,0.33958,0.66042
60.24000,1.01194,0.17663,0.82337
60.36000,1.01194,0.29777,0.70223
60.48000,1.01194,0.20570,0.79430
60.60000,1.01194,0.30145,0.69855
60.72000,1.01194,0.09828,0.90172
60.84000,1.01194,0.12917,0.87083
60.96000,1.01194,0.09627,0.90373
61.08000,1.01194,0.10762,0.89238
61.20000,1.01194,0.14223,0.85777
61.32000,1.01194,0.31729,0.68271
61.44000,1.01194,0.25898,0.74102
61.56000,1.01194,0.52588,0.47412
61.68000,1.01194,0.53838,0.46162
61.80000,1.01194,0.82978,0.17022
61.92000,1.01194,0.65146,0.34854
62.04000,1.01194,0.77328,0.22672
62.16000,1.01194,0.80862,0.19138
62.28000,1.01194,0.78283,0.21717
62.40000,1.01194,0.78269,0.21731
62.52000,1.01194,0.75747,0.24253
62.64000,1.01194,0.74892,0.25108
62.76000,1.01194,0.66970,0.33030
62.88000,1.01194,0.70475,0.29525
63.00000,1.01194,0.64827,0.35173
63.12000,1.01194,0.53842,0.46158
63.24000,1.01194,0.55116,0.44884
63.36000,1.01194,0.44366,0.55634
63.48000,1.01194,0.33908,0.66092
63.60000,1.01194,0.33131,0.66869
63.72000,1.01194,0.56817,0.43183
63.84000,1.01194,0.38049,0.61951
63.96000,1.01194,0.74424,0.25576
64.08000,1.01193,0.57596,0.42404
64.20000,1.01194,0.76593,0.23407
64.32000,1.01194,0.35744,0.64256
64.44000,1.01193,0.63627,0.36373
64.56000,1.01194,0.41988,0.58012
64.68000,1.01194,0.41747,0.58253
64.80000,1.01193,0.07660,0.92340
64.92000,1.01194,0.03858,0.96142
65.04000,1.01194,0.03789,0.96211
65.16000,1.01193,0.12578,0.87422
65.28000,1.01194,0.22411,0.77589
65.40000,1.01193,0.13803,0.86197
65.52000,1.01194,0.18085,0.81915
65.64000,1.01194,0.15996,0.84004
65.76000,1.01193,0.19653,0.80347
65.88000,1.01194,0.16944,0.83056
66.00000,1.01194,0.25750,0.74250
66.12000,1.01193,0.27914,0.72086
66.24000,1.01194,0.29174,0.70826
66.36000,1.01194,0.56146,0.43854
66.48000,1.01193,0.47432,0.52568
66.60000,1.01194,0.53801,0.46199
66.72000,1.01194,0.59639,0.40361
66.84000,1.01194,0.55000,0.45000
66.96000,1.01194,0.64930,0.35070
67.08000,1.01193,0.48240,0.51760
67.20000,1.01194,0.53969,0.46031
67.32000,1.01194,0.51516,0.48484
67.44000,1.01193,0.71776,0.28224
67.56000,1.01194,0.62697,0.37303
67.68000,1.01194,0.61223,0.38777
67.80000,1.01193,0.66904,0.33096
67.92000,1.01194,0.68281,0.31719
68.04000,1.01194,0.61034,0.38966
68.16000,1.01193,0.81552,0.18448
68.28000,1.01194,0.50866,0.49134
68.40000,1.01193,0.74224,0.25776
68.52000,1.01194,0.75310,0.24690
68.64000,1.01194,0.83632,0.16368
68.76000,1.01193,0.80387,0.19613
68.88000,1.01194,0.81264,0.18736
69.00000,1.01194,0.80086,0.19914
69.12000,1.01193,0.82421,0.17579
69.24000,1.01194,0.90808,0.09192
69.36000,1.01194,0.87262,0.12738
69.48000,1.01193,0.89772,0.10228
69.60000,1.01194,0.79587,0.20413
69.72000,1.01194,0.60741,0.39259
69.84000,1.01194,0.40305,0.59695
69.96000,1.01194,0.20919,0.79081
70.08000,1.01193,0.17601,0.82399
70.20000,1.01194,0.19316,0.80684
70.32000,1.01194,0.26549,0.73451
70.44000,1.01193,0.22703,0.77297
70.56000,1.01194,0.44001,0.55999
70.68000,1.01194,0.29329,0.70671
70.80000,1.01193,0.30308,0.69692
70.92000,1.01194,0.54171,0.45829
71.04000,1.01194,0.35677,0.64323
71.16000,1.01193,0.47480,0.52520
71.28000,1.01194,0.19093,0.80907
71.40000,1.01193,0.47463,0.52537
71.52000,1.01194,0.44131,0.55869
71.64000,1.01194,0.35065,0.64935
71.76000,1.01193,0.16795,0.83205
71.88000,1.01194,0.33704,0.66296
72.00000,1.01194,0.30187,0.69813
72.12000,1.01193,0.16677,0.83323
72.24000,1.01194,0.11048,0.88952
72.36000,1.01194,0.15519,0.84481
72.48000,1.01193,0.11407,0.88593
72.60000,1.01194,0.04215,0.95785
72.72000,1.01194,0.04817,0.95183
72.84000,1.01194,0.07049,0.92951
72.96000,1.01194,0.11115,0.88885
73.08000,1.01193,0.15951,0.84049
73.20000,1.01194,0.21358,0.78642
73.32000,1.01194,0.45817,0.54183
73.44000,1.01193,0.26960,0.73040
73.56000,1.01194,0.42166,0.57834
73.68000,1.01194,0.58779,0.41221
73.80000,1.01193,0.59575,0.40425
73.92000,1.01194,0.68630,0.31370
74.04000,1.01194,0.47995,0.52005
74.16000,1.01193,0.59953,0.40047
74.28000,1.01194,0.58107,0.41893
74.40000,1.01193,0.56925,0.43075
74.52000,1.01194,0.79244,0.20756
74.64000,1.01194,0.75487,0.24513
74.76000,1.01193,0.79831,0.20169
74.88000,1.01194,0.76512,0.23488
75.00000,1.01194,0.87451,0.12549
75.12000,1.01193,0.80174,0.19826
75.24000,1.01194,0.79265,0.20735
75.36000,1.01194,0.86761,0.13239
75.48000,1.01193,0.71644,0.28356
75.60000,1.01194,0.83978,0.16022
75.72000,1.01194,0.86379,0.13621
75.84000,1.01194,0.90581,0.09419
75.96000,1.01194,0.92043,0.07957
76.08000,1.01193,0.82994,0.17006
76.20000,1.01194,0.96040,0.03960
76.32000,1.01194,0.87878,0.12122
76.44000,1.01193,0.91758,0.08242
76.56000,1.01194,0.78698,0.21302
76.68000,1.01194,0.91174,0.08826
76.80000,1.01193,0.78524,0.21476
76.92000,1.01194,0.85647,0.14353
77.04000,1.01194,0.82830,0.17170
77.16000,1.01193,0.83770,0.16230
77.28000,1.01194,0.92898,0.07102
77.40000,1.01193,0.83421,0.16579
77.52000,1.01194,0.94865,0.05135
77.64000,1.01194,0.91961,0.08039
77.76000,1.01193,0.92124,0.07876
77.88000,1.01194,0.92416,0.07584
78.00000,1.01194,0.95428,0.04572
78.12000,1.01193,0.93994,0.06006
78.24000,1.01194,0.94246,0.05754
78.36000,1.01194,0.93893,0.06107
78.48000,1.01193,0.97023,0.02977
78.60000,1.01194,0.97366,0.02634
78.72000,1.01194,0.97697,0.02303
78.84000,1.01194,0.95125,0.04875
78.96000,1.01194,0.97006,0.02994
79.08000,1.01193,0.97747,0.02253
79.20000,1.01194,0.98510,0.01490
79.32000,1.01194,0.97331,0.02669
79.44000,1.01193,0.98895,0.01105
79.56000,1.01194,0.96808,0.03192
79.68000,1.01194,0.98065,0.01935
79.80000,1.01193,0.98109,0.01891
79.92000,1.01194,0.97831,0.02169
80.04000,1.01194,0.98594,0.01406
80.16000,1.01193,0.99039,0.00961
80.28000,1.01194,0.99348,0.00652
