Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.60000,1.05394,0.99676,0.00324
9.70000,1.05394,0.99674,0.00326
9.80000,1.05394,0.99676,0.00324
9.90000,1.05394,0.99680,0.00320
10.00000,1.05394,0.99674,0.00326
10.10000,1.05394,0.99672,0.00328
10.20000,1.05394,0.99672,0.00328
10.30000,1.05394,0.99671,0.00329
10.40000,1.05394,0.99675,0.00325
10.50000,1.05394,0.99674,0.00326
10.60000,1.05394,0.99671,0.00329
10.70000,1.05394,0.99670,0.00330
10.80000,1.05394,0.99667,0.00333
10.90000,1.05394,0.99670,0.00330
11.00000,1.05394,0.99673,0.00327
11.10000,1.05394,0.99670,0.00330
11.20000,1.05394,0.99667,0.00333
11.30000,1.05394,0.99664,0.00336
11.40000,1.05394,0.99666,0.00334
11.50000,1.05394,0.99672,0.00328
11.60000,1.05394,0.99671,0.00329
11.70000,1.05394,0.99667,0.00333
11.80000,1.05394,0.99664,0.00336
11.90000,1.05394,0.99661,0.00339
12.00000,1.05394,0.99666,0.00334
12.10000,1.05394,0.99672,0.00328
12.20000,1.05394,0.99670,0.00330
12.30000,1.05394,0.99668,0.00332
12.40000,1.05394,0.99666,0.00334
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99673,0.00327
12.70000,1.05394,0.99672,0.00328
12.80000,1.05394,0.99669,0.00331
12.90000,1.05394,0.99668,0.00332
13.00000,1.05394,0.99666,0.00334
13.10000,1.05394,0.99669,0.00331
13.20000,1.05394,0.99673,0.00327
13.30000,1.05394,0.99672,0.00328
13.40000,1.05394,0.99669,0.00331
13.50000,1.05394,0.99669,0.00331
13.60000,1.05394,0.99671,0.00329
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99675,0.00325
13.90000,1.05394,0.99672,0.00328
14.00000,1.05394,0.99669,0.00331
14.10000,1.05394,0.99669,0.00331
14.20000,1.05394,0.99670,0.00330
14.30000,1.05394,0.99671,0.00329
14.40000,1.05394,0.99671,0.00329
14.50000,1.05394,0.99670,0.00330
14.60000,1.05394,0.99670,0.00330
14.70000,1.05394,0.99670,0.00330
14.80000,1.05394,0.99674,0.00326
14.90000,1.05394,0.99677,0.00323
15.00000,1.05394,0.99679,0.00321
15.10000,1.05394,0.99681,0.00319
15.20000,1.05394,0.99681,0.00319
15.30000,1.05394,0.99680,0.00320
15.40000,1.05394,0.99682,0.00318
15.50000,1.05394,0.99680,0.00320
15.60000,1.05394,0.99679,0.00321
15.70000,1.05394,0.99680,0.00320
15.80000,1.05394,0.99679,0.00321
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99680,0.00320
16.20000,1.05394,0.99679,0.00321
16.30000,1.05394,0.99678,0.00322
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99680,0.00320
16.60000,1.05394,0.99680,0.00320
16.70000,1.05394,0.99680,0.00320
16.80000,1.05394,0.99680,0.00320
16.90000,1.05394,0.99680,0.00320
17.00000,1.05394,0.99681,0.00319
17.10000,1.05394,0.99680,0.00320
17.20000,1.05394,0.99680,0.00320
17.30000,1.05394,0.99680,0.00320
17.40000,1.05394,0.99679,0.00321
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99679,0.00321
17.70000,1.05394,0.99680,0.00320
17.80000,1.05394,0.99680,0.00320
17.90000,1.05394,0.99679,0.00321
18.00000,1.05394,0.99678,0.00322
18.10000,1.05394,0.99678,0.00322
18.20000,1.05394,0.99678,0.00322
18.30000,1.05394,0.99678,0.00322
18.40000,1.05394,0.99678,0.00322
18.50000,1.05394,0.99678,0.00322
18.60000,1.05394,0.99678,0.00322
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99679,0.00321
18.90000,1.05394,0.99680,0.00320
19.00000,1.05394,0.99680,0.00320
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99680,0.00320
19.30000,1.05394,0.99680,0.00320
19.40000,1.05394,0.99680,0.00320
19.50000,1.05394,0.99679,0.00321
19.60000,1.05394,0.99679,0.00321
19.70000,1.05394,0.99679,0.00321
19.80000,1.05394,0.99678,0.00322
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99679,0.00321
20.10000,1.05394,0.99679,0.00321
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99679,0.00321
20.40000,1.05394,0.99680,0.00320
20.50000,1.05394,0.99680,0.00320
20.60000,1.05394,0.99680,0.00320
20.70000,1.05394,0.99680,0.00320
20.80000,1.05394,0.99680,0.00320
20.90000,1.05394,0.99679,0.00321
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99678,0.00322
21.20000,1.05394,0.99678,0.00322
21.30000,1.05394,0.99679,0.00321
21.40000,1.05394,0.99679,0.00321
21.50000,1.05394,0.99679,0.00321
21.60000,1.05394,0.99679,0.00321
21.70000,1.05394,0.99679,0.00321
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99679,0.00321
22.10000,1.05394,0.99678,0.00322
22.20000,1.05394,0.99677,0.00323
22.30000,1.05394,0.99678,0.00322
22.40000,1.05394,0.99678,0.00322
22.50000,1.05394,0.99677,0.00323
22.60000,1.05394,0.99677,0.00323
22.70000,1.05394,0.99676,0.00324
22.80000,1.05394,0.99676,0.00324
22.90000,1.05394,0.99676,0.00324
23.00000,1.05394,0.99675,0.00325
23.10000,1.05394,0.99675,0.00325
23.20000,1.05394,0.99675,0.00325
23.30000,1.05394,0.99674,0.00326
23.40000,1.05394,0.99674,0.00326
23.50000,1.05394,0.99674,0.00326
23.60000,1.05394,0.99674,0.00326
23.70000,1.05394,0.99673,0.00327
23.80000,1.05394,0.99672,0.00328
23.90000,1.05394,0.99672,0.00328
24.00000,1.05394,0.99671,0.00329
24.10000,1.05394,0.99671,0.00329
24.20000,1.05394,0.99671,0.00329
24.30000,1.05394,0.99670,0.00330
24.40000,1.05394,0.99670,0.00330
24.50000,1.05394,0.99670,0.00330
24.60000,1.05394,0.99670,0.00330
24.70000,1.05394,0.99669,0.00331
24.80000,1.05394,0.99669,0.00331
24.90000,1.05394,0.99669,0.00331
25.00000,1.05394,0.99670,0.00330
25.10000,1.05394,0.99669,0.00331
25.20000,1.05394,0.99669,0.00331
25.30000,1.05394,0.99670,0.00330
25.40000,1.05394,0.99670,0.00330
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99670,0.00330
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99668,0.00332
25.90000,1.05394,0.99667,0.00333
26.00000,1.05394,0.99668,0.00332
26.10000,1.05394,0.99668,0.00332
26.20000,1.05394,0.99668,0.00332
26.30000,1.05394,0.99668,0.00332
26.40000,1.05394,0.99668,0.00332
26.50000,1.05394,0.99667,0.00333
26.60000,1.05394,0.99666,0.00334
26.70000,1.05394,0.99666,0.00334
26.80000,1.05394,0.99669,0.00331
26.90000,1.05394,0.99669,0.00331
27.00000,1.05394,0.99668,0.00332
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99666,0.00334
27.30000,1.05394,0.99667,0.00333
27.40000,1.05394,0.99667,0.00333
27.50000,1.05394,0.99668,0.00332
27.60000,1.05394,0.99669,0.00331
27.70000,1.05394,0.99668,0.00332
27.80000,1.05394,0.99668,0.00332
27.90000,1.05394,0.99668,0.00332
28.00000,1.05394,0.99668,0.00332
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99666,0.00334
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99667,0.00333
28.50000,1.05394,0.99667,0.00333
28.60000,1.05394,0.99667,0.00333
28.70000,1.05394,0.99667,0.00333
28.80000,1.05394,0.99667,0.00333
28.90000,1.05394,0.99667,0.00333
29.00000,1.05394,0.99668,0.00332
29.10000,1.05394,0.99667,0.00333
29.20000,1.05394,0.99666,0.00334
29.30000,1.05394,0.99665,0.00335
29.40000,1.05394,0.99666,0.00334
29.50000,1.05394,0.99665,0.00335
29.60000,1.05394,0.99666,0.00334
29.70000,1.05394,0.99665,0.00335
29.80000,1.05394,0.99664,0.00336
29.90000,1.05394,0.99664,0.00336
30.00000,1.05394,0.99664,0.00336
30.10000,1.05394,0.99663,0.00337
30.20000,1.05394,0.99663,0.00337
30.30000,1.05394,0.99662,0.00338
30.40000,1.05394,0.99662,0.00338
30.50000,1.05394,0.99663,0.00337
30.60000,1.05394,0.99663,0.00337
30.70000,1.05394,0.99663,0.00337
30.80000,1.05394,0.99662,0.00338
30.90000,1.05394,0.99662,0.00338
31.00000,1.05394,0.99664,0.00336
31.10000,1.05394,0.99664,0.00336
31.20000,1.05394,0.99662,0.00338
31.30000,1.05394,0.99662,0.00338
31.40000,1.05394,0.99663,0.00337
31.50000,1.05394,0.99662,0.00338
31.60000,1.05394,0.99661,0.00339
31.70000,1.05394,0.99661,0.00339
31.80000,1.05394,0.99662,0.00338
31.90000,1.05394,0.99661,0.00339
32.00000,1.05394,0.99664,0.00336
32.10000,1.05394,0.99664,0.00336
32.20000,1.05394,0.99665,0.00335
32.30000,1.05394,0.99665,0.00335
32.40000,1.05394,0.99666,0.00334
32.50000,1.05394,0.99665,0.00335
32.60000,1.05394,0.99663,0.00337
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99662,0.00338
32.90000,1.05394,0.99662,0.00338
33.00000,1.05394,0.99665,0.00335
33.10000,1.05394,0.99664,0.00336
33.20000,1.05394,0.99664,0.00336
33.30000,1.05394,0.99666,0.00334
33.40000,1.05394,0.99666,0.00334
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99667,0.00333
33.70000,1.05394,0.99666,0.00334
33.80000,1.05394,0.99665,0.00335
33.90000,1.05394,0.99665,0.00335
34.00000,1.05394,0.99664,0.00336
34.10000,1.05394,0.99663,0.00337
34.20000,1.05394,0.99665,0.00335
34.30000,1.05394,0.99665,0.00335
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99664,0.00336
34.60000,1.05394,0.99664,0.00336
34.70000,1.05394,0.99664,0.00336
34.80000,1.05394,0.99666,0.00334
34.90000,1.05394,0.99666,0.00334
35.00000,1.05394,0.99667,0.00333
35.10000,1.05394,0.99664,0.00336
35.20000,1.05394,0.99665,0.00335
35.30000,1.05394,0.99665,0.00335
35.40000,1.05394,0.99665,0.00335
35.50000,1.05394,0.99664,0.00336
35.60000,1.05394,0.99669,0.00331
35.70000,1.05394,0.99665,0.00335
35.80000,1.05394,0.99665,0.00335
35.90000,1.05394,0.99667,0.00333
36.00000,1.05394,0.99669,0.00331
36.10000,1.05394,0.99668,0.00332
36.20000,1.05394,0.99669,0.00331
36.30000,1.05394,0.99671,0.00329
36.40000,1.05394,0.99675,0.00325
36.50000,1.05394,0.99672,0.00328
36.60000,1.05394,0.99674,0.00326
36.70000,1.05394,0.99673,0.00327
36.80000,1.05394,0.99675,0.00325
36.90000,1.05394,0.99668,0.00332
37.00000,1.05394,0.99670,0.00330
37.10000,1.05394,0.99669,0.00331
37.20000,1.05394,0.99671,0.00329
37.30000,1.05394,0.99673,0.00327
37.40000,1.05394,0.99674,0.00326
37.50000,1.05394,0.99671,0.00329
37.60000,1.05394,0.99673,0.00327
37.70000,1.05394,0.99672,0.00328
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99673,0.00327
38.10000,1.05394,0.99675,0.00325
38.20000,1.05394,0.99675,0.00325
38.30000,1.05394,0.99674,0.00326
38.40000,1.05394,0.99675,0.00325
38.50000,1.05394,0.99675,0.00325
38.60000,1.05394,0.99679,0.00321
38.70000,1.05394,0.99678,0.00322
38.80000,1.05394,0.99679,0.00321
38.90000,1.05394,0.99678,0.00322
39.00000,1.05394,0.99679,0.00321
39.10000,1.05394,0.99678,0.00322
39.20000,1.05394,0.99678,0.00322
39.30000,1.05394,0.99679,0.00321
39.40000,1.05394,0.99680,0.00320
39.50000,1.05394,0.99681,0.00319
39.60000,1.05394,0.99678,0.00322
39.70000,1.05394,0.99679,0.00321
39.80000,1.05394,0.99680,0.00320
39.90000,1.05394,0.99678,0.00322
40.00000,1.05394,0.99677,0.00323
40.10000,1.05394,0.99677,0.00323
40.20000,1.05394,0.99677,0.00323
40.30000,1.05394,0.99679,0.00321
40.40000,1.05394,0.99680,0.00320
40.50000,1.05394,0.99682,0.00318
40.60000,1.05394,0.99682,0.00318
40.70000,1.05394,0.99686,0.00314
40.80000,1.05394,0.99685,0.00315
40.90000,1.05394,0.99685,0.00315
41.00000,1.05394,0.99686,0.00314
41.10000,1.05394,0.99684,0.00316
41.20000,1.05394,0.99692,0.00308
41.30000,1.05394,0.99691,0.00309
41.40000,1.05394,0.99692,0.00308
41.50000,1.05394,0.99692,0.00308
41.60000,1.05394,0.99696,0.00304
41.70000,1.05394,0.99694,0.00306
41.80000,1.05394,0.99691,0.00309
41.90000,1.05394,0.99696,0.00304
42.00000,1.05394,0.99693,0.00307
42.10000,1.05394,0.99691,0.00309
42.20000,1.05394,0.99693,0.00307
42.30000,1.05394,0.99693,0.00307
42.40000,1.05394,0.99692,0.00308
42.50000,1.05394,0.99690,0.00310
42.60000,1.05394,0.99692,0.00308
42.70000,1.05394,0.99692,0.00308
42.80000,1.05394,0.99692,0.00308
42.90000,1.05394,0.99692,0.00308
43.00000,1.05394,0.99692,0.00308
43.10000,1.05394,0.99691,0.00309
43.20000,1.05394,0.99693,0.00307
43.30000,1.05394,0.99689,0.00311
43.40000,1.05394,0.99691,0.00309
43.50000,1.05394,0.99693,0.00307
43.60000,1.05394,0.99691,0.00309
43.70000,1.05394,0.99694,0.00306
43.80000,1.05394,0.99691,0.00309
43.90000,1.05394,0.99692,0.00308
44.00000,1.05394,0.99690,0.00310
44.10000,1.05394,0.99692,0.00308
44.20000,1.05394,0.99693,0.00307
44.30000,1.05394,0.99689,0.00311
44.40000,1.05394,0.99691,0.00309
44.50000,1.05394,0.99695,0.00305
44.60000,1.05394,0.99692,0.00308
44.70000,1.05394,0.99688,0.00312
44.80000,1.05394,0.99686,0.00314
44.90000,1.05394,0.99683,0.00317
45.00000,1.05394,0.99683,0.00317
45.10000,1.05394,0.99682,0.00318
45.20000,1.05394,0.99683,0.00317
45.30000,1.05394,0.99686,0.00314
45.40000,1.05394,0.99685,0.00315
45.50000,1.05394,0.99692,0.00308
45.60000,1.05394,0.99689,0.00311
45.70000,1.05394,0.99689,0.00311
45.80000,1.05394,0.99690,0.00310
45.90000,1.05394,0.99692,0.00308
46.00000,1.05394,0.99695,0.00305
46.10000,1.05394,0.99695,0.00305
46.20000,1.05394,0.99695,0.00305
46.30000,1.05394,0.99696,0.00304
46.40000,1.05394,0.99694,0.00306
46.50000,1.05394,0.99699,0.00301
46.60000,1.05394,0.99696,0.00304
46.70000,1.05394,0.99698,0.00302
46.80000,1.05394,0.99709,0.00291
46.90000,1.05394,0.99696,0.00304
47.00000,1.05394,0.99700,0.00300
47.10000,1.05394,0.99696,0.00304
47.20000,1.05394,0.99697,0.00303
47.30000,1.05394,0.99695,0.00305
47.40000,1.05394,0.99691,0.00309
47.50000,1.05394,0.99697,0.00303
47.60000,1.05394,0.99694,0.00306
47.70000,1.05394,0.99693,0.00307
47.80000,1.05394,0.99696,0.00304
47.90000,1.05394,0.99696,0.00304
48.00000,1.05394,0.99694,0.00306
48.10000,1.05394,0.99692,0.00308
48.20000,1.05394,0.99688,0.00312
48.30000,1.05394,0.99688,0.00312
48.40000,1.05394,0.99679,0.00321
48.50000,1.05394,0.99685,0.00315
48.60000,1.05394,0.99683,0.00317
48.70000,1.05394,0.99688,0.00312
48.80000,1.05394,0.99692,0.00308
48.90000,1.05394,0.99691,0.00309
49.00000,1.05394,0.99694,0.00306
49.10000,1.05394,0.99692,0.00308
49.20000,1.05394,0.99696,0.00304
49.30000,1.05394,0.99697,0.00303
49.40000,1.05394,0.99704,0.00296
49.50000,1.05394,0.99711,0.00289
49.60000,1.05394,0.99713,0.00287
49.70000,1.05394,0.99705,0.00295
49.80000,1.05394,0.99708,0.00292
49.90000,1.05394,0.99701,0.00299
50.00000,1.05394,0.99697,0.00303
50.10000,1.05394,0.99701,0.00299
50.20000,1.05394,0.99700,0.00300
50.30000,1.05394,0.99692,0.00308
50.40000,1.05394,0.99687,0.00313
50.50000,1.05394,0.99688,0.00312
50.60000,1.05394,0.99690,0.00310
50.70000,1.05394,0.99689,0.00311
50.80000,1.05394,0.99693,0.00307
50.90000,1.05394,0.99686,0.00314
51.00000,1.05394,0.99685,0.00315
51.10000,1.05394,0.99682,0.00318
51.20000,1.05394,0.99682,0.00318
51.30000,1.05394,0.99680,0.00320
51.40000,1.05394,0.99683,0.00317
51.50000,1.05394,0.99684,0.00316
51.60000,1.05394,0.99688,0.00312
51.70000,1.05394,0.99687,0.00313
51.80000,1.05394,0.99686,0.00314
51.90000,1.05394,0.99686,0.00314
52.00000,1.05394,0.99689,0.00311
52.10000,1.05394,0.99688,0.00312
52.20000,1.05394,0.99692,0.00308
52.30000,1.05394,0.99695,0.00305
52.40000,1.05394,0.99692,0.00308
52.50000,1.05394,0.99694,0.00306
52.60000,1.05394,0.99697,0.00303
52.70000,1.05394,0.99695,0.00305
52.80000,1.05394,0.99700,0.00300
52.90000,1.05394,0.99695,0.00305
53.00000,1.05394,0.99695,0.00305
53.10000,1.05394,0.99689,0.00311
53.20000,1.05394,0.99695,0.00305
53.30000,1.05394,0.99690,0.00310
53.40000,1.05394,0.99693,0.00307
53.50000,1.05394,0.99685,0.00315
53.60000,1.05394,0.99683,0.00317
53.70000,1.05394,0.99692,0.00308
53.80000,1.05394,0.99687,0.00313
53.90000,1.05394,0.99685,0.00315
54.00000,1.05394,0.99683,0.00317
54.10000,1.05394,0.99680,0.00320
54.20000,1.05394,0.99677,0.00323
54.30000,1.05394,0.99677,0.00323
54.40000,1.05394,0.99681,0.00319
54.50000,1.05394,0.99680,0.00320
54.60000,1.05394,0.99675,0.00325
54.70000,1.05394,0.99678,0.00322
54.80000,1.05394,0.99675,0.00325
54.90000,1.05394,0.99670,0.00330
55.00000,1.05394,0.99671,0.00329
55.10000,1.05394,0.99667,0.00333
55.20000,1.05394,0.99673,0.00327
55.30000,1.05394,0.99671,0.00329
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99667,0.00333
55.60000,1.05394,0.99668,0.00332
55.70000,1.05394,0.99669,0.00331
55.80000,1.05394,0.99669,0.00331
55.90000,1.05394,0.99671,0.00329
56.00000,1.05394,0.99674,0.00326
56.10000,1.05394,0.99667,0.00333
56.20000,1.05394,0.99668,0.00332
56.30000,1.05394,0.99664,0.00336
56.40000,1.05394,0.99664,0.00336
56.50000,1.05394,0.99663,0.00337
56.60000,1.05394,0.99661,0.00339
56.70000,1.05394,0.99660,0.00340
56.80000,1.05394,0.99660,0.00340
56.90000,1.05394,0.99660,0.00340
57.00000,1.05394,0.99663,0.00337
57.10000,1.05394,0.99663,0.00337
57.20000,1.05394,0.99663,0.00337
57.30000,1.05394,0.99663,0.00337
57.40000,1.05394,0.99660,0.00340
57.50000,1.05394,0.99664,0.00336
57.60000,1.05394,0.99662,0.00338
57.70000,1.05394,0.99662,0.00338
57.80000,1.05394,0.99663,0.00337
57.90000,1.05394,0.99662,0.00338
58.00000,1.05394,0.99663,0.00337
58.10000,1.05394,0.99664,0.00336
58.20000,1.05394,0.99663,0.00337
58.30000,1.05394,0.99667,0.00333
58.40000,1.05394,0.99666,0.00334
58.50000,1.05394,0.99668,0.00332
58.60000,1.05394,0.99665,0.00335
58.70000,1.05394,0.99666,0.00334
58.80000,1.05394,0.99667,0.00333
58.90000,1.05394,0.99667,0.00333
59.00000,1.05394,0.99668,0.00332
59.10000,1.05394,0.99666,0.00334
59.20000,1.05394,0.99666,0.00334
59.30000,1.05394,0.99669,0.00331
59.40000,1.05394,0.99669,0.00331
59.50000,1.05394,0.99667,0.00333
59.60000,1.05394,0.99667,0.00333
59.70000,1.05394,0.99670,0.00330
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99670,0.00330
60.00000,1.05394,0.99674,0.00326
60.10000,1.05394,0.99676,0.00324
60.20000,1.05394,0.99679,0.00321
60.30000,1.05394,0.99681,0.00319
60.40000,1.05394,0.99681,0.00319
60.50000,1.05394,0.99679,0.00321
60.60000,1.05394,0.99681,0.00319
60.70000,1.05394,0.99683,0.00317
60.80000,1.05394,0.99681,0.00319
60.90000,1.05394,0.99680,0.00320
61.00000,1.05394,0.99681,0.00319
61.10000,1.05394,0.99678,0.00322
61.20000,1.05394,0.99678,0.00322
61.30000,1.05394,0.99678,0.00322
61.40000,1.05394,0.99677,0.00323
61.50000,1.05394,0.99678,0.00322
61.60000,1.05394,0.99679,0.00321
61.70000,1.05394,0.99677,0.00323
61.80000,1.05394,0.99680,0.00320
61.90000,1.05394,0.99676,0.00324
62.00000,1.05394,0.99676,0.00324
62.10000,1.05394,0.99679,0.00321
62.20000,1.05394,0.99676,0.00324
62.30000,1.05394,0.99678,0.00322
62.40000,1.05394,0.99679,0.00321
62.50000,1.05394,0.99680,0.00320
62.60000,1.05394,0.99680,0.00320
62.70000,1.05394,0.99680,0.00320
62.80000,1.05394,0.99681,0.00319
62.90000,1.05394,0.99682,0.00318
63.00000,1.05394,0.99681,0.00319
63.10000,1.05394,0.99683,0.00317
63.20000,1.05394,0.99681,0.00319
63.30000,1.05394,0.99682,0.00318
63.40000,1.05393,0.99685,0.00315
63.50000,1.05394,0.99686,0.00314
63.60000,1.05394,0.99689,0.00311
63.70000,1.05394,0.99689,0.00311
63.80000,1.05394,0.99690,0.00310
63.90000,1.05393,0.99691,0.00309
64.00000,1.05394,0.99690,0.00310
64.10000,1.05394,0.99690,0.00310
64.20000,1.05394,0.99690,0.00310
64.30000,1.05393,0.99689,0.00311
64.40000,1.05393,0.99691,0.00309
64.50000,1.05394,0.99694,0.00306
64.60000,1.05394,0.99696,0.00304
64.70000,1.05394,0.99706,0.00294
64.80000,1.05393,0.99705,0.00295
64.90000,1.05393,0.99707,0.00293
65.00000,1.05394,0.99714,0.00286
65.10000,1.05394,0.99715,0.00285
65.20000,1.05394,0.99713,0.00287
65.30000,1.05393,0.99710,0.00290
65.40000,1.05393,0.99714,0.00286
65.50000,1.05394,0.99714,0.00286
65.60000,1.05394,0.99714,0.00286
65.70000,1.05394,0.99716,0.00284
65.80000,1.05393,0.99714,0.00286
65.90000,1.05393,0.99716,0.00284
66.00000,1.05394,0.99713,0.00287
66.10000,1.05394,0.99711,0.00289
66.20000,1.05394,0.99712,0.00288
66.30000,1.05393,0.99716,0.00284
66.40000,1.05393,0.99713,0.00287
66.50000,1.05394,0.99715,0.00285
66.60000,1.05394,0.99713,0.00287
66.70000,1.05394,0.99712,0.00288
66.80000,1.05393,0.99709,0.00291
66.90000,1.05393,0.99710,0.00290
67.00000,1.05394,0.99710,0.00290
67.10000,1.05394,0.99712,0.00288
67.20000,1.05394,0.99711,0.00289
67.30000,1.05393,0.99714,0.00286
67.40000,1.05393,0.99712,0.00288
67.50000,1.05394,0.99707,0.00293
67.60000,1.05394,0.99710,0.00290
67.70000,1.05394,0.99716,0.00284
67.80000,1.05393,0.99708,0.00292
67.90000,1.05393,0.99703,0.00297
68.00000,1.05394,0.99704,0.00296
68.10000,1.05394,0.99701,0.00299
68.20000,1.05394,0.99703,0.00297
68.30000,1.05393,0.99697,0.00303
68.40000,1.05393,0.99694,0.00306
68.50000,1.05394,0.99697,0.00303
68.60000,1.05394,0.99699,0.00301
68.70000,1.05394,0.99697,0.00303
68.80000,1.05393,0.99694,0.00306
68.90000,1.05393,0.99709,0.00291
69.00000,1.05394,0.99706,0.00294
69.10000,1.05394,0.99706,0.00294
69.20000,1.05394,0.99707,0.00293
69.30000,1.05393,0.99706,0.00294
69.40000,1.05393,0.99703,0.00297
69.50000,1.05394,0.99701,0.00299
69.60000,1.05394,0.99701,0.00299
