Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
34.44100,1.17500,1.00000,0.00000
34.64100,1.17500,1.00000,0.00000
34.84100,1.17500,1.00000,0.00000
35.04100,1.16500,1.00000,0.00000
35.24100,1.16500,1.00000,0.00000
35.43600,1.17000,1.00000,0.00000
35.63600,1.16000,1.00000,0.00000
35.83600,1.16000,1.00000,0.00000
36.03600,1.15000,1.00000,0.00000
36.22600,1.16000,0.99999,0.00001
36.42600,1.16000,0.99998,0.00002
36.61600,1.17000,0.99940,0.00060
36.81600,1.16000,0.97516,0.02484
37.01600,1.16000,0.97460,0.02540
37.20600,1.17000,0.98237,0.01763
37.40600,1.16000,0.95429,0.04571
37.60600,1.16000,0.97270,0.02730
37.80600,1.15000,0.98142,0.01858
37.99600,1.16000,0.58953,0.41047
38.19600,1.15000,0.99812,0.00188
38.39600,1.15000,0.99993,0.00007
38.58600,1.16000,0.99999,0.00001
38.78600,1.16000,0.99985,0.00015
38.97600,1.17000,0.99773,0.00227
39.17600,1.16000,0.99881,0.00119
39.36600,1.17000,0.99920,0.00081
39.56600,1.16000,1.00000,0.00000
39.76600,1.16000,1.00000,0.00000
39.96600,1.15000,1.00000,0.00000
40.16600,1.15000,1.00000,0.00000
40.35600,1.16000,1.00000,0.00000
40.55600,1.15000,1.00000,0.00000
40.74600,1.16000,1.00000,0.00000
40.94600,1.17000,1.00000,0.00000
41.13600,1.18000,1.00000,0.00000
41.33600,1.17000,1.00000,0.00000
41.53600,1.17000,1.00000,0.00000
41.72600,1.18000,1.00000,0.00000
41.92600,1.18000,0.99999,0.00001
42.13600,1.17000,0.99947,0.00053
42.33600,1.17600,0.99998,0.00002
42.52600,1.18600,0.87312,0.12688
42.72600,1.19500,0.09036,0.90964
42.92600,1.19500,0.57304,0.42696
43.12600,1.19500,0.99359,0.00641
43.33200,1.18900,1.00000,0.00000
43.53200,1.17900,0.99988,0.00012
43.73200,1.17900,0.99999,0.00001
43.94100,1.16000,1.00000,0.00000
44.14100,1.16000,1.00000,0.00000
44.34100,1.16000,1.00000,0.00000
44.54100,1.15500,1.00000,0.00000
44.73100,1.16500,1.00000,0.00000
44.93100,1.17500,1.00000,0.00000
45.12100,1.18500,1.00000,0.00000
45.32100,1.18500,1.00000,0.00000
45.52100,1.18500,1.00000,0.00000
45.71600,1.18000,1.00000,0.00000
45.91600,1.18000,1.00000,0.00000
46.12600,1.17000,1.00000,0.00000
46.32600,1.16000,1.00000,0.00000
46.52600,1.16000,1.00000,0.00000
46.72600,1.15000,1.00000,0.00000
46.91600,1.16000,1.00000,0.00000
47.11600,1.16000,1.00000,0.00000
47.31600,1.16000,1.00000,0.00000
47.50600,1.16000,1.00000,0.00000
47.70600,1.16000,1.00000,0.00000
47.89600,1.17000,1.00000,0.00000
48.09600,1.16000,1.00000,0.00000
48.29600,1.16000,1.00000,0.00000
48.49600,1.15000,1.00000,0.00000
48.68600,1.16000,1.00000,0.00000
48.88600,1.16000,1.00000,0.00000
49.08600,1.16000,1.00000,0.00000
49.27600,1.17000,1.00000,0.00000
49.47600,1.17000,1.00000,0.00000
49.66600,1.18000,1.00000,0.00000
49.86600,1.18000,1.00000,0.00000
50.06600,1.18000,1.00000,0.00000
50.26600,1.17000,1.00000,0.00000
50.45600,1.18000,1.00000,0.00000
50.66600,1.16000,1.00000,0.00000
50.86600,1.16000,1.00000,0.00000
51.06600,1.16000,1.00000,0.00000
51.26600,1.16000,1.00000,0.00000
51.45600,1.17000,0.99999,0.00001
51.65600,1.17000,0.99999,0.00001
51.84600,1.18000,0.99999,0.00001
52.04600,1.18000,1.00000,0.00000
52.24600,1.18000,1.00000,0.00000
52.44600,1.17600,1.00000,0.00000
52.64600,1.17600,1.00000,0.00000
52.84600,1.16600,0.99994,0.00006
53.04600,1.16600,0.99853,0.00147
53.24600,1.16600,0.95464,0.04536
53.44600,1.17000,0.44023,0.55977
53.64200,1.17400,0.89640,0.10360
53.84200,1.17000,0.98716,0.01284
54.03200,1.18000,0.99900,0.00100
54.23200,1.18000,0.99979,0.00021
54.43200,1.17400,0.99942,0.00058
54.63600,1.17000,0.99981,0.00019
54.83600,1.17000,0.99987,0.00013
55.03200,1.17400,0.99990,0.00010
55.23200,1.17400,0.99993,0.00007
55.43200,1.17400,0.99995,0.00005
55.62600,1.18000,0.99849,0.00151
55.82600,1.17000,0.99985,0.00015
56.02600,1.17000,0.99998,0.00002
56.22600,1.16000,1.00000,0.00000
56.42600,1.16000,1.00000,0.00000
56.62600,1.16000,1.00000,0.00000
56.82600,1.15000,1.00000,0.00000
57.01600,1.16000,1.00000,0.00000
57.21600,1.16000,1.00000,0.00000
57.40600,1.17000,1.00000,0.00000
57.60600,1.17000,1.00000,0.00000
57.80600,1.17000,1.00000,0.00000
57.99600,1.18000,1.00000,0.00000
58.19600,1.18000,1.00000,0.00000
58.39600,1.18000,1.00000,0.00000
58.59600,1.18000,1.00000,0.00000
58.79600,1.17000,1.00000,0.00000
58.99600,1.17000,1.00000,0.00000
59.19600,1.16000,1.00000,0.00000
59.39600,1.16000,0.99964,0.00036
59.59600,1.16000,0.99978,0.00022
59.79600,1.15600,0.94397,0.05603
59.98600,1.16600,0.04505,0.95495
60.18600,1.16000,0.45504,0.54496
60.37600,1.17000,0.99349,0.00651
60.57600,1.17000,1.00000,0.00000
60.77600,1.16000,1.00000,0.00000
60.97200,1.16400,1.00000,0.00000
61.17200,1.15400,1.00000,0.00000
61.36600,1.16000,1.00000,0.00000
61.56600,1.16000,1.00000,0.00000
61.76600,1.16000,1.00000,0.00000
61.95600,1.17000,1.00000,0.00000
62.15600,1.17000,1.00000,0.00000
62.34600,1.18000,1.00000,0.00000
62.54600,1.18000,1.00000,0.00000
62.74600,1.18000,1.00000,0.00000
62.94600,1.18000,1.00000,0.00000
63.14600,1.17700,1.00000,0.00000
63.34600,1.17700,1.00000,0.00000
63.54600,1.18000,1.00000,0.00000
63.74600,1.18000,1.00000,0.00000
63.94600,1.18000,1.00000,0.00000
64.14600,1.17999,1.00000,0.00000
64.34300,1.18300,1.00000,0.00000
64.54300,1.17300,1.00000,0.00000
64.74600,1.17000,1.00000,0.00000
64.94600,1.17000,1.00000,0.00000
65.14600,1.16000,1.00000,0.00000
65.34600,1.16000,1.00000,0.00000
65.54600,1.15000,1.00000,0.00000
65.73600,1.16000,1.00000,0.00000
65.93600,1.16000,1.00000,0.00000
66.13600,1.15000,1.00000,0.00000
66.32600,1.16000,1.00000,0.00000
66.52600,1.17000,1.00000,0.00000
66.71600,1.18000,0.99999,0.00001
66.91600,1.18000,0.99993,0.00007
67.11600,1.18000,0.99484,0.00516
67.30600,1.19000,0.99619,0.00381
67.50600,1.18000,0.94356,0.05644
67.71600,1.17000,0.92801,0.07199
67.91600,1.17000,0.98074,0.01926
68.11600,1.16800,0.64186,0.35814
68.31600,1.16800,0.96065,0.03935
68.51600,1.17000,0.99950,0.00050
68.70600,1.18000,0.99929,0.00071
68.90600,1.17000,0.99994,0.00006
69.10400,1.17200,0.99498,0.00502
69.30400,1.17200,0.98560,0.01440
69.50400,1.16200,0.98413,0.01587
69.70600,1.16000,0.99501,0.00499
69.90600,1.15000,0.99860,0.00140
70.09600,1.16000,0.99996,0.00004
70.29600,1.16000,1.00000,0.00000
70.49600,1.15000,1.00000,0.00000
70.68600,1.16000,1.00000,0.00000
70.88600,1.16600,1.00000,0.00000
71.07600,1.17600,1.00000,0.00000
71.27600,1.17600,1.00000,0.00000
71.47600,1.17800,1.00000,0.00000
71.66600,1.18800,1.00000,0.00000
71.86600,1.18000,1.00000,0.00000
72.07200,1.17400,1.00000,0.00000
72.27200,1.17400,1.00000,0.00000
72.47200,1.16400,1.00000,0.00000
72.67400,1.16199,1.00000,0.00000
72.87400,1.16200,1.00000,0.00000
73.06600,1.17000,1.00000,0.00000
73.26600,1.17000,1.00000,0.00000
73.46600,1.16000,1.00000,0.00000
73.65600,1.17000,0.99997,0.00003
73.85600,1.16000,0.98321,0.01679
74.05600,1.16000,0.99280,0.00720
74.25600,1.16000,0.99038,0.00962
74.44600,1.15600,0.99993,0.00007
74.64600,1.15600,1.00000,0.00000
74.84600,1.15000,1.00000,0.00000
75.03600,1.16000,1.00000,0.00000
75.23600,1.16000,1.00000,0.00000
75.42600,1.18000,1.00000,0.00000
75.62200,1.18400,1.00000,0.00000
75.82200,1.18400,1.00000,0.00000
76.01600,1.19000,1.00000,0.00000
76.21600,1.18000,1.00000,0.00000
76.42600,1.17000,1.00000,0.00000
76.62600,1.17000,1.00000,0.00000
76.82600,1.16600,1.00000,0.00000
77.02600,1.16600,1.00000,0.00000
77.22600,1.15800,1.00000,0.00000
77.41600,1.16800,1.00000,0.00000
77.61600,1.16800,1.00000,0.00000
77.81600,1.16000,1.00000,0.00000
78.01200,1.16400,1.00000,0.00000
78.21200,1.15400,1.00000,0.00000
78.40400,1.16200,1.00000,0.00000
78.60400,1.16200,1.00000,0.00000
78.80400,1.15200,1.00000,0.00000
78.99600,1.16000,1.00000,0.00000
79.19600,1.15000,1.00000,0.00000
79.38600,1.16000,1.00000,0.00000
79.58600,1.16000,1.00000,0.00000
79.78600,1.17000,1.00000,0.00000
79.97600,1.18000,1.00000,0.00000
80.17600,1.18600,1.00000,0.00000
80.36600,1.19600,1.00000,0.00000
80.56600,1.19600,1.00000,0.00000
80.76600,1.19000,1.00000,0.00000
80.97600,1.18000,1.00000,0.00000
81.17600,1.18000,1.00000,0.00000
81.38200,1.17400,1.00000,0.00000
81.58200,1.17400,0.99997,0.00003
81.77600,1.18000,0.99826,0.00174
81.97600,1.18000,0.95472,0.04528
82.17600,1.17000,0.59165,0.40835
82.37600,1.17000,0.95685,0.04315
82.57600,1.17001,0.99660,0.00340
82.77600,1.16000,0.99878,0.00122
82.97600,1.16000,0.99974,0.00026
83.17600,1.16000,0.99912,0.00088
83.36600,1.17001,0.99967,0.00033
83.56600,1.17000,0.99841,0.00159
83.75600,1.17900,0.99974,0.00026
83.95600,1.17900,0.99934,0.00066
84.15600,1.17000,0.99996,0.00004
84.35600,1.17000,1.00000,0.00000
84.55600,1.16000,1.00000,0.00000
84.74600,1.17000,1.00000,0.00000
84.95500,1.16100,1.00000,0.00000
85.15500,1.15100,1.00000,0.00000
85.34600,1.16000,1.00000,0.00000
85.54600,1.15000,1.00000,0.00000
85.73600,1.16000,1.00000,0.00000
85.93600,1.16000,1.00000,0.00000
86.13600,1.15000,1.00000,0.00000
86.32600,1.16000,1.00000,0.00000
86.52600,1.15600,1.00000,0.00000
86.71600,1.16600,1.00000,0.00000
86.91600,1.16600,1.00000,0.00000
87.11600,1.15900,1.00000,0.00000
87.30600,1.16900,1.00000,0.00000
87.50600,1.16000,0.99999,0.00001
87.70200,1.16399,1.00000,0.00000
87.90200,1.16400,0.98000,0.02000
88.10200,1.16400,0.90592,0.09408
88.29500,1.17101,0.97055,0.02945
88.49500,1.16100,0.99972,0.00028
88.68600,1.17001,1.00000,0.00000
88.88600,1.17000,1.00000,0.00000
89.08600,1.17000,0.99999,0.00001
89.28600,1.17000,1.00000,0.00000
89.48600,1.17000,1.00000,0.00000
89.67600,1.18000,1.00000,0.00000
89.87600,1.18000,1.00000,0.00000
90.07600,1.18000,1.00000,0.00000
90.27600,1.18500,1.00000,0.00000
90.47600,1.18501,1.00000,0.00000
90.67600,1.17500,1.00000,0.00000
90.87600,1.17500,1.00000,0.00000
91.07600,1.16500,1.00000,0.00000
91.27600,1.16500,1.00000,0.00000
91.48100,1.16000,1.00000,0.00000
91.68100,1.15000,1.00000,0.00000
91.87100,1.16000,1.00000,0.00000
92.07100,1.15500,1.00000,0.00000
92.26100,1.16500,1.00000,0.00000
92.46100,1.17500,1.00000,0.00000
92.65100,1.18500,1.00000,0.00000
92.85100,1.18501,1.00000,0.00000
93.05100,1.18500,1.00000,0.00000
93.24600,1.18999,1.00000,0.00000
93.44600,1.18000,1.00000,0.00000
93.65600,1.17000,1.00000,0.00000
93.85600,1.16000,1.00000,0.00000
94.05600,1.16000,1.00000,0.00000
94.25600,1.15000,1.00000,0.00000
94.44600,1.16000,1.00000,0.00000
94.64600,1.16000,1.00000,0.00000
94.84600,1.16000,1.00000,0.00000
95.03600,1.17000,1.00000,0.00000
95.23600,1.16000,1.00000,0.00000
95.42600,1.17000,1.00000,0.00000
95.62600,1.16000,1.00000,0.00000
95.82600,1.16000,0.99998,0.00002
96.02600,1.15000,0.99998,0.00002
96.22600,1.15000,0.99990,0.00010
96.41600,1.16000,0.99087,0.00913
96.61600,1.16000,0.98569,0.01431
96.80600,1.17000,0.97545,0.02455
97.00600,1.18000,0.66231,0.33769
97.19600,1.19000,0.98308,0.01692
97.39600,1.17999,0.99848,0.00152
97.59600,1.18000,1.00000,0.00000
97.79600,1.18000,1.00000,0.00000
97.99600,1.18000,1.00000,0.00000
98.20600,1.17600,1.00000,0.00000
98.40600,1.17600,0.99999,0.00001
98.59600,1.19500,0.99993,0.00007
98.79600,1.19500,0.99985,0.00015
98.99600,1.19500,0.99975,0.00025
99.19600,1.19500,0.99996,0.00004
99.40200,1.18900,1.00000,0.00000
99.60200,1.17900,0.99998,0.00002
99.81100,1.17001,0.99739,0.00261
100.01100,1.16500,0.99266,0.00734
100.21100,1.16500,0.99859,0.00141
100.41100,1.16499,0.99992,0.00008
100.61100,1.16500,0.99997,0.00003
100.80100,1.17500,1.00000,0.00000
101.00100,1.16500,1.00000,0.00000
101.19600,1.17000,1.00000,0.00000
101.39600,1.17000,1.00000,0.00000
101.59600,1.17000,1.00000,0.00000
101.79600,1.17001,1.00000,0.00000
101.99600,1.17000,1.00000,0.00000
102.18600,1.17001,1.00000,0.00000
102.38600,1.17000,1.00000,0.00000
102.58600,1.17000,1.00000,0.00000
102.78600,1.17000,1.00000,0.00000
102.98600,1.17000,1.00000,0.00000
103.18600,1.16000,1.00000,0.00000
103.37600,1.17000,1.00000,0.00000
103.57600,1.16000,1.00000,0.00000
103.77600,1.16000,1.00000,0.00000
103.97600,1.16000,1.00000,0.00000
104.17600,1.14999,1.00000,0.00000
104.36600,1.16000,0.99998,0.00002
104.56600,1.15000,0.99996,0.00004
104.75600,1.16000,0.99980,0.00020
104.95600,1.16000,0.99984,0.00016
105.14600,1.17000,0.99997,0.00003
105.34600,1.17000,0.99999,0.00001
105.54600,1.17001,0.99987,0.00013
105.73600,1.18000,0.99972,0.00028
105.93600,1.18000,0.99998,0.00002
106.13600,1.18000,1.00000,0.00000
106.33600,1.17000,1.00000,0.00000
106.53600,1.17000,1.00000,0.00000
106.73600,1.17000,1.00000,0.00000
106.93600,1.17001,1.00000,0.00000
107.13600,1.17000,1.00000,0.00000
107.33600,1.17000,0.99989,0.00011
107.52600,1.18000,0.99633,0.00367
107.72600,1.18000,0.99334,0.00666
107.92600,1.18000,0.25814,0.74186
108.12600,1.18000,0.17616,0.82384
108.32600,1.18000,0.93169,0.06831
108.52600,1.17600,0.99385,0.00615
108.72600,1.17600,1.00000,0.00000
108.92600,1.18000,1.00000,0.00000
109.12600,1.18000,0.99999,0.00001
109.32600,1.18000,1.00000,0.00000
109.52600,1.18000,1.00000,0.00000
109.72200,1.18400,1.00000,0.00000
109.92200,1.18000,1.00000,0.00000
110.12600,1.17600,1.00000,0.00000
110.32600,1.17001,1.00000,0.00000
110.52600,1.17000,1.00000,0.00000
110.72600,1.17001,1.00000,0.00000
110.92600,1.16000,1.00000,0.00000
111.12200,1.16400,1.00000,0.00000
111.32200,1.15400,1.00000,0.00000
111.51600,1.16000,1.00000,0.00000
111.71600,1.16000,1.00000,0.00000
111.91600,1.15000,1.00000,0.00000
112.10600,1.16000,1.00000,0.00000
112.30600,1.15000,1.00000,0.00000
112.49600,1.16000,1.00000,0.00000
112.69600,1.16000,1.00000,0.00000
112.89600,1.14999,1.00000,0.00000
113.08600,1.16000,1.00000,0.00000
113.28600,1.16000,1.00000,0.00000
113.47600,1.17001,1.00000,0.00000
113.67600,1.17000,1.00000,0.00000
113.87600,1.16000,1.00000,0.00000
114.06600,1.17000,1.00000,0.00000
114.26600,1.16000,1.00000,0.00000
114.46600,1.16000,1.00000,0.00000
114.66600,1.16000,1.00000,0.00000
114.86600,1.15000,1.00000,0.00000
115.05600,1.16000,1.00000,0.00000
115.25600,1.16600,1.00000,0.00000
115.44600,1.17600,1.00000,0.00000
115.64600,1.17599,0.99995,0.00005
115.84600,1.17700,0.99964,0.00036
116.03600,1.18700,0.90444,0.09556
116.23600,1.18000,0.85807,0.14193
116.44200,1.17400,0.98118,0.01882
116.64200,1.16400,0.99486,0.00514
116.84300,1.16299,0.99997,0.00003
117.04300,1.16300,0.99918,0.00082
117.24300,1.15301,0.99980,0.00020
117.43600,1.16000,0.99848,0.00152
117.63600,1.16000,0.99978,0.00022
117.82600,1.17001,0.99988,0.00012
118.02600,1.17000,0.99998,0.00002
118.22600,1.17001,1.00000,0.00000
118.41600,1.18000,1.00000,0.00000
118.61600,1.18000,1.00000,0.00000
118.81600,1.18000,1.00000,0.00000
119.01600,1.18000,1.00000,0.00000
119.21600,1.17000,0.99997,0.00003
119.41600,1.17000,0.99657,0.00343
119.61600,1.17001,0.99448,0.00552
119.81600,1.17000,0.51682,0.48318
120.01600,1.17000,0.04838,0.95162
120.21600,1.16000,0.71548,0.28452
120.40600,1.17000,0.99415,0.00585
120.60600,1.16000,1.00000,0.00000
120.80600,1.16000,1.00000,0.00000
121.00600,1.16000,1.00000,0.00000
121.20600,1.15000,1.00000,0.00000
121.39600,1.16000,1.00000,0.00000
121.59600,1.14700,1.00000,0.00000
121.78600,1.15700,1.00000,0.00000
121.98600,1.15700,1.00000,0.00000
122.18600,1.16000,1.00000,0.00000
122.37600,1.17000,1.00000,0.00000
122.57600,1.17001,1.00000,0.00000
122.76300,1.18300,1.00000,0.00000
122.96300,1.18301,1.00000,0.00000
123.16300,1.18300,1.00000,0.00000
123.36600,1.18000,1.00000,0.00000
123.56600,1.17000,1.00000,0.00000
123.76600,1.17000,1.00000,0.00000
123.96600,1.16000,1.00000,0.00000
124.16600,1.16000,1.00000,0.00000
124.36600,1.16000,1.00000,0.00000
124.56600,1.16000,1.00000,0.00000
124.75600,1.17001,1.00000,0.00000
124.95600,1.15800,1.00000,0.00000
125.14600,1.16800,1.00000,0.00000
125.34600,1.16800,1.00000,0.00000
125.54600,1.16000,1.00000,0.00000
125.74600,1.16000,1.00000,0.00000
125.94600,1.15000,1.00000,0.00000
126.13400,1.16199,1.00000,0.00000
126.33400,1.16200,1.00000,0.00000
126.53400,1.16200,1.00000,0.00000
126.72600,1.17001,1.00000,0.00000
126.92600,1.16999,1.00000,0.00000
127.11600,1.18001,1.00000,0.00000
127.31600,1.18000,1.00000,0.00000
127.51600,1.18000,1.00000,0.00000
127.71600,1.17999,1.00000,0.00000
127.91600,1.17599,1.00000,0.00000
128.11600,1.17601,0.99998,0.00002
128.31599,1.17601,0.99887,0.00113
128.51601,1.17999,0.98178,0.01822
128.71600,1.17999,0.66993,0.33007
128.91600,1.17999,0.28225,0.71775
129.11200,1.18401,0.99473,0.00527
129.31200,1.17400,0.89582,0.10418
129.51199,1.17401,0.99365,0.00635
129.71600,1.17000,0.99903,0.00097
129.91600,1.16000,0.97862,0.02138
130.11600,1.16000,0.99843,0.00157
130.31599,1.15001,0.99999,0.00001
130.50600,1.15601,0.99997,0.00003
130.70599,1.15601,0.99998,0.00002
130.90601,1.15799,0.99980,0.00020
131.09599,1.16801,0.99992,0.00008
131.29601,1.15999,0.99929,0.00071
131.48199,1.17401,0.99998,0.00002
131.68201,1.17400,0.99998,0.00002
131.88200,1.16400,1.00000,0.00000
132.08400,1.16200,1.00000,0.00000
132.28400,1.15201,0.99999,0.00001
132.47600,1.16000,1.00000,0.00000
132.67599,1.16000,1.00000,0.00000
132.87601,1.14999,1.00000,0.00000
133.06599,1.16000,1.00000,0.00000
133.26601,1.15999,1.00000,0.00000
133.45599,1.17001,1.00000,0.00000
133.65601,1.17000,1.00000,0.00000
133.85600,1.15599,0.99999,0.00001
134.04601,1.16600,1.00000,0.00000
134.24600,1.15800,1.00000,0.00000
134.44600,1.15800,1.00000,0.00000
134.64600,1.15800,1.00000,0.00000
134.84599,1.15001,0.99925,0.00075
135.03200,1.16400,0.99999,0.00001
135.23199,1.16400,0.91742,0.08258
135.42400,1.17200,0.05915,0.94085
135.62399,1.17201,0.90583,0.09417
135.82401,1.17200,0.99849,0.00151
136.01601,1.17999,1.00000,0.00000
136.21600,1.17999,1.00000,0.00000
136.41600,1.17999,1.00000,0.00000
136.61600,1.18001,1.00000,0.00000
136.81599,1.17000,1.00000,0.00000
137.01601,1.17000,1.00000,0.00000
137.21600,1.16000,1.00000,0.00000
137.41600,1.16000,1.00000,0.00000
