Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.60000,1.02194,0.01938,0.00025,0.00097,0.97939
7.70000,1.02194,0.02314,0.00020,0.00092,0.97574
7.80000,1.02194,0.03159,0.00021,0.00104,0.96716
7.90000,1.02194,0.03610,0.00023,0.00103,0.96264
8.00000,1.02194,0.03999,0.00021,0.00102,0.95878
8.10000,1.02194,0.03808,0.00025,0.00080,0.96088
8.20000,1.02194,0.04546,0.00024,0.00084,0.95345
8.30000,1.02194,0.02861,0.00029,0.00045,0.97065
8.40000,1.02194,0.02033,0.00039,0.00025,0.97903
8.50000,1.02194,0.01369,0.00043,0.00023,0.98565
8.60000,1.02194,0.00852,0.00039,0.00020,0.99090
8.70000,1.02194,0.00608,0.00027,0.00026,0.99338
8.80000,1.02194,0.00424,0.00025,0.00022,0.99529
8.90000,1.02194,0.00354,0.00027,0.00027,0.99592
9.00000,1.02194,0.00334,0.00034,0.00022,0.99610
9.10000,1.02194,0.00361,0.00028,0.00039,0.99572
9.20000,1.02194,0.00322,0.00032,0.00047,0.99600
9.30000,1.02194,0.00337,0.00025,0.00078,0.99560
9.40000,1.02194,0.00365,0.00025,0.00091,0.99519
9.50000,1.02194,0.00450,0.00032,0.00104,0.99415
9.60000,1.02194,0.00597,0.00053,0.00091,0.99259
9.70000,1.02194,0.00818,0.00062,0.00074,0.99047
9.80000,1.02194,0.00942,0.00049,0.00079,0.98930
9.90000,1.02194,0.00998,0.00040,0.00081,0.98880
10.00000,1.02194,0.01438,0.00038,0.00069,0.98455
10.10000,1.02194,0.01382,0.00033,0.00061,0.98523
10.20000,1.02194,0.01650,0.00029,0.00068,0.98253
10.30000,1.02194,0.01913,0.00031,0.00057,0.97999
10.40000,1.02194,0.01898,0.00038,0.00048,0.98017
10.50000,1.02194,0.02180,0.00026,0.00059,0.97734
10.60000,1.02194,0.01644,0.00017,0.00059,0.98281
10.70000,1.02194,0.01555,0.00015,0.00074,0.98357
10.80000,1.02194,0.01062,0.00009,0.00066,0.98863
10.90000,1.02194,0.01063,0.00007,0.00086,0.98843
11.00000,1.02194,0.00536,0.00006,0.00063,0.99395
11.10000,1.02194,0.00553,0.00007,0.00053,0.99387
11.20000,1.02194,0.00420,0.00008,0.00036,0.99536
11.30000,1.02194,0.00421,0.00007,0.00050,0.99522
11.40000,1.02194,0.00362,0.00004,0.00065,0.99569
11.50000,1.02194,0.00382,0.00005,0.00065,0.99548
11.60000,1.02194,0.00415,0.00007,0.00051,0.99527
11.70000,1.02194,0.00527,0.00015,0.00036,0.99422
11.80000,1.02194,0.00629,0.00021,0.00027,0.99322
11.90000,1.02194,0.00744,0.00039,0.00024,0.99194
12.00000,1.02194,0.00964,0.00052,0.00019,0.98965
12.10000,1.02194,0.01261,0.00040,0.00023,0.98676
12.20000,1.02194,0.01491,0.00042,0.00021,0.98445
12.30000,1.02194,0.01936,0.00040,0.00023,0.98001
12.40000,1.02194,0.02288,0.00046,0.00020,0.97646
12.50000,1.02194,0.02235,0.00079,0.00014,0.97671
12.60000,1.02194,0.02048,0.00045,0.00017,0.97891
12.70000,1.02194,0.01785,0.00032,0.00025,0.98158
12.80000,1.02194,0.01566,0.00032,0.00022,0.98380
12.90000,1.02194,0.01344,0.00023,0.00027,0.98606
13.00000,1.02194,0.01308,0.00018,0.00038,0.98636
13.10000,1.02194,0.00879,0.00017,0.00034,0.99070
13.20000,1.02194,0.00721,0.00015,0.00037,0.99228
13.30000,1.02194,0.00503,0.00016,0.00034,0.99446
13.40000,1.02194,0.00432,0.00011,0.00032,0.99525
13.50000,1.02194,0.00331,0.00005,0.00052,0.99612
13.60000,1.02194,0.00438,0.00007,0.00066,0.99489
13.70000,1.02194,0.00515,0.00009,0.00055,0.99421
13.80000,1.02194,0.00729,0.00012,0.00051,0.99208
13.90000,1.02194,0.00695,0.00019,0.00037,0.99250
14.00000,1.02194,0.01090,0.00040,0.00029,0.98842
14.10000,1.02194,0.01203,0.00058,0.00025,0.98713
14.20000,1.02194,0.01975,0.00122,0.00022,0.97880
14.30000,1.02194,0.02663,0.00154,0.00019,0.97164
14.40000,1.02194,0.03056,0.00220,0.00017,0.96707
14.50000,1.02194,0.03041,0.00411,0.00013,0.96535
14.60000,1.02194,0.03249,0.00470,0.00009,0.96272
14.70000,1.02194,0.03240,0.00233,0.00014,0.96513
14.80000,1.02194,0.02364,0.00165,0.00017,0.97454
14.90000,1.02194,0.02216,0.00068,0.00026,0.97690
15.00000,1.02194,0.01691,0.00042,0.00032,0.98236
15.10000,1.02194,0.01584,0.00023,0.00039,0.98355
15.20000,1.02194,0.01084,0.00015,0.00048,0.98854
15.30000,1.02194,0.00945,0.00011,0.00077,0.98967
15.40000,1.02194,0.00854,0.00007,0.00096,0.99044
15.50000,1.02194,0.00844,0.00005,0.00127,0.99024
15.60000,1.02194,0.00810,0.00003,0.00141,0.99045
15.70000,1.02194,0.00876,0.00006,0.00117,0.99002
15.80000,1.02194,0.00941,0.00012,0.00077,0.98970
15.90000,1.02194,0.01285,0.00015,0.00077,0.98622
16.00000,1.02194,0.01516,0.00035,0.00058,0.98391
16.10000,1.02194,0.01831,0.00046,0.00056,0.98068
16.20000,1.02194,0.01964,0.00085,0.00032,0.97919
16.30000,1.02194,0.02338,0.00122,0.00029,0.97511
16.40000,1.02194,0.03015,0.00248,0.00021,0.96716
16.50000,1.02194,0.03324,0.00267,0.00021,0.96387
16.60000,1.02194,0.03373,0.00320,0.00014,0.96292
16.70000,1.02194,0.02519,0.00218,0.00016,0.97247
16.80000,1.02194,0.02185,0.00125,0.00017,0.97673
16.90000,1.02194,0.01466,0.00090,0.00020,0.98424
17.00000,1.02194,0.01362,0.00054,0.00027,0.98556
17.10000,1.02194,0.00948,0.00023,0.00035,0.98994
17.20000,1.02194,0.00858,0.00015,0.00046,0.99081
17.30000,1.02194,0.00522,0.00008,0.00047,0.99423
17.40000,1.02194,0.00488,0.00004,0.00076,0.99432
17.50000,1.02194,0.00442,0.00003,0.00095,0.99459
17.60000,1.02194,0.00453,0.00003,0.00131,0.99413
17.70000,1.02194,0.00533,0.00006,0.00091,0.99370
17.80000,1.02194,0.00752,0.00010,0.00076,0.99162
17.90000,1.02194,0.01008,0.00016,0.00069,0.98907
18.00000,1.02194,0.01165,0.00032,0.00044,0.98759
18.10000,1.02194,0.01287,0.00053,0.00031,0.98628
18.20000,1.02194,0.01586,0.00122,0.00021,0.98271
18.30000,1.02194,0.02061,0.00212,0.00019,0.97709
18.40000,1.02194,0.02294,0.00324,0.00015,0.97367
18.50000,1.02194,0.01818,0.00293,0.00010,0.97879
18.60000,1.02194,0.01781,0.00246,0.00010,0.97962
18.70000,1.02194,0.01267,0.00223,0.00011,0.98499
18.80000,1.02194,0.01001,0.00203,0.00015,0.98782
18.90000,1.02194,0.00704,0.00094,0.00018,0.99184
19.00000,1.02194,0.00523,0.00048,0.00022,0.99407
19.10000,1.02194,0.00548,0.00041,0.00032,0.99378
19.20000,1.02194,0.00490,0.00022,0.00044,0.99443
19.30000,1.02194,0.00406,0.00014,0.00075,0.99505
19.40000,1.02194,0.00300,0.00010,0.00076,0.99613
19.50000,1.02194,0.00443,0.00011,0.00111,0.99435
19.60000,1.02194,0.00436,0.00012,0.00129,0.99422
19.70000,1.02194,0.00568,0.00012,0.00112,0.99309
19.80000,1.02194,0.00563,0.00011,0.00095,0.99332
19.90000,1.02194,0.00843,0.00027,0.00080,0.99050
20.00000,1.02194,0.00901,0.00029,0.00064,0.99005
20.10000,1.02194,0.00904,0.00034,0.00053,0.99009
20.20000,1.02194,0.00832,0.00029,0.00030,0.99108
20.30000,1.02194,0.01168,0.00052,0.00023,0.98757
20.40000,1.02194,0.01290,0.00081,0.00022,0.98607
20.50000,1.02194,0.01966,0.00174,0.00053,0.97806
20.60000,1.02194,0.03989,0.00655,0.00113,0.95244
20.70000,1.02194,0.06510,0.02984,0.00321,0.90185
20.80000,1.02194,0.12600,0.08509,0.00802,0.78090
20.90000,1.02194,0.16877,0.27646,0.02085,0.53392
21.00000,1.02194,0.17667,0.55866,0.02928,0.23539
21.10000,1.02194,0.14524,0.72720,0.04806,0.07950
21.20000,1.02194,0.08023,0.85031,0.05022,0.01924
21.30000,1.02194,0.03631,0.92053,0.03847,0.00470
21.40000,1.02194,0.01407,0.96925,0.01569,0.00098
21.50000,1.02194,0.00879,0.97902,0.01174,0.00046
21.60000,1.02194,0.01176,0.96586,0.02190,0.00049
21.70000,1.02194,0.00922,0.97105,0.01934,0.00039
21.80000,1.02194,0.00935,0.96969,0.02058,0.00037
21.90000,1.02194,0.00970,0.96257,0.02734,0.00039
22.00000,1.02194,0.00779,0.97039,0.02145,0.00037
22.10000,1.02194,0.00465,0.98066,0.01445,0.00024
22.20000,1.02194,0.00522,0.98316,0.01133,0.00029
22.30000,1.02194,0.00531,0.97840,0.01604,0.00025
22.40000,1.02194,0.00325,0.98936,0.00718,0.00021
22.50000,1.02194,0.00422,0.98277,0.01274,0.00027
22.60000,1.02194,0.00294,0.99007,0.00680,0.00019
22.70000,1.02194,0.00315,0.98921,0.00745,0.00019
22.80000,1.02194,0.00229,0.99308,0.00445,0.00018
22.90000,1.02194,0.00224,0.99398,0.00361,0.00017
23.00000,1.02194,0.00188,0.99562,0.00237,0.00013
23.10000,1.02194,0.00155,0.99676,0.00158,0.00011
23.20000,1.02194,0.00122,0.99724,0.00146,0.00009
23.30000,1.02194,0.00111,0.99738,0.00144,0.00008
23.40000,1.02194,0.00131,0.99648,0.00213,0.00008
23.50000,1.02194,0.00082,0.99770,0.00144,0.00005
23.60000,1.02194,0.00087,0.99704,0.00204,0.00005
23.70000,1.02194,0.00068,0.99770,0.00158,0.00004
23.80000,1.02194,0.00131,0.99478,0.00382,0.00008
23.90000,1.02194,0.00122,0.99491,0.00382,0.00005
24.00000,1.02194,0.00145,0.99366,0.00482,0.00007
24.10000,1.02194,0.00184,0.99096,0.00713,0.00007
24.20000,1.02194,0.00225,0.98929,0.00837,0.00009
24.30000,1.02194,0.00252,0.99013,0.00726,0.00010
24.40000,1.02194,0.00262,0.99138,0.00588,0.00012
24.50000,1.02194,0.00282,0.99149,0.00554,0.00015
24.60000,1.02194,0.00263,0.99205,0.00516,0.00017
24.70000,1.02194,0.00381,0.98830,0.00770,0.00019
24.80000,1.02194,0.00240,0.99215,0.00530,0.00015
24.90000,1.02194,0.00247,0.99317,0.00418,0.00018
25.00000,1.02194,0.00282,0.99087,0.00610,0.00021
25.10000,1.02194,0.00364,0.98865,0.00746,0.00025
25.20000,1.02194,0.00411,0.98611,0.00952,0.00026
25.30000,1.02194,0.00454,0.98534,0.00981,0.00031
25.40000,1.02194,0.00480,0.98122,0.01373,0.00026
25.50000,1.02194,0.00453,0.98491,0.01031,0.00024
25.60000,1.02194,0.00386,0.98767,0.00825,0.00022
25.70000,1.02194,0.00366,0.98911,0.00697,0.00025
25.80000,1.02194,0.00402,0.98924,0.00643,0.00031
25.90000,1.02194,0.00322,0.99224,0.00425,0.00029
26.00000,1.02194,0.00293,0.99286,0.00396,0.00025
26.10000,1.02194,0.00183,0.99627,0.00171,0.00020
26.20000,1.02194,0.00163,0.99659,0.00159,0.00018
26.30000,1.02194,0.00123,0.99761,0.00102,0.00014
26.40000,1.02194,0.00132,0.99735,0.00120,0.00013
26.50000,1.02194,0.00120,0.99774,0.00095,0.00011
26.60000,1.02194,0.00104,0.99791,0.00095,0.00010
26.70000,1.02194,0.00099,0.99800,0.00093,0.00008
26.80000,1.02194,0.00067,0.99872,0.00057,0.00005
26.90000,1.02194,0.00073,0.99844,0.00077,0.00006
27.00000,1.02194,0.00067,0.99866,0.00062,0.00005
27.10000,1.02194,0.00062,0.99872,0.00061,0.00005
27.20000,1.02194,0.00066,0.99838,0.00091,0.00005
27.30000,1.02194,0.00091,0.99794,0.00108,0.00008
27.40000,1.02194,0.00094,0.99791,0.00107,0.00008
27.50000,1.02194,0.00090,0.99810,0.00091,0.00009
27.60000,1.02194,0.00110,0.99754,0.00125,0.00011
27.70000,1.02194,0.00110,0.99760,0.00117,0.00012
27.80000,1.02194,0.00176,0.99551,0.00257,0.00016
27.90000,1.02194,0.00176,0.99597,0.00211,0.00016
28.00000,1.02194,0.00234,0.99411,0.00337,0.00018
28.10000,1.02194,0.00277,0.99310,0.00391,0.00022
28.20000,1.02194,0.00249,0.99363,0.00369,0.00019
28.30000,1.02194,0.00205,0.99530,0.00244,0.00021
28.40000,1.02194,0.00259,0.99330,0.00394,0.00017
28.50000,1.02194,0.00451,0.98646,0.00871,0.00032
28.60000,1.02194,0.00372,0.98955,0.00654,0.00019
28.70000,1.02194,0.00310,0.99095,0.00576,0.00019
28.80000,1.02194,0.00356,0.99014,0.00612,0.00018
28.90000,1.02194,0.00295,0.99186,0.00500,0.00019
29.00000,1.02194,0.00203,0.99490,0.00295,0.00012
29.10000,1.02194,0.00200,0.99520,0.00267,0.00013
29.20000,1.02194,0.00217,0.99439,0.00333,0.00011
29.30000,1.02194,0.00278,0.99298,0.00411,0.00014
29.40000,1.02194,0.00252,0.99293,0.00443,0.00012
29.50000,1.02194,0.00221,0.99438,0.00329,0.00012
29.60000,1.02194,0.00280,0.99222,0.00487,0.00012
29.70000,1.02194,0.00338,0.99164,0.00483,0.00015
29.80000,1.02194,0.00436,0.98690,0.00858,0.00016
29.90000,1.02194,0.00646,0.98145,0.01184,0.00024
30.00000,1.02194,0.00634,0.97949,0.01392,0.00025
30.10000,1.02194,0.00878,0.96499,0.02589,0.00033
30.20000,1.02194,0.00882,0.95794,0.03289,0.00035
30.30000,1.02194,0.01126,0.93252,0.05581,0.00041
30.40000,1.02194,0.01298,0.92752,0.05898,0.00052
30.50000,1.02194,0.00841,0.95339,0.03778,0.00042
30.60000,1.02194,0.00747,0.95977,0.03238,0.00038
30.70000,1.02194,0.01175,0.91933,0.06846,0.00045
30.80000,1.02194,0.00696,0.96586,0.02684,0.00033
30.90000,1.02194,0.00805,0.95429,0.03732,0.00034
31.00000,1.02194,0.00607,0.97158,0.02206,0.00029
31.10000,1.02194,0.00601,0.97005,0.02365,0.00029
31.20000,1.02194,0.00703,0.96799,0.02463,0.00035
31.30000,1.02194,0.00604,0.96577,0.02790,0.00029
31.40000,1.02194,0.00498,0.97870,0.01606,0.00025
31.50000,1.02194,0.00516,0.97684,0.01774,0.00027
31.60000,1.02194,0.00661,0.97610,0.01691,0.00039
31.70000,1.02194,0.00415,0.98828,0.00727,0.00030
31.80000,1.02194,0.00406,0.98856,0.00706,0.00032
31.90000,1.02194,0.00486,0.98699,0.00778,0.00037
32.00000,1.02194,0.00607,0.98269,0.01080,0.00044
32.10000,1.02194,0.00734,0.98035,0.01183,0.00048
32.20000,1.02194,0.00508,0.98582,0.00872,0.00039
32.30000,1.02194,0.00572,0.98409,0.00982,0.00038
32.40000,1.02193,0.00606,0.98293,0.01070,0.00031
32.50000,1.02194,0.00975,0.96480,0.02506,0.00039
32.60000,1.02194,0.00965,0.96413,0.02583,0.00038
32.70000,1.02194,0.01181,0.95304,0.03471,0.00043
32.80000,1.02194,0.01463,0.93224,0.05260,0.00054
32.90000,1.02193,0.01063,0.95814,0.03081,0.00042
33.00000,1.02194,0.01133,0.95631,0.03199,0.00037
33.10000,1.02194,0.00973,0.96861,0.02128,0.00038
33.20000,1.02194,0.00774,0.98081,0.01110,0.00034
33.30000,1.02194,0.00996,0.97439,0.01509,0.00056
33.40000,1.02193,0.00991,0.97238,0.01723,0.00048
33.50000,1.02194,0.00550,0.98710,0.00698,0.00042
33.60000,1.02194,0.00336,0.99211,0.00428,0.00025
33.70000,1.02194,0.00430,0.98901,0.00638,0.00030
33.80000,1.02194,0.00493,0.98689,0.00788,0.00030
33.90000,1.02193,0.00668,0.98180,0.01114,0.00037
34.00000,1.02194,0.00581,0.98421,0.00966,0.00032
34.10000,1.02194,0.00595,0.98247,0.01125,0.00034
34.20000,1.02194,0.00704,0.97129,0.02128,0.00039
34.30000,1.02194,0.00647,0.97763,0.01555,0.00035
34.40000,1.02193,0.00819,0.96862,0.02269,0.00050
34.50000,1.02194,0.01085,0.96333,0.02528,0.00053
34.60000,1.02194,0.01350,0.95005,0.03569,0.00076
34.70000,1.02194,0.01189,0.95763,0.02981,0.00068
34.80000,1.02194,0.00963,0.96823,0.02149,0.00064
34.90000,1.02193,0.01129,0.95359,0.03439,0.00074
35.00000,1.02194,0.01480,0.94947,0.03465,0.00108
35.10000,1.02194,0.01912,0.93780,0.04188,0.00120
35.20000,1.02194,0.01536,0.95535,0.02790,0.00139
35.30000,1.02194,0.01885,0.94639,0.03342,0.00134
35.40000,1.02193,0.01656,0.95267,0.02922,0.00155
35.50000,1.02194,0.01829,0.95066,0.02943,0.00162
35.60000,1.02194,0.01480,0.95848,0.02508,0.00164
35.70000,1.02194,0.01548,0.96426,0.01872,0.00154
35.80000,1.02194,0.01522,0.95820,0.02497,0.00161
35.90000,1.02193,0.01742,0.95315,0.02741,0.00201
36.00000,1.02194,0.01916,0.94843,0.03042,0.00199
36.10000,1.02194,0.01239,0.96735,0.01882,0.00144
36.20000,1.02194,0.01346,0.96532,0.01992,0.00130
36.30000,1.02194,0.01767,0.94742,0.03283,0.00208
36.40000,1.02193,0.01938,0.93929,0.03962,0.00171
36.50000,1.02194,0.01866,0.94509,0.03459,0.00165
36.60000,1.02194,0.01636,0.95382,0.02853,0.00130
36.70000,1.02194,0.01799,0.94840,0.03207,0.00155
36.80000,1.02194,0.01634,0.95333,0.02923,0.00110
36.90000,1.02193,0.01195,0.97251,0.01476,0.00078
37.00000,1.02194,0.01440,0.96190,0.02286,0.00084
37.10000,1.02194,0.02709,0.92694,0.04464,0.00132
37.20000,1.02194,0.02025,0.93074,0.04783,0.00117
37.30000,1.02194,0.01796,0.94622,0.03469,0.00112
37.40000,1.02193,0.03793,0.76047,0.19818,0.00341
37.50000,1.02194,0.04856,0.33599,0.61104,0.00441
37.60000,1.02194,0.02426,0.04162,0.93114,0.00298
37.70000,1.02194,0.01009,0.00829,0.98014,0.00148
37.80000,1.02194,0.00629,0.00218,0.99030,0.00124
37.90000,1.02193,0.00234,0.00035,0.99679,0.00052
38.00000,1.02194,0.00124,0.00010,0.99822,0.00043
38.10000,1.02194,0.00097,0.00004,0.99862,0.00037
38.20000,1.02194,0.00083,0.00001,0.99884,0.00031
38.30000,1.02194,0.00071,0.00000,0.99908,0.00020
38.40000,1.02193,0.00076,0.00001,0.99907,0.00016
38.50000,1.02194,0.00096,0.00001,0.99888,0.00016
38.60000,1.02194,0.00159,0.00002,0.99817,0.00022
38.70000,1.02194,0.00206,0.00002,0.99765,0.00027
38.80000,1.02194,0.00295,0.00004,0.99671,0.00029
38.90000,1.02193,0.00532,0.00009,0.99422,0.00038
39.00000,1.02194,0.00638,0.00012,0.99310,0.00039
39.10000,1.02194,0.00568,0.00007,0.99401,0.00024
39.20000,1.02194,0.00576,0.00011,0.99384,0.00029
39.30000,1.02194,0.00692,0.00014,0.99262,0.00032
39.40000,1.02193,0.00954,0.00026,0.98983,0.00036
39.50000,1.02194,0.01147,0.00045,0.98767,0.00041
39.60000,1.02194,0.01216,0.00041,0.98707,0.00036
39.70000,1.02194,0.01068,0.00036,0.98858,0.00038
39.80000,1.02194,0.00781,0.00021,0.99168,0.00030
39.90000,1.02193,0.00643,0.00018,0.99314,0.00024
40.00000,1.02194,0.00498,0.00013,0.99469,0.00020
40.10000,1.02194,0.00343,0.00012,0.99626,0.00019
40.20000,1.02194,0.00298,0.00006,0.99681,0.00015
40.30000,1.02194,0.00244,0.00006,0.99733,0.00016
40.40000,1.02193,0.00142,0.00002,0.99845,0.00011
40.50000,1.02194,0.00122,0.00001,0.99868,0.00009
40.60000,1.02194,0.00154,0.00001,0.99832,0.00013
40.70000,1.02194,0.00202,0.00002,0.99780,0.00017
40.80000,1.02194,0.00202,0.00001,0.99779,0.00018
40.90000,1.02193,0.00207,0.00001,0.99773,0.00018
41.00000,1.02194,0.00277,0.00003,0.99690,0.00030
41.10000,1.02194,0.00438,0.00004,0.99522,0.00035
41.20000,1.02194,0.00400,0.00004,0.99554,0.00041
41.30000,1.02194,0.00551,0.00004,0.99412,0.00033
41.40000,1.02193,0.00601,0.00006,0.99348,0.00046
41.50000,1.02194,0.00777,0.00010,0.99169,0.00045
41.60000,1.02194,0.00472,0.00006,0.99484,0.00038
41.70000,1.02194,0.00700,0.00011,0.99238,0.00051
41.80000,1.02194,0.00654,0.00008,0.99293,0.00045
41.90000,1.02193,0.00814,0.00012,0.99134,0.00040
42.00000,1.02194,0.00776,0.00008,0.99176,0.00040
42.10000,1.02194,0.00615,0.00008,0.99341,0.00036
42.20000,1.02194,0.00681,0.00010,0.99269,0.00041
42.30000,1.02194,0.00661,0.00013,0.99288,0.00037
42.40000,1.02193,0.00855,0.00011,0.99093,0.00041
42.50000,1.02194,0.00518,0.00009,0.99439,0.00034
42.60000,1.02194,0.00544,0.00006,0.99412,0.00038
42.70000,1.02194,0.00393,0.00003,0.99575,0.00029
42.80000,1.02194,0.00593,0.00005,0.99361,0.00040
42.90000,1.02193,0.00430,0.00004,0.99527,0.00039
43.00000,1.02194,0.00586,0.00005,0.99361,0.00049
43.10000,1.02194,0.00436,0.00003,0.99524,0.00037
43.20000,1.02194,0.00645,0.00006,0.99307,0.00043
43.30000,1.02194,0.00587,0.00007,0.99346,0.00059
43.40000,1.02193,0.00810,0.00024,0.99083,0.00083
43.50000,1.02194,0.00838,0.00013,0.99091,0.00058
43.60000,1.02194,0.01054,0.00020,0.98876,0.00050
43.70000,1.02194,0.00653,0.00013,0.99299,0.00036
43.80000,1.02194,0.00469,0.00007,0.99497,0.00026
43.90000,1.02193,0.00362,0.00004,0.99617,0.00016
44.00000,1.02194,0.00317,0.00003,0.99664,0.00016
44.10000,1.02194,0.00294,0.00004,0.99686,0.00016
44.20000,1.02194,0.00255,0.00002,0.99726,0.00017
44.30000,1.02194,0.00208,0.00001,0.99777,0.00014
44.40000,1.02193,0.00265,0.00001,0.99718,0.00016
44.50000,1.02194,0.00236,0.00001,0.99741,0.00021
44.60000,1.02194,0.00426,0.00002,0.99532,0.00039
44.70000,1.02194,0.00514,0.00003,0.99426,0.00057
44.80000,1.02194,0.00647,0.00004,0.99302,0.00047
44.90000,1.02193,0.00439,0.00003,0.99496,0.00062
45.00000,1.02194,0.00469,0.00002,0.99492,0.00037
45.10000,1.02194,0.00530,0.00004,0.99408,0.00058
45.20000,1.02194,0.00623,0.00005,0.99325,0.00047
45.30000,1.02194,0.00580,0.00006,0.99349,0.00065
45.40000,1.02193,0.00508,0.00005,0.99446,0.00042
45.50000,1.02194,0.00545,0.00005,0.99398,0.00052
45.60000,1.02194,0.00411,0.00003,0.99555,0.00032
45.70000,1.02194,0.00368,0.00003,0.99591,0.00038
45.80000,1.02194,0.00372,0.00004,0.99587,0.00037
45.90000,1.02193,0.00516,0.00006,0.99426,0.00052
46.00000,1.02194,0.00523,0.00007,0.99416,0.00054
46.10000,1.02194,0.00505,0.00005,0.99442,0.00048
46.20000,1.02194,0.00475,0.00003,0.99483,0.00039
