Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.20000,1.02194,0.99383,0.00072,0.00151,0.00394
21.30000,1.02194,0.99356,0.00076,0.00156,0.00412
21.40000,1.02194,0.99348,0.00078,0.00158,0.00416
21.50000,1.02194,0.99339,0.00079,0.00159,0.00423
21.60000,1.02194,0.99338,0.00079,0.00160,0.00423
21.70000,1.02194,0.99315,0.00082,0.00161,0.00443
21.80000,1.02194,0.99338,0.00078,0.00156,0.00429
21.90000,1.02194,0.99362,0.00075,0.00154,0.00409
22.00000,1.02194,0.99365,0.00075,0.00153,0.00408
22.10000,1.02194,0.99370,0.00074,0.00152,0.00405
22.20000,1.02194,0.99366,0.00075,0.00152,0.00407
22.30000,1.02194,0.99373,0.00074,0.00151,0.00403
22.40000,1.02194,0.99374,0.00073,0.00151,0.00402
22.50000,1.02194,0.99378,0.00073,0.00151,0.00399
22.60000,1.02194,0.99374,0.00073,0.00151,0.00402
22.70000,1.02194,0.99368,0.00074,0.00152,0.00405
22.80000,1.02194,0.99371,0.00074,0.00153,0.00402
22.90000,1.02194,0.99362,0.00075,0.00155,0.00408
23.00000,1.02194,0.99356,0.00076,0.00157,0.00411
23.10000,1.02194,0.99341,0.00078,0.00159,0.00422
23.20000,1.02194,0.99338,0.00079,0.00161,0.00422
23.30000,1.02194,0.99352,0.00075,0.00148,0.00424
23.40000,1.02194,0.99339,0.00073,0.00151,0.00437
23.50000,1.02194,0.99414,0.00060,0.00125,0.00402
23.60000,1.02194,0.99433,0.00052,0.00125,0.00390
23.70000,1.02194,0.99434,0.00052,0.00120,0.00394
23.80000,1.02194,0.99468,0.00047,0.00111,0.00374
23.90000,1.02194,0.99490,0.00044,0.00102,0.00364
24.00000,1.02194,0.99419,0.00051,0.00110,0.00420
24.10000,1.02194,0.99443,0.00047,0.00100,0.00410
24.20000,1.02194,0.99473,0.00043,0.00100,0.00384
24.30000,1.02194,0.99460,0.00044,0.00098,0.00398
24.40000,1.02194,0.99488,0.00044,0.00099,0.00369
24.50000,1.02194,0.99354,0.00062,0.00119,0.00464
24.60000,1.02194,0.99433,0.00057,0.00116,0.00394
24.70000,1.02194,0.99400,0.00061,0.00120,0.00418
24.80000,1.02194,0.99368,0.00068,0.00134,0.00430
24.90000,1.02194,0.99339,0.00072,0.00144,0.00445
25.00000,1.02194,0.99437,0.00059,0.00135,0.00369
25.10000,1.02194,0.99421,0.00062,0.00141,0.00376
25.20000,1.02194,0.99401,0.00067,0.00145,0.00387
25.30000,1.02194,0.99384,0.00071,0.00153,0.00392
25.40000,1.02194,0.99434,0.00065,0.00142,0.00358
25.50000,1.02194,0.99448,0.00061,0.00133,0.00357
25.60000,1.02194,0.99493,0.00058,0.00125,0.00324
25.70000,1.02194,0.99490,0.00059,0.00125,0.00327
25.80000,1.02194,0.99501,0.00057,0.00122,0.00321
25.90000,1.02194,0.99519,0.00053,0.00115,0.00313
26.00000,1.02194,0.99518,0.00053,0.00115,0.00314
26.10000,1.02194,0.99500,0.00056,0.00120,0.00324
26.20000,1.02194,0.99491,0.00058,0.00123,0.00328
26.30000,1.02194,0.99459,0.00062,0.00129,0.00349
26.40000,1.02194,0.99420,0.00067,0.00138,0.00376
26.50000,1.02194,0.99376,0.00074,0.00151,0.00399
26.60000,1.02194,0.99363,0.00075,0.00153,0.00410
26.70000,1.02194,0.99363,0.00075,0.00155,0.00407
26.80000,1.02194,0.99343,0.00077,0.00163,0.00417
26.90000,1.02194,0.99306,0.00083,0.00169,0.00442
27.00000,1.02194,0.99328,0.00081,0.00166,0.00425
27.10000,1.02194,0.99322,0.00083,0.00166,0.00430
27.20000,1.02194,0.99328,0.00081,0.00164,0.00427
27.30000,1.02194,0.99337,0.00080,0.00163,0.00420
27.40000,1.02194,0.99333,0.00080,0.00163,0.00423
27.50000,1.02194,0.99333,0.00081,0.00163,0.00422
27.60000,1.02194,0.99324,0.00083,0.00166,0.00427
27.70000,1.02194,0.99322,0.00083,0.00167,0.00428
27.80000,1.02194,0.99314,0.00084,0.00169,0.00433
27.90000,1.02194,0.99314,0.00085,0.00170,0.00431
28.00000,1.02194,0.99293,0.00088,0.00175,0.00444
28.10000,1.02194,0.99303,0.00087,0.00174,0.00435
28.20000,1.02194,0.99319,0.00084,0.00172,0.00425
28.30000,1.02194,0.99331,0.00082,0.00170,0.00417
28.40000,1.02194,0.99338,0.00081,0.00166,0.00415
28.50000,1.02194,0.99355,0.00078,0.00164,0.00403
28.60000,1.02194,0.99346,0.00080,0.00165,0.00409
28.70000,1.02194,0.99348,0.00079,0.00167,0.00405
28.80000,1.02194,0.99334,0.00081,0.00168,0.00416
28.90000,1.02194,0.99350,0.00079,0.00164,0.00407
29.00000,1.02194,0.99353,0.00078,0.00163,0.00406
29.10000,1.02194,0.99366,0.00076,0.00160,0.00398
29.20000,1.02194,0.99351,0.00078,0.00162,0.00409
29.30000,1.02194,0.99351,0.00078,0.00164,0.00407
29.40000,1.02194,0.99331,0.00082,0.00168,0.00420
29.50000,1.02194,0.99333,0.00081,0.00166,0.00420
29.60000,1.02194,0.99339,0.00080,0.00163,0.00417
29.70000,1.02194,0.99349,0.00079,0.00162,0.00410
29.80000,1.02194,0.99336,0.00080,0.00164,0.00420
29.90000,1.02194,0.99312,0.00085,0.00167,0.00436
30.00000,1.02194,0.99302,0.00087,0.00170,0.00442
30.10000,1.02194,0.99302,0.00086,0.00167,0.00445
30.20000,1.02194,0.99301,0.00086,0.00167,0.00446
30.30000,1.02194,0.99304,0.00086,0.00167,0.00443
30.40000,1.02194,0.99294,0.00087,0.00169,0.00450
30.50000,1.02194,0.99269,0.00091,0.00176,0.00463
30.60000,1.02194,0.99266,0.00092,0.00176,0.00466
30.70000,1.02194,0.99269,0.00092,0.00176,0.00463
30.80000,1.02194,0.99279,0.00090,0.00173,0.00458
30.90000,1.02194,0.99301,0.00087,0.00170,0.00442
31.00000,1.02194,0.99292,0.00088,0.00173,0.00448
31.10000,1.02194,0.99270,0.00092,0.00181,0.00457
31.20000,1.02194,0.99254,0.00095,0.00184,0.00467
31.30000,1.02194,0.99252,0.00095,0.00184,0.00468
31.40000,1.02194,0.99261,0.00094,0.00181,0.00464
31.50000,1.02194,0.99267,0.00093,0.00179,0.00461
31.60000,1.02194,0.99267,0.00093,0.00180,0.00460
31.70000,1.02194,0.99263,0.00094,0.00181,0.00463
31.80000,1.02194,0.99257,0.00095,0.00182,0.00466
31.90000,1.02194,0.99261,0.00094,0.00181,0.00464
32.00000,1.02194,0.99283,0.00091,0.00176,0.00451
32.10000,1.02194,0.99305,0.00086,0.00170,0.00439
32.20000,1.02194,0.99324,0.00083,0.00167,0.00426
32.30000,1.02194,0.99332,0.00082,0.00165,0.00421
32.40000,1.02193,0.99340,0.00081,0.00163,0.00416
32.50000,1.02194,0.99369,0.00076,0.00156,0.00399
32.60000,1.02194,0.99380,0.00074,0.00152,0.00393
32.70000,1.02194,0.99389,0.00073,0.00151,0.00387
32.80000,1.02194,0.99386,0.00073,0.00151,0.00390
32.90000,1.02193,0.99392,0.00072,0.00150,0.00386
33.00000,1.02194,0.99387,0.00073,0.00151,0.00389
33.10000,1.02194,0.99383,0.00074,0.00152,0.00391
33.20000,1.02194,0.99377,0.00074,0.00154,0.00395
33.30000,1.02194,0.99372,0.00075,0.00155,0.00398
33.40000,1.02193,0.99368,0.00076,0.00158,0.00398
33.50000,1.02194,0.99352,0.00079,0.00162,0.00407
33.60000,1.02194,0.99346,0.00080,0.00164,0.00410
33.70000,1.02194,0.99341,0.00081,0.00164,0.00414
33.80000,1.02194,0.99365,0.00077,0.00158,0.00400
33.90000,1.02193,0.99373,0.00075,0.00155,0.00397
34.00000,1.02194,0.99370,0.00076,0.00156,0.00399
34.10000,1.02194,0.99370,0.00076,0.00156,0.00398
34.20000,1.02194,0.99369,0.00076,0.00156,0.00400
34.30000,1.02194,0.99366,0.00076,0.00156,0.00402
34.40000,1.02193,0.99376,0.00075,0.00154,0.00395
34.50000,1.02194,0.99374,0.00075,0.00155,0.00396
34.60000,1.02194,0.99361,0.00077,0.00157,0.00405
34.70000,1.02194,0.99360,0.00077,0.00159,0.00405
34.80000,1.02194,0.99353,0.00078,0.00162,0.00406
34.90000,1.02193,0.99354,0.00078,0.00162,0.00406
35.00000,1.02194,0.99355,0.00078,0.00160,0.00406
35.10000,1.02194,0.99368,0.00076,0.00159,0.00398
35.20000,1.02194,0.99361,0.00077,0.00160,0.00402
35.30000,1.02194,0.99342,0.00080,0.00165,0.00412
35.40000,1.02193,0.99347,0.00080,0.00165,0.00408
35.50000,1.02194,0.99340,0.00080,0.00167,0.00413
35.60000,1.02194,0.99352,0.00079,0.00166,0.00404
35.70000,1.02194,0.99354,0.00078,0.00165,0.00402
35.80000,1.02194,0.99339,0.00081,0.00169,0.00411
35.90000,1.02193,0.99322,0.00084,0.00172,0.00423
36.00000,1.02194,0.99325,0.00083,0.00171,0.00422
36.10000,1.02194,0.99310,0.00086,0.00173,0.00431
36.20000,1.02194,0.99309,0.00086,0.00172,0.00433
36.30000,1.02194,0.99329,0.00083,0.00167,0.00421
36.40000,1.02193,0.99324,0.00083,0.00167,0.00425
36.50000,1.02194,0.99323,0.00084,0.00168,0.00425
36.60000,1.02194,0.99326,0.00083,0.00168,0.00423
36.70000,1.02194,0.99309,0.00088,0.00174,0.00429
36.80000,1.02194,0.99310,0.00087,0.00175,0.00428
36.90000,1.02193,0.99317,0.00087,0.00174,0.00422
37.00000,1.02194,0.99303,0.00090,0.00176,0.00431
37.10000,1.02194,0.99306,0.00089,0.00175,0.00429
37.20000,1.02194,0.99316,0.00087,0.00174,0.00422
37.30000,1.02194,0.99317,0.00087,0.00173,0.00423
37.40000,1.02193,0.99318,0.00087,0.00174,0.00422
37.50000,1.02194,0.99319,0.00087,0.00172,0.00422
37.60000,1.02194,0.99312,0.00088,0.00172,0.00429
37.70000,1.02194,0.99320,0.00084,0.00168,0.00428
37.80000,1.02194,0.99349,0.00080,0.00158,0.00413
37.90000,1.02193,0.99348,0.00079,0.00157,0.00416
38.00000,1.02194,0.99377,0.00074,0.00152,0.00397
38.10000,1.02194,0.99393,0.00071,0.00148,0.00387
38.20000,1.02194,0.99403,0.00070,0.00147,0.00380
38.30000,1.02194,0.99379,0.00074,0.00151,0.00396
38.40000,1.02193,0.99378,0.00074,0.00148,0.00400
38.50000,1.02194,0.99368,0.00076,0.00152,0.00404
38.60000,1.02194,0.99363,0.00077,0.00152,0.00407
38.70000,1.02194,0.99353,0.00078,0.00152,0.00417
38.80000,1.02194,0.99355,0.00079,0.00156,0.00410
38.90000,1.02193,0.99389,0.00073,0.00142,0.00396
39.00000,1.02194,0.99368,0.00075,0.00146,0.00410
39.10000,1.02194,0.99348,0.00080,0.00150,0.00423
39.20000,1.02194,0.99332,0.00082,0.00153,0.00432
39.30000,1.02194,0.99321,0.00082,0.00153,0.00444
39.40000,1.02193,0.99351,0.00078,0.00153,0.00417
39.50000,1.02194,0.99350,0.00078,0.00150,0.00422
39.60000,1.02194,0.99361,0.00076,0.00149,0.00414
39.70000,1.02194,0.99361,0.00076,0.00150,0.00413
39.80000,1.02194,0.99327,0.00081,0.00160,0.00432
39.90000,1.02193,0.99294,0.00087,0.00170,0.00449
40.00000,1.02194,0.99302,0.00086,0.00169,0.00444
40.10000,1.02194,0.99323,0.00083,0.00165,0.00430
40.20000,1.02194,0.99338,0.00080,0.00161,0.00421
40.30000,1.02194,0.99337,0.00081,0.00161,0.00421
40.40000,1.02193,0.99338,0.00080,0.00161,0.00420
40.50000,1.02194,0.99331,0.00081,0.00162,0.00425
40.60000,1.02194,0.99344,0.00080,0.00161,0.00415
40.70000,1.02194,0.99339,0.00080,0.00161,0.00420
40.80000,1.02194,0.99331,0.00082,0.00161,0.00426
40.90000,1.02193,0.99339,0.00080,0.00160,0.00420
41.00000,1.02194,0.99337,0.00080,0.00160,0.00422
41.10000,1.02194,0.99326,0.00082,0.00164,0.00428
41.20000,1.02194,0.99307,0.00086,0.00168,0.00439
41.30000,1.02194,0.99324,0.00083,0.00166,0.00427
41.40000,1.02193,0.99329,0.00082,0.00165,0.00424
41.50000,1.02194,0.99338,0.00081,0.00163,0.00418
41.60000,1.02194,0.99329,0.00082,0.00164,0.00425
41.70000,1.02194,0.99341,0.00080,0.00163,0.00416
41.80000,1.02194,0.99345,0.00079,0.00162,0.00413
41.90000,1.02193,0.99337,0.00081,0.00164,0.00418
42.00000,1.02194,0.99365,0.00077,0.00157,0.00402
42.10000,1.02194,0.99369,0.00076,0.00155,0.00400
42.20000,1.02194,0.99396,0.00071,0.00149,0.00384
42.30000,1.02194,0.99401,0.00071,0.00147,0.00382
42.40000,1.02193,0.99390,0.00072,0.00149,0.00389
42.50000,1.02194,0.99363,0.00076,0.00154,0.00407
42.60000,1.02194,0.99366,0.00076,0.00154,0.00405
42.70000,1.02194,0.99358,0.00077,0.00155,0.00410
42.80000,1.02194,0.99363,0.00077,0.00155,0.00406
42.90000,1.02193,0.99367,0.00076,0.00156,0.00401
43.00000,1.02194,0.99356,0.00078,0.00158,0.00408
43.10000,1.02194,0.99369,0.00076,0.00156,0.00400
43.20000,1.02194,0.99348,0.00079,0.00161,0.00412
43.30000,1.02194,0.99346,0.00079,0.00162,0.00413
43.40000,1.02193,0.99353,0.00079,0.00161,0.00408
43.50000,1.02194,0.99354,0.00079,0.00160,0.00407
43.60000,1.02194,0.99340,0.00081,0.00161,0.00419
43.70000,1.02194,0.99322,0.00083,0.00162,0.00432
43.80000,1.02194,0.99320,0.00083,0.00163,0.00434
43.90000,1.02193,0.99309,0.00085,0.00164,0.00442
44.00000,1.02194,0.99301,0.00086,0.00165,0.00448
44.10000,1.02194,0.99300,0.00086,0.00166,0.00448
44.20000,1.02194,0.99300,0.00086,0.00166,0.00448
44.30000,1.02194,0.99297,0.00086,0.00165,0.00452
44.40000,1.02193,0.99297,0.00086,0.00164,0.00453
44.50000,1.02194,0.99302,0.00085,0.00163,0.00450
44.60000,1.02194,0.99308,0.00084,0.00163,0.00445
44.70000,1.02194,0.99331,0.00081,0.00161,0.00427
44.80000,1.02194,0.99339,0.00080,0.00160,0.00421
44.90000,1.02193,0.99341,0.00080,0.00160,0.00419
45.00000,1.02194,0.99342,0.00079,0.00160,0.00419
45.10000,1.02194,0.99346,0.00079,0.00160,0.00415
45.20000,1.02194,0.99339,0.00080,0.00161,0.00420
45.30000,1.02194,0.99337,0.00080,0.00161,0.00422
45.40000,1.02193,0.99338,0.00080,0.00161,0.00420
45.50000,1.02194,0.99337,0.00080,0.00162,0.00421
45.60000,1.02194,0.99345,0.00079,0.00161,0.00415
45.70000,1.02194,0.99345,0.00080,0.00160,0.00415
45.80000,1.02194,0.99334,0.00082,0.00163,0.00421
45.90000,1.02193,0.99343,0.00081,0.00163,0.00414
46.00000,1.02194,0.99347,0.00080,0.00162,0.00411
46.10000,1.02194,0.99322,0.00084,0.00167,0.00427
46.20000,1.02194,0.99327,0.00084,0.00167,0.00423
