# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.04537, -8.05905, -8.05905, -7.7755, -8.05905, -7.89047, -7.9373, -7.85796, -7.94533, -7.5699, -7.44104, -7.42244, -7.56927, -7.76618, -7.51877, -7.36499, -7.28541, -7.24743, -7.20713
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.47028, -7.91089, -8.05905, -8.05905, -7.59548, -8.05905, -8.05905, -8.00818, -7.94168, -8.05905, -8.05905, -8.05905, -8.05498, -7.50208, -7.35586, -7.40869, -6.7206, -7.27308, -6.90164, -6.92676, -7.11175, -6.6741, -6.55703, -6.39979, -6.57572, -6.79355, -7.32112, -6.58971, -6.44616, -6.16084, -6.18836, -6.05347
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -7.85319, -8.05905, -8.05905, -7.81687, -8.05905, -7.96461, -7.7088, -8.05905, -7.9652, -7.66428, -7.76867, -8.04667, -7.86601, -8.05905, -7.90576, -7.62584, -7.88094, -7.45957, -7.35588, -7.19716, -6.98771, -6.93074, -6.62812, -6.7383, -6.94109, -6.84959, -6.60887, -6.4045, -6.40767, -6.6988, -6.45566, -6.4578, -6.20127, -6.1561, -5.78894, -5.70149, -5.60508
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -7.51598, -8.05905, -8.05905, -7.78465, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.53218, -7.38238, -7.1026, -7.54936, -7.8148, -7.62661, -7.62568, -7.17661, -7.3865, -7.74237, -7.42976, -7.44924, -6.99505, -6.85926, -7.15405, -7.12149, -6.59808, -6.74069, -6.39095, -6.44999, -6.08001, -6.11476, -6.39431, -6.11743, -6.44276, -5.89899, -5.86369, -5.81802
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -7.95681, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.82109, -7.44703, -7.4294, -7.11454, -7.46526, -7.69861, -8.05905, -7.63226, -7.0935, -7.34886, -7.36505, -7.07425, -7.2504, -7.07338, -7.21851, -7.36882, -6.81778, -6.87125, -6.72193, -6.585, -6.50213, -6.02983, -6.24834, -6.26744, -6.19864, -6.42433, -6.17766, -6.34505, -6.07399
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -7.98975, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9318, -7.60767, -7.68254, -7.60013, -6.89875, -7.18066, -7.55449, -7.70928, -7.38187, -7.07803, -7.1342, -6.67958, -6.71353, -6.96061, -7.08047, -6.93273, -7.00079, -6.25139, -6.61558, -6.35835, -6.4952, -6.10743, -6.31768, -6.04271, -5.8632, -5.97489, -6.00231, -5.92257, -6.01443, -5.71486
0.17, 0.0319375, -8.05905, -8.05905, -8.05905, -7.84946, -8.05905, -7.80771, -7.83666, -7.95591, -7.84743, -7.8729, -7.91421, -7.52808, -7.85768, -7.29741, -7.28045, -7.17824, -7.31121, -7.49724, -7.21788, -7.17113, -7.05932, -7.19231, -6.90075, -6.87519, -7.01283, -6.51253, -6.89634, -6.2245, -6.70855, -6.13024, -6.24689, -6.17263, -6.23551, -6.26744, -6.02846, -6.1191, -6.04461, -5.91642, -5.59216, -5.52802
0.18, 0.0319375, -7.56595, -7.99003, -8.05905, -7.35794, -8.05905, -6.70623, -5.93333, -6.1025, -5.9915, -5.8918, -6.11558, -5.92905, -6.24146, -6.11925, -6.04709, -6.10606, -6.48058, -6.93812, -5.86232, -6.19679, -5.98017, -5.95879, -6.01295, -6.14454, -5.8761, -5.77529, -6.04339, -6.22346, -6.02846, -6.10945, -6.14096, -5.65504, -5.65638, -5.82202, -5.71368, -5.74856, -5.875, -5.62048, -5.47013, -5.26481
0.19, 0.0319375, -6.56432, -7.52397, -8.05905, -6.95825, -6.95792, -5.63614, -4.56332, -5.48975, -4.77869, -4.59073, -4.29261, -4.73391, -4.54642, -4.97511, -4.71295, -4.9002, -4.92317, -5.15762, -4.64066, -4.65981, -4.99087, -5.03855, -5.11471, -5.10025, -4.80232, -4.58027, -4.71338, -4.90646, -4.92752, -5.31432, -5.16825, -4.7683, -4.96907, -4.96021, -5.02899, -5.18859, -4.92809, -4.95248, -5.33201, -5.13836
0.2, 0.0319375, -5.8424, -5.98339, -5.79664, -5.3342, -5.11835, -4.45703, -4.44745, -4.8092, -4.33209, -4.32978, -4.33213, -3.82226, -3.65318, -3.81212, -3.88313, -4.02383, -4.51823, -4.46581, -4.23229, -3.6547, -3.93125, -4.21961, -4.02295, -4.35635, -4.55886, -4.15071, -4.16094, -4.4059, -4.14334, -4.63696, -4.39878, -4.38844, -4.72569, -4.6038, -4.60126, -4.37291, -4.43991, -4.77641, -4.80567, -4.90507
0.21, 0.0319375, -5.00648, -5.44789, -5.40957, -4.58599, -4.38373, -4.14274, -3.82047, -4.45439, -4.11269, -3.81963, -3.98185, -3.28542, -3.29171, -3.16139, -3.59935, -3.04743, -3.38946, -3.43042, -3.2182, -2.9818, -3.28873, -3.19727, -3.42682, -3.6325, -4.13809, -3.99191, -3.68829, -3.83286, -3.80502, -4.25003, -4.30603, -3.91124, -3.98396, -4.03869, -4.18956, -3.53477, -3.78997, -4.28397, -4.42347, -4.96598
0.22, 0.0319375, -4.75309, -5.7381, -4.85052, -4.57761, -5.44541, -3.57207, -3.18, -3.70597, -3.37995, -2.76074, -3.16546, -2.70236, -2.65719, -2.98443, -2.96124, -3.1283, -3.00691, -2.39035, -2.21469, -2.92829, -3.15186, -3.32011, -3.20309, -3.23844, -3.52795, -3.71453, -3.20184, -3.03478, -3.57314, -4.13986, -3.82488, -3.29145, -3.24976, -3.27155, -3.87384, -3.9932, -3.84595, -4.06471, -4.07665, -4.45222
0.23, 0.0319375, -4.9163, -5.73692, -5.38714, -4.51917, -5.58113, -3.32438, -2.50858, -3.90664, -3.40446, -2.58713, -3.28182, -2.62635, -3.30806, -3.30252, -2.82943, -2.87089, -2.70555, -2.47287, -2.04919, -2.38702, -2.50709, -2.65363, -2.34835, -2.35484, -2.68727, -3.0126, -3.06899, -2.89275, -3.32727, -3.78279, -3.36585, -3.22454, -2.92528, -3.02489, -3.6388, -3.82518, -3.64671, -3.84137, -3.79238, -4.00462
0.24, 0.0319375, -4.45113, -6.45752, -5.40546, -3.86327, -3.80518, -2.83876, -2.63894, -3.35981, -2.73756, -2.65332, -2.67096, -2.58789, -2.88274, -2.25687, -2.44692, -3.13727, -2.37357, -1.96978, -2.45373, -2.28996, -2.85075, -2.50045, -2.77588, -2.8753, -3.20729, -2.46039, -2.80377, -3.0825, -3.66591, -3.39002, -3.32599, -2.87546, -2.68393, -3.04519, -3.75725, -3.48119, -3.28097, -3.54795, -3.40715, -3.69955
0.25, 0.0319375, -4.26657, -5.72884, -5.01215, -3.82314, -3.04438, -3.13705, -3.22137, -3.60449, -2.3094, -2.15331, -2.43051, -2.26845, -2.46311, -2.11637, -2.72991, -2.97927, -2.25118, -1.77534, -1.81943, -2.37165, -2.68813, -2.93001, -3.09529, -3.203, -3.16812, -2.49233, -3.03104, -3.17384, -3.85665, -3.17212, -3.30204, -3.18708, -2.76355, -2.86814, -2.97841, -2.88356, -3.37727, -3.61961, -3.26526, -3.38388
0.26, 0.0319375, -4.10344, -4.34729, -4.82915, -3.49378, -2.78146, -2.74146, -3.5293, -2.99313, -2.44887, -2.1168, -2.37249, -1.91325, -1.85372, -2.49778, -2.01684, -2.29458, -2.06623, -1.80467, -1.86397, -2.35904, -2.49259, -2.79262, -2.38969, -2.59874, -2.98953, -2.62393, -2.82975, -2.76797, -3.41657, -2.88338, -2.94786, -3.0758, -2.67264, -2.87331, -2.51574, -2.51029, -3.27835, -3.79272, -3.32176, -3.27499
0.27, 0.0319375, -3.83604, -4.01193, -4.28188, -4.29013, -3.33715, -3.34659, -4.11398, -2.42666, -2.57453, -2.73237, -2.27157, -2.09506, -2.49145, -1.72634, -1.70448, -2.37618, -2.56749, -2.25976, -2.25734, -2.5652, -2.30208, -2.0623, -1.82407, -2.48023, -2.28993, -2.57222, -2.75472, -2.58671, -2.97528, -2.6287, -3.08348, -2.81351, -2.29075, -2.50177, -2.59994, -2.86029, -3.243, -3.51723, -3.16647, -3.28996
0.28, 0.0319375, -4.31021, -4.14461, -3.75485, -3.50382, -2.77226, -3.17583, -3.49389, -2.34212, -2.00769, -2.51215, -2.21291, -2.03192, -2.14335, -2.02602, -2.07265, -2.36597, -2.4459, -2.32735, -2.23968, -2.15432, -2.29296, -1.88456, -1.87726, -2.72224, -2.46143, -2.27292, -2.11719, -2.42723, -2.89003, -2.84844, -2.83531, -2.8182, -2.55197, -2.87096, -2.86296, -2.88412, -3.12442, -3.22684, -3.25802, -3.41213
0.29, 0.0319375, -3.60525, -3.7303, -3.8481, -3.67385, -2.53324, -2.20543, -2.81056, -3.2477, -2.7721, -2.86219, -2.51038, -2.25054, -1.97691, -2.40952, -2.27455, -1.98137, -2.01249, -2.19085, -2.202, -1.85194, -2.30055, -1.82285, -1.51948, -2.08029, -2.19443, -2.34373, -2.05585, -2.35868, -2.90118, -3.02014, -2.64421, -2.677, -2.74152, -2.64369, -2.5417, -2.84352, -2.89162, -3.00433, -2.79836, -3.11855
0.3, 0.0319375, -4.11664, -4.17385, -3.88183, -3.81001, -3.02645, -2.4051, -1.95309, -3.23656, -2.06282, -1.48065, -1.81841, -2.32963, -1.9671, -2.00471, -2.14466, -1.42552, -1.71021, -2.1387, -1.81835, -2.06921, -2.13314, -1.76401, -1.48219, -1.76652, -1.71482, -1.90391, -2.11457, -2.11705, -2.89848, -3.16655, -2.67807, -2.44862, -2.59589, -2.59393, -2.40654, -2.78696, -2.74871, -2.80858, -2.64343, -3.02133
0.31, 0.0319375, -4.32542, -4.67017, -3.53317, -3.70977, -3.18602, -2.81577, -1.83761, -2.78458, -2.46499, -1.38, -1.53313, -1.92517, -2.09736, -2.13206, -2.0723, -1.46655, -1.54982, -2.00868, -1.66203, -1.72372, -2.28154, -2.22802, -2.03218, -2.03425, -2.0434, -2.30567, -2.34753, -2.21081, -2.84536, -2.70458, -2.8312, -3.20299, -2.65768, -2.64675, -2.53989, -2.83415, -2.68396, -2.90604, -3.07878, -2.98682
0.32, 0.0319375, -3.95355, -4.1772, -3.38825, -3.34707, -3.22349, -2.41548, -1.48839, -1.91999, -2.45219, -1.9755, -1.34404, -1.74274, -2.20425, -2.16718, -1.90582, -1.41519, -1.46365, -1.388, -1.89051, -1.94056, -1.80816, -2.03738, -1.7147, -1.87201, -2.69601, -2.13321, -2.06511, -1.90738, -2.36805, -2.28944, -2.21541, -2.46094, -2.76257, -2.71029, -2.43932, -2.6894, -2.43203, -2.68272, -2.7485, -2.92589
0.33, 0.0319375, -3.20524, -4.03303, -3.70525, -3.33746, -3.70018, -2.78374, -1.49353, -1.48671, -1.91897, -2.22325, -1.4754, -1.65931, -1.51224, -1.31607, -2.11205, -1.45024, -1.30018, -1.19518, -1.70124, -2.35376, -2.30301, -2.26001, -1.80305, -2.37419, -2.55164, -2.10394, -1.98952, -2.18848, -2.3302, -2.32425, -2.22027, -2.23983, -2.32217, -2.3576, -2.51158, -2.79518, -2.82214, -2.70564, -2.56824, -2.69484
0.34, 0.0319375, -3.79603, -4.51492, -3.71962, -3.48866, -2.75623, -2.10235, -1.29837, -2.06954, -2.01876, -2.44066, -1.58031, -0.983613, -0.310682, -0.599182, -1.55936, -1.21242, -1.42935, -1.26252, -1.03139, -1.18423, -1.86548, -1.78114, -1.60268, -2.08823, -2.40535, -2.29476, -2.12627, -2.2023, -2.58332, -2.39445, -2.30036, -2.28472, -1.76098, -2.21239, -2.16744, -2.17847, -2.65056, -2.65473, -2.19875, -2.66162
0.35, 0.0319375, -3.55323, -4.31194, -3.8917, -4.02833, -2.51409, -1.45366, -1.49044, -2.10287, -1.50545, -2.06388, -1.51658, -0.828808, -0.811563, -0.942136, -1.21376, -1.57764, -1.2955, -1.27742, -1.28988, -1.51196, -1.64346, -1.91754, -1.24525, -1.50385, -2.59657, -1.96753, -2.18273, -2.08476, -1.92535, -2.00799, -2.00136, -2.3058, -1.77058, -1.91092, -2.1764, -2.14517, -2.24221, -2.69356, -2.66695, -2.64498
0.36, 0.0319375, -3.22624, -4.50877, -3.48832, -3.86897, -3.13506, -1.82349, -1.60833, -2.82351, -1.75213, -2.34902, -1.85306, -0.77939, -0.698012, -0.631448, -1.38192, -1.71386, -1.60757, -1.48231, -1.91818, -1.74945, -1.44674, -2.14212, -1.82054, -2.07532, -2.57024, -2.17604, -2.10763, -1.98087, -1.95846, -2.21683, -2.28299, -2.46773, -1.7807, -2.04066, -2.30992, -1.74499, -2.29388, -2.54413, -2.54902, -2.7511
0.37, 0.0319375, -3.9537, -3.36724, -3.41565, -3.64646, -3.079, -1.99071, -1.54621, -3.66438, -2.6736, -1.79916, -1.63311, -1.10312, -0.96414, -0.926783, -1.63328, -1.86398, -1.53745, -1.75068, -1.84708, -1.69021, -1.58888, -1.35275, -2.04575, -2.35848, -2.19701, -2.19625, -2.3886, -2.14065, -2.54893, -2.52333, -2.52116, -2.59341, -2.46695, -2.37536, -2.45832, -2.24915, -2.93311, -2.55293, -2.42594, -2.51437
0.38, 0.0319375, -3.20292, -3.40605, -3.13328, -3.08525, -3.10366, -1.91605, -1.43807, -1.89199, -2.11096, -1.68559, -1.60582, -1.50015, -1.04502, -1.152, -1.35793, -1.46416, -1.06772, -1.27446, -1.35594, -1.38158, -1.91893, -1.47651, -1.85755, -2.1705, -1.85875, -1.82491, -2.27517, -2.49366, -2.52315, -2.16738, -2.38134, -2.56277, -2.45532, -2.11763, -2.58757, -2.22447, -2.51466, -2.67615, -2.48375, -2.5996
0.39, 0.0319375, -2.81335, -3.76186, -3.63124, -2.93035, -2.80905, -1.11498, -0.235215, -1.47683, -1.34045, -1.85641, -1.62817, -1.08345, -0.977845, -1.5175, -0.944338, -0.420289, -0.854531, -1.07583, -1.22519, -1.51773, -1.69886, -1.69926, -1.5665, -1.56586, -2.12183, -2.04337, -1.86715, -1.98243, -2.35492, -1.94521, -2.09724, -2.37075, -2.35366, -2.48401, -2.32898, -2.02503, -2.30014, -2.02813, -1.98413, -2.11851
0.4, 0.0319375, -2.54748, -4.22798, -3.7493, -2.53322, -2.2395, -0.817412, -0.141356, -1.45513, -1.35844, -1.34449, -1.4185, -1.43792, -1.1692, -1.19692, -1.12777, -0.897644, -0.776539, -1.3403, -1.75752, -1.53306, -1.64864, -1.81435, -1.45397, -1.52947, -2.16792, -1.93341, -1.48209, -1.24012, -1.36747, -1.43202, -2.07003, -2.35918, -2.13247, -2.06428, -2.15792, -2.23293, -2.3954, -2.41826, -2.25526, -2.21908
0.41, 0.0319375, -3.39561, -4.16885, -3.58913, -2.51393, -2.22661, -0.745775, -0.498821, -1.88512, -1.44458, -0.756437, -1.22019, -0.867785, -0.89419, -1.40663, -1.12508, -0.929565, -1.26887, -1.391, -1.09305, -0.936877, -1.05536, -1.43787, -1.08049, -1.35185, -2.23645, -1.22309, -0.946262, -1.13666, -1.24899, -1.36171, -1.68884, -1.59958, -1.6371, -1.71924, -1.88707, -1.87187, -2.04966, -2.26652, -2.4828, -2.34384
0.42, 0.0319375, -4.25155, -4.60236, -3.23284, -1.92416, -1.91235, -0.782381, -0.895262, -1.80325, -1.69305, -1.52236, -1.31049, -0.699311, -1.02419, -0.9557, -0.487152, -0.610419, -1.21669, -1.23468, -0.708407, -0.5759, -0.731123, -0.715737, -1.02624, -1.11487, -1.55339, -1.20382, -1.0009, -1.19996, -1.4396, -1.46331, -1.52074, -1.63442, -1.40069, -1.91454, -1.89221, -1.67688, -1.82396, -2.25234, -2.15726, -2.18982
0.43, 0.0319375, -3.29168, -4.20992, -3.18439, -1.86459, -2.38315, -1.21238, -1.21684, -1.88552, -1.83862, -1.00432, -0.697268, -0.668579, -1.11865, -0.727831, -0.495576, -0.778848, -0.628811, -0.878918, -1.25382, -1.26008, -1.13639, -0.634779, -0.913752, -1.13213, -1.31327, -1.62673, -1.64761, -1.57036, -1.76583, -1.73166, -1.667, -1.80497, -1.43714, -2.28335, -2.07178, -1.97415, -1.98575, -2.26811, -2.41733, -2.30666
0.44, 0.0319375, -4.02183, -3.78376, -3.52386, -2.14114, -2.42787, -2.01928, -0.725311, -0.762011, -1.71046, -0.926213, -0.536518, -1.09513, -1.46131, -1.04372, -1.01785, -0.749994, -0.279395, -0.0690406, -0.70491, -1.54253, -1.42924, -0.95858, -0.987414, -1.46947, -1.49797, -1.4632, -1.53125, -1.54044, -1.34262, -1.74525, -1.64433, -1.77363, -1.94179, -1.99419, -2.45855, -2.156, -2.09524, -2.0961, -2.08139, -2.41718
0.45, 0.0319375, -3.5166, -3.83156, -2.93981, -2.55449, -2.68923, -1.64717, -0.436871, -1.15283, -1.11365, -1.29792, -1.13744, -1.20507, -1.32748, -0.346089, -0.138265, -0.38211, -0.430974, -0.540292, -0.757543, -1.2398, -1.07686, -1.32741, -1.46614, -1.57061, -1.45431, -1.58508, -1.27673, -1.58329, -1.55354, -1.90072, -1.64518, -1.58196, -2.13335, -1.92685, -2.17868, -1.71646, -1.56349, -1.84376, -2.02324, -2.5284
0.46, 0.0319375, -3.31579, -3.85842, -2.95812, -2.94005, -2.26189, -2.20264, -1.05209, -1.76979, -1.33645, -1.47586, -1.67388, -1.13445, -1.38234, -0.74842, -0.167376, -0.118467, -0.447343, -0.810657, -0.692505, -1.21629, -0.725208, -0.995895, -1.53151, -1.51676, -1.67355, -1.69779, -1.12119, -1.46724, -2.15359, -2.19739, -1.80183, -1.84258, -1.97253, -1.69643, -1.69307, -1.75696, -1.95279, -1.77953, -2.19379, -2.45516
0.47, 0.0319375, -3.09547, -3.83183, -2.83129, -2.72834, -1.81831, -1.48434, -1.53403, -1.94334, -1.85419, -1.57987, -1.7468, -0.833537, -0.780144, -0.538116, -0.448007, 0.0674818, 0.139076, -0.986249, -0.958746, -1.24281, -0.716185, -1.14594, -0.991876, -1.49586, -1.75041, -1.39929, -1.56093, -1.2367, -1.39199, -1.85153, -1.11855, -1.2581, -1.41787, -1.52576, -1.43761, -1.47021, -1.86225, -1.83114, -2.18079, -2.25881
0.48, 0.0319375, -3.43547, -3.58293, -3.07386, -3.01067, -2.13541, -1.7191, -1.28328, -1.24497, -0.999302, -1.1004, -1.97071, -0.595885, -0.792415, -0.214558, -0.0935271, -0.198857, 0.245591, -0.489375, -1.06835, -1.74047, -0.997864, -1.21045, -1.09546, -1.0988, -1.29421, -0.947643, -1.21683, -1.80426, -1.53542, -1.72411, -1.3585, -1.45409, -1.41923, -1.10036, -1.09736, -1.14599, -1.61242, -1.97583, -1.84875, -1.91983
0.49, 0.0319375, -3.05602, -4.13875, -3.24518, -3.07049, -2.9219, -2.11419, -0.789999, -1.08508, -1.69205, -0.971682, -1.1021, -0.991894, -0.365778, -0.442718, -0.387497, -0.0158116, -0.043081, -0.51927, -0.971526, -1.0895, -1.07088, -1.16804, -1.48496, -1.38707, -1.41441, -1.29398, -1.40262, -1.76087, -2.04267, -1.93293, -1.66371, -1.92791, -1.48902, -1.59103, -1.6728, -1.75776, -2.17024, -2.22912, -2.29617, -2.28297
0.5, 0.0319375, -2.62814, -2.97368, -2.80699, -3.01973, -3.46246, -1.98519, -0.590078, -0.787073, -1.31751, -1.49034, -0.77894, -0.777754, -0.764685, -0.496745, -0.0412778, -0.303878, -0.714459, -1.05392, -0.482562, -0.842128, -0.609087, -0.69408, -1.28806, -1.4694, -1.37746, -1.67216, -1.19476, -1.54019, -1.97368, -1.65557, -1.66226, -2.02019, -1.83947, -1.95164, -1.84311, -1.66878, -2.0025, -1.85374, -2.09361, -2.09757
0.51, 0.0319375, -2.2252, -2.92818, -2.93972, -2.50521, -2.20406, -1.22576, -1.24632, -1.84591, -1.00128, -1.25031, -1.10756, -1.06173, -0.449184, -0.59799, -0.224445, -0.997351, -0.880512, -0.76173, -0.657175, -0.427791, -1.11226, -1.19634, -1.20254, -1.34088, -0.893554, -1.44951, -0.941574, -1.25825, -1.6865, -1.84213, -1.67142, -1.82434, -1.27988, -1.43302, -1.65828, -1.77554, -1.56261, -1.56018, -1.75511, -1.87149
0.52, 0.0319375, -2.91014, -3.60833, -3.3208, -2.5699, -2.15865, -2.03132, -2.02384, -2.45703, -1.3379, -0.921722, -0.861864, -0.466187, -0.041784, -0.711222, -0.361459, -1.05612, -0.825515, -0.48797, -0.33596, -0.309536, -0.68964, -1.00757, -1.08087, -1.55754, -1.31931, -1.46426, -1.16626, -1.28693, -1.83873, -1.95307, -1.55847, -1.86168, -1.24941, -1.34639, -1.64576, -1.72966, -1.52138, -1.50731, -1.82751, -2.11511
0.53, 0.0319375, -2.88699, -3.41534, -2.85779, -2.44297, -1.70099, -1.35605, -1.18035, -1.10892, -1.29748, -1.41808, -0.894962, -0.617524, -0.735585, -0.576663, -0.199423, -0.166599, -0.92899, -0.392468, -0.296829, -0.565823, -0.929517, -1.42502, -1.14323, -1.40986, -1.20205, -1.8415, -1.80587, -1.26236, -1.97798, -2.08176, -1.83751, -1.75109, -1.27633, -1.18121, -1.91453, -1.46372, -1.59789, -1.71675, -1.94841, -2.24973
