Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.30000,1.02194,0.00010,0.00002,0.99984,0.00004
4.40000,1.02194,0.00010,0.00002,0.99984,0.00004
4.50000,1.02194,0.00007,0.00002,0.99988,0.00003
4.60000,1.02194,0.00008,0.00001,0.99987,0.00004
4.70000,1.02194,0.00005,0.00001,0.99992,0.00003
4.80000,1.02194,0.00004,0.00000,0.99992,0.00003
4.90000,1.02194,0.00005,0.00001,0.99991,0.00003
5.00000,1.02194,0.00006,0.00001,0.99989,0.00004
5.10000,1.02194,0.00007,0.00001,0.99987,0.00005
5.20000,1.02194,0.00010,0.00001,0.99983,0.00006
5.30000,1.02194,0.00007,0.00000,0.99986,0.00006
5.40000,1.02194,0.00009,0.00001,0.99981,0.00009
5.50000,1.02194,0.00012,0.00001,0.99974,0.00014
5.60000,1.02194,0.00014,0.00001,0.99972,0.00013
5.70000,1.02194,0.00013,0.00001,0.99972,0.00014
5.80000,1.02194,0.00016,0.00001,0.99965,0.00018
5.90000,1.02194,0.00019,0.00002,0.99959,0.00020
6.00000,1.02194,0.00023,0.00002,0.99958,0.00017
6.10000,1.02194,0.00022,0.00002,0.99959,0.00017
6.20000,1.02194,0.00021,0.00002,0.99960,0.00016
6.30000,1.02194,0.00020,0.00002,0.99963,0.00015
6.40000,1.02194,0.00014,0.00002,0.99973,0.00011
6.50000,1.02194,0.00012,0.00001,0.99976,0.00011
6.60000,1.02194,0.00013,0.00002,0.99974,0.00012
6.70000,1.02194,0.00009,0.00002,0.99978,0.00011
6.80000,1.02194,0.00006,0.00001,0.99989,0.00005
6.90000,1.02194,0.00004,0.00000,0.99991,0.00004
7.00000,1.02194,0.00004,0.00000,0.99991,0.00005
7.10000,1.02194,0.00004,0.00000,0.99991,0.00005
7.20000,1.02194,0.00003,0.00000,0.99993,0.00004
7.30000,1.02194,0.00003,0.00000,0.99993,0.00004
7.40000,1.02194,0.00004,0.00000,0.99992,0.00004
7.50000,1.02194,0.00004,0.00000,0.99990,0.00005
7.60000,1.02194,0.00005,0.00000,0.99987,0.00007
7.70000,1.02194,0.00007,0.00000,0.99985,0.00007
7.80000,1.02194,0.00012,0.00000,0.99974,0.00014
7.90000,1.02194,0.00011,0.00000,0.99974,0.00014
8.00000,1.02194,0.00011,0.00000,0.99978,0.00011
8.10000,1.02194,0.00013,0.00000,0.99970,0.00017
8.20000,1.02194,0.00019,0.00001,0.99962,0.00018
8.30000,1.02194,0.00019,0.00001,0.99965,0.00015
8.40000,1.02194,0.00020,0.00001,0.99964,0.00016
8.50000,1.02194,0.00013,0.00001,0.99975,0.00011
8.60000,1.02194,0.00015,0.00001,0.99974,0.00011
8.70000,1.02194,0.00011,0.00000,0.99980,0.00009
8.80000,1.02194,0.00008,0.00000,0.99984,0.00007
8.90000,1.02194,0.00006,0.00000,0.99988,0.00006
9.00000,1.02194,0.00005,0.00000,0.99988,0.00007
9.10000,1.02194,0.00004,0.00000,0.99990,0.00005
9.20000,1.02194,0.00003,0.00000,0.99991,0.00006
9.30000,1.02194,0.00004,0.00000,0.99990,0.00006
9.40000,1.02194,0.00007,0.00000,0.99983,0.00010
9.50000,1.02194,0.00005,0.00000,0.99987,0.00007
9.60000,1.02194,0.00006,0.00000,0.99985,0.00009
9.70000,1.02194,0.00009,0.00001,0.99980,0.00011
9.80000,1.02194,0.00011,0.00001,0.99976,0.00013
9.90000,1.02194,0.00014,0.00001,0.99972,0.00013
10.00000,1.02194,0.00015,0.00001,0.99970,0.00014
10.10000,1.02194,0.00019,0.00001,0.99959,0.00022
10.20000,1.02194,0.00024,0.00001,0.99959,0.00016
10.30000,1.02194,0.00026,0.00001,0.99956,0.00016
10.40000,1.02194,0.00025,0.00001,0.99959,0.00015
10.50000,1.02194,0.00019,0.00002,0.99965,0.00014
10.60000,1.02194,0.00017,0.00002,0.99969,0.00013
10.70000,1.02194,0.00018,0.00002,0.99965,0.00015
10.80000,1.02194,0.00015,0.00001,0.99972,0.00011
10.90000,1.02194,0.00017,0.00004,0.99965,0.00014
11.00000,1.02194,0.00014,0.00003,0.99975,0.00008
11.10000,1.02194,0.00011,0.00001,0.99982,0.00006
11.20000,1.02194,0.00010,0.00001,0.99985,0.00005
11.30000,1.02194,0.00005,0.00000,0.99990,0.00005
11.40000,1.02194,0.00009,0.00000,0.99987,0.00004
11.50000,1.02194,0.00014,0.00000,0.99980,0.00006
11.60000,1.02194,0.00013,0.00000,0.99982,0.00004
11.70000,1.02194,0.00012,0.00000,0.99983,0.00005
11.80000,1.02194,0.00012,0.00000,0.99985,0.00003
11.90000,1.02194,0.00010,0.00000,0.99987,0.00003
12.00000,1.02194,0.00011,0.00000,0.99985,0.00004
12.10000,1.02194,0.00011,0.00000,0.99983,0.00006
12.20000,1.02194,0.00010,0.00000,0.99983,0.00006
12.30000,1.02194,0.00013,0.00001,0.99978,0.00008
12.40000,1.02194,0.00011,0.00002,0.99977,0.00010
12.50000,1.02194,0.00011,0.00003,0.99978,0.00009
12.60000,1.02194,0.00011,0.00004,0.99976,0.00008
12.70000,1.02194,0.00012,0.00003,0.99978,0.00008
12.80000,1.02194,0.00014,0.00005,0.99966,0.00015
12.90000,1.02194,0.00020,0.00007,0.99956,0.00017
13.00000,1.02194,0.00013,0.00003,0.99970,0.00014
13.10000,1.02194,0.00016,0.00006,0.99960,0.00019
13.20000,1.02194,0.00025,0.00007,0.99937,0.00031
13.30000,1.02194,0.00025,0.00004,0.99941,0.00030
13.40000,1.02194,0.00015,0.00002,0.99963,0.00019
13.50000,1.02194,0.00020,0.00003,0.99948,0.00029
13.60000,1.02194,0.00021,0.00003,0.99944,0.00032
13.70000,1.02194,0.00030,0.00009,0.99904,0.00058
13.80000,1.02194,0.00027,0.00005,0.99929,0.00039
13.90000,1.02194,0.00031,0.00007,0.99912,0.00050
14.00000,1.02194,0.00047,0.00006,0.99900,0.00047
14.10000,1.02194,0.00031,0.00003,0.99937,0.00029
14.20000,1.02194,0.00021,0.00001,0.99959,0.00019
14.30000,1.02194,0.00020,0.00002,0.99958,0.00020
14.40000,1.02194,0.00026,0.00002,0.99948,0.00024
14.50000,1.02194,0.00025,0.00002,0.99947,0.00025
14.60000,1.02194,0.00027,0.00002,0.99945,0.00025
14.70000,1.02194,0.00028,0.00002,0.99942,0.00028
14.80000,1.02194,0.00021,0.00002,0.99956,0.00021
14.90000,1.02194,0.00021,0.00002,0.99960,0.00018
15.00000,1.02194,0.00016,0.00001,0.99964,0.00019
15.10000,1.02194,0.00016,0.00001,0.99966,0.00017
15.20000,1.02194,0.00016,0.00001,0.99970,0.00013
15.30000,1.02194,0.00010,0.00001,0.99977,0.00012
15.40000,1.02194,0.00010,0.00001,0.99977,0.00012
15.50000,1.02194,0.00009,0.00000,0.99977,0.00014
15.60000,1.02194,0.00010,0.00000,0.99979,0.00011
15.70000,1.02194,0.00010,0.00000,0.99976,0.00014
15.80000,1.02194,0.00010,0.00000,0.99980,0.00010
15.90000,1.02194,0.00008,0.00000,0.99984,0.00007
16.00000,1.02194,0.00011,0.00000,0.99981,0.00007
16.10000,1.02194,0.00009,0.00000,0.99981,0.00010
16.20000,1.02194,0.00011,0.00000,0.99972,0.00016
16.30000,1.02194,0.00017,0.00001,0.99959,0.00023
16.40000,1.02194,0.00022,0.00001,0.99945,0.00032
16.50000,1.02194,0.00030,0.00001,0.99942,0.00027
16.60000,1.02194,0.00027,0.00002,0.99940,0.00032
16.70000,1.02194,0.00029,0.00002,0.99943,0.00026
16.80000,1.02194,0.00025,0.00001,0.99942,0.00032
16.90000,1.02194,0.00032,0.00002,0.99921,0.00044
17.00000,1.02194,0.00029,0.00002,0.99921,0.00047
17.10000,1.02194,0.00032,0.00003,0.99923,0.00041
17.20000,1.02194,0.00040,0.00005,0.99915,0.00040
17.30000,1.02194,0.00033,0.00006,0.99938,0.00023
17.40000,1.02194,0.00037,0.00005,0.99932,0.00026
17.50000,1.02194,0.00024,0.00004,0.99953,0.00018
17.60000,1.02194,0.00028,0.00003,0.99949,0.00019
17.70000,1.02194,0.00016,0.00002,0.99970,0.00012
17.80000,1.02194,0.00016,0.00002,0.99970,0.00013
17.90000,1.02194,0.00014,0.00001,0.99973,0.00012
18.00000,1.02194,0.00020,0.00002,0.99958,0.00020
18.10000,1.02194,0.00022,0.00003,0.99955,0.00020
18.20000,1.02194,0.00016,0.00001,0.99964,0.00019
18.30000,1.02194,0.00013,0.00001,0.99969,0.00017
18.40000,1.02194,0.00016,0.00001,0.99965,0.00018
18.50000,1.02194,0.00015,0.00002,0.99964,0.00019
18.60000,1.02194,0.00020,0.00002,0.99954,0.00024
18.70000,1.02194,0.00021,0.00003,0.99959,0.00017
18.80000,1.02194,0.00023,0.00004,0.99943,0.00030
18.90000,1.02194,0.00016,0.00002,0.99963,0.00019
19.00000,1.02194,0.00015,0.00002,0.99967,0.00016
19.10000,1.02194,0.00013,0.00001,0.99975,0.00011
19.20000,1.02194,0.00018,0.00002,0.99964,0.00016
19.30000,1.02194,0.00020,0.00001,0.99962,0.00016
19.40000,1.02194,0.00019,0.00002,0.99964,0.00015
19.50000,1.02194,0.00019,0.00001,0.99962,0.00018
19.60000,1.02194,0.00011,0.00001,0.99976,0.00013
19.70000,1.02194,0.00012,0.00001,0.99972,0.00014
19.80000,1.02194,0.00012,0.00001,0.99972,0.00015
19.90000,1.02194,0.00009,0.00000,0.99982,0.00009
20.00000,1.02194,0.00007,0.00000,0.99985,0.00008
20.10000,1.02194,0.00010,0.00001,0.99976,0.00013
20.20000,1.02194,0.00008,0.00000,0.99981,0.00011
20.30000,1.02194,0.00009,0.00001,0.99976,0.00015
20.40000,1.02194,0.00007,0.00000,0.99982,0.00011
20.50000,1.02194,0.00010,0.00000,0.99977,0.00013
20.60000,1.02194,0.00011,0.00001,0.99970,0.00019
20.70000,1.02194,0.00013,0.00001,0.99966,0.00019
20.80000,1.02194,0.00013,0.00001,0.99970,0.00016
20.90000,1.02194,0.00016,0.00001,0.99962,0.00021
21.00000,1.02194,0.00017,0.00002,0.99960,0.00022
21.10000,1.02194,0.00020,0.00001,0.99952,0.00026
21.20000,1.02194,0.00015,0.00001,0.99962,0.00022
21.30000,1.02194,0.00017,0.00001,0.99955,0.00028
21.40000,1.02194,0.00018,0.00002,0.99939,0.00041
21.50000,1.02194,0.00016,0.00002,0.99947,0.00035
21.60000,1.02194,0.00016,0.00002,0.99942,0.00040
21.70000,1.02194,0.00014,0.00002,0.99949,0.00035
21.80000,1.02194,0.00014,0.00001,0.99942,0.00042
21.90000,1.02194,0.00015,0.00001,0.99935,0.00049
22.00000,1.02194,0.00011,0.00000,0.99954,0.00035
22.10000,1.02194,0.00010,0.00000,0.99969,0.00021
22.20000,1.02194,0.00013,0.00000,0.99963,0.00023
22.30000,1.02194,0.00011,0.00000,0.99975,0.00014
22.40000,1.02194,0.00012,0.00000,0.99971,0.00017
22.50000,1.02194,0.00014,0.00000,0.99970,0.00016
22.60000,1.02194,0.00016,0.00000,0.99967,0.00017
22.70000,1.02194,0.00025,0.00000,0.99954,0.00021
22.80000,1.02194,0.00026,0.00001,0.99946,0.00027
22.90000,1.02194,0.00031,0.00001,0.99946,0.00023
23.00000,1.02194,0.00030,0.00002,0.99942,0.00026
23.10000,1.02194,0.00042,0.00002,0.99919,0.00038
23.20000,1.02194,0.00021,0.00001,0.99948,0.00030
23.30000,1.02194,0.00020,0.00001,0.99949,0.00030
23.40000,1.02194,0.00013,0.00001,0.99970,0.00016
23.50000,1.02194,0.00014,0.00001,0.99967,0.00018
23.60000,1.02194,0.00012,0.00001,0.99968,0.00019
23.70000,1.02194,0.00013,0.00001,0.99965,0.00021
23.80000,1.02194,0.00011,0.00001,0.99974,0.00014
23.90000,1.02194,0.00012,0.00002,0.99971,0.00015
24.00000,1.02194,0.00009,0.00001,0.99980,0.00010
24.10000,1.02194,0.00009,0.00002,0.99982,0.00007
24.20000,1.02194,0.00016,0.00005,0.99966,0.00013
24.30000,1.02194,0.00018,0.00005,0.99962,0.00015
24.40000,1.02194,0.00027,0.00008,0.99945,0.00020
24.50000,1.02194,0.00018,0.00006,0.99965,0.00011
24.60000,1.02194,0.00014,0.00007,0.99969,0.00011
24.70000,1.02194,0.00012,0.00006,0.99977,0.00006
24.80000,1.02194,0.00014,0.00004,0.99975,0.00008
24.90000,1.02194,0.00019,0.00004,0.99967,0.00009
25.00000,1.02194,0.00020,0.00006,0.99966,0.00008
25.10000,1.02194,0.00014,0.00002,0.99977,0.00007
25.20000,1.02194,0.00020,0.00003,0.99970,0.00008
25.30000,1.02194,0.00017,0.00002,0.99976,0.00005
25.40000,1.02194,0.00013,0.00001,0.99982,0.00004
25.50000,1.02194,0.00010,0.00001,0.99986,0.00003
25.60000,1.02194,0.00018,0.00001,0.99977,0.00004
25.70000,1.02194,0.00019,0.00001,0.99976,0.00004
25.80000,1.02194,0.00018,0.00001,0.99977,0.00004
25.90000,1.02194,0.00020,0.00002,0.99974,0.00004
26.00000,1.02194,0.00025,0.00001,0.99968,0.00006
26.10000,1.02194,0.00021,0.00002,0.99973,0.00005
26.20000,1.02194,0.00024,0.00003,0.99968,0.00006
26.30000,1.02194,0.00030,0.00005,0.99957,0.00008
26.40000,1.02194,0.00039,0.00003,0.99946,0.00012
26.50000,1.02194,0.00087,0.00018,0.99867,0.00029
26.60000,1.02194,0.00044,0.00011,0.99927,0.00018
26.70000,1.02194,0.00024,0.00007,0.99961,0.00008
26.80000,1.02194,0.00014,0.00003,0.99976,0.00007
26.90000,1.02194,0.00011,0.00001,0.99981,0.00007
27.00000,1.02194,0.00014,0.00001,0.99976,0.00009
27.10000,1.02194,0.00014,0.00001,0.99978,0.00007
27.20000,1.02194,0.00011,0.00000,0.99982,0.00006
27.30000,1.02194,0.00009,0.00000,0.99985,0.00005
27.40000,1.02194,0.00006,0.00000,0.99989,0.00004
27.50000,1.02194,0.00010,0.00001,0.99982,0.00007
27.60000,1.02194,0.00024,0.00003,0.99960,0.00013
27.70000,1.02194,0.00063,0.00010,0.99894,0.00033
27.80000,1.02194,0.00074,0.00010,0.99880,0.00037
27.90000,1.02194,0.00077,0.00022,0.99862,0.00038
28.00000,1.02194,0.00109,0.00108,0.99697,0.00086
28.10000,1.02194,0.00166,0.00218,0.99480,0.00137
28.20000,1.02194,0.00130,0.00431,0.99307,0.00132
28.30000,1.02194,0.00159,0.00533,0.99161,0.00147
28.40000,1.02194,0.00142,0.00210,0.99526,0.00122
28.50000,1.02194,0.00090,0.00039,0.99798,0.00073
28.60000,1.02194,0.00048,0.00015,0.99883,0.00054
28.70000,1.02194,0.00034,0.00025,0.99910,0.00030
28.80000,1.02194,0.00040,0.00046,0.99873,0.00041
28.90000,1.02194,0.00031,0.00045,0.99897,0.00027
29.00000,1.02194,0.00020,0.00024,0.99939,0.00018
29.10000,1.02194,0.00018,0.00024,0.99946,0.00012
29.20000,1.02194,0.00019,0.00011,0.99958,0.00013
29.30000,1.02194,0.00029,0.00011,0.99943,0.00017
29.40000,1.02194,0.00035,0.00017,0.99915,0.00032
29.50000,1.02194,0.00024,0.00017,0.99938,0.00022
29.60000,1.02194,0.00026,0.00012,0.99937,0.00024
29.70000,1.02194,0.00034,0.00010,0.99919,0.00038
29.80000,1.02194,0.00042,0.00011,0.99902,0.00045
29.90000,1.02194,0.00036,0.00006,0.99920,0.00037
30.00000,1.02194,0.00027,0.00006,0.99937,0.00030
30.10000,1.02194,0.00033,0.00008,0.99915,0.00044
30.20000,1.02194,0.00026,0.00007,0.99934,0.00033
30.30000,1.02194,0.00015,0.00007,0.99963,0.00016
30.40000,1.02194,0.00011,0.00003,0.99973,0.00012
30.50000,1.02194,0.00011,0.00002,0.99975,0.00013
30.60000,1.02194,0.00010,0.00002,0.99970,0.00018
30.70000,1.02194,0.00012,0.00001,0.99972,0.00015
30.80000,1.02194,0.00010,0.00001,0.99978,0.00011
30.90000,1.02194,0.00013,0.00001,0.99962,0.00023
31.00000,1.02194,0.00015,0.00001,0.99959,0.00025
31.10000,1.02194,0.00021,0.00001,0.99945,0.00033
31.20000,1.02194,0.00020,0.00001,0.99954,0.00026
31.30000,1.02194,0.00025,0.00002,0.99934,0.00039
31.40000,1.02194,0.00041,0.00003,0.99893,0.00063
31.50000,1.02194,0.00046,0.00005,0.99863,0.00086
31.60000,1.02194,0.00058,0.00005,0.99868,0.00069
31.70000,1.02194,0.00051,0.00006,0.99857,0.00087
31.80000,1.02194,0.00049,0.00006,0.99877,0.00068
31.90000,1.02194,0.00024,0.00002,0.99940,0.00034
32.00000,1.02194,0.00023,0.00001,0.99941,0.00034
32.10000,1.02194,0.00020,0.00002,0.99937,0.00041
32.20000,1.02194,0.00019,0.00002,0.99932,0.00047
32.30000,1.02194,0.00013,0.00001,0.99964,0.00022
32.40000,1.02193,0.00016,0.00001,0.99956,0.00027
32.50000,1.02194,0.00015,0.00001,0.99957,0.00027
32.60000,1.02194,0.00009,0.00001,0.99970,0.00021
32.70000,1.02194,0.00010,0.00001,0.99969,0.00020
32.80000,1.02194,0.00012,0.00001,0.99962,0.00025
32.90000,1.02193,0.00025,0.00002,0.99937,0.00036
33.00000,1.02194,0.00026,0.00002,0.99932,0.00040
33.10000,1.02194,0.00031,0.00003,0.99924,0.00042
33.20000,1.02194,0.00051,0.00010,0.99854,0.00085
33.30000,1.02194,0.00065,0.00015,0.99819,0.00102
33.40000,1.02193,0.00069,0.00016,0.99827,0.00087
33.50000,1.02194,0.00038,0.00005,0.99897,0.00061
33.60000,1.02194,0.00042,0.00009,0.99891,0.00058
33.70000,1.02194,0.00037,0.00010,0.99888,0.00065
33.80000,1.02194,0.00047,0.00013,0.99871,0.00069
33.90000,1.02193,0.00034,0.00007,0.99885,0.00073
34.00000,1.02194,0.00027,0.00005,0.99905,0.00063
34.10000,1.02194,0.00022,0.00003,0.99910,0.00065
34.20000,1.02194,0.00012,0.00001,0.99956,0.00031
34.30000,1.02194,0.00008,0.00000,0.99964,0.00027
34.40000,1.02193,0.00011,0.00001,0.99948,0.00040
34.50000,1.02194,0.00018,0.00002,0.99925,0.00056
34.60000,1.02194,0.00014,0.00002,0.99945,0.00040
34.70000,1.02194,0.00019,0.00003,0.99923,0.00056
34.80000,1.02194,0.00040,0.00016,0.99847,0.00097
34.90000,1.02193,0.00052,0.00025,0.99803,0.00120
35.00000,1.02194,0.00077,0.00062,0.99720,0.00142
35.10000,1.02194,0.00078,0.00064,0.99741,0.00117
35.20000,1.02194,0.00135,0.00188,0.99477,0.00201
35.30000,1.02194,0.00100,0.00092,0.99686,0.00123
35.40000,1.02193,0.00103,0.00094,0.99690,0.00113
35.50000,1.02194,0.00068,0.00094,0.99728,0.00110
35.60000,1.02194,0.00069,0.00044,0.99802,0.00085
35.70000,1.02194,0.00033,0.00008,0.99916,0.00043
35.80000,1.02194,0.00022,0.00002,0.99951,0.00024
35.90000,1.02193,0.00020,0.00004,0.99950,0.00026
36.00000,1.02194,0.00018,0.00003,0.99957,0.00022
36.10000,1.02194,0.00016,0.00002,0.99963,0.00019
36.20000,1.02194,0.00014,0.00001,0.99971,0.00014
36.30000,1.02194,0.00020,0.00003,0.99962,0.00015
36.40000,1.02193,0.00028,0.00003,0.99945,0.00025
36.50000,1.02194,0.00031,0.00003,0.99947,0.00019
36.60000,1.02194,0.00032,0.00007,0.99935,0.00026
36.70000,1.02194,0.00034,0.00010,0.99929,0.00027
36.80000,1.02194,0.00067,0.00022,0.99862,0.00050
36.90000,1.02193,0.00049,0.00009,0.99920,0.00021
37.00000,1.02194,0.00059,0.00013,0.99898,0.00029
37.10000,1.02194,0.00067,0.00027,0.99864,0.00042
37.20000,1.02194,0.00040,0.00011,0.99916,0.00034
37.30000,1.02194,0.00022,0.00008,0.99947,0.00022
37.40000,1.02193,0.00016,0.00004,0.99964,0.00017
37.50000,1.02194,0.00016,0.00004,0.99966,0.00014
37.60000,1.02194,0.00028,0.00007,0.99931,0.00035
37.70000,1.02194,0.00022,0.00004,0.99942,0.00032
37.80000,1.02194,0.00018,0.00004,0.99936,0.00041
37.90000,1.02193,0.00014,0.00006,0.99932,0.00049
38.00000,1.02194,0.00012,0.00004,0.99939,0.00045
38.10000,1.02194,0.00011,0.00002,0.99949,0.00038
38.20000,1.02194,0.00020,0.00007,0.99911,0.00062
38.30000,1.02194,0.00032,0.00011,0.99886,0.00071
38.40000,1.02193,0.00027,0.00013,0.99906,0.00054
38.50000,1.02194,0.00037,0.00021,0.99871,0.00070
38.60000,1.02194,0.00030,0.00015,0.99911,0.00044
38.70000,1.02194,0.00033,0.00018,0.99918,0.00031
38.80000,1.02194,0.00033,0.00014,0.99932,0.00021
38.90000,1.02193,0.00028,0.00015,0.99941,0.00015
39.00000,1.02194,0.00031,0.00017,0.99936,0.00016
39.10000,1.02194,0.00023,0.00006,0.99957,0.00014
39.20000,1.02194,0.00025,0.00006,0.99950,0.00018
39.30000,1.02194,0.00024,0.00007,0.99951,0.00019
39.40000,1.02193,0.00021,0.00004,0.99958,0.00017
39.50000,1.02194,0.00024,0.00003,0.99956,0.00017
39.60000,1.02194,0.00022,0.00002,0.99955,0.00021
39.70000,1.02194,0.00020,0.00001,0.99958,0.00021
39.80000,1.02194,0.00011,0.00001,0.99965,0.00022
39.90000,1.02193,0.00013,0.00001,0.99964,0.00022
40.00000,1.02194,0.00012,0.00001,0.99967,0.00020
40.10000,1.02194,0.00019,0.00002,0.99952,0.00027
40.20000,1.02194,0.00014,0.00001,0.99958,0.00026
40.30000,1.02194,0.00018,0.00002,0.99949,0.00032
40.40000,1.02193,0.00019,0.00003,0.99936,0.00043
40.50000,1.02194,0.00017,0.00003,0.99939,0.00041
40.60000,1.02194,0.00028,0.00007,0.99896,0.00069
40.70000,1.02194,0.00043,0.00016,0.99844,0.00097
40.80000,1.02194,0.00079,0.00026,0.99728,0.00167
40.90000,1.02193,0.00064,0.00020,0.99835,0.00081
41.00000,1.02194,0.00076,0.00018,0.99814,0.00092
41.10000,1.02194,0.00046,0.00008,0.99886,0.00060
41.20000,1.02194,0.00034,0.00005,0.99923,0.00038
41.30000,1.02194,0.00021,0.00004,0.99940,0.00034
41.40000,1.02193,0.00019,0.00001,0.99953,0.00027
41.50000,1.02194,0.00017,0.00001,0.99949,0.00033
41.60000,1.02194,0.00009,0.00000,0.99976,0.00015
41.70000,1.02194,0.00005,0.00000,0.99984,0.00011
41.80000,1.02194,0.00004,0.00000,0.99989,0.00007
41.90000,1.02193,0.00004,0.00000,0.99982,0.00013
42.00000,1.02194,0.00006,0.00000,0.99979,0.00014
42.10000,1.02194,0.00006,0.00000,0.99975,0.00019
42.20000,1.02194,0.00009,0.00001,0.99967,0.00023
42.30000,1.02194,0.00011,0.00001,0.99958,0.00029
42.40000,1.02193,0.00013,0.00002,0.99960,0.00025
42.50000,1.02194,0.00021,0.00004,0.99940,0.00035
42.60000,1.02194,0.00028,0.00003,0.99938,0.00031
42.70000,1.02194,0.00038,0.00006,0.99927,0.00028
42.80000,1.02194,0.00042,0.00011,0.99918,0.00029
42.90000,1.02193,0.00031,0.00005,0.99946,0.00018
43.00000,1.02194,0.00022,0.00004,0.99959,0.00015
43.10000,1.02194,0.00029,0.00004,0.99955,0.00012
43.20000,1.02194,0.00023,0.00002,0.99964,0.00012
43.30000,1.02194,0.00036,0.00003,0.99944,0.00017
43.40000,1.02193,0.00027,0.00003,0.99958,0.00012
43.50000,1.02194,0.00023,0.00003,0.99960,0.00014
43.60000,1.02194,0.00019,0.00003,0.99959,0.00020
43.70000,1.02194,0.00019,0.00003,0.99949,0.00028
43.80000,1.02194,0.00010,0.00002,0.99965,0.00023
43.90000,1.02193,0.00013,0.00002,0.99957,0.00028
44.00000,1.02194,0.00013,0.00002,0.99940,0.00045
44.10000,1.02194,0.00014,0.00002,0.99944,0.00040
44.20000,1.02194,0.00012,0.00002,0.99955,0.00031
44.30000,1.02194,0.00014,0.00002,0.99952,0.00033
44.40000,1.02193,0.00017,0.00002,0.99944,0.00037
44.50000,1.02194,0.00019,0.00002,0.99958,0.00022
44.60000,1.02194,0.00017,0.00002,0.99966,0.00015
44.70000,1.02194,0.00020,0.00002,0.99968,0.00010
44.80000,1.02194,0.00031,0.00004,0.99951,0.00014
44.90000,1.02193,0.00033,0.00005,0.99949,0.00013
45.00000,1.02194,0.00034,0.00005,0.99948,0.00012
45.10000,1.02194,0.00043,0.00011,0.99931,0.00015
45.20000,1.02194,0.00043,0.00011,0.99927,0.00019
45.30000,1.02194,0.00056,0.00019,0.99897,0.00028
45.40000,1.02193,0.00033,0.00011,0.99926,0.00029
45.50000,1.02194,0.00028,0.00010,0.99929,0.00033
45.60000,1.02194,0.00024,0.00011,0.99926,0.00039
45.70000,1.02194,0.00020,0.00010,0.99925,0.00045
45.80000,1.02194,0.00017,0.00009,0.99915,0.00059
45.90000,1.02193,0.00014,0.00008,0.99933,0.00045
46.00000,1.02194,0.00013,0.00005,0.99933,0.00049
46.10000,1.02194,0.00014,0.00004,0.99937,0.00046
46.20000,1.02194,0.00012,0.00002,0.99955,0.00031
