Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.39000,0.52194,0.32914,0.10650,0.56435
5.46000,0.52194,0.99861,0.00035,0.00105
5.53000,0.52194,0.99997,0.00001,0.00002
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.76757,0.23243,0.00000
6.30000,0.52194,0.00252,0.99748,0.00000
6.37000,0.52194,0.52828,0.47171,0.00001
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99985,0.00015,0.00000
7.14000,0.52194,0.29965,0.70035,0.00000
7.21000,0.52194,0.06709,0.93291,0.00000
7.28000,0.52194,0.97706,0.02294,0.00000
7.35000,0.52194,0.99977,0.00023,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99991,0.00002,0.00007
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00001
8.12000,0.52194,0.99999,0.00000,0.00001
8.19000,0.52194,0.98821,0.01179,0.00000
8.26000,0.52194,0.11744,0.88256,0.00000
8.33000,0.52194,0.04960,0.95040,0.00000
8.40000,0.52194,0.78682,0.21318,0.00000
8.47000,0.52194,0.95850,0.04150,0.00000
8.54000,0.52194,0.99919,0.00081,0.00000
8.61000,0.52194,0.99929,0.00071,0.00001
8.68000,0.52194,0.99996,0.00002,0.00002
8.75000,0.52194,0.99998,0.00000,0.00002
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.96489,0.03511,0.00000
9.17000,0.52194,0.04445,0.95555,0.00000
9.24000,0.52194,0.37568,0.62432,0.00000
9.31000,0.52194,0.99378,0.00622,0.00000
9.38000,0.52194,0.99998,0.00002,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
