Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
15.00100,0.44600,0.40086,0.59914
15.10900,0.43300,0.92188,0.07812
15.18800,0.45200,0.92697,0.07303
15.26800,0.47900,0.88027,0.11973
15.37300,0.47400,0.99119,0.00881
15.45600,0.50000,0.97736,0.02264
15.55300,0.48500,0.86920,0.13080
15.65100,0.48900,0.74264,0.25736
15.75700,0.48600,0.90168,0.09832
15.85600,0.49800,0.89913,0.10087
15.96600,0.47800,0.85548,0.14452
16.05100,0.47200,0.87250,0.12750
16.14800,0.44900,0.97595,0.02405
16.25200,0.44600,0.90233,0.09767
16.36500,0.42400,0.27599,0.72401
16.45300,0.42900,0.79441,0.20559
16.53100,0.44700,0.68118,0.31882
16.60600,0.47700,0.61062,0.38938
16.70800,0.47200,0.39379,0.60621
16.79900,0.47400,0.95998,0.04002
16.89000,0.46000,0.95306,0.04694
16.98800,0.45700,0.55839,0.44161
17.09500,0.44100,0.94103,0.05897
17.19100,0.44900,0.96410,0.03590
17.28100,0.45400,0.86581,0.13419
17.36300,0.46200,0.98010,0.01990
17.45500,0.46700,0.89885,0.10115
17.54600,0.47400,0.64901,0.35099
17.65000,0.47300,0.51413,0.48587
17.74500,0.47600,0.91637,0.08363
17.83200,0.48800,0.61713,0.38287
17.93200,0.50000,0.55691,0.44309
18.03100,0.50200,0.82582,0.17418
18.13400,0.48500,0.93191,0.06809
18.23000,0.46600,0.67083,0.32917
18.33300,0.43600,0.70252,0.29748
18.44300,0.41000,0.91638,0.08362
18.54300,0.40600,0.48344,0.51656
18.62600,0.43600,0.22627,0.77373
18.70300,0.45500,0.57436,0.42564
18.77600,0.47500,0.79498,0.20502
18.86100,0.49000,0.59786,0.40214
18.96100,0.47500,0.76572,0.23428
19.06900,0.45900,0.92816,0.07184
19.16800,0.45800,0.75087,0.24913
19.26100,0.46700,0.93841,0.06159
19.36100,0.47500,0.98075,0.01925
19.44600,0.48400,0.70581,0.29419
19.53700,0.49600,0.89369,0.10631
19.63600,0.49700,0.80231,0.19769
19.74000,0.48200,0.77314,0.22686
19.84500,0.48600,0.94819,0.05181
19.94000,0.49200,0.93732,0.06268
20.04300,0.48800,0.79674,0.20326
20.14200,0.49800,0.88957,0.11043
20.23300,0.51700,0.60354,0.39646
20.34100,0.49100,0.77508,0.22492
20.44400,0.46800,0.92485,0.07515
20.53900,0.45400,0.91748,0.08252
20.65200,0.44600,0.65507,0.34493
20.75800,0.44200,0.89389,0.10611
20.84000,0.46800,0.78490,0.21510
20.91900,0.48400,0.98471,0.01529
21.00400,0.50200,0.89308,0.10692
21.11000,0.48800,0.80035,0.19965
21.21000,0.47500,0.71912,0.28088
21.31900,0.47300,0.90825,0.09175
21.41400,0.47500,0.63215,0.36785
21.51700,0.48100,0.33678,0.66322
21.60600,0.48700,0.69062,0.30938
21.69400,0.50500,0.43024,0.56976
21.80200,0.50300,0.89741,0.10259
21.89800,0.50800,0.43192,0.56808
22.00700,0.50900,0.23970,0.76030
22.10300,0.52400,0.79070,0.20930
22.21000,0.52300,0.24063,0.75937
22.31500,0.51700,0.57938,0.42062
22.41800,0.51600,0.82570,0.17430
22.52700,0.48900,0.84990,0.15010
22.63900,0.45400,0.72816,0.27184
22.74400,0.42200,0.62552,0.37448
22.84400,0.40500,0.95546,0.04454
22.94600,0.40000,0.89001,0.10999
23.02600,0.42500,0.80532,0.19468
23.10100,0.45800,0.85403,0.14597
23.17400,0.47300,0.48753,0.51247
23.25600,0.50000,0.75927,0.24073
23.35500,0.50700,0.74045,0.25955
23.46200,0.48700,0.79472,0.20528
23.56700,0.48400,0.39894,0.60106
23.65700,0.50400,0.10029,0.89971
23.76900,0.48700,0.05270,0.94730
23.86900,0.48400,0.77494,0.22506
23.95900,0.50700,0.79955,0.20045
24.06300,0.51400,0.79167,0.20833
24.17200,0.50600,0.34492,0.65508
24.26400,0.52100,0.03853,0.96147
24.36500,0.51700,0.18827,0.81173
24.47900,0.50300,0.67403,0.32597
24.58900,0.51200,0.65327,0.34673
24.69000,0.49600,0.72167,0.27833
24.79500,0.47100,0.07430,0.92570
24.89400,0.44700,0.22509,0.77491
24.99100,0.44100,0.05967,0.94033
25.11100,0.40500,0.77237,0.22763
25.19400,0.39900,0.84360,0.15640
25.27200,0.39600,0.83919,0.16081
25.34900,0.40100,0.47805,0.52195
25.44100,0.39300,0.20659,0.79341
25.52400,0.38700,0.20819,0.79181
25.60100,0.38300,0.25151,0.74849
25.67500,0.40600,0.06118,0.93882
25.75900,0.39900,0.25129,0.74871
25.84200,0.41700,0.85795,0.14205
25.91900,0.43500,0.91098,0.08902
25.99300,0.45700,0.80045,0.19955
26.08900,0.48300,0.30730,0.69270
26.16700,0.50800,0.51726,0.48274
26.26800,0.51200,0.19615,0.80385
26.36200,0.51900,0.24456,0.75544
26.46000,0.52100,0.74608,0.25392
26.58300,0.50700,0.76482,0.23518
26.68600,0.51300,0.74618,0.25382
26.79000,0.51800,0.06887,0.93113
26.89200,0.49600,0.60928,0.39072
26.99300,0.47300,0.96983,0.03017
27.10200,0.43800,0.97869,0.02131
27.21000,0.41700,0.96438,0.03562
27.31700,0.40200,0.71810,0.28190
27.39700,0.41700,0.71399,0.28601
27.47300,0.44300,0.53983,0.46017
27.54800,0.46600,0.91335,0.08665
27.63600,0.46200,0.98675,0.01325
27.73100,0.46200,0.98596,0.01404
27.82300,0.47600,0.90432,0.09568
27.92500,0.45900,0.06692,0.93308
28.02200,0.46300,0.64837,0.35163
28.10600,0.48800,0.95562,0.04438
28.20500,0.48100,0.95892,0.04108
28.30900,0.48800,0.88200,0.11800
28.39300,0.51000,0.10294,0.89706
28.49700,0.48900,0.75796,0.24204
28.60500,0.47100,0.95402,0.04598
28.70000,0.48400,0.99593,0.00407
28.80900,0.48300,0.97038,0.02962
28.91200,0.46800,0.69888,0.30112
28.99400,0.49100,0.12944,0.87056
29.08600,0.48000,0.21971,0.78029
29.19400,0.44300,0.75988,0.24012
29.30000,0.41400,0.97408,0.02592
29.39100,0.42100,0.97139,0.02861
29.49500,0.42100,0.71570,0.28430
29.57300,0.44500,0.46443,0.53557
29.64500,0.46800,0.12578,0.87422
29.72200,0.50000,0.84229,0.15771
29.82300,0.50300,0.88558,0.11442
29.92800,0.50600,0.89822,0.10178
30.02600,0.51200,0.28848,0.71152
30.12300,0.50600,0.09136,0.90864
30.23200,0.49600,0.20051,0.79949
30.33600,0.49900,0.76972,0.23028
30.44400,0.49100,0.78080,0.21920
30.54800,0.49400,0.51043,0.48957
30.64000,0.48200,0.02709,0.97291
30.74000,0.49200,0.14835,0.85165
30.84700,0.47700,0.90878,0.09122
30.94600,0.48300,0.90709,0.09291
31.05000,0.47300,0.76213,0.23787
31.13300,0.49500,0.41816,0.58184
31.24200,0.47600,0.12768,0.87232
31.33200,0.46700,0.51600,0.48400
31.43900,0.43700,0.98008,0.01992
31.53400,0.42700,0.98568,0.01432
31.63800,0.42400,0.80181,0.19819
31.72800,0.41600,0.21360,0.78640
31.80600,0.44600,0.05535,0.94465
31.88300,0.46300,0.23570,0.76430
31.97300,0.46200,0.98094,0.01906
32.06900,0.47300,0.97796,0.02204
32.15400,0.49600,0.83055,0.16945
32.26200,0.48300,0.49677,0.50323
32.35700,0.49100,0.05759,0.94241
32.44500,0.50600,0.39442,0.60558
32.55100,0.48800,0.96832,0.03168
32.66100,0.45700,0.99042,0.00958
32.75300,0.45700,0.94869,0.05131
32.85900,0.45900,0.62897,0.37103
32.96200,0.46000,0.12850,0.87150
33.04600,0.48200,0.62240,0.37760
33.12900,0.50700,0.99052,0.00948
33.22100,0.51800,0.97983,0.02017
33.32900,0.51200,0.83566,0.16434
33.43200,0.48600,0.14178,0.85822
33.54000,0.45700,0.44862,0.55138
33.64800,0.42600,0.91321,0.08679
33.74800,0.40900,0.98344,0.01656
33.84700,0.41300,0.97851,0.02149
33.92500,0.44100,0.85909,0.14091
34.00500,0.46500,0.31733,0.68267
34.08100,0.49100,0.86377,0.13623
34.16700,0.49900,0.98705,0.01295
34.26800,0.49500,0.99714,0.00286
34.37700,0.48600,0.99255,0.00745
34.48000,0.48100,0.90094,0.09906
34.58000,0.48600,0.86339,0.13661
34.67700,0.48900,0.98118,0.01882
34.77200,0.47700,0.99161,0.00839
34.87500,0.46500,0.95938,0.04062
34.97300,0.46400,0.79222,0.20778
35.07500,0.45900,0.05963,0.94037
35.17500,0.46500,0.44424,0.55576
35.25900,0.49300,0.88542,0.11458
35.34800,0.49900,0.91421,0.08579
35.44600,0.50300,0.82200,0.17800
35.54500,0.50200,0.89983,0.10017
35.65200,0.47800,0.98877,0.01123
35.76100,0.44200,0.97784,0.02216
35.85700,0.42100,0.83087,0.16913
35.96100,0.41100,0.11042,0.88958
36.05600,0.41900,0.81135,0.18865
36.13800,0.43800,0.98888,0.01112
36.21000,0.48900,0.97689,0.02311
36.28600,0.51800,0.89085,0.10915
36.38300,0.52300,0.07155,0.92845
36.48700,0.52900,0.56712,0.43288
36.58700,0.52700,0.90994,0.09006
36.71000,0.50200,0.99910,0.00090
36.81400,0.50200,0.99354,0.00646
36.91700,0.48000,0.86430,0.13570
37.02800,0.45100,0.21951,0.78049
37.12400,0.46500,0.46105,0.53895
37.22300,0.46700,0.65030,0.34970
37.32400,0.47000,0.98570,0.01430
37.40500,0.48900,0.95642,0.04358
37.48700,0.49900,0.85514,0.14486
37.60000,0.48800,0.06528,0.93472
37.70100,0.48700,0.33936,0.66064
37.80200,0.46800,0.99167,0.00833
37.90200,0.44100,0.98922,0.01078
37.99600,0.42400,0.90661,0.09339
38.09800,0.40100,0.60474,0.39526
38.19700,0.40000,0.05328,0.94672
38.27600,0.42900,0.31990,0.68010
38.35100,0.45400,0.95977,0.04023
38.42700,0.47700,0.99050,0.00950
38.50800,0.48800,0.91260,0.08740
38.60700,0.49100,0.09405,0.90595
38.71500,0.47000,0.17597,0.82403
38.81400,0.46900,0.63112,0.36888
38.91100,0.48000,0.97801,0.02199
39.00700,0.48800,0.91952,0.08048
39.10700,0.49400,0.34638,0.65362
39.19200,0.48800,0.12506,0.87494
39.29200,0.46900,0.74986,0.25014
39.40300,0.45600,0.97950,0.02050
39.50400,0.46300,0.96174,0.03826
39.60800,0.46300,0.26526,0.73474
39.68800,0.47700,0.28759,0.71241
39.77100,0.49500,0.86114,0.13886
39.87000,0.49100,0.99592,0.00408
39.97700,0.46300,0.94178,0.05822
40.08000,0.43700,0.59390,0.40610
40.17400,0.41900,0.05657,0.94343
40.27700,0.41300,0.01267,0.98733
40.36900,0.43100,0.14937,0.85063
40.44800,0.45800,0.83828,0.16172
40.52500,0.49200,0.82415,0.17585
40.60100,0.52500,0.36852,0.63148
40.70200,0.51600,0.30523,0.69477
40.81000,0.50800,0.81399,0.18601
40.91700,0.50700,0.99104,0.00896
41.02800,0.49800,0.95201,0.04799
41.13500,0.49000,0.19319,0.80681
41.22700,0.49700,0.20211,0.79789
41.32600,0.49600,0.77213,0.22787
41.43300,0.47000,0.98987,0.01013
41.53500,0.46800,0.95291,0.04709
41.63500,0.46800,0.51409,0.48591
41.73400,0.47300,0.11364,0.88636
41.83000,0.47600,0.55370,0.44630
41.91200,0.50500,0.98110,0.01890
42.01100,0.51300,0.98661,0.01339
42.11300,0.50900,0.92905,0.07095
42.21500,0.48300,0.21327,0.78673
42.31800,0.46100,0.85605,0.14395
42.42600,0.44900,0.98506,0.01494
42.53400,0.44000,0.97946,0.02054
42.63000,0.45300,0.29612,0.70388
42.70600,0.48000,0.14123,0.85877
42.78600,0.48900,0.77765,0.22235
42.88500,0.47200,0.97021,0.02979
42.98500,0.45600,0.96528,0.03472
43.09200,0.44500,0.29946,0.70054
43.19800,0.43600,0.29610,0.70390
43.28300,0.45000,0.95232,0.04768
43.36600,0.47200,0.96261,0.03739
43.45100,0.48500,0.54295,0.45705
43.54700,0.49700,0.74395,0.25605
43.64300,0.49100,0.91436,0.08564
43.74300,0.47100,0.98618,0.01382
43.84800,0.44400,0.99829,0.00171
43.94500,0.45000,0.99794,0.00206
44.05200,0.44800,0.99846,0.00154
44.14400,0.45500,0.99702,0.00298
44.22200,0.47000,0.99824,0.00176
44.30300,0.48900,0.99786,0.00214
44.40600,0.46800,0.99894,0.00106
44.51000,0.44100,0.99887,0.00113
44.60600,0.42600,0.99811,0.00189
44.70000,0.43100,0.99846,0.00154
44.80200,0.42700,0.99793,0.00207
44.88300,0.43600,0.99667,0.00333
44.95900,0.46100,0.99711,0.00289
45.04100,0.47200,0.99671,0.00329
45.14000,0.47900,0.99626,0.00374
45.23700,0.48800,0.99537,0.00463
45.32800,0.50400,0.99731,0.00269
45.42800,0.51500,0.99803,0.00197
45.52300,0.51100,0.99778,0.00222
45.62800,0.50400,0.99577,0.00423
45.74200,0.48700,0.99507,0.00493
45.84200,0.47400,0.99548,0.00452
45.95100,0.44900,0.99659,0.00341
46.04400,0.45600,0.99870,0.00130
46.14400,0.46500,0.98660,0.01340
46.23900,0.47100,0.35510,0.64490
46.32400,0.49100,0.49047,0.50953
46.40900,0.50600,0.82905,0.17095
46.50900,0.50300,0.99393,0.00607
46.61900,0.47400,0.98754,0.01246
46.72000,0.45300,0.56350,0.43650
46.82300,0.44500,0.52547,0.47453
46.92700,0.44100,0.94050,0.05950
47.02300,0.44600,0.90722,0.09278
47.10000,0.46800,0.15064,0.84936
47.18100,0.48300,0.11785,0.88215
47.27600,0.49100,0.66159,0.33841
47.37700,0.49000,0.97397,0.02603
47.48100,0.48800,0.75837,0.24163
47.57700,0.49000,0.68658,0.31342
47.67500,0.49600,0.86869,0.13131
47.77700,0.50100,0.94132,0.05868
47.87800,0.49800,0.79315,0.20685
47.98000,0.49900,0.54693,0.45307
48.07500,0.50800,0.86234,0.13766
48.18000,0.50400,0.95177,0.04823
48.28900,0.47300,0.91472,0.08528
48.38400,0.47400,0.74808,0.25192
48.48800,0.47300,0.89050,0.10950
48.59000,0.46700,0.99010,0.00990
48.69300,0.45700,0.94799,0.05201
48.77000,0.46600,0.52962,0.47038
48.86900,0.44300,0.61240,0.38760
48.97100,0.41600,0.95608,0.04392
49.06500,0.42100,0.96393,0.03607
49.15900,0.43800,0.42618,0.57382
