Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99955,0.00000,0.00045
13.16000,0.52194,0.98412,0.00000,0.01588
13.23000,0.52194,0.00754,0.00000,0.99246
13.30000,0.52194,0.75973,0.00002,0.24025
13.37000,0.52194,0.99657,0.00005,0.00338
13.44000,0.52194,0.99999,0.00000,0.00001
13.51000,0.52194,0.99998,0.00001,0.00000
13.58000,0.52194,0.99994,0.00006,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99998,0.00000,0.00002
14.21000,0.52194,0.99829,0.00000,0.00171
14.28000,0.52194,0.98547,0.00000,0.01453
14.35000,0.52194,0.00952,0.00000,0.99048
14.42000,0.52194,0.60130,0.00000,0.39870
14.49000,0.52194,0.99371,0.00008,0.00621
14.56000,0.52194,0.99996,0.00000,0.00003
14.63000,0.52194,0.99971,0.00021,0.00008
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99992,0.00000,0.00008
15.26000,0.52194,0.99868,0.00000,0.00132
15.33000,0.52194,0.85130,0.00000,0.14870
15.40000,0.52194,0.05493,0.00000,0.94507
15.47000,0.52194,0.92152,0.00000,0.07848
15.54000,0.52194,0.99899,0.00005,0.00096
15.61000,0.52194,0.99999,0.00001,0.00001
15.68000,0.52194,0.99999,0.00001,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99980,0.00000,0.00020
16.38000,0.52194,0.81861,0.00000,0.18139
16.45000,0.52194,0.18224,0.00000,0.81776
16.52000,0.52194,0.85346,0.00004,0.14649
16.59000,0.52194,0.99863,0.00000,0.00137
16.66000,0.52194,1.00000,0.00000,0.00000
