Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
12.84000,1.01194,0.11668,0.88332
12.96000,1.01194,0.10827,0.89173
13.08000,1.01194,0.06128,0.93872
13.20000,1.01194,0.06701,0.93299
13.32000,1.01194,0.09453,0.90547
13.44000,1.01194,0.07561,0.92439
13.56000,1.01194,0.08794,0.91206
13.68000,1.01194,0.07177,0.92823
13.80000,1.01194,0.05831,0.94169
13.92000,1.01194,0.10571,0.89429
14.04000,1.01194,0.21180,0.78820
14.16000,1.01194,0.19359,0.80641
14.28000,1.01194,0.20007,0.79993
14.40000,1.01194,0.19861,0.80139
14.52000,1.01194,0.10418,0.89582
14.64000,1.01194,0.09519,0.90481
14.76000,1.01194,0.05977,0.94023
14.88000,1.01194,0.05954,0.94046
15.00000,1.01194,0.05211,0.94789
15.12000,1.01194,0.04080,0.95920
15.24000,1.01194,0.05162,0.94838
15.36000,1.01194,0.04173,0.95827
15.48000,1.01194,0.04916,0.95084
15.60000,1.01194,0.07203,0.92797
15.72000,1.01194,0.04749,0.95251
15.84000,1.01194,0.09533,0.90467
15.96000,1.01194,0.13044,0.86956
16.08000,1.01194,0.07881,0.92119
16.20000,1.01194,0.14269,0.85731
16.32000,1.01194,0.10760,0.89240
16.44000,1.01194,0.22358,0.77642
16.56000,1.01194,0.23266,0.76734
16.68000,1.01194,0.37253,0.62747
16.80000,1.01194,0.47732,0.52268
16.92000,1.01194,0.49220,0.50780
17.04000,1.01194,0.55671,0.44329
17.16000,1.01194,0.48791,0.51209
17.28000,1.01194,0.39508,0.60492
17.40000,1.01194,0.41733,0.58267
17.52000,1.01194,0.27743,0.72257
17.64000,1.01194,0.29937,0.70063
17.76000,1.01194,0.09989,0.90011
17.88000,1.01194,0.11994,0.88006
18.00000,1.01194,0.09966,0.90034
18.12000,1.01194,0.12298,0.87702
18.24000,1.01194,0.20199,0.79801
18.36000,1.01194,0.25277,0.74723
18.48000,1.01194,0.25391,0.74609
18.60000,1.01194,0.25589,0.74411
18.72000,1.01194,0.27222,0.72778
18.84000,1.01194,0.25325,0.74675
18.96000,1.01194,0.13881,0.86119
19.08000,1.01194,0.13714,0.86286
19.20000,1.01194,0.12012,0.87988
19.32000,1.01194,0.14250,0.85750
19.44000,1.01194,0.20523,0.79477
19.56000,1.01194,0.21380,0.78620
19.68000,1.01194,0.18017,0.81983
19.80000,1.01194,0.14401,0.85599
19.92000,1.01194,0.34899,0.65101
20.04000,1.01194,0.38510,0.61490
20.16000,1.01194,0.38158,0.61842
20.28000,1.01194,0.19492,0.80508
20.40000,1.01194,0.17224,0.82776
20.52000,1.01194,0.30894,0.69106
20.64000,1.01194,0.16990,0.83010
20.76000,1.01194,0.20328,0.79672
20.88000,1.01194,0.20363,0.79637
21.00000,1.01194,0.19998,0.80002
21.12000,1.01194,0.13656,0.86344
21.24000,1.01194,0.15731,0.84269
21.36000,1.01194,0.35561,0.64439
21.48000,1.01194,0.33835,0.66165
21.60000,1.01194,0.53146,0.46854
21.72000,1.01194,0.24898,0.75102
21.84000,1.01194,0.50780,0.49220
21.96000,1.01194,0.42817,0.57183
22.08000,1.01194,0.54549,0.45451
22.20000,1.01194,0.43897,0.56103
22.32000,1.01194,0.53859,0.46141
22.44000,1.01194,0.49084,0.50916
22.56000,1.01194,0.51389,0.48611
22.68000,1.01194,0.45948,0.54052
22.80000,1.01194,0.62532,0.37468
22.92000,1.01194,0.58513,0.41487
23.04000,1.01194,0.49421,0.50579
23.16000,1.01194,0.65180,0.34820
23.28000,1.01194,0.59679,0.40321
23.40000,1.01194,0.67314,0.32686
23.52000,1.01194,0.57400,0.42600
23.64000,1.01194,0.59444,0.40556
23.76000,1.01194,0.49637,0.50363
23.88000,1.01194,0.62062,0.37938
24.00000,1.01194,0.61582,0.38418
24.12000,1.01194,0.53813,0.46187
24.24000,1.01194,0.50421,0.49579
24.36000,1.01194,0.43959,0.56041
24.48000,1.01194,0.42605,0.57395
24.60000,1.01194,0.49319,0.50681
24.72000,1.01194,0.47758,0.52242
24.84000,1.01194,0.53323,0.46677
24.96000,1.01194,0.35756,0.64244
25.08000,1.01194,0.50573,0.49427
25.20000,1.01194,0.41404,0.58596
25.32000,1.01194,0.53243,0.46757
25.44000,1.01194,0.34220,0.65780
25.56000,1.01194,0.35895,0.64105
25.68000,1.01194,0.41271,0.58729
25.80000,1.01194,0.42581,0.57419
25.92000,1.01194,0.49378,0.50622
26.04000,1.01194,0.62814,0.37186
26.16000,1.01194,0.59397,0.40603
26.28000,1.01194,0.71654,0.28346
26.40000,1.01194,0.60496,0.39504
26.52000,1.01194,0.71563,0.28437
26.64000,1.01194,0.61573,0.38427
26.76000,1.01194,0.64709,0.35291
26.88000,1.01194,0.58031,0.41969
27.00000,1.01194,0.66760,0.33240
27.12000,1.01194,0.79966,0.20034
27.24000,1.01194,0.83455,0.16545
27.36000,1.01194,0.83298,0.16702
27.48000,1.01194,0.89611,0.10389
27.60000,1.01194,0.89187,0.10813
27.72000,1.01194,0.89491,0.10509
27.84000,1.01194,0.82755,0.17245
27.96000,1.01194,0.89921,0.10079
28.08000,1.01194,0.90073,0.09927
28.20000,1.01194,0.94346,0.05654
28.32000,1.01194,0.95111,0.04889
28.44000,1.01194,0.97391,0.02609
28.56000,1.01194,0.97554,0.02446
28.68000,1.01194,0.98366,0.01634
28.80000,1.01194,0.96393,0.03607
28.92000,1.01194,0.98471,0.01529
29.04000,1.01194,0.94963,0.05037
29.16000,1.01194,0.97805,0.02195
29.28000,1.01194,0.91243,0.08757
29.40000,1.01194,0.95449,0.04551
29.52000,1.01194,0.87113,0.12887
29.64000,1.01194,0.90034,0.09966
29.76000,1.01194,0.88340,0.11660
29.88000,1.01194,0.77318,0.22682
30.00000,1.01194,0.71599,0.28401
30.12000,1.01194,0.76487,0.23513
30.24000,1.01194,0.74577,0.25423
30.36000,1.01194,0.68527,0.31473
30.48000,1.01194,0.69223,0.30777
30.60000,1.01194,0.71153,0.28847
30.72000,1.01194,0.72965,0.27035
30.84000,1.01194,0.72986,0.27014
30.96000,1.01194,0.86286,0.13714
31.08000,1.01194,0.75952,0.24048
31.20000,1.01194,0.89661,0.10339
31.32000,1.01194,0.76632,0.23368
31.44000,1.01194,0.86803,0.13197
31.56000,1.01194,0.82377,0.17622
31.68000,1.01194,0.81993,0.18007
31.80000,1.01194,0.63588,0.36412
31.92000,1.01194,0.76030,0.23970
32.04000,1.01194,0.79440,0.20560
32.16000,1.01194,0.86400,0.13600
32.28000,1.01194,0.74979,0.25021
32.40000,1.01194,0.92303,0.07697
32.52000,1.01194,0.84935,0.15065
32.64000,1.01194,0.93207,0.06793
32.76000,1.01194,0.79812,0.20188
32.88000,1.01194,0.89418,0.10582
33.00000,1.01194,0.86247,0.13753
33.12000,1.01194,0.94566,0.05434
33.24000,1.01194,0.85034,0.14966
33.36000,1.01194,0.95404,0.04596
33.48000,1.01194,0.91682,0.08318
33.60000,1.01194,0.90975,0.09025
33.72000,1.01194,0.91677,0.08323
33.84000,1.01194,0.95565,0.04435
33.96000,1.01194,0.94703,0.05297
34.08000,1.01194,0.93830,0.06170
34.20000,1.01194,0.92768,0.07232
34.32000,1.01194,0.90669,0.09331
34.44000,1.01194,0.92507,0.07493
34.56000,1.01194,0.91536,0.08464
34.68000,1.01194,0.87992,0.12008
34.80000,1.01194,0.87070,0.12930
34.92000,1.01194,0.76975,0.23025
35.04000,1.01194,0.87995,0.12005
35.16000,1.01194,0.77809,0.22191
35.28000,1.01194,0.90244,0.09756
35.40000,1.01194,0.83041,0.16959
35.52000,1.01194,0.84358,0.15642
35.64000,1.01194,0.84525,0.15475
35.76000,1.01194,0.93212,0.06788
35.88000,1.01194,0.86074,0.13926
36.00000,1.01194,0.83530,0.16470
36.12000,1.01194,0.79457,0.20543
36.24000,1.01194,0.80946,0.19054
36.36000,1.01194,0.87320,0.12680
36.48000,1.01194,0.86097,0.13903
36.60000,1.01194,0.86456,0.13544
36.72000,1.01194,0.83451,0.16549
36.84000,1.01194,0.91844,0.08156
36.96000,1.01194,0.90084,0.09916
37.08000,1.01194,0.91728,0.08272
37.20000,1.01194,0.90245,0.09755
37.32000,1.01194,0.91417,0.08583
37.44000,1.01194,0.90136,0.09864
37.56000,1.01194,0.95494,0.04506
37.68000,1.01194,0.94887,0.05113
37.80000,1.01194,0.94551,0.05449
37.92000,1.01194,0.95203,0.04797
38.04000,1.01194,0.95415,0.04585
38.16000,1.01194,0.95587,0.04413
38.28000,1.01194,0.94988,0.05012
38.40000,1.01194,0.95955,0.04045
38.52000,1.01194,0.93368,0.06632
38.64000,1.01194,0.92638,0.07362
38.76000,1.01194,0.96058,0.03942
38.88000,1.01194,0.90945,0.09055
39.00000,1.01194,0.94983,0.05017
39.12000,1.01194,0.94324,0.05676
39.24000,1.01194,0.94509,0.05491
39.36000,1.01194,0.89276,0.10724
39.48000,1.01194,0.90752,0.09248
39.60000,1.01194,0.94750,0.05250
39.72000,1.01194,0.95161,0.04839
39.84000,1.01194,0.91866,0.08134
39.96000,1.01194,0.91780,0.08220
40.08000,1.01194,0.94715,0.05285
40.20000,1.01194,0.95072,0.04928
40.32000,1.01194,0.91112,0.08888
40.44000,1.01194,0.84655,0.15345
40.56000,1.01194,0.93194,0.06806
40.68000,1.01194,0.87645,0.12355
40.80000,1.01194,0.93343,0.06657
40.92000,1.01194,0.87273,0.12727
41.04000,1.01194,0.92850,0.07150
41.16000,1.01194,0.84583,0.15417
41.28000,1.01194,0.90730,0.09270
41.40000,1.01194,0.83598,0.16402
41.52000,1.01194,0.75530,0.24470
41.64000,1.01194,0.61244,0.38756
41.76000,1.01194,0.65099,0.34901
41.88000,1.01194,0.58928,0.41072
42.00000,1.01194,0.49050,0.50950
42.12000,1.01194,0.59765,0.40235
42.24000,1.01194,0.49164,0.50836
42.36000,1.01194,0.70088,0.29912
42.48000,1.01194,0.83417,0.16583
42.60000,1.01194,0.83710,0.16290
42.72000,1.01194,0.78054,0.21946
42.84000,1.01194,0.86656,0.13344
42.96000,1.01194,0.91156,0.08844
43.08000,1.01194,0.87470,0.12530
43.20000,1.01194,0.92687,0.07313
43.32000,1.01194,0.83656,0.16344
43.44000,1.01194,0.95997,0.04003
43.56000,1.01194,0.92726,0.07274
43.68000,1.01194,0.94785,0.05215
43.80000,1.01194,0.94585,0.05415
43.92000,1.01194,0.90786,0.09214
44.04000,1.01194,0.96649,0.03351
44.16000,1.01194,0.94802,0.05198
44.28000,1.01194,0.96850,0.03150
44.40000,1.01194,0.91076,0.08924
44.52000,1.01194,0.94993,0.05007
44.64000,1.01194,0.95881,0.04119
44.76000,1.01194,0.97208,0.02792
44.88000,1.01194,0.92726,0.07274
45.00000,1.01194,0.97687,0.02313
45.12000,1.01194,0.94234,0.05766
45.24000,1.01194,0.99381,0.00619
45.36000,1.01194,0.96415,0.03585
45.48000,1.01194,0.99287,0.00713
45.60000,1.01194,0.97143,0.02857
45.72000,1.01194,0.96598,0.03402
45.84000,1.01194,0.95780,0.04220
45.96000,1.01194,0.93109,0.06891
46.08000,1.01194,0.95370,0.04630
46.20000,1.01194,0.88339,0.11661
46.32000,1.01194,0.93725,0.06275
46.44000,1.01194,0.75359,0.24641
46.56000,1.01194,0.91189,0.08811
46.68000,1.01194,0.94507,0.05493
46.80000,1.01194,0.94686,0.05314
46.92000,1.01194,0.94119,0.05881
47.04000,1.01194,0.93246,0.06754
47.16000,1.01194,0.82209,0.17791
47.28000,1.01194,0.82602,0.17398
47.40000,1.01194,0.88725,0.11275
47.52000,1.01194,0.80286,0.19714
