# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.17, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.18, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.19, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.2, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.21, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.22, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.23, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.24, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.25, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.26, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.27, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.28, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.29, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.3, 0.0319375, -4.06335, -3.92003, -3.78817, -3.64951, -3.42494, -3.39741, -3.24877, -3.01174, -2.77505, -2.49618, -2.18252, -1.63998, 0.0546666, 0.467195, -1.25295, -1.8235, -2.18148, -2.36044, -2.37101, -2.68192
0.31, 0.0319375, -3.57386, -3.43779, -3.27355, -3.18094, -2.93332, -2.91155, -2.77147, -2.52809, -2.2753, -2.01158, -1.69843, -1.15133, 1.18612, 1.67973, -0.7246, -1.26194, -1.68992, -1.88566, -1.73605, -1.94736
0.32, 0.0319375, -3.74074, -3.56261, -3.42314, -3.34339, -3.09807, -3.03438, -2.91377, -2.65942, -2.38783, -2.11854, -1.80461, -1.24704, 1.44582, 1.97841, -0.715915, -1.24736, -1.77505, -1.99473, -1.66698, -1.73787
0.33, 0.0319375, -3.91126, -3.62491, -3.56665, -3.42068, -3.21262, -3.10971, -2.97703, -2.74224, -2.47128, -2.16071, -1.8287, -1.30772, 1.55988, 2.09738, -0.794991, -1.36215, -1.75854, -1.96036, -1.53293, -1.62628
0.34, 0.0319375, -3.755, -3.60865, -3.54474, -3.51754, -3.16079, -3.08288, -2.99003, -2.80758, -2.46656, -2.25006, -1.89725, -1.37317, 1.77349, 2.32148, -0.97732, -1.53164, -1.82614, -2.07787, -1.60784, -1.82565
0.35, 0.0319375, -3.83108, -3.61397, -3.49333, -3.38587, -3.13867, -3.11581, -2.92957, -2.6747, -2.46666, -2.14813, -1.84263, -1.32605, 2.01112, 2.55021, -0.776877, -1.39434, -1.77314, -1.97531, -1.46043, -1.6214
0.36, 0.0319375, -3.96014, -3.81666, -3.5532, -3.45276, -3.24287, -3.22715, -3.04761, -2.77482, -2.53557, -2.22859, -1.89324, -1.37589, 2.01638, 2.58897, -0.775853, -1.38665, -1.79479, -2.01718, -1.40068, -1.49697
0.37, 0.0319375, -3.84207, -3.71409, -3.49886, -3.30943, -3.16178, -3.12815, -2.94361, -2.70624, -2.50843, -2.1873, -1.85576, -1.40347, 2.13288, 2.70566, -0.813005, -1.41706, -1.87067, -2.10456, -1.36488, -1.49267
0.38, 0.0319375, -3.875, -3.69276, -3.49343, -3.3347, -3.19392, -3.13847, -2.96498, -2.70717, -2.49526, -2.18957, -1.85688, -1.38977, 2.38516, 2.92757, -0.867109, -1.4124, -1.84507, -1.99644, -1.27517, -1.46654
0.39, 0.0319375, -3.80133, -3.60646, -3.55901, -3.3405, -3.16008, -3.10343, -2.93994, -2.6928, -2.43145, -2.11621, -1.80304, -1.19708, 2.54184, 3.06832, -0.717792, -1.2424, -1.74058, -1.89785, -1.29649, -1.48919
0.4, 0.0319375, -4.17359, -3.96349, -3.87173, -3.65699, -3.44089, -3.47141, -3.29991, -3.07938, -2.82526, -2.56209, -2.29058, -1.43878, 2.43069, 2.90015, -1.04109, -1.9966, -2.48329, -2.75491, -1.62292, -1.72946
0.41, 0.0319375, -5.03002, -4.64665, -4.6176, -4.31037, -4.17359, -4.0541, -4.04466, -3.70884, -3.42503, -3.0781, -2.68444, -2.01581, 2.08254, 2.57809, -1.89151, -2.57086, -2.37685, -2.67213, -1.74285, -1.8487
0.42, 0.0319375, -4.85007, -4.57128, -4.4829, -4.21119, -4.0246, -3.97061, -3.9652, -3.62423, -3.40423, -3.1343, -2.79393, -1.84419, 1.96782, 2.31852, -2.37699, -3.01071, -2.66537, -3.03483, -2.42061, -2.46214
0.43, 0.0319375, -5.79697, -5.61649, -5.54458, -5.45943, -5.23952, -5.14346, -4.98074, -4.68164, -4.49771, -4.06516, -3.81775, -2.2189, 1.73423, 2.07304, -2.70907, -4.33419, -3.47846, -3.51521, -2.55869, -2.73993
0.44, 0.0319375, -5.95979, -5.91987, -6.15603, -5.71581, -5.70742, -5.30941, -5.59949, -5.12278, -4.83597, -4.39696, -4.15324, -2.43245, 1.51269, 1.935, -3.61338, -6.04544, -3.87715, -3.71954, -2.3095, -2.51082
0.45, 0.0319375, -5.93386, -5.80276, -5.55025, -5.29009, -5.16822, -5.11808, -5.02865, -4.74777, -4.43439, -3.9949, -3.71, -2.48365, 1.47602, 2.00279, -4.30045, -5.72565, -3.71894, -3.38174, -2.53895, -2.71296
0.46, 0.0319375, -5.02052, -4.77588, -4.79367, -4.62262, -4.46297, -4.32932, -4.17393, -4.00954, -3.79443, -3.51236, -3.20906, -2.30889, 1.98795, 2.44456, -4.27871, -4.24681, -3.31081, -3.28008, -2.74439, -2.93148
0.47, 0.0319375, -4.58547, -4.41097, -4.45699, -4.30978, -4.1623, -4.01925, -3.8231, -3.68437, -3.47653, -3.20592, -2.91883, -2.44185, 1.82285, 2.27611, -4.73369, -3.83561, -3.29209, -3.45358, -2.5716, -2.78593
0.48, 0.0319375, -4.95124, -5.2074, -5.17396, -5.13088, -4.72232, -4.67263, -4.5064, -4.25656, -4.13644, -3.74369, -3.5826, -2.97902, 1.40099, 1.81062, -4.72667, -4.19819, -3.7334, -4.36036, -2.74458, -2.96478
0.49, 0.0319375, -5.96838, -6.27536, -5.78308, -5.84772, -5.9023, -5.91335, -5.64924, -5.54279, -5.33008, -4.92603, -4.61338, -3.14872, 0.840371, 1.31079, -4.42982, -5.29643, -4.87112, -4.69659, -2.7662, -3.04495
0.5, 0.0319375, -6.0747, -5.93288, -5.64998, -5.73372, -5.88938, -5.54554, -5.52012, -5.37295, -5.15568, -4.77345, -4.43743, -3.11132, 0.896065, 1.3218, -4.15681, -5.91337, -5.5074, -4.47641, -2.7666, -2.95726
0.51, 0.0319375, -5.62546, -5.75111, -5.54444, -5.40146, -5.21656, -5.06101, -5.24881, -4.83528, -4.72652, -4.3601, -3.93538, -3.18489, 1.55521, 1.90903, -3.9539, -6.00553, -4.7603, -4.23813, -2.72005, -2.92737
0.52, 0.0319375, -5.51592, -5.62641, -5.33197, -5.23736, -5.10295, -5.08552, -5.14732, -4.66197, -4.55344, -4.21422, -3.86186, -3.39943, 1.48123, 1.78238, -3.83261, -6.36488, -4.61884, -4.16929, -2.96501, -3.2606
0.53, 0.0319375, -5.76884, -5.92758, -5.34841, -5.30832, -5.78667, -6.15147, -5.78337, -5.2272, -4.77887, -4.52513, -4.11149, -3.57755, 1.21565, 1.54471, -4.10882, -6.09378, -4.45281, -4.12797, -2.98454, -3.20969
0.54, 0.0319375, -5.31135, -5.55644, -5.01854, -5.22926, -5.66407, -5.65918, -5.34269, -4.97125, -4.63679, -4.27081, -3.99992, -3.3815, 1.51416, 1.90197, -4.90957, -6.21816, -4.3776, -3.96101, -2.69412, -2.97719
0.55, 0.0319375, -5.48621, -5.3456, -5.11678, -5.18997, -5.13826, -5.1069, -4.96548, -4.648, -4.48745, -4.23032, -3.88129, -3.15986, 1.54863, 1.93262, -5.33632, -6.18019, -4.72955, -4.05545, -2.98631, -3.29946
0.56, 0.0319375, -5.5909, -5.29712, -5.29303, -5.71115, -5.08425, -5.01108, -4.96295, -4.83349, -4.53021, -4.46061, -4.11225, -3.56946, 1.17058, 1.57606, -5.15497, -6.32192, -4.97532, -4.60392, -3.23628, -3.60828
0.57, 0.0319375, -5.48091, -5.40172, -5.42758, -5.80651, -6.07728, -5.84671, -6.25522, -5.79011, -5.10579, -5.06208, -4.96634, -4.1188, 0.653325, 1.04696, -4.72131, -6.08068, -5.06655, -4.99473, -3.21594, -3.53938
0.58, 0.0319375, -5.84894, -5.7971, -6.20021, -5.98065, -5.96412, -5.82626, -6.31524, -6.15378, -6.1541, -6.00075, -5.5643, -4.58918, 0.194063, 0.601606, -4.87219, -6.14719, -5.96685, -5.40297, -3.48085, -3.76963
0.59, 0.0319375, -5.7975, -5.6191, -5.98638, -6.10124, -5.74614, -5.683, -6.22284, -5.80438, -5.84133, -6.01499, -5.75157, -4.71751, -0.156692, 0.173875, -4.9192, -5.96545, -6.00336, -5.56022, -3.71991, -3.91503
0.6, 0.0319375, -5.76845, -5.87182, -5.96241, -5.76851, -6.0299, -5.93714, -6.52467, -6.06385, -5.80382, -6.10711, -5.66265, -5.02793, 0.243689, 0.655237, -5.44111, -6.04711, -5.97605, -5.58183, -3.60917, -3.88999
0.61, 0.0319375, -5.39775, -5.64732, -6.27137, -5.79849, -5.69711, -5.83233, -6.35211, -6.07318, -5.92413, -6.13994, -5.61648, -5.41315, 0.219659, 0.691224, -5.46864, -6.04635, -5.97553, -5.55309, -3.71531, -3.96086
0.62, 0.0319375, -5.64732, -5.99991, -5.78346, -6.18177, -5.55507, -5.86627, -6.22199, -6.49292, -6.0785, -6.36298, -5.77965, -5.53185, 0.420532, 0.827573, -5.54542, -6.40052, -6.0992, -5.59179, -3.76589, -3.99796
0.63, 0.0319375, -5.37711, -5.24475, -5.17408, -5.7615, -5.88681, -6.3419, -6.66142, -6.39256, -5.83652, -5.65533, -5.78134, -5.82161, 0.475032, 0.891107, -5.74266, -6.20878, -6.19717, -5.70452, -4.14952, -4.42648
0.64, 0.0319375, -5.44869, -5.46957, -5.66808, -5.78705, -6.06577, -6.18282, -6.04648, -6.13179, -6.09071, -5.62583, -6.12753, -5.80253, 0.188291, 0.52522, -5.67025, -6.09796, -5.92358, -5.64006, -3.97404, -4.14613
0.65, 0.0319375, -5.37657, -5.63228, -5.53069, -6.15406, -6.06652, -5.96182, -5.93417, -6.00317, -5.68479, -5.55675, -6.02843, -5.84649, 0.230944, 0.615413, -6.09824, -5.99494, -5.71655, -5.562, -4.1665, -4.33163
0.66, 0.0319375, -5.75908, -5.25578, -5.40241, -5.86541, -5.88788, -5.96867, -6.22151, -6.09305, -6.01782, -6.13047, -5.78038, -5.8118, -0.0935815, 0.285371, -6.1624, -6.08167, -5.57282, -5.52675, -4.08682, -4.31046
0.67, 0.0319375, -5.55825, -5.55618, -5.45426, -5.95796, -6.18749, -6.14102, -6.26437, -6.2668, -6.05834, -6.10911, -5.77363, -5.81571, -0.574428, -0.161056, -6.05326, -6.42245, -5.81216, -5.65171, -4.204, -4.58146
0.68, 0.0319375, -5.45181, -5.55761, -5.83017, -5.68648, -5.91081, -6.12084, -6.02402, -6.28352, -6.06456, -5.9891, -6.03094, -5.90791, -0.33213, 0.144477, -6.04204, -6.32714, -5.99054, -5.47903, -4.11458, -4.28624
0.69, 0.0319375, -5.50596, -5.46389, -5.88667, -6.25277, -6.34988, -6.13859, -6.24776, -6.02161, -5.82173, -5.96316, -6.14146, -6.0494, -0.199398, 0.293566, -6.2288, -6.63675, -6.10157, -5.51718, -4.05432, -4.33033
0.7, 0.0319375, -5.96224, -6.13961, -6.31904, -6.63076, -6.17284, -6.21122, -6.11863, -6.2194, -5.87966, -5.61489, -5.79737, -6.08093, -0.170672, 0.299914, -6.18148, -6.29444, -5.98843, -5.40288, -4.217, -4.44752
0.71, 0.0319375, -5.7998, -5.83556, -6.0166, -6.78918, -6.04858, -5.95806, -5.80813, -6.29087, -6.18563, -6.05613, -5.91456, -6.3991, -0.599973, -0.197018, -5.91257, -6.16262, -5.9524, -5.3685, -4.30097, -4.49101
0.72, 0.0319375, -5.87824, -5.64224, -5.70759, -6.54417, -5.91609, -5.65985, -5.7275, -6.4966, -6.06843, -5.66085, -5.82975, -6.30266, -0.463272, -0.0601172, -5.94177, -6.42673, -5.80891, -5.4144, -4.34021, -4.59821
0.73, 0.0319375, -5.82439, -5.70753, -5.92599, -6.5671, -5.76067, -5.78986, -6.24333, -6.2167, -5.85371, -5.49608, -6.08162, -6.34701, -0.0431372, 0.410969, -5.92783, -6.10974, -6.0811, -5.68003, -4.21681, -4.50977
0.74, 0.0319375, -5.09507, -5.98322, -6.20834, -6.3368, -6.02084, -5.77444, -6.15187, -6.27176, -5.81907, -5.84471, -5.89881, -5.91341, -0.137967, 0.3298, -6.10788, -6.11111, -5.92903, -5.61627, -4.1621, -4.417
0.75, 0.0319375, -5.8929, -6.29637, -6.21899, -5.99413, -6.06005, -5.87782, -5.89178, -6.25198, -6.00658, -5.83717, -5.68607, -5.61887, -0.567259, -0.140194, -5.91982, -6.12796, -6.01617, -5.62306, -4.20813, -4.3809
0.76, 0.0319375, -6.02979, -6.36402, -6.52478, -6.12554, -5.88288, -6.10359, -5.88024, -5.77049, -6.09047, -6.1026, -5.7133, -5.75072, -0.527428, -0.100246, -5.97693, -6.05316, -6.10344, -5.79982, -4.41457, -4.56349
0.77, 0.0319375, -5.45355, -5.70544, -5.77853, -6.04366, -5.91762, -6.06283, -5.845, -5.8976, -5.90385, -5.8694, -5.60683, -5.99688, -0.0750366, 0.397402, -6.13489, -5.95658, -6.22684, -5.61522, -4.11709, -4.3677
0.78, 0.0319375, -5.9484, -5.88607, -5.84483, -5.68731, -6.07338, -6.50748, -5.77019, -5.27446, -5.63682, -5.739, -5.3617, -5.83137, -0.0887369, 0.368521, -6.04966, -6.19244, -5.96574, -5.66909, -4.32853, -4.47301
0.79, 0.0319375, -5.84924, -5.73146, -6.14556, -5.87942, -5.82948, -6.21353, -6.08319, -5.60325, -5.84134, -6.07277, -5.55996, -5.26286, -0.393309, -0.0698597, -5.58384, -6.05983, -5.68333, -5.94631, -4.20155, -4.34999
0.8, 0.0319375, -5.85283, -5.72451, -5.92131, -6.16729, -5.76164, -6.558, -6.07068, -6.13393, -5.93448, -6.01603, -5.674, -5.23273, 0.164989, 0.455291, -5.34089, -6.07529, -5.73297, -5.78547, -4.42864, -4.70248
0.81, 0.0319375, -5.26881, -5.10194, -5.41341, -5.76744, -5.66829, -6.12565, -6.17356, -6.27984, -5.92728, -5.87294, -5.72156, -5.24952, 0.438194, 0.847343, -5.78841, -6.17177, -5.90637, -5.88903, -4.42687, -4.66852
0.82, 0.0319375, -5.2557, -5.61424, -5.69344, -6.04721, -5.91341, -6.47299, -6.09843, -5.80554, -5.89729, -5.81191, -5.76536, -5.13998, 0.322206, 0.733041, -5.23433, -6.04248, -6.06025, -5.94284, -4.58444, -4.75998
0.83, 0.0319375, -5.55415, -5.59288, -5.94655, -5.68906, -5.45187, -5.66899, -6.03998, -5.60763, -6.07534, -5.71732, -5.73125, -4.56614, -0.266874, 0.106139, -4.79231, -6.22258, -6.24967, -5.74922, -4.88287, -4.88374
0.84, 0.0319375, -5.66585, -5.58429, -6.0657, -5.75122, -5.52467, -5.46181, -5.70077, -5.63917, -5.9391, -5.66868, -5.56451, -4.47275, -0.159268, 0.258674, -3.36406, -4.46734, -5.27676, -5.55888, -4.83818, -5.0008
0.85, 0.0319375, -5.61629, -5.62789, -5.73711, -6.27031, -5.62317, -5.78423, -6.31833, -5.9339, -5.72381, -5.63295, -5.7454, -4.76429, 0.132893, 0.547872, -3.05069, -4.07956, -4.76868, -5.30963, -4.76207, -4.94204
0.86, 0.0319375, -5.78964, -6.25586, -5.94445, -6.14273, -5.48914, -5.77497, -5.9301, -5.84931, -5.83311, -5.18292, -4.56899, -2.68451, 1.56008, 1.97603, -1.50906, -3.66334, -4.64121, -5.53101, -3.84565, -4.21185
0.87, 0.0319375, -5.66042, -5.95595, -5.63719, -6.28551, -5.38693, -5.28149, -5.54761, -4.90303, -4.81613, -3.69811, -3.16421, -1.10179, 3.0978, 3.45091, -0.426279, -2.65768, -3.26157, -4.41596, -2.05008, -2.39579
0.88, 0.0319375, -5.79492, -5.51976, -6.14627, -5.70868, -5.19857, -4.98961, -5.08265, -4.40007, -4.25667, -3.81096, -2.89361, -1.12082, 3.48256, 3.84989, 0.160724, -2.48865, -2.9385, -3.82153, -1.56044, -1.79223
0.89, 0.0319375, -5.74024, -5.53161, -5.65165, -5.62865, -5.25183, -5.48106, -5.15803, -4.36264, -4.52242, -4.25632, -3.17751, -1.42586, 3.22176, 3.58871, -0.0812857, -2.34595, -2.87624, -3.5558, -1.1593, -1.29277
0.9, 0.0319375, -5.6851, -6.3954, -5.92955, -6.07071, -5.54344, -5.49042, -5.37694, -5.4143, -5.05685, -4.9398, -4.00543, -1.55074, 3.12341, 3.47293, -1.14565, -2.13019, -3.01349, -3.84599, -0.869735, -0.965256
0.91, 0.0319375, -6.19025, -6.20062, -5.42871, -6.25004, -5.70635, -5.30231, -5.6089, -5.73202, -5.49134, -5.41216, -4.49866, -1.682, 2.51147, 2.95403, -1.24944, -2.59607, -3.48753, -4.10368, -0.913081, -1.0417
0.92, 0.0319375, -5.95623, -5.97964, -5.70755, -5.65618, -5.73124, -5.87638, -6.07722, -5.95646, -6.04353, -5.69955, -4.63404, -1.85547, 2.58184, 2.98789, -1.47021, -4.06101, -5.03039, -4.96864, -0.834823, -0.963285
0.93, 0.0319375, -6.20865, -6.10149, -6.16531, -6.14689, -6.051, -6.00555, -6.02068, -5.64508, -5.79668, -5.72434, -4.59705, -2.35424, 2.79167, 3.30938, -1.63444, -5.96472, -6.37631, -6.29418, -0.849431, -0.964266
0.94, 0.0319375, -6.21371, -6.02808, -5.8237, -6.60705, -6.0339, -6.08027, -6.30321, -6.26043, -5.96073, -5.84021, -4.99587, -2.63393, 2.72289, 3.24758, -1.85212, -6.07338, -6.11148, -5.99096, -1.02872, -1.1206
0.95, 0.0319375, -6.4118, -6.07902, -5.92929, -6.19575, -6.09664, -5.79878, -5.87342, -5.73488, -5.61751, -5.52955, -4.57225, -2.72256, 2.71403, 3.23105, -2.19874, -6.09205, -6.09266, -5.86492, -0.980108, -1.06322
0.96, 0.0319375, -5.55952, -5.87853, -5.28992, -5.37359, -6.29223, -6.36005, -6.21708, -6.00032, -5.74539, -5.41124, -4.92607, -3.27417, 2.71212, 3.21168, -2.56061, -5.88889, -5.93637, -5.85225, -0.957008, -1.04811
0.97, 0.0319375, -5.187, -5.62433, -5.53331, -5.72843, -6.06495, -6.34451, -5.99924, -5.9056, -5.88427, -5.77115, -5.44921, -3.69134, 2.47871, 3.00469, -2.96164, -5.77082, -5.89874, -5.86531, -1.00517, -1.09333
0.98, 0.0319375, -5.25267, -5.11508, -6.339, -6.45329, -5.9118, -6.20936, -6.41707, -6.17445, -5.8492, -5.82119, -5.57649, -3.7261, 2.18618, 2.71749, -3.04942, -5.93885, -6.2103, -5.98415, -0.975143, -1.06879
0.99, 0.0319375, -5.9091, -5.58858, -5.93668, -5.74331, -6.05608, -6.05827, -6.18061, -6.48039, -5.91493, -5.88656, -5.53728, -4.18806, 2.01769, 2.55796, -3.5786, -5.79286, -6.12029, -5.93132, -1.01155, -1.10656
1, 0.0319375, -5.73911, -5.68921, -5.82683, -5.33931, -5.84089, -5.96719, -5.91704, -6.15199, -5.89487, -5.6886, -5.5652, -3.65573, 2.04255, 2.51675, -4.2927, -6.1358, -6.151, -5.98299, -0.998503, -1.08331
1.01, 0.0319375, -6.01919, -5.81972, -6.16119, -5.86914, -5.70017, -5.75923, -5.56582, -6.03621, -5.641, -5.973, -5.36021, -3.50455, 2.08635, 2.51888, -4.74709, -6.00059, -6.03866, -6.04403, -1.02935, -1.11866
1.02, 0.0319375, -5.61746, -5.95267, -5.91277, -5.76307, -5.78374, -6.1481, -5.8271, -5.96812, -5.84269, -5.79617, -5.56139, -3.63428, 2.31168, 2.7351, -4.10384, -6.15021, -6.00483, -6.01233, -1.01816, -1.11877
1.03, 0.0319375, -5.79864, -6.40106, -6.39191, -5.82992, -5.90027, -5.92979, -6.06097, -5.95473, -5.70432, -6.04097, -6.07107, -3.77435, 2.19751, 2.64858, -3.9914, -6.48521, -5.96041, -5.99883, -0.980302, -1.08502
1.04, 0.0319375, -5.67725, -6.39732, -6.41609, -6.15021, -5.93829, -5.7536, -6.19488, -6.38545, -5.75028, -5.77734, -5.82465, -3.64372, 1.85413, 2.36762, -4.21607, -6.13019, -6.01728, -6.00893, -0.976095, -1.08155
