Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.72900,0.07000,1.00000,0.00000
2.77800,0.07400,1.00000,0.00000
2.83000,0.07600,1.00000,0.00000
2.88600,0.07200,0.99999,0.00001
2.93500,0.07800,0.99494,0.00506
2.99100,0.07300,0.00012,0.99988
3.04600,0.07200,0.00003,0.99997
3.09600,0.07400,0.95476,0.04524
3.15100,0.06500,1.00000,0.00000
3.19500,0.08500,1.00000,0.00000
3.25100,0.08200,1.00000,0.00000
3.31300,0.06400,1.00000,0.00000
3.36200,0.05400,1.00000,0.00000
3.40100,0.05400,1.00000,0.00000
3.44000,0.05100,1.00000,0.00000
3.47600,0.05300,1.00000,0.00000
3.51300,0.05200,1.00000,0.00000
3.55000,0.06100,1.00000,0.00000
3.59300,0.05900,1.00000,0.00000
3.63600,0.06900,1.00000,0.00000
3.68400,0.07300,1.00000,0.00000
3.73400,0.07200,1.00000,0.00000
3.78400,0.07700,1.00000,0.00000
3.83700,0.07700,1.00000,0.00000
3.89300,0.06700,1.00000,0.00000
3.94000,0.07200,1.00000,0.00000
3.98900,0.07600,1.00000,0.00000
4.04500,0.06100,1.00000,0.00000
4.09100,0.05800,1.00000,0.00000
4.13100,0.06900,1.00000,0.00000
4.18100,0.06600,1.00000,0.00000
4.22900,0.06800,1.00000,0.00000
4.27500,0.07700,0.99960,0.00040
4.33100,0.06800,0.00002,0.99998
4.38200,0.06100,0.00000,1.00000
4.42300,0.07100,0.99993,0.00007
4.47400,0.07600,1.00000,0.00000
4.52700,0.07100,1.00000,0.00000
4.57900,0.07400,1.00000,0.00000
4.63200,0.06500,1.00000,0.00000
4.67900,0.07300,1.00000,0.00000
4.73100,0.06900,1.00000,0.00000
4.78100,0.06800,1.00000,0.00000
4.82600,0.07600,1.00000,0.00000
4.88300,0.06600,0.99807,0.00193
4.92900,0.07600,0.01063,0.98937
4.98300,0.07200,0.00489,0.99511
5.03300,0.07500,0.99988,0.00012
5.08900,0.07300,1.00000,0.00000
5.13800,0.07300,1.00000,0.00000
5.19300,0.06800,1.00000,0.00000
5.24200,0.07600,1.00000,0.00000
5.29400,0.07800,1.00000,0.00000
5.35000,0.07900,1.00000,0.00000
5.40600,0.06800,1.00000,0.00000
5.45300,0.07500,1.00000,0.00000
5.50700,0.06700,1.00000,0.00000
5.55700,0.05500,1.00000,0.00000
5.59600,0.05100,1.00000,0.00000
5.63300,0.05400,1.00000,0.00000
5.67200,0.05100,1.00000,0.00000
5.71000,0.05300,1.00000,0.00000
5.74700,0.06200,1.00000,0.00000
5.79000,0.05800,1.00000,0.00000
5.83300,0.06400,0.99960,0.00040
5.87800,0.07200,0.17940,0.82060
5.92900,0.07600,0.00084,0.99916
5.98500,0.07300,0.07225,0.92775
6.03600,0.08000,1.00000,0.00000
6.09100,0.06600,1.00000,0.00000
6.13800,0.06500,1.00000,0.00000
6.18300,0.06900,1.00000,0.00000
6.23100,0.07500,1.00000,0.00000
6.28600,0.07100,1.00000,0.00000
6.33500,0.07700,1.00000,0.00000
6.38900,0.07300,1.00000,0.00000
6.44200,0.07400,1.00000,0.00000
6.49300,0.07400,1.00000,0.00000
6.54500,0.07500,1.00000,0.00000
6.59700,0.07600,1.00000,0.00000
6.65200,0.06200,1.00000,0.00000
6.69500,0.07200,1.00000,0.00000
6.74700,0.06600,1.00000,0.00000
6.79700,0.07000,0.99931,0.00069
6.84500,0.07100,0.46823,0.53177
6.89800,0.07000,0.33732,0.66268
6.94700,0.06400,0.87774,0.12226
6.99300,0.06700,1.00000,0.00000
7.04000,0.06600,1.00000,0.00000
7.08600,0.06300,1.00000,0.00000
7.13300,0.05700,1.00000,0.00000
7.17500,0.05400,1.00000,0.00000
7.21200,0.05500,1.00000,0.00000
7.25200,0.05700,1.00000,0.00000
7.29100,0.05800,1.00000,0.00000
7.33400,0.05700,1.00000,0.00000
7.37600,0.05400,1.00000,0.00000
7.41500,0.05600,1.00000,0.00000
7.45500,0.05400,1.00000,0.00000
7.49300,0.05400,1.00000,0.00000
7.53200,0.05500,1.00000,0.00000
7.57200,0.05300,1.00000,0.00000
7.61100,0.06100,1.00000,0.00000
7.65100,0.07300,1.00000,0.00000
7.70500,0.06200,0.99896,0.00104
7.75000,0.05500,0.01569,0.98431
7.79000,0.05500,0.00018,0.99982
7.83000,0.05400,0.00023,0.99977
7.86900,0.05100,0.73088,0.26912
7.90400,0.05300,1.00000,0.00000
7.94200,0.06600,1.00000,0.00000
7.98600,0.08000,1.00000,0.00000
8.04200,0.07700,1.00000,0.00000
8.09600,0.06800,1.00000,0.00000
8.14600,0.06300,1.00000,0.00000
8.18800,0.06000,1.00000,0.00000
8.23300,0.05500,1.00000,0.00000
8.27100,0.06100,1.00000,0.00000
8.31300,0.07200,1.00000,0.00000
8.36300,0.07400,1.00000,0.00000
8.41700,0.06700,1.00000,0.00000
8.46800,0.06700,0.99924,0.00076
8.51600,0.07100,0.00005,0.99995
8.56400,0.07600,0.00001,0.99999
8.61900,0.06900,0.99989,0.00011
8.66700,0.06800,1.00000,0.00000
8.71400,0.07100,1.00000,0.00000
8.76600,0.06600,1.00000,0.00000
8.81300,0.06400,1.00000,0.00000
8.86100,0.06400,1.00000,0.00000
8.90700,0.06500,1.00000,0.00000
8.95300,0.07300,1.00000,0.00000
9.00400,0.07700,1.00000,0.00000
9.05900,0.07500,1.00000,0.00000
9.11400,0.06800,1.00000,0.00000
9.15900,0.06700,0.99962,0.00038
9.20800,0.06500,0.01361,0.98639
9.25100,0.07200,0.00004,0.99996
9.30200,0.07800,0.00001,0.99999
9.35600,0.07700,0.00000,1.00000
9.41000,0.07200,0.99896,0.00104
9.46500,0.06800,1.00000,0.00000
9.51200,0.07600,1.00000,0.00000
9.56600,0.06000,1.00000,0.00000
9.61100,0.06300,1.00000,0.00000
9.65700,0.07400,1.00000,0.00000
9.70900,0.07100,1.00000,0.00000
