Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.35000,0.67194,0.26825,0.00006,0.00011,0.73157
4.40000,0.67194,0.76041,0.00062,0.00014,0.23882
4.45000,0.67194,0.45035,0.00014,0.00008,0.54943
4.50000,0.67194,0.85873,0.00008,0.00003,0.14115
4.55000,0.67194,0.72529,0.00006,0.00007,0.27458
4.60000,0.67194,0.92378,0.00038,0.00052,0.07532
4.65000,0.67194,0.81563,0.00024,0.00047,0.18366
4.70000,0.67194,0.87861,0.00008,0.00095,0.12036
4.75000,0.67194,0.64869,0.00025,0.00058,0.35048
4.80000,0.67194,0.67593,0.00004,0.00009,0.32394
4.85000,0.67194,0.69381,0.00018,0.00030,0.30571
4.90000,0.67194,0.40912,0.00004,0.00031,0.59054
4.95000,0.67194,0.32060,0.00004,0.00041,0.67895
5.00000,0.67194,0.31086,0.00005,0.00007,0.68903
5.05000,0.67194,0.47403,0.00017,0.00012,0.52568
5.10000,0.67194,0.46468,0.00206,0.00075,0.53251
5.15000,0.67194,0.22250,0.00007,0.00014,0.77729
5.20000,0.67194,0.23832,0.00008,0.00007,0.76152
5.25000,0.67194,0.27037,0.00031,0.00017,0.72916
5.30000,0.67194,0.21770,0.00018,0.00005,0.78207
5.35000,0.67194,0.14326,0.00010,0.00011,0.85652
5.40000,0.67194,0.12692,0.00011,0.00002,0.87294
5.45000,0.67194,0.24089,0.00023,0.00002,0.75886
5.50000,0.67194,0.40190,0.00046,0.00004,0.59759
5.55000,0.67194,0.58753,0.00110,0.00014,0.41122
5.60000,0.67194,0.60909,0.00036,0.00008,0.39047
5.65000,0.67194,0.86725,0.00081,0.00008,0.13186
5.70000,0.67194,0.77550,0.00024,0.00008,0.22418
5.75000,0.67194,0.93206,0.00231,0.00020,0.06543
5.80000,0.67194,0.66232,0.00069,0.00006,0.33693
5.85000,0.67194,0.85191,0.00121,0.00015,0.14672
5.90000,0.67194,0.83528,0.00075,0.00008,0.16389
5.95000,0.67194,0.88123,0.00086,0.00013,0.11779
6.00000,0.67194,0.85367,0.00041,0.00006,0.14586
6.05000,0.67194,0.91609,0.00007,0.00006,0.08378
6.10000,0.67194,0.63273,0.00005,0.00010,0.36711
6.15000,0.67194,0.36671,0.00002,0.00002,0.63324
6.20000,0.67194,0.37302,0.00014,0.00004,0.62680
6.25000,0.67194,0.49797,0.00002,0.00008,0.50192
6.30000,0.67194,0.29586,0.00001,0.00002,0.70412
6.35000,0.67194,0.37629,0.00005,0.00003,0.62363
6.40000,0.67194,0.55439,0.00002,0.00004,0.44555
6.45000,0.67194,0.29089,0.00001,0.00001,0.70909
6.50000,0.67194,0.40907,0.00003,0.00003,0.59087
6.55000,0.67194,0.76227,0.00019,0.00013,0.23741
6.60000,0.67194,0.63477,0.00112,0.00014,0.36397
6.65000,0.67194,0.39455,0.00005,0.00004,0.60536
6.70000,0.67194,0.70265,0.00021,0.00003,0.29710
6.75000,0.67194,0.40866,0.00036,0.00008,0.59089
6.80000,0.67194,0.86848,0.00394,0.00006,0.12753
6.85000,0.67194,0.79291,0.00108,0.00014,0.20588
6.90000,0.67194,0.81844,0.00201,0.00004,0.17951
6.95000,0.67194,0.57633,0.00023,0.00004,0.42340
7.00000,0.67194,0.75034,0.00354,0.00009,0.24603
7.05000,0.67194,0.55492,0.00147,0.00011,0.44350
7.10000,0.67194,0.71253,0.00088,0.00006,0.28653
7.15000,0.67194,0.41248,0.00133,0.00005,0.58614
7.20000,0.67194,0.49959,0.00046,0.00008,0.49987
7.25000,0.67194,0.17049,0.00073,0.00008,0.82870
7.30000,0.67194,0.18529,0.00017,0.00008,0.81446
7.35000,0.67194,0.14678,0.00020,0.00004,0.85298
7.40000,0.67194,0.02872,0.00003,0.00002,0.97123
7.45000,0.67194,0.01813,0.00001,0.00003,0.98183
7.50000,0.67194,0.03020,0.00001,0.00001,0.96978
7.55000,0.67194,0.04349,0.00003,0.00002,0.95646
7.60000,0.67194,0.01633,0.00001,0.00001,0.98365
7.65000,0.67194,0.01693,0.00000,0.00003,0.98304
7.70000,0.67194,0.04288,0.00002,0.00003,0.95708
7.75000,0.67194,0.03024,0.00001,0.00002,0.96973
7.80000,0.67194,0.08479,0.00003,0.00011,0.91507
7.85000,0.67194,0.02691,0.00001,0.00002,0.97305
7.90000,0.67194,0.04193,0.00002,0.00001,0.95804
7.95000,0.67194,0.02782,0.00003,0.00002,0.97214
8.00000,0.67194,0.02808,0.00001,0.00002,0.97188
8.05000,0.67194,0.02326,0.00001,0.00001,0.97673
8.10000,0.67194,0.03109,0.00001,0.00001,0.96889
8.15000,0.67194,0.10096,0.00020,0.00019,0.89865
8.20000,0.67194,0.07424,0.00012,0.00010,0.92553
8.25000,0.67194,0.10481,0.00022,0.00003,0.89494
8.30000,0.67194,0.20802,0.00028,0.00019,0.79151
8.35000,0.67194,0.26222,0.00040,0.00029,0.73708
8.40000,0.67194,0.05579,0.00009,0.00007,0.94405
8.45000,0.67194,0.08882,0.00036,0.00013,0.91070
8.50000,0.67194,0.04510,0.00011,0.00002,0.95476
8.55000,0.67194,0.10004,0.00029,0.00004,0.89963
8.60000,0.67194,0.04093,0.00011,0.00003,0.95893
8.65000,0.67194,0.07651,0.00016,0.00010,0.92323
8.70000,0.67194,0.09235,0.00008,0.00005,0.90751
8.75000,0.67194,0.03698,0.00007,0.00006,0.96288
8.80000,0.67194,0.02485,0.00003,0.00001,0.97510
8.85000,0.67194,0.04303,0.00001,0.00001,0.95695
8.90000,0.67194,0.07323,0.00004,0.00002,0.92672
8.95000,0.67194,0.05463,0.00003,0.00001,0.94533
9.00000,0.67194,0.05458,0.00006,0.00001,0.94535
9.05000,0.67194,0.03766,0.00002,0.00000,0.96232
9.10000,0.67194,0.24225,0.00096,0.00003,0.75676
9.15000,0.67194,0.05393,0.00008,0.00001,0.94598
9.20000,0.67194,0.09719,0.00010,0.00001,0.90269
9.25000,0.67194,0.30389,0.00023,0.00001,0.69586
9.30000,0.67194,0.59328,0.00084,0.00001,0.40587
9.35000,0.67194,0.42654,0.00036,0.00001,0.57309
9.40000,0.67194,0.83258,0.00532,0.00009,0.16201
9.45000,0.67194,0.62598,0.00306,0.00013,0.37083
9.50000,0.67194,0.58167,0.00224,0.00003,0.41607
9.55000,0.67194,0.54886,0.00230,0.00008,0.44877
9.60000,0.67194,0.56951,0.00212,0.00005,0.42832
9.65000,0.67194,0.32689,0.00105,0.00009,0.67197
9.70000,0.67194,0.71450,0.00305,0.00002,0.28242
9.75000,0.67194,0.48032,0.00402,0.00014,0.51553
9.80000,0.67194,0.25431,0.00193,0.00016,0.74360
9.85000,0.67194,0.24308,0.00142,0.00014,0.75536
9.90000,0.67194,0.11054,0.00071,0.00011,0.88863
9.95000,0.67194,0.08990,0.00015,0.00006,0.90989
10.00000,0.67194,0.10183,0.00018,0.00008,0.89791
10.05000,0.67194,0.08752,0.00013,0.00003,0.91232
10.10000,0.67194,0.03759,0.00006,0.00001,0.96234
10.15000,0.67194,0.04775,0.00003,0.00002,0.95220
10.20000,0.67194,0.02327,0.00000,0.00000,0.97673
10.25000,0.67194,0.09425,0.00001,0.00001,0.90573
10.30000,0.67194,0.05932,0.00001,0.00001,0.94066
10.35000,0.67194,0.07267,0.00002,0.00000,0.92732
10.40000,0.67194,0.03501,0.00000,0.00000,0.96499
10.45000,0.67194,0.02626,0.00000,0.00000,0.97373
10.50000,0.67194,0.04711,0.00000,0.00000,0.95289
10.55000,0.67194,0.06287,0.00001,0.00000,0.93712
10.60000,0.67194,0.01892,0.00000,0.00000,0.98108
10.65000,0.67194,0.03691,0.00000,0.00000,0.96308
10.70000,0.67194,0.06933,0.00001,0.00000,0.93065
10.75000,0.67194,0.11000,0.00009,0.00000,0.88991
10.80000,0.67194,0.03559,0.00001,0.00000,0.96440
10.85000,0.67194,0.07040,0.00004,0.00002,0.92954
10.90000,0.67194,0.03040,0.00000,0.00000,0.96959
10.95000,0.67194,0.05890,0.00017,0.00001,0.94092
11.00000,0.67194,0.03829,0.00040,0.00005,0.96127
11.05000,0.67194,0.05575,0.00022,0.00019,0.94384
11.10000,0.67194,0.03192,0.00004,0.00006,0.96798
11.15000,0.67194,0.07957,0.00022,0.00014,0.92007
11.20000,0.67194,0.04003,0.00008,0.00006,0.95983
11.25000,0.67194,0.04164,0.00004,0.00003,0.95828
11.30000,0.67194,0.02885,0.00002,0.00002,0.97111
11.35000,0.67194,0.03488,0.00005,0.00004,0.96503
11.40000,0.67194,0.07942,0.00012,0.00006,0.92040
11.45000,0.67194,0.01164,0.00001,0.00001,0.98834
11.50000,0.67194,0.02823,0.00001,0.00000,0.97176
11.55000,0.67194,0.03905,0.00004,0.00002,0.96090
11.60000,0.67194,0.01662,0.00002,0.00000,0.98336
11.65000,0.67194,0.01597,0.00002,0.00001,0.98400
11.70000,0.67194,0.06086,0.00014,0.00001,0.93899
11.75000,0.67194,0.05291,0.00002,0.00000,0.94706
11.80000,0.67194,0.03933,0.00009,0.00000,0.96058
11.85000,0.67194,0.01001,0.00000,0.00000,0.98999
11.90000,0.67194,0.01486,0.00001,0.00000,0.98513
11.95000,0.67194,0.02796,0.00002,0.00000,0.97203
12.00000,0.67194,0.06424,0.00007,0.00000,0.93569
12.05000,0.67194,0.02148,0.00001,0.00000,0.97851
12.10000,0.67194,0.01030,0.00002,0.00000,0.98967
12.15000,0.67194,0.01515,0.00001,0.00000,0.98484
12.20000,0.67194,0.01137,0.00001,0.00000,0.98862
12.25000,0.67194,0.01700,0.00001,0.00000,0.98299
12.30000,0.67194,0.01109,0.00001,0.00001,0.98889
12.35000,0.67194,0.01517,0.00002,0.00001,0.98481
12.40000,0.67194,0.01018,0.00001,0.00000,0.98981
12.45000,0.67194,0.01625,0.00001,0.00000,0.98373
12.50000,0.67194,0.01646,0.00001,0.00001,0.98352
12.55000,0.67194,0.01119,0.00002,0.00000,0.98878
12.60000,0.67194,0.02221,0.00002,0.00002,0.97775
12.65000,0.67194,0.03035,0.00004,0.00000,0.96961
12.70000,0.67194,0.05215,0.00011,0.00001,0.94773
12.75000,0.67194,0.02307,0.00011,0.00001,0.97682
12.80000,0.67194,0.03660,0.00008,0.00001,0.96331
12.85000,0.67194,0.13666,0.00029,0.00001,0.86304
12.90000,0.67194,0.08884,0.00019,0.00002,0.91095
12.95000,0.67194,0.06812,0.00069,0.00000,0.93119
13.00000,0.67194,0.09334,0.00250,0.00009,0.90407
13.05000,0.67194,0.07578,0.00146,0.00002,0.92274
13.10000,0.67194,0.05151,0.00025,0.00000,0.94823
13.15000,0.67194,0.08868,0.00022,0.00001,0.91109
13.20000,0.67194,0.04009,0.00018,0.00001,0.95973
13.25000,0.67194,0.03686,0.00013,0.00001,0.96300
13.30000,0.67194,0.08193,0.00016,0.00000,0.91791
13.35000,0.67194,0.04794,0.00008,0.00002,0.95196
13.40000,0.67194,0.04090,0.00011,0.00003,0.95896
13.45000,0.67194,0.01490,0.00005,0.00003,0.98502
13.50000,0.67194,0.03215,0.00006,0.00001,0.96777
13.55000,0.67194,0.03031,0.00006,0.00006,0.96957
13.60000,0.67194,0.03304,0.00004,0.00001,0.96692
13.65000,0.67194,0.01420,0.00002,0.00001,0.98577
13.70000,0.67194,0.09228,0.00026,0.00002,0.90745
13.75000,0.67194,0.05833,0.00014,0.00011,0.94141
13.80000,0.67194,0.09723,0.00035,0.00003,0.90239
13.85000,0.67194,0.02761,0.00002,0.00001,0.97236
13.90000,0.67194,0.07089,0.00005,0.00001,0.92905
13.95000,0.67194,0.08208,0.00013,0.00001,0.91778
14.00000,0.67194,0.04408,0.00012,0.00001,0.95579
14.05000,0.67194,0.02429,0.00004,0.00001,0.97566
14.10000,0.67194,0.05483,0.00029,0.00003,0.94485
14.15000,0.67194,0.02892,0.00016,0.00001,0.97091
14.20000,0.67194,0.06512,0.00058,0.00000,0.93430
14.25000,0.67194,0.04843,0.00014,0.00002,0.95140
14.30000,0.67194,0.05130,0.00023,0.00003,0.94845
14.35000,0.67194,0.07719,0.00027,0.00001,0.92254
14.40000,0.67194,0.07310,0.00049,0.00001,0.92639
14.45000,0.67194,0.06869,0.00045,0.00002,0.93084
14.50000,0.67194,0.05772,0.00016,0.00001,0.94211
14.55000,0.67194,0.04601,0.00013,0.00001,0.95385
14.60000,0.67194,0.10869,0.00014,0.00001,0.89115
14.65000,0.67194,0.03753,0.00006,0.00001,0.96240
14.70000,0.67194,0.01521,0.00002,0.00000,0.98477
14.75000,0.67194,0.03923,0.00004,0.00000,0.96074
14.80000,0.67194,0.02702,0.00004,0.00000,0.97293
14.85000,0.67194,0.06149,0.00007,0.00001,0.93843
14.90000,0.67194,0.02517,0.00002,0.00000,0.97481
14.95000,0.67194,0.07225,0.00039,0.00001,0.92735
15.00000,0.67194,0.04098,0.00005,0.00001,0.95897
15.05000,0.67194,0.03259,0.00011,0.00001,0.96729
15.10000,0.67194,0.11188,0.00041,0.00001,0.88770
15.15000,0.67194,0.08350,0.00009,0.00001,0.91640
15.20000,0.67194,0.03910,0.00006,0.00001,0.96084
15.25000,0.67194,0.07359,0.00032,0.00002,0.92606
15.30000,0.67194,0.13021,0.00033,0.00003,0.86943
15.35000,0.67194,0.12307,0.00051,0.00001,0.87641
15.40000,0.67194,0.08129,0.00007,0.00001,0.91863
15.45000,0.67194,0.09317,0.00018,0.00001,0.90664
15.50000,0.67194,0.09155,0.00003,0.00002,0.90840
15.55000,0.67194,0.07010,0.00005,0.00002,0.92983
15.60000,0.67194,0.03660,0.00002,0.00002,0.96336
15.65000,0.67194,0.03234,0.00003,0.00001,0.96763
15.70000,0.67194,0.02785,0.00002,0.00000,0.97213
15.75000,0.67194,0.03328,0.00004,0.00001,0.96667
15.80000,0.67194,0.02016,0.00003,0.00002,0.97979
15.85000,0.67194,0.02620,0.00005,0.00001,0.97375
15.90000,0.67194,0.01044,0.00002,0.00000,0.98954
15.95000,0.67194,0.01228,0.00002,0.00001,0.98768
16.00000,0.67194,0.02090,0.00003,0.00001,0.97907
16.05000,0.67194,0.01671,0.00001,0.00001,0.98327
16.10000,0.67194,0.03116,0.00017,0.00002,0.96865
16.15000,0.67194,0.02856,0.00006,0.00001,0.97136
16.20000,0.67194,0.03106,0.00009,0.00001,0.96884
16.25000,0.67194,0.01160,0.00005,0.00000,0.98835
16.30000,0.67194,0.02114,0.00012,0.00002,0.97872
16.35000,0.67194,0.01666,0.00007,0.00001,0.98326
16.40000,0.67194,0.01010,0.00003,0.00000,0.98987
16.45000,0.67194,0.00959,0.00001,0.00000,0.99040
16.50000,0.67194,0.01359,0.00017,0.00001,0.98623
16.55000,0.67194,0.02430,0.00038,0.00001,0.97532
16.60000,0.67194,0.01421,0.00009,0.00000,0.98570
16.65000,0.67194,0.02302,0.00009,0.00000,0.97689
16.70000,0.67194,0.01230,0.00005,0.00001,0.98764
16.75000,0.67194,0.01824,0.00006,0.00000,0.98170
16.80000,0.67194,0.01342,0.00004,0.00000,0.98654
16.85000,0.67194,0.02331,0.00014,0.00001,0.97654
16.90000,0.67194,0.02684,0.00011,0.00001,0.97303
16.95000,0.67194,0.05039,0.00021,0.00001,0.94938
17.00000,0.67194,0.04982,0.00015,0.00001,0.95002
17.05000,0.67194,0.01944,0.00010,0.00001,0.98045
17.10000,0.67194,0.03058,0.00009,0.00001,0.96931
17.15000,0.67194,0.04723,0.00019,0.00001,0.95257
17.20000,0.67194,0.06607,0.00020,0.00000,0.93372
17.25000,0.67194,0.05947,0.00034,0.00001,0.94018
17.30000,0.67194,0.07621,0.00030,0.00001,0.92349
17.35000,0.67194,0.09986,0.00049,0.00000,0.89965
17.40000,0.67194,0.05607,0.00019,0.00000,0.94374
17.45000,0.67194,0.06540,0.00012,0.00000,0.93448
17.50000,0.67194,0.10383,0.00041,0.00001,0.89575
17.55000,0.67194,0.06340,0.00014,0.00000,0.93646
17.60000,0.67194,0.06550,0.00014,0.00000,0.93436
17.65000,0.67194,0.02015,0.00004,0.00001,0.97980
17.70000,0.67194,0.00791,0.00004,0.00001,0.99204
17.75000,0.67194,0.01175,0.00001,0.00000,0.98824
17.80000,0.67194,0.00804,0.00002,0.00000,0.99194
17.85000,0.67194,0.01145,0.00004,0.00001,0.98851
17.90000,0.67194,0.01320,0.00004,0.00001,0.98675
17.95000,0.67194,0.00575,0.00001,0.00000,0.99423
18.00000,0.67194,0.00619,0.00002,0.00000,0.99379
18.05000,0.67194,0.00874,0.00007,0.00001,0.99118
18.10000,0.67194,0.00823,0.00010,0.00001,0.99166
18.15000,0.67194,0.00724,0.00003,0.00000,0.99272
18.20000,0.67194,0.01016,0.00003,0.00000,0.98980
18.25000,0.67194,0.01093,0.00008,0.00001,0.98899
18.30000,0.67194,0.00716,0.00005,0.00000,0.99279
18.35000,0.67194,0.01632,0.00009,0.00000,0.98359
18.40000,0.67194,0.00866,0.00006,0.00000,0.99128
18.45000,0.67194,0.00538,0.00008,0.00000,0.99453
18.50000,0.67194,0.00464,0.00005,0.00000,0.99531
18.55000,0.67194,0.00408,0.00003,0.00000,0.99588
18.60000,0.67194,0.00260,0.00002,0.00000,0.99738
18.65000,0.67194,0.00316,0.00002,0.00000,0.99682
18.70000,0.67194,0.00267,0.00001,0.00000,0.99732
18.75000,0.67194,0.00252,0.00001,0.00000,0.99747
18.80000,0.67194,0.00549,0.00003,0.00000,0.99447
18.85000,0.67194,0.00478,0.00002,0.00000,0.99520
18.90000,0.67194,0.00664,0.00002,0.00000,0.99334
18.95000,0.67194,0.00347,0.00001,0.00000,0.99651
19.00000,0.67194,0.00467,0.00001,0.00000,0.99531
19.05000,0.67194,0.00162,0.00000,0.00000,0.99838
19.10000,0.67194,0.00138,0.00000,0.00000,0.99861
19.15000,0.67194,0.00331,0.00003,0.00000,0.99666
19.20000,0.67194,0.00502,0.00002,0.00000,0.99497
19.25000,0.67194,0.00776,0.00003,0.00000,0.99221
19.30000,0.67194,0.01129,0.00001,0.00000,0.98869
19.35000,0.67194,0.00764,0.00005,0.00000,0.99232
19.40000,0.67194,0.00829,0.00005,0.00000,0.99165
19.45000,0.67194,0.00997,0.00004,0.00000,0.98999
19.50000,0.67194,0.00587,0.00002,0.00000,0.99412
19.55000,0.67194,0.02190,0.00009,0.00000,0.97801
19.60000,0.67194,0.01485,0.00010,0.00000,0.98504
19.65000,0.67194,0.02233,0.00012,0.00000,0.97755
19.70000,0.67194,0.03551,0.00012,0.00000,0.96437
19.75000,0.67194,0.03939,0.00021,0.00000,0.96039
19.80000,0.67194,0.01542,0.00030,0.00001,0.98427
19.85000,0.67194,0.01986,0.00007,0.00001,0.98007
19.90000,0.67194,0.02405,0.00010,0.00000,0.97585
19.95000,0.67194,0.02007,0.00007,0.00001,0.97985
20.00000,0.67194,0.00841,0.00003,0.00001,0.99154
20.05000,0.67194,0.03625,0.00011,0.00001,0.96362
20.10000,0.67194,0.01732,0.00005,0.00001,0.98263
20.15000,0.67194,0.00831,0.00001,0.00001,0.99167
20.20000,0.67194,0.00792,0.00002,0.00001,0.99205
20.25000,0.67194,0.01069,0.00001,0.00001,0.98929
20.30000,0.67194,0.02060,0.00003,0.00001,0.97936
20.35000,0.67194,0.01959,0.00002,0.00000,0.98038
20.40000,0.67194,0.01143,0.00001,0.00000,0.98855
20.45000,0.67194,0.01246,0.00003,0.00000,0.98751
20.50000,0.67194,0.00671,0.00001,0.00000,0.99328
20.55000,0.67194,0.02144,0.00006,0.00001,0.97849
20.60000,0.67194,0.00775,0.00001,0.00000,0.99224
20.65000,0.67194,0.00997,0.00003,0.00000,0.98999
20.70000,0.67194,0.00535,0.00001,0.00000,0.99464
20.75000,0.67194,0.00917,0.00005,0.00000,0.99079
20.80000,0.67194,0.00491,0.00001,0.00000,0.99508
20.85000,0.67194,0.02667,0.00017,0.00000,0.97315
20.90000,0.67194,0.00894,0.00004,0.00000,0.99102
20.95000,0.67194,0.01043,0.00005,0.00000,0.98952
21.00000,0.67194,0.00645,0.00002,0.00000,0.99353
21.05000,0.67194,0.00895,0.00004,0.00000,0.99101
21.10000,0.67194,0.00854,0.00004,0.00000,0.99142
21.15000,0.67194,0.00763,0.00005,0.00000,0.99232
21.20000,0.67194,0.01019,0.00002,0.00000,0.98979
21.25000,0.67194,0.01275,0.00005,0.00000,0.98719
21.30000,0.67194,0.01812,0.00008,0.00000,0.98180
21.35000,0.67194,0.02729,0.00010,0.00001,0.97260
21.40000,0.67194,0.02692,0.00009,0.00001,0.97297
21.45000,0.67194,0.01735,0.00009,0.00002,0.98254
21.50000,0.67194,0.01718,0.00008,0.00001,0.98274
21.55000,0.67194,0.01509,0.00005,0.00001,0.98486
21.60000,0.67194,0.01685,0.00003,0.00001,0.98311
21.65000,0.67194,0.01144,0.00004,0.00000,0.98852
21.70000,0.67194,0.00898,0.00004,0.00000,0.99098
21.75000,0.67194,0.00940,0.00002,0.00000,0.99058
21.80000,0.67194,0.04431,0.00008,0.00001,0.95560
21.85000,0.67194,0.04285,0.00006,0.00001,0.95708
21.90000,0.67194,0.04457,0.00026,0.00000,0.95517
21.95000,0.67194,0.02927,0.00015,0.00001,0.97058
22.00000,0.67194,0.01486,0.00007,0.00000,0.98507
22.05000,0.67194,0.01651,0.00007,0.00000,0.98342
22.10000,0.67194,0.01539,0.00006,0.00000,0.98455
22.15000,0.67194,0.02275,0.00005,0.00000,0.97720
22.20000,0.67194,0.00440,0.00001,0.00000,0.99558
22.25000,0.67194,0.01294,0.00014,0.00000,0.98691
22.30000,0.67194,0.03143,0.00009,0.00000,0.96848
22.35000,0.67194,0.02519,0.00005,0.00000,0.97475
22.40000,0.67194,0.00519,0.00002,0.00000,0.99479
22.45000,0.67194,0.00787,0.00009,0.00000,0.99203
22.50000,0.67194,0.00618,0.00002,0.00000,0.99379
22.55000,0.67194,0.01194,0.00003,0.00000,0.98803
22.60000,0.67194,0.00974,0.00003,0.00000,0.99024
22.65000,0.67194,0.02370,0.00061,0.00000,0.97569
22.70000,0.67194,0.02069,0.00011,0.00000,0.97920
22.75000,0.67194,0.01544,0.00004,0.00000,0.98451
22.80000,0.67194,0.01032,0.00002,0.00000,0.98966
22.85000,0.67194,0.00930,0.00002,0.00000,0.99068
22.90000,0.67194,0.01669,0.00009,0.00000,0.98322
22.95000,0.67194,0.00915,0.00001,0.00000,0.99083
23.00000,0.67194,0.01828,0.00013,0.00000,0.98159
23.05000,0.67194,0.01945,0.00002,0.00000,0.98053
23.10000,0.67194,0.03619,0.00010,0.00000,0.96371
