Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.21000,0.98000,0.00158,0.97866,0.01976
28.41000,0.98000,0.00556,0.96659,0.02785
28.61000,0.98000,0.00476,0.80744,0.18780
28.81000,0.98000,0.00208,0.34680,0.65112
29.01000,0.98000,0.00693,0.77360,0.21947
29.21000,0.98000,0.00538,0.78884,0.20578
29.41000,0.98000,0.00151,0.90120,0.09729
29.61000,0.98000,0.00737,0.90804,0.08459
29.81000,0.98000,0.00829,0.97330,0.01841
30.01000,0.98000,0.00788,0.98536,0.00676
30.21000,0.98000,0.00534,0.99121,0.00344
30.41000,0.98000,0.00542,0.97876,0.01582
30.61000,0.98000,0.01908,0.93414,0.04679
30.81000,0.98000,0.22701,0.59278,0.18021
31.01000,0.98000,0.02300,0.81617,0.16083
31.21000,0.98000,0.01196,0.93873,0.04931
31.41000,0.98000,0.00990,0.96713,0.02297
31.61000,0.98000,0.00317,0.92976,0.06707
31.81000,0.98000,0.00276,0.96855,0.02869
32.01000,0.98000,0.01249,0.97151,0.01600
32.21000,0.98000,0.00604,0.97851,0.01546
32.41000,0.98000,0.01032,0.97958,0.01010
32.61000,0.98000,0.01438,0.95209,0.03353
32.81000,0.98000,0.02291,0.91452,0.06257
33.01000,0.98000,0.01001,0.97013,0.01987
33.21000,0.98000,0.00575,0.94877,0.04548
33.41000,0.98000,0.00366,0.97748,0.01886
33.61000,0.98000,0.01651,0.97274,0.01074
33.81000,0.98000,0.00511,0.98925,0.00564
34.01000,0.98000,0.02840,0.96963,0.00197
34.21000,0.98000,0.05980,0.93792,0.00229
34.41000,0.98000,0.01450,0.98369,0.00181
34.61000,0.98000,0.01662,0.97355,0.00983
34.81000,0.98000,0.01817,0.93415,0.04767
35.01000,0.98000,0.23003,0.64525,0.12472
35.21000,0.98000,0.00545,0.65748,0.33707
35.41000,0.98000,0.00598,0.93432,0.05970
35.61000,0.98000,0.01096,0.98179,0.00724
35.81000,0.98000,0.01100,0.98533,0.00367
36.01000,0.98000,0.00728,0.99022,0.00250
36.21000,0.98000,0.04709,0.95174,0.00117
36.41000,0.98000,0.00626,0.99217,0.00157
36.61000,0.98000,0.01327,0.97834,0.00839
36.81000,0.98000,0.00877,0.95743,0.03380
37.01000,0.98000,0.00472,0.92432,0.07096
37.21000,0.98000,0.00330,0.68347,0.31323
37.41000,0.98000,0.01828,0.65590,0.32582
37.61000,0.98000,0.06226,0.89142,0.04632
37.81000,0.98000,0.14300,0.84648,0.01053
38.01000,0.98000,0.02550,0.97202,0.00248
38.21000,0.98000,0.01216,0.98381,0.00403
38.41000,0.98000,0.07355,0.91177,0.01468
38.61000,0.98000,0.01200,0.93586,0.05214
38.81000,0.98000,0.00980,0.92309,0.06710
39.01000,0.98000,0.00392,0.90093,0.09515
39.21000,0.98000,0.01084,0.79557,0.19359
39.41000,0.98000,0.00484,0.94229,0.05287
39.61000,0.98000,0.00344,0.82899,0.16757
39.81000,0.98000,0.00718,0.68602,0.30680
40.01000,0.98000,0.00505,0.42749,0.56747
40.21000,0.98000,0.02446,0.05975,0.91579
40.41000,0.98000,0.01315,0.02485,0.96199
40.61000,0.98000,0.01491,0.01346,0.97163
40.81000,0.98000,0.00695,0.01412,0.97893
41.01000,0.98000,0.00725,0.01381,0.97894
41.21000,0.98000,0.02576,0.01867,0.95557
41.41000,0.98000,0.02208,0.01942,0.95850
41.61000,0.98000,0.01255,0.01080,0.97664
41.81000,0.98000,0.00862,0.00999,0.98139
42.01000,0.98000,0.01703,0.01431,0.96866
42.21000,0.98000,0.02416,0.01349,0.96234
42.41000,0.98000,0.02172,0.01513,0.96315
42.61000,0.98000,0.02052,0.01257,0.96691
42.81000,0.98000,0.03201,0.02416,0.94383
43.01000,0.98000,0.02271,0.01572,0.96157
43.21000,0.98000,0.01531,0.01679,0.96790
43.41000,0.98000,0.01884,0.02241,0.95875
43.61000,0.98000,0.00890,0.01513,0.97597
43.81000,0.98000,0.01237,0.02045,0.96718
44.01000,0.98000,0.00728,0.01614,0.97658
44.21000,0.98000,0.01245,0.01368,0.97387
44.41000,0.98000,0.00440,0.01326,0.98234
44.61000,0.98000,0.07587,0.05384,0.87030
44.81000,0.98000,0.01176,0.02164,0.96660
45.01000,0.98000,0.01160,0.01383,0.97458
45.21000,0.98000,0.02066,0.03088,0.94846
45.41000,0.98000,0.01281,0.05691,0.93028
45.61000,0.98000,0.00576,0.01048,0.98375
