Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.10000,2.02194,0.04013,0.95696,0.00006,0.00284
13.20000,2.02194,0.03523,0.96217,0.00006,0.00254
13.30000,2.02194,0.04718,0.94926,0.00009,0.00346
13.40000,2.02194,0.05016,0.94597,0.00011,0.00376
13.50000,2.02194,0.06701,0.92776,0.00017,0.00507
13.60000,2.02194,0.07974,0.91340,0.00025,0.00660
13.70000,2.02194,0.08746,0.90473,0.00029,0.00752
13.80000,2.02194,0.08641,0.90508,0.00029,0.00822
13.90000,2.02194,0.07382,0.91915,0.00025,0.00678
14.00000,2.02194,0.06838,0.92426,0.00020,0.00716
14.10000,2.02194,0.07321,0.91935,0.00025,0.00719
14.20000,2.02194,0.07242,0.91987,0.00027,0.00744
14.30000,2.02194,0.07130,0.92190,0.00024,0.00656
14.40000,2.02194,0.06741,0.92568,0.00022,0.00668
14.50000,2.02194,0.08227,0.90942,0.00030,0.00800
14.60000,2.02194,0.08102,0.91058,0.00026,0.00814
14.70000,2.02194,0.08275,0.90919,0.00029,0.00777
14.80000,2.02194,0.09127,0.90012,0.00025,0.00836
14.90000,2.02194,0.10264,0.88834,0.00029,0.00873
15.00000,2.02194,0.10987,0.88031,0.00032,0.00951
15.10000,2.02194,0.10783,0.88302,0.00030,0.00885
15.20000,2.02194,0.12022,0.86929,0.00046,0.01004
15.30000,2.02194,0.11249,0.87711,0.00049,0.00992
15.40000,2.02194,0.10217,0.88924,0.00032,0.00826
15.50000,2.02194,0.07135,0.92244,0.00018,0.00602
15.60000,2.02194,0.07263,0.92156,0.00017,0.00564
15.70000,2.02194,0.06674,0.92785,0.00014,0.00527
15.80000,2.02194,0.07464,0.91940,0.00017,0.00579
15.90000,2.02194,0.08598,0.90606,0.00022,0.00774
16.00000,2.02194,0.08567,0.90690,0.00022,0.00722
16.10000,2.02194,0.08096,0.91188,0.00018,0.00698
16.20000,2.02194,0.07668,0.91719,0.00015,0.00598
16.30000,2.02194,0.07355,0.91998,0.00015,0.00632
16.40000,2.02194,0.08845,0.90413,0.00020,0.00722
16.50000,2.02194,0.08932,0.90279,0.00020,0.00768
16.60000,2.02194,0.10116,0.88967,0.00026,0.00891
16.70000,2.02194,0.10381,0.88624,0.00027,0.00968
16.80000,2.02194,0.10662,0.88337,0.00030,0.00971
16.90000,2.02194,0.08343,0.90754,0.00018,0.00885
17.00000,2.02194,0.09344,0.89626,0.00020,0.01010
17.10000,2.02194,0.10540,0.88185,0.00023,0.01252
17.20000,2.02194,0.11060,0.87659,0.00022,0.01259
17.30000,2.02194,0.11043,0.87550,0.00021,0.01386
17.40000,2.02194,0.11900,0.86687,0.00023,0.01390
17.50000,2.02194,0.13344,0.85018,0.00029,0.01609
17.60000,2.02194,0.11817,0.86934,0.00023,0.01226
17.70000,2.02194,0.12489,0.86132,0.00024,0.01355
17.80000,2.02194,0.12146,0.86601,0.00024,0.01229
17.90000,2.02194,0.11374,0.87424,0.00020,0.01182
18.00000,2.02194,0.11470,0.87354,0.00019,0.01157
18.10000,2.02194,0.10410,0.88588,0.00018,0.00984
18.20000,2.02194,0.10928,0.88135,0.00016,0.00921
18.30000,2.02194,0.12924,0.85854,0.00024,0.01198
18.40000,2.02194,0.11627,0.87394,0.00016,0.00963
18.50000,2.02194,0.10336,0.88764,0.00014,0.00886
18.60000,2.02194,0.10854,0.88268,0.00017,0.00861
18.70000,2.02194,0.09996,0.89197,0.00015,0.00792
18.80000,2.02194,0.10769,0.88466,0.00014,0.00751
18.90000,2.02194,0.09417,0.89843,0.00013,0.00727
19.00000,2.02194,0.09613,0.89709,0.00015,0.00664
19.10000,2.02194,0.08466,0.90881,0.00011,0.00642
19.20000,2.02194,0.08128,0.91290,0.00011,0.00571
19.30000,2.02194,0.07404,0.92055,0.00009,0.00532
19.40000,2.02194,0.07698,0.91766,0.00007,0.00529
19.50000,2.02194,0.08513,0.90830,0.00009,0.00648
19.60000,2.02194,0.09062,0.90116,0.00010,0.00812
19.70000,2.02194,0.08911,0.90248,0.00011,0.00831
19.80000,2.02194,0.09327,0.89833,0.00010,0.00830
19.90000,2.02194,0.10442,0.88481,0.00014,0.01063
20.00000,2.02194,0.10954,0.88031,0.00015,0.01000
20.10000,2.02194,0.11343,0.87358,0.00018,0.01281
20.20000,2.02194,0.10517,0.88400,0.00018,0.01066
20.30000,2.02194,0.10297,0.88459,0.00016,0.01228
20.40000,2.02194,0.10199,0.88612,0.00018,0.01172
20.50000,2.02194,0.11003,0.87701,0.00019,0.01278
20.60000,2.02194,0.09922,0.89019,0.00017,0.01042
20.70000,2.02194,0.10859,0.87814,0.00020,0.01307
20.80000,2.02194,0.10433,0.88361,0.00025,0.01182
20.90000,2.02194,0.12053,0.86579,0.00026,0.01342
21.00000,2.02194,0.10155,0.88695,0.00018,0.01132
21.10000,2.02194,0.10804,0.87957,0.00018,0.01221
21.20000,2.02194,0.08838,0.90157,0.00012,0.00993
21.30000,2.02194,0.10301,0.88496,0.00015,0.01188
21.40000,2.02194,0.09797,0.89002,0.00016,0.01185
21.50000,2.02194,0.09407,0.89440,0.00015,0.01139
21.60000,2.02194,0.07510,0.91688,0.00010,0.00792
21.70000,2.02194,0.08122,0.90955,0.00009,0.00914
21.80000,2.02194,0.07785,0.91330,0.00009,0.00876
21.90000,2.02194,0.08363,0.90827,0.00009,0.00801
22.00000,2.02194,0.07070,0.92189,0.00006,0.00735
22.10000,2.02194,0.08267,0.90978,0.00006,0.00749
22.20000,2.02194,0.07302,0.92000,0.00006,0.00692
22.30000,2.02194,0.08515,0.90740,0.00006,0.00738
22.40000,2.02194,0.08513,0.90645,0.00008,0.00834
22.50000,2.02194,0.08260,0.90979,0.00007,0.00754
22.60000,2.02194,0.06978,0.92306,0.00005,0.00710
22.70000,2.02194,0.07908,0.91340,0.00005,0.00748
22.80000,2.02194,0.07360,0.91854,0.00005,0.00780
22.90000,2.02194,0.07986,0.91287,0.00006,0.00721
23.00000,2.02194,0.07923,0.91282,0.00006,0.00789
23.10000,2.02194,0.08571,0.90622,0.00007,0.00800
23.20000,2.02194,0.07851,0.91360,0.00008,0.00782
23.30000,2.02194,0.10605,0.88311,0.00012,0.01071
23.40000,2.02194,0.09393,0.89674,0.00011,0.00922
23.50000,2.02194,0.10525,0.88457,0.00013,0.01006
23.60000,2.02194,0.10519,0.88403,0.00017,0.01061
23.70000,2.02194,0.13821,0.84687,0.00024,0.01467
23.80000,2.02194,0.11250,0.87509,0.00017,0.01224
23.90000,2.02194,0.12674,0.85543,0.00022,0.01760
24.00000,2.02194,0.12823,0.85374,0.00023,0.01780
24.10000,2.02194,0.12602,0.85606,0.00028,0.01765
24.20000,2.02194,0.13789,0.84874,0.00026,0.01311
24.30000,2.02194,0.25229,0.73181,0.00037,0.01553
24.40000,2.02194,0.48339,0.50313,0.00032,0.01317
24.50000,2.02194,0.63241,0.35245,0.00038,0.01476
24.60000,2.02194,0.69719,0.29074,0.00035,0.01172
24.70000,2.02194,0.72237,0.26465,0.00035,0.01263
24.80000,2.02194,0.74053,0.24924,0.00028,0.00995
24.90000,2.02194,0.79765,0.19151,0.00033,0.01051
25.00000,2.02194,0.84920,0.14270,0.00038,0.00772
25.10000,2.02194,0.87137,0.11925,0.00049,0.00888
25.20000,2.02194,0.92736,0.06677,0.00044,0.00543
25.30000,2.02194,0.93771,0.05645,0.00035,0.00549
25.40000,2.02194,0.96099,0.03486,0.00033,0.00382
25.50000,2.02194,0.97330,0.02298,0.00031,0.00341
25.60000,2.02194,0.98050,0.01708,0.00022,0.00220
25.70000,2.02194,0.98379,0.01377,0.00025,0.00219
25.80000,2.02194,0.99035,0.00785,0.00024,0.00156
25.90000,2.02194,0.99224,0.00617,0.00025,0.00135
26.00000,2.02194,0.99509,0.00372,0.00021,0.00098
26.10000,2.02194,0.99617,0.00256,0.00022,0.00106
26.20000,2.02194,0.99651,0.00216,0.00020,0.00112
26.30000,2.02194,0.99461,0.00335,0.00029,0.00175
26.40000,2.02194,0.99144,0.00563,0.00042,0.00251
26.50000,2.02194,0.98966,0.00665,0.00054,0.00315
26.60000,2.02194,0.99165,0.00484,0.00055,0.00296
26.70000,2.02194,0.99298,0.00354,0.00064,0.00284
26.80000,2.02194,0.99440,0.00246,0.00065,0.00250
26.90000,2.02194,0.99439,0.00229,0.00060,0.00273
27.00000,2.02194,0.99495,0.00190,0.00053,0.00262
27.10000,2.02194,0.99488,0.00185,0.00050,0.00278
27.20000,2.02194,0.99484,0.00176,0.00048,0.00292
27.30000,2.02194,0.99462,0.00178,0.00053,0.00307
27.40000,2.02194,0.99469,0.00167,0.00052,0.00312
27.50000,2.02194,0.99367,0.00170,0.00062,0.00401
27.60000,2.02194,0.99396,0.00148,0.00061,0.00395
27.70000,2.02194,0.99417,0.00139,0.00058,0.00386
27.80000,2.02194,0.99411,0.00134,0.00060,0.00395
