# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.14, 0.0319375, -4.08791, -3.75567, -4.29306, -4.26426, -4.29073, -4.49467, -4.19565, -4.44983, -4.28365, -4.1009, -3.89491, -3.90144, -4.32325, -4.34808, -4.01278, -4.12578, -4.18681, -4.10051, -3.95236, -3.90752
0.15, 0.0319375, -4.08902, -3.9436, -4.06973, -3.78024, -4.4109, -4.63266, -4.18744, -4.1995, -4.38986, -4.13135, -3.69507, -3.93403, -4.01715, -4.42351, -3.68896, -3.99532, -4.17305, -4.02734, -3.7796, -3.88309
0.16, 0.0319375, -3.98547, -3.88626, -3.87951, -4.0352, -4.52288, -3.94361, -4.06112, -4.27956, -4.18949, -3.57112, -3.40141, -3.70699, -3.94565, -4.03605, -3.66366, -3.88016, -4.00003, -4.01565, -3.70285, -3.79973
0.17, 0.0319375, -4.58642, -3.95141, -3.95008, -3.99631, -3.86305, -4.11143, -4.04763, -3.8364, -3.92906, -3.66025, -3.17264, -3.58074, -3.73774, -3.77054, -3.98107, -3.82933, -4.06282, -3.83397, -3.82248, -3.7997
0.18, 0.0319375, -4.36493, -3.62399, -3.97972, -3.75751, -3.94254, -4.01109, -3.86029, -3.60332, -3.88975, -3.79014, -3.08176, -3.28551, -3.87904, -3.82983, -3.6878, -3.56518, -4.07537, -3.86413, -3.81301, -4.08671
0.19, 0.0319375, -4.05298, -3.96705, -4.02422, -4.03723, -3.78926, -3.74598, -3.89899, -4.04073, -3.67798, -3.50903, -3.0504, -3.26827, -3.73129, -3.63339, -3.63327, -3.60373, -3.89554, -3.77875, -3.54227, -3.48269
0.2, 0.0319375, -3.77312, -3.85584, -4.28726, -4.0897, -3.74008, -3.80841, -3.57901, -3.91915, -3.46926, -3.32004, -2.98371, -3.08257, -3.46241, -3.56231, -3.31656, -3.19801, -3.51554, -3.73497, -3.41561, -3.35357
0.21, 0.0319375, -4.37093, -3.82111, -4.4729, -4.13963, -3.77437, -3.77878, -3.59745, -3.77632, -4.01346, -3.30464, -3.01654, -3.17695, -3.49305, -3.68045, -3.24185, -3.39881, -3.86569, -3.79796, -3.69483, -3.57522
0.22, 0.0319375, -4.96636, -4.48864, -4.3679, -3.86729, -3.86209, -3.17986, -3.62909, -4.01468, -3.71128, -3.60742, -3.0188, -3.28689, -3.73199, -3.78664, -3.25842, -3.52217, -3.80069, -3.78787, -3.79512, -3.73009
0.23, 0.0319375, -3.62797, -3.64323, -3.82688, -3.58715, -3.43638, -3.16858, -3.54837, -3.82445, -3.59823, -3.62629, -3.18395, -3.05457, -3.24457, -3.90998, -3.21688, -3.26732, -3.81668, -3.68649, -3.46915, -3.42318
0.24, 0.0319375, -3.78453, -3.70332, -4.04981, -3.96388, -3.65043, -3.71926, -4.0051, -3.93329, -3.6495, -3.23371, -3.01481, -2.99764, -3.28224, -3.58686, -3.32064, -3.51099, -3.73073, -3.59293, -3.27094, -3.27303
0.25, 0.0319375, -4.51334, -4.01143, -3.61477, -3.83958, -3.74765, -3.67428, -4.08476, -3.60692, -4.12695, -3.48345, -3.06228, -2.81571, -2.84062, -3.05131, -3.47562, -3.5393, -3.65996, -3.32623, -3.39693, -3.43826
0.26, 0.0319375, -4.20255, -3.23817, -3.40473, -3.65073, -3.56839, -4.07377, -4.24968, -3.97052, -3.78469, -3.20295, -3.08793, -3.55233, -3.70335, -3.69821, -3.74104, -3.70293, -3.48944, -3.49904, -3.49781, -3.44497
0.27, 0.0319375, -4.18113, -3.67832, -3.83708, -3.69012, -3.98194, -3.77564, -4.19464, -3.78343, -3.57714, -3.50588, -3.63901, -3.97388, -3.54738, -3.51924, -3.47094, -3.61362, -3.42063, -3.39522, -3.34073, -3.30041
0.28, 0.0319375, -3.75736, -4.10073, -4.00587, -3.91303, -3.46922, -3.53185, -3.69465, -3.68832, -4.11521, -3.75467, -3.65503, -3.88148, -3.73498, -3.62585, -3.40685, -3.55219, -3.53841, -3.47953, -3.35495, -3.06655
0.29, 0.0319375, -3.85952, -3.46689, -3.78554, -3.6788, -3.65713, -3.85181, -3.85085, -3.6792, -3.81525, -3.25941, -3.37254, -3.49686, -3.45776, -3.34992, -3.37318, -3.50267, -3.49198, -3.26817, -3.24649, -3.10916
0.3, 0.0319375, -3.42172, -3.78385, -3.50364, -3.55072, -3.52, -3.93802, -4.33477, -3.9565, -3.74175, -3.48005, -3.10908, -3.34256, -3.33374, -3.38408, -2.96683, -2.91927, -3.39968, -2.94634, -2.03247, -1.95112
0.31, 0.0319375, -3.40386, -3.66793, -3.82471, -3.71894, -3.45808, -3.78712, -4.1024, -3.89836, -3.61889, -3.44616, -3.16614, -3.31386, -3.5138, -3.61422, -3.08447, -2.89189, -3.33588, -3.08142, -2.09483, -2.06778
0.32, 0.0319375, -3.41665, -3.75893, -3.89069, -3.81732, -4.09481, -3.89401, -3.92848, -4.11018, -3.53415, -3.60866, -3.71015, -3.49811, -3.41285, -3.54537, -3.35875, -3.24092, -3.33852, -3.12141, -3.19289, -3.10375
0.33, 0.0319375, -3.7411, -3.55595, -3.43067, -3.69892, -3.90018, -3.9365, -3.88587, -3.89484, -3.84469, -3.60465, -3.65028, -3.8874, -3.7139, -3.65306, -3.58454, -3.35697, -3.41509, -3.29584, -3.27858, -3.23682
0.34, 0.0319375, -3.78182, -3.88339, -3.61669, -4.01376, -3.84602, -3.61183, -3.68353, -3.56219, -3.75206, -3.38483, -3.84075, -4.06285, -3.87786, -3.56616, -3.53861, -3.48056, -3.39312, -3.19715, -3.07034, -3.31755
0.35, 0.0319375, -3.40805, -3.53858, -3.48413, -3.93381, -3.69738, -4.10662, -3.63424, -3.83816, -3.9759, -3.64894, -3.88848, -3.77915, -3.91409, -3.55603, -3.67715, -3.57484, -3.354, -3.41235, -3.21623, -3.08085
0.36, 0.0319375, -3.15263, -3.37824, -3.42969, -3.44427, -3.67889, -3.91075, -3.45282, -3.51774, -3.70039, -3.29416, -3.13828, -3.34002, -3.20525, -3.41226, -3.44512, -3.17734, -3.03807, -3.02069, -2.74253, -2.354
0.37, 0.0319375, -3.49482, -2.73029, -3.23204, -3.67515, -3.54023, -3.74675, -3.64428, -3.7255, -3.69055, -3.47167, -3.47949, -3.46201, -3.26058, -3.51196, -3.57022, -3.35913, -3.06381, -2.7142, -2.91238, -2.75526
0.38, 0.0319375, -3.6369, -2.96196, -3.49702, -3.74015, -3.56952, -3.75353, -3.59971, -3.61589, -3.27531, -3.70971, -3.38503, -3.51104, -3.34011, -3.51737, -3.49387, -3.23345, -3.32904, -3.10665, -3.10023, -2.908
0.39, 0.0319375, -3.98242, -3.88326, -4.07655, -3.48539, -3.35151, -3.79933, -3.95871, -3.66049, -3.38876, -3.62671, -3.24575, -3.44694, -3.5004, -3.4531, -3.55272, -3.16604, -3.1203, -3.03973, -2.85063, -2.90655
0.4, 0.0319375, -3.73856, -3.47219, -3.82989, -3.71234, -3.5477, -3.59334, -4.13859, -3.70353, -3.52382, -3.41951, -3.24295, -3.55017, -3.14187, -3.17189, -3.33234, -3.06928, -3.21763, -3.25331, -2.97335, -2.9618
0.41, 0.0319375, -3.57808, -3.26369, -3.98752, -3.81308, -3.78508, -3.62525, -3.75931, -3.38593, -3.44227, -3.38978, -3.35483, -3.47087, -3.4112, -3.19138, -3.19573, -3.11536, -3.17629, -2.99895, -2.87755, -2.81224
0.42, 0.0319375, -3.57181, -3.16388, -3.39387, -4.10662, -3.55174, -3.90043, -3.93947, -3.29959, -3.49249, -3.58378, -3.66334, -3.39873, -3.46866, -3.33548, -3.25237, -3.1955, -3.19234, -2.83764, -2.91404, -2.836
0.43, 0.0319375, -3.38296, -3.21316, -3.19165, -4.12789, -3.84702, -3.72182, -3.57789, -3.40015, -3.47763, -3.60939, -3.51262, -3.04771, -3.18719, -3.31023, -3.14977, -3.51704, -3.41335, -3.03585, -3.00353, -2.87286
0.44, 0.0319375, -4.18039, -3.65747, -3.30572, -4.02343, -3.63904, -3.5208, -3.58089, -3.93679, -3.59907, -3.58059, -3.27317, -3.12354, -2.98987, -3.30236, -3.20356, -3.13093, -3.24263, -3.07046, -2.91396, -2.82172
0.45, 0.0319375, -4.03071, -3.71675, -3.43336, -3.8593, -3.73407, -3.90695, -3.62799, -3.70998, -3.64581, -3.77071, -3.52348, -3.28802, -3.27769, -3.28497, -3.24713, -3.19201, -3.04863, -2.89251, -2.91445, -3.03452
0.46, 0.0319375, -3.884, -3.23328, -3.42658, -3.17867, -3.1478, -3.36391, -3.22027, -3.50559, -3.61972, -3.28461, -3.32915, -3.16929, -3.35153, -3.13796, -2.86884, -2.96591, -3.17562, -2.78008, -2.69446, -2.99755
0.47, 0.0319375, -3.6234, -2.65774, -3.31379, -3.19592, -3.42089, -3.4659, -3.43742, -3.18968, -3.2365, -3.4158, -3.59209, -3.51588, -2.94707, -3.32306, -3.10016, -2.91769, -3.04641, -2.80754, -2.82373, -3.065
0.48, 0.0319375, -3.42619, -3.06891, -3.25153, -3.45404, -3.44851, -3.3308, -4.01012, -3.38483, -3.24803, -3.41936, -3.66786, -3.55656, -3.06674, -3.15856, -3.15665, -3.10859, -2.97986, -2.71426, -2.57533, -2.85973
0.49, 0.0319375, -3.37122, -3.57336, -3.26529, -3.70423, -3.57907, -3.26159, -3.44549, -3.12684, -3.24545, -3.14809, -3.41231, -3.63631, -3.36187, -3.06234, -3.27998, -3.05904, -2.931, -2.82252, -2.92122, -2.67423
0.5, 0.0319375, -3.74389, -3.00888, -3.55718, -3.49919, -3.70159, -3.5887, -3.45251, -3.25116, -3.25808, -3.23959, -3.05882, -3.2451, -3.31471, -3.14068, -3.21603, -2.96075, -2.79467, -2.9566, -2.66886, -2.40516
0.51, 0.0319375, -3.69717, -3.35738, -3.0496, -3.03455, -3.16104, -3.30372, -3.40449, -2.90713, -3.12811, -3.00437, -2.63369, -3.06424, -3.34871, -3.11235, -3.12201, -2.75311, -2.97228, -3.10677, -2.70753, -2.59794
0.52, 0.0319375, -3.28461, -3.06738, -3.12576, -3.24334, -3.28409, -3.18144, -3.35053, -2.88948, -3.29026, -2.92389, -2.90633, -3.1395, -3.0193, -2.99418, -2.6963, -2.84962, -2.82773, -2.82111, -2.55178, -2.84698
0.53, 0.0319375, -2.07874, -2.01731, -1.62561, -2.15937, -3.07123, -3.32975, -2.95928, -2.68039, -2.81125, -2.87687, -2.62941, -2.93366, -2.59786, -2.99683, -2.70624, -2.89755, -2.84864, -2.54873, -2.67059, -2.65116
0.54, 0.0319375, -2.70925, -2.3987, -1.90509, -2.18669, -3.04297, -3.31809, -3.19026, -3.16587, -3.00331, -2.92595, -2.73248, -2.95632, -2.70819, -2.74722, -2.82824, -2.8048, -2.915, -2.84126, -2.65241, -2.38922
0.55, 0.0319375, -3.65276, -3.41714, -3.15662, -3.08082, -3.55978, -3.35766, -3.68215, -3.43136, -2.99631, -2.9838, -2.82205, -3.22444, -2.67406, -2.54398, -2.80046, -2.88376, -3.09454, -2.98108, -2.78057, -2.49175
0.56, 0.0319375, -3.00299, -2.95956, -2.86888, -3.31154, -3.35103, -3.11027, -3.57236, -3.32261, -2.78157, -2.82801, -3.02505, -3.04434, -2.52163, -2.33496, -2.73866, -2.80305, -3.01859, -2.85303, -2.60404, -2.69594
0.57, 0.0319375, -2.7949, -2.2088, -2.69947, -3.02278, -2.65379, -2.74174, -3.00263, -2.89069, -2.92608, -2.49261, -2.01313, -2.69955, -2.32485, -2.32116, -2.48142, -2.64726, -2.78008, -2.75862, -2.69311, -2.68416
0.58, 0.0319375, -1.09059, -0.0895414, -0.40007, -1.13629, -0.331382, -0.388521, -1.19727, -1.78722, -2.11079, -1.24399, -1.10713, -1.2124, -2.06028, -2.60652, -2.57521, -2.63875, -2.99307, -3.00362, -2.90712, -2.53166
0.59, 0.0319375, 0.334144, 1.75602, 0.657978, 0.455074, 1.97966, 0.983629, 0.198818, 0.0413783, 0.0487717, 0.590225, 1.16875, 0.4204, -0.705924, -1.56334, -1.54975, -1.58882, -2.68758, -2.70397, -2.62224, -2.03901
0.6, 0.0319375, 0.766738, 2.11438, -0.14649, 0.527587, 2.74409, 0.929615, 0.709623, 0.641254, 0.746014, 1.02849, 1.90055, 0.524853, -0.271442, -1.04925, -0.776226, -1.04142, -2.18852, -2.28491, -2.05927, -1.4063
0.61, 0.0319375, 1.22258, 2.2111, -0.247069, 1.30747, 3.26361, 1.27267, 1.47901, 1.06026, 1.35713, 1.78124, 2.64469, 0.807861, 0.447593, -0.317342, -0.0389633, -0.636411, -1.52276, -1.36684, -1.40715, -0.807788
0.62, 0.0319375, 1.47318, 2.04928, -0.1852, 2.0398, 3.41916, 1.02999, 2.03939, 1.23752, 1.84086, 2.1219, 2.83953, 1.43629, 0.751482, 0.176861, 0.38784, -0.00570509, -0.912306, -1.04573, -1.12753, -0.545526
0.63, 0.0319375, 1.5536, 1.61082, -0.666946, 2.5123, 3.35873, 0.490692, 2.18038, 0.857141, 2.04008, 2.22278, 2.60642, 1.64425, 0.584654, 0.29026, 0.704233, 0.391794, -0.8993, -0.930289, -0.759098, -0.00683246
0.64, 0.0319375, 1.49722, 1.86063, -0.824613, 2.55609, 3.35499, 0.576628, 2.2406, 0.952162, 1.9964, 2.34101, 2.71245, 1.53188, 0.622156, 0.0234898, 0.536984, 0.279427, -0.938387, -1.01621, -0.935472, -0.43326
0.65, 0.0319375, 1.12366, 2.4448, -0.0410023, 2.17616, 3.82388, 1.47537, 1.99682, 1.53485, 1.86253, 2.31344, 3.03051, 1.55312, 0.693522, -0.228247, 0.214597, -0.0374228, -0.800046, -0.923657, -1.1938, -0.576947
0.66, 0.0319375, 0.796042, 2.81498, 0.692511, 0.885384, 3.64815, 2.07518, 1.22347, 1.38645, 1.30624, 1.94114, 2.3992, 1.54956, 0.274631, -0.279251, -0.0296473, -0.364283, -1.40936, -1.39528, -1.0469, -0.41703
0.67, 0.0319375, 0.961135, 3.00545, 0.587076, 0.289605, 3.56246, 2.25374, 0.95105, 1.37553, 1.32795, 2.00619, 2.03621, 1.35665, 0.283901, -0.323299, 0.415655, 0.00245817, -1.28891, -1.38848, -1.37163, -0.574063
0.68, 0.0319375, 1.08252, 3.06195, 0.657513, 0.384505, 3.50089, 2.0225, 1.32793, 1.50316, 1.38171, 2.01846, 2.00506, 0.965129, 0.199207, -0.36057, 0.311953, -0.291111, -1.72767, -1.51432, -1.25963, -0.539702
0.69, 0.0319375, 1.18807, 3.10351, 0.480169, -0.0544268, 3.51921, 2.02263, 1.27398, 1.64874, 1.40876, 1.91075, 1.77176, 0.736848, 0.132541, -0.557478, 0.4691, -0.203471, -1.56604, -1.34983, -0.866219, 0.0858548
0.7, 0.0319375, 1.16667, 3.11453, 0.537539, 0.183057, 3.51675, 2.02096, 1.41208, 1.82565, 1.29065, 1.75963, 1.72783, 0.754618, -0.134027, -0.82087, 0.246688, -0.0198524, -1.23228, -1.15711, -0.742372, 0.485394
0.71, 0.0319375, 1.17092, 3.14108, 0.872498, 0.70367, 3.54653, 2.27002, 1.66433, 1.96817, 1.37269, 2.00147, 1.87663, 0.772559, 0.200512, -0.574373, 0.675791, 0.420041, -1.17301, -1.08052, -0.394829, 0.477109
0.72, 0.0319375, 1.14584, 3.09704, 0.835816, 0.759263, 3.52522, 2.24474, 1.81175, 1.99498, 1.48053, 2.01341, 1.78625, 0.88608, 0.387372, -0.26268, 0.937479, 0.48875, -1.16465, -0.91356, -0.315331, 0.454351
0.73, 0.0319375, 1.44603, 2.9494, 0.378478, 0.972455, 3.59748, 1.89395, 2.09598, 2.08157, 1.87227, 1.97651, 1.99187, 0.807006, 0.304128, 0.196713, 1.19238, 0.541827, -0.904808, -0.734588, -0.47619, 0.679028
0.74, 0.0319375, 1.59565, 2.73821, -0.198429, 1.17035, 3.58739, 1.12918, 2.30536, 2.04706, 1.88965, 1.65319, 2.35379, 0.636101, 0.318461, 0.438577, 1.28735, 0.597807, -0.618295, -0.352449, 0.00529139, 1.02079
0.75, 0.0319375, 1.58259, 2.59525, -0.787451, 1.22416, 3.55065, 1.29793, 2.48527, 2.12664, 1.91324, 1.61525, 2.27129, 0.543925, 0.408191, 0.405375, 1.00538, 0.273517, -0.803199, -0.494002, 0.108997, 1.11582
0.76, 0.0319375, 1.54227, 2.68073, -0.660707, 0.903233, 3.46594, 1.1475, 2.51016, 2.30242, 1.81353, 1.51895, 2.20787, 0.83532, 0.83241, 0.70199, 0.937717, 0.0150847, -1.10844, -0.759071, -0.166242, 0.988944
0.77, 0.0319375, 1.54745, 2.72636, -0.469655, 0.838367, 3.44319, 1.45645, 2.69936, 2.48072, 1.74995, 1.54589, 2.31055, 1.06446, 1.12892, 1.12875, 1.32257, 0.218302, -0.551112, -0.448732, -0.00255111, 0.937174
0.78, 0.0319375, 1.57071, 2.8718, -0.18835, 0.803098, 3.58627, 1.57015, 2.83841, 2.69762, 1.83927, 1.7366, 2.49338, 1.18431, 1.10543, 0.925676, 1.22109, 0.500221, -0.205546, -0.122513, 0.263744, 1.03302
0.79, 0.0319375, 1.608, 3.0563, -0.0283078, 0.615637, 3.64489, 1.61723, 2.75536, 2.84234, 1.66213, 1.69009, 2.49728, 1.10886, 0.885771, 1.12484, 1.71353, 0.810063, -0.0149411, -0.0874689, 0.223466, 1.20551
0.8, 0.0319375, 1.66086, 3.22792, 0.350158, 0.54468, 3.65356, 1.53397, 2.83844, 2.97882, 1.4496, 1.53865, 2.45919, 1.41427, 1.32912, 1.77488, 2.18908, 1.32002, 0.0243064, -0.0925624, 0.22467, 1.35153
0.81, 0.0319375, 1.66025, 3.41352, 0.714064, 0.525466, 3.6499, 1.79409, 2.64765, 3.00823, 1.3775, 1.66065, 2.15867, 1.91574, 2.11565, 2.25289, 2.53495, 1.67425, 0.155859, 0.236126, 0.405782, 1.32571
0.82, 0.0319375, 1.91025, 3.46892, 0.710743, 0.791134, 3.48637, 1.89815, 2.39917, 2.42608, 1.17075, 1.37942, 2.06387, 2.20693, 2.43537, 2.53352, 2.35771, 1.75583, 0.0574479, 0.0735203, 0.218088, 1.16021
0.83, 0.0319375, 2.50238, 3.3071, 0.510922, 1.45832, 3.15074, 1.5473, 2.51755, 1.82686, 1.01427, 1.31389, 2.3113, 2.41527, 2.50911, 2.48636, 2.47622, 2.1341, 0.467389, 0.256102, 0.624413, 1.67157
0.84, 0.0319375, 2.76553, 2.90419, 0.317282, 1.65045, 2.47338, 1.37388, 2.88227, 1.88219, 1.13312, 1.58262, 2.18698, 2.71778, 2.4797, 2.32216, 2.50381, 2.31474, 0.88142, 0.591877, 1.00068, 2.06199
0.85, 0.0319375, 2.75196, 2.24165, -0.942416, 1.36476, 1.9053, 1.20629, 2.39221, 1.4065, 1.0009, 1.45384, 2.10605, 2.38865, 2.71497, 2.58195, 2.91507, 2.3573, 0.71324, 0.597991, 0.982438, 2.11827
0.86, 0.0319375, 2.39011, 1.45979, -1.17811, 0.464129, 0.728316, 0.956521, 1.34887, 1.26006, 0.891028, 0.830657, 1.4731, 2.1723, 2.52045, 2.166, 2.296, 1.90776, 0.452361, 0.225822, 0.682722, 1.67832
0.87, 0.0319375, 1.06194, 0.894717, -0.822678, -0.439488, 0.350358, 0.357753, 0.743863, 1.25337, 0.709072, 0.566215, 1.09386, 1.83499, 2.12083, 2.06121, 2.24495, 1.47714, 0.732163, 0.516768, 0.813917, 1.58447
0.88, 0.0319375, -0.34213, 0.478771, -0.808137, -0.340076, 0.3766, 0.975326, 1.29966, 1.52237, 0.74326, 0.777268, 0.929062, 1.34765, 1.97988, 2.2536, 2.19888, 1.40965, 0.853369, 0.572504, 0.879549, 1.62065
0.89, 0.0319375, -0.653028, -0.461639, -0.793877, -0.176799, 0.355196, 0.911531, 1.25544, 1.18779, 0.354842, 0.488584, 0.760143, 1.22121, 1.7059, 2.11789, 2.18623, 1.32516, 0.671631, 0.559928, 0.783316, 1.56738
0.9, 0.0319375, -0.842435, -0.791817, -1.123, -0.313851, 0.241418, 1.30697, 1.22282, 0.716986, 0.199616, 0.396675, 0.901378, 1.31838, 2.07422, 2.36585, 2.31895, 1.533, 0.583767, 0.476744, 0.700541, 1.79171
0.91, 0.0319375, 1.75189, 2.06919, 0.626877, 0.337483, 1.40699, 1.50832, 1.54016, 0.342625, -0.0467733, 0.302231, 0.722407, 1.26322, 2.13721, 2.04809, 1.91815, 1.36251, 0.219692, 0.2378, 0.579404, 1.72437
0.92, 0.0319375, 2.37332, 3.39622, 1.12516, 0.0551195, 2.54139, 1.7528, 1.19643, 0.565382, 0.188249, 0.696191, 1.1484, 1.23351, 1.71387, 1.95984, 1.549, 0.83623, 0.171458, 0.40061, 0.947281, 1.74395
0.93, 0.0319375, 2.09165, 3.51493, 0.917827, 0.496702, 2.88666, 1.62185, 0.909191, 0.732983, 0.121698, 0.287999, 1.06935, 1.29843, 1.31883, 1.32489, 1.29944, 0.652204, 0.0158703, 0.371761, 0.797469, 1.4752
0.94, 0.0319375, 2.69915, 3.10172, 0.183863, 1.20277, 2.60166, 0.969027, 0.948004, 0.260396, 0.0551574, 0.160002, 0.771342, 0.602082, 0.899896, 0.911327, 0.533778, 0.148433, -0.662505, -0.469169, 0.109984, 0.950449
0.95, 0.0319375, 2.40033, 1.78307, -0.786244, 0.615619, 1.00026, 0.0264515, 0.00459389, -0.970455, -0.794124, -0.631946, -0.196328, 0.0326238, 0.292243, 0.247246, -0.0781643, -0.494594, -1.11477, -1.32846, -0.675645, 0.191252
0.96, 0.0319375, 1.05238, 0.577109, -1.55607, -1.49502, -0.284145, -0.542861, -1.22113, -1.56254, -1.58865, -1.59718, -1.00473, -0.692776, -0.43891, -0.694311, -1.12711, -1.49123, -2.20475, -2.57353, -2.18829, -1.32502
0.97, 0.0319375, -0.68424, 0.19695, -1.9353, -2.018, -0.709656, -1.51988, -1.60313, -1.72248, -1.95486, -1.96901, -1.338, -0.91939, -0.501058, -0.897272, -1.55219, -1.51407, -2.3051, -2.3589, -1.89515, -1.76315
0.98, 0.0319375, -0.667809, 0.213072, -1.38019, -1.83297, -0.986987, -0.856524, -1.04627, -1.57952, -1.94719, -1.65763, -0.874499, -0.292685, 0.00317189, -0.0878208, -0.756162, -1.41197, -1.73863, -1.76831, -1.1787, -0.661442
0.99, 0.0319375, -0.76276, -0.152426, -1.26419, -1.6482, -0.528366, -0.487605, -0.986662, -1.27955, -1.65576, -1.34499, -0.530044, 0.0720682, 0.297665, 0.200948, -0.386782, -1.07416, -1.50705, -1.24682, -0.510871, -0.290472
1, 0.0319375, -1.02981, -0.670203, -1.05301, -1.29642, -0.470302, -0.442948, -1.11052, -1.22567, -1.30665, -1.10244, -0.38579, 0.125179, 0.218384, 0.20111, -0.124369, -0.769545, -1.09045, -1.12582, -0.588626, -0.0530269
1.01, 0.0319375, -1.36735, -0.645108, -0.827092, -1.07852, -0.486494, 0.0486226, -0.536164, -1.22704, -0.855534, -1.12891, -0.854847, -0.00812178, 0.302475, 0.209117, -0.0518985, -0.627282, -1.0112, -1.04299, -0.071351, 0.432083
1.02, 0.0319375, -0.628865, -0.793898, -1.16443, -0.905791, -0.719709, -0.0537872, -0.599516, -1.46081, -1.23413, -1.04488, -0.497297, 0.122237, 0.395586, 0.0781439, -0.207664, -0.527822, -0.940077, -0.807259, 0.248035, 0.69495
1.03, 0.0319375, -1.05688, -0.856517, -1.79543, -1.07872, 0.0955497, -0.0959904, -0.954072, -1.48326, -1.40215, -1.05065, -0.497757, 0.344609, 0.281246, -0.0316393, -0.205348, -0.542534, -0.726298, -0.624701, 0.24093, 0.491173
1.04, 0.0319375, -1.03412, -1.20304, -1.79191, -1.58779, 0.158197, 0.234016, -0.810028, -1.51657, -1.22715, -1.25525, -0.689176, 0.140414, 0.205934, -0.0823697, -0.163752, -0.609586, -0.961556, -0.851257, 0.0527717, 0.31123
