Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.90000,1.05394,0.04041,0.95959
10.00000,1.05394,0.03104,0.96896
10.10000,1.05394,0.02888,0.97112
10.20000,1.05394,0.01922,0.98078
10.30000,1.05394,0.01915,0.98085
10.40000,1.05394,0.02406,0.97594
10.50000,1.05394,0.03461,0.96539
10.60000,1.05394,0.03607,0.96393
10.70000,1.05394,0.03937,0.96063
10.80000,1.05394,0.05894,0.94106
10.90000,1.05394,0.05165,0.94835
11.00000,1.05394,0.07712,0.92288
11.10000,1.05394,0.05389,0.94611
11.20000,1.05394,0.05024,0.94976
11.30000,1.05394,0.04746,0.95254
11.40000,1.05394,0.04397,0.95603
11.50000,1.05394,0.02396,0.97604
11.60000,1.05394,0.02409,0.97591
11.70000,1.05394,0.02036,0.97964
11.80000,1.05394,0.01860,0.98140
11.90000,1.05394,0.01548,0.98452
12.00000,1.05394,0.01745,0.98255
12.10000,1.05394,0.02055,0.97945
12.20000,1.05394,0.02698,0.97302
12.30000,1.05394,0.03208,0.96792
12.40000,1.05394,0.04831,0.95169
12.50000,1.05394,0.04804,0.95196
12.60000,1.05394,0.06343,0.93657
12.70000,1.05394,0.07118,0.92882
12.80000,1.05394,0.07816,0.92184
12.90000,1.05394,0.10858,0.89142
13.00000,1.05394,0.09297,0.90703
13.10000,1.05394,0.11913,0.88087
13.20000,1.05394,0.10607,0.89393
13.30000,1.05394,0.10659,0.89341
13.40000,1.05394,0.07242,0.92758
13.50000,1.05394,0.06991,0.93009
13.60000,1.05394,0.06039,0.93961
13.70000,1.05394,0.04424,0.95576
13.80000,1.05394,0.02991,0.97009
13.90000,1.05394,0.03627,0.96373
14.00000,1.05394,0.03816,0.96184
14.10000,1.05394,0.03141,0.96859
14.20000,1.05394,0.04855,0.95145
14.30000,1.05394,0.04362,0.95638
14.40000,1.05394,0.05959,0.94041
14.50000,1.05394,0.07894,0.92106
14.60000,1.05394,0.08209,0.91791
14.70000,1.05394,0.10494,0.89506
14.80000,1.05394,0.10738,0.89262
14.90000,1.05394,0.05044,0.94956
15.00000,1.05394,0.05036,0.94964
15.10000,1.05394,0.07132,0.92868
15.20000,1.05394,0.06916,0.93084
15.30000,1.05394,0.06558,0.93442
15.40000,1.05394,0.06946,0.93054
15.50000,1.05394,0.08782,0.91218
15.60000,1.05394,0.07502,0.92498
15.70000,1.05394,0.06906,0.93094
15.80000,1.05394,0.04819,0.95181
15.90000,1.05394,0.03595,0.96405
16.00000,1.05394,0.03005,0.96995
16.10000,1.05394,0.02574,0.97426
16.20000,1.05394,0.02048,0.97952
16.30000,1.05394,0.02378,0.97622
16.40000,1.05394,0.02072,0.97928
16.50000,1.05394,0.01225,0.98775
16.60000,1.05394,0.01141,0.98859
16.70000,1.05394,0.01453,0.98547
16.80000,1.05394,0.01727,0.98273
16.90000,1.05394,0.02099,0.97901
17.00000,1.05394,0.04132,0.95868
17.10000,1.05394,0.06098,0.93902
17.20000,1.05394,0.06562,0.93438
17.30000,1.05394,0.08141,0.91859
17.40000,1.05394,0.08300,0.91700
17.50000,1.05394,0.10221,0.89779
17.60000,1.05394,0.12600,0.87400
17.70000,1.05394,0.12912,0.87088
17.80000,1.05394,0.10438,0.89562
17.90000,1.05394,0.12628,0.87372
18.00000,1.05394,0.09198,0.90802
18.10000,1.05394,0.10253,0.89747
18.20000,1.05394,0.06382,0.93618
18.30000,1.05394,0.04715,0.95285
18.40000,1.05394,0.04715,0.95285
18.50000,1.05394,0.04139,0.95861
18.60000,1.05394,0.02872,0.97128
18.70000,1.05394,0.02874,0.97126
18.80000,1.05394,0.03187,0.96813
18.90000,1.05394,0.02023,0.97977
19.00000,1.05394,0.01726,0.98274
19.10000,1.05394,0.01186,0.98814
19.20000,1.05394,0.01860,0.98140
19.30000,1.05394,0.02757,0.97243
19.40000,1.05394,0.03256,0.96744
19.50000,1.05394,0.03624,0.96376
19.60000,1.05394,0.03762,0.96238
19.70000,1.05394,0.04540,0.95460
19.80000,1.05394,0.06044,0.93956
19.90000,1.05394,0.04953,0.95047
20.00000,1.05394,0.03525,0.96475
20.10000,1.05394,0.03914,0.96086
20.20000,1.05394,0.03956,0.96044
20.30000,1.05394,0.05466,0.94534
20.40000,1.05394,0.05855,0.94145
20.50000,1.05394,0.05072,0.94928
20.60000,1.05394,0.05989,0.94011
20.70000,1.05394,0.06036,0.93964
20.80000,1.05394,0.04793,0.95207
20.90000,1.05394,0.04995,0.95005
21.00000,1.05394,0.04804,0.95196
21.10000,1.05394,0.04475,0.95525
21.20000,1.05394,0.02730,0.97270
21.30000,1.05394,0.02324,0.97676
21.40000,1.05394,0.02056,0.97944
21.50000,1.05394,0.03187,0.96813
21.60000,1.05394,0.03894,0.96106
21.70000,1.05394,0.04038,0.95962
21.80000,1.05394,0.04772,0.95228
21.90000,1.05394,0.05245,0.94755
22.00000,1.05394,0.04784,0.95216
22.10000,1.05394,0.04339,0.95661
22.20000,1.05394,0.07007,0.92993
22.30000,1.05394,0.09403,0.90597
22.40000,1.05394,0.13531,0.86469
22.50000,1.05394,0.07961,0.92039
22.60000,1.05394,0.07380,0.92620
22.70000,1.05394,0.05226,0.94774
22.80000,1.05394,0.06540,0.93460
22.90000,1.05394,0.05739,0.94261
23.00000,1.05394,0.03811,0.96189
23.10000,1.05394,0.02664,0.97336
23.20000,1.05394,0.04111,0.95889
23.30000,1.05394,0.04553,0.95447
23.40000,1.05394,0.03892,0.96108
23.50000,1.05394,0.03963,0.96037
23.60000,1.05394,0.02796,0.97204
23.70000,1.05394,0.03281,0.96719
23.80000,1.05394,0.04700,0.95300
23.90000,1.05394,0.04320,0.95680
24.00000,1.05394,0.05446,0.94554
24.10000,1.05394,0.04887,0.95113
24.20000,1.05394,0.05162,0.94838
24.30000,1.05394,0.07654,0.92346
24.40000,1.05394,0.06414,0.93586
24.50000,1.05394,0.07261,0.92739
24.60000,1.05394,0.11778,0.88222
24.70000,1.05394,0.17653,0.82347
24.80000,1.05394,0.14402,0.85598
24.90000,1.05394,0.17950,0.82050
25.00000,1.05394,0.11552,0.88448
25.10000,1.05394,0.07671,0.92329
25.20000,1.05394,0.08164,0.91836
25.30000,1.05394,0.07266,0.92734
25.40000,1.05394,0.05078,0.94922
25.50000,1.05394,0.05154,0.94846
25.60000,1.05394,0.04879,0.95121
25.70000,1.05394,0.04762,0.95238
25.80000,1.05394,0.03833,0.96167
25.90000,1.05394,0.03821,0.96179
26.00000,1.05394,0.03289,0.96711
26.10000,1.05394,0.05136,0.94864
26.20000,1.05394,0.04774,0.95226
26.30000,1.05394,0.04741,0.95259
26.40000,1.05394,0.08420,0.91580
26.50000,1.05394,0.06637,0.93363
26.60000,1.05394,0.06254,0.93746
26.70000,1.05394,0.05873,0.94127
26.80000,1.05394,0.07532,0.92468
26.90000,1.05394,0.05493,0.94507
27.00000,1.05394,0.05920,0.94080
27.10000,1.05394,0.06330,0.93670
27.20000,1.05394,0.10720,0.89280
27.30000,1.05394,0.11540,0.88460
27.40000,1.05394,0.07817,0.92183
27.50000,1.05394,0.04326,0.95674
27.60000,1.05394,0.06733,0.93267
27.70000,1.05394,0.12935,0.87065
27.80000,1.05394,0.15938,0.84062
27.90000,1.05394,0.24338,0.75662
28.00000,1.05394,0.27381,0.72619
28.10000,1.05394,0.24909,0.75091
28.20000,1.05394,0.27814,0.72186
28.30000,1.05394,0.22779,0.77221
28.40000,1.05394,0.23920,0.76080
28.50000,1.05394,0.30787,0.69213
28.60000,1.05394,0.37921,0.62079
28.70000,1.05394,0.32476,0.67524
28.80000,1.05394,0.48548,0.51452
28.90000,1.05394,0.55468,0.44532
29.00000,1.05394,0.53795,0.46205
29.10000,1.05394,0.57370,0.42630
29.20000,1.05394,0.58039,0.41961
29.30000,1.05394,0.52252,0.47748
29.40000,1.05394,0.54580,0.45420
29.50000,1.05394,0.59271,0.40729
29.60000,1.05394,0.68348,0.31652
29.70000,1.05394,0.76775,0.23225
29.80000,1.05394,0.73904,0.26096
29.90000,1.05394,0.73682,0.26318
30.00000,1.05394,0.76121,0.23879
30.10000,1.05394,0.68710,0.31290
30.20000,1.05394,0.59672,0.40328
30.30000,1.05394,0.52925,0.47075
30.40000,1.05394,0.50463,0.49537
30.50000,1.05394,0.46253,0.53747
30.60000,1.05394,0.28813,0.71187
30.70000,1.05394,0.20020,0.79980
30.80000,1.05394,0.15656,0.84344
30.90000,1.05394,0.11239,0.88761
31.00000,1.05394,0.07280,0.92720
31.10000,1.05394,0.08703,0.91297
31.20000,1.05394,0.08248,0.91752
31.30000,1.05394,0.06498,0.93502
31.40000,1.05394,0.04752,0.95248
31.50000,1.05394,0.05036,0.94964
31.60000,1.05394,0.04182,0.95818
31.70000,1.05394,0.05279,0.94721
31.80000,1.05394,0.07428,0.92572
31.90000,1.05394,0.09365,0.90635
32.00000,1.05394,0.13019,0.86981
32.10000,1.05394,0.18553,0.81447
32.20000,1.05394,0.22484,0.77516
32.30000,1.05394,0.25387,0.74613
32.40000,1.05394,0.27337,0.72663
32.50000,1.05394,0.33106,0.66894
32.60000,1.05394,0.34669,0.65331
32.70000,1.05394,0.30055,0.69945
32.80000,1.05394,0.31377,0.68623
32.90000,1.05394,0.38892,0.61108
33.00000,1.05394,0.37474,0.62526
33.10000,1.05394,0.36460,0.63540
33.20000,1.05394,0.26063,0.73937
33.30000,1.05394,0.13629,0.86371
33.40000,1.05394,0.09689,0.90311
33.50000,1.05394,0.08594,0.91406
33.60000,1.05394,0.06142,0.93858
33.70000,1.05394,0.05046,0.94954
33.80000,1.05394,0.03054,0.96946
33.90000,1.05394,0.04082,0.95918
34.00000,1.05394,0.05381,0.94619
34.10000,1.05394,0.03608,0.96392
34.20000,1.05394,0.04000,0.96000
34.30000,1.05394,0.05637,0.94363
34.40000,1.05394,0.11649,0.88351
34.50000,1.05394,0.14016,0.85984
34.60000,1.05394,0.17661,0.82339
34.70000,1.05394,0.16624,0.83376
34.80000,1.05394,0.17373,0.82627
34.90000,1.05394,0.18093,0.81907
35.00000,1.05394,0.28881,0.71119
35.10000,1.05394,0.35457,0.64543
35.20000,1.05394,0.33773,0.66227
35.30000,1.05394,0.36086,0.63914
35.40000,1.05394,0.36079,0.63921
35.50000,1.05394,0.26446,0.73554
35.60000,1.05394,0.28579,0.71421
35.70000,1.05394,0.32195,0.67805
35.80000,1.05394,0.36519,0.63481
35.90000,1.05394,0.36454,0.63546
36.00000,1.05394,0.26220,0.73780
36.10000,1.05394,0.27137,0.72863
36.20000,1.05394,0.25030,0.74970
36.30000,1.05394,0.22382,0.77618
36.40000,1.05394,0.16599,0.83401
36.50000,1.05394,0.15874,0.84126
36.60000,1.05394,0.11833,0.88167
36.70000,1.05394,0.11363,0.88637
36.80000,1.05394,0.14945,0.85055
36.90000,1.05394,0.16000,0.84000
37.00000,1.05394,0.15205,0.84795
37.10000,1.05394,0.15062,0.84938
37.20000,1.05394,0.15954,0.84046
37.30000,1.05394,0.12476,0.87524
37.40000,1.05394,0.08193,0.91807
37.50000,1.05394,0.05897,0.94103
37.60000,1.05394,0.05808,0.94192
37.70000,1.05394,0.05576,0.94424
37.80000,1.05394,0.05948,0.94052
37.90000,1.05394,0.05433,0.94567
38.00000,1.05394,0.08040,0.91960
38.10000,1.05394,0.10095,0.89905
38.20000,1.05394,0.12149,0.87851
38.30000,1.05394,0.11543,0.88457
38.40000,1.05394,0.11413,0.88587
38.50000,1.05394,0.16294,0.83706
38.60000,1.05394,0.17991,0.82009
38.70000,1.05394,0.21920,0.78080
38.80000,1.05394,0.22460,0.77540
38.90000,1.05394,0.19687,0.80313
39.00000,1.05394,0.18931,0.81069
39.10000,1.05394,0.19741,0.80259
39.20000,1.05394,0.25590,0.74410
39.30000,1.05394,0.23788,0.76212
39.40000,1.05394,0.26111,0.73889
39.50000,1.05394,0.20508,0.79492
39.60000,1.05394,0.19148,0.80852
39.70000,1.05394,0.19717,0.80283
39.80000,1.05394,0.19890,0.80110
39.90000,1.05394,0.21452,0.78548
40.00000,1.05394,0.18383,0.81617
40.10000,1.05394,0.17106,0.82894
40.20000,1.05394,0.15908,0.84092
40.30000,1.05394,0.14655,0.85345
40.40000,1.05394,0.13010,0.86990
40.50000,1.05394,0.15436,0.84564
40.60000,1.05394,0.18856,0.81144
40.70000,1.05394,0.17752,0.82248
40.80000,1.05394,0.17168,0.82832
40.90000,1.05394,0.17722,0.82278
41.00000,1.05394,0.17548,0.82452
41.10000,1.05394,0.19098,0.80902
41.20000,1.05394,0.16414,0.83586
41.30000,1.05394,0.16717,0.83283
41.40000,1.05394,0.16768,0.83232
41.50000,1.05394,0.12924,0.87076
41.60000,1.05394,0.09035,0.90965
41.70000,1.05394,0.07470,0.92530
41.80000,1.05394,0.07801,0.92199
41.90000,1.05394,0.09005,0.90995
42.00000,1.05394,0.10189,0.89811
42.10000,1.05394,0.11694,0.88306
42.20000,1.05394,0.11671,0.88329
42.30000,1.05394,0.10713,0.89287
42.40000,1.05394,0.06802,0.93198
42.50000,1.05394,0.08579,0.91421
42.60000,1.05394,0.10841,0.89159
42.70000,1.05394,0.11023,0.88977
42.80000,1.05394,0.13438,0.86562
42.90000,1.05394,0.11072,0.88928
43.00000,1.05394,0.18855,0.81145
43.10000,1.05394,0.29237,0.70763
43.20000,1.05394,0.30691,0.69309
43.30000,1.05394,0.19697,0.80303
43.40000,1.05394,0.26705,0.73295
43.50000,1.05394,0.29540,0.70460
43.60000,1.05394,0.32752,0.67248
43.70000,1.05394,0.38278,0.61721
43.80000,1.05394,0.38672,0.61328
43.90000,1.05394,0.35505,0.64495
44.00000,1.05394,0.31995,0.68005
44.10000,1.05394,0.21410,0.78590
44.20000,1.05394,0.22742,0.77258
44.30000,1.05394,0.24585,0.75415
44.40000,1.05394,0.22451,0.77549
44.50000,1.05394,0.29308,0.70692
44.60000,1.05394,0.23952,0.76048
44.70000,1.05394,0.22058,0.77942
44.80000,1.05394,0.21313,0.78687
44.90000,1.05394,0.18751,0.81249
45.00000,1.05394,0.23348,0.76652
45.10000,1.05394,0.32187,0.67813
45.20000,1.05394,0.26465,0.73535
45.30000,1.05394,0.20762,0.79238
45.40000,1.05394,0.15494,0.84506
45.50000,1.05394,0.08703,0.91297
45.60000,1.05394,0.07682,0.92318
45.70000,1.05394,0.10603,0.89397
45.80000,1.05394,0.10954,0.89046
45.90000,1.05394,0.10708,0.89292
46.00000,1.05394,0.10360,0.89640
46.10000,1.05394,0.09144,0.90856
46.20000,1.05394,0.12757,0.87243
46.30000,1.05394,0.14760,0.85240
46.40000,1.05394,0.30684,0.69316
46.50000,1.05394,0.35800,0.64200
46.60000,1.05394,0.40327,0.59673
46.70000,1.05394,0.45604,0.54396
46.80000,1.05394,0.55139,0.44861
46.90000,1.05394,0.57812,0.42188
47.00000,1.05394,0.64620,0.35380
47.10000,1.05394,0.68086,0.31914
47.20000,1.05394,0.71946,0.28054
47.30000,1.05394,0.70642,0.29358
47.40000,1.05394,0.52537,0.47463
47.50000,1.05394,0.48935,0.51065
47.60000,1.05394,0.40794,0.59206
47.70000,1.05394,0.40440,0.59560
47.80000,1.05394,0.33064,0.66936
47.90000,1.05394,0.25780,0.74220
48.00000,1.05394,0.23789,0.76211
48.10000,1.05394,0.20876,0.79124
48.20000,1.05394,0.22296,0.77704
48.30000,1.05394,0.19431,0.80569
48.40000,1.05394,0.19785,0.80215
48.50000,1.05394,0.18323,0.81677
48.60000,1.05394,0.18964,0.81036
48.70000,1.05394,0.19116,0.80884
48.80000,1.05394,0.25531,0.74469
48.90000,1.05394,0.26534,0.73466
49.00000,1.05394,0.32718,0.67282
49.10000,1.05394,0.28959,0.71041
49.20000,1.05394,0.34490,0.65510
49.30000,1.05394,0.31055,0.68945
49.40000,1.05394,0.33689,0.66311
49.50000,1.05394,0.38182,0.61818
49.60000,1.05394,0.48140,0.51860
49.70000,1.05394,0.55289,0.44711
49.80000,1.05394,0.54655,0.45345
49.90000,1.05394,0.64004,0.35996
50.00000,1.05394,0.58863,0.41137
50.10000,1.05394,0.59427,0.40573
50.20000,1.05394,0.49272,0.50728
50.30000,1.05394,0.59416,0.40584
50.40000,1.05394,0.62111,0.37889
50.50000,1.05394,0.63482,0.36518
50.60000,1.05394,0.66482,0.33518
50.70000,1.05394,0.70971,0.29029
50.80000,1.05394,0.61802,0.38198
50.90000,1.05394,0.64874,0.35126
51.00000,1.05394,0.67513,0.32487
51.10000,1.05394,0.72942,0.27058
51.20000,1.05394,0.74284,0.25716
51.30000,1.05394,0.76602,0.23398
51.40000,1.05394,0.73316,0.26684
51.50000,1.05394,0.77645,0.22355
51.60000,1.05394,0.81727,0.18273
51.70000,1.05394,0.79366,0.20634
51.80000,1.05394,0.72566,0.27434
51.90000,1.05394,0.71165,0.28835
52.00000,1.05394,0.82665,0.17335
52.10000,1.05394,0.78010,0.21990
52.20000,1.05394,0.77699,0.22301
52.30000,1.05394,0.79826,0.20174
52.40000,1.05394,0.77789,0.22211
52.50000,1.05394,0.66448,0.33552
52.60000,1.05394,0.67778,0.32222
52.70000,1.05394,0.67793,0.32207
52.80000,1.05394,0.69231,0.30769
52.90000,1.05394,0.60279,0.39721
53.00000,1.05394,0.53337,0.46663
53.10000,1.05394,0.46558,0.53442
53.20000,1.05394,0.37558,0.62442
53.30000,1.05394,0.40244,0.59756
53.40000,1.05394,0.48743,0.51257
53.50000,1.05394,0.49125,0.50875
53.60000,1.05394,0.34178,0.65822
53.70000,1.05394,0.44867,0.55133
53.80000,1.05394,0.40441,0.59559
53.90000,1.05394,0.38734,0.61266
54.00000,1.05394,0.33697,0.66303
54.10000,1.05394,0.37600,0.62400
54.20000,1.05394,0.51032,0.48968
54.30000,1.05394,0.63462,0.36538
54.40000,1.05394,0.52532,0.47468
54.50000,1.05394,0.64234,0.35766
54.60000,1.05394,0.70093,0.29907
54.70000,1.05394,0.68621,0.31379
54.80000,1.05394,0.70649,0.29351
54.90000,1.05394,0.82035,0.17965
55.00000,1.05394,0.83658,0.16342
55.10000,1.05394,0.84735,0.15265
55.20000,1.05394,0.80522,0.19478
55.30000,1.05394,0.76897,0.23103
55.40000,1.05394,0.82545,0.17455
55.50000,1.05394,0.87325,0.12675
55.60000,1.05394,0.81548,0.18452
55.70000,1.05394,0.78309,0.21691
55.80000,1.05394,0.87379,0.12621
55.90000,1.05394,0.83922,0.16078
56.00000,1.05394,0.79746,0.20254
56.10000,1.05394,0.82560,0.17440
56.20000,1.05394,0.83441,0.16559
56.30000,1.05394,0.89863,0.10137
56.40000,1.05394,0.90961,0.09039
56.50000,1.05394,0.88366,0.11634
56.60000,1.05394,0.88534,0.11466
56.70000,1.05394,0.90767,0.09233
56.80000,1.05394,0.93120,0.06880
56.90000,1.05394,0.91609,0.08391
57.00000,1.05394,0.95420,0.04580
57.10000,1.05394,0.96417,0.03583
57.20000,1.05394,0.93765,0.06235
57.30000,1.05394,0.90539,0.09461
57.40000,1.05394,0.87817,0.12183
57.50000,1.05394,0.89278,0.10722
57.60000,1.05394,0.88116,0.11884
57.70000,1.05394,0.91811,0.08189
57.80000,1.05394,0.88319,0.11681
57.90000,1.05394,0.88003,0.11997
58.00000,1.05394,0.86307,0.13693
58.10000,1.05394,0.82022,0.17978
58.20000,1.05394,0.79123,0.20877
58.30000,1.05394,0.70833,0.29167
58.40000,1.05394,0.74770,0.25230
58.50000,1.05394,0.74228,0.25772
58.60000,1.05394,0.75223,0.24777
58.70000,1.05394,0.76180,0.23820
58.80000,1.05394,0.71712,0.28288
58.90000,1.05394,0.77249,0.22751
59.00000,1.05394,0.75927,0.24073
59.10000,1.05394,0.72665,0.27335
59.20000,1.05394,0.65828,0.34172
59.30000,1.05394,0.75956,0.24044
59.40000,1.05394,0.80755,0.19245
59.50000,1.05394,0.85872,0.14128
59.60000,1.05394,0.83507,0.16493
59.70000,1.05394,0.89727,0.10273
59.80000,1.05394,0.92324,0.07676
59.90000,1.05394,0.93018,0.06982
60.00000,1.05394,0.91803,0.08197
60.10000,1.05394,0.88074,0.11926
60.20000,1.05394,0.89230,0.10770
60.30000,1.05394,0.86662,0.13338
60.40000,1.05394,0.84101,0.15899
60.50000,1.05394,0.77700,0.22300
60.60000,1.05394,0.80678,0.19322
60.70000,1.05394,0.75294,0.24706
60.80000,1.05394,0.67586,0.32414
60.90000,1.05394,0.59817,0.40183
61.00000,1.05394,0.65410,0.34590
61.10000,1.05394,0.67661,0.32339
61.20000,1.05394,0.73556,0.26444
61.30000,1.05394,0.77305,0.22695
61.40000,1.05394,0.73407,0.26593
61.50000,1.05394,0.74193,0.25807
61.60000,1.05394,0.71465,0.28535
61.70000,1.05394,0.68674,0.31326
61.80000,1.05394,0.72290,0.27710
61.90000,1.05394,0.80052,0.19948
62.00000,1.05394,0.80686,0.19314
62.10000,1.05394,0.84061,0.15939
62.20000,1.05394,0.81232,0.18768
62.30000,1.05394,0.83315,0.16685
62.40000,1.05394,0.87394,0.12606
62.50000,1.05394,0.83456,0.16544
62.60000,1.05394,0.77371,0.22629
62.70000,1.05394,0.82298,0.17702
62.80000,1.05394,0.83023,0.16977
62.90000,1.05394,0.79352,0.20648
63.00000,1.05394,0.68416,0.31584
63.10000,1.05394,0.66631,0.33369
63.20000,1.05394,0.64154,0.35846
63.30000,1.05394,0.56897,0.43103
63.40000,1.05393,0.53635,0.46365
63.50000,1.05394,0.50181,0.49819
63.60000,1.05394,0.49943,0.50057
63.70000,1.05394,0.44462,0.55538
63.80000,1.05394,0.37289,0.62711
63.90000,1.05393,0.38490,0.61510
64.00000,1.05394,0.38360,0.61640
64.10000,1.05394,0.42617,0.57383
64.20000,1.05394,0.47274,0.52726
64.30000,1.05393,0.47356,0.52644
64.40000,1.05393,0.49133,0.50867
64.50000,1.05394,0.53043,0.46957
64.60000,1.05394,0.48416,0.51585
64.70000,1.05394,0.43665,0.56335
64.80000,1.05393,0.42115,0.57885
64.90000,1.05393,0.39967,0.60033
65.00000,1.05394,0.33706,0.66294
65.10000,1.05394,0.31200,0.68800
65.20000,1.05394,0.27736,0.72264
65.30000,1.05393,0.27769,0.72231
65.40000,1.05393,0.28380,0.71620
65.50000,1.05394,0.22026,0.77974
65.60000,1.05394,0.22967,0.77033
65.70000,1.05394,0.18270,0.81730
65.80000,1.05393,0.16854,0.83146
65.90000,1.05393,0.17477,0.82523
66.00000,1.05394,0.18649,0.81351
66.10000,1.05394,0.18711,0.81289
66.20000,1.05394,0.24476,0.75524
66.30000,1.05393,0.30060,0.69940
66.40000,1.05393,0.30861,0.69139
66.50000,1.05394,0.32307,0.67693
66.60000,1.05394,0.25381,0.74619
66.70000,1.05394,0.24498,0.75502
66.80000,1.05393,0.24097,0.75903
66.90000,1.05393,0.29261,0.70739
67.00000,1.05394,0.32947,0.67053
67.10000,1.05394,0.32010,0.67990
67.20000,1.05394,0.28836,0.71164
67.30000,1.05393,0.17771,0.82229
67.40000,1.05393,0.15273,0.84727
67.50000,1.05394,0.14575,0.85425
67.60000,1.05394,0.19606,0.80394
67.70000,1.05394,0.21466,0.78534
67.80000,1.05393,0.24645,0.75355
67.90000,1.05393,0.26716,0.73284
68.00000,1.05394,0.28239,0.71761
68.10000,1.05394,0.31260,0.68740
68.20000,1.05394,0.28121,0.71879
68.30000,1.05393,0.27742,0.72258
68.40000,1.05393,0.34993,0.65007
68.50000,1.05394,0.37525,0.62475
68.60000,1.05394,0.35769,0.64231
68.70000,1.05394,0.32890,0.67110
68.80000,1.05393,0.26578,0.73422
68.90000,1.05393,0.28921,0.71079
69.00000,1.05394,0.24700,0.75300
69.10000,1.05394,0.23129,0.76871
69.20000,1.05394,0.21518,0.78482
69.30000,1.05393,0.22455,0.77545
69.40000,1.05393,0.20141,0.79859
69.50000,1.05394,0.20617,0.79383
69.60000,1.05394,0.18398,0.81602
