Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.80000,1.05394,0.99446,0.00554
9.90000,1.05394,0.99443,0.00557
10.00000,1.05394,0.99389,0.00611
10.10000,1.05394,0.99460,0.00540
10.20000,1.05394,0.99496,0.00504
10.30000,1.05394,0.99486,0.00514
10.40000,1.05394,0.99485,0.00515
10.50000,1.05394,0.99473,0.00527
10.60000,1.05394,0.99498,0.00502
10.70000,1.05394,0.99479,0.00521
10.80000,1.05394,0.99472,0.00528
10.90000,1.05394,0.99507,0.00493
11.00000,1.05394,0.99506,0.00494
11.10000,1.05394,0.99563,0.00437
11.20000,1.05394,0.99522,0.00478
11.30000,1.05394,0.99522,0.00478
11.40000,1.05394,0.99534,0.00466
11.50000,1.05394,0.99550,0.00450
11.60000,1.05394,0.99538,0.00462
11.70000,1.05394,0.99522,0.00478
11.80000,1.05394,0.99566,0.00434
11.90000,1.05394,0.99582,0.00418
12.00000,1.05394,0.99566,0.00434
12.10000,1.05394,0.99547,0.00453
12.20000,1.05394,0.99504,0.00496
12.30000,1.05394,0.99503,0.00497
12.40000,1.05394,0.99522,0.00478
12.50000,1.05394,0.99578,0.00422
12.60000,1.05394,0.99547,0.00453
12.70000,1.05394,0.99592,0.00408
12.80000,1.05394,0.99557,0.00443
12.90000,1.05394,0.99540,0.00460
13.00000,1.05394,0.99541,0.00459
13.10000,1.05394,0.99570,0.00430
13.20000,1.05394,0.99578,0.00422
13.30000,1.05394,0.99569,0.00431
13.40000,1.05394,0.99571,0.00429
13.50000,1.05394,0.99563,0.00437
13.60000,1.05394,0.99551,0.00449
13.70000,1.05394,0.99533,0.00467
13.80000,1.05394,0.99561,0.00439
13.90000,1.05394,0.99514,0.00486
14.00000,1.05394,0.99489,0.00511
14.10000,1.05394,0.99501,0.00499
14.20000,1.05394,0.99488,0.00512
14.30000,1.05394,0.99513,0.00487
14.40000,1.05394,0.99517,0.00483
14.50000,1.05394,0.99565,0.00435
14.60000,1.05394,0.99585,0.00415
14.70000,1.05394,0.99603,0.00397
14.80000,1.05394,0.99642,0.00358
14.90000,1.05394,0.99649,0.00351
15.00000,1.05394,0.99627,0.00373
15.10000,1.05394,0.99630,0.00370
15.20000,1.05394,0.99632,0.00368
15.30000,1.05394,0.99635,0.00365
15.40000,1.05394,0.99625,0.00375
15.50000,1.05394,0.99626,0.00374
15.60000,1.05394,0.99630,0.00370
15.70000,1.05394,0.99631,0.00369
15.80000,1.05394,0.99622,0.00378
15.90000,1.05394,0.99619,0.00381
16.00000,1.05394,0.99620,0.00380
16.10000,1.05394,0.99619,0.00381
16.20000,1.05394,0.99622,0.00378
16.30000,1.05394,0.99633,0.00367
16.40000,1.05394,0.99633,0.00367
16.50000,1.05394,0.99640,0.00360
16.60000,1.05394,0.99640,0.00360
16.70000,1.05394,0.99629,0.00371
16.80000,1.05394,0.99631,0.00369
16.90000,1.05394,0.99638,0.00362
17.00000,1.05394,0.99642,0.00358
17.10000,1.05394,0.99648,0.00352
17.20000,1.05394,0.99652,0.00348
17.30000,1.05394,0.99665,0.00335
17.40000,1.05394,0.99661,0.00339
17.50000,1.05394,0.99654,0.00346
17.60000,1.05394,0.99653,0.00347
17.70000,1.05394,0.99668,0.00332
17.80000,1.05394,0.99666,0.00334
17.90000,1.05394,0.99672,0.00328
18.00000,1.05394,0.99682,0.00318
18.10000,1.05394,0.99666,0.00334
18.20000,1.05394,0.99653,0.00347
18.30000,1.05394,0.99656,0.00344
18.40000,1.05394,0.99651,0.00349
18.50000,1.05394,0.99646,0.00354
18.60000,1.05394,0.99651,0.00349
18.70000,1.05394,0.99640,0.00360
18.80000,1.05394,0.99640,0.00360
18.90000,1.05394,0.99623,0.00377
19.00000,1.05394,0.99621,0.00379
19.10000,1.05394,0.99617,0.00383
19.20000,1.05394,0.99614,0.00386
19.30000,1.05394,0.99634,0.00366
19.40000,1.05394,0.99634,0.00366
19.50000,1.05394,0.99636,0.00364
19.60000,1.05394,0.99643,0.00357
19.70000,1.05394,0.99651,0.00349
19.80000,1.05394,0.99657,0.00343
19.90000,1.05394,0.99664,0.00336
20.00000,1.05394,0.99655,0.00345
20.10000,1.05394,0.99656,0.00344
20.20000,1.05394,0.99659,0.00341
20.30000,1.05394,0.99656,0.00344
20.40000,1.05394,0.99669,0.00331
20.50000,1.05394,0.99647,0.00353
20.60000,1.05394,0.99652,0.00348
20.70000,1.05394,0.99646,0.00354
20.80000,1.05394,0.99635,0.00365
20.90000,1.05394,0.99644,0.00356
21.00000,1.05394,0.99647,0.00353
21.10000,1.05394,0.99647,0.00353
21.20000,1.05394,0.99648,0.00352
21.30000,1.05394,0.99647,0.00353
21.40000,1.05394,0.99651,0.00349
21.50000,1.05394,0.99640,0.00360
21.60000,1.05394,0.99646,0.00354
21.70000,1.05394,0.99642,0.00358
21.80000,1.05394,0.99635,0.00365
21.90000,1.05394,0.99652,0.00348
22.00000,1.05394,0.99639,0.00361
22.10000,1.05394,0.99636,0.00364
22.20000,1.05394,0.99644,0.00356
22.30000,1.05394,0.99645,0.00355
22.40000,1.05394,0.99642,0.00358
22.50000,1.05394,0.99647,0.00353
22.60000,1.05394,0.99655,0.00345
22.70000,1.05394,0.99651,0.00349
22.80000,1.05394,0.99654,0.00346
22.90000,1.05394,0.99652,0.00348
23.00000,1.05394,0.99648,0.00352
23.10000,1.05394,0.99649,0.00351
23.20000,1.05394,0.99650,0.00350
23.30000,1.05394,0.99657,0.00343
23.40000,1.05394,0.99644,0.00356
23.50000,1.05394,0.99639,0.00361
23.60000,1.05394,0.99642,0.00358
23.70000,1.05394,0.99643,0.00357
23.80000,1.05394,0.99651,0.00349
23.90000,1.05394,0.99650,0.00350
24.00000,1.05394,0.99657,0.00343
24.10000,1.05394,0.99662,0.00338
24.20000,1.05394,0.99663,0.00337
24.30000,1.05394,0.99669,0.00331
24.40000,1.05394,0.99669,0.00331
24.50000,1.05394,0.99673,0.00327
24.60000,1.05394,0.99671,0.00329
24.70000,1.05394,0.99672,0.00328
24.80000,1.05394,0.99671,0.00329
24.90000,1.05394,0.99669,0.00331
25.00000,1.05394,0.99670,0.00330
25.10000,1.05394,0.99672,0.00328
25.20000,1.05394,0.99660,0.00340
25.30000,1.05394,0.99654,0.00346
25.40000,1.05394,0.99657,0.00343
25.50000,1.05394,0.99660,0.00340
25.60000,1.05394,0.99655,0.00345
25.70000,1.05394,0.99665,0.00335
25.80000,1.05394,0.99667,0.00333
25.90000,1.05394,0.99660,0.00340
26.00000,1.05394,0.99664,0.00336
26.10000,1.05394,0.99659,0.00341
26.20000,1.05394,0.99673,0.00327
26.30000,1.05394,0.99684,0.00316
26.40000,1.05394,0.99671,0.00329
26.50000,1.05394,0.99661,0.00339
26.60000,1.05394,0.99662,0.00338
26.70000,1.05394,0.99660,0.00340
26.80000,1.05394,0.99649,0.00351
26.90000,1.05394,0.99650,0.00350
27.00000,1.05394,0.99652,0.00347
27.10000,1.05394,0.99655,0.00345
27.20000,1.05394,0.99648,0.00352
27.30000,1.05394,0.99648,0.00352
27.40000,1.05394,0.99652,0.00348
27.50000,1.05394,0.99652,0.00348
27.60000,1.05394,0.99661,0.00339
27.70000,1.05394,0.99640,0.00360
27.80000,1.05394,0.99641,0.00359
27.90000,1.05394,0.99648,0.00352
28.00000,1.05394,0.99640,0.00360
28.10000,1.05394,0.99639,0.00361
28.20000,1.05394,0.99646,0.00354
28.30000,1.05394,0.99627,0.00373
28.40000,1.05394,0.99618,0.00382
28.50000,1.05394,0.99631,0.00369
28.60000,1.05394,0.99629,0.00371
28.70000,1.05394,0.99626,0.00374
28.80000,1.05394,0.99610,0.00390
28.90000,1.05394,0.99623,0.00377
29.00000,1.05394,0.99623,0.00377
29.10000,1.05394,0.99625,0.00375
29.20000,1.05394,0.99633,0.00367
29.30000,1.05394,0.99654,0.00346
29.40000,1.05394,0.99656,0.00344
29.50000,1.05394,0.99661,0.00339
29.60000,1.05394,0.99654,0.00346
29.70000,1.05394,0.99672,0.00328
29.80000,1.05394,0.99662,0.00338
29.90000,1.05394,0.99658,0.00342
30.00000,1.05394,0.99649,0.00351
30.10000,1.05394,0.99654,0.00346
30.20000,1.05394,0.99633,0.00367
30.30000,1.05394,0.99620,0.00380
30.40000,1.05394,0.99622,0.00378
30.50000,1.05394,0.99624,0.00376
30.60000,1.05394,0.99623,0.00377
30.70000,1.05394,0.99652,0.00348
30.80000,1.05394,0.99624,0.00376
30.90000,1.05394,0.99628,0.00372
31.00000,1.05394,0.99595,0.00405
31.10000,1.05394,0.99597,0.00403
31.20000,1.05394,0.99610,0.00390
31.30000,1.05394,0.99623,0.00377
31.40000,1.05394,0.99596,0.00404
31.50000,1.05394,0.99590,0.00410
31.60000,1.05394,0.99583,0.00417
31.70000,1.05394,0.99592,0.00408
31.80000,1.05394,0.99588,0.00412
31.90000,1.05394,0.99600,0.00400
32.00000,1.05394,0.99595,0.00405
32.10000,1.05394,0.99589,0.00411
32.20000,1.05394,0.99586,0.00414
32.30000,1.05394,0.99605,0.00395
32.40000,1.05394,0.99612,0.00388
32.50000,1.05394,0.99623,0.00377
32.60000,1.05394,0.99629,0.00371
32.70000,1.05394,0.99658,0.00342
32.80000,1.05394,0.99651,0.00349
32.90000,1.05394,0.99636,0.00364
33.00000,1.05394,0.99648,0.00352
33.10000,1.05394,0.99648,0.00352
33.20000,1.05394,0.99655,0.00345
33.30000,1.05394,0.99649,0.00351
33.40000,1.05394,0.99649,0.00351
33.50000,1.05394,0.99649,0.00351
33.60000,1.05394,0.99648,0.00352
33.70000,1.05394,0.99647,0.00353
33.80000,1.05394,0.99653,0.00347
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99666,0.00334
34.10000,1.05394,0.99662,0.00338
34.20000,1.05394,0.99656,0.00344
34.30000,1.05394,0.99658,0.00342
34.40000,1.05394,0.99660,0.00340
34.50000,1.05394,0.99608,0.00392
34.60000,1.05394,0.99551,0.00449
34.70000,1.05394,0.99598,0.00402
34.80000,1.05394,0.99575,0.00425
34.90000,1.05394,0.99505,0.00495
35.00000,1.05394,0.99559,0.00441
35.10000,1.05394,0.99565,0.00435
35.20000,1.05394,0.99531,0.00469
35.30000,1.05394,0.99514,0.00486
35.40000,1.05394,0.99534,0.00466
35.50000,1.05394,0.99582,0.00418
35.60000,1.05394,0.99617,0.00383
35.70000,1.05394,0.99669,0.00331
35.80000,1.05394,0.99659,0.00341
35.90000,1.05394,0.99696,0.00304
36.00000,1.05394,0.99633,0.00367
36.10000,1.05394,0.99603,0.00397
36.20000,1.05394,0.99552,0.00448
36.30000,1.05394,0.99500,0.00500
36.40000,1.05394,0.99486,0.00514
36.50000,1.05394,0.99473,0.00527
36.60000,1.05394,0.99542,0.00458
36.70000,1.05394,0.99513,0.00487
36.80000,1.05394,0.99472,0.00528
36.90000,1.05394,0.99477,0.00523
37.00000,1.05394,0.99508,0.00492
37.10000,1.05394,0.99503,0.00497
37.20000,1.05394,0.99554,0.00446
37.30000,1.05394,0.99609,0.00391
37.40000,1.05394,0.99617,0.00383
37.50000,1.05394,0.99604,0.00396
37.60000,1.05394,0.99617,0.00383
37.70000,1.05394,0.99606,0.00395
37.80000,1.05394,0.99652,0.00348
37.90000,1.05394,0.99652,0.00348
38.00000,1.05394,0.99654,0.00346
38.10000,1.05394,0.99656,0.00344
38.20000,1.05394,0.99656,0.00344
38.30000,1.05394,0.99666,0.00334
38.40000,1.05394,0.99653,0.00347
