Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
28.00000,1.05394,0.99663,0.00337
28.10000,1.05394,0.99664,0.00336
28.20000,1.05394,0.99664,0.00336
28.30000,1.05394,0.99664,0.00336
28.40000,1.05394,0.99664,0.00336
28.50000,1.05394,0.99664,0.00336
28.60000,1.05394,0.99665,0.00335
28.70000,1.05394,0.99665,0.00335
28.80000,1.05394,0.99667,0.00333
28.90000,1.05394,0.99669,0.00331
29.00000,1.05394,0.99669,0.00331
29.10000,1.05394,0.99669,0.00331
29.20000,1.05394,0.99668,0.00332
29.30000,1.05394,0.99670,0.00330
29.40000,1.05394,0.99670,0.00330
29.50000,1.05394,0.99670,0.00330
29.60000,1.05394,0.99670,0.00330
29.70000,1.05394,0.99667,0.00333
29.80000,1.05394,0.99666,0.00334
29.90000,1.05394,0.99664,0.00336
30.00000,1.05394,0.99665,0.00335
30.10000,1.05394,0.99664,0.00336
30.20000,1.05394,0.99664,0.00336
30.30000,1.05394,0.99663,0.00337
30.40000,1.05394,0.99663,0.00337
30.50000,1.05394,0.99663,0.00337
30.60000,1.05394,0.99663,0.00337
30.70000,1.05394,0.99663,0.00337
30.80000,1.05394,0.99664,0.00336
30.90000,1.05394,0.99662,0.00338
31.00000,1.05394,0.99662,0.00338
31.10000,1.05394,0.99665,0.00335
31.20000,1.05394,0.99664,0.00336
31.30000,1.05394,0.99664,0.00336
31.40000,1.05394,0.99664,0.00336
31.50000,1.05394,0.99663,0.00337
31.60000,1.05394,0.99664,0.00336
31.70000,1.05394,0.99665,0.00335
31.80000,1.05394,0.99665,0.00335
31.90000,1.05394,0.99667,0.00333
32.00000,1.05394,0.99668,0.00332
32.10000,1.05394,0.99670,0.00330
32.20000,1.05394,0.99671,0.00329
32.30000,1.05394,0.99671,0.00329
32.40000,1.05394,0.99671,0.00329
32.50000,1.05394,0.99672,0.00328
32.60000,1.05394,0.99672,0.00328
32.70000,1.05394,0.99672,0.00328
32.80000,1.05394,0.99671,0.00329
32.90000,1.05394,0.99669,0.00331
33.00000,1.05394,0.99667,0.00333
33.10000,1.05394,0.99665,0.00335
33.20000,1.05394,0.99665,0.00335
33.30000,1.05394,0.99665,0.00335
33.40000,1.05394,0.99666,0.00334
33.50000,1.05394,0.99666,0.00334
33.60000,1.05394,0.99667,0.00333
33.70000,1.05394,0.99667,0.00333
33.80000,1.05394,0.99667,0.00333
33.90000,1.05394,0.99666,0.00334
34.00000,1.05394,0.99666,0.00334
34.10000,1.05394,0.99665,0.00335
34.20000,1.05394,0.99664,0.00336
34.30000,1.05394,0.99664,0.00336
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99666,0.00334
34.60000,1.05394,0.99666,0.00334
34.70000,1.05394,0.99666,0.00334
34.80000,1.05394,0.99665,0.00335
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99667,0.00333
35.10000,1.05394,0.99669,0.00331
35.20000,1.05394,0.99669,0.00331
35.30000,1.05394,0.99671,0.00329
35.40000,1.05394,0.99672,0.00328
35.50000,1.05394,0.99672,0.00328
35.60000,1.05394,0.99672,0.00328
35.70000,1.05394,0.99672,0.00328
35.80000,1.05394,0.99674,0.00326
35.90000,1.05394,0.99673,0.00327
36.00000,1.05394,0.99672,0.00328
36.10000,1.05394,0.99672,0.00328
36.20000,1.05394,0.99670,0.00330
36.30000,1.05394,0.99670,0.00330
36.40000,1.05394,0.99670,0.00330
36.50000,1.05394,0.99671,0.00329
36.60000,1.05394,0.99672,0.00328
36.70000,1.05394,0.99673,0.00327
36.80000,1.05394,0.99674,0.00326
36.90000,1.05394,0.99674,0.00326
37.00000,1.05394,0.99675,0.00325
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99675,0.00325
37.30000,1.05394,0.99675,0.00325
37.40000,1.05394,0.99675,0.00325
37.50000,1.05394,0.99676,0.00324
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99677,0.00323
37.80000,1.05394,0.99677,0.00323
37.90000,1.05394,0.99677,0.00323
38.00000,1.05394,0.99677,0.00323
38.10000,1.05394,0.99678,0.00322
38.20000,1.05394,0.99679,0.00321
38.30000,1.05394,0.99680,0.00320
38.40000,1.05394,0.99680,0.00320
38.50000,1.05394,0.99680,0.00320
38.60000,1.05394,0.99678,0.00322
38.70000,1.05394,0.99677,0.00323
38.80000,1.05394,0.99677,0.00323
38.90000,1.05394,0.99678,0.00322
39.00000,1.05394,0.99676,0.00324
39.10000,1.05394,0.99675,0.00325
39.20000,1.05394,0.99673,0.00327
39.30000,1.05394,0.99674,0.00326
39.40000,1.05394,0.99675,0.00325
39.50000,1.05394,0.99676,0.00324
39.60000,1.05394,0.99676,0.00324
39.70000,1.05394,0.99675,0.00325
39.80000,1.05394,0.99675,0.00325
39.90000,1.05394,0.99676,0.00324
40.00000,1.05394,0.99677,0.00323
40.10000,1.05394,0.99678,0.00322
40.20000,1.05394,0.99678,0.00322
40.30000,1.05394,0.99677,0.00323
40.40000,1.05394,0.99674,0.00326
40.50000,1.05394,0.99673,0.00327
40.60000,1.05394,0.99671,0.00329
40.70000,1.05394,0.99671,0.00329
40.80000,1.05394,0.99670,0.00330
40.90000,1.05394,0.99670,0.00330
41.00000,1.05394,0.99669,0.00331
41.10000,1.05394,0.99670,0.00330
41.20000,1.05394,0.99668,0.00332
41.30000,1.05394,0.99667,0.00333
41.40000,1.05394,0.99668,0.00332
41.50000,1.05394,0.99668,0.00332
41.60000,1.05394,0.99668,0.00332
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99668,0.00332
41.90000,1.05394,0.99668,0.00332
42.00000,1.05394,0.99668,0.00332
42.10000,1.05394,0.99668,0.00332
42.20000,1.05394,0.99669,0.00331
42.30000,1.05394,0.99669,0.00331
42.40000,1.05394,0.99671,0.00329
42.50000,1.05394,0.99672,0.00328
42.60000,1.05394,0.99673,0.00327
42.70000,1.05394,0.99673,0.00327
42.80000,1.05394,0.99675,0.00325
42.90000,1.05394,0.99676,0.00324
43.00000,1.05394,0.99677,0.00323
43.10000,1.05394,0.99677,0.00323
43.20000,1.05394,0.99677,0.00323
43.30000,1.05394,0.99677,0.00323
43.40000,1.05394,0.99676,0.00324
43.50000,1.05394,0.99675,0.00325
43.60000,1.05394,0.99674,0.00326
43.70000,1.05394,0.99674,0.00326
43.80000,1.05394,0.99673,0.00327
43.90000,1.05394,0.99673,0.00327
44.00000,1.05394,0.99673,0.00327
44.10000,1.05394,0.99674,0.00326
44.20000,1.05394,0.99674,0.00326
44.30000,1.05394,0.99674,0.00326
44.40000,1.05394,0.99674,0.00326
44.50000,1.05394,0.99673,0.00327
44.60000,1.05394,0.99673,0.00327
44.70000,1.05394,0.99674,0.00326
44.80000,1.05394,0.99672,0.00328
44.90000,1.05394,0.99671,0.00329
45.00000,1.05394,0.99670,0.00330
45.10000,1.05394,0.99669,0.00331
45.20000,1.05394,0.99668,0.00332
45.30000,1.05394,0.99668,0.00332
45.40000,1.05394,0.99669,0.00331
45.50000,1.05394,0.99670,0.00330
45.60000,1.05394,0.99672,0.00328
45.70000,1.05394,0.99674,0.00326
45.80000,1.05394,0.99675,0.00325
45.90000,1.05394,0.99675,0.00325
46.00000,1.05394,0.99675,0.00325
46.10000,1.05394,0.99675,0.00325
46.20000,1.05394,0.99676,0.00324
46.30000,1.05394,0.99676,0.00324
46.40000,1.05394,0.99676,0.00324
46.50000,1.05394,0.99676,0.00324
46.60000,1.05394,0.99676,0.00324
46.70000,1.05394,0.99676,0.00324
46.80000,1.05394,0.99677,0.00323
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99678,0.00322
47.10000,1.05394,0.99679,0.00321
47.20000,1.05394,0.99679,0.00321
47.30000,1.05394,0.99678,0.00322
47.40000,1.05394,0.99677,0.00323
47.50000,1.05394,0.99678,0.00322
47.60000,1.05394,0.99678,0.00322
47.70000,1.05394,0.99678,0.00322
47.80000,1.05394,0.99677,0.00323
47.90000,1.05394,0.99677,0.00323
48.00000,1.05394,0.99677,0.00323
48.10000,1.05394,0.99677,0.00323
48.20000,1.05394,0.99677,0.00323
48.30000,1.05394,0.99677,0.00323
48.40000,1.05394,0.99676,0.00324
48.50000,1.05394,0.99676,0.00324
48.60000,1.05394,0.99676,0.00324
48.70000,1.05394,0.99677,0.00323
48.80000,1.05394,0.99678,0.00322
48.90000,1.05394,0.99678,0.00322
49.00000,1.05394,0.99678,0.00322
49.10000,1.05394,0.99679,0.00321
49.20000,1.05394,0.99679,0.00321
49.30000,1.05394,0.99680,0.00320
49.40000,1.05394,0.99681,0.00319
49.50000,1.05394,0.99680,0.00320
49.60000,1.05394,0.99680,0.00320
49.70000,1.05394,0.99679,0.00321
49.80000,1.05394,0.99680,0.00320
49.90000,1.05394,0.99680,0.00320
50.00000,1.05394,0.99680,0.00320
50.10000,1.05394,0.99680,0.00320
50.20000,1.05394,0.99680,0.00320
50.30000,1.05394,0.99680,0.00320
50.40000,1.05394,0.99680,0.00320
50.50000,1.05394,0.99680,0.00320
50.60000,1.05394,0.99681,0.00319
50.70000,1.05394,0.99680,0.00320
50.80000,1.05394,0.99680,0.00320
50.90000,1.05394,0.99680,0.00320
51.00000,1.05394,0.99679,0.00321
51.10000,1.05394,0.99679,0.00321
51.20000,1.05394,0.99679,0.00321
51.30000,1.05394,0.99678,0.00322
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99678,0.00322
51.60000,1.05394,0.99678,0.00322
51.70000,1.05394,0.99678,0.00322
51.80000,1.05394,0.99678,0.00322
51.90000,1.05394,0.99678,0.00322
52.00000,1.05394,0.99679,0.00321
52.10000,1.05394,0.99679,0.00321
52.20000,1.05394,0.99678,0.00322
52.30000,1.05394,0.99678,0.00322
52.40000,1.05394,0.99678,0.00322
52.50000,1.05394,0.99678,0.00322
52.60000,1.05394,0.99678,0.00322
52.70000,1.05394,0.99678,0.00322
52.80000,1.05394,0.99678,0.00322
52.90000,1.05394,0.99678,0.00322
53.00000,1.05394,0.99676,0.00324
53.10000,1.05394,0.99676,0.00324
53.20000,1.05394,0.99675,0.00325
53.30000,1.05394,0.99674,0.00326
53.40000,1.05394,0.99673,0.00327
53.50000,1.05394,0.99672,0.00328
53.60000,1.05394,0.99670,0.00330
53.70000,1.05394,0.99670,0.00330
53.80000,1.05394,0.99669,0.00331
53.90000,1.05394,0.99669,0.00331
54.00000,1.05394,0.99669,0.00331
54.10000,1.05394,0.99670,0.00330
54.20000,1.05394,0.99670,0.00330
54.30000,1.05394,0.99670,0.00330
54.40000,1.05394,0.99671,0.00329
54.50000,1.05394,0.99671,0.00329
54.60000,1.05394,0.99672,0.00328
54.70000,1.05394,0.99673,0.00327
54.80000,1.05394,0.99673,0.00327
54.90000,1.05394,0.99673,0.00327
55.00000,1.05394,0.99672,0.00328
55.10000,1.05394,0.99673,0.00327
55.20000,1.05394,0.99672,0.00328
55.30000,1.05394,0.99672,0.00328
55.40000,1.05394,0.99673,0.00327
55.50000,1.05394,0.99674,0.00326
55.60000,1.05394,0.99675,0.00325
55.70000,1.05394,0.99675,0.00325
55.80000,1.05394,0.99676,0.00324
55.90000,1.05394,0.99675,0.00325
56.00000,1.05394,0.99675,0.00325
56.10000,1.05394,0.99675,0.00325
56.20000,1.05394,0.99675,0.00325
56.30000,1.05394,0.99674,0.00326
56.40000,1.05394,0.99673,0.00327
56.50000,1.05394,0.99672,0.00328
56.60000,1.05394,0.99673,0.00327
56.70000,1.05394,0.99674,0.00326
56.80000,1.05394,0.99675,0.00325
56.90000,1.05394,0.99676,0.00324
57.00000,1.05394,0.99677,0.00323
57.10000,1.05394,0.99679,0.00321
57.20000,1.05394,0.99680,0.00320
57.30000,1.05394,0.99679,0.00320
57.40000,1.05394,0.99679,0.00321
57.50000,1.05394,0.99679,0.00321
57.60000,1.05394,0.99678,0.00322
57.70000,1.05394,0.99676,0.00324
57.80000,1.05394,0.99675,0.00325
57.90000,1.05394,0.99674,0.00326
58.00000,1.05394,0.99674,0.00326
58.10000,1.05394,0.99672,0.00328
58.20000,1.05394,0.99671,0.00329
58.30000,1.05394,0.99671,0.00329
58.40000,1.05394,0.99672,0.00328
58.50000,1.05394,0.99671,0.00329
58.60000,1.05394,0.99672,0.00328
58.70000,1.05394,0.99672,0.00328
58.80000,1.05394,0.99673,0.00327
58.90000,1.05394,0.99674,0.00326
59.00000,1.05394,0.99674,0.00326
59.10000,1.05394,0.99674,0.00326
59.20000,1.05394,0.99674,0.00326
59.30000,1.05394,0.99674,0.00326
59.40000,1.05394,0.99674,0.00326
59.50000,1.05394,0.99673,0.00327
59.60000,1.05394,0.99674,0.00326
59.70000,1.05394,0.99672,0.00328
59.80000,1.05394,0.99671,0.00329
59.90000,1.05394,0.99672,0.00328
60.00000,1.05394,0.99673,0.00327
60.10000,1.05394,0.99671,0.00329
60.20000,1.05394,0.99671,0.00329
60.30000,1.05394,0.99670,0.00330
60.40000,1.05394,0.99670,0.00330
60.50000,1.05394,0.99670,0.00330
60.60000,1.05394,0.99670,0.00330
60.70000,1.05394,0.99669,0.00331
60.80000,1.05394,0.99668,0.00332
60.90000,1.05394,0.99668,0.00332
61.00000,1.05394,0.99669,0.00331
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99670,0.00330
61.30000,1.05394,0.99670,0.00330
61.40000,1.05394,0.99671,0.00329
61.50000,1.05394,0.99670,0.00330
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99670,0.00330
61.80000,1.05394,0.99671,0.00329
61.90000,1.05394,0.99672,0.00328
62.00000,1.05394,0.99672,0.00328
62.10000,1.05394,0.99672,0.00328
62.20000,1.05394,0.99672,0.00328
62.30000,1.05394,0.99671,0.00329
62.40000,1.05394,0.99670,0.00330
62.50000,1.05394,0.99670,0.00330
62.60000,1.05394,0.99669,0.00331
62.70000,1.05394,0.99667,0.00333
62.80000,1.05394,0.99668,0.00332
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99666,0.00334
63.10000,1.05394,0.99666,0.00334
63.20000,1.05394,0.99666,0.00334
63.30000,1.05394,0.99666,0.00334
63.40000,1.05393,0.99666,0.00334
63.50000,1.05394,0.99667,0.00333
63.60000,1.05394,0.99667,0.00333
63.70000,1.05394,0.99666,0.00334
63.80000,1.05394,0.99665,0.00335
63.90000,1.05393,0.99666,0.00334
64.00000,1.05394,0.99668,0.00332
64.10000,1.05394,0.99668,0.00332
64.20000,1.05394,0.99668,0.00332
64.30000,1.05393,0.99668,0.00332
64.40000,1.05393,0.99667,0.00333
64.50000,1.05394,0.99668,0.00332
64.60000,1.05394,0.99671,0.00329
64.70000,1.05394,0.99670,0.00330
64.80000,1.05393,0.99671,0.00329
64.90000,1.05393,0.99671,0.00329
65.00000,1.05394,0.99670,0.00330
65.10000,1.05394,0.99671,0.00329
65.20000,1.05394,0.99671,0.00329
65.30000,1.05393,0.99672,0.00328
65.40000,1.05393,0.99671,0.00329
65.50000,1.05394,0.99670,0.00330
65.60000,1.05394,0.99671,0.00329
65.70000,1.05394,0.99672,0.00328
65.80000,1.05393,0.99673,0.00327
65.90000,1.05393,0.99674,0.00326
66.00000,1.05394,0.99675,0.00325
66.10000,1.05394,0.99674,0.00326
66.20000,1.05394,0.99676,0.00324
66.30000,1.05393,0.99676,0.00324
66.40000,1.05393,0.99677,0.00323
66.50000,1.05394,0.99678,0.00322
66.60000,1.05394,0.99678,0.00322
66.70000,1.05394,0.99678,0.00322
66.80000,1.05393,0.99678,0.00322
66.90000,1.05393,0.99677,0.00323
67.00000,1.05394,0.99676,0.00324
67.10000,1.05394,0.99676,0.00324
67.20000,1.05394,0.99675,0.00325
67.30000,1.05393,0.99675,0.00325
67.40000,1.05393,0.99674,0.00326
67.50000,1.05394,0.99672,0.00328
67.60000,1.05394,0.99670,0.00330
67.70000,1.05394,0.99670,0.00330
67.80000,1.05393,0.99670,0.00330
67.90000,1.05393,0.99669,0.00331
68.00000,1.05394,0.99668,0.00332
68.10000,1.05394,0.99670,0.00330
68.20000,1.05394,0.99669,0.00331
68.30000,1.05393,0.99668,0.00332
68.40000,1.05393,0.99668,0.00332
68.50000,1.05394,0.99668,0.00332
68.60000,1.05394,0.99668,0.00332
68.70000,1.05394,0.99668,0.00332
68.80000,1.05393,0.99669,0.00331
68.90000,1.05393,0.99670,0.00330
69.00000,1.05394,0.99670,0.00330
69.10000,1.05394,0.99670,0.00330
69.20000,1.05394,0.99670,0.00330
69.30000,1.05393,0.99670,0.00330
69.40000,1.05393,0.99669,0.00331
69.50000,1.05394,0.99670,0.00330
69.60000,1.05394,0.99671,0.00329
