Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
14.45000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.65000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.85000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.97000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.16000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.36000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.55000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.75000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.93700,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.13700,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.32700,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.51600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.71600,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.91600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.11600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.30600,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.50600,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.68600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.88600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.08600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.28700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.48700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.65000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.85000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.65000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.85000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.03000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.62700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.82700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.14000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.51000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.71000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.48800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.68800,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.48000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.68000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.84000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.04000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.24000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.81700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.01700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.21700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.79000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.99000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.35000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.55000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.32000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.52000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.72000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.92000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.12000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.31700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.51700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.69900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.89900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.09900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.69000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.89000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.09000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.65000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.85000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.05000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.62700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.82700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.02700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.81000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.01000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.58000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.78000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.98000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.56900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.76900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.96900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.15000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.35000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.53000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.73000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.92000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.50700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.70700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.89700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.09000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.29000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.67000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.86000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.26000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.44000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.64000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.84000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.04000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.24000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.42700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.62700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.82700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.02500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.22500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.80000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.97000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.36000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.54000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.74000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.33000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.53000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.52000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.29000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.69000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.28000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.46000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.66000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.86000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.05000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.25000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.44700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.64700,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.83500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.03500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.21500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.41500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.61500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.81500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
64.01500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
