Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.60000,2.02194,0.00312,0.00075,0.99568,0.00046
5.70000,2.02194,0.00313,0.00077,0.99562,0.00048
5.80000,2.02194,0.00293,0.00075,0.99588,0.00043
5.90000,2.02194,0.00283,0.00064,0.99617,0.00037
6.00000,2.02194,0.00287,0.00064,0.99610,0.00039
6.10000,2.02194,0.00312,0.00077,0.99564,0.00046
6.20000,2.02194,0.00311,0.00083,0.99557,0.00050
6.30000,2.02194,0.00331,0.00092,0.99527,0.00051
6.40000,2.02194,0.00296,0.00077,0.99582,0.00045
6.50000,2.02194,0.00318,0.00092,0.99539,0.00052
6.60000,2.02194,0.00291,0.00076,0.99589,0.00045
6.70000,2.02194,0.00300,0.00075,0.99575,0.00050
6.80000,2.02194,0.00284,0.00071,0.99600,0.00046
6.90000,2.02194,0.00277,0.00066,0.99606,0.00052
7.00000,2.02194,0.00332,0.00085,0.99513,0.00070
7.10000,2.02194,0.00289,0.00072,0.99580,0.00058
7.20000,2.02194,0.00369,0.00100,0.99453,0.00078
7.30000,2.02194,0.00351,0.00099,0.99477,0.00073
7.40000,2.02194,0.00323,0.00082,0.99523,0.00072
7.50000,2.02194,0.00314,0.00065,0.99555,0.00066
7.60000,2.02194,0.00340,0.00069,0.99521,0.00070
7.70000,2.02194,0.00309,0.00058,0.99573,0.00060
7.80000,2.02194,0.00303,0.00049,0.99589,0.00059
7.90000,2.02194,0.00290,0.00053,0.99598,0.00060
8.00000,2.02194,0.00269,0.00047,0.99633,0.00051
8.10000,2.02194,0.00235,0.00038,0.99680,0.00047
8.20000,2.02194,0.00247,0.00036,0.99671,0.00047
8.30000,2.02194,0.00179,0.00023,0.99766,0.00031
8.40000,2.02194,0.00210,0.00027,0.99729,0.00035
8.50000,2.02194,0.00190,0.00024,0.99753,0.00033
8.60000,2.02194,0.00187,0.00021,0.99762,0.00030
8.70000,2.02194,0.00190,0.00022,0.99754,0.00033
8.80000,2.02194,0.00211,0.00027,0.99724,0.00037
8.90000,2.02194,0.00243,0.00029,0.99693,0.00035
9.00000,2.02194,0.00260,0.00029,0.99673,0.00038
9.10000,2.02194,0.00271,0.00032,0.99655,0.00042
9.20000,2.02194,0.00286,0.00029,0.99640,0.00045
9.30000,2.02194,0.00290,0.00029,0.99637,0.00044
9.40000,2.02194,0.00271,0.00027,0.99660,0.00043
9.50000,2.02194,0.00250,0.00023,0.99688,0.00038
9.60000,2.02194,0.00247,0.00022,0.99693,0.00037
9.70000,2.02194,0.00238,0.00023,0.99704,0.00035
9.80000,2.02194,0.00231,0.00023,0.99714,0.00033
9.90000,2.02194,0.00258,0.00026,0.99680,0.00036
10.00000,2.02194,0.00236,0.00020,0.99712,0.00032
10.10000,2.02194,0.00258,0.00021,0.99685,0.00035
10.20000,2.02194,0.00264,0.00022,0.99678,0.00036
10.30000,2.02194,0.00322,0.00028,0.99605,0.00045
10.40000,2.02194,0.00301,0.00026,0.99630,0.00043
10.50000,2.02194,0.00324,0.00029,0.99601,0.00046
10.60000,2.02194,0.00377,0.00040,0.99527,0.00056
10.70000,2.02194,0.00350,0.00034,0.99569,0.00047
10.80000,2.02194,0.00333,0.00031,0.99587,0.00048
10.90000,2.02194,0.00329,0.00038,0.99582,0.00051
11.00000,2.02194,0.00319,0.00035,0.99597,0.00049
11.10000,2.02194,0.00280,0.00029,0.99647,0.00045
11.20000,2.02194,0.00285,0.00030,0.99639,0.00046
11.30000,2.02194,0.00286,0.00033,0.99633,0.00049
11.40000,2.02194,0.00291,0.00036,0.99623,0.00051
11.50000,2.02194,0.00331,0.00050,0.99560,0.00060
11.60000,2.02194,0.00412,0.00069,0.99435,0.00084
11.70000,2.02194,0.00358,0.00056,0.99512,0.00073
11.80000,2.02194,0.00381,0.00064,0.99470,0.00085
11.90000,2.02194,0.00449,0.00067,0.99380,0.00104
12.00000,2.02194,0.00496,0.00100,0.99282,0.00122
12.10000,2.02194,0.00551,0.00094,0.99228,0.00127
12.20000,2.02194,0.00462,0.00093,0.99334,0.00111
12.30000,2.02194,0.00445,0.00075,0.99382,0.00097
12.40000,2.02194,0.00451,0.00084,0.99363,0.00101
12.50000,2.02194,0.00454,0.00077,0.99372,0.00097
12.60000,2.02194,0.00442,0.00083,0.99373,0.00102
12.70000,2.02194,0.00518,0.00094,0.99277,0.00110
12.80000,2.02194,0.00568,0.00099,0.99209,0.00124
12.90000,2.02194,0.00613,0.00080,0.99179,0.00128
13.00000,2.02194,0.00540,0.00079,0.99271,0.00110
13.10000,2.02194,0.00563,0.00083,0.99243,0.00110
13.20000,2.02194,0.00458,0.00077,0.99372,0.00093
13.30000,2.02194,0.00465,0.00078,0.99367,0.00090
13.40000,2.02194,0.00412,0.00071,0.99437,0.00081
13.50000,2.02194,0.00383,0.00052,0.99484,0.00081
13.60000,2.02194,0.00324,0.00044,0.99566,0.00067
13.70000,2.02194,0.00405,0.00050,0.99465,0.00080
13.80000,2.02194,0.00354,0.00046,0.99531,0.00069
13.90000,2.02194,0.00371,0.00049,0.99512,0.00068
14.00000,2.02194,0.00320,0.00047,0.99565,0.00068
14.10000,2.02194,0.00338,0.00048,0.99544,0.00070
14.20000,2.02194,0.00356,0.00053,0.99506,0.00085
14.30000,2.02194,0.00394,0.00048,0.99467,0.00090
14.40000,2.02194,0.00345,0.00043,0.99532,0.00080
14.50000,2.02194,0.00343,0.00037,0.99546,0.00073
14.60000,2.02194,0.00390,0.00044,0.99473,0.00093
14.70000,2.02194,0.00356,0.00043,0.99517,0.00084
14.80000,2.02194,0.00353,0.00047,0.99509,0.00090
14.90000,2.02194,0.00333,0.00043,0.99543,0.00081
15.00000,2.02194,0.00390,0.00056,0.99454,0.00101
15.10000,2.02194,0.00428,0.00070,0.99387,0.00115
15.20000,2.02194,0.00483,0.00086,0.99305,0.00126
15.30000,2.02194,0.00538,0.00093,0.99237,0.00132
15.40000,2.02194,0.00498,0.00081,0.99295,0.00126
15.50000,2.02194,0.00456,0.00079,0.99356,0.00109
15.60000,2.02194,0.00538,0.00117,0.99226,0.00119
15.70000,2.02194,0.00512,0.00112,0.99262,0.00113
15.80000,2.02194,0.00539,0.00112,0.99222,0.00127
15.90000,2.02194,0.00551,0.00109,0.99208,0.00132
16.00000,2.02194,0.00517,0.00097,0.99269,0.00117
16.10000,2.02194,0.00533,0.00100,0.99242,0.00126
16.20000,2.02194,0.00495,0.00094,0.99298,0.00112
16.30000,2.02194,0.00482,0.00095,0.99310,0.00113
16.40000,2.02194,0.00490,0.00110,0.99283,0.00117
16.50000,2.02194,0.00469,0.00120,0.99290,0.00121
16.60000,2.02194,0.00400,0.00090,0.99419,0.00091
16.70000,2.02194,0.00380,0.00078,0.99459,0.00084
16.80000,2.02194,0.00400,0.00081,0.99434,0.00085
16.90000,2.02194,0.00518,0.00112,0.99258,0.00112
17.00000,2.02194,0.00421,0.00088,0.99400,0.00090
17.10000,2.02194,0.00396,0.00069,0.99450,0.00085
17.20000,2.02194,0.00332,0.00057,0.99539,0.00072
17.30000,2.02194,0.00340,0.00063,0.99523,0.00074
17.40000,2.02194,0.00346,0.00065,0.99516,0.00072
17.50000,2.02194,0.00354,0.00057,0.99518,0.00071
17.60000,2.02194,0.00234,0.00030,0.99685,0.00050
17.70000,2.02194,0.00300,0.00035,0.99598,0.00067
17.80000,2.02194,0.00311,0.00034,0.99587,0.00068
17.90000,2.02194,0.00357,0.00041,0.99522,0.00080
18.00000,2.02194,0.00323,0.00031,0.99579,0.00067
18.10000,2.02194,0.00321,0.00032,0.99581,0.00066
18.20000,2.02194,0.00358,0.00032,0.99537,0.00073
18.30000,2.02194,0.00337,0.00037,0.99561,0.00065
18.40000,2.02194,0.00352,0.00034,0.99547,0.00067
18.50000,2.02194,0.00360,0.00037,0.99529,0.00075
18.60000,2.02194,0.00353,0.00028,0.99549,0.00070
18.70000,2.02194,0.00393,0.00042,0.99482,0.00083
18.80000,2.02194,0.00364,0.00035,0.99522,0.00079
18.90000,2.02194,0.00312,0.00034,0.99588,0.00065
19.00000,2.02194,0.00391,0.00041,0.99487,0.00082
19.10000,2.02194,0.00392,0.00047,0.99478,0.00082
19.20000,2.02194,0.00358,0.00035,0.99535,0.00071
19.30000,2.02194,0.00354,0.00040,0.99525,0.00082
19.40000,2.02194,0.00368,0.00036,0.99522,0.00074
19.50000,2.02194,0.00332,0.00041,0.99550,0.00077
19.60000,2.02194,0.00344,0.00037,0.99546,0.00073
19.70000,2.02194,0.00314,0.00044,0.99563,0.00078
19.80000,2.02194,0.00290,0.00036,0.99610,0.00064
19.90000,2.02194,0.00267,0.00033,0.99636,0.00064
20.00000,2.02194,0.00303,0.00039,0.99582,0.00076
20.10000,2.02194,0.00248,0.00029,0.99660,0.00064
20.20000,2.02194,0.00282,0.00037,0.99606,0.00075
20.30000,2.02194,0.00291,0.00036,0.99595,0.00078
20.40000,2.02194,0.00300,0.00038,0.99582,0.00080
20.50000,2.02194,0.00308,0.00040,0.99564,0.00088
20.60000,2.02194,0.00352,0.00045,0.99500,0.00103
20.70000,2.02194,0.00318,0.00041,0.99548,0.00094
20.80000,2.02194,0.00312,0.00035,0.99565,0.00088
20.90000,2.02194,0.00319,0.00037,0.99547,0.00097
21.00000,2.02194,0.00295,0.00028,0.99596,0.00081
21.10000,2.02194,0.00258,0.00026,0.99649,0.00068
21.20000,2.02194,0.00272,0.00026,0.99629,0.00074
21.30000,2.02194,0.00227,0.00018,0.99692,0.00063
21.40000,2.02194,0.00234,0.00017,0.99682,0.00068
21.50000,2.02194,0.00246,0.00018,0.99666,0.00070
21.60000,2.02194,0.00263,0.00018,0.99644,0.00075
21.70000,2.02194,0.00210,0.00013,0.99715,0.00062
21.80000,2.02194,0.00205,0.00012,0.99723,0.00060
21.90000,2.02194,0.00210,0.00014,0.99708,0.00067
22.00000,2.02194,0.00232,0.00015,0.99680,0.00073
22.10000,2.02194,0.00254,0.00017,0.99645,0.00085
22.20000,2.02194,0.00251,0.00014,0.99653,0.00082
22.30000,2.02194,0.00245,0.00016,0.99655,0.00084
22.40000,2.02194,0.00230,0.00015,0.99680,0.00075
22.50000,2.02194,0.00196,0.00012,0.99732,0.00059
22.60000,2.02194,0.00211,0.00012,0.99717,0.00060
22.70000,2.02194,0.00264,0.00016,0.99640,0.00080
22.80000,2.02194,0.00264,0.00018,0.99639,0.00080
22.90000,2.02194,0.00277,0.00024,0.99608,0.00091
23.00000,2.02194,0.00278,0.00022,0.99613,0.00086
23.10000,2.02194,0.00285,0.00023,0.99602,0.00090
23.20000,2.02194,0.00325,0.00030,0.99542,0.00103
23.30000,2.02194,0.00335,0.00031,0.99518,0.00116
23.40000,2.02194,0.00334,0.00034,0.99511,0.00121
23.50000,2.02194,0.00289,0.00029,0.99583,0.00099
23.60000,2.02194,0.00264,0.00026,0.99622,0.00088
23.70000,2.02194,0.00313,0.00040,0.99537,0.00110
23.80000,2.02194,0.00304,0.00037,0.99559,0.00100
23.90000,2.02194,0.00296,0.00035,0.99568,0.00101
24.00000,2.02194,0.00277,0.00030,0.99603,0.00090
24.10000,2.02194,0.00274,0.00031,0.99602,0.00093
24.20000,2.02194,0.00246,0.00025,0.99651,0.00078
24.30000,2.02194,0.00260,0.00026,0.99630,0.00084
24.40000,2.02194,0.00281,0.00029,0.99607,0.00083
24.50000,2.02194,0.00320,0.00038,0.99540,0.00102
24.60000,2.02194,0.00240,0.00026,0.99657,0.00076
24.70000,2.02194,0.00259,0.00028,0.99630,0.00083
24.80000,2.02194,0.00240,0.00021,0.99670,0.00069
24.90000,2.02194,0.00230,0.00016,0.99686,0.00067
25.00000,2.02194,0.00262,0.00021,0.99645,0.00072
25.10000,2.02194,0.00414,0.00044,0.99411,0.00131
25.20000,2.02194,0.00576,0.00083,0.99175,0.00166
25.30000,2.02194,0.00942,0.00201,0.98589,0.00269
25.40000,2.02194,0.01485,0.00477,0.97700,0.00338
25.50000,2.02194,0.02561,0.01147,0.95687,0.00605
25.60000,2.02194,0.04131,0.02964,0.91997,0.00908
25.70000,2.02194,0.06870,0.06564,0.85157,0.01409
25.80000,2.02194,0.08832,0.11533,0.77980,0.01655
25.90000,2.02194,0.09928,0.17325,0.70926,0.01821
26.00000,2.02194,0.13008,0.35318,0.49526,0.02148
26.10000,2.02194,0.12067,0.44641,0.41475,0.01817
26.20000,2.02194,0.12055,0.61185,0.25089,0.01671
26.30000,2.02194,0.09859,0.76833,0.12117,0.01191
26.40000,2.02194,0.09398,0.79263,0.10119,0.01220
26.50000,2.02194,0.08291,0.84754,0.05989,0.00966
26.60000,2.02194,0.05746,0.90787,0.02816,0.00651
26.70000,2.02194,0.04298,0.93999,0.01290,0.00413
26.80000,2.02194,0.02771,0.96312,0.00649,0.00267
26.90000,2.02194,0.02019,0.97519,0.00303,0.00159
27.00000,2.02194,0.01808,0.97776,0.00255,0.00161
27.10000,2.02194,0.01696,0.97937,0.00235,0.00133
27.20000,2.02194,0.01638,0.97958,0.00271,0.00134
27.30000,2.02194,0.01794,0.97747,0.00319,0.00141
27.40000,2.02194,0.01910,0.97527,0.00397,0.00166
27.50000,2.02194,0.02192,0.97060,0.00566,0.00182
27.60000,2.02194,0.02474,0.96559,0.00754,0.00213
27.70000,2.02194,0.02404,0.96704,0.00697,0.00195
27.80000,2.02194,0.02206,0.97045,0.00576,0.00172
27.90000,2.02194,0.01965,0.97415,0.00471,0.00149
28.00000,2.02194,0.02251,0.96882,0.00706,0.00161
28.10000,2.02194,0.01940,0.97405,0.00506,0.00149
28.20000,2.02194,0.02070,0.97061,0.00708,0.00160
28.30000,2.02194,0.01636,0.97710,0.00514,0.00139
28.40000,2.02194,0.01715,0.97570,0.00577,0.00137
28.50000,2.02194,0.01681,0.97591,0.00575,0.00153
28.60000,2.02194,0.01729,0.97537,0.00592,0.00142
28.70000,2.02194,0.01615,0.97609,0.00624,0.00152
28.80000,2.02194,0.01651,0.97571,0.00640,0.00137
28.90000,2.02194,0.01406,0.97945,0.00514,0.00135
29.00000,2.02194,0.01296,0.98216,0.00378,0.00110
29.10000,2.02194,0.01442,0.97962,0.00476,0.00120
29.20000,2.02194,0.01433,0.98042,0.00405,0.00119
29.30000,2.02194,0.01267,0.98361,0.00263,0.00109
29.40000,2.02194,0.01082,0.98699,0.00143,0.00075
29.50000,2.02194,0.00966,0.98847,0.00115,0.00072
29.60000,2.02194,0.01011,0.98794,0.00116,0.00079
29.70000,2.02194,0.01194,0.98545,0.00163,0.00098
29.80000,2.02194,0.01275,0.98432,0.00196,0.00097
29.90000,2.02194,0.01404,0.98249,0.00234,0.00113
30.00000,2.02194,0.01481,0.98081,0.00324,0.00114
30.10000,2.02194,0.01606,0.97938,0.00331,0.00124
30.20000,2.02194,0.01790,0.97688,0.00383,0.00138
30.30000,2.02194,0.01784,0.97713,0.00361,0.00142
30.40000,2.02194,0.01491,0.98137,0.00256,0.00115
30.50000,2.02194,0.01464,0.98210,0.00202,0.00124
30.60000,2.02194,0.01580,0.98023,0.00266,0.00131
30.70000,2.02194,0.01833,0.97697,0.00314,0.00156
30.80000,2.02194,0.01754,0.97773,0.00327,0.00146
30.90000,2.02194,0.02082,0.97288,0.00445,0.00185
31.00000,2.02194,0.02298,0.96872,0.00626,0.00204
31.10000,2.02194,0.02118,0.97262,0.00419,0.00201
31.20000,2.02194,0.02046,0.97333,0.00433,0.00189
31.30000,2.02194,0.02567,0.96562,0.00631,0.00241
31.40000,2.02194,0.02490,0.96515,0.00757,0.00237
31.50000,2.02194,0.02797,0.96125,0.00817,0.00261
31.60000,2.02194,0.02554,0.96323,0.00895,0.00228
31.70000,2.02194,0.02671,0.96199,0.00904,0.00226
31.80000,2.02194,0.02047,0.97067,0.00688,0.00198
31.90000,2.02194,0.02165,0.97037,0.00602,0.00196
32.00000,2.02194,0.01651,0.97747,0.00449,0.00154
32.10000,2.02194,0.01835,0.97508,0.00503,0.00154
32.20000,2.02194,0.01751,0.97512,0.00580,0.00157
32.30000,2.02194,0.02016,0.97203,0.00599,0.00182
32.40000,2.02193,0.01877,0.97396,0.00572,0.00156
32.50000,2.02194,0.02089,0.97003,0.00735,0.00172
32.60000,2.02194,0.01989,0.97122,0.00730,0.00159
32.70000,2.02194,0.02144,0.96978,0.00718,0.00160
32.80000,2.02194,0.01857,0.97335,0.00657,0.00152
32.90000,2.02193,0.01512,0.97948,0.00430,0.00110
33.00000,2.02194,0.01387,0.98089,0.00422,0.00101
33.10000,2.02194,0.01473,0.97841,0.00570,0.00116
33.20000,2.02194,0.01245,0.98155,0.00501,0.00098
33.30000,2.02194,0.01261,0.98155,0.00483,0.00100
33.40000,2.02193,0.01425,0.97848,0.00607,0.00121
33.50000,2.02194,0.01243,0.98256,0.00396,0.00105
33.60000,2.02194,0.01356,0.98104,0.00427,0.00112
33.70000,2.02194,0.01378,0.98097,0.00410,0.00116
33.80000,2.02194,0.01446,0.97988,0.00446,0.00120
33.90000,2.02193,0.01422,0.97987,0.00471,0.00120
34.00000,2.02194,0.01351,0.98233,0.00308,0.00109
34.10000,2.02194,0.01220,0.98433,0.00251,0.00096
34.20000,2.02194,0.01197,0.98433,0.00267,0.00103
34.30000,2.02194,0.01215,0.98375,0.00317,0.00093
34.40000,2.02193,0.01107,0.98529,0.00266,0.00097
34.50000,2.02194,0.01018,0.98684,0.00220,0.00078
34.60000,2.02194,0.01040,0.98662,0.00205,0.00092
34.70000,2.02194,0.01035,0.98659,0.00217,0.00090
34.80000,2.02194,0.01099,0.98541,0.00258,0.00102
34.90000,2.02193,0.01204,0.98396,0.00288,0.00112
35.00000,2.02194,0.01147,0.98484,0.00254,0.00114
35.10000,2.02194,0.01168,0.98479,0.00250,0.00103
35.20000,2.02194,0.01090,0.98585,0.00220,0.00105
35.30000,2.02194,0.01032,0.98694,0.00187,0.00087
35.40000,2.02193,0.00904,0.98848,0.00166,0.00081
35.50000,2.02194,0.00870,0.98871,0.00180,0.00079
35.60000,2.02194,0.00741,0.99067,0.00123,0.00069
35.70000,2.02194,0.00763,0.99041,0.00125,0.00071
35.80000,2.02194,0.00881,0.98871,0.00165,0.00082
35.90000,2.02193,0.00865,0.98924,0.00130,0.00080
36.00000,2.02194,0.00972,0.98731,0.00189,0.00108
36.10000,2.02194,0.00954,0.98802,0.00142,0.00101
36.20000,2.02194,0.00957,0.98804,0.00128,0.00111
36.30000,2.02194,0.00935,0.98837,0.00119,0.00109
36.40000,2.02193,0.01002,0.98771,0.00112,0.00114
36.50000,2.02194,0.01029,0.98733,0.00123,0.00115
36.60000,2.02194,0.01033,0.98735,0.00123,0.00109
36.70000,2.02194,0.01007,0.98761,0.00121,0.00112
36.80000,2.02194,0.01028,0.98741,0.00124,0.00107
36.90000,2.02193,0.00876,0.98943,0.00085,0.00096
37.00000,2.02194,0.01087,0.98673,0.00119,0.00121
37.10000,2.02194,0.01062,0.98701,0.00110,0.00128
37.20000,2.02194,0.01257,0.98462,0.00134,0.00146
37.30000,2.02194,0.01208,0.98516,0.00123,0.00153
37.40000,2.02193,0.01269,0.98473,0.00107,0.00150
37.50000,2.02194,0.01272,0.98443,0.00120,0.00165
37.60000,2.02194,0.01360,0.98313,0.00143,0.00184
37.70000,2.02194,0.01422,0.98260,0.00138,0.00180
37.80000,2.02194,0.01203,0.98546,0.00103,0.00148
37.90000,2.02193,0.01239,0.98477,0.00113,0.00170
38.00000,2.02194,0.01467,0.98228,0.00137,0.00168
38.10000,2.02194,0.01506,0.98072,0.00216,0.00207
38.20000,2.02194,0.01603,0.97951,0.00245,0.00201
38.30000,2.02194,0.01529,0.98007,0.00246,0.00218
38.40000,2.02193,0.01533,0.97988,0.00283,0.00195
38.50000,2.02194,0.01474,0.98029,0.00275,0.00222
38.60000,2.02194,0.01669,0.97737,0.00354,0.00240
38.70000,2.02194,0.02629,0.96428,0.00578,0.00365
38.80000,2.02194,0.04566,0.94032,0.00757,0.00645
38.90000,2.02193,0.07155,0.90572,0.01097,0.01176
39.00000,2.02194,0.11777,0.84531,0.01683,0.02009
39.10000,2.02194,0.15644,0.78352,0.02121,0.03882
39.20000,2.02194,0.22522,0.67646,0.02817,0.07015
39.30000,2.02194,0.26611,0.58266,0.02655,0.12468
39.40000,2.02193,0.34016,0.43889,0.03191,0.18903
39.50000,2.02194,0.36867,0.32415,0.02596,0.28122
39.60000,2.02194,0.40486,0.20518,0.02656,0.36340
39.70000,2.02194,0.36685,0.15065,0.02063,0.46188
39.80000,2.02194,0.35192,0.08513,0.01754,0.54541
39.90000,2.02193,0.31971,0.05198,0.01348,0.61483
40.00000,2.02194,0.27687,0.02874,0.00910,0.68529
40.10000,2.02194,0.23894,0.01475,0.00657,0.73974
40.20000,2.02194,0.17597,0.00825,0.00542,0.81036
40.30000,2.02194,0.13790,0.00345,0.00406,0.85460
40.40000,2.02193,0.09403,0.00165,0.00268,0.90164
40.50000,2.02194,0.07036,0.00073,0.00186,0.92705
40.60000,2.02194,0.05174,0.00035,0.00135,0.94655
40.70000,2.02194,0.03984,0.00026,0.00098,0.95893
40.80000,2.02194,0.02612,0.00020,0.00083,0.97285
40.90000,2.02193,0.02317,0.00017,0.00070,0.97596
41.00000,2.02194,0.02265,0.00020,0.00076,0.97638
41.10000,2.02194,0.02254,0.00020,0.00060,0.97665
41.20000,2.02194,0.02180,0.00019,0.00059,0.97741
41.30000,2.02194,0.02268,0.00020,0.00049,0.97663
41.40000,2.02193,0.02066,0.00023,0.00054,0.97857
41.50000,2.02194,0.02373,0.00024,0.00060,0.97543
41.60000,2.02194,0.01945,0.00023,0.00048,0.97984
41.70000,2.02194,0.02213,0.00024,0.00046,0.97717
41.80000,2.02194,0.02120,0.00025,0.00045,0.97810
41.90000,2.02193,0.02168,0.00024,0.00044,0.97764
42.00000,2.02194,0.02011,0.00024,0.00040,0.97926
42.10000,2.02194,0.01975,0.00027,0.00032,0.97966
42.20000,2.02194,0.02266,0.00029,0.00029,0.97675
42.30000,2.02194,0.02387,0.00036,0.00025,0.97553
42.40000,2.02193,0.02314,0.00033,0.00024,0.97629
42.50000,2.02194,0.02225,0.00030,0.00022,0.97723
42.60000,2.02194,0.02157,0.00030,0.00027,0.97787
42.70000,2.02194,0.02030,0.00031,0.00028,0.97910
42.80000,2.02194,0.02034,0.00030,0.00029,0.97907
42.90000,2.02193,0.02015,0.00031,0.00029,0.97925
43.00000,2.02194,0.01867,0.00025,0.00032,0.98076
43.10000,2.02194,0.01713,0.00021,0.00036,0.98230
43.20000,2.02194,0.01559,0.00021,0.00039,0.98381
43.30000,2.02194,0.01437,0.00018,0.00045,0.98500
43.40000,2.02193,0.01452,0.00016,0.00053,0.98479
43.50000,2.02194,0.01509,0.00017,0.00051,0.98423
43.60000,2.02194,0.01511,0.00016,0.00053,0.98420
43.70000,2.02194,0.01485,0.00013,0.00055,0.98447
43.80000,2.02194,0.01369,0.00013,0.00056,0.98562
43.90000,2.02193,0.01376,0.00013,0.00053,0.98558
44.00000,2.02194,0.01276,0.00015,0.00050,0.98659
44.10000,2.02194,0.01400,0.00015,0.00059,0.98526
44.20000,2.02194,0.01395,0.00016,0.00058,0.98531
44.30000,2.02194,0.01470,0.00018,0.00063,0.98449
44.40000,2.02193,0.01487,0.00019,0.00054,0.98441
44.50000,2.02194,0.01590,0.00023,0.00055,0.98333
44.60000,2.02194,0.01836,0.00025,0.00043,0.98096
44.70000,2.02194,0.01853,0.00027,0.00031,0.98089
44.80000,2.02194,0.01891,0.00032,0.00033,0.98044
44.90000,2.02193,0.01866,0.00027,0.00036,0.98071
45.00000,2.02194,0.01995,0.00032,0.00040,0.97933
45.10000,2.02194,0.01810,0.00028,0.00034,0.98128
45.20000,2.02194,0.01926,0.00031,0.00041,0.98003
45.30000,2.02194,0.01905,0.00027,0.00033,0.98034
45.40000,2.02193,0.01829,0.00029,0.00035,0.98106
45.50000,2.02194,0.01461,0.00022,0.00037,0.98480
45.60000,2.02194,0.01437,0.00025,0.00046,0.98492
45.70000,2.02194,0.01362,0.00023,0.00041,0.98574
45.80000,2.02194,0.01386,0.00026,0.00049,0.98538
45.90000,2.02193,0.01511,0.00019,0.00048,0.98423
46.00000,2.02194,0.01570,0.00021,0.00058,0.98351
46.10000,2.02194,0.01532,0.00022,0.00042,0.98404
46.20000,2.02194,0.01713,0.00026,0.00048,0.98213
