Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
37.32000,1.01194,0.00161,0.99839
37.44000,1.01194,0.00105,0.99895
37.56000,1.01194,0.00288,0.99712
37.68000,1.01194,0.00205,0.99795
37.80000,1.01194,0.01234,0.98766
37.92000,1.01194,0.01204,0.98796
38.04000,1.01194,0.03270,0.96730
38.16000,1.01194,0.02337,0.97663
38.28000,1.01194,0.04933,0.95067
38.40000,1.01194,0.06632,0.93368
38.52000,1.01194,0.05581,0.94419
38.64000,1.01194,0.04444,0.95556
38.76000,1.01194,0.04859,0.95141
38.88000,1.01194,0.03426,0.96574
39.00000,1.01194,0.04142,0.95858
39.12000,1.01194,0.06523,0.93477
39.24000,1.01194,0.04220,0.95780
39.36000,1.01194,0.04835,0.95165
39.48000,1.01194,0.02576,0.97424
39.60000,1.01194,0.03042,0.96958
39.72000,1.01194,0.07972,0.92028
39.84000,1.01194,0.06043,0.93957
39.96000,1.01194,0.02550,0.97450
40.08000,1.01194,0.01706,0.98294
40.20000,1.01194,0.01960,0.98040
40.32000,1.01194,0.00955,0.99045
40.44000,1.01194,0.00778,0.99222
40.56000,1.01194,0.00879,0.99121
40.68000,1.01194,0.00494,0.99506
40.80000,1.01194,0.00479,0.99521
40.92000,1.01194,0.00165,0.99835
41.04000,1.01194,0.00094,0.99906
41.16000,1.01194,0.00171,0.99829
41.28000,1.01194,0.00293,0.99707
41.40000,1.01194,0.00715,0.99285
41.52000,1.01194,0.00650,0.99350
41.64000,1.01194,0.00937,0.99063
41.76000,1.01194,0.00387,0.99613
41.88000,1.01194,0.00196,0.99804
42.00000,1.01194,0.00145,0.99855
42.12000,1.01194,0.00076,0.99924
42.24000,1.01194,0.00149,0.99851
42.36000,1.01194,0.00048,0.99952
42.48000,1.01194,0.00081,0.99919
42.60000,1.01194,0.00132,0.99868
42.72000,1.01194,0.00486,0.99514
42.84000,1.01194,0.00712,0.99288
42.96000,1.01194,0.02474,0.97526
43.08000,1.01194,0.02152,0.97848
43.20000,1.01194,0.02863,0.97137
43.32000,1.01194,0.03801,0.96199
43.44000,1.01194,0.05374,0.94626
43.56000,1.01194,0.03080,0.96920
43.68000,1.01194,0.06072,0.93928
43.80000,1.01194,0.02612,0.97388
43.92000,1.01194,0.03890,0.96110
44.04000,1.01194,0.04158,0.95842
44.16000,1.01194,0.05249,0.94751
44.28000,1.01194,0.04335,0.95665
44.40000,1.01194,0.04678,0.95322
44.52000,1.01194,0.02664,0.97336
44.64000,1.01194,0.01873,0.98127
44.76000,1.01194,0.05558,0.94442
44.88000,1.01194,0.04507,0.95493
45.00000,1.01194,0.02984,0.97016
45.12000,1.01194,0.02806,0.97194
45.24000,1.01194,0.02344,0.97656
45.36000,1.01194,0.01327,0.98673
45.48000,1.01194,0.00731,0.99269
45.60000,1.01194,0.00463,0.99537
45.72000,1.01194,0.00206,0.99794
45.84000,1.01194,0.00385,0.99615
45.96000,1.01194,0.00092,0.99908
46.08000,1.01194,0.00072,0.99928
46.20000,1.01194,0.00122,0.99878
46.32000,1.01194,0.00274,0.99726
46.44000,1.01194,0.00407,0.99593
46.56000,1.01194,0.00566,0.99434
46.68000,1.01194,0.00233,0.99767
46.80000,1.01194,0.00181,0.99819
46.92000,1.01194,0.00107,0.99893
47.04000,1.01194,0.00137,0.99863
47.16000,1.01194,0.00049,0.99951
47.28000,1.01194,0.00114,0.99886
47.40000,1.01194,0.00159,0.99841
47.52000,1.01194,0.00335,0.99665
47.64000,1.01194,0.01743,0.98257
47.76000,1.01194,0.02115,0.97885
47.88000,1.01194,0.06572,0.93428
48.00000,1.01194,0.07698,0.92302
48.12000,1.01194,0.11453,0.88547
48.24000,1.01194,0.10553,0.89447
48.36000,1.01194,0.14958,0.85042
48.48000,1.01194,0.10074,0.89926
48.60000,1.01194,0.08053,0.91947
48.72000,1.01194,0.06659,0.93341
48.84000,1.01194,0.09721,0.90279
48.96000,1.01194,0.06141,0.93859
49.08000,1.01194,0.09488,0.90512
49.20000,1.01194,0.09103,0.90897
49.32000,1.01194,0.09376,0.90624
49.44000,1.01194,0.08438,0.91562
49.56000,1.01194,0.06177,0.93823
49.68000,1.01194,0.08988,0.91012
49.80000,1.01194,0.08480,0.91520
49.92000,1.01194,0.08804,0.91196
50.04000,1.01194,0.15791,0.84209
50.16000,1.01194,0.10738,0.89262
50.28000,1.01194,0.06308,0.93692
50.40000,1.01194,0.04846,0.95154
50.52000,1.01194,0.02322,0.97678
50.64000,1.01194,0.01625,0.98375
50.76000,1.01194,0.01983,0.98017
50.88000,1.01194,0.01082,0.98918
51.00000,1.01194,0.01194,0.98806
51.12000,1.01194,0.01439,0.98561
51.24000,1.01194,0.00624,0.99376
51.36000,1.01194,0.00770,0.99230
51.48000,1.01194,0.00610,0.99390
51.60000,1.01194,0.01574,0.98426
51.72000,1.01194,0.01168,0.98832
51.84000,1.01194,0.01290,0.98710
51.96000,1.01194,0.01425,0.98575
52.08000,1.01194,0.01014,0.98986
52.20000,1.01194,0.01023,0.98977
52.32000,1.01194,0.01547,0.98453
52.44000,1.01194,0.00846,0.99154
52.56000,1.01194,0.00803,0.99197
52.68000,1.01194,0.01997,0.98003
52.80000,1.01194,0.02685,0.97315
52.92000,1.01194,0.04935,0.95065
53.04000,1.01194,0.08382,0.91618
53.16000,1.01194,0.10649,0.89351
53.28000,1.01194,0.20696,0.79304
53.40000,1.01194,0.14444,0.85556
53.52000,1.01194,0.29981,0.70019
53.64000,1.01194,0.19782,0.80218
53.76000,1.01194,0.36418,0.63582
53.88000,1.01194,0.15235,0.84765
54.00000,1.01194,0.18484,0.81516
54.12000,1.01194,0.12767,0.87233
54.24000,1.01194,0.21078,0.78922
54.36000,1.01194,0.11766,0.88234
54.48000,1.01194,0.27455,0.72545
54.60000,1.01194,0.30024,0.69976
54.72000,1.01194,0.35582,0.64418
54.84000,1.01194,0.27791,0.72209
54.96000,1.01194,0.37488,0.62512
55.08000,1.01194,0.31455,0.68545
55.20000,1.01194,0.30361,0.69639
55.32000,1.01194,0.39156,0.60844
55.44000,1.01194,0.15243,0.84757
55.56000,1.01194,0.13328,0.86672
55.68000,1.01194,0.08335,0.91665
55.80000,1.01194,0.10877,0.89123
55.92000,1.01194,0.04294,0.95706
56.04000,1.01194,0.07098,0.92902
56.16000,1.01194,0.06311,0.93689
56.28000,1.01194,0.04597,0.95403
56.40000,1.01194,0.01841,0.98159
56.52000,1.01194,0.02815,0.97185
56.64000,1.01194,0.02581,0.97419
56.76000,1.01194,0.03006,0.96994
56.88000,1.01194,0.03980,0.96020
57.00000,1.01194,0.02331,0.97669
57.12000,1.01194,0.02073,0.97927
57.24000,1.01194,0.01451,0.98549
57.36000,1.01194,0.02831,0.97169
57.48000,1.01194,0.01429,0.98571
57.60000,1.01194,0.01553,0.98447
57.72000,1.01194,0.02533,0.97467
57.84000,1.01194,0.02790,0.97210
57.96000,1.01194,0.03761,0.96239
58.08000,1.01194,0.04154,0.95846
58.20000,1.01194,0.03333,0.96667
58.32000,1.01194,0.05051,0.94949
58.44000,1.01194,0.12288,0.87712
58.56000,1.01194,0.10601,0.89399
58.68000,1.01194,0.13622,0.86378
58.80000,1.01194,0.13380,0.86620
58.92000,1.01194,0.24690,0.75310
59.04000,1.01194,0.26701,0.73299
59.16000,1.01194,0.37075,0.62925
59.28000,1.01194,0.46567,0.53433
59.40000,1.01194,0.43499,0.56501
