Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.75000,0.67194,0.99445,0.00472,0.00074,0.00010
3.80000,0.67194,0.99453,0.00436,0.00097,0.00014
3.85000,0.67194,0.99423,0.00455,0.00105,0.00017
3.90000,0.67194,0.99123,0.00692,0.00114,0.00072
3.95000,0.67194,0.99475,0.00320,0.00129,0.00077
4.00000,0.67194,0.99415,0.00238,0.00104,0.00242
4.05000,0.67194,0.99464,0.00153,0.00153,0.00230
4.10000,0.67194,0.98563,0.00210,0.00089,0.01139
4.15000,0.67194,0.95796,0.00272,0.00258,0.03674
4.20000,0.67194,0.92640,0.00210,0.00307,0.06844
4.25000,0.67194,0.90669,0.00120,0.00332,0.08879
4.30000,0.67194,0.66822,0.00175,0.00070,0.32933
4.35000,0.67194,0.52368,0.00203,0.00037,0.47392
4.40000,0.67194,0.16825,0.00018,0.00026,0.83130
4.45000,0.67194,0.38396,0.00051,0.00212,0.61341
4.50000,0.67194,0.51862,0.00049,0.00078,0.48011
4.55000,0.67194,0.72932,0.00390,0.00293,0.26385
4.60000,0.67194,0.72426,0.00172,0.00336,0.27066
4.65000,0.67194,0.80582,0.00234,0.00391,0.18794
4.70000,0.67194,0.89390,0.00225,0.00113,0.10272
4.75000,0.67194,0.98165,0.00359,0.00045,0.01431
4.80000,0.67194,0.98040,0.00482,0.00038,0.01440
4.85000,0.67194,0.98861,0.00590,0.00015,0.00534
4.90000,0.67194,0.98343,0.01484,0.00007,0.00166
4.95000,0.67194,0.98736,0.01092,0.00007,0.00164
5.00000,0.67194,0.97324,0.02602,0.00002,0.00072
5.05000,0.67194,0.94067,0.05889,0.00003,0.00042
5.10000,0.67194,0.95229,0.04667,0.00003,0.00101
5.15000,0.67194,0.92385,0.07588,0.00001,0.00027
5.20000,0.67194,0.84507,0.15431,0.00001,0.00060
5.25000,0.67194,0.78484,0.21501,0.00000,0.00015
5.30000,0.67194,0.68542,0.31447,0.00000,0.00010
5.35000,0.67194,0.64612,0.35371,0.00001,0.00017
5.40000,0.67194,0.64986,0.35008,0.00001,0.00005
5.45000,0.67194,0.78190,0.21801,0.00002,0.00006
5.50000,0.67194,0.88281,0.11703,0.00005,0.00012
5.55000,0.67194,0.87778,0.12204,0.00006,0.00013
5.60000,0.67194,0.89485,0.10503,0.00007,0.00005
5.65000,0.67194,0.85987,0.14010,0.00002,0.00001
5.70000,0.67194,0.93598,0.06390,0.00009,0.00002
5.75000,0.67194,0.96123,0.03869,0.00005,0.00003
5.80000,0.67194,0.94721,0.05270,0.00006,0.00003
5.85000,0.67194,0.89762,0.10229,0.00005,0.00005
5.90000,0.67194,0.92993,0.06993,0.00002,0.00011
5.95000,0.67194,0.96297,0.03668,0.00006,0.00029
6.00000,0.67194,0.95905,0.04068,0.00006,0.00021
6.05000,0.67194,0.90497,0.09482,0.00001,0.00020
6.10000,0.67194,0.95234,0.04740,0.00001,0.00025
6.15000,0.67194,0.94465,0.05521,0.00000,0.00013
6.20000,0.67194,0.95823,0.04132,0.00008,0.00037
6.25000,0.67194,0.97890,0.01990,0.00010,0.00110
6.30000,0.67194,0.97650,0.02195,0.00009,0.00146
6.35000,0.67194,0.96387,0.03449,0.00002,0.00161
6.40000,0.67194,0.96881,0.03036,0.00001,0.00081
6.45000,0.67194,0.97103,0.02793,0.00012,0.00093
6.50000,0.67194,0.99086,0.00818,0.00038,0.00059
6.55000,0.67194,0.98921,0.00981,0.00011,0.00087
6.60000,0.67194,0.98747,0.00880,0.00170,0.00203
6.65000,0.67194,0.99521,0.00253,0.00143,0.00082
6.70000,0.67194,0.99597,0.00254,0.00098,0.00051
6.75000,0.67194,0.99284,0.00296,0.00207,0.00213
6.80000,0.67194,0.99225,0.00326,0.00120,0.00329
6.85000,0.67194,0.99113,0.00703,0.00017,0.00166
6.90000,0.67194,0.99124,0.00570,0.00027,0.00279
6.95000,0.67194,0.97654,0.01600,0.00020,0.00726
7.00000,0.67194,0.95463,0.03975,0.00023,0.00538
7.05000,0.67194,0.93700,0.05608,0.00006,0.00686
7.10000,0.67194,0.91525,0.07828,0.00004,0.00643
7.15000,0.67194,0.94200,0.04562,0.00009,0.01229
7.20000,0.67194,0.86853,0.12622,0.00002,0.00523
7.25000,0.67194,0.75710,0.23888,0.00001,0.00400
7.30000,0.67194,0.74805,0.24967,0.00004,0.00223
7.35000,0.67194,0.79024,0.20903,0.00002,0.00071
7.40000,0.67194,0.80457,0.19437,0.00003,0.00104
7.45000,0.67194,0.80066,0.19912,0.00004,0.00018
7.50000,0.67194,0.87227,0.12668,0.00011,0.00094
7.55000,0.67194,0.92114,0.07843,0.00009,0.00033
7.60000,0.67194,0.77895,0.22071,0.00006,0.00027
7.65000,0.67194,0.88892,0.11088,0.00003,0.00017
7.70000,0.67194,0.91637,0.08352,0.00002,0.00009
7.75000,0.67194,0.88982,0.11010,0.00003,0.00005
7.80000,0.67194,0.94791,0.05176,0.00006,0.00027
7.85000,0.67194,0.96563,0.03419,0.00011,0.00008
7.90000,0.67194,0.97452,0.02483,0.00028,0.00036
7.95000,0.67194,0.98235,0.01743,0.00004,0.00018
8.00000,0.67194,0.98347,0.01582,0.00026,0.00046
8.05000,0.67194,0.97878,0.02103,0.00013,0.00007
8.10000,0.67194,0.98613,0.01321,0.00036,0.00030
8.15000,0.67194,0.96840,0.03132,0.00018,0.00009
8.20000,0.67194,0.97860,0.01918,0.00135,0.00087
8.25000,0.67194,0.97520,0.01879,0.00539,0.00062
8.30000,0.67194,0.98710,0.00200,0.00861,0.00229
8.35000,0.67194,0.97841,0.00327,0.01454,0.00378
8.40000,0.67194,0.95664,0.00358,0.03383,0.00595
8.45000,0.67194,0.98118,0.00149,0.01565,0.00168
8.50000,0.67194,0.98527,0.00094,0.01150,0.00229
8.55000,0.67194,0.98754,0.00062,0.00830,0.00353
8.60000,0.67194,0.98117,0.00081,0.01523,0.00279
8.65000,0.67194,0.98343,0.00057,0.01222,0.00379
8.70000,0.67194,0.97858,0.00065,0.01828,0.00249
8.75000,0.67194,0.98334,0.00090,0.01353,0.00223
8.80000,0.67194,0.98781,0.00086,0.01032,0.00101
8.85000,0.67194,0.98808,0.00097,0.00865,0.00230
8.90000,0.67194,0.99353,0.00213,0.00168,0.00267
8.95000,0.67194,0.99508,0.00335,0.00052,0.00105
9.00000,0.67194,0.99741,0.00152,0.00054,0.00053
9.05000,0.67194,0.99578,0.00379,0.00039,0.00005
9.10000,0.67194,0.99635,0.00276,0.00079,0.00010
9.15000,0.67194,0.99741,0.00227,0.00030,0.00001
9.20000,0.67194,0.99611,0.00371,0.00005,0.00012
9.25000,0.67194,0.99097,0.00891,0.00006,0.00007
9.30000,0.67194,0.99474,0.00517,0.00004,0.00005
9.35000,0.67194,0.98957,0.01036,0.00003,0.00004
9.40000,0.67194,0.99268,0.00717,0.00005,0.00010
9.45000,0.67194,0.96559,0.03435,0.00002,0.00004
9.50000,0.67194,0.97578,0.02415,0.00002,0.00005
9.55000,0.67194,0.95609,0.04388,0.00001,0.00001
9.60000,0.67194,0.97639,0.02359,0.00001,0.00001
9.65000,0.67194,0.94979,0.05015,0.00004,0.00001
9.70000,0.67194,0.97219,0.02778,0.00002,0.00002
9.75000,0.67194,0.98525,0.01470,0.00003,0.00002
9.80000,0.67194,0.98998,0.00998,0.00003,0.00001
9.85000,0.67194,0.98459,0.01526,0.00014,0.00002
9.90000,0.67194,0.97740,0.02244,0.00015,0.00001
9.95000,0.67194,0.99332,0.00648,0.00018,0.00001
10.00000,0.67194,0.98910,0.01073,0.00016,0.00001
10.05000,0.67194,0.99173,0.00691,0.00133,0.00003
10.10000,0.67194,0.99119,0.00368,0.00497,0.00016
10.15000,0.67194,0.97920,0.00092,0.01961,0.00027
10.20000,0.67194,0.95979,0.00054,0.03827,0.00140
10.25000,0.67194,0.90804,0.00048,0.08906,0.00243
10.30000,0.67194,0.93154,0.00036,0.06693,0.00117
10.35000,0.67194,0.84481,0.00039,0.15112,0.00368
10.40000,0.67194,0.84029,0.00026,0.15524,0.00422
10.45000,0.67194,0.74920,0.00021,0.24811,0.00249
10.50000,0.67194,0.83986,0.00014,0.15687,0.00313
10.55000,0.67194,0.84012,0.00053,0.15821,0.00114
10.60000,0.67194,0.97007,0.00044,0.02835,0.00114
10.65000,0.67194,0.96998,0.00032,0.02873,0.00096
10.70000,0.67194,0.98498,0.00031,0.01353,0.00117
10.75000,0.67194,0.98762,0.00044,0.01101,0.00094
10.80000,0.67194,0.97975,0.00044,0.01849,0.00132
10.85000,0.67194,0.99428,0.00054,0.00457,0.00061
10.90000,0.67194,0.99546,0.00047,0.00350,0.00057
10.95000,0.67194,0.99193,0.00049,0.00689,0.00069
11.00000,0.67194,0.99382,0.00058,0.00414,0.00146
11.05000,0.67194,0.99634,0.00047,0.00194,0.00125
11.10000,0.67194,0.97787,0.00071,0.01923,0.00219
11.15000,0.67194,0.97825,0.00108,0.01955,0.00112
11.20000,0.67194,0.96479,0.00032,0.03350,0.00139
11.25000,0.67194,0.95721,0.00046,0.04132,0.00101
11.30000,0.67194,0.92283,0.00023,0.07562,0.00131
11.35000,0.67194,0.88141,0.00014,0.11706,0.00140
11.40000,0.67194,0.91507,0.00025,0.08223,0.00246
11.45000,0.67194,0.91207,0.00035,0.08659,0.00099
11.50000,0.67194,0.91387,0.00022,0.08465,0.00126
11.55000,0.67194,0.90048,0.00018,0.09779,0.00156
11.60000,0.67194,0.95986,0.00013,0.03669,0.00332
11.65000,0.67194,0.94427,0.00015,0.05250,0.00308
11.70000,0.67194,0.95871,0.00032,0.03948,0.00149
11.75000,0.67194,0.92326,0.00038,0.07488,0.00148
11.80000,0.67194,0.96066,0.00052,0.03773,0.00108
11.85000,0.67194,0.91864,0.00030,0.07906,0.00201
11.90000,0.67194,0.95374,0.00067,0.04400,0.00159
11.95000,0.67194,0.95382,0.00040,0.04179,0.00399
12.00000,0.67194,0.97324,0.00064,0.02284,0.00328
12.05000,0.67194,0.94679,0.00047,0.04870,0.00404
12.10000,0.67194,0.96481,0.00054,0.02905,0.00560
12.15000,0.67194,0.93324,0.00089,0.05892,0.00695
12.20000,0.67194,0.93052,0.00100,0.05942,0.00906
12.25000,0.67194,0.93462,0.00037,0.04616,0.01885
12.30000,0.67194,0.95730,0.00039,0.01905,0.02326
12.35000,0.67194,0.95802,0.00031,0.02724,0.01443
12.40000,0.67194,0.94338,0.00046,0.04703,0.00913
12.45000,0.67194,0.94990,0.00031,0.02919,0.02060
12.50000,0.67194,0.96720,0.00027,0.02125,0.01128
12.55000,0.67194,0.95890,0.00042,0.03292,0.00775
12.60000,0.67194,0.90943,0.00029,0.08619,0.00410
12.65000,0.67194,0.93512,0.00026,0.05825,0.00636
12.70000,0.67194,0.96098,0.00023,0.03359,0.00520
12.75000,0.67194,0.95112,0.00023,0.04668,0.00197
12.80000,0.67194,0.96617,0.00054,0.03156,0.00173
12.85000,0.67194,0.93104,0.00031,0.06778,0.00087
12.90000,0.67194,0.91921,0.00026,0.07717,0.00336
12.95000,0.67194,0.90250,0.00047,0.09434,0.00269
13.00000,0.67194,0.88932,0.00044,0.10615,0.00409
13.05000,0.67194,0.91680,0.00056,0.08057,0.00207
13.10000,0.67194,0.94566,0.00033,0.04980,0.00421
13.15000,0.67194,0.93770,0.00041,0.05826,0.00363
13.20000,0.67194,0.90426,0.00018,0.08085,0.01471
13.25000,0.67194,0.86735,0.00035,0.12621,0.00609
13.30000,0.67194,0.92145,0.00029,0.06918,0.00909
13.35000,0.67194,0.91339,0.00032,0.07643,0.00986
13.40000,0.67194,0.97909,0.00054,0.01063,0.00974
13.45000,0.67194,0.99044,0.00196,0.00345,0.00415
13.50000,0.67194,0.99514,0.00329,0.00095,0.00061
13.55000,0.67194,0.99608,0.00284,0.00087,0.00021
13.60000,0.67194,0.99170,0.00791,0.00034,0.00005
13.65000,0.67194,0.99396,0.00578,0.00019,0.00007
13.70000,0.67194,0.99652,0.00320,0.00024,0.00004
13.75000,0.67194,0.99214,0.00762,0.00021,0.00003
13.80000,0.67194,0.99395,0.00590,0.00011,0.00004
13.85000,0.67194,0.99190,0.00755,0.00049,0.00006
13.90000,0.67194,0.99171,0.00814,0.00007,0.00008
13.95000,0.67194,0.99308,0.00641,0.00041,0.00010
14.00000,0.67194,0.97868,0.01955,0.00171,0.00007
14.05000,0.67194,0.99128,0.00302,0.00518,0.00051
14.10000,0.67194,0.97819,0.00105,0.01748,0.00327
14.15000,0.67194,0.91381,0.00093,0.08252,0.00275
14.20000,0.67194,0.96021,0.00067,0.03613,0.00299
14.25000,0.67194,0.94634,0.00075,0.04862,0.00430
14.30000,0.67194,0.96346,0.00071,0.02663,0.00921
14.35000,0.67194,0.96361,0.00058,0.02752,0.00829
14.40000,0.67194,0.96088,0.00098,0.03304,0.00510
14.45000,0.67194,0.98642,0.00098,0.01076,0.00183
14.50000,0.67194,0.98460,0.00152,0.01026,0.00362
14.55000,0.67194,0.99210,0.00236,0.00406,0.00148
14.60000,0.67194,0.99125,0.00605,0.00204,0.00066
14.65000,0.67194,0.99162,0.00685,0.00076,0.00077
14.70000,0.67194,0.98967,0.00943,0.00023,0.00067
14.75000,0.67194,0.99124,0.00754,0.00059,0.00063
14.80000,0.67194,0.97263,0.02703,0.00012,0.00021
14.85000,0.67194,0.98612,0.01340,0.00010,0.00038
14.90000,0.67194,0.95035,0.04929,0.00018,0.00018
14.95000,0.67194,0.95218,0.04763,0.00006,0.00014
15.00000,0.67194,0.94057,0.05923,0.00006,0.00014
15.05000,0.67194,0.92968,0.07005,0.00009,0.00018
15.10000,0.67194,0.93927,0.06052,0.00006,0.00014
15.15000,0.67194,0.92482,0.07482,0.00006,0.00030
15.20000,0.67194,0.96427,0.03539,0.00007,0.00027
15.25000,0.67194,0.93869,0.06062,0.00003,0.00067
15.30000,0.67194,0.97231,0.02700,0.00009,0.00060
15.35000,0.67194,0.94437,0.05462,0.00003,0.00098
15.40000,0.67194,0.97284,0.02522,0.00002,0.00192
15.45000,0.67194,0.96059,0.03794,0.00003,0.00145
15.50000,0.67194,0.97631,0.01815,0.00003,0.00552
15.55000,0.67194,0.98370,0.01132,0.00005,0.00494
15.60000,0.67194,0.98050,0.00758,0.00009,0.01183
15.65000,0.67194,0.97754,0.01448,0.00008,0.00791
15.70000,0.67194,0.97487,0.00431,0.00014,0.02068
15.75000,0.67194,0.99108,0.00241,0.00009,0.00642
15.80000,0.67194,0.99106,0.00198,0.00029,0.00667
15.85000,0.67194,0.99283,0.00288,0.00036,0.00392
15.90000,0.67194,0.99243,0.00281,0.00092,0.00385
15.95000,0.67194,0.99017,0.00158,0.00361,0.00464
16.00000,0.67194,0.99309,0.00083,0.00256,0.00352
16.05000,0.67194,0.99233,0.00059,0.00281,0.00427
16.10000,0.67194,0.99415,0.00067,0.00221,0.00297
16.15000,0.67194,0.99332,0.00059,0.00294,0.00315
16.20000,0.67194,0.99449,0.00040,0.00394,0.00116
16.25000,0.67194,0.99105,0.00038,0.00732,0.00124
16.30000,0.67194,0.98780,0.00069,0.01084,0.00067
16.35000,0.67194,0.99240,0.00113,0.00571,0.00076
16.40000,0.67194,0.99708,0.00145,0.00119,0.00028
16.45000,0.67194,0.99556,0.00320,0.00093,0.00030
16.50000,0.67194,0.99540,0.00366,0.00059,0.00035
16.55000,0.67194,0.99526,0.00384,0.00047,0.00043
16.60000,0.67194,0.99258,0.00681,0.00033,0.00028
16.65000,0.67194,0.98943,0.00993,0.00024,0.00040
16.70000,0.67194,0.99423,0.00513,0.00021,0.00042
16.75000,0.67194,0.98094,0.01840,0.00019,0.00047
16.80000,0.67194,0.97744,0.02231,0.00005,0.00020
16.85000,0.67194,0.96092,0.03879,0.00002,0.00026
16.90000,0.67194,0.97568,0.02361,0.00004,0.00067
16.95000,0.67194,0.95284,0.04540,0.00008,0.00167
17.00000,0.67194,0.98811,0.00870,0.00010,0.00309
17.05000,0.67194,0.99074,0.00752,0.00010,0.00164
17.10000,0.67194,0.98616,0.01115,0.00020,0.00250
17.15000,0.67194,0.98993,0.00472,0.00019,0.00515
17.20000,0.67194,0.98800,0.00234,0.00160,0.00806
17.25000,0.67194,0.98231,0.00304,0.00154,0.01311
17.30000,0.67194,0.96877,0.00126,0.00834,0.02163
17.35000,0.67194,0.96680,0.00059,0.01563,0.01699
17.40000,0.67194,0.94088,0.00016,0.03634,0.02263
17.45000,0.67194,0.98418,0.00009,0.00782,0.00791
17.50000,0.67194,0.97435,0.00021,0.02280,0.00263
17.55000,0.67194,0.98397,0.00022,0.01364,0.00217
17.60000,0.67194,0.97114,0.00016,0.02604,0.00266
17.65000,0.67194,0.94013,0.00027,0.05875,0.00085
17.70000,0.67194,0.96857,0.00021,0.03009,0.00113
17.75000,0.67194,0.95776,0.00041,0.04055,0.00128
17.80000,0.67194,0.99242,0.00027,0.00548,0.00182
17.85000,0.67194,0.99253,0.00097,0.00379,0.00271
17.90000,0.67194,0.99427,0.00274,0.00193,0.00106
17.95000,0.67194,0.99455,0.00251,0.00146,0.00148
18.00000,0.67194,0.99313,0.00501,0.00079,0.00107
18.05000,0.67194,0.98792,0.01059,0.00038,0.00111
18.10000,0.67194,0.98719,0.01183,0.00038,0.00060
18.15000,0.67194,0.98838,0.00940,0.00074,0.00148
18.20000,0.67194,0.98650,0.01203,0.00087,0.00060
18.25000,0.67194,0.98886,0.00958,0.00089,0.00067
18.30000,0.67194,0.98499,0.01068,0.00167,0.00267
18.35000,0.67194,0.98951,0.00340,0.00150,0.00559
18.40000,0.67194,0.99385,0.00405,0.00104,0.00106
18.45000,0.67194,0.99321,0.00527,0.00116,0.00036
18.50000,0.67194,0.98755,0.01119,0.00104,0.00023
18.55000,0.67194,0.98510,0.01386,0.00095,0.00009
18.60000,0.67194,0.98826,0.01153,0.00020,0.00001
18.65000,0.67194,0.98822,0.01112,0.00066,0.00001
18.70000,0.67194,0.98444,0.01489,0.00066,0.00001
18.75000,0.67194,0.98509,0.01448,0.00043,0.00001
18.80000,0.67194,0.98085,0.01839,0.00075,0.00001
18.85000,0.67194,0.98820,0.01152,0.00028,0.00001
18.90000,0.67194,0.97240,0.02671,0.00088,0.00001
18.95000,0.67194,0.97567,0.02346,0.00085,0.00001
19.00000,0.67194,0.98244,0.01727,0.00027,0.00001
19.05000,0.67194,0.97925,0.01870,0.00203,0.00002
19.10000,0.67194,0.99042,0.00806,0.00145,0.00007
19.15000,0.67194,0.97710,0.00806,0.01446,0.00038
19.20000,0.67194,0.98687,0.00236,0.01046,0.00031
19.25000,0.67194,0.97761,0.00138,0.02016,0.00085
19.30000,0.67194,0.98949,0.00073,0.00892,0.00086
19.35000,0.67194,0.98214,0.00105,0.01613,0.00069
19.40000,0.67194,0.98106,0.00060,0.01770,0.00065
19.45000,0.67194,0.98368,0.00075,0.01477,0.00080
19.50000,0.67194,0.99306,0.00034,0.00543,0.00117
19.55000,0.67194,0.98844,0.00073,0.00984,0.00098
19.60000,0.67194,0.99738,0.00084,0.00122,0.00056
19.65000,0.67194,0.99612,0.00287,0.00051,0.00050
19.70000,0.67194,0.99637,0.00319,0.00009,0.00035
19.75000,0.67194,0.99711,0.00267,0.00007,0.00015
19.80000,0.67194,0.98779,0.01210,0.00005,0.00007
19.85000,0.67194,0.98423,0.01558,0.00013,0.00005
19.90000,0.67194,0.98461,0.01530,0.00003,0.00006
19.95000,0.67194,0.99048,0.00926,0.00014,0.00013
20.00000,0.67194,0.98660,0.01317,0.00012,0.00011
20.05000,0.67194,0.98224,0.01751,0.00012,0.00012
20.10000,0.67194,0.98783,0.01189,0.00009,0.00019
20.15000,0.67194,0.98595,0.01370,0.00021,0.00014
20.20000,0.67194,0.97875,0.02093,0.00009,0.00022
20.25000,0.67194,0.98906,0.01000,0.00075,0.00019
20.30000,0.67194,0.98675,0.01216,0.00085,0.00024
20.35000,0.67194,0.99490,0.00351,0.00110,0.00049
20.40000,0.67194,0.99394,0.00507,0.00052,0.00047
20.45000,0.67194,0.99369,0.00489,0.00118,0.00024
20.50000,0.67194,0.99400,0.00541,0.00040,0.00020
20.55000,0.67194,0.99323,0.00587,0.00067,0.00022
20.60000,0.67194,0.98251,0.01730,0.00010,0.00010
20.65000,0.67194,0.97382,0.02606,0.00005,0.00008
20.70000,0.67194,0.91127,0.08868,0.00003,0.00002
20.75000,0.67194,0.86619,0.13380,0.00000,0.00000
20.80000,0.67194,0.82251,0.17746,0.00002,0.00000
20.85000,0.67194,0.81882,0.18117,0.00001,0.00000
20.90000,0.67194,0.85949,0.14050,0.00000,0.00000
20.95000,0.67194,0.77043,0.22954,0.00003,0.00000
21.00000,0.67194,0.82316,0.17683,0.00000,0.00000
21.05000,0.67194,0.79338,0.20661,0.00001,0.00000
21.10000,0.67194,0.76880,0.23119,0.00001,0.00000
21.15000,0.67194,0.80823,0.19176,0.00000,0.00000
21.20000,0.67194,0.71011,0.28988,0.00000,0.00000
21.25000,0.67194,0.76990,0.23009,0.00000,0.00000
21.30000,0.67194,0.77281,0.22718,0.00000,0.00000
21.35000,0.67194,0.90967,0.09032,0.00001,0.00000
21.40000,0.67194,0.86908,0.13090,0.00002,0.00000
21.45000,0.67194,0.93646,0.06347,0.00006,0.00000
21.50000,0.67194,0.95314,0.04680,0.00006,0.00000
21.55000,0.67194,0.95944,0.04051,0.00005,0.00001
21.60000,0.67194,0.92293,0.07704,0.00003,0.00000
21.65000,0.67194,0.94221,0.05774,0.00005,0.00000
21.70000,0.67194,0.96397,0.03602,0.00001,0.00000
21.75000,0.67194,0.96293,0.03706,0.00000,0.00000
21.80000,0.67194,0.94510,0.05487,0.00002,0.00000
21.85000,0.67194,0.96727,0.03269,0.00003,0.00000
21.90000,0.67194,0.98495,0.01488,0.00013,0.00004
21.95000,0.67194,0.98656,0.01316,0.00027,0.00001
22.00000,0.67194,0.99596,0.00398,0.00005,0.00001
22.05000,0.67194,0.99296,0.00691,0.00009,0.00003
22.10000,0.67194,0.99686,0.00286,0.00020,0.00008
22.15000,0.67194,0.99293,0.00684,0.00017,0.00005
22.20000,0.67194,0.98868,0.00917,0.00200,0.00015
22.25000,0.67194,0.99382,0.00304,0.00280,0.00033
22.30000,0.67194,0.97983,0.00285,0.01664,0.00068
22.35000,0.67194,0.95655,0.00174,0.03997,0.00175
22.40000,0.67194,0.93821,0.00090,0.05656,0.00433
22.45000,0.67194,0.89078,0.00055,0.09880,0.00987
22.50000,0.67194,0.83810,0.00050,0.15209,0.00931
22.55000,0.67194,0.79653,0.00029,0.19300,0.01018
22.60000,0.67194,0.85342,0.00034,0.13488,0.01136
22.65000,0.67194,0.91868,0.00051,0.06805,0.01276
22.70000,0.67194,0.78906,0.00028,0.18971,0.02095
22.75000,0.67194,0.91539,0.00081,0.06597,0.01784
22.80000,0.67194,0.88373,0.00041,0.06316,0.05270
22.85000,0.67194,0.94254,0.00047,0.03344,0.02354
22.90000,0.67194,0.84224,0.00026,0.06168,0.09582
22.95000,0.67194,0.83503,0.00021,0.03277,0.13199
23.00000,0.67194,0.80338,0.00026,0.01176,0.18460
23.05000,0.67194,0.86650,0.00028,0.01836,0.11487
23.10000,0.67194,0.89161,0.00033,0.01228,0.09579
