Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
23.52000,1.01194,0.55924,0.44076
23.64000,1.01194,0.60182,0.39818
23.76000,1.01194,0.41463,0.58537
23.88000,1.01194,0.71970,0.28030
24.00000,1.01194,0.65333,0.34667
24.12000,1.01194,0.89074,0.10926
24.24000,1.01194,0.81722,0.18278
24.36000,1.01194,0.82983,0.17017
24.48000,1.01194,0.84804,0.15196
24.60000,1.01194,0.94361,0.05639
24.72000,1.01194,0.94243,0.05757
24.84000,1.01194,0.90213,0.09787
24.96000,1.01194,0.95055,0.04945
25.08000,1.01194,0.92509,0.07491
25.20000,1.01194,0.93543,0.06457
25.32000,1.01194,0.88219,0.11781
25.44000,1.01194,0.94570,0.05430
25.56000,1.01194,0.90069,0.09931
25.68000,1.01194,0.89989,0.10011
25.80000,1.01194,0.87038,0.12962
25.92000,1.01194,0.93812,0.06188
26.04000,1.01194,0.78823,0.21177
26.16000,1.01194,0.89942,0.10058
26.28000,1.01194,0.77026,0.22974
26.40000,1.01194,0.88032,0.11968
26.52000,1.01194,0.78402,0.21598
26.64000,1.01194,0.78275,0.21725
26.76000,1.01194,0.82093,0.17907
26.88000,1.01194,0.77141,0.22859
27.00000,1.01194,0.54221,0.45779
27.12000,1.01194,0.53647,0.46353
27.24000,1.01194,0.73189,0.26811
27.36000,1.01194,0.42566,0.57434
27.48000,1.01194,0.52027,0.47973
27.60000,1.01194,0.31507,0.68493
27.72000,1.01194,0.56931,0.43069
27.84000,1.01194,0.46318,0.53682
27.96000,1.01194,0.54940,0.45060
28.08000,1.01194,0.31754,0.68246
28.20000,1.01194,0.59273,0.40727
28.32000,1.01194,0.45212,0.54788
28.44000,1.01194,0.64789,0.35211
28.56000,1.01194,0.38077,0.61923
28.68000,1.01194,0.61798,0.38202
28.80000,1.01194,0.61768,0.38232
28.92000,1.01194,0.69133,0.30867
29.04000,1.01194,0.81820,0.18180
29.16000,1.01194,0.81233,0.18767
29.28000,1.01194,0.86029,0.13971
29.40000,1.01194,0.81486,0.18514
29.52000,1.01194,0.65665,0.34335
29.64000,1.01194,0.85201,0.14799
29.76000,1.01194,0.79975,0.20025
29.88000,1.01194,0.89844,0.10156
30.00000,1.01194,0.64663,0.35337
30.12000,1.01194,0.84224,0.15776
30.24000,1.01194,0.56378,0.43622
30.36000,1.01194,0.73677,0.26323
30.48000,1.01194,0.33758,0.66242
30.60000,1.01194,0.69179,0.30821
30.72000,1.01194,0.32320,0.67680
30.84000,1.01194,0.82803,0.17197
30.96000,1.01194,0.50204,0.49796
31.08000,1.01194,0.83846,0.16154
31.20000,1.01194,0.74552,0.25448
31.32000,1.01194,0.79782,0.20218
31.44000,1.01194,0.76940,0.23060
31.56000,1.01194,0.70915,0.29085
31.68000,1.01194,0.64393,0.35607
31.80000,1.01194,0.78847,0.21153
31.92000,1.01194,0.57182,0.42818
32.04000,1.01194,0.68581,0.31419
32.16000,1.01194,0.75777,0.24223
32.28000,1.01194,0.71523,0.28477
32.40000,1.01194,0.51715,0.48285
32.52000,1.01194,0.79714,0.20286
32.64000,1.01194,0.30858,0.69142
32.76000,1.01194,0.67935,0.32065
32.88000,1.01194,0.51007,0.48993
33.00000,1.01194,0.75091,0.24909
33.12000,1.01194,0.76360,0.23640
33.24000,1.01194,0.66513,0.33487
33.36000,1.01194,0.82751,0.17249
33.48000,1.01194,0.74867,0.25133
33.60000,1.01194,0.65093,0.34907
33.72000,1.01194,0.75991,0.24009
33.84000,1.01194,0.61778,0.38222
33.96000,1.01194,0.90348,0.09652
34.08000,1.01194,0.85229,0.14771
34.20000,1.01194,0.94056,0.05944
34.32000,1.01194,0.77930,0.22070
34.44000,1.01194,0.95559,0.04441
34.56000,1.01194,0.89897,0.10103
34.68000,1.01194,0.92128,0.07872
34.80000,1.01194,0.75330,0.24670
34.92000,1.01194,0.83609,0.16391
35.04000,1.01194,0.67566,0.32434
35.16000,1.01194,0.65001,0.34999
35.28000,1.01194,0.58385,0.41615
35.40000,1.01194,0.53100,0.46900
35.52000,1.01194,0.77697,0.22303
35.64000,1.01194,0.74571,0.25429
35.76000,1.01194,0.92108,0.07892
35.88000,1.01194,0.88421,0.11579
36.00000,1.01194,0.96629,0.03371
36.12000,1.01194,0.93751,0.06249
36.24000,1.01194,0.91718,0.08282
36.36000,1.01194,0.81492,0.18508
36.48000,1.01194,0.89215,0.10785
36.60000,1.01194,0.72931,0.27069
36.72000,1.01194,0.76113,0.23887
36.84000,1.01194,0.32317,0.67683
36.96000,1.01194,0.47962,0.52038
37.08000,1.01194,0.24215,0.75785
37.20000,1.01194,0.18950,0.81050
37.32000,1.01194,0.09021,0.90979
37.44000,1.01194,0.05106,0.94894
37.56000,1.01194,0.03294,0.96706
37.68000,1.01194,0.01837,0.98163
37.80000,1.01194,0.01771,0.98229
37.92000,1.01194,0.01793,0.98207
38.04000,1.01194,0.02224,0.97776
38.16000,1.01194,0.01462,0.98538
38.28000,1.01194,0.01206,0.98794
38.40000,1.01194,0.01399,0.98601
38.52000,1.01194,0.01334,0.98666
38.64000,1.01194,0.01716,0.98284
38.76000,1.01194,0.01304,0.98696
38.88000,1.01194,0.01420,0.98580
39.00000,1.01194,0.01066,0.98934
39.12000,1.01194,0.01797,0.98203
39.24000,1.01194,0.02068,0.97932
39.36000,1.01194,0.01047,0.98953
39.48000,1.01194,0.02071,0.97929
39.60000,1.01194,0.00895,0.99105
39.72000,1.01194,0.01499,0.98501
39.84000,1.01194,0.00798,0.99202
39.96000,1.01194,0.01946,0.98054
40.08000,1.01194,0.01884,0.98116
40.20000,1.01194,0.00869,0.99131
40.32000,1.01194,0.00926,0.99074
40.44000,1.01194,0.01495,0.98505
40.56000,1.01194,0.01392,0.98608
40.68000,1.01194,0.00824,0.99176
40.80000,1.01194,0.01833,0.98167
40.92000,1.01194,0.01081,0.98919
41.04000,1.01194,0.01073,0.98927
41.16000,1.01194,0.01204,0.98796
41.28000,1.01194,0.01386,0.98614
41.40000,1.01194,0.00740,0.99260
41.52000,1.01194,0.01077,0.98923
41.64000,1.01194,0.01214,0.98786
41.76000,1.01194,0.00694,0.99306
41.88000,1.01194,0.01095,0.98905
42.00000,1.01194,0.01196,0.98804
42.12000,1.01194,0.00544,0.99456
42.24000,1.01194,0.00640,0.99360
42.36000,1.01194,0.00864,0.99136
42.48000,1.01194,0.00707,0.99293
42.60000,1.01194,0.00641,0.99359
42.72000,1.01194,0.00636,0.99364
42.84000,1.01194,0.01087,0.98913
42.96000,1.01194,0.00464,0.99536
43.08000,1.01194,0.01563,0.98437
43.20000,1.01194,0.01158,0.98842
43.32000,1.01194,0.01064,0.98936
43.44000,1.01194,0.00690,0.99310
43.56000,1.01194,0.00821,0.99179
43.68000,1.01194,0.00856,0.99144
43.80000,1.01194,0.00700,0.99300
43.92000,1.01194,0.01426,0.98574
44.04000,1.01194,0.00828,0.99172
44.16000,1.01194,0.01174,0.98826
44.28000,1.01194,0.01306,0.98694
44.40000,1.01194,0.00814,0.99186
44.52000,1.01194,0.00779,0.99221
44.64000,1.01194,0.01039,0.98961
44.76000,1.01194,0.01920,0.98080
44.88000,1.01194,0.00851,0.99149
45.00000,1.01194,0.00736,0.99264
45.12000,1.01194,0.00925,0.99075
45.24000,1.01194,0.01136,0.98864
45.36000,1.01194,0.00401,0.99599
45.48000,1.01194,0.01103,0.98897
45.60000,1.01194,0.00559,0.99441
45.72000,1.01194,0.00432,0.99568
45.84000,1.01194,0.00330,0.99670
45.96000,1.01194,0.00367,0.99633
46.08000,1.01194,0.00368,0.99632
46.20000,1.01194,0.00195,0.99805
46.32000,1.01194,0.00333,0.99667
46.44000,1.01194,0.00910,0.99090
46.56000,1.01194,0.00414,0.99586
46.68000,1.01194,0.01102,0.98898
46.80000,1.01194,0.00495,0.99505
46.92000,1.01194,0.01115,0.98885
47.04000,1.01194,0.00663,0.99337
47.16000,1.01194,0.00790,0.99210
47.28000,1.01194,0.00297,0.99703
47.40000,1.01194,0.00405,0.99595
47.52000,1.01194,0.00752,0.99248
47.64000,1.01194,0.00508,0.99492
47.76000,1.01194,0.00939,0.99061
47.88000,1.01194,0.00888,0.99112
48.00000,1.01194,0.00955,0.99045
48.12000,1.01194,0.01051,0.98949
48.24000,1.01194,0.01332,0.98668
48.36000,1.01194,0.01201,0.98799
48.48000,1.01194,0.01178,0.98822
48.60000,1.01194,0.01119,0.98881
48.72000,1.01194,0.01086,0.98914
48.84000,1.01194,0.00814,0.99186
48.96000,1.01194,0.01322,0.98678
49.08000,1.01194,0.01116,0.98884
49.20000,1.01194,0.01061,0.98939
49.32000,1.01194,0.01560,0.98440
49.44000,1.01194,0.00964,0.99036
49.56000,1.01194,0.01213,0.98787
49.68000,1.01194,0.01360,0.98640
49.80000,1.01194,0.01317,0.98683
49.92000,1.01194,0.00790,0.99210
50.04000,1.01194,0.01329,0.98671
50.16000,1.01194,0.00825,0.99175
50.28000,1.01194,0.02121,0.97879
50.40000,1.01194,0.01520,0.98480
50.52000,1.01194,0.01120,0.98880
50.64000,1.01194,0.00750,0.99250
50.76000,1.01194,0.01565,0.98435
50.88000,1.01194,0.00702,0.99298
51.00000,1.01194,0.03199,0.96801
51.12000,1.01194,0.01161,0.98839
51.24000,1.01194,0.01388,0.98612
51.36000,1.01194,0.01424,0.98576
51.48000,1.01194,0.02424,0.97576
51.60000,1.01194,0.01481,0.98519
51.72000,1.01194,0.01713,0.98287
51.84000,1.01194,0.01721,0.98279
51.96000,1.01194,0.00656,0.99344
52.08000,1.01194,0.01688,0.98312
52.20000,1.01194,0.01382,0.98618
52.32000,1.01194,0.00461,0.99539
52.44000,1.01194,0.01896,0.98104
52.56000,1.01194,0.01598,0.98402
52.68000,1.01194,0.01127,0.98873
52.80000,1.01194,0.02703,0.97297
52.92000,1.01194,0.03725,0.96275
53.04000,1.01194,0.01663,0.98337
53.16000,1.01194,0.04598,0.95402
53.28000,1.01194,0.04791,0.95209
53.40000,1.01194,0.04517,0.95483
53.52000,1.01194,0.05957,0.94043
53.64000,1.01194,0.02701,0.97299
53.76000,1.01194,0.02610,0.97390
53.88000,1.01194,0.02596,0.97404
54.00000,1.01194,0.03050,0.96950
54.12000,1.01194,0.02786,0.97214
54.24000,1.01194,0.03695,0.96305
54.36000,1.01194,0.03222,0.96778
54.48000,1.01194,0.01444,0.98556
54.60000,1.01194,0.03021,0.96979
54.72000,1.01194,0.01545,0.98455
54.84000,1.01194,0.01222,0.98778
54.96000,1.01194,0.01254,0.98746
55.08000,1.01194,0.01121,0.98879
55.20000,1.01194,0.01714,0.98286
55.32000,1.01194,0.01410,0.98590
55.44000,1.01194,0.01380,0.98620
55.56000,1.01194,0.00513,0.99487
55.68000,1.01194,0.01384,0.98616
55.80000,1.01194,0.01025,0.98975
55.92000,1.01194,0.01082,0.98918
56.04000,1.01194,0.01545,0.98455
56.16000,1.01194,0.01567,0.98433
56.28000,1.01194,0.00533,0.99467
56.40000,1.01194,0.02590,0.97410
56.52000,1.01194,0.00875,0.99125
56.64000,1.01194,0.00785,0.99215
56.76000,1.01194,0.00975,0.99025
56.88000,1.01194,0.02204,0.97796
57.00000,1.01194,0.05351,0.94649
57.12000,1.01194,0.10772,0.89228
57.24000,1.01194,0.06434,0.93566
57.36000,1.01194,0.18913,0.81087
57.48000,1.01194,0.22560,0.77440
57.60000,1.01194,0.10754,0.89246
57.72000,1.01194,0.11488,0.88512
57.84000,1.01194,0.06395,0.93605
57.96000,1.01194,0.05743,0.94257
58.08000,1.01194,0.03894,0.96106
58.20000,1.01194,0.03191,0.96809
58.32000,1.01194,0.01748,0.98252
58.44000,1.01194,0.01204,0.98796
58.56000,1.01194,0.01745,0.98255
58.68000,1.01194,0.00681,0.99319
58.80000,1.01194,0.00555,0.99445
58.92000,1.01194,0.00883,0.99117
59.04000,1.01194,0.00255,0.99745
59.16000,1.01194,0.00252,0.99748
59.28000,1.01194,0.00329,0.99671
59.40000,1.01194,0.00181,0.99819
59.52000,1.01194,0.00072,0.99928
59.64000,1.01194,0.00087,0.99913
59.76000,1.01194,0.00182,0.99818
59.88000,1.01194,0.00115,0.99885
60.00000,1.01194,0.00317,0.99683
60.12000,1.01194,0.00107,0.99893
60.24000,1.01194,0.00189,0.99811
60.36000,1.01194,0.00180,0.99820
60.48000,1.01194,0.00201,0.99799
60.60000,1.01194,0.00253,0.99747
60.72000,1.01194,0.00191,0.99809
60.84000,1.01194,0.00544,0.99456
60.96000,1.01194,0.00404,0.99595
61.08000,1.01194,0.00669,0.99331
61.20000,1.01194,0.00290,0.99710
61.32000,1.01194,0.00479,0.99521
61.44000,1.01194,0.00437,0.99563
61.56000,1.01194,0.00711,0.99289
61.68000,1.01194,0.02135,0.97865
61.80000,1.01194,0.01229,0.98771
61.92000,1.01194,0.01325,0.98675
62.04000,1.01194,0.01507,0.98493
62.16000,1.01194,0.01122,0.98878
62.28000,1.01194,0.01312,0.98688
62.40000,1.01194,0.01012,0.98988
62.52000,1.01194,0.02236,0.97764
62.64000,1.01194,0.00738,0.99262
62.76000,1.01194,0.01775,0.98225
62.88000,1.01194,0.01645,0.98355
63.00000,1.01194,0.00554,0.99446
63.12000,1.01194,0.00531,0.99469
63.24000,1.01194,0.00169,0.99831
63.36000,1.01194,0.00081,0.99919
63.48000,1.01194,0.00068,0.99932
63.60000,1.01194,0.00065,0.99935
63.72000,1.01194,0.00048,0.99952
63.84000,1.01194,0.00155,0.99845
63.96000,1.01194,0.00071,0.99929
64.08000,1.01193,0.00231,0.99769
64.20000,1.01194,0.00184,0.99816
64.32000,1.01194,0.00147,0.99853
64.44000,1.01193,0.00217,0.99783
64.56000,1.01194,0.00439,0.99561
64.68000,1.01194,0.00200,0.99800
64.80000,1.01193,0.00234,0.99766
64.92000,1.01194,0.00208,0.99792
65.04000,1.01194,0.00188,0.99812
65.16000,1.01193,0.00152,0.99848
65.28000,1.01194,0.00553,0.99447
65.40000,1.01193,0.00234,0.99766
65.52000,1.01194,0.00625,0.99375
65.64000,1.01194,0.01989,0.98011
65.76000,1.01193,0.03278,0.96722
65.88000,1.01194,0.00593,0.99407
66.00000,1.01194,0.00808,0.99192
66.12000,1.01193,0.00449,0.99551
66.24000,1.01194,0.00360,0.99640
66.36000,1.01194,0.00827,0.99173
66.48000,1.01193,0.00415,0.99585
66.60000,1.01194,0.01128,0.98872
66.72000,1.01194,0.00235,0.99765
66.84000,1.01194,0.00317,0.99683
66.96000,1.01194,0.00528,0.99472
67.08000,1.01193,0.01123,0.98877
67.20000,1.01194,0.00690,0.99310
67.32000,1.01194,0.01535,0.98465
67.44000,1.01193,0.00556,0.99444
67.56000,1.01194,0.00454,0.99546
67.68000,1.01194,0.00875,0.99125
67.80000,1.01193,0.00232,0.99768
67.92000,1.01194,0.00075,0.99925
68.04000,1.01194,0.00090,0.99910
68.16000,1.01193,0.00046,0.99954
68.28000,1.01194,0.00109,0.99891
68.40000,1.01193,0.00110,0.99890
68.52000,1.01194,0.00112,0.99888
68.64000,1.01194,0.00070,0.99930
68.76000,1.01193,0.00298,0.99702
68.88000,1.01194,0.00417,0.99583
69.00000,1.01194,0.00427,0.99573
69.12000,1.01193,0.00889,0.99111
69.24000,1.01194,0.00530,0.99470
69.36000,1.01194,0.00514,0.99486
69.48000,1.01193,0.00751,0.99249
69.60000,1.01194,0.00779,0.99221
69.72000,1.01194,0.00461,0.99539
69.84000,1.01194,0.01071,0.98929
69.96000,1.01194,0.00676,0.99324
70.08000,1.01193,0.00531,0.99469
70.20000,1.01194,0.00652,0.99348
70.32000,1.01194,0.00487,0.99514
70.44000,1.01193,0.00508,0.99492
70.56000,1.01194,0.00752,0.99248
70.68000,1.01194,0.00445,0.99555
70.80000,1.01193,0.00327,0.99673
70.92000,1.01194,0.00347,0.99653
71.04000,1.01194,0.00167,0.99833
71.16000,1.01193,0.00440,0.99560
71.28000,1.01194,0.00612,0.99388
71.40000,1.01193,0.00893,0.99107
71.52000,1.01194,0.01149,0.98851
71.64000,1.01194,0.00450,0.99550
71.76000,1.01193,0.00471,0.99529
71.88000,1.01194,0.00992,0.99008
72.00000,1.01194,0.01875,0.98125
72.12000,1.01193,0.02533,0.97467
72.24000,1.01194,0.00893,0.99107
72.36000,1.01194,0.01866,0.98134
72.48000,1.01193,0.00859,0.99141
72.60000,1.01194,0.00355,0.99645
72.72000,1.01194,0.00162,0.99838
72.84000,1.01194,0.00027,0.99973
72.96000,1.01194,0.00034,0.99966
73.08000,1.01193,0.00024,0.99976
73.20000,1.01194,0.00070,0.99930
73.32000,1.01194,0.00065,0.99935
73.44000,1.01193,0.00097,0.99903
73.56000,1.01194,0.00213,0.99787
73.68000,1.01194,0.00823,0.99177
73.80000,1.01193,0.00337,0.99663
73.92000,1.01194,0.00521,0.99480
74.04000,1.01194,0.00575,0.99425
74.16000,1.01193,0.00778,0.99222
74.28000,1.01194,0.00816,0.99184
74.40000,1.01193,0.00670,0.99330
74.52000,1.01194,0.00450,0.99550
74.64000,1.01194,0.00258,0.99742
74.76000,1.01193,0.00659,0.99341
74.88000,1.01194,0.00153,0.99847
75.00000,1.01194,0.00693,0.99307
75.12000,1.01193,0.00178,0.99822
75.24000,1.01194,0.01057,0.98943
75.36000,1.01194,0.00628,0.99372
75.48000,1.01193,0.01567,0.98433
75.60000,1.01194,0.00604,0.99396
75.72000,1.01194,0.00569,0.99431
75.84000,1.01194,0.00459,0.99541
75.96000,1.01194,0.01000,0.99000
76.08000,1.01193,0.00509,0.99491
76.20000,1.01194,0.02737,0.97263
76.32000,1.01194,0.02296,0.97704
76.44000,1.01193,0.01339,0.98661
76.56000,1.01194,0.01749,0.98251
76.68000,1.01194,0.01744,0.98256
76.80000,1.01193,0.02481,0.97519
76.92000,1.01194,0.05838,0.94162
77.04000,1.01194,0.04991,0.95009
77.16000,1.01193,0.04407,0.95593
77.28000,1.01194,0.05194,0.94806
77.40000,1.01193,0.00810,0.99190
77.52000,1.01194,0.00316,0.99684
77.64000,1.01194,0.00330,0.99670
77.76000,1.01193,0.00060,0.99940
77.88000,1.01194,0.00119,0.99881
78.00000,1.01194,0.00120,0.99880
78.12000,1.01193,0.00124,0.99876
78.24000,1.01194,0.00263,0.99737
78.36000,1.01194,0.00621,0.99379
78.48000,1.01193,0.00915,0.99085
78.60000,1.01194,0.01012,0.98988
78.72000,1.01194,0.01390,0.98610
78.84000,1.01194,0.01912,0.98088
78.96000,1.01194,0.02207,0.97793
79.08000,1.01193,0.00701,0.99299
79.20000,1.01194,0.00813,0.99187
79.32000,1.01194,0.00791,0.99209
79.44000,1.01193,0.01273,0.98727
79.56000,1.01194,0.00911,0.99089
79.68000,1.01194,0.01056,0.98944
79.80000,1.01193,0.01048,0.98952
79.92000,1.01194,0.02199,0.97801
80.04000,1.01194,0.03349,0.96651
80.16000,1.01193,0.06554,0.93446
80.28000,1.01194,0.05793,0.94207
80.40000,1.01193,0.04209,0.95791
80.52000,1.01194,0.01881,0.98119
80.64000,1.01194,0.03607,0.96393
80.76000,1.01193,0.02631,0.97369
80.88000,1.01194,0.02312,0.97688
81.00000,1.01194,0.06258,0.93742
81.12000,1.01193,0.03214,0.96786
81.24000,1.01194,0.01706,0.98294
81.36000,1.01194,0.01289,0.98711
81.48000,1.01193,0.02089,0.97911
81.60000,1.01194,0.03029,0.96971
81.72000,1.01194,0.01612,0.98388
81.84000,1.01194,0.02042,0.97958
81.96000,1.01194,0.06729,0.93271
82.08000,1.01193,0.07770,0.92230
82.20000,1.01194,0.03046,0.96954
82.32000,1.01194,0.02081,0.97919
82.44000,1.01193,0.04084,0.95916
82.56000,1.01194,0.00803,0.99197
82.68000,1.01194,0.03117,0.96883
82.80000,1.01193,0.00627,0.99373
82.92000,1.01194,0.02442,0.97558
83.04000,1.01194,0.02752,0.97248
83.16000,1.01193,0.02874,0.97126
83.28000,1.01194,0.08962,0.91038
83.40000,1.01193,0.04608,0.95392
