Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.45000,0.67194,0.99994,0.00000,0.00004,0.00003
3.50000,0.67194,0.99992,0.00000,0.00001,0.00007
3.55000,0.67194,0.99995,0.00000,0.00000,0.00005
3.60000,0.67194,0.99992,0.00000,0.00000,0.00008
3.65000,0.67194,0.99984,0.00000,0.00000,0.00016
3.70000,0.67194,0.99995,0.00000,0.00000,0.00005
3.75000,0.67194,0.99988,0.00000,0.00000,0.00012
3.80000,0.67194,0.99952,0.00000,0.00000,0.00047
3.85000,0.67194,0.99989,0.00001,0.00000,0.00010
3.90000,0.67194,0.99991,0.00002,0.00000,0.00007
3.95000,0.67194,0.99990,0.00003,0.00000,0.00007
4.00000,0.67194,0.99993,0.00004,0.00000,0.00003
4.05000,0.67194,0.99986,0.00007,0.00000,0.00007
4.10000,0.67194,0.99987,0.00010,0.00000,0.00003
4.15000,0.67194,0.99991,0.00007,0.00000,0.00002
4.20000,0.67194,0.99983,0.00016,0.00000,0.00000
4.25000,0.67194,0.99985,0.00013,0.00000,0.00002
4.30000,0.67194,0.99987,0.00013,0.00000,0.00000
4.35000,0.67194,0.99981,0.00019,0.00000,0.00001
4.40000,0.67194,0.99958,0.00041,0.00000,0.00001
4.45000,0.67194,0.99985,0.00015,0.00000,0.00000
4.50000,0.67194,0.99971,0.00029,0.00000,0.00000
4.55000,0.67194,0.99979,0.00021,0.00000,0.00000
4.60000,0.67194,0.99980,0.00020,0.00000,0.00000
4.65000,0.67194,0.99978,0.00022,0.00000,0.00000
4.70000,0.67194,0.99980,0.00020,0.00000,0.00000
4.75000,0.67194,0.99971,0.00029,0.00000,0.00000
4.80000,0.67194,0.99949,0.00051,0.00000,0.00000
4.85000,0.67194,0.99933,0.00066,0.00000,0.00000
4.90000,0.67194,0.99813,0.00187,0.00000,0.00000
4.95000,0.67194,0.99183,0.00815,0.00000,0.00002
5.00000,0.67194,0.99198,0.00799,0.00000,0.00003
5.05000,0.67194,0.98764,0.01220,0.00001,0.00015
5.10000,0.67194,0.96737,0.03258,0.00001,0.00004
5.15000,0.67194,0.98283,0.01602,0.00008,0.00107
5.20000,0.67194,0.98296,0.01673,0.00012,0.00019
5.25000,0.67194,0.98649,0.01286,0.00022,0.00043
5.30000,0.67194,0.98795,0.01146,0.00022,0.00036
5.35000,0.67194,0.99532,0.00372,0.00022,0.00074
5.40000,0.67194,0.99000,0.00979,0.00012,0.00008
5.45000,0.67194,0.99505,0.00476,0.00001,0.00017
5.50000,0.67194,0.99363,0.00626,0.00002,0.00009
5.55000,0.67194,0.99640,0.00322,0.00001,0.00037
5.60000,0.67194,0.99559,0.00419,0.00002,0.00020
5.65000,0.67194,0.99883,0.00103,0.00001,0.00013
5.70000,0.67194,0.99743,0.00252,0.00000,0.00005
5.75000,0.67194,0.99878,0.00120,0.00000,0.00002
5.80000,0.67194,0.99897,0.00097,0.00000,0.00006
5.85000,0.67194,0.99831,0.00167,0.00000,0.00002
5.90000,0.67194,0.99801,0.00198,0.00000,0.00001
5.95000,0.67194,0.99853,0.00147,0.00000,0.00000
6.00000,0.67194,0.99968,0.00028,0.00000,0.00004
6.05000,0.67194,0.99887,0.00113,0.00000,0.00000
6.10000,0.67194,0.99979,0.00020,0.00000,0.00001
6.15000,0.67194,0.99919,0.00081,0.00000,0.00000
6.20000,0.67194,0.99967,0.00033,0.00000,0.00000
6.25000,0.67194,0.99919,0.00081,0.00000,0.00000
6.30000,0.67194,0.99983,0.00017,0.00000,0.00000
6.35000,0.67194,0.99896,0.00104,0.00000,0.00000
6.40000,0.67194,0.99935,0.00063,0.00000,0.00002
6.45000,0.67194,0.99942,0.00056,0.00000,0.00001
6.50000,0.67194,0.99976,0.00010,0.00000,0.00014
6.55000,0.67194,0.99965,0.00029,0.00000,0.00006
6.60000,0.67194,0.99919,0.00075,0.00000,0.00006
6.65000,0.67194,0.99973,0.00024,0.00000,0.00003
6.70000,0.67194,0.99967,0.00029,0.00000,0.00004
6.75000,0.67194,0.99975,0.00020,0.00000,0.00005
6.80000,0.67194,0.99956,0.00024,0.00000,0.00020
6.85000,0.67194,0.99980,0.00014,0.00000,0.00006
6.90000,0.67194,0.99945,0.00042,0.00000,0.00013
6.95000,0.67194,0.99935,0.00033,0.00000,0.00032
7.00000,0.67194,0.99970,0.00022,0.00000,0.00009
7.05000,0.67194,0.99970,0.00008,0.00000,0.00022
7.10000,0.67194,0.99993,0.00005,0.00000,0.00003
7.15000,0.67194,0.99988,0.00003,0.00000,0.00009
7.20000,0.67194,0.99994,0.00002,0.00000,0.00003
7.25000,0.67194,0.99997,0.00001,0.00000,0.00001
7.30000,0.67194,0.99998,0.00002,0.00000,0.00000
7.35000,0.67194,0.99998,0.00001,0.00000,0.00001
7.40000,0.67194,0.99998,0.00001,0.00000,0.00000
7.45000,0.67194,0.99998,0.00002,0.00000,0.00000
7.50000,0.67194,0.99998,0.00001,0.00001,0.00000
7.55000,0.67194,0.99999,0.00001,0.00000,0.00000
7.60000,0.67194,0.99999,0.00001,0.00000,0.00000
7.65000,0.67194,0.99999,0.00000,0.00001,0.00000
7.70000,0.67194,0.99998,0.00002,0.00000,0.00000
7.75000,0.67194,0.99994,0.00001,0.00005,0.00000
7.80000,0.67194,0.99992,0.00001,0.00007,0.00000
7.85000,0.67194,0.99997,0.00001,0.00001,0.00000
7.90000,0.67194,0.99995,0.00001,0.00004,0.00000
7.95000,0.67194,0.99996,0.00002,0.00003,0.00000
8.00000,0.67194,0.99997,0.00001,0.00001,0.00000
8.05000,0.67194,0.99998,0.00002,0.00000,0.00000
8.10000,0.67194,0.99996,0.00002,0.00000,0.00001
8.15000,0.67194,0.99992,0.00005,0.00000,0.00003
8.20000,0.67194,0.99996,0.00004,0.00000,0.00001
8.25000,0.67194,0.99990,0.00009,0.00000,0.00001
8.30000,0.67194,0.99983,0.00008,0.00000,0.00009
8.35000,0.67194,0.99978,0.00020,0.00000,0.00002
8.40000,0.67194,0.99991,0.00008,0.00000,0.00001
8.45000,0.67194,0.99982,0.00015,0.00000,0.00003
8.50000,0.67194,0.99985,0.00012,0.00000,0.00003
8.55000,0.67194,0.99982,0.00016,0.00000,0.00002
8.60000,0.67194,0.99995,0.00005,0.00000,0.00001
8.65000,0.67194,0.99991,0.00008,0.00000,0.00000
8.70000,0.67194,0.99996,0.00004,0.00000,0.00000
8.75000,0.67194,0.99997,0.00003,0.00000,0.00000
8.80000,0.67194,0.99993,0.00007,0.00000,0.00000
8.85000,0.67194,0.99993,0.00007,0.00000,0.00000
8.90000,0.67194,0.99989,0.00011,0.00000,0.00000
8.95000,0.67194,0.99993,0.00007,0.00000,0.00000
9.00000,0.67194,0.99984,0.00016,0.00000,0.00000
9.05000,0.67194,0.99987,0.00013,0.00000,0.00000
9.10000,0.67194,0.99861,0.00139,0.00000,0.00000
9.15000,0.67194,0.99973,0.00027,0.00000,0.00000
9.20000,0.67194,0.99854,0.00146,0.00000,0.00000
9.25000,0.67194,0.99887,0.00113,0.00000,0.00000
9.30000,0.67194,0.99404,0.00596,0.00000,0.00000
9.35000,0.67194,0.99681,0.00319,0.00000,0.00000
9.40000,0.67194,0.98884,0.01116,0.00000,0.00000
9.45000,0.67194,0.96514,0.03486,0.00000,0.00000
9.50000,0.67194,0.97217,0.02783,0.00000,0.00000
9.55000,0.67194,0.96561,0.03439,0.00000,0.00000
9.60000,0.67194,0.85449,0.14551,0.00000,0.00000
9.65000,0.67194,0.77904,0.22095,0.00000,0.00000
9.70000,0.67194,0.90301,0.09698,0.00000,0.00000
9.75000,0.67194,0.91375,0.08613,0.00012,0.00000
9.80000,0.67194,0.94108,0.05884,0.00005,0.00002
9.85000,0.67194,0.91930,0.08045,0.00023,0.00002
9.90000,0.67194,0.91189,0.08768,0.00035,0.00008
9.95000,0.67194,0.86180,0.13544,0.00272,0.00003
10.00000,0.67194,0.83084,0.16808,0.00090,0.00018
10.05000,0.67194,0.91202,0.07924,0.00869,0.00005
10.10000,0.67194,0.87529,0.08831,0.03535,0.00104
10.15000,0.67194,0.85963,0.11481,0.02512,0.00044
10.20000,0.67194,0.95162,0.04090,0.00690,0.00058
10.25000,0.67194,0.96518,0.01977,0.01476,0.00029
10.30000,0.67194,0.90789,0.08406,0.00582,0.00223
10.35000,0.67194,0.92355,0.07148,0.00470,0.00027
10.40000,0.67194,0.81567,0.18350,0.00072,0.00011
10.45000,0.67194,0.78658,0.21309,0.00030,0.00003
10.50000,0.67194,0.80926,0.19054,0.00018,0.00003
10.55000,0.67194,0.81451,0.18548,0.00001,0.00000
10.60000,0.67194,0.93730,0.06267,0.00002,0.00001
10.65000,0.67194,0.94221,0.05779,0.00000,0.00000
10.70000,0.67194,0.94429,0.05571,0.00000,0.00001
10.75000,0.67194,0.95047,0.04953,0.00000,0.00000
10.80000,0.67194,0.98523,0.01477,0.00000,0.00000
10.85000,0.67194,0.99031,0.00969,0.00000,0.00000
10.90000,0.67194,0.99137,0.00863,0.00000,0.00000
10.95000,0.67194,0.98631,0.01369,0.00000,0.00000
11.00000,0.67194,0.99492,0.00508,0.00000,0.00000
11.05000,0.67194,0.99263,0.00737,0.00000,0.00000
11.10000,0.67194,0.99283,0.00717,0.00000,0.00000
11.15000,0.67194,0.99126,0.00874,0.00000,0.00000
11.20000,0.67194,0.99227,0.00773,0.00000,0.00000
11.25000,0.67194,0.98941,0.01059,0.00000,0.00000
11.30000,0.67194,0.97804,0.02196,0.00000,0.00000
11.35000,0.67194,0.97163,0.02837,0.00000,0.00000
11.40000,0.67194,0.95099,0.04901,0.00000,0.00000
11.45000,0.67194,0.96521,0.03479,0.00000,0.00000
11.50000,0.67194,0.95015,0.04985,0.00000,0.00000
11.55000,0.67194,0.88582,0.11418,0.00000,0.00000
11.60000,0.67194,0.87849,0.12151,0.00000,0.00000
11.65000,0.67194,0.86591,0.13409,0.00000,0.00000
11.70000,0.67194,0.88790,0.11209,0.00000,0.00000
11.75000,0.67194,0.73249,0.26751,0.00000,0.00000
11.80000,0.67194,0.84939,0.15060,0.00001,0.00000
11.85000,0.67194,0.87954,0.12043,0.00002,0.00000
11.90000,0.67194,0.92175,0.07818,0.00005,0.00002
11.95000,0.67194,0.93121,0.06873,0.00005,0.00001
12.00000,0.67194,0.97740,0.02248,0.00009,0.00002
12.05000,0.67194,0.97801,0.02193,0.00004,0.00001
12.10000,0.67194,0.99356,0.00626,0.00008,0.00010
12.15000,0.67194,0.99451,0.00545,0.00002,0.00001
12.20000,0.67194,0.99843,0.00143,0.00007,0.00006
12.25000,0.67194,0.99886,0.00112,0.00001,0.00001
12.30000,0.67194,0.99945,0.00050,0.00004,0.00001
12.35000,0.67194,0.99858,0.00138,0.00002,0.00002
12.40000,0.67194,0.99886,0.00060,0.00013,0.00041
12.45000,0.67194,0.99907,0.00073,0.00008,0.00012
12.50000,0.67194,0.99273,0.00142,0.00142,0.00444
12.55000,0.67194,0.99885,0.00045,0.00012,0.00058
12.60000,0.67194,0.99485,0.00328,0.00083,0.00104
12.65000,0.67194,0.99501,0.00142,0.00052,0.00305
12.70000,0.67194,0.98873,0.00395,0.00209,0.00522
12.75000,0.67194,0.99249,0.00535,0.00029,0.00187
12.80000,0.67194,0.99227,0.00649,0.00035,0.00089
12.85000,0.67194,0.99011,0.00936,0.00011,0.00042
12.90000,0.67194,0.98432,0.01551,0.00011,0.00006
12.95000,0.67194,0.99355,0.00641,0.00001,0.00004
13.00000,0.67194,0.99086,0.00914,0.00000,0.00000
13.05000,0.67194,0.98504,0.01496,0.00000,0.00000
13.10000,0.67194,0.98648,0.01352,0.00000,0.00000
13.15000,0.67194,0.95656,0.04344,0.00000,0.00000
13.20000,0.67194,0.98690,0.01310,0.00000,0.00000
13.25000,0.67194,0.99202,0.00798,0.00000,0.00000
13.30000,0.67194,0.99264,0.00736,0.00000,0.00000
13.35000,0.67194,0.99386,0.00614,0.00000,0.00000
13.40000,0.67194,0.98872,0.01128,0.00000,0.00000
13.45000,0.67194,0.98943,0.01057,0.00000,0.00000
13.50000,0.67194,0.98674,0.01326,0.00000,0.00000
13.55000,0.67194,0.98916,0.01084,0.00000,0.00000
13.60000,0.67194,0.99614,0.00386,0.00000,0.00000
13.65000,0.67194,0.99135,0.00865,0.00000,0.00000
13.70000,0.67194,0.98983,0.01017,0.00000,0.00000
13.75000,0.67194,0.99094,0.00906,0.00000,0.00000
13.80000,0.67194,0.96246,0.03754,0.00000,0.00000
13.85000,0.67194,0.97363,0.02637,0.00000,0.00000
13.90000,0.67194,0.88886,0.11114,0.00000,0.00000
13.95000,0.67194,0.94311,0.05689,0.00000,0.00000
14.00000,0.67194,0.95443,0.04557,0.00000,0.00000
14.05000,0.67194,0.96371,0.03629,0.00000,0.00000
14.10000,0.67194,0.94408,0.05592,0.00000,0.00000
14.15000,0.67194,0.90782,0.09217,0.00000,0.00000
14.20000,0.67194,0.88585,0.11415,0.00000,0.00000
14.25000,0.67194,0.80857,0.19139,0.00004,0.00000
14.30000,0.67194,0.73986,0.26009,0.00005,0.00000
14.35000,0.67194,0.88471,0.11525,0.00003,0.00000
14.40000,0.67194,0.93126,0.06832,0.00042,0.00000
14.45000,0.67194,0.86577,0.13419,0.00004,0.00000
14.50000,0.67194,0.92846,0.07137,0.00016,0.00000
14.55000,0.67194,0.94768,0.05197,0.00035,0.00000
14.60000,0.67194,0.93364,0.06557,0.00079,0.00000
14.65000,0.67194,0.87570,0.12372,0.00058,0.00000
14.70000,0.67194,0.88730,0.11210,0.00060,0.00000
14.75000,0.67194,0.90590,0.09395,0.00015,0.00000
14.80000,0.67194,0.96088,0.03825,0.00087,0.00000
14.85000,0.67194,0.89766,0.10201,0.00032,0.00000
14.90000,0.67194,0.93005,0.06961,0.00033,0.00000
14.95000,0.67194,0.93718,0.06250,0.00032,0.00000
15.00000,0.67194,0.95883,0.04062,0.00055,0.00000
15.05000,0.67194,0.92903,0.07081,0.00016,0.00000
15.10000,0.67194,0.88100,0.11897,0.00004,0.00000
15.15000,0.67194,0.92781,0.07216,0.00003,0.00000
15.20000,0.67194,0.83581,0.16418,0.00000,0.00000
15.25000,0.67194,0.80739,0.19261,0.00000,0.00000
15.30000,0.67194,0.86379,0.13621,0.00000,0.00000
15.35000,0.67194,0.92305,0.07694,0.00001,0.00000
15.40000,0.67194,0.92438,0.07561,0.00001,0.00000
15.45000,0.67194,0.78029,0.21970,0.00001,0.00000
15.50000,0.67194,0.87508,0.12489,0.00002,0.00002
15.55000,0.67194,0.95740,0.04242,0.00004,0.00014
15.60000,0.67194,0.96914,0.03058,0.00007,0.00021
15.65000,0.67194,0.94611,0.05112,0.00004,0.00273
15.70000,0.67194,0.96090,0.01014,0.00016,0.02880
15.75000,0.67194,0.98346,0.01183,0.00020,0.00451
15.80000,0.67194,0.99580,0.00321,0.00040,0.00059
15.85000,0.67194,0.99318,0.00652,0.00021,0.00008
15.90000,0.67194,0.99455,0.00507,0.00036,0.00002
15.95000,0.67194,0.99906,0.00068,0.00023,0.00003
16.00000,0.67194,0.99974,0.00020,0.00006,0.00000
16.05000,0.67194,0.99981,0.00019,0.00000,0.00000
16.10000,0.67194,0.99986,0.00011,0.00003,0.00000
16.15000,0.67194,0.99979,0.00020,0.00000,0.00000
16.20000,0.67194,0.99989,0.00011,0.00000,0.00000
16.25000,0.67194,0.99992,0.00008,0.00001,0.00000
16.30000,0.67194,0.99993,0.00005,0.00002,0.00000
16.35000,0.67194,0.99997,0.00002,0.00000,0.00000
16.40000,0.67194,0.99997,0.00003,0.00000,0.00000
16.45000,0.67194,0.99999,0.00001,0.00000,0.00000
16.50000,0.67194,0.99999,0.00001,0.00000,0.00000
16.55000,0.67194,0.99998,0.00001,0.00001,0.00000
16.60000,0.67194,0.99991,0.00001,0.00008,0.00000
16.65000,0.67194,0.99992,0.00001,0.00007,0.00000
16.70000,0.67194,0.99988,0.00001,0.00011,0.00000
16.75000,0.67194,0.99961,0.00000,0.00039,0.00000
16.80000,0.67194,0.99976,0.00001,0.00023,0.00000
16.85000,0.67194,0.99945,0.00000,0.00055,0.00000
16.90000,0.67194,0.99922,0.00000,0.00078,0.00000
16.95000,0.67194,0.99874,0.00000,0.00126,0.00000
17.00000,0.67194,0.99772,0.00001,0.00227,0.00000
17.05000,0.67194,0.99865,0.00001,0.00134,0.00000
17.10000,0.67194,0.99850,0.00001,0.00149,0.00000
17.15000,0.67194,0.99907,0.00001,0.00092,0.00000
17.20000,0.67194,0.99946,0.00005,0.00049,0.00000
17.25000,0.67194,0.99939,0.00005,0.00056,0.00000
17.30000,0.67194,0.99964,0.00009,0.00027,0.00000
17.35000,0.67194,0.99964,0.00019,0.00017,0.00000
17.40000,0.67194,0.99846,0.00142,0.00012,0.00000
17.45000,0.67194,0.99828,0.00166,0.00006,0.00000
17.50000,0.67194,0.98671,0.01326,0.00002,0.00000
17.55000,0.67194,0.98834,0.01164,0.00002,0.00000
17.60000,0.67194,0.96962,0.03037,0.00002,0.00000
17.65000,0.67194,0.96492,0.03506,0.00002,0.00000
17.70000,0.67194,0.89010,0.10988,0.00003,0.00000
17.75000,0.67194,0.95430,0.04566,0.00003,0.00000
17.80000,0.67194,0.87098,0.12901,0.00001,0.00000
17.85000,0.67194,0.86068,0.13929,0.00002,0.00000
17.90000,0.67194,0.88456,0.11544,0.00000,0.00000
17.95000,0.67194,0.92690,0.07307,0.00003,0.00000
18.00000,0.67194,0.95504,0.04486,0.00010,0.00000
18.05000,0.67194,0.96940,0.03046,0.00014,0.00000
18.10000,0.67194,0.98732,0.01234,0.00034,0.00000
18.15000,0.67194,0.99096,0.00891,0.00013,0.00000
18.20000,0.67194,0.99771,0.00222,0.00007,0.00000
18.25000,0.67194,0.99785,0.00202,0.00012,0.00000
18.30000,0.67194,0.99910,0.00081,0.00009,0.00000
18.35000,0.67194,0.99794,0.00203,0.00003,0.00000
18.40000,0.67194,0.99930,0.00067,0.00003,0.00000
18.45000,0.67194,0.99972,0.00022,0.00005,0.00000
18.50000,0.67194,0.99947,0.00045,0.00008,0.00000
18.55000,0.67194,0.99905,0.00095,0.00001,0.00000
18.60000,0.67194,0.99970,0.00026,0.00004,0.00000
18.65000,0.67194,0.99952,0.00045,0.00002,0.00000
18.70000,0.67194,0.99925,0.00074,0.00001,0.00000
18.75000,0.67194,0.99915,0.00084,0.00001,0.00000
18.80000,0.67194,0.99958,0.00038,0.00004,0.00000
18.85000,0.67194,0.99890,0.00110,0.00001,0.00000
18.90000,0.67194,0.99922,0.00075,0.00003,0.00000
18.95000,0.67194,0.99902,0.00098,0.00000,0.00000
19.00000,0.67194,0.99940,0.00059,0.00000,0.00000
19.05000,0.67194,0.99932,0.00066,0.00002,0.00000
19.10000,0.67194,0.99878,0.00121,0.00000,0.00000
19.15000,0.67194,0.99842,0.00157,0.00001,0.00000
19.20000,0.67194,0.99849,0.00149,0.00002,0.00000
19.25000,0.67194,0.99780,0.00214,0.00006,0.00000
19.30000,0.67194,0.99900,0.00092,0.00008,0.00000
19.35000,0.67194,0.99846,0.00148,0.00006,0.00000
19.40000,0.67194,0.99824,0.00169,0.00007,0.00000
19.45000,0.67194,0.99495,0.00486,0.00019,0.00000
19.50000,0.67194,0.99531,0.00442,0.00027,0.00000
19.55000,0.67194,0.99704,0.00268,0.00029,0.00000
19.60000,0.67194,0.99712,0.00284,0.00004,0.00000
19.65000,0.67194,0.99661,0.00335,0.00004,0.00000
19.70000,0.67194,0.99394,0.00594,0.00011,0.00000
19.75000,0.67194,0.99455,0.00541,0.00003,0.00000
19.80000,0.67194,0.99652,0.00340,0.00008,0.00000
19.85000,0.67194,0.99089,0.00906,0.00005,0.00000
19.90000,0.67194,0.99263,0.00728,0.00009,0.00000
19.95000,0.67194,0.98663,0.01334,0.00003,0.00000
20.00000,0.67194,0.99363,0.00631,0.00006,0.00000
20.05000,0.67194,0.99498,0.00500,0.00002,0.00000
20.10000,0.67194,0.99256,0.00740,0.00004,0.00000
20.15000,0.67194,0.99466,0.00529,0.00005,0.00000
20.20000,0.67194,0.99523,0.00460,0.00017,0.00000
20.25000,0.67194,0.99155,0.00836,0.00009,0.00000
20.30000,0.67194,0.99043,0.00930,0.00027,0.00000
20.35000,0.67194,0.99305,0.00676,0.00020,0.00000
20.40000,0.67194,0.98951,0.01032,0.00016,0.00000
20.45000,0.67194,0.99117,0.00862,0.00021,0.00000
20.50000,0.67194,0.98767,0.01205,0.00028,0.00000
20.55000,0.67194,0.99178,0.00750,0.00072,0.00000
20.60000,0.67194,0.99407,0.00554,0.00038,0.00000
20.65000,0.67194,0.99129,0.00855,0.00016,0.00000
20.70000,0.67194,0.99389,0.00596,0.00015,0.00000
20.75000,0.67194,0.99152,0.00839,0.00008,0.00000
20.80000,0.67194,0.98333,0.01665,0.00002,0.00000
20.85000,0.67194,0.98946,0.01051,0.00003,0.00000
20.90000,0.67194,0.99355,0.00644,0.00000,0.00000
20.95000,0.67194,0.99688,0.00311,0.00000,0.00000
21.00000,0.67194,0.99459,0.00541,0.00000,0.00000
21.05000,0.67194,0.99351,0.00648,0.00000,0.00000
21.10000,0.67194,0.99397,0.00603,0.00000,0.00000
21.15000,0.67194,0.99624,0.00376,0.00000,0.00000
