Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.60000,1.02194,0.00059,0.02730,0.97204,0.00007
3.70000,1.02194,0.00081,0.04443,0.95469,0.00007
3.80000,1.02194,0.00074,0.03701,0.96218,0.00007
3.90000,1.02194,0.00071,0.03176,0.96746,0.00006
4.00000,1.02194,0.00040,0.01009,0.98947,0.00004
4.10000,1.02194,0.00038,0.01260,0.98697,0.00005
4.20000,1.02194,0.00041,0.01293,0.98662,0.00005
4.30000,1.02194,0.00034,0.00679,0.99281,0.00006
4.40000,1.02194,0.00030,0.00548,0.99418,0.00005
4.50000,1.02194,0.00026,0.00270,0.99699,0.00005
4.60000,1.02194,0.00029,0.00286,0.99680,0.00005
4.70000,1.02194,0.00031,0.00197,0.99765,0.00007
4.80000,1.02194,0.00056,0.00333,0.99603,0.00008
4.90000,1.02194,0.00042,0.00134,0.99816,0.00008
5.00000,1.02194,0.00070,0.00086,0.99833,0.00010
5.10000,1.02194,0.00078,0.00059,0.99848,0.00016
5.20000,1.02194,0.00095,0.00047,0.99833,0.00025
5.30000,1.02194,0.00096,0.00025,0.99850,0.00029
5.40000,1.02194,0.00114,0.00012,0.99838,0.00036
5.50000,1.02194,0.00094,0.00007,0.99855,0.00045
5.60000,1.02194,0.00097,0.00005,0.99843,0.00056
5.70000,1.02194,0.00099,0.00004,0.99845,0.00052
5.80000,1.02194,0.00103,0.00005,0.99828,0.00064
5.90000,1.02194,0.00117,0.00006,0.99811,0.00066
6.00000,1.02194,0.00093,0.00008,0.99844,0.00055
6.10000,1.02194,0.00089,0.00011,0.99857,0.00043
6.20000,1.02194,0.00121,0.00025,0.99808,0.00046
6.30000,1.02194,0.00129,0.00064,0.99757,0.00050
6.40000,1.02194,0.00115,0.00051,0.99800,0.00035
6.50000,1.02194,0.00135,0.00043,0.99790,0.00032
6.60000,1.02194,0.00083,0.00036,0.99862,0.00018
6.70000,1.02194,0.00076,0.00038,0.99861,0.00024
6.80000,1.02194,0.00034,0.00013,0.99941,0.00012
6.90000,1.02194,0.00035,0.00010,0.99942,0.00013
7.00000,1.02194,0.00028,0.00005,0.99958,0.00010
7.10000,1.02194,0.00022,0.00002,0.99966,0.00010
7.20000,1.02194,0.00015,0.00001,0.99977,0.00007
7.30000,1.02194,0.00017,0.00000,0.99972,0.00011
7.40000,1.02194,0.00008,0.00000,0.99985,0.00006
7.50000,1.02194,0.00008,0.00000,0.99985,0.00007
7.60000,1.02194,0.00009,0.00000,0.99982,0.00009
7.70000,1.02194,0.00012,0.00000,0.99972,0.00015
7.80000,1.02194,0.00022,0.00001,0.99955,0.00023
7.90000,1.02194,0.00018,0.00001,0.99953,0.00028
8.00000,1.02194,0.00017,0.00001,0.99955,0.00027
8.10000,1.02194,0.00019,0.00001,0.99949,0.00031
8.20000,1.02194,0.00018,0.00001,0.99944,0.00036
8.30000,1.02194,0.00018,0.00001,0.99959,0.00022
8.40000,1.02194,0.00021,0.00001,0.99947,0.00031
8.50000,1.02194,0.00032,0.00001,0.99938,0.00029
8.60000,1.02194,0.00023,0.00001,0.99952,0.00025
8.70000,1.02194,0.00023,0.00001,0.99958,0.00019
8.80000,1.02194,0.00017,0.00000,0.99971,0.00011
8.90000,1.02194,0.00023,0.00001,0.99963,0.00014
9.00000,1.02194,0.00026,0.00001,0.99956,0.00017
9.10000,1.02194,0.00034,0.00002,0.99943,0.00021
9.20000,1.02194,0.00028,0.00001,0.99951,0.00020
9.30000,1.02194,0.00028,0.00003,0.99942,0.00027
9.40000,1.02194,0.00020,0.00002,0.99959,0.00019
9.50000,1.02194,0.00020,0.00002,0.99958,0.00020
9.60000,1.02194,0.00021,0.00002,0.99960,0.00017
9.70000,1.02194,0.00023,0.00007,0.99945,0.00026
9.80000,1.02194,0.00028,0.00010,0.99916,0.00045
9.90000,1.02194,0.00019,0.00006,0.99945,0.00030
10.00000,1.02194,0.00016,0.00002,0.99958,0.00025
10.10000,1.02194,0.00019,0.00002,0.99952,0.00026
10.20000,1.02194,0.00025,0.00003,0.99937,0.00035
10.30000,1.02194,0.00024,0.00005,0.99944,0.00027
10.40000,1.02194,0.00030,0.00006,0.99925,0.00039
10.50000,1.02194,0.00030,0.00006,0.99936,0.00029
10.60000,1.02194,0.00027,0.00003,0.99942,0.00028
10.70000,1.02194,0.00023,0.00003,0.99951,0.00022
10.80000,1.02194,0.00021,0.00001,0.99965,0.00012
10.90000,1.02194,0.00017,0.00002,0.99971,0.00010
11.00000,1.02194,0.00015,0.00002,0.99975,0.00008
11.10000,1.02194,0.00012,0.00001,0.99981,0.00006
11.20000,1.02194,0.00011,0.00001,0.99984,0.00005
11.30000,1.02194,0.00015,0.00001,0.99978,0.00006
11.40000,1.02194,0.00014,0.00001,0.99980,0.00005
11.50000,1.02194,0.00015,0.00001,0.99975,0.00008
11.60000,1.02194,0.00012,0.00001,0.99982,0.00005
11.70000,1.02194,0.00012,0.00001,0.99981,0.00006
11.80000,1.02194,0.00013,0.00001,0.99978,0.00008
11.90000,1.02194,0.00018,0.00001,0.99973,0.00008
12.00000,1.02194,0.00018,0.00002,0.99972,0.00008
12.10000,1.02194,0.00013,0.00002,0.99981,0.00005
12.20000,1.02194,0.00014,0.00002,0.99979,0.00005
12.30000,1.02194,0.00014,0.00002,0.99980,0.00004
12.40000,1.02194,0.00014,0.00003,0.99980,0.00004
12.50000,1.02194,0.00014,0.00001,0.99982,0.00003
12.60000,1.02194,0.00023,0.00004,0.99969,0.00005
12.70000,1.02194,0.00027,0.00004,0.99963,0.00007
12.80000,1.02194,0.00033,0.00007,0.99950,0.00010
12.90000,1.02194,0.00028,0.00003,0.99956,0.00013
13.00000,1.02194,0.00035,0.00004,0.99945,0.00015
13.10000,1.02194,0.00045,0.00004,0.99920,0.00030
13.20000,1.02194,0.00038,0.00003,0.99915,0.00044
13.30000,1.02194,0.00047,0.00003,0.99881,0.00069
13.40000,1.02194,0.00041,0.00003,0.99890,0.00066
13.50000,1.02194,0.00029,0.00003,0.99910,0.00059
13.60000,1.02194,0.00024,0.00002,0.99938,0.00036
13.70000,1.02194,0.00017,0.00002,0.99962,0.00019
13.80000,1.02194,0.00013,0.00001,0.99975,0.00010
13.90000,1.02194,0.00015,0.00001,0.99972,0.00012
14.00000,1.02194,0.00014,0.00002,0.99973,0.00012
14.10000,1.02194,0.00013,0.00003,0.99976,0.00008
14.20000,1.02194,0.00019,0.00007,0.99964,0.00010
14.30000,1.02194,0.00018,0.00009,0.99963,0.00009
14.40000,1.02194,0.00024,0.00022,0.99940,0.00014
14.50000,1.02194,0.00024,0.00012,0.99948,0.00016
14.60000,1.02194,0.00029,0.00010,0.99936,0.00025
14.70000,1.02194,0.00030,0.00007,0.99921,0.00041
14.80000,1.02194,0.00029,0.00010,0.99924,0.00036
14.90000,1.02194,0.00037,0.00012,0.99911,0.00040
15.00000,1.02194,0.00031,0.00006,0.99918,0.00045
15.10000,1.02194,0.00039,0.00006,0.99899,0.00056
15.20000,1.02194,0.00026,0.00003,0.99939,0.00033
15.30000,1.02194,0.00023,0.00001,0.99957,0.00019
15.40000,1.02194,0.00027,0.00001,0.99954,0.00019
15.50000,1.02194,0.00029,0.00001,0.99952,0.00017
15.60000,1.02194,0.00020,0.00001,0.99965,0.00014
15.70000,1.02194,0.00027,0.00000,0.99960,0.00012
15.80000,1.02194,0.00027,0.00000,0.99956,0.00017
15.90000,1.02194,0.00026,0.00000,0.99960,0.00013
16.00000,1.02194,0.00029,0.00001,0.99956,0.00014
16.10000,1.02194,0.00030,0.00001,0.99951,0.00018
16.20000,1.02194,0.00035,0.00001,0.99925,0.00039
16.30000,1.02194,0.00024,0.00002,0.99944,0.00030
16.40000,1.02194,0.00023,0.00002,0.99918,0.00057
16.50000,1.02194,0.00024,0.00003,0.99935,0.00038
16.60000,1.02194,0.00031,0.00005,0.99928,0.00037
16.70000,1.02194,0.00022,0.00006,0.99944,0.00028
16.80000,1.02194,0.00023,0.00007,0.99944,0.00026
16.90000,1.02194,0.00016,0.00007,0.99963,0.00014
17.00000,1.02194,0.00019,0.00006,0.99961,0.00015
17.10000,1.02194,0.00018,0.00004,0.99969,0.00010
17.20000,1.02194,0.00014,0.00002,0.99978,0.00006
17.30000,1.02194,0.00015,0.00002,0.99977,0.00006
17.40000,1.02194,0.00020,0.00002,0.99972,0.00006
17.50000,1.02194,0.00013,0.00001,0.99980,0.00006
17.60000,1.02194,0.00015,0.00001,0.99975,0.00009
17.70000,1.02194,0.00018,0.00001,0.99969,0.00012
17.80000,1.02194,0.00021,0.00001,0.99959,0.00018
17.90000,1.02194,0.00017,0.00001,0.99964,0.00018
18.00000,1.02194,0.00018,0.00001,0.99963,0.00018
18.10000,1.02194,0.00018,0.00001,0.99958,0.00023
18.20000,1.02194,0.00016,0.00001,0.99964,0.00019
18.30000,1.02194,0.00021,0.00001,0.99949,0.00029
18.40000,1.02194,0.00021,0.00001,0.99954,0.00024
18.50000,1.02194,0.00020,0.00002,0.99957,0.00022
18.60000,1.02194,0.00018,0.00002,0.99963,0.00017
18.70000,1.02194,0.00018,0.00002,0.99965,0.00015
18.80000,1.02194,0.00016,0.00002,0.99968,0.00013
18.90000,1.02194,0.00031,0.00010,0.99934,0.00025
19.00000,1.02194,0.00035,0.00024,0.99917,0.00024
19.10000,1.02194,0.00030,0.00033,0.99923,0.00015
19.20000,1.02194,0.00028,0.00047,0.99912,0.00013
19.30000,1.02194,0.00019,0.00041,0.99932,0.00008
19.40000,1.02194,0.00014,0.00046,0.99933,0.00007
19.50000,1.02194,0.00015,0.00046,0.99934,0.00005
19.60000,1.02194,0.00011,0.00056,0.99929,0.00004
19.70000,1.02194,0.00009,0.00044,0.99945,0.00002
19.80000,1.02194,0.00008,0.00036,0.99953,0.00002
19.90000,1.02194,0.00005,0.00014,0.99979,0.00002
20.00000,1.02194,0.00003,0.00005,0.99991,0.00001
20.10000,1.02194,0.00003,0.00005,0.99991,0.00001
20.20000,1.02194,0.00004,0.00006,0.99988,0.00002
20.30000,1.02194,0.00005,0.00007,0.99985,0.00003
20.40000,1.02194,0.00009,0.00013,0.99974,0.00004
20.50000,1.02194,0.00011,0.00007,0.99976,0.00006
20.60000,1.02194,0.00009,0.00004,0.99979,0.00008
20.70000,1.02194,0.00015,0.00004,0.99966,0.00014
20.80000,1.02194,0.00014,0.00003,0.99971,0.00012
20.90000,1.02194,0.00012,0.00002,0.99975,0.00010
21.00000,1.02194,0.00014,0.00003,0.99972,0.00011
21.10000,1.02194,0.00015,0.00002,0.99975,0.00009
21.20000,1.02194,0.00011,0.00001,0.99982,0.00006
21.30000,1.02194,0.00010,0.00001,0.99983,0.00006
21.40000,1.02194,0.00010,0.00001,0.99983,0.00006
21.50000,1.02194,0.00009,0.00001,0.99986,0.00004
21.60000,1.02194,0.00011,0.00002,0.99982,0.00006
21.70000,1.02194,0.00011,0.00002,0.99982,0.00005
21.80000,1.02194,0.00013,0.00003,0.99977,0.00007
21.90000,1.02194,0.00016,0.00003,0.99973,0.00008
22.00000,1.02194,0.00021,0.00004,0.99964,0.00012
22.10000,1.02194,0.00027,0.00006,0.99951,0.00016
22.20000,1.02194,0.00029,0.00010,0.99935,0.00026
22.30000,1.02194,0.00028,0.00006,0.99940,0.00026
22.40000,1.02194,0.00015,0.00003,0.99959,0.00023
22.50000,1.02194,0.00017,0.00003,0.99953,0.00027
22.60000,1.02194,0.00017,0.00002,0.99955,0.00026
22.70000,1.02194,0.00013,0.00001,0.99966,0.00020
22.80000,1.02194,0.00011,0.00001,0.99968,0.00020
22.90000,1.02194,0.00010,0.00001,0.99968,0.00020
23.00000,1.02194,0.00010,0.00001,0.99969,0.00020
23.10000,1.02194,0.00008,0.00001,0.99975,0.00016
23.20000,1.02194,0.00007,0.00001,0.99978,0.00015
23.30000,1.02194,0.00009,0.00001,0.99972,0.00018
23.40000,1.02194,0.00017,0.00001,0.99962,0.00020
23.50000,1.02194,0.00015,0.00001,0.99966,0.00018
23.60000,1.02194,0.00015,0.00001,0.99966,0.00018
23.70000,1.02194,0.00021,0.00002,0.99952,0.00025
23.80000,1.02194,0.00018,0.00003,0.99951,0.00029
23.90000,1.02194,0.00019,0.00002,0.99946,0.00033
24.00000,1.02194,0.00012,0.00001,0.99964,0.00022
24.10000,1.02194,0.00017,0.00001,0.99952,0.00029
24.20000,1.02194,0.00022,0.00001,0.99957,0.00020
24.30000,1.02194,0.00017,0.00001,0.99967,0.00015
24.40000,1.02194,0.00016,0.00002,0.99968,0.00014
24.50000,1.02194,0.00015,0.00004,0.99967,0.00014
24.60000,1.02194,0.00015,0.00006,0.99966,0.00014
24.70000,1.02194,0.00018,0.00005,0.99967,0.00010
24.80000,1.02194,0.00026,0.00006,0.99956,0.00012
24.90000,1.02194,0.00023,0.00007,0.99961,0.00009
25.00000,1.02194,0.00029,0.00012,0.99949,0.00011
25.10000,1.02194,0.00032,0.00018,0.99934,0.00016
25.20000,1.02194,0.00037,0.00028,0.99915,0.00021
25.30000,1.02194,0.00048,0.00030,0.99889,0.00033
25.40000,1.02194,0.00064,0.00037,0.99853,0.00046
25.50000,1.02194,0.00079,0.00039,0.99812,0.00071
25.60000,1.02194,0.00050,0.00012,0.99887,0.00050
25.70000,1.02194,0.00034,0.00008,0.99894,0.00064
25.80000,1.02194,0.00025,0.00007,0.99918,0.00050
25.90000,1.02194,0.00024,0.00005,0.99918,0.00053
26.00000,1.02194,0.00017,0.00004,0.99940,0.00040
26.10000,1.02194,0.00012,0.00002,0.99965,0.00021
26.20000,1.02194,0.00009,0.00001,0.99974,0.00016
26.30000,1.02194,0.00007,0.00001,0.99982,0.00011
26.40000,1.02194,0.00008,0.00001,0.99979,0.00012
26.50000,1.02194,0.00004,0.00000,0.99988,0.00007
26.60000,1.02194,0.00007,0.00001,0.99984,0.00008
26.70000,1.02194,0.00008,0.00001,0.99983,0.00009
26.80000,1.02194,0.00012,0.00001,0.99978,0.00009
26.90000,1.02194,0.00013,0.00001,0.99977,0.00009
27.00000,1.02194,0.00016,0.00001,0.99970,0.00013
27.10000,1.02194,0.00019,0.00002,0.99956,0.00023
27.20000,1.02194,0.00019,0.00004,0.99956,0.00022
27.30000,1.02194,0.00018,0.00004,0.99955,0.00022
27.40000,1.02194,0.00017,0.00004,0.99963,0.00017
27.50000,1.02194,0.00026,0.00005,0.99944,0.00025
27.60000,1.02194,0.00025,0.00007,0.99948,0.00020
27.70000,1.02194,0.00027,0.00015,0.99938,0.00020
27.80000,1.02194,0.00018,0.00015,0.99952,0.00015
27.90000,1.02194,0.00022,0.00030,0.99931,0.00017
28.00000,1.02194,0.00021,0.00029,0.99937,0.00012
28.10000,1.02194,0.00019,0.00012,0.99963,0.00007
28.20000,1.02194,0.00021,0.00009,0.99962,0.00008
28.30000,1.02194,0.00032,0.00012,0.99946,0.00011
28.40000,1.02194,0.00028,0.00014,0.99947,0.00011
28.50000,1.02194,0.00020,0.00006,0.99965,0.00009
28.60000,1.02194,0.00018,0.00003,0.99969,0.00010
28.70000,1.02194,0.00016,0.00002,0.99971,0.00011
28.80000,1.02194,0.00019,0.00004,0.99958,0.00019
28.90000,1.02194,0.00021,0.00003,0.99951,0.00025
29.00000,1.02194,0.00025,0.00003,0.99943,0.00029
29.10000,1.02194,0.00022,0.00003,0.99938,0.00036
29.20000,1.02194,0.00019,0.00003,0.99957,0.00021
29.30000,1.02194,0.00016,0.00002,0.99957,0.00024
29.40000,1.02194,0.00016,0.00003,0.99961,0.00020
29.50000,1.02194,0.00017,0.00009,0.99952,0.00022
29.60000,1.02194,0.00013,0.00010,0.99962,0.00015
29.70000,1.02194,0.00017,0.00017,0.99953,0.00014
29.80000,1.02194,0.00016,0.00011,0.99965,0.00008
29.90000,1.02194,0.00014,0.00011,0.99969,0.00007
30.00000,1.02194,0.00011,0.00009,0.99972,0.00007
30.10000,1.02194,0.00015,0.00013,0.99961,0.00012
30.20000,1.02194,0.00017,0.00016,0.99955,0.00012
30.30000,1.02194,0.00019,0.00014,0.99957,0.00010
30.40000,1.02194,0.00027,0.00017,0.99938,0.00018
30.50000,1.02194,0.00024,0.00010,0.99943,0.00022
30.60000,1.02194,0.00023,0.00006,0.99948,0.00023
30.70000,1.02194,0.00020,0.00003,0.99947,0.00030
30.80000,1.02194,0.00024,0.00002,0.99945,0.00029
30.90000,1.02194,0.00020,0.00002,0.99947,0.00030
31.00000,1.02194,0.00026,0.00003,0.99940,0.00031
31.10000,1.02194,0.00023,0.00005,0.99941,0.00030
31.20000,1.02194,0.00026,0.00011,0.99936,0.00027
31.30000,1.02194,0.00022,0.00014,0.99935,0.00029
31.40000,1.02194,0.00028,0.00019,0.99935,0.00018
31.50000,1.02194,0.00024,0.00012,0.99949,0.00015
31.60000,1.02194,0.00041,0.00015,0.99928,0.00016
31.70000,1.02194,0.00024,0.00016,0.99949,0.00010
31.80000,1.02194,0.00021,0.00023,0.99944,0.00012
31.90000,1.02194,0.00022,0.00025,0.99939,0.00013
32.00000,1.02194,0.00022,0.00011,0.99955,0.00013
32.10000,1.02194,0.00039,0.00015,0.99924,0.00023
32.20000,1.02194,0.00030,0.00006,0.99939,0.00025
32.30000,1.02194,0.00035,0.00006,0.99928,0.00031
32.40000,1.02193,0.00023,0.00004,0.99928,0.00045
32.50000,1.02194,0.00017,0.00004,0.99942,0.00037
32.60000,1.02194,0.00017,0.00005,0.99924,0.00054
32.70000,1.02194,0.00035,0.00006,0.99868,0.00091
32.80000,1.02194,0.00029,0.00004,0.99881,0.00087
32.90000,1.02193,0.00030,0.00004,0.99903,0.00064
33.00000,1.02194,0.00025,0.00005,0.99908,0.00063
33.10000,1.02194,0.00020,0.00003,0.99938,0.00039
33.20000,1.02194,0.00026,0.00004,0.99920,0.00050
33.30000,1.02194,0.00025,0.00003,0.99936,0.00036
33.40000,1.02193,0.00032,0.00005,0.99920,0.00042
33.50000,1.02194,0.00038,0.00006,0.99914,0.00042
33.60000,1.02194,0.00044,0.00010,0.99892,0.00054
33.70000,1.02194,0.00033,0.00012,0.99909,0.00046
33.80000,1.02194,0.00034,0.00017,0.99903,0.00047
33.90000,1.02193,0.00040,0.00023,0.99873,0.00064
34.00000,1.02194,0.00051,0.00031,0.99830,0.00088
34.10000,1.02194,0.00050,0.00029,0.99849,0.00072
34.20000,1.02194,0.00055,0.00023,0.99853,0.00069
34.30000,1.02194,0.00063,0.00028,0.99860,0.00049
34.40000,1.02193,0.00093,0.00026,0.99823,0.00058
34.50000,1.02194,0.00166,0.00071,0.99706,0.00057
34.60000,1.02194,0.00232,0.00161,0.99532,0.00075
34.70000,1.02194,0.00219,0.00117,0.99628,0.00035
34.80000,1.02194,0.00213,0.00149,0.99595,0.00043
34.90000,1.02193,0.00175,0.00130,0.99676,0.00020
35.00000,1.02194,0.00174,0.00174,0.99628,0.00025
35.10000,1.02194,0.00216,0.00339,0.99425,0.00020
35.20000,1.02194,0.00148,0.00284,0.99542,0.00025
35.30000,1.02194,0.00093,0.00173,0.99712,0.00022
35.40000,1.02193,0.00073,0.00119,0.99788,0.00020
35.50000,1.02194,0.00039,0.00029,0.99918,0.00015
35.60000,1.02194,0.00024,0.00007,0.99959,0.00010
35.70000,1.02194,0.00017,0.00005,0.99966,0.00013
35.80000,1.02194,0.00018,0.00003,0.99963,0.00016
35.90000,1.02193,0.00019,0.00003,0.99958,0.00020
36.00000,1.02194,0.00017,0.00001,0.99966,0.00016
36.10000,1.02194,0.00017,0.00001,0.99961,0.00020
36.20000,1.02194,0.00022,0.00002,0.99960,0.00017
36.30000,1.02194,0.00031,0.00005,0.99941,0.00023
36.40000,1.02193,0.00035,0.00010,0.99929,0.00026
36.50000,1.02194,0.00045,0.00021,0.99902,0.00031
36.60000,1.02194,0.00044,0.00030,0.99902,0.00024
36.70000,1.02194,0.00052,0.00064,0.99865,0.00019
36.80000,1.02194,0.00060,0.00109,0.99819,0.00012
36.90000,1.02193,0.00080,0.00135,0.99772,0.00014
37.00000,1.02194,0.00076,0.00136,0.99775,0.00013
37.10000,1.02194,0.00057,0.00063,0.99869,0.00011
37.20000,1.02194,0.00046,0.00049,0.99897,0.00008
37.30000,1.02194,0.00029,0.00013,0.99952,0.00006
37.40000,1.02193,0.00022,0.00009,0.99963,0.00005
37.50000,1.02194,0.00022,0.00006,0.99966,0.00006
37.60000,1.02194,0.00024,0.00005,0.99963,0.00008
37.70000,1.02194,0.00016,0.00002,0.99974,0.00009
37.80000,1.02194,0.00017,0.00001,0.99969,0.00013
37.90000,1.02193,0.00009,0.00001,0.99977,0.00013
38.00000,1.02194,0.00009,0.00001,0.99974,0.00015
38.10000,1.02194,0.00006,0.00001,0.99983,0.00011
38.20000,1.02194,0.00007,0.00001,0.99980,0.00013
38.30000,1.02194,0.00006,0.00001,0.99980,0.00013
38.40000,1.02193,0.00009,0.00002,0.99974,0.00015
38.50000,1.02194,0.00010,0.00002,0.99971,0.00017
38.60000,1.02194,0.00014,0.00005,0.99963,0.00018
38.70000,1.02194,0.00020,0.00008,0.99953,0.00019
38.80000,1.02194,0.00017,0.00005,0.99963,0.00015
38.90000,1.02193,0.00019,0.00005,0.99960,0.00016
39.00000,1.02194,0.00020,0.00010,0.99952,0.00017
39.10000,1.02194,0.00022,0.00008,0.99957,0.00012
39.20000,1.02194,0.00026,0.00014,0.99944,0.00017
39.30000,1.02194,0.00033,0.00017,0.99932,0.00018
39.40000,1.02193,0.00028,0.00021,0.99929,0.00022
39.50000,1.02194,0.00029,0.00010,0.99944,0.00017
39.60000,1.02194,0.00027,0.00006,0.99947,0.00020
39.70000,1.02194,0.00028,0.00005,0.99951,0.00017
39.80000,1.02194,0.00026,0.00007,0.99945,0.00021
39.90000,1.02193,0.00030,0.00006,0.99942,0.00022
40.00000,1.02194,0.00028,0.00006,0.99938,0.00028
40.10000,1.02194,0.00024,0.00004,0.99941,0.00031
40.20000,1.02194,0.00020,0.00002,0.99952,0.00026
40.30000,1.02194,0.00019,0.00002,0.99955,0.00024
40.40000,1.02193,0.00014,0.00001,0.99969,0.00016
40.50000,1.02194,0.00013,0.00001,0.99968,0.00018
40.60000,1.02194,0.00018,0.00003,0.99955,0.00024
40.70000,1.02194,0.00018,0.00006,0.99955,0.00021
40.80000,1.02194,0.00016,0.00002,0.99970,0.00012
40.90000,1.02193,0.00012,0.00002,0.99977,0.00010
41.00000,1.02194,0.00011,0.00002,0.99979,0.00008
41.10000,1.02194,0.00019,0.00003,0.99967,0.00011
41.20000,1.02194,0.00023,0.00005,0.99959,0.00013
41.30000,1.02194,0.00028,0.00008,0.99943,0.00022
41.40000,1.02193,0.00028,0.00006,0.99943,0.00023
41.50000,1.02194,0.00018,0.00004,0.99959,0.00019
41.60000,1.02194,0.00016,0.00001,0.99964,0.00019
41.70000,1.02194,0.00011,0.00001,0.99972,0.00016
41.80000,1.02194,0.00018,0.00001,0.99951,0.00029
41.90000,1.02193,0.00028,0.00002,0.99935,0.00035
42.00000,1.02194,0.00037,0.00004,0.99905,0.00054
42.10000,1.02194,0.00028,0.00002,0.99933,0.00037
42.20000,1.02194,0.00029,0.00002,0.99933,0.00036
42.30000,1.02194,0.00044,0.00004,0.99916,0.00037
42.40000,1.02193,0.00067,0.00005,0.99885,0.00044
42.50000,1.02194,0.00131,0.00005,0.99805,0.00058
42.60000,1.02194,0.00105,0.00007,0.99848,0.00041
42.70000,1.02194,0.00082,0.00008,0.99876,0.00034
42.80000,1.02194,0.00055,0.00004,0.99916,0.00024
42.90000,1.02193,0.00039,0.00003,0.99935,0.00024
43.00000,1.02194,0.00036,0.00002,0.99942,0.00020
43.10000,1.02194,0.00035,0.00003,0.99930,0.00031
43.20000,1.02194,0.00038,0.00002,0.99920,0.00040
43.30000,1.02194,0.00023,0.00000,0.99954,0.00022
43.40000,1.02193,0.00030,0.00001,0.99938,0.00032
43.50000,1.02194,0.00027,0.00001,0.99945,0.00027
43.60000,1.02194,0.00029,0.00001,0.99938,0.00033
43.70000,1.02194,0.00041,0.00001,0.99906,0.00051
43.80000,1.02194,0.00062,0.00003,0.99861,0.00074
43.90000,1.02193,0.00050,0.00003,0.99903,0.00044
44.00000,1.02194,0.00050,0.00002,0.99920,0.00028
44.10000,1.02194,0.00047,0.00001,0.99934,0.00018
44.20000,1.02194,0.00042,0.00002,0.99941,0.00015
44.30000,1.02194,0.00038,0.00002,0.99944,0.00015
44.40000,1.02193,0.00022,0.00002,0.99965,0.00012
44.50000,1.02194,0.00017,0.00001,0.99974,0.00008
44.60000,1.02194,0.00016,0.00001,0.99974,0.00010
44.70000,1.02194,0.00020,0.00001,0.99971,0.00009
44.80000,1.02194,0.00013,0.00000,0.99980,0.00006
44.90000,1.02193,0.00017,0.00000,0.99974,0.00009
45.00000,1.02194,0.00023,0.00001,0.99959,0.00017
45.10000,1.02194,0.00018,0.00000,0.99967,0.00015
45.20000,1.02194,0.00016,0.00000,0.99968,0.00015
45.30000,1.02194,0.00021,0.00001,0.99955,0.00023
45.40000,1.02193,0.00017,0.00001,0.99967,0.00016
45.50000,1.02194,0.00024,0.00001,0.99953,0.00022
45.60000,1.02194,0.00023,0.00001,0.99954,0.00022
45.70000,1.02194,0.00025,0.00001,0.99955,0.00019
45.80000,1.02194,0.00026,0.00001,0.99954,0.00019
45.90000,1.02193,0.00022,0.00001,0.99961,0.00016
46.00000,1.02194,0.00023,0.00002,0.99961,0.00014
46.10000,1.02194,0.00016,0.00001,0.99974,0.00009
46.20000,1.02194,0.00023,0.00002,0.99966,0.00009
