Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.48000,1.01194,0.00152,0.99848
6.60000,1.01194,0.00232,0.99768
6.72000,1.01194,0.00601,0.99399
6.84000,1.01194,0.00598,0.99402
6.96000,1.01194,0.01251,0.98749
7.08000,1.01194,0.01941,0.98059
7.20000,1.01194,0.01334,0.98666
7.32000,1.01194,0.00448,0.99552
7.44000,1.01194,0.00721,0.99279
7.56000,1.01194,0.00298,0.99702
7.68000,1.01194,0.00341,0.99659
7.80000,1.01194,0.00178,0.99822
7.92000,1.01194,0.00184,0.99816
8.04000,1.01194,0.00059,0.99941
8.16000,1.01194,0.00238,0.99762
8.28000,1.01194,0.00225,0.99775
8.40000,1.01194,0.00207,0.99793
8.52000,1.01194,0.00092,0.99908
8.64000,1.01194,0.00044,0.99956
8.76000,1.01194,0.00038,0.99962
8.88000,1.01194,0.00025,0.99975
9.00000,1.01194,0.00029,0.99971
9.12000,1.01194,0.00055,0.99945
9.24000,1.01194,0.00072,0.99928
9.36000,1.01194,0.00135,0.99865
9.48000,1.01194,0.00346,0.99654
9.60000,1.01194,0.00682,0.99318
9.72000,1.01194,0.00635,0.99365
9.84000,1.01194,0.01224,0.98776
9.96000,1.01194,0.00971,0.99029
10.08000,1.01194,0.00379,0.99621
10.20000,1.01194,0.01178,0.98822
10.32000,1.01194,0.02227,0.97773
10.44000,1.01194,0.01246,0.98754
10.56000,1.01194,0.01089,0.98911
10.68000,1.01194,0.00250,0.99750
10.80000,1.01194,0.00343,0.99657
10.92000,1.01194,0.00110,0.99890
11.04000,1.01194,0.00266,0.99734
11.16000,1.01194,0.00539,0.99461
11.28000,1.01194,0.00876,0.99124
11.40000,1.01194,0.00666,0.99334
11.52000,1.01194,0.02120,0.97880
11.64000,1.01194,0.01930,0.98070
11.76000,1.01194,0.01394,0.98606
11.88000,1.01194,0.00740,0.99260
12.00000,1.01194,0.00424,0.99576
12.12000,1.01194,0.00363,0.99637
12.24000,1.01194,0.00489,0.99511
12.36000,1.01194,0.00329,0.99671
12.48000,1.01194,0.00170,0.99830
12.60000,1.01194,0.00088,0.99912
12.72000,1.01194,0.00284,0.99716
12.84000,1.01194,0.00297,0.99703
12.96000,1.01194,0.00291,0.99709
13.08000,1.01194,0.00298,0.99702
13.20000,1.01194,0.00165,0.99835
13.32000,1.01194,0.00248,0.99752
13.44000,1.01194,0.00108,0.99892
13.56000,1.01194,0.00143,0.99857
13.68000,1.01194,0.00127,0.99873
13.80000,1.01194,0.00386,0.99614
13.92000,1.01194,0.00227,0.99773
14.04000,1.01194,0.00705,0.99295
14.16000,1.01194,0.00755,0.99245
14.28000,1.01194,0.01597,0.98403
14.40000,1.01194,0.01494,0.98506
14.52000,1.01194,0.03227,0.96773
14.64000,1.01194,0.02228,0.97772
14.76000,1.01194,0.04806,0.95194
14.88000,1.01194,0.10381,0.89619
15.00000,1.01194,0.05680,0.94320
15.12000,1.01194,0.04465,0.95535
15.24000,1.01194,0.00722,0.99278
15.36000,1.01194,0.00957,0.99043
15.48000,1.01194,0.00263,0.99737
15.60000,1.01194,0.00735,0.99265
15.72000,1.01194,0.00596,0.99404
15.84000,1.01194,0.01064,0.98936
15.96000,1.01194,0.00944,0.99056
16.08000,1.01194,0.01559,0.98441
16.20000,1.01194,0.02416,0.97584
16.32000,1.01194,0.02110,0.97890
16.44000,1.01194,0.01738,0.98262
16.56000,1.01194,0.02448,0.97552
16.68000,1.01194,0.02320,0.97680
16.80000,1.01194,0.02470,0.97530
16.92000,1.01194,0.01743,0.98257
17.04000,1.01194,0.01435,0.98565
17.16000,1.01194,0.02029,0.97971
17.28000,1.01194,0.02287,0.97713
17.40000,1.01194,0.02515,0.97485
17.52000,1.01194,0.02529,0.97471
17.64000,1.01194,0.01864,0.98136
17.76000,1.01194,0.02793,0.97207
17.88000,1.01194,0.02513,0.97487
18.00000,1.01194,0.02286,0.97714
18.12000,1.01194,0.02313,0.97687
18.24000,1.01194,0.02678,0.97322
18.36000,1.01194,0.02376,0.97624
18.48000,1.01194,0.03976,0.96024
18.60000,1.01194,0.02821,0.97179
18.72000,1.01194,0.04407,0.95593
18.84000,1.01194,0.02875,0.97125
18.96000,1.01194,0.03130,0.96870
19.08000,1.01194,0.03273,0.96727
19.20000,1.01194,0.02939,0.97061
19.32000,1.01194,0.02717,0.97283
19.44000,1.01194,0.03443,0.96557
19.56000,1.01194,0.02366,0.97634
19.68000,1.01194,0.02812,0.97188
19.80000,1.01194,0.02605,0.97395
19.92000,1.01194,0.02579,0.97421
20.04000,1.01194,0.02111,0.97889
20.16000,1.01194,0.02458,0.97542
20.28000,1.01194,0.02413,0.97587
20.40000,1.01194,0.01858,0.98142
20.52000,1.01194,0.01538,0.98462
20.64000,1.01194,0.01747,0.98253
20.76000,1.01194,0.02055,0.97945
20.88000,1.01194,0.03238,0.96762
21.00000,1.01194,0.02841,0.97159
21.12000,1.01194,0.06188,0.93812
21.24000,1.01194,0.03644,0.96356
21.36000,1.01194,0.05334,0.94666
21.48000,1.01194,0.03831,0.96169
21.60000,1.01194,0.03240,0.96760
21.72000,1.01194,0.04326,0.95674
21.84000,1.01194,0.01489,0.98511
21.96000,1.01194,0.02515,0.97485
22.08000,1.01194,0.01068,0.98932
22.20000,1.01194,0.00970,0.99030
22.32000,1.01194,0.00716,0.99284
22.44000,1.01194,0.01519,0.98481
22.56000,1.01194,0.01362,0.98638
22.68000,1.01194,0.01503,0.98497
22.80000,1.01194,0.00757,0.99243
22.92000,1.01194,0.01111,0.98889
23.04000,1.01194,0.02002,0.97998
23.16000,1.01194,0.04253,0.95747
23.28000,1.01194,0.05573,0.94427
23.40000,1.01194,0.09721,0.90279
23.52000,1.01194,0.15296,0.84704
23.64000,1.01194,0.09486,0.90514
23.76000,1.01194,0.20864,0.79136
23.88000,1.01194,0.13483,0.86517
24.00000,1.01194,0.14553,0.85447
24.12000,1.01194,0.15765,0.84235
24.24000,1.01194,0.18707,0.81293
24.36000,1.01194,0.16391,0.83609
24.48000,1.01194,0.20448,0.79552
24.60000,1.01194,0.19180,0.80820
24.72000,1.01194,0.23816,0.76184
24.84000,1.01194,0.12440,0.87560
24.96000,1.01194,0.05800,0.94200
25.08000,1.01194,0.02240,0.97760
25.20000,1.01194,0.02115,0.97885
25.32000,1.01194,0.01720,0.98280
25.44000,1.01194,0.04293,0.95707
25.56000,1.01194,0.02071,0.97929
25.68000,1.01194,0.04971,0.95029
25.80000,1.01194,0.03419,0.96581
25.92000,1.01194,0.06461,0.93539
26.04000,1.01194,0.04522,0.95478
26.16000,1.01194,0.02667,0.97333
26.28000,1.01194,0.02639,0.97361
26.40000,1.01194,0.02509,0.97491
26.52000,1.01194,0.02631,0.97369
26.64000,1.01194,0.01779,0.98221
26.76000,1.01194,0.01416,0.98584
26.88000,1.01194,0.01126,0.98874
27.00000,1.01194,0.01254,0.98746
27.12000,1.01194,0.02586,0.97414
27.24000,1.01194,0.04913,0.95087
27.36000,1.01194,0.08635,0.91365
27.48000,1.01194,0.06547,0.93453
27.60000,1.01194,0.06328,0.93672
27.72000,1.01194,0.03563,0.96437
27.84000,1.01194,0.20715,0.79285
27.96000,1.01194,0.39149,0.60851
28.08000,1.01194,0.56921,0.43079
28.20000,1.01194,0.63538,0.36462
28.32000,1.01194,0.75240,0.24760
28.44000,1.01194,0.80381,0.19619
28.56000,1.01194,0.66325,0.33675
28.68000,1.01194,0.59335,0.40665
28.80000,1.01194,0.72886,0.27114
28.92000,1.01194,0.59976,0.40024
29.04000,1.01194,0.47374,0.52626
29.16000,1.01194,0.45081,0.54919
29.28000,1.01194,0.32843,0.67157
29.40000,1.01194,0.23639,0.76361
29.52000,1.01194,0.14367,0.85633
29.64000,1.01194,0.10842,0.89158
29.76000,1.01194,0.03103,0.96897
29.88000,1.01194,0.08324,0.91676
30.00000,1.01194,0.04628,0.95372
30.12000,1.01194,0.27655,0.72345
30.24000,1.01194,0.16545,0.83455
30.36000,1.01194,0.29074,0.70926
30.48000,1.01194,0.24958,0.75042
30.60000,1.01194,0.55091,0.44909
30.72000,1.01194,0.39471,0.60529
30.84000,1.01194,0.60159,0.39841
30.96000,1.01194,0.60100,0.39900
31.08000,1.01194,0.64043,0.35957
31.20000,1.01194,0.74539,0.25461
31.32000,1.01194,0.61702,0.38298
31.44000,1.01194,0.54844,0.45156
31.56000,1.01194,0.25916,0.74084
31.68000,1.01194,0.23771,0.76229
31.80000,1.01194,0.20936,0.79064
31.92000,1.01194,0.16681,0.83319
32.04000,1.01194,0.16958,0.83042
32.16000,1.01194,0.12609,0.87391
32.28000,1.01194,0.24369,0.75631
32.40000,1.01194,0.26716,0.73284
32.52000,1.01194,0.61327,0.38673
32.64000,1.01194,0.62238,0.37762
32.76000,1.01194,0.67889,0.32111
32.88000,1.01194,0.78624,0.21376
33.00000,1.01194,0.78188,0.21812
33.12000,1.01194,0.87529,0.12471
33.24000,1.01194,0.84973,0.15027
33.36000,1.01194,0.90759,0.09241
33.48000,1.01194,0.87298,0.12702
33.60000,1.01194,0.88960,0.11040
33.72000,1.01194,0.84669,0.15331
33.84000,1.01194,0.88012,0.11988
33.96000,1.01194,0.41473,0.58527
34.08000,1.01194,0.68348,0.31652
34.20000,1.01194,0.23832,0.76168
34.32000,1.01194,0.47507,0.52493
34.44000,1.01194,0.38448,0.61552
34.56000,1.01194,0.69709,0.30291
34.68000,1.01194,0.81681,0.18319
34.80000,1.01194,0.84351,0.15649
34.92000,1.01194,0.72839,0.27161
35.04000,1.01194,0.90817,0.09183
35.16000,1.01194,0.90606,0.09394
35.28000,1.01194,0.89096,0.10904
35.40000,1.01194,0.84913,0.15087
35.52000,1.01194,0.78369,0.21631
35.64000,1.01194,0.81361,0.18639
35.76000,1.01194,0.71387,0.28613
35.88000,1.01194,0.56811,0.43189
36.00000,1.01194,0.43524,0.56476
36.12000,1.01194,0.27899,0.72101
36.24000,1.01194,0.46252,0.53748
36.36000,1.01194,0.68253,0.31747
36.48000,1.01194,0.53781,0.46219
36.60000,1.01194,0.74526,0.25474
36.72000,1.01194,0.65431,0.34569
36.84000,1.01194,0.88354,0.11646
36.96000,1.01194,0.79688,0.20312
37.08000,1.01194,0.93685,0.06315
37.20000,1.01194,0.92278,0.07722
37.32000,1.01194,0.95939,0.04061
37.44000,1.01194,0.94800,0.05200
37.56000,1.01194,0.96117,0.03883
37.68000,1.01194,0.89240,0.10760
37.80000,1.01194,0.92376,0.07624
37.92000,1.01194,0.94998,0.05002
38.04000,1.01194,0.97120,0.02880
38.16000,1.01194,0.98479,0.01521
38.28000,1.01194,0.97692,0.02308
38.40000,1.01194,0.95033,0.04967
38.52000,1.01194,0.98286,0.01714
38.64000,1.01194,0.93154,0.06846
38.76000,1.01194,0.96420,0.03580
38.88000,1.01194,0.88344,0.11656
39.00000,1.01194,0.93608,0.06392
39.12000,1.01194,0.92988,0.07012
39.24000,1.01194,0.91639,0.08361
39.36000,1.01194,0.92463,0.07537
39.48000,1.01194,0.97533,0.02467
39.60000,1.01194,0.96173,0.03827
39.72000,1.01194,0.98758,0.01242
39.84000,1.01194,0.96833,0.03167
39.96000,1.01194,0.98797,0.01203
40.08000,1.01194,0.91646,0.08354
40.20000,1.01194,0.94718,0.05282
40.32000,1.01194,0.96561,0.03439
40.44000,1.01194,0.94669,0.05331
40.56000,1.01194,0.93138,0.06862
40.68000,1.01194,0.85464,0.14536
40.80000,1.01194,0.94253,0.05747
40.92000,1.01194,0.85601,0.14399
41.04000,1.01194,0.97566,0.02434
41.16000,1.01194,0.88430,0.11570
41.28000,1.01194,0.97473,0.02527
41.40000,1.01194,0.92870,0.07130
41.52000,1.01194,0.98651,0.01349
41.64000,1.01194,0.95208,0.04792
41.76000,1.01194,0.96848,0.03152
41.88000,1.01194,0.96503,0.03497
42.00000,1.01194,0.96921,0.03079
42.12000,1.01194,0.97811,0.02189
42.24000,1.01194,0.95845,0.04155
42.36000,1.01194,0.96291,0.03709
42.48000,1.01194,0.94443,0.05557
42.60000,1.01194,0.96952,0.03048
42.72000,1.01194,0.92424,0.07576
42.84000,1.01194,0.96159,0.03841
42.96000,1.01194,0.90908,0.09092
43.08000,1.01194,0.97057,0.02943
43.20000,1.01194,0.93425,0.06575
43.32000,1.01194,0.97263,0.02737
43.44000,1.01194,0.96569,0.03431
43.56000,1.01194,0.98154,0.01846
43.68000,1.01194,0.97717,0.02283
43.80000,1.01194,0.98577,0.01423
43.92000,1.01194,0.95236,0.04764
44.04000,1.01194,0.98869,0.01131
44.16000,1.01194,0.96560,0.03440
44.28000,1.01194,0.97332,0.02668
44.40000,1.01194,0.94532,0.05468
44.52000,1.01194,0.97226,0.02774
44.64000,1.01194,0.95878,0.04122
44.76000,1.01194,0.95953,0.04047
44.88000,1.01194,0.96431,0.03569
45.00000,1.01194,0.97458,0.02542
45.12000,1.01194,0.96061,0.03939
45.24000,1.01194,0.94100,0.05900
45.36000,1.01194,0.91383,0.08617
45.48000,1.01194,0.97018,0.02982
45.60000,1.01194,0.95882,0.04118
45.72000,1.01194,0.93991,0.06009
45.84000,1.01194,0.93856,0.06144
45.96000,1.01194,0.97840,0.02160
46.08000,1.01194,0.98442,0.01558
46.20000,1.01194,0.98542,0.01458
46.32000,1.01194,0.98698,0.01302
46.44000,1.01194,0.98145,0.01855
46.56000,1.01194,0.98580,0.01420
46.68000,1.01194,0.97205,0.02795
46.80000,1.01194,0.98096,0.01904
46.92000,1.01194,0.94569,0.05431
47.04000,1.01194,0.96768,0.03232
47.16000,1.01194,0.94800,0.05200
47.28000,1.01194,0.98795,0.01205
47.40000,1.01194,0.96564,0.03436
47.52000,1.01194,0.98743,0.01257
47.64000,1.01194,0.97019,0.02981
47.76000,1.01194,0.98537,0.01463
47.88000,1.01194,0.97812,0.02189
48.00000,1.01194,0.98321,0.01679
48.12000,1.01194,0.97942,0.02058
48.24000,1.01194,0.97286,0.02714
48.36000,1.01194,0.97115,0.02885
48.48000,1.01194,0.97187,0.02813
48.60000,1.01194,0.96559,0.03441
48.72000,1.01194,0.98538,0.01462
48.84000,1.01194,0.96396,0.03604
48.96000,1.01194,0.98011,0.01989
49.08000,1.01194,0.97977,0.02023
49.20000,1.01194,0.98267,0.01733
49.32000,1.01194,0.97351,0.02649
49.44000,1.01194,0.97209,0.02791
49.56000,1.01194,0.97596,0.02404
49.68000,1.01194,0.97374,0.02626
49.80000,1.01194,0.96913,0.03087
49.92000,1.01194,0.91468,0.08532
50.04000,1.01194,0.92767,0.07233
50.16000,1.01194,0.91794,0.08206
50.28000,1.01194,0.82082,0.17918
50.40000,1.01194,0.91754,0.08246
50.52000,1.01194,0.81236,0.18764
50.64000,1.01194,0.91109,0.08891
50.76000,1.01194,0.82813,0.17187
50.88000,1.01194,0.94089,0.05911
51.00000,1.01194,0.94801,0.05199
51.12000,1.01194,0.95998,0.04002
51.24000,1.01194,0.95355,0.04645
51.36000,1.01194,0.97325,0.02675
51.48000,1.01194,0.97692,0.02308
51.60000,1.01194,0.97946,0.02054
51.72000,1.01194,0.97428,0.02572
51.84000,1.01194,0.92770,0.07230
51.96000,1.01194,0.90668,0.09332
52.08000,1.01194,0.95063,0.04937
52.20000,1.01194,0.94125,0.05875
52.32000,1.01194,0.89282,0.10718
52.44000,1.01194,0.89451,0.10549
52.56000,1.01194,0.92201,0.07799
52.68000,1.01194,0.93083,0.06917
52.80000,1.01194,0.96341,0.03659
52.92000,1.01194,0.96397,0.03603
53.04000,1.01194,0.97794,0.02206
53.16000,1.01194,0.97494,0.02506
53.28000,1.01194,0.96765,0.03235
53.40000,1.01194,0.97343,0.02657
53.52000,1.01194,0.98310,0.01690
53.64000,1.01194,0.98027,0.01973
53.76000,1.01194,0.97058,0.02942
53.88000,1.01194,0.96723,0.03277
54.00000,1.01194,0.96301,0.03699
54.12000,1.01194,0.94273,0.05727
54.24000,1.01194,0.95694,0.04306
54.36000,1.01194,0.97329,0.02671
54.48000,1.01194,0.90498,0.09502
54.60000,1.01194,0.96596,0.03404
54.72000,1.01194,0.91301,0.08699
54.84000,1.01194,0.98331,0.01669
54.96000,1.01194,0.96817,0.03183
55.08000,1.01194,0.98457,0.01543
55.20000,1.01194,0.97932,0.02068
55.32000,1.01194,0.99011,0.00989
55.44000,1.01194,0.99200,0.00800
55.56000,1.01194,0.98970,0.01030
55.68000,1.01194,0.99126,0.00874
55.80000,1.01194,0.99236,0.00764
55.92000,1.01194,0.99364,0.00636
56.04000,1.01194,0.97956,0.02044
56.16000,1.01194,0.99330,0.00670
56.28000,1.01194,0.99278,0.00722
56.40000,1.01194,0.99535,0.00465
56.52000,1.01194,0.99033,0.00967
56.64000,1.01194,0.98983,0.01017
56.76000,1.01194,0.98860,0.01140
56.88000,1.01194,0.99264,0.00736
57.00000,1.01194,0.99434,0.00566
57.12000,1.01194,0.99543,0.00457
57.24000,1.01194,0.98244,0.01756
57.36000,1.01194,0.99716,0.00284
57.48000,1.01194,0.99491,0.00509
57.60000,1.01194,0.99610,0.00390
57.72000,1.01194,0.98889,0.01111
57.84000,1.01194,0.99456,0.00544
57.96000,1.01194,0.98971,0.01029
58.08000,1.01194,0.99621,0.00379
58.20000,1.01194,0.98922,0.01078
58.32000,1.01194,0.98901,0.01099
58.44000,1.01194,0.97030,0.02970
58.56000,1.01194,0.98876,0.01124
58.68000,1.01194,0.97962,0.02038
58.80000,1.01194,0.97750,0.02250
58.92000,1.01194,0.96974,0.03026
59.04000,1.01194,0.98423,0.01577
59.16000,1.01194,0.98190,0.01810
59.28000,1.01194,0.98183,0.01817
59.40000,1.01194,0.98436,0.01564
59.52000,1.01194,0.98632,0.01368
59.64000,1.01194,0.98561,0.01439
59.76000,1.01194,0.98427,0.01573
59.88000,1.01194,0.97482,0.02518
60.00000,1.01194,0.98004,0.01996
60.12000,1.01194,0.98854,0.01146
60.24000,1.01194,0.98732,0.01268
60.36000,1.01194,0.98689,0.01311
60.48000,1.01194,0.98724,0.01276
60.60000,1.01194,0.99285,0.00715
60.72000,1.01194,0.99446,0.00554
60.84000,1.01194,0.98681,0.01319
60.96000,1.01194,0.99535,0.00465
61.08000,1.01194,0.99389,0.00611
61.20000,1.01194,0.99522,0.00478
61.32000,1.01194,0.99183,0.00817
61.44000,1.01194,0.99180,0.00820
61.56000,1.01194,0.99281,0.00719
61.68000,1.01194,0.99000,0.01000
61.80000,1.01194,0.98637,0.01363
61.92000,1.01194,0.98744,0.01256
62.04000,1.01194,0.98991,0.01009
62.16000,1.01194,0.97735,0.02265
62.28000,1.01194,0.98716,0.01284
62.40000,1.01194,0.97358,0.02642
62.52000,1.01194,0.98935,0.01065
62.64000,1.01194,0.96914,0.03086
62.76000,1.01194,0.99236,0.00764
62.88000,1.01194,0.98339,0.01661
63.00000,1.01194,0.98529,0.01471
63.12000,1.01194,0.97549,0.02451
63.24000,1.01194,0.98236,0.01764
63.36000,1.01194,0.98052,0.01948
63.48000,1.01194,0.99139,0.00861
63.60000,1.01194,0.98313,0.01687
63.72000,1.01194,0.99163,0.00837
63.84000,1.01194,0.99317,0.00683
63.96000,1.01194,0.99384,0.00616
64.08000,1.01193,0.99142,0.00858
64.20000,1.01194,0.98966,0.01034
64.32000,1.01194,0.98783,0.01217
64.44000,1.01193,0.99093,0.00907
64.56000,1.01194,0.96932,0.03068
64.68000,1.01194,0.96682,0.03318
64.80000,1.01193,0.98168,0.01832
64.92000,1.01194,0.96926,0.03074
65.04000,1.01194,0.97103,0.02897
65.16000,1.01193,0.98048,0.01952
65.28000,1.01194,0.97243,0.02757
65.40000,1.01193,0.97894,0.02106
65.52000,1.01194,0.97275,0.02725
65.64000,1.01194,0.98440,0.01560
65.76000,1.01193,0.96936,0.03064
65.88000,1.01194,0.97774,0.02226
66.00000,1.01194,0.94652,0.05348
66.12000,1.01193,0.98638,0.01362
66.24000,1.01194,0.96453,0.03547
66.36000,1.01194,0.98337,0.01663
66.48000,1.01193,0.95246,0.04754
66.60000,1.01194,0.96281,0.03719
66.72000,1.01194,0.96818,0.03182
66.84000,1.01194,0.92491,0.07509
66.96000,1.01194,0.95113,0.04887
67.08000,1.01193,0.95732,0.04268
67.20000,1.01194,0.96006,0.03994
67.32000,1.01194,0.98352,0.01648
67.44000,1.01193,0.98226,0.01774
67.56000,1.01194,0.99150,0.00850
67.68000,1.01194,0.99208,0.00792
67.80000,1.01193,0.98594,0.01406
67.92000,1.01194,0.99268,0.00732
68.04000,1.01194,0.98531,0.01469
68.16000,1.01193,0.99694,0.00306
68.28000,1.01194,0.98958,0.01042
68.40000,1.01193,0.99696,0.00304
68.52000,1.01194,0.99378,0.00622
68.64000,1.01194,0.99651,0.00349
68.76000,1.01193,0.99522,0.00478
68.88000,1.01194,0.99170,0.00830
69.00000,1.01194,0.99426,0.00574
69.12000,1.01193,0.99308,0.00692
69.24000,1.01194,0.99515,0.00485
69.36000,1.01194,0.99073,0.00927
69.48000,1.01193,0.99110,0.00890
69.60000,1.01194,0.98367,0.01633
69.72000,1.01194,0.98746,0.01254
69.84000,1.01194,0.98066,0.01934
69.96000,1.01194,0.96091,0.03909
70.08000,1.01193,0.97740,0.02260
70.20000,1.01194,0.97702,0.02298
70.32000,1.01194,0.98211,0.01789
70.44000,1.01193,0.97698,0.02302
70.56000,1.01194,0.98858,0.01142
70.68000,1.01194,0.99124,0.00876
70.80000,1.01193,0.98576,0.01424
70.92000,1.01194,0.97769,0.02231
71.04000,1.01194,0.98983,0.01017
71.16000,1.01193,0.98068,0.01932
71.28000,1.01194,0.99170,0.00830
71.40000,1.01193,0.98799,0.01201
71.52000,1.01194,0.98318,0.01682
71.64000,1.01194,0.99015,0.00985
71.76000,1.01193,0.98528,0.01472
71.88000,1.01194,0.98885,0.01115
72.00000,1.01194,0.96748,0.03252
72.12000,1.01193,0.98407,0.01593
72.24000,1.01194,0.96761,0.03239
72.36000,1.01194,0.97383,0.02617
72.48000,1.01193,0.97528,0.02472
72.60000,1.01194,0.98115,0.01885
72.72000,1.01194,0.98636,0.01364
72.84000,1.01194,0.98668,0.01332
72.96000,1.01194,0.99342,0.00658
73.08000,1.01193,0.97936,0.02064
73.20000,1.01194,0.98867,0.01133
73.32000,1.01194,0.97888,0.02112
73.44000,1.01193,0.97357,0.02643
73.56000,1.01194,0.99031,0.00969
73.68000,1.01194,0.98850,0.01150
73.80000,1.01193,0.98866,0.01134
73.92000,1.01194,0.98910,0.01090
74.04000,1.01194,0.98946,0.01054
74.16000,1.01193,0.99178,0.00822
74.28000,1.01194,0.99610,0.00390
74.40000,1.01193,0.99293,0.00707
74.52000,1.01194,0.98976,0.01024
74.64000,1.01194,0.98589,0.01411
74.76000,1.01193,0.99136,0.00864
74.88000,1.01194,0.99154,0.00846
75.00000,1.01194,0.99117,0.00883
75.12000,1.01193,0.99288,0.00712
75.24000,1.01194,0.99243,0.00757
75.36000,1.01194,0.97859,0.02141
75.48000,1.01193,0.98694,0.01306
75.60000,1.01194,0.98910,0.01090
75.72000,1.01194,0.98670,0.01330
75.84000,1.01194,0.98724,0.01276
75.96000,1.01194,0.99113,0.00887
76.08000,1.01193,0.99043,0.00957
76.20000,1.01194,0.98699,0.01301
76.32000,1.01194,0.98945,0.01055
76.44000,1.01193,0.98378,0.01622
76.56000,1.01194,0.98232,0.01768
76.68000,1.01194,0.99248,0.00752
76.80000,1.01193,0.98704,0.01296
76.92000,1.01194,0.99444,0.00556
77.04000,1.01194,0.99160,0.00840
77.16000,1.01193,0.99683,0.00317
77.28000,1.01194,0.98446,0.01554
77.40000,1.01193,0.98531,0.01469
77.52000,1.01194,0.99231,0.00769
77.64000,1.01194,0.98472,0.01528
77.76000,1.01193,0.97591,0.02409
77.88000,1.01194,0.99136,0.00864
78.00000,1.01194,0.98131,0.01869
78.12000,1.01193,0.97944,0.02056
78.24000,1.01194,0.97803,0.02197
78.36000,1.01194,0.98922,0.01078
78.48000,1.01193,0.94526,0.05474
78.60000,1.01194,0.98456,0.01544
78.72000,1.01194,0.98226,0.01774
78.84000,1.01194,0.98784,0.01216
78.96000,1.01194,0.97569,0.02431
79.08000,1.01193,0.98750,0.01250
79.20000,1.01194,0.99010,0.00990
79.32000,1.01194,0.96713,0.03287
79.44000,1.01193,0.96070,0.03930
79.56000,1.01194,0.96333,0.03667
79.68000,1.01194,0.97172,0.02828
79.80000,1.01193,0.97307,0.02693
79.92000,1.01194,0.94099,0.05901
80.04000,1.01194,0.93245,0.06755
80.16000,1.01193,0.94744,0.05256
80.28000,1.01194,0.95348,0.04652
80.40000,1.01193,0.95546,0.04454
80.52000,1.01194,0.95384,0.04616
80.64000,1.01194,0.78429,0.21571
80.76000,1.01193,0.88043,0.11957
80.88000,1.01194,0.45733,0.54267
81.00000,1.01194,0.91013,0.08987
81.12000,1.01193,0.80626,0.19374
81.24000,1.01194,0.92763,0.07237
81.36000,1.01194,0.90124,0.09876
81.48000,1.01193,0.94617,0.05383
81.60000,1.01194,0.91117,0.08883
81.72000,1.01194,0.91052,0.08948
81.84000,1.01194,0.93994,0.06006
81.96000,1.01194,0.93309,0.06691
82.08000,1.01193,0.92298,0.07702
82.20000,1.01194,0.96765,0.03235
82.32000,1.01194,0.93189,0.06811
82.44000,1.01193,0.94093,0.05907
82.56000,1.01194,0.88355,0.11645
82.68000,1.01194,0.90761,0.09239
82.80000,1.01193,0.77595,0.22405
82.92000,1.01194,0.55660,0.44340
83.04000,1.01194,0.83441,0.16559
83.16000,1.01193,0.56359,0.43641
83.28000,1.01194,0.63054,0.36946
83.40000,1.01193,0.92785,0.07215
