Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.80000,2.02194,0.00509,0.99351,0.00108,0.00032
10.90000,2.02194,0.00513,0.99361,0.00097,0.00029
11.00000,2.02194,0.00540,0.99330,0.00101,0.00030
11.10000,2.02194,0.00519,0.99358,0.00093,0.00031
11.20000,2.02194,0.00549,0.99309,0.00112,0.00030
11.30000,2.02194,0.00542,0.99329,0.00100,0.00029
11.40000,2.02194,0.00588,0.99262,0.00122,0.00028
11.50000,2.02194,0.00617,0.99225,0.00129,0.00030
11.60000,2.02194,0.00690,0.99112,0.00165,0.00034
11.70000,2.02194,0.00751,0.99003,0.00206,0.00040
11.80000,2.02194,0.00726,0.99072,0.00165,0.00037
11.90000,2.02194,0.00790,0.98969,0.00198,0.00043
12.00000,2.02194,0.00879,0.98824,0.00247,0.00050
12.10000,2.02194,0.00872,0.98783,0.00290,0.00054
12.20000,2.02194,0.00853,0.98863,0.00237,0.00047
12.30000,2.02194,0.00833,0.98889,0.00226,0.00052
12.40000,2.02194,0.00935,0.98773,0.00237,0.00056
12.50000,2.02194,0.00851,0.98861,0.00233,0.00055
12.60000,2.02194,0.01003,0.98611,0.00321,0.00065
12.70000,2.02194,0.00900,0.98728,0.00311,0.00061
12.80000,2.02194,0.00930,0.98708,0.00300,0.00061
12.90000,2.02194,0.00965,0.98588,0.00380,0.00067
13.00000,2.02194,0.00985,0.98571,0.00375,0.00069
13.10000,2.02194,0.01016,0.98522,0.00392,0.00071
13.20000,2.02194,0.01082,0.98356,0.00481,0.00081
13.30000,2.02194,0.01067,0.98325,0.00519,0.00090
13.40000,2.02194,0.01053,0.98434,0.00430,0.00083
13.50000,2.02194,0.00968,0.98542,0.00408,0.00081
13.60000,2.02194,0.01167,0.98184,0.00554,0.00095
13.70000,2.02194,0.00969,0.98473,0.00477,0.00080
13.80000,2.02194,0.01074,0.98232,0.00606,0.00088
13.90000,2.02194,0.00966,0.98388,0.00565,0.00081
14.00000,2.02194,0.01010,0.98309,0.00595,0.00086
14.10000,2.02194,0.00993,0.98260,0.00655,0.00092
14.20000,2.02194,0.01119,0.98063,0.00722,0.00095
14.30000,2.02194,0.01123,0.97859,0.00916,0.00102
14.40000,2.02194,0.01112,0.97916,0.00881,0.00092
14.50000,2.02194,0.01074,0.97931,0.00905,0.00090
14.60000,2.02194,0.01214,0.97972,0.00719,0.00096
14.70000,2.02194,0.01086,0.98025,0.00790,0.00099
14.80000,2.02194,0.01132,0.98004,0.00767,0.00097
14.90000,2.02194,0.00874,0.98528,0.00519,0.00079
15.00000,2.02194,0.00896,0.98579,0.00453,0.00071
15.10000,2.02194,0.00843,0.98619,0.00464,0.00075
15.20000,2.02194,0.00850,0.98697,0.00380,0.00073
15.30000,2.02194,0.00770,0.98775,0.00391,0.00064
15.40000,2.02194,0.00851,0.98615,0.00462,0.00072
15.50000,2.02194,0.00756,0.98813,0.00370,0.00061
15.60000,2.02194,0.00743,0.98883,0.00311,0.00063
15.70000,2.02194,0.00656,0.99020,0.00267,0.00057
15.80000,2.02194,0.00650,0.99090,0.00204,0.00056
15.90000,2.02194,0.00561,0.99240,0.00154,0.00045
16.00000,2.02194,0.00598,0.99204,0.00148,0.00050
16.10000,2.02194,0.00496,0.99344,0.00123,0.00037
16.20000,2.02194,0.00531,0.99318,0.00111,0.00040
16.30000,2.02194,0.00538,0.99291,0.00133,0.00038
16.40000,2.02194,0.00545,0.99306,0.00107,0.00041
16.50000,2.02194,0.00514,0.99341,0.00105,0.00040
16.60000,2.02194,0.00569,0.99271,0.00116,0.00043
16.70000,2.02194,0.00580,0.99226,0.00150,0.00044
16.80000,2.02194,0.00632,0.99173,0.00146,0.00049
16.90000,2.02194,0.00676,0.99097,0.00176,0.00051
17.00000,2.02194,0.00765,0.98965,0.00205,0.00064
17.10000,2.02194,0.00712,0.99030,0.00193,0.00066
17.20000,2.02194,0.00696,0.99089,0.00152,0.00062
17.30000,2.02194,0.00703,0.99047,0.00184,0.00066
17.40000,2.02194,0.00765,0.98966,0.00196,0.00073
17.50000,2.02194,0.00655,0.99112,0.00165,0.00067
17.60000,2.02194,0.00864,0.98788,0.00263,0.00085
17.70000,2.02194,0.00849,0.98780,0.00283,0.00087
17.80000,2.02194,0.00999,0.98593,0.00312,0.00097
17.90000,2.02194,0.01004,0.98571,0.00327,0.00098
18.00000,2.02194,0.01146,0.98377,0.00367,0.00111
18.10000,2.02194,0.01036,0.98496,0.00351,0.00118
18.20000,2.02194,0.01153,0.98341,0.00385,0.00120
18.30000,2.02194,0.00996,0.98562,0.00330,0.00111
18.40000,2.02194,0.01067,0.98480,0.00339,0.00114
18.50000,2.02194,0.01009,0.98528,0.00353,0.00111
18.60000,2.02194,0.01074,0.98449,0.00368,0.00109
18.70000,2.02194,0.00957,0.98650,0.00291,0.00102
18.80000,2.02194,0.01043,0.98473,0.00377,0.00108
18.90000,2.02194,0.00904,0.98685,0.00314,0.00097
19.00000,2.02194,0.01010,0.98552,0.00339,0.00100
19.10000,2.02194,0.00892,0.98736,0.00288,0.00085
19.20000,2.02194,0.01124,0.98369,0.00410,0.00096
19.30000,2.02194,0.00937,0.98650,0.00329,0.00085
19.40000,2.02194,0.01096,0.98474,0.00349,0.00080
19.50000,2.02194,0.00962,0.98707,0.00262,0.00070
19.60000,2.02194,0.00908,0.98817,0.00214,0.00061
19.70000,2.02194,0.00862,0.98869,0.00207,0.00062
19.80000,2.02194,0.00805,0.98936,0.00201,0.00058
19.90000,2.02194,0.00738,0.98997,0.00204,0.00060
20.00000,2.02194,0.00851,0.98832,0.00254,0.00064
20.10000,2.02194,0.00848,0.98763,0.00314,0.00074
20.20000,2.02194,0.00809,0.98812,0.00309,0.00070
20.30000,2.02194,0.00912,0.98658,0.00356,0.00075
20.40000,2.02194,0.00892,0.98665,0.00367,0.00076
20.50000,2.02194,0.00847,0.98782,0.00299,0.00072
20.60000,2.02194,0.00899,0.98633,0.00389,0.00078
20.70000,2.02194,0.00891,0.98735,0.00297,0.00077
20.80000,2.02194,0.00793,0.98869,0.00271,0.00066
20.90000,2.02194,0.00821,0.98831,0.00278,0.00071
21.00000,2.02194,0.00764,0.98931,0.00238,0.00066
21.10000,2.02194,0.00841,0.98800,0.00285,0.00074
21.20000,2.02194,0.00743,0.98903,0.00280,0.00074
21.30000,2.02194,0.00746,0.98898,0.00281,0.00075
21.40000,2.02194,0.00692,0.98943,0.00285,0.00080
21.50000,2.02194,0.00662,0.99014,0.00247,0.00078
21.60000,2.02194,0.00636,0.99078,0.00210,0.00077
21.70000,2.02194,0.00624,0.99079,0.00223,0.00074
21.80000,2.02194,0.00660,0.99035,0.00233,0.00071
21.90000,2.02194,0.00681,0.98955,0.00289,0.00075
22.00000,2.02194,0.00635,0.99048,0.00245,0.00072
22.10000,2.02194,0.00551,0.99212,0.00175,0.00062
22.20000,2.02194,0.00617,0.99125,0.00190,0.00069
22.30000,2.02194,0.00534,0.99241,0.00161,0.00064
22.40000,2.02194,0.00615,0.99140,0.00176,0.00069
22.50000,2.02194,0.00542,0.99216,0.00179,0.00063
22.60000,2.02194,0.00578,0.99198,0.00163,0.00062
22.70000,2.02194,0.00535,0.99201,0.00200,0.00064
22.80000,2.02194,0.00576,0.99177,0.00182,0.00064
22.90000,2.02194,0.00496,0.99276,0.00169,0.00058
23.00000,2.02194,0.00606,0.99112,0.00213,0.00069
23.10000,2.02194,0.00619,0.99064,0.00250,0.00067
23.20000,2.02194,0.00645,0.99094,0.00196,0.00065
23.30000,2.02194,0.00592,0.99171,0.00179,0.00058
23.40000,2.02194,0.00644,0.99137,0.00161,0.00059
23.50000,2.02194,0.00628,0.99118,0.00189,0.00064
23.60000,2.02194,0.00696,0.99027,0.00207,0.00070
23.70000,2.02194,0.00692,0.99029,0.00207,0.00072
23.80000,2.02194,0.00729,0.98995,0.00207,0.00069
23.90000,2.02194,0.00660,0.99139,0.00136,0.00065
24.00000,2.02194,0.00651,0.99160,0.00124,0.00064
24.10000,2.02194,0.00696,0.99052,0.00187,0.00065
24.20000,2.02194,0.00673,0.99102,0.00166,0.00059
24.30000,2.02194,0.00624,0.99151,0.00168,0.00058
24.40000,2.02194,0.00559,0.99276,0.00117,0.00048
24.50000,2.02194,0.00619,0.99146,0.00176,0.00060
24.60000,2.02194,0.00604,0.99194,0.00148,0.00054
24.70000,2.02194,0.00715,0.99029,0.00191,0.00065
24.80000,2.02194,0.00791,0.98925,0.00221,0.00064
24.90000,2.02194,0.00807,0.98888,0.00241,0.00064
25.00000,2.02194,0.00735,0.99012,0.00197,0.00056
25.10000,2.02194,0.00712,0.99068,0.00166,0.00054
25.20000,2.02194,0.00696,0.99064,0.00189,0.00051
25.30000,2.02194,0.00762,0.98958,0.00220,0.00060
25.40000,2.02194,0.00701,0.98990,0.00255,0.00054
25.50000,2.02194,0.00750,0.98976,0.00220,0.00054
25.60000,2.02194,0.00665,0.99068,0.00222,0.00045
25.70000,2.02194,0.00719,0.98993,0.00237,0.00051
25.80000,2.02194,0.00707,0.98979,0.00263,0.00051
25.90000,2.02194,0.00846,0.98760,0.00334,0.00060
26.00000,2.02194,0.00818,0.98771,0.00358,0.00053
26.10000,2.02194,0.00929,0.98544,0.00456,0.00070
26.20000,2.02194,0.00927,0.98556,0.00448,0.00069
26.30000,2.02194,0.00989,0.98484,0.00453,0.00074
26.40000,2.02194,0.00972,0.98487,0.00470,0.00070
26.50000,2.02194,0.00973,0.98537,0.00418,0.00072
26.60000,2.02194,0.00976,0.98491,0.00463,0.00070
26.70000,2.02194,0.00911,0.98689,0.00330,0.00070
26.80000,2.02194,0.00927,0.98512,0.00485,0.00076
26.90000,2.02194,0.00893,0.98633,0.00397,0.00077
27.00000,2.02194,0.00876,0.98728,0.00326,0.00071
27.10000,2.02194,0.00838,0.98710,0.00369,0.00082
27.20000,2.02194,0.00840,0.98745,0.00342,0.00073
27.30000,2.02194,0.00803,0.98784,0.00333,0.00080
27.40000,2.02194,0.00906,0.98653,0.00357,0.00085
27.50000,2.02194,0.00911,0.98612,0.00384,0.00093
27.60000,2.02194,0.00908,0.98561,0.00441,0.00090
27.70000,2.02194,0.00989,0.98402,0.00505,0.00105
27.80000,2.02194,0.00855,0.98676,0.00380,0.00089
27.90000,2.02194,0.00829,0.98750,0.00328,0.00094
28.00000,2.02194,0.00823,0.98739,0.00347,0.00090
28.10000,2.02194,0.00778,0.98789,0.00347,0.00085
28.20000,2.02194,0.00787,0.98788,0.00336,0.00088
28.30000,2.02194,0.00759,0.98863,0.00297,0.00080
28.40000,2.02194,0.00730,0.98887,0.00293,0.00090
28.50000,2.02194,0.00792,0.98737,0.00378,0.00094
28.60000,2.02194,0.00770,0.98734,0.00398,0.00098
28.70000,2.02194,0.00840,0.98618,0.00441,0.00102
28.80000,2.02194,0.00818,0.98737,0.00350,0.00094
28.90000,2.02194,0.00862,0.98693,0.00346,0.00099
29.00000,2.02194,0.00892,0.98515,0.00479,0.00114
29.10000,2.02194,0.00961,0.98473,0.00461,0.00105
29.20000,2.02194,0.00902,0.98504,0.00486,0.00109
29.30000,2.02194,0.00873,0.98619,0.00408,0.00100
29.40000,2.02194,0.00765,0.98812,0.00338,0.00086
29.50000,2.02194,0.00809,0.98767,0.00334,0.00090
29.60000,2.02194,0.00802,0.98699,0.00403,0.00097
29.70000,2.02194,0.00769,0.98800,0.00346,0.00085
29.80000,2.02194,0.00757,0.98797,0.00355,0.00090
29.90000,2.02194,0.00905,0.98460,0.00532,0.00103
30.00000,2.02194,0.01041,0.98137,0.00702,0.00120
30.10000,2.02194,0.01025,0.98299,0.00567,0.00108
30.20000,2.02194,0.01098,0.98141,0.00637,0.00124
30.30000,2.02194,0.01046,0.98181,0.00655,0.00118
30.40000,2.02194,0.01123,0.98072,0.00682,0.00123
30.50000,2.02194,0.01058,0.98245,0.00587,0.00110
30.60000,2.02194,0.01110,0.98138,0.00635,0.00117
30.70000,2.02194,0.00966,0.98463,0.00454,0.00117
30.80000,2.02194,0.00941,0.98443,0.00494,0.00122
30.90000,2.02194,0.00970,0.98424,0.00480,0.00126
31.00000,2.02194,0.00954,0.98416,0.00506,0.00125
31.10000,2.02194,0.00932,0.98459,0.00472,0.00137
31.20000,2.02194,0.00970,0.98362,0.00529,0.00139
31.30000,2.02194,0.00926,0.98488,0.00451,0.00135
31.40000,2.02194,0.00988,0.98333,0.00527,0.00152
31.50000,2.02194,0.00922,0.98501,0.00445,0.00132
31.60000,2.02194,0.00950,0.98479,0.00444,0.00126
31.70000,2.02194,0.00966,0.98479,0.00429,0.00126
31.80000,2.02194,0.00890,0.98615,0.00377,0.00119
31.90000,2.02194,0.00747,0.98911,0.00245,0.00097
32.00000,2.02194,0.00649,0.99066,0.00193,0.00092
32.10000,2.02194,0.00695,0.99004,0.00211,0.00090
32.20000,2.02194,0.00733,0.98911,0.00259,0.00097
32.30000,2.02194,0.00774,0.98857,0.00269,0.00100
32.40000,2.02193,0.00723,0.98928,0.00253,0.00097
32.50000,2.02194,0.00874,0.98667,0.00342,0.00118
32.60000,2.02194,0.00712,0.99001,0.00198,0.00089
32.70000,2.02194,0.00850,0.98750,0.00300,0.00100
32.80000,2.02194,0.00777,0.98845,0.00287,0.00091
32.90000,2.02193,0.00878,0.98653,0.00368,0.00101
33.00000,2.02194,0.00769,0.98811,0.00333,0.00088
33.10000,2.02194,0.00981,0.98456,0.00461,0.00103
33.20000,2.02194,0.00856,0.98702,0.00345,0.00098
33.30000,2.02194,0.00916,0.98600,0.00390,0.00094
33.40000,2.02193,0.00814,0.98780,0.00313,0.00093
33.50000,2.02194,0.00938,0.98643,0.00321,0.00099
33.60000,2.02194,0.00923,0.98610,0.00357,0.00110
33.70000,2.02194,0.00857,0.98789,0.00259,0.00095
33.80000,2.02194,0.00814,0.98858,0.00236,0.00092
33.90000,2.02193,0.00886,0.98723,0.00298,0.00094
34.00000,2.02194,0.00921,0.98653,0.00314,0.00112
34.10000,2.02194,0.00786,0.98907,0.00214,0.00092
34.20000,2.02194,0.00738,0.98952,0.00221,0.00088
34.30000,2.02194,0.00719,0.99024,0.00177,0.00080
34.40000,2.02193,0.00720,0.99009,0.00190,0.00080
34.50000,2.02194,0.00751,0.98971,0.00197,0.00081
34.60000,2.02194,0.00684,0.99064,0.00173,0.00079
34.70000,2.02194,0.00691,0.99093,0.00142,0.00074
34.80000,2.02194,0.00672,0.99097,0.00145,0.00086
34.90000,2.02193,0.00677,0.99121,0.00123,0.00080
35.00000,2.02194,0.00704,0.99092,0.00117,0.00087
35.10000,2.02194,0.00702,0.99120,0.00100,0.00078
35.20000,2.02194,0.00672,0.99159,0.00092,0.00078
35.30000,2.02194,0.00603,0.99257,0.00074,0.00065
35.40000,2.02193,0.00671,0.99160,0.00090,0.00080
35.50000,2.02194,0.00643,0.99212,0.00079,0.00066
35.60000,2.02194,0.00793,0.99021,0.00105,0.00081
35.70000,2.02194,0.00898,0.98855,0.00154,0.00093
35.80000,2.02194,0.00910,0.98858,0.00135,0.00097
35.90000,2.02193,0.00804,0.99021,0.00102,0.00074
36.00000,2.02194,0.00912,0.98881,0.00122,0.00084
36.10000,2.02194,0.00992,0.98802,0.00125,0.00082
36.20000,2.02194,0.01066,0.98708,0.00123,0.00103
36.30000,2.02194,0.01059,0.98706,0.00142,0.00092
36.40000,2.02193,0.01001,0.98780,0.00127,0.00092
36.50000,2.02194,0.01028,0.98737,0.00147,0.00089
36.60000,2.02194,0.01078,0.98707,0.00125,0.00090
36.70000,2.02194,0.01037,0.98725,0.00150,0.00088
36.80000,2.02194,0.00994,0.98801,0.00124,0.00081
36.90000,2.02193,0.01073,0.98686,0.00155,0.00087
37.00000,2.02194,0.00996,0.98788,0.00133,0.00083
37.10000,2.02194,0.01019,0.98736,0.00157,0.00088
37.20000,2.02194,0.01082,0.98671,0.00162,0.00085
37.30000,2.02194,0.01140,0.98558,0.00205,0.00097
37.40000,2.02193,0.01092,0.98626,0.00186,0.00096
37.50000,2.02194,0.00991,0.98721,0.00202,0.00086
37.60000,2.02194,0.00889,0.98901,0.00130,0.00080
37.70000,2.02194,0.00806,0.98995,0.00122,0.00077
37.80000,2.02194,0.00975,0.98774,0.00152,0.00099
37.90000,2.02193,0.00921,0.98837,0.00139,0.00103
38.00000,2.02194,0.00901,0.98884,0.00118,0.00097
38.10000,2.02194,0.00883,0.98863,0.00159,0.00096
38.20000,2.02194,0.00883,0.98885,0.00139,0.00092
38.30000,2.02194,0.00693,0.99146,0.00085,0.00076
38.40000,2.02193,0.00754,0.99082,0.00079,0.00085
38.50000,2.02194,0.00627,0.99238,0.00060,0.00074
38.60000,2.02194,0.00823,0.98984,0.00097,0.00096
38.70000,2.02194,0.00702,0.99146,0.00071,0.00081
38.80000,2.02194,0.00752,0.99083,0.00079,0.00087
38.90000,2.02193,0.00635,0.99230,0.00062,0.00072
39.00000,2.02194,0.00786,0.99041,0.00090,0.00083
39.10000,2.02194,0.00688,0.99175,0.00069,0.00067
39.20000,2.02194,0.00701,0.99157,0.00066,0.00076
39.30000,2.02194,0.00630,0.99250,0.00054,0.00067
39.40000,2.02193,0.00682,0.99179,0.00066,0.00073
39.50000,2.02194,0.00611,0.99276,0.00048,0.00064
39.60000,2.02194,0.00647,0.99229,0.00059,0.00064
39.70000,2.02194,0.00541,0.99362,0.00045,0.00052
39.80000,2.02194,0.00549,0.99349,0.00049,0.00052
39.90000,2.02193,0.00487,0.99424,0.00043,0.00045
40.00000,2.02194,0.00546,0.99353,0.00049,0.00052
40.10000,2.02194,0.00470,0.99438,0.00043,0.00049
40.20000,2.02194,0.00513,0.99384,0.00049,0.00054
40.30000,2.02194,0.00517,0.99368,0.00060,0.00055
40.40000,2.02193,0.00515,0.99365,0.00065,0.00054
40.50000,2.02194,0.00471,0.99412,0.00067,0.00050
40.60000,2.02194,0.00447,0.99433,0.00070,0.00050
40.70000,2.02194,0.00427,0.99456,0.00070,0.00046
40.80000,2.02194,0.00453,0.99414,0.00079,0.00054
40.90000,2.02193,0.00428,0.99448,0.00078,0.00046
41.00000,2.02194,0.00489,0.99366,0.00088,0.00057
41.10000,2.02194,0.00473,0.99382,0.00091,0.00055
41.20000,2.02194,0.00452,0.99389,0.00104,0.00055
41.30000,2.02194,0.00515,0.99273,0.00155,0.00057
41.40000,2.02193,0.00465,0.99364,0.00115,0.00056
41.50000,2.02194,0.00473,0.99351,0.00123,0.00054
41.60000,2.02194,0.00501,0.99294,0.00139,0.00066
41.70000,2.02194,0.00488,0.99332,0.00118,0.00062
41.80000,2.02194,0.00491,0.99310,0.00130,0.00069
41.90000,2.02193,0.00542,0.99264,0.00119,0.00075
42.00000,2.02194,0.00482,0.99347,0.00102,0.00069
42.10000,2.02194,0.00472,0.99380,0.00088,0.00060
42.20000,2.02194,0.00463,0.99394,0.00081,0.00062
42.30000,2.02194,0.00528,0.99299,0.00101,0.00072
42.40000,2.02193,0.00543,0.99286,0.00101,0.00071
42.50000,2.02194,0.00558,0.99265,0.00108,0.00069
42.60000,2.02194,0.00630,0.99169,0.00121,0.00079
42.70000,2.02194,0.00667,0.99089,0.00157,0.00087
42.80000,2.02194,0.00642,0.99132,0.00138,0.00089
42.90000,2.02193,0.00583,0.99231,0.00106,0.00080
43.00000,2.02194,0.00561,0.99277,0.00086,0.00075
43.10000,2.02194,0.00586,0.99248,0.00082,0.00083
43.20000,2.02194,0.00581,0.99254,0.00087,0.00078
43.30000,2.02194,0.00617,0.99197,0.00093,0.00093
43.40000,2.02193,0.00661,0.99123,0.00131,0.00085
43.50000,2.02194,0.00735,0.98987,0.00179,0.00099
43.60000,2.02194,0.00727,0.98988,0.00189,0.00095
43.70000,2.02194,0.00766,0.98852,0.00279,0.00102
43.80000,2.02194,0.00774,0.98837,0.00294,0.00095
43.90000,2.02193,0.00800,0.98745,0.00355,0.00099
44.00000,2.02194,0.00879,0.98492,0.00511,0.00118
44.10000,2.02194,0.00981,0.98142,0.00749,0.00128
44.20000,2.02194,0.00995,0.97953,0.00910,0.00141
44.30000,2.02194,0.01030,0.97872,0.00960,0.00138
44.40000,2.02193,0.01027,0.97883,0.00939,0.00150
44.50000,2.02194,0.00946,0.98100,0.00819,0.00134
44.60000,2.02194,0.00964,0.98132,0.00755,0.00148
44.70000,2.02194,0.00924,0.98315,0.00633,0.00127
44.80000,2.02194,0.00876,0.98354,0.00636,0.00133
44.90000,2.02193,0.00918,0.98289,0.00668,0.00125
45.00000,2.02194,0.00972,0.98106,0.00770,0.00153
45.10000,2.02194,0.00941,0.98135,0.00780,0.00145
45.20000,2.02194,0.00890,0.98322,0.00651,0.00137
45.30000,2.02194,0.00837,0.98512,0.00531,0.00120
45.40000,2.02193,0.00860,0.98439,0.00567,0.00135
45.50000,2.02194,0.00780,0.98750,0.00355,0.00115
45.60000,2.02194,0.00844,0.98607,0.00431,0.00118
45.70000,2.02194,0.00784,0.98728,0.00377,0.00110
45.80000,2.02194,0.00716,0.98925,0.00261,0.00098
45.90000,2.02193,0.00737,0.98828,0.00329,0.00106
46.00000,2.02194,0.00671,0.98923,0.00312,0.00095
46.10000,2.02194,0.00780,0.98685,0.00428,0.00107
46.20000,2.02194,0.00784,0.98712,0.00404,0.00100
