# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -3.38005, -3.6162, -3.87349, -3.8836, -4.28056, -4.77942, -4.57876, -5.70914, -5.58815, -5.83885, -5.30297, -4.67286, -4.41876, -4.79157, -4.81057, -5.83214, -5.64183, -4.58658, -5.14988, -5.30543, -5.28485, -4.95411, -5.2049, -6.23569, -5.76152, -5.10466, -5.38406, -5.71586, -5.42689, -5.30345, -5.29664, -5.09839, -5.2459, -5.14969, -5.05133, -5.1148, -5.19537, -5.43354, -5.10459, -5.10396
0.11, 0.0319375, -4.16434, -3.88188, -3.61046, -3.81015, -4.99503, -4.75088, -4.97158, -5.34247, -5.50263, -5.08436, -5.3721, -4.99022, -4.53856, -4.65839, -5.05005, -5.53151, -5.0985, -4.85436, -4.90891, -5.03873, -5.1233, -5.24134, -5.1205, -5.94789, -5.33814, -5.19572, -5.19957, -5.74304, -5.05364, -4.906, -4.96122, -4.71309, -5.19773, -4.89531, -4.87548, -4.79648, -4.95084, -5.04093, -5.13546, -5.07118
0.12, 0.0319375, -4.02621, -3.42306, -3.80868, -3.92486, -5.24192, -4.44789, -4.80884, -5.30379, -5.68896, -5.38782, -5.91146, -5.13281, -4.7194, -4.91487, -5.70973, -5.26398, -4.98562, -4.76006, -4.75289, -5.0845, -5.57738, -4.75725, -5.2264, -5.65206, -5.3627, -5.36949, -4.80111, -5.30445, -5.37063, -5.2987, -4.39751, -3.8126, -4.47896, -4.61044, -4.26941, -3.82214, -3.88874, -3.81312, -4.28223, -4.12983
0.13, 0.0319375, -3.71591, -3.32892, -3.4525, -4.05274, -4.3783, -3.88892, -3.65104, -5.08256, -5.86678, -5.37817, -5.13751, -4.94601, -4.7519, -5.19558, -5.41631, -4.86367, -5.07634, -5.02362, -4.9667, -5.31741, -5.52358, -5.16887, -5.3059, -5.40703, -4.87229, -5.13643, -4.85153, -5.01877, -5.18454, -5.41403, -4.59972, -3.96724, -4.4694, -4.75488, -4.44454, -3.91252, -3.83579, -3.76685, -3.78623, -3.94486
0.14, 0.0319375, -4.14167, -4.1604, -4.23882, -4.31224, -5.45717, -3.91237, -3.75754, -4.70808, -5.01094, -4.73335, -5.06832, -4.53424, -4.56201, -4.99394, -5.11309, -5.29201, -5.05262, -4.97038, -4.96759, -5.04155, -5.42205, -5.10031, -5.23078, -5.6744, -5.47401, -5.24271, -5.02133, -4.90131, -4.96986, -5.00543, -4.80009, -4.66148, -5.11404, -4.91703, -4.77346, -4.26931, -4.07261, -4.15211, -4.38343, -4.2808
0.15, 0.0319375, -3.70763, -4.8219, -3.86771, -3.48876, -3.91201, -3.57622, -3.88361, -4.84298, -4.7066, -5.09904, -4.95886, -4.95006, -4.27856, -4.6905, -4.79304, -5.56611, -4.96434, -5.33671, -5.23136, -5.39145, -5.34639, -5.48303, -5.26322, -5.2169, -5.15294, -5.46697, -5.09605, -4.97253, -4.99811, -5.07173, -4.5939, -4.79681, -5.08499, -4.6882, -4.76131, -4.45561, -4.25239, -4.27953, -4.2722, -4.38077
0.16, 0.0319375, -4.0052, -4.64907, -3.93608, -3.77277, -3.96345, -4.51048, -3.80672, -5.20066, -5.37045, -5.25445, -4.89077, -4.96975, -4.59634, -5.11053, -4.94841, -5.58967, -5.03231, -5.61549, -5.41812, -5.4057, -5.56721, -5.02899, -5.32539, -5.50081, -5.34016, -5.41504, -5.36618, -5.60189, -5.14399, -4.81438, -4.57534, -4.64877, -4.9769, -4.79718, -4.73103, -4.50135, -4.3766, -4.54367, -4.1556, -4.17746
0.17, 0.0319375, -4.08171, -4.36503, -3.68036, -3.58528, -5.22223, -4.89466, -4.16356, -4.72842, -5.25228, -5.04514, -5.24109, -4.95955, -5.06582, -5.34116, -4.97907, -5.12273, -5.14617, -4.99815, -5.12505, -5.50573, -5.62828, -5.16556, -5.37003, -5.38057, -5.19227, -4.92318, -5.20601, -5.25515, -4.65379, -4.62338, -4.76438, -4.66566, -4.67713, -4.74855, -4.62397, -4.69647, -4.36031, -4.4306, -4.18683, -4.35695
0.18, 0.0319375, -4.18082, -4.05555, -3.54428, -3.50384, -5.16288, -4.77077, -3.95319, -4.98792, -4.86637, -5.86658, -5.55637, -5.04927, -5.08321, -5.19341, -5.09192, -5.27048, -4.8982, -5.12492, -5.32883, -5.132, -5.3589, -5.19582, -5.08279, -5.89596, -5.29502, -5.03611, -5.33067, -4.89106, -4.9042, -5.05552, -4.94544, -4.81015, -4.88271, -4.97866, -5.05774, -4.94891, -4.21001, -4.07307, -3.869, -3.93557
0.19, 0.0319375, -3.715, -4.15633, -4.08918, -4.34625, -4.84663, -4.7272, -4.23884, -5.31084, -5.04707, -5.27788, -5.57422, -5.15636, -4.76951, -5.07739, -4.80815, -5.11601, -4.92714, -5.17793, -5.28955, -5.10203, -5.22614, -5.40149, -5.4419, -5.70767, -5.0342, -5.12812, -5.25993, -5.15544, -5.11773, -4.8905, -4.85238, -4.40293, -4.83337, -4.77192, -4.6754, -4.6415, -4.29792, -4.14691, -3.974, -4.30035
0.2, 0.0319375, -3.70333, -3.72872, -3.72129, -4.5593, -5.45965, -4.50503, -4.50434, -5.02262, -5.03343, -5.57887, -5.13611, -4.38294, -4.13223, -4.93867, -4.796, -5.15617, -4.58943, -4.70482, -5.24709, -5.1842, -5.19187, -5.06275, -4.98856, -5.51592, -4.7883, -5.02205, -4.94169, -4.90087, -4.9754, -4.68983, -4.48017, -4.4092, -4.97286, -4.78678, -4.62711, -4.24597, -4.32475, -4.28139, -4.22513, -4.44997
0.21, 0.0319375, -3.62058, -3.21938, -3.41712, -4.26338, -5.56074, -4.30928, -3.60687, -4.45521, -5.20149, -5.4003, -5.00757, -4.57463, -4.31685, -4.92764, -4.93177, -5.94759, -5.46986, -5.03088, -5.03264, -5.47494, -5.08164, -5.29121, -5.1366, -5.34093, -5.34345, -5.431, -4.97182, -4.83215, -5.32916, -4.94589, -4.88057, -4.80588, -5.2402, -5.09201, -4.50935, -4.41292, -4.54289, -4.35117, -4.02691, -4.63458
0.22, 0.0319375, -3.69302, -3.79759, -3.74556, -3.78069, -3.90178, -4.23322, -4.10546, -5.15421, -5.62533, -5.74703, -5.0156, -4.61056, -4.71909, -4.8512, -4.45047, -5.56929, -5.06539, -5.21082, -5.10641, -5.09581, -4.96109, -5.52537, -5.70825, -5.34329, -5.51842, -5.31107, -5.01933, -5.14316, -4.98899, -4.88019, -5.12648, -4.80064, -5.02866, -5.13893, -4.67997, -4.82501, -4.6694, -4.60483, -4.30534, -4.60265
0.23, 0.0319375, -3.45361, -3.61999, -3.32498, -3.89196, -3.99984, -4.24217, -3.84768, -4.62485, -5.75233, -5.60531, -5.33919, -4.70813, -4.65193, -4.61343, -4.02325, -5.0185, -5.06573, -4.82707, -4.83555, -5.04749, -5.10555, -5.29819, -5.64006, -5.4125, -5.09491, -5.17091, -5.02372, -4.99379, -5.01984, -5.33196, -5.36473, -4.98521, -5.07926, -5.2702, -5.00258, -4.91206, -4.6067, -4.55925, -4.47533, -4.62366
0.24, 0.0319375, -4.15391, -3.92367, -3.7768, -4.01247, -4.37479, -3.9298, -3.7388, -4.65473, -5.70693, -5.46062, -4.70235, -4.29748, -4.49276, -4.82578, -4.36785, -4.83361, -5.01877, -4.67081, -4.94574, -5.27543, -5.5025, -5.02535, -5.2136, -5.31751, -4.97953, -5.08954, -5.03162, -4.8783, -5.08907, -4.89811, -4.551, -4.84803, -4.80594, -4.87844, -5.0708, -4.89948, -4.70608, -4.75283, -4.47985, -4.78996
0.25, 0.0319375, -4.28307, -4.1761, -3.68721, -3.66729, -3.72456, -4.22281, -4.53828, -4.59138, -5.4588, -5.24518, -4.41984, -4.79552, -4.72231, -4.63345, -4.50943, -4.9181, -4.76706, -4.94191, -5.34478, -5.28402, -5.26924, -3.94121, -4.59038, -5.1115, -5.23232, -5.03596, -4.79795, -4.71437, -4.70266, -4.66292, -4.53501, -4.40131, -4.5241, -4.41568, -4.64206, -4.72253, -4.67455, -4.64907, -4.645, -4.80641
0.26, 0.0319375, -4.22343, -4.26125, -3.33335, -4.44974, -4.17604, -4.04479, -5.43175, -5.55227, -5.16832, -4.8607, -4.75607, -5.29025, -4.85212, -4.44578, -4.44463, -4.55001, -4.91077, -4.86558, -5.46556, -5.21888, -5.23769, -4.10655, -4.79053, -5.40788, -5.09282, -5.11169, -5.05283, -4.69776, -4.35207, -4.78371, -4.77134, -4.73318, -4.53089, -4.36271, -4.9649, -4.95256, -4.92824, -4.64829, -4.43077, -4.84631
0.27, 0.0319375, -3.52685, -3.86353, -3.84222, -4.27498, -4.9299, -3.89254, -4.14489, -5.08775, -4.81187, -5.19461, -4.91934, -4.85267, -4.47167, -4.7802, -4.70344, -4.6711, -4.73853, -4.93595, -5.22597, -5.03364, -4.64625, -4.26472, -4.68827, -5.08595, -5.26127, -5.45762, -5.17664, -4.72832, -4.48154, -4.95086, -4.7144, -4.75687, -4.59286, -4.48725, -5.0344, -4.94539, -4.86106, -4.8671, -4.61835, -4.93722
0.28, 0.0319375, -4.19324, -3.84098, -4.06632, -4.29478, -4.23799, -4.25246, -4.47373, -5.18238, -5.20474, -4.9662, -4.84984, -4.8839, -4.49428, -5.05687, -5.04276, -4.57477, -4.54433, -5.06049, -5.14075, -5.29052, -4.83194, -4.34006, -4.70084, -5.13751, -4.84899, -5.15892, -4.98745, -5.07165, -5.19332, -5.02204, -4.95068, -4.98677, -4.74115, -4.72402, -5.03175, -4.8147, -4.68462, -4.82422, -4.74629, -5.04656
0.29, 0.0319375, -4.1547, -4.51237, -3.8028, -4.07379, -4.6542, -3.97889, -4.1872, -4.62682, -5.13545, -5.12142, -4.52707, -4.68303, -5.3097, -5.20321, -5.31634, -5.5231, -4.68054, -5.33968, -5.50951, -5.4372, -5.13473, -4.48749, -4.77837, -5.2978, -4.96341, -5.17606, -4.99815, -4.981, -5.17824, -5.08472, -5.05776, -4.67902, -4.74951, -4.65186, -5.09169, -5.00743, -4.78291, -4.74175, -4.58441, -5.00547
0.3, 0.0319375, -4.54529, -4.02073, -3.97989, -4.02415, -4.37213, -4.39469, -4.35608, -4.51181, -5.35169, -5.42691, -4.38888, -4.62156, -4.98132, -4.5284, -4.95008, -4.52428, -4.19854, -5.38329, -5.39401, -5.41056, -5.27351, -4.51125, -4.37395, -5.34451, -5.09882, -5.48476, -5.06528, -4.96544, -4.89043, -4.98935, -4.9954, -4.93715, -5.03188, -4.78805, -5.04182, -5.20491, -5.15696, -4.74163, -4.59568, -5.17547
0.31, 0.0319375, -3.58966, -3.96961, -4.44168, -3.51695, -4.19206, -4.04184, -3.80866, -4.74858, -4.7694, -5.50726, -4.6366, -4.41349, -4.7106, -5.04849, -4.96152, -4.85355, -4.85792, -5.30176, -5.1674, -5.1773, -5.34368, -4.81952, -4.75347, -5.62004, -5.44895, -5.50184, -5.42754, -5.20965, -4.83231, -4.71798, -4.94888, -5.12963, -5.09731, -4.95921, -5.20494, -4.95737, -5.20728, -5.29684, -5.46773, -5.53445
0.32, 0.0319375, -4.08742, -4.48156, -4.13661, -3.94097, -5.71442, -4.27067, -3.32187, -5.07905, -4.57327, -5.04643, -5.71319, -5.09904, -4.79725, -4.91338, -5.31577, -5.10227, -4.80216, -4.93382, -5.49298, -5.46907, -5.75748, -5.13848, -4.8666, -5.03575, -4.81123, -5.15217, -5.46053, -5.23011, -5.10779, -4.98896, -4.99518, -5.20506, -4.87353, -4.84667, -5.29184, -5.01037, -5.12886, -5.08708, -5.20983, -5.33723
0.33, 0.0319375, -2.63412, -2.52997, -2.06922, -2.17945, -2.36185, -2.25217, -2.0155, -2.32555, -2.218, -2.42757, -2.73284, -2.61286, -2.37978, -2.17811, -2.73577, -2.97086, -1.87313, -1.4349, -1.54361, -1.84823, -1.8418, -1.6016, -1.60626, -1.93084, -1.53385, -1.99062, -1.55279, -1.30012, -1.93658, -1.75145, -1.73014, -1.58158, -1.35327, -1.62082, -1.43987, -1.87658, -1.83641, -1.33658, -0.718655, -0.332457
0.34, 0.0319375, -0.789173, -0.413763, -0.229542, 0.97272, 0.979032, 1.13598, 0.776752, -0.0184619, 0.65621, 0.652372, 0.294877, 0.25971, 0.327249, 0.496523, 0.0351181, 0.293512, 0.64275, 0.268671, 0.455314, 0.494287, 0.102962, 0.4532, 0.862822, 0.75773, 0.889693, 0.527097, 0.470142, 0.925939, 0.354909, 0.743417, 0.848549, 0.946918, 1.06572, 1.35676, 1.09573, 0.642885, 0.973266, 1.10005, 1.9487, 1.98649
0.35, 0.0319375, -0.212436, 0.691282, 1.03142, 1.58549, 1.30293, 1.67433, 1.24947, 0.421506, 1.23902, 0.922235, 0.642556, 0.522321, 0.566516, 0.806589, 0.515285, 0.751754, 0.985541, 0.567511, 0.767607, 0.900924, 0.974859, 1.20774, 1.39509, 1.23208, 1.36156, 1.38862, 1.21694, 1.24325, 1.3468, 1.40533, 1.46649, 1.84078, 1.94396, 1.8927, 1.6804, 1.56305, 2.03286, 2.18209, 2.5484, 2.29127
0.36, 0.0319375, -0.615729, 0.374423, 0.601158, 0.551676, 0.493155, 0.853762, 0.709825, -0.0115843, 0.550741, 0.543754, -0.0449736, 0.436754, 0.600329, 0.0939117, 0.739349, 0.736016, 1.05668, 0.666447, 0.501337, 0.74659, 1.40482, 1.93561, 1.50545, 1.29578, 1.15691, 1.66306, 1.25993, 1.43631, 1.78601, 1.41752, 1.64613, 1.95027, 1.83465, 2.10743, 1.77378, 1.92401, 2.40082, 2.20873, 2.39441, 2.24242
0.37, 0.0319375, -1.07084, -1.20992, -0.0959724, 0.234347, 0.596754, 0.30954, 0.617985, -0.175718, -0.611605, 0.326935, 0.516771, 0.823927, 0.746608, 0.179311, 0.727603, 0.113875, 0.572981, 0.592958, 0.415261, 0.82461, 1.29694, 1.92445, 1.76055, 1.46738, 1.27201, 1.90789, 1.44681, 1.68349, 2.13043, 1.3998, 1.55906, 1.94974, 2.0003, 2.32562, 1.75528, 1.90851, 2.44863, 2.15852, 2.47494, 2.71345
0.38, 0.0319375, -0.181513, -0.149688, 0.297389, 0.287071, 0.11062, 1.18792, 0.418546, -0.336496, -0.0912626, 0.428768, 0.60867, 0.280815, 0.444669, 0.678545, 0.785305, 0.798128, 0.930091, 1.03764, 0.653642, 1.29179, 1.48979, 2.00253, 2.32758, 1.82507, 1.69352, 2.14208, 1.19858, 1.74144, 2.41304, 1.70277, 1.89197, 2.46107, 2.20402, 2.16595, 1.64142, 2.28065, 2.43529, 1.85377, 2.76866, 2.77955
0.39, 0.0319375, -0.331505, -0.793382, 0.537483, 0.599425, 0.543087, 1.30188, 1.04079, -0.0027561, 0.0142155, 0.383121, 0.686967, 0.67786, 0.783149, 0.405389, 0.296223, 1.07222, 1.1361, 0.773233, 0.588632, 1.05906, 1.33905, 1.74164, 1.9974, 1.8656, 1.88911, 2.12429, 1.15644, 1.57387, 2.22902, 1.7366, 2.01955, 2.45486, 1.92171, 1.64745, 1.32699, 1.80912, 2.0217, 2.05107, 2.59609, 2.38558
0.4, 0.0319375, -0.734047, 0.12766, 0.648711, 0.873315, -0.215893, 0.324485, 0.674064, 0.0356311, 0.953028, 0.426093, 0.398762, 0.183824, 0.600114, 0.44148, -0.0778613, 0.35415, 0.917956, 0.869977, 0.466748, 0.49322, 0.887929, 1.74366, 1.33184, 1.41397, 1.34547, 1.5461, 1.29559, 1.31066, 1.48784, 1.64449, 1.83234, 2.22214, 2.16302, 1.62157, 1.30428, 1.467, 1.99145, 2.09601, 2.5294, 2.18692
0.41, 0.0319375, -0.144453, -0.305376, -0.330836, 0.292846, -0.20522, 0.765442, 1.02108, 0.587894, 0.942782, 0.668786, 0.626746, 0.637768, 0.554916, -0.0141367, 0.250157, 0.418535, 1.13182, 0.610895, 0.179564, 0.642979, 1.06831, 1.74995, 1.68967, 1.59218, 1.78615, 1.71943, 1.27961, 1.15866, 1.70968, 1.91492, 2.17795, 2.68891, 2.39272, 1.81822, 1.59285, 1.71651, 2.32205, 2.02223, 2.42224, 2.28044
0.42, 0.0319375, -0.621591, -0.181106, 0.0244252, 0.629563, 0.855995, 0.662828, 0.927228, -0.312239, 0.596992, 0.671017, -0.0781081, 0.550526, 0.603905, 1.17582, 0.422151, 1.07297, 1.51245, 0.84692, 0.810645, 0.988293, 1.12288, 1.91941, 1.84574, 1.27108, 1.52564, 1.90889, 1.70657, 1.59617, 1.41506, 1.96684, 2.12586, 2.37527, 2.20045, 1.76261, 1.56436, 1.86476, 2.38063, 2.06044, 2.45382, 2.29651
0.43, 0.0319375, -0.759726, 0.261114, 0.0639116, 0.00244283, 0.674796, 1.09963, 0.678465, 0.800525, 1.56852, 0.837115, 0.270679, 0.286213, 0.539357, 1.00874, 0.957982, 0.733335, 1.05248, 1.15154, 1.13032, 1.10982, 0.960352, 1.76347, 1.71648, 1.59996, 1.69668, 2.28683, 1.6956, 1.73065, 1.21893, 1.9923, 2.05626, 2.19251, 2.05316, 1.57221, 1.38492, 1.73242, 2.08334, 2.16873, 2.47031, 2.30426
0.44, 0.0319375, -0.921342, -0.430186, 0.0620064, 0.87738, 0.591675, 0.879335, 0.0604874, 0.414195, 1.36325, 0.643053, 0.317717, 0.594326, 0.451073, 0.539184, 0.847574, 0.204269, -0.310652, 0.594962, 0.73131, 1.13992, 0.949461, 1.39503, 1.40269, 1.30618, 1.30408, 2.24114, 1.94614, 1.44781, 1.33194, 1.57938, 1.62908, 2.27303, 2.17897, 1.69663, 1.26061, 1.44994, 1.84551, 1.99123, 2.2828, 2.10368
0.45, 0.0319375, -1.1231, -0.506232, 0.26519, 0.88659, 1.01924, 0.906683, 1.02563, 0.579676, 0.7842, 0.231747, 0.227811, 0.290433, 0.525356, 0.679161, 0.649461, -0.129697, 0.576998, 0.797422, 0.204361, 0.431453, 0.421702, 0.902171, 0.856781, 0.951891, 1.23004, 1.49414, 1.4098, 1.51421, 1.50316, 1.36311, 1.414, 1.70127, 1.89389, 1.68113, 1.20637, 1.17442, 1.75997, 2.02211, 2.33574, 2.16892
0.46, 0.0319375, -1.27199, -0.773036, 0.608829, 0.600997, -0.153087, -0.123334, 0.536901, 0.519409, 0.703468, 0.512538, 0.290314, 0.88628, 0.801595, 0.274798, 0.309244, 0.123508, 0.61672, 0.737355, 0.623337, 0.569364, 0.908445, 0.980016, 1.03154, 1.26534, 1.09825, 1.45544, 1.39293, 1.19633, 1.44204, 1.37878, 1.50721, 1.82881, 1.73992, 2.00056, 1.33479, 1.2146, 1.84268, 1.74021, 2.36123, 2.28549
0.47, 0.0319375, -0.408222, -0.87126, 0.689624, 0.115378, -0.720789, -0.252284, 0.109179, 0.277777, 0.445081, 0.350448, -0.0930329, 0.692708, 0.886072, 0.556973, -0.116155, 0.230053, 0.242041, 0.485443, 0.561273, 0.686531, 1.09339, 1.02464, 0.946894, 1.0768, 0.465272, 0.959947, 1.12502, 1.21722, 1.42945, 1.28586, 1.71914, 1.97639, 2.14646, 2.33872, 1.11605, 1.2591, 2.11152, 2.02054, 2.36161, 2.06723
0.48, 0.0319375, -0.00105896, -0.2393, 0.265582, 0.282655, 0.39536, -0.0474382, 0.173766, 0.139259, 0.466858, -0.243883, 0.0562658, -0.0448675, -0.127631, 0.408734, 0.347475, 0.534247, 0.353532, 0.277097, 0.486981, 0.356201, 0.184929, 1.01846, 0.85172, 0.808083, 0.302889, 1.15357, 0.975224, 1.17758, 1.44872, 1.2318, 1.51469, 1.8764, 2.01623, 2.22787, 1.18918, 1.44819, 2.33246, 2.05316, 1.95422, 1.64307
0.49, 0.0319375, -0.873542, -0.763212, 0.355226, 0.757643, 0.46906, -0.889258, -0.428052, -0.245667, 0.656198, -0.366458, -0.588899, 0.004463, -0.23855, 0.177343, 0.440608, -0.136473, 0.508777, 0.018266, 0.0783889, 0.345897, 0.389416, 1.02992, 0.789161, 0.869061, 0.725101, 1.18441, 1.02997, 0.96788, 1.16535, 1.06428, 1.17685, 2.11411, 1.87629, 2.21361, 1.47649, 1.47111, 2.47354, 1.96976, 1.9208, 1.59182
0.5, 0.0319375, -1.11224, 0.167543, 0.711705, 0.174619, -0.421266, -0.87128, -0.0741308, -0.181668, 0.343479, -0.358247, -0.449357, -0.118824, -0.827625, -0.116232, -0.243408, -0.354594, 0.363267, 0.0136265, 0.266873, 0.65818, 0.284099, 0.704947, 1.53746, 1.31061, 0.987319, 0.99421, 1.04726, 0.668843, 1.09411, 1.23528, 1.23321, 2.08501, 1.99011, 1.91011, 1.46061, 1.49595, 2.18978, 1.7762, 1.97218, 1.82151
0.51, 0.0319375, -1.42517, -0.0631344, 0.12819, 0.425955, 0.299921, 0.289043, 0.186451, 0.210879, 0.00773057, 0.0692681, 0.00760198, -0.0547723, -0.611722, -0.485891, -0.549749, -0.632067, 0.29548, 0.689753, 0.551707, 0.945147, 0.981119, 1.23002, 1.67199, 1.65553, 0.881388, 1.41275, 1.88168, 1.22536, 1.47069, 1.24918, 1.28558, 1.43547, 2.07495, 2.16871, 1.6331, 1.52511, 1.98848, 2.08055, 2.05463, 1.79157
0.52, 0.0319375, -2.48387, -0.616292, 0.0958147, 0.099969, 0.316731, -0.418306, 0.438199, 0.112874, 0.525769, 0.30388, -0.327339, -0.49326, -0.510654, -0.269837, -0.726639, -0.420423, -0.0348601, 0.432646, 0.609678, 0.096234, 1.00919, 1.06356, 1.40389, 1.57447, 0.732894, 0.760174, 1.25087, 1.00061, 0.987218, 0.694287, 1.45094, 1.79528, 1.96847, 1.69504, 1.51897, 1.4477, 1.68195, 1.5981, 1.55817, 1.68075
0.53, 0.0319375, -0.749505, 0.00265389, 0.03737, 0.243538, 0.005492, -0.437904, -0.207342, -0.199947, 0.693679, -0.563309, -1.12548, -0.30679, -0.387181, -0.659409, -0.314247, -0.25126, 0.0178817, -0.171512, 0.0491375, -0.744054, 0.11344, 0.202644, 0.402491, 1.07545, 0.223401, 0.412888, 0.957834, 0.900795, 0.992812, 0.58853, 1.24703, 1.51581, 1.73262, 0.919089, 0.799649, 0.710128, 1.48745, 1.11479, 1.24212, 1.73176
