Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.00000,2.02194,0.00733,0.98974,0.00242,0.00051
10.10000,2.02194,0.00750,0.98936,0.00265,0.00049
10.20000,2.02194,0.00719,0.99027,0.00209,0.00045
10.30000,2.02194,0.00788,0.98832,0.00324,0.00055
10.40000,2.02194,0.00775,0.98843,0.00326,0.00057
10.50000,2.02194,0.00782,0.98739,0.00419,0.00060
10.60000,2.02194,0.00833,0.98677,0.00428,0.00062
10.70000,2.02194,0.00804,0.98676,0.00459,0.00062
10.80000,2.02194,0.00836,0.98612,0.00485,0.00067
10.90000,2.02194,0.00817,0.98468,0.00649,0.00066
11.00000,2.02194,0.00797,0.98582,0.00557,0.00064
11.10000,2.02194,0.00848,0.98383,0.00698,0.00071
11.20000,2.02194,0.00821,0.98499,0.00613,0.00068
11.30000,2.02194,0.00851,0.98382,0.00695,0.00072
11.40000,2.02194,0.00825,0.98449,0.00656,0.00071
11.50000,2.02194,0.00850,0.98413,0.00659,0.00077
11.60000,2.02194,0.00745,0.98637,0.00549,0.00069
11.70000,2.02194,0.00750,0.98700,0.00483,0.00067
11.80000,2.02194,0.00704,0.98700,0.00532,0.00065
11.90000,2.02194,0.00716,0.98662,0.00559,0.00063
12.00000,2.02194,0.00686,0.98730,0.00524,0.00059
12.10000,2.02194,0.00690,0.98750,0.00495,0.00065
12.20000,2.02194,0.00596,0.99006,0.00341,0.00057
12.30000,2.02194,0.00585,0.99010,0.00352,0.00053
12.40000,2.02194,0.00536,0.99112,0.00304,0.00048
12.50000,2.02194,0.00542,0.99127,0.00282,0.00048
12.60000,2.02194,0.00540,0.99094,0.00319,0.00048
12.70000,2.02194,0.00549,0.99147,0.00256,0.00048
12.80000,2.02194,0.00543,0.99150,0.00264,0.00043
12.90000,2.02194,0.00497,0.99256,0.00205,0.00041
13.00000,2.02194,0.00461,0.99344,0.00158,0.00038
13.10000,2.02194,0.00454,0.99339,0.00166,0.00041
13.20000,2.02194,0.00490,0.99277,0.00192,0.00042
13.30000,2.02194,0.00573,0.99038,0.00333,0.00057
13.40000,2.02194,0.00594,0.98998,0.00353,0.00055
13.50000,2.02194,0.00536,0.99040,0.00372,0.00052
13.60000,2.02194,0.00612,0.98884,0.00452,0.00052
13.70000,2.02194,0.00577,0.98954,0.00416,0.00054
13.80000,2.02194,0.00614,0.98934,0.00396,0.00057
13.90000,2.02194,0.00686,0.98603,0.00641,0.00070
14.00000,2.02194,0.00670,0.98830,0.00432,0.00067
14.10000,2.02194,0.00652,0.98782,0.00498,0.00067
14.20000,2.02194,0.00767,0.98555,0.00596,0.00082
14.30000,2.02194,0.00767,0.98495,0.00651,0.00087
14.40000,2.02194,0.00883,0.98269,0.00747,0.00101
14.50000,2.02194,0.00741,0.98627,0.00549,0.00083
14.60000,2.02194,0.00696,0.98736,0.00491,0.00076
14.70000,2.02194,0.00797,0.98355,0.00759,0.00089
14.80000,2.02194,0.00840,0.98449,0.00616,0.00095
14.90000,2.02194,0.00883,0.98189,0.00824,0.00104
15.00000,2.02194,0.00979,0.97883,0.01022,0.00117
15.10000,2.02194,0.00983,0.97652,0.01246,0.00119
15.20000,2.02194,0.00892,0.98137,0.00863,0.00108
15.30000,2.02194,0.00829,0.98388,0.00686,0.00097
15.40000,2.02194,0.00804,0.98622,0.00483,0.00090
15.50000,2.02194,0.00779,0.98646,0.00487,0.00088
15.60000,2.02194,0.00773,0.98723,0.00414,0.00090
15.70000,2.02194,0.00795,0.98732,0.00375,0.00097
15.80000,2.02194,0.00818,0.98663,0.00423,0.00096
15.90000,2.02194,0.00702,0.98907,0.00314,0.00077
16.00000,2.02194,0.00749,0.98825,0.00342,0.00085
16.10000,2.02194,0.00744,0.98857,0.00315,0.00083
16.20000,2.02194,0.00725,0.98881,0.00311,0.00083
16.30000,2.02194,0.00660,0.99045,0.00223,0.00073
16.40000,2.02194,0.00615,0.99116,0.00210,0.00059
16.50000,2.02194,0.00631,0.99154,0.00153,0.00062
16.60000,2.02194,0.00633,0.99142,0.00163,0.00062
16.70000,2.02194,0.00609,0.99211,0.00122,0.00058
16.80000,2.02194,0.00573,0.99237,0.00135,0.00054
16.90000,2.02194,0.00533,0.99318,0.00099,0.00050
17.00000,2.02194,0.00471,0.99392,0.00094,0.00044
17.10000,2.02194,0.00479,0.99401,0.00077,0.00043
17.20000,2.02194,0.00517,0.99331,0.00109,0.00043
17.30000,2.02194,0.00486,0.99395,0.00076,0.00042
17.40000,2.02194,0.00483,0.99393,0.00086,0.00038
17.50000,2.02194,0.00507,0.99380,0.00073,0.00040
17.60000,2.02194,0.00487,0.99386,0.00089,0.00037
17.70000,2.02194,0.00537,0.99309,0.00110,0.00044
17.80000,2.02194,0.00525,0.99321,0.00114,0.00040
17.90000,2.02194,0.00606,0.99193,0.00150,0.00051
18.00000,2.02194,0.00654,0.99079,0.00216,0.00051
18.10000,2.02194,0.00674,0.99032,0.00238,0.00056
18.20000,2.02194,0.00738,0.98922,0.00281,0.00058
18.30000,2.02194,0.00776,0.98895,0.00267,0.00062
18.40000,2.02194,0.00814,0.98797,0.00322,0.00067
18.50000,2.02194,0.00831,0.98703,0.00394,0.00072
18.60000,2.02194,0.00987,0.98379,0.00546,0.00087
18.70000,2.02194,0.00933,0.98352,0.00623,0.00091
18.80000,2.02194,0.01107,0.97807,0.00977,0.00110
18.90000,2.02194,0.01155,0.97723,0.01008,0.00114
19.00000,2.02194,0.01275,0.97489,0.01112,0.00123
19.10000,2.02194,0.01330,0.97141,0.01394,0.00135
19.20000,2.02194,0.01195,0.97441,0.01232,0.00132
19.30000,2.02194,0.01325,0.97048,0.01488,0.00139
19.40000,2.02194,0.01298,0.96775,0.01773,0.00154
19.50000,2.02194,0.01370,0.96233,0.02234,0.00164
19.60000,2.02194,0.01528,0.95802,0.02481,0.00189
19.70000,2.02194,0.01516,0.95327,0.02972,0.00185
19.80000,2.02194,0.01564,0.95707,0.02560,0.00170
19.90000,2.02194,0.01251,0.97113,0.01501,0.00135
20.00000,2.02194,0.01319,0.96991,0.01547,0.00143
20.10000,2.02194,0.01171,0.97424,0.01277,0.00128
20.20000,2.02194,0.01279,0.96838,0.01739,0.00144
20.30000,2.02194,0.01292,0.96532,0.02028,0.00148
20.40000,2.02194,0.01325,0.96275,0.02230,0.00170
20.50000,2.02194,0.01120,0.97233,0.01516,0.00130
20.60000,2.02194,0.01019,0.97600,0.01271,0.00111
20.70000,2.02194,0.00949,0.97999,0.00955,0.00097
20.80000,2.02194,0.00922,0.98203,0.00782,0.00093
20.90000,2.02194,0.00854,0.98399,0.00659,0.00088
21.00000,2.02194,0.00771,0.98657,0.00494,0.00078
21.10000,2.02194,0.00778,0.98707,0.00434,0.00082
21.20000,2.02194,0.00813,0.98674,0.00432,0.00081
21.30000,2.02194,0.00768,0.98781,0.00374,0.00078
21.40000,2.02194,0.00775,0.98850,0.00307,0.00068
21.50000,2.02194,0.00761,0.98963,0.00210,0.00066
21.60000,2.02194,0.00744,0.98979,0.00214,0.00063
21.70000,2.02194,0.00647,0.99131,0.00165,0.00056
21.80000,2.02194,0.00729,0.98969,0.00238,0.00064
21.90000,2.02194,0.00762,0.98851,0.00318,0.00069
22.00000,2.02194,0.00778,0.98868,0.00284,0.00070
22.10000,2.02194,0.00734,0.98920,0.00280,0.00066
22.20000,2.02194,0.00719,0.99039,0.00181,0.00060
22.30000,2.02194,0.00632,0.99156,0.00158,0.00054
22.40000,2.02194,0.00742,0.99003,0.00195,0.00060
22.50000,2.02194,0.00752,0.98937,0.00241,0.00070
22.60000,2.02194,0.00762,0.98997,0.00175,0.00067
22.70000,2.02194,0.00723,0.99057,0.00152,0.00069
22.80000,2.02194,0.00776,0.98986,0.00172,0.00067
22.90000,2.02194,0.00775,0.98973,0.00179,0.00073
23.00000,2.02194,0.00877,0.98793,0.00248,0.00081
23.10000,2.02194,0.00890,0.98702,0.00319,0.00089
23.20000,2.02194,0.00968,0.98484,0.00459,0.00088
23.30000,2.02194,0.00961,0.98429,0.00509,0.00101
23.40000,2.02194,0.01077,0.98243,0.00569,0.00111
23.50000,2.02194,0.01027,0.98078,0.00779,0.00115
23.60000,2.02194,0.01061,0.97912,0.00911,0.00116
23.70000,2.02194,0.01053,0.97968,0.00865,0.00114
23.80000,2.02194,0.01021,0.98159,0.00700,0.00120
23.90000,2.02194,0.00990,0.98302,0.00591,0.00117
24.00000,2.02194,0.01048,0.98137,0.00688,0.00128
24.10000,2.02194,0.01033,0.98107,0.00736,0.00124
24.20000,2.02194,0.01166,0.97821,0.00871,0.00142
24.30000,2.02194,0.01140,0.97882,0.00851,0.00127
24.40000,2.02194,0.01040,0.98071,0.00777,0.00111
24.50000,2.02194,0.01012,0.98124,0.00757,0.00107
24.60000,2.02194,0.01157,0.97394,0.01326,0.00124
24.70000,2.02194,0.01301,0.97040,0.01523,0.00136
24.80000,2.02194,0.01169,0.97609,0.01102,0.00121
24.90000,2.02194,0.01060,0.97872,0.00960,0.00109
25.00000,2.02194,0.01064,0.97719,0.01103,0.00113
25.10000,2.02194,0.00972,0.98253,0.00680,0.00094
25.20000,2.02194,0.00858,0.98544,0.00512,0.00086
25.30000,2.02194,0.00860,0.98618,0.00439,0.00083
25.40000,2.02194,0.00912,0.98543,0.00461,0.00083
25.50000,2.02194,0.00825,0.98725,0.00373,0.00076
25.60000,2.02194,0.00818,0.98768,0.00342,0.00072
25.70000,2.02194,0.00745,0.98860,0.00326,0.00069
25.80000,2.02194,0.00709,0.98972,0.00255,0.00064
25.90000,2.02194,0.00747,0.98846,0.00335,0.00071
26.00000,2.02194,0.00667,0.98998,0.00272,0.00064
26.10000,2.02194,0.00666,0.99022,0.00249,0.00064
26.20000,2.02194,0.00705,0.98939,0.00287,0.00068
26.30000,2.02194,0.00735,0.98838,0.00353,0.00075
26.40000,2.02194,0.00693,0.99028,0.00212,0.00068
26.50000,2.02194,0.00657,0.99059,0.00220,0.00063
26.60000,2.02194,0.00577,0.99209,0.00156,0.00058
26.70000,2.02194,0.00595,0.99167,0.00181,0.00057
26.80000,2.02194,0.00616,0.99118,0.00204,0.00062
26.90000,2.02194,0.00610,0.99120,0.00216,0.00055
27.00000,2.02194,0.00647,0.99085,0.00211,0.00057
27.10000,2.02194,0.00687,0.98991,0.00260,0.00061
27.20000,2.02194,0.00750,0.98828,0.00350,0.00072
27.30000,2.02194,0.00840,0.98617,0.00458,0.00085
27.40000,2.02194,0.00792,0.98681,0.00444,0.00083
27.50000,2.02194,0.00781,0.98699,0.00440,0.00081
27.60000,2.02194,0.00760,0.98697,0.00459,0.00084
27.70000,2.02194,0.00820,0.98599,0.00497,0.00085
27.80000,2.02194,0.00805,0.98650,0.00463,0.00083
27.90000,2.02194,0.00818,0.98701,0.00402,0.00079
28.00000,2.02194,0.00770,0.98841,0.00314,0.00075
28.10000,2.02194,0.00827,0.98695,0.00396,0.00082
28.20000,2.02194,0.00838,0.98649,0.00434,0.00079
28.30000,2.02194,0.01011,0.98285,0.00600,0.00104
28.40000,2.02194,0.01028,0.98253,0.00612,0.00107
28.50000,2.02194,0.01035,0.98302,0.00562,0.00101
28.60000,2.02194,0.01027,0.98279,0.00591,0.00103
28.70000,2.02194,0.01012,0.98324,0.00560,0.00103
28.80000,2.02194,0.00999,0.98371,0.00524,0.00106
28.90000,2.02194,0.01088,0.98228,0.00570,0.00114
29.00000,2.02194,0.01088,0.98182,0.00605,0.00125
29.10000,2.02194,0.01050,0.98213,0.00620,0.00117
29.20000,2.02194,0.01132,0.98090,0.00648,0.00130
29.30000,2.02194,0.01107,0.98229,0.00538,0.00125
29.40000,2.02194,0.01015,0.98345,0.00521,0.00118
29.50000,2.02194,0.01068,0.98266,0.00548,0.00118
29.60000,2.02194,0.01103,0.98209,0.00569,0.00118
29.70000,2.02194,0.01094,0.98186,0.00603,0.00117
29.80000,2.02194,0.01081,0.98262,0.00545,0.00112
29.90000,2.02194,0.01207,0.97842,0.00815,0.00136
30.00000,2.02194,0.01290,0.97648,0.00918,0.00145
30.10000,2.02194,0.01287,0.97509,0.01063,0.00140
30.20000,2.02194,0.01161,0.97947,0.00772,0.00120
30.30000,2.02194,0.01092,0.98026,0.00761,0.00121
30.40000,2.02194,0.01132,0.97842,0.00900,0.00126
30.50000,2.02194,0.01080,0.97971,0.00826,0.00122
30.60000,2.02194,0.01076,0.97938,0.00853,0.00133
30.70000,2.02194,0.01103,0.97882,0.00883,0.00132
30.80000,2.02194,0.01091,0.97917,0.00864,0.00129
30.90000,2.02194,0.01214,0.97671,0.00968,0.00146
31.00000,2.02194,0.01147,0.97661,0.01058,0.00135
31.10000,2.02194,0.01159,0.97933,0.00772,0.00136
31.20000,2.02194,0.00893,0.98482,0.00533,0.00093
31.30000,2.02194,0.00983,0.98276,0.00652,0.00089
31.40000,2.02194,0.01001,0.98110,0.00794,0.00096
31.50000,2.02194,0.01082,0.97946,0.00878,0.00094
31.60000,2.02194,0.00977,0.98140,0.00790,0.00094
31.70000,2.02194,0.00927,0.98313,0.00667,0.00092
31.80000,2.02194,0.00905,0.98342,0.00662,0.00091
31.90000,2.02194,0.01047,0.98058,0.00795,0.00099
32.00000,2.02194,0.01001,0.98045,0.00861,0.00093
32.10000,2.02194,0.01061,0.97872,0.00962,0.00105
32.20000,2.02194,0.01008,0.98073,0.00819,0.00100
32.30000,2.02194,0.01057,0.97947,0.00899,0.00097
32.40000,2.02193,0.01071,0.98003,0.00827,0.00099
32.50000,2.02194,0.01281,0.97302,0.01296,0.00121
32.60000,2.02194,0.01320,0.97321,0.01232,0.00126
32.70000,2.02194,0.01338,0.97273,0.01262,0.00127
32.80000,2.02194,0.01220,0.97795,0.00871,0.00115
32.90000,2.02193,0.01154,0.98017,0.00710,0.00119
33.00000,2.02194,0.01206,0.97963,0.00717,0.00114
33.10000,2.02194,0.01240,0.97688,0.00951,0.00121
33.20000,2.02194,0.01468,0.97217,0.01166,0.00148
33.30000,2.02194,0.01508,0.96808,0.01507,0.00176
33.40000,2.02193,0.01493,0.97043,0.01304,0.00160
33.50000,2.02194,0.01547,0.96797,0.01460,0.00196
33.60000,2.02194,0.01721,0.96554,0.01543,0.00182
33.70000,2.02194,0.01595,0.96922,0.01302,0.00182
33.80000,2.02194,0.01541,0.96959,0.01335,0.00165
33.90000,2.02193,0.01426,0.97337,0.01063,0.00175
34.00000,2.02194,0.01378,0.97729,0.00753,0.00139
34.10000,2.02194,0.01232,0.98022,0.00595,0.00151
34.20000,2.02194,0.01266,0.97987,0.00617,0.00130
34.30000,2.02194,0.01253,0.97972,0.00629,0.00147
34.40000,2.02193,0.01145,0.98206,0.00538,0.00112
34.50000,2.02194,0.01050,0.98367,0.00468,0.00115
34.60000,2.02194,0.00949,0.98539,0.00414,0.00098
34.70000,2.02194,0.00935,0.98536,0.00425,0.00104
34.80000,2.02194,0.00930,0.98491,0.00483,0.00096
34.90000,2.02193,0.00880,0.98617,0.00416,0.00087
35.00000,2.02194,0.00823,0.98692,0.00403,0.00081
35.10000,2.02194,0.00789,0.98746,0.00381,0.00084
35.20000,2.02194,0.00728,0.98890,0.00309,0.00072
35.30000,2.02194,0.00661,0.99080,0.00186,0.00073
35.40000,2.02193,0.00596,0.99173,0.00169,0.00061
35.50000,2.02194,0.00568,0.99248,0.00124,0.00059
35.60000,2.02194,0.00510,0.99321,0.00118,0.00050
35.70000,2.02194,0.00518,0.99306,0.00123,0.00053
35.80000,2.02194,0.00513,0.99339,0.00103,0.00046
35.90000,2.02193,0.00544,0.99254,0.00149,0.00053
36.00000,2.02194,0.00591,0.99181,0.00172,0.00056
36.10000,2.02194,0.00594,0.99151,0.00192,0.00063
36.20000,2.02194,0.00565,0.99224,0.00154,0.00057
36.30000,2.02194,0.00546,0.99202,0.00192,0.00060
36.40000,2.02193,0.00556,0.99244,0.00148,0.00052
36.50000,2.02194,0.00554,0.99186,0.00198,0.00062
36.60000,2.02194,0.00520,0.99302,0.00135,0.00043
36.70000,2.02194,0.00490,0.99306,0.00154,0.00050
36.80000,2.02194,0.00522,0.99262,0.00176,0.00040
36.90000,2.02193,0.00514,0.99187,0.00245,0.00054
37.00000,2.02194,0.00581,0.99158,0.00211,0.00050
37.10000,2.02194,0.00513,0.99236,0.00203,0.00048
37.20000,2.02194,0.00539,0.99247,0.00169,0.00045
37.30000,2.02194,0.00540,0.99179,0.00233,0.00048
37.40000,2.02193,0.00549,0.99164,0.00241,0.00045
37.50000,2.02194,0.00551,0.99099,0.00302,0.00048
37.60000,2.02194,0.00558,0.99145,0.00252,0.00045
37.70000,2.02194,0.00535,0.99209,0.00209,0.00047
37.80000,2.02194,0.00590,0.99040,0.00322,0.00049
37.90000,2.02193,0.00571,0.99146,0.00237,0.00046
38.00000,2.02194,0.00560,0.99108,0.00291,0.00041
38.10000,2.02194,0.00618,0.99003,0.00332,0.00048
38.20000,2.02194,0.00588,0.99031,0.00340,0.00042
38.30000,2.02194,0.00653,0.98960,0.00334,0.00053
38.40000,2.02193,0.00559,0.99089,0.00309,0.00043
38.50000,2.02194,0.00611,0.99063,0.00278,0.00047
38.60000,2.02194,0.00637,0.98897,0.00411,0.00055
38.70000,2.02194,0.00731,0.98711,0.00494,0.00063
38.80000,2.02194,0.00670,0.98878,0.00390,0.00062
38.90000,2.02193,0.00724,0.98738,0.00474,0.00064
39.00000,2.02194,0.00854,0.98339,0.00728,0.00079
39.10000,2.02194,0.00901,0.98236,0.00784,0.00079
39.20000,2.02194,0.00878,0.98110,0.00931,0.00081
39.30000,2.02194,0.00913,0.98187,0.00821,0.00079
39.40000,2.02193,0.00859,0.98222,0.00841,0.00077
39.50000,2.02194,0.00775,0.98463,0.00694,0.00068
39.60000,2.02194,0.00764,0.98402,0.00768,0.00066
39.70000,2.02194,0.00826,0.98270,0.00834,0.00070
39.80000,2.02194,0.00720,0.98615,0.00598,0.00067
39.90000,2.02193,0.00778,0.98291,0.00855,0.00077
40.00000,2.02194,0.00757,0.98320,0.00838,0.00085
40.10000,2.02194,0.00742,0.98520,0.00658,0.00080
40.20000,2.02194,0.00730,0.98639,0.00554,0.00077
40.30000,2.02194,0.00743,0.98563,0.00619,0.00076
40.40000,2.02193,0.00813,0.98418,0.00677,0.00093
40.50000,2.02194,0.00844,0.98344,0.00722,0.00090
40.60000,2.02194,0.00782,0.98571,0.00564,0.00083
40.70000,2.02194,0.00748,0.98645,0.00537,0.00070
40.80000,2.02194,0.00760,0.98624,0.00540,0.00077
40.90000,2.02193,0.00671,0.98910,0.00359,0.00060
41.00000,2.02194,0.00617,0.99029,0.00295,0.00060
41.10000,2.02194,0.00596,0.99103,0.00245,0.00056
41.20000,2.02194,0.00635,0.99029,0.00278,0.00058
41.30000,2.02194,0.00623,0.99074,0.00243,0.00059
41.40000,2.02193,0.00695,0.98967,0.00269,0.00069
41.50000,2.02194,0.00768,0.98751,0.00397,0.00084
41.60000,2.02194,0.00699,0.98945,0.00281,0.00075
41.70000,2.02194,0.00703,0.98915,0.00302,0.00080
41.80000,2.02194,0.00737,0.98875,0.00310,0.00078
41.90000,2.02193,0.00687,0.98998,0.00242,0.00074
42.00000,2.02194,0.00732,0.98949,0.00247,0.00073
42.10000,2.02194,0.00691,0.98963,0.00272,0.00074
42.20000,2.02194,0.00786,0.98848,0.00288,0.00079
42.30000,2.02194,0.00740,0.98939,0.00240,0.00081
42.40000,2.02193,0.00766,0.98887,0.00269,0.00078
42.50000,2.02194,0.00758,0.98830,0.00327,0.00085
42.60000,2.02194,0.00826,0.98669,0.00412,0.00092
42.70000,2.02194,0.00741,0.98882,0.00288,0.00090
42.80000,2.02194,0.00825,0.98721,0.00354,0.00101
42.90000,2.02193,0.00939,0.98426,0.00511,0.00124
43.00000,2.02194,0.00991,0.98282,0.00594,0.00133
43.10000,2.02194,0.00997,0.98245,0.00607,0.00151
43.20000,2.02194,0.01024,0.98068,0.00746,0.00162
43.30000,2.02194,0.00969,0.98226,0.00649,0.00156
43.40000,2.02193,0.00884,0.98404,0.00569,0.00144
43.50000,2.02194,0.00833,0.98591,0.00441,0.00135
43.60000,2.02194,0.00856,0.98514,0.00504,0.00126
43.70000,2.02194,0.00785,0.98639,0.00453,0.00123
43.80000,2.02194,0.00744,0.98787,0.00360,0.00109
43.90000,2.02193,0.00779,0.98654,0.00451,0.00116
44.00000,2.02194,0.00717,0.98845,0.00338,0.00100
44.10000,2.02194,0.00690,0.98899,0.00309,0.00102
44.20000,2.02194,0.00657,0.98874,0.00372,0.00097
44.30000,2.02194,0.00704,0.98755,0.00433,0.00107
44.40000,2.02193,0.00660,0.98899,0.00349,0.00091
44.50000,2.02194,0.00631,0.98992,0.00292,0.00085
44.60000,2.02194,0.00627,0.98979,0.00314,0.00081
44.70000,2.02194,0.00646,0.98838,0.00419,0.00097
44.80000,2.02194,0.00697,0.98717,0.00493,0.00093
44.90000,2.02193,0.00592,0.98982,0.00350,0.00076
45.00000,2.02194,0.00561,0.99085,0.00289,0.00065
45.10000,2.02194,0.00508,0.99165,0.00265,0.00062
45.20000,2.02194,0.00588,0.99066,0.00282,0.00064
45.30000,2.02194,0.00565,0.99051,0.00316,0.00068
45.40000,2.02193,0.00609,0.99054,0.00267,0.00070
45.50000,2.02194,0.00571,0.99096,0.00263,0.00070
45.60000,2.02194,0.00613,0.99015,0.00296,0.00076
45.70000,2.02194,0.00625,0.99022,0.00276,0.00077
45.80000,2.02194,0.00641,0.98999,0.00280,0.00080
45.90000,2.02193,0.00618,0.98957,0.00346,0.00079
46.00000,2.02194,0.00666,0.98946,0.00299,0.00089
46.10000,2.02194,0.00675,0.98880,0.00361,0.00084
46.20000,2.02194,0.00676,0.98937,0.00300,0.00087
