Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.80000,1.05394,0.99687,0.00313
6.90000,1.05394,0.99755,0.00245
7.00000,1.05394,0.99745,0.00255
7.10000,1.05394,0.99757,0.00243
7.20000,1.05394,0.99763,0.00237
7.30000,1.05394,0.99746,0.00254
7.40000,1.05394,0.99768,0.00232
7.50000,1.05394,0.99762,0.00238
7.60000,1.05394,0.99729,0.00271
7.70000,1.05394,0.99760,0.00240
7.80000,1.05394,0.99681,0.00319
7.90000,1.05394,0.99686,0.00314
8.00000,1.05394,0.99681,0.00319
8.10000,1.05394,0.99673,0.00327
8.20000,1.05394,0.99668,0.00332
8.30000,1.05394,0.99664,0.00336
8.40000,1.05394,0.99678,0.00322
8.50000,1.05394,0.99679,0.00321
8.60000,1.05394,0.99677,0.00323
8.70000,1.05394,0.99675,0.00325
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99712,0.00288
9.00000,1.05394,0.99727,0.00273
9.10000,1.05394,0.99687,0.00313
9.20000,1.05394,0.99633,0.00367
9.30000,1.05394,0.99553,0.00447
9.40000,1.05394,0.99536,0.00464
9.50000,1.05394,0.99512,0.00488
9.60000,1.05394,0.99433,0.00567
9.70000,1.05394,0.99322,0.00678
9.80000,1.05394,0.99296,0.00704
9.90000,1.05394,0.99299,0.00701
10.00000,1.05394,0.99355,0.00645
10.10000,1.05394,0.99298,0.00702
10.20000,1.05394,0.99120,0.00880
10.30000,1.05394,0.98310,0.01690
10.40000,1.05394,0.98773,0.01227
10.50000,1.05394,0.98845,0.01155
10.60000,1.05394,0.99007,0.00993
10.70000,1.05394,0.98822,0.01178
10.80000,1.05394,0.98894,0.01106
10.90000,1.05394,0.98807,0.01193
11.00000,1.05394,0.98598,0.01402
11.10000,1.05394,0.98105,0.01895
11.20000,1.05394,0.98219,0.01781
11.30000,1.05394,0.98565,0.01435
11.40000,1.05394,0.98643,0.01357
11.50000,1.05394,0.98381,0.01619
11.60000,1.05394,0.98069,0.01931
11.70000,1.05394,0.97944,0.02056
11.80000,1.05394,0.97991,0.02009
11.90000,1.05394,0.98027,0.01973
12.00000,1.05394,0.98239,0.01761
12.10000,1.05394,0.98514,0.01486
12.20000,1.05394,0.98833,0.01167
12.30000,1.05394,0.98859,0.01141
12.40000,1.05394,0.99058,0.00942
12.50000,1.05394,0.99119,0.00881
12.60000,1.05394,0.99256,0.00744
12.70000,1.05394,0.99092,0.00908
12.80000,1.05394,0.98679,0.01321
12.90000,1.05394,0.97937,0.02063
13.00000,1.05394,0.97131,0.02869
13.10000,1.05394,0.97260,0.02740
13.20000,1.05394,0.96101,0.03899
13.30000,1.05394,0.95710,0.04290
13.40000,1.05394,0.94115,0.05885
13.50000,1.05394,0.92383,0.07617
13.60000,1.05394,0.92725,0.07275
13.70000,1.05394,0.91814,0.08186
13.80000,1.05394,0.92352,0.07648
13.90000,1.05394,0.93168,0.06832
14.00000,1.05394,0.91455,0.08545
14.10000,1.05394,0.92354,0.07646
14.20000,1.05394,0.92790,0.07210
14.30000,1.05394,0.91695,0.08305
14.40000,1.05394,0.91278,0.08722
14.50000,1.05394,0.89483,0.10517
14.60000,1.05394,0.87639,0.12361
14.70000,1.05394,0.91000,0.09000
14.80000,1.05394,0.92566,0.07434
14.90000,1.05394,0.94389,0.05611
15.00000,1.05394,0.95401,0.04599
15.10000,1.05394,0.95622,0.04378
15.20000,1.05394,0.96299,0.03701
15.30000,1.05394,0.97097,0.02903
15.40000,1.05394,0.97687,0.02313
15.50000,1.05394,0.98640,0.01360
15.60000,1.05394,0.99165,0.00835
15.70000,1.05394,0.99417,0.00583
15.80000,1.05394,0.99424,0.00576
15.90000,1.05394,0.99436,0.00564
16.00000,1.05394,0.99504,0.00496
16.10000,1.05394,0.99497,0.00503
16.20000,1.05394,0.99489,0.00511
16.30000,1.05394,0.99445,0.00555
16.40000,1.05394,0.99099,0.00901
16.50000,1.05394,0.98495,0.01505
16.60000,1.05394,0.97701,0.02299
16.70000,1.05394,0.96966,0.03034
16.80000,1.05394,0.96076,0.03924
16.90000,1.05394,0.93708,0.06292
17.00000,1.05394,0.91375,0.08625
17.10000,1.05394,0.90726,0.09274
17.20000,1.05394,0.84344,0.15656
17.30000,1.05394,0.79824,0.20176
17.40000,1.05394,0.82588,0.17412
17.50000,1.05394,0.84243,0.15757
17.60000,1.05394,0.82242,0.17758
17.70000,1.05394,0.82004,0.17996
17.80000,1.05394,0.82337,0.17663
17.90000,1.05394,0.84039,0.15961
18.00000,1.05394,0.85206,0.14794
18.10000,1.05394,0.80890,0.19110
18.20000,1.05394,0.82525,0.17475
18.30000,1.05394,0.85451,0.14549
18.40000,1.05394,0.87052,0.12948
18.50000,1.05394,0.85410,0.14590
18.60000,1.05394,0.85468,0.14532
18.70000,1.05394,0.87949,0.12051
18.80000,1.05394,0.86098,0.13902
18.90000,1.05394,0.84213,0.15787
19.00000,1.05394,0.84987,0.15013
19.10000,1.05394,0.81239,0.18761
19.20000,1.05394,0.83927,0.16073
19.30000,1.05394,0.83643,0.16357
19.40000,1.05394,0.84271,0.15729
19.50000,1.05394,0.85948,0.14052
19.60000,1.05394,0.86902,0.13098
19.70000,1.05394,0.87679,0.12321
19.80000,1.05394,0.87747,0.12253
19.90000,1.05394,0.83391,0.16609
20.00000,1.05394,0.87749,0.12251
20.10000,1.05394,0.88245,0.11755
20.20000,1.05394,0.87854,0.12146
20.30000,1.05394,0.89738,0.10262
20.40000,1.05394,0.91112,0.08888
20.50000,1.05394,0.89165,0.10835
20.60000,1.05394,0.88228,0.11772
20.70000,1.05394,0.86746,0.13254
20.80000,1.05394,0.86291,0.13709
20.90000,1.05394,0.91043,0.08957
21.00000,1.05394,0.91055,0.08945
21.10000,1.05394,0.91988,0.08012
21.20000,1.05394,0.93336,0.06664
21.30000,1.05394,0.91830,0.08170
21.40000,1.05394,0.93066,0.06934
21.50000,1.05394,0.94416,0.05584
21.60000,1.05394,0.93769,0.06232
21.70000,1.05394,0.94745,0.05255
21.80000,1.05394,0.94595,0.05405
21.90000,1.05394,0.94670,0.05330
22.00000,1.05394,0.94000,0.06000
22.10000,1.05394,0.93343,0.06657
22.20000,1.05394,0.94252,0.05748
22.30000,1.05394,0.94204,0.05796
22.40000,1.05394,0.94847,0.05153
22.50000,1.05394,0.95642,0.04358
22.60000,1.05394,0.96128,0.03872
22.70000,1.05394,0.96597,0.03403
22.80000,1.05394,0.97152,0.02848
22.90000,1.05394,0.97644,0.02356
23.00000,1.05394,0.96775,0.03225
23.10000,1.05394,0.97397,0.02603
23.20000,1.05394,0.97555,0.02445
23.30000,1.05394,0.97962,0.02038
23.40000,1.05394,0.97956,0.02044
23.50000,1.05394,0.98283,0.01717
23.60000,1.05394,0.98255,0.01745
23.70000,1.05394,0.97759,0.02241
23.80000,1.05394,0.97509,0.02491
23.90000,1.05394,0.96615,0.03385
24.00000,1.05394,0.96931,0.03069
24.10000,1.05394,0.97372,0.02628
24.20000,1.05394,0.97237,0.02763
24.30000,1.05394,0.96990,0.03010
24.40000,1.05394,0.97120,0.02880
24.50000,1.05394,0.97215,0.02785
24.60000,1.05394,0.97093,0.02907
24.70000,1.05394,0.97339,0.02661
24.80000,1.05394,0.97760,0.02240
24.90000,1.05394,0.98320,0.01680
25.00000,1.05394,0.98658,0.01342
25.10000,1.05394,0.98704,0.01296
25.20000,1.05394,0.99063,0.00937
25.30000,1.05394,0.99251,0.00749
25.40000,1.05394,0.99391,0.00609
25.50000,1.05394,0.99414,0.00586
25.60000,1.05394,0.99451,0.00549
25.70000,1.05394,0.99517,0.00483
25.80000,1.05394,0.99541,0.00459
25.90000,1.05394,0.99528,0.00472
26.00000,1.05394,0.99534,0.00466
26.10000,1.05394,0.99570,0.00430
26.20000,1.05394,0.99563,0.00437
26.30000,1.05394,0.99585,0.00415
26.40000,1.05394,0.99581,0.00419
26.50000,1.05394,0.99555,0.00445
26.60000,1.05394,0.99484,0.00516
26.70000,1.05394,0.99397,0.00603
26.80000,1.05394,0.99190,0.00810
26.90000,1.05394,0.98944,0.01056
27.00000,1.05394,0.98775,0.01225
27.10000,1.05394,0.98607,0.01393
27.20000,1.05394,0.98423,0.01577
27.30000,1.05394,0.98375,0.01625
27.40000,1.05394,0.98495,0.01505
27.50000,1.05394,0.98694,0.01306
27.60000,1.05394,0.98805,0.01195
27.70000,1.05394,0.99009,0.00991
27.80000,1.05394,0.99361,0.00639
27.90000,1.05394,0.99323,0.00677
28.00000,1.05394,0.99339,0.00661
28.10000,1.05394,0.99396,0.00604
28.20000,1.05394,0.99403,0.00597
28.30000,1.05394,0.99360,0.00640
28.40000,1.05394,0.99348,0.00652
28.50000,1.05394,0.99331,0.00669
28.60000,1.05394,0.99371,0.00629
28.70000,1.05394,0.99427,0.00573
28.80000,1.05394,0.99436,0.00564
28.90000,1.05394,0.99465,0.00535
29.00000,1.05394,0.99455,0.00545
29.10000,1.05394,0.99416,0.00584
29.20000,1.05394,0.99387,0.00613
29.30000,1.05394,0.99400,0.00600
29.40000,1.05394,0.99419,0.00581
29.50000,1.05394,0.99342,0.00658
29.60000,1.05394,0.99363,0.00637
29.70000,1.05394,0.99388,0.00612
29.80000,1.05394,0.99391,0.00609
29.90000,1.05394,0.99338,0.00662
30.00000,1.05394,0.99392,0.00608
30.10000,1.05394,0.99424,0.00576
30.20000,1.05394,0.99393,0.00607
30.30000,1.05394,0.99417,0.00583
30.40000,1.05394,0.99514,0.00486
30.50000,1.05394,0.99507,0.00493
30.60000,1.05394,0.99535,0.00465
30.70000,1.05394,0.99593,0.00407
30.80000,1.05394,0.99630,0.00370
30.90000,1.05394,0.99623,0.00377
31.00000,1.05394,0.99583,0.00417
31.10000,1.05394,0.99639,0.00361
31.20000,1.05394,0.99601,0.00399
31.30000,1.05394,0.99573,0.00427
31.40000,1.05394,0.99584,0.00416
31.50000,1.05394,0.99572,0.00428
31.60000,1.05394,0.99534,0.00466
31.70000,1.05394,0.99488,0.00512
31.80000,1.05394,0.99474,0.00526
31.90000,1.05394,0.99400,0.00600
32.00000,1.05394,0.99314,0.00686
32.10000,1.05394,0.99315,0.00685
32.20000,1.05394,0.99191,0.00809
32.30000,1.05394,0.99136,0.00864
32.40000,1.05394,0.98973,0.01027
32.50000,1.05394,0.98966,0.01034
32.60000,1.05394,0.98866,0.01134
32.70000,1.05394,0.98890,0.01110
32.80000,1.05394,0.98942,0.01058
32.90000,1.05394,0.98895,0.01105
33.00000,1.05394,0.99060,0.00940
33.10000,1.05394,0.99081,0.00919
33.20000,1.05394,0.99163,0.00837
33.30000,1.05394,0.99340,0.00660
33.40000,1.05394,0.99435,0.00565
33.50000,1.05394,0.99449,0.00551
33.60000,1.05394,0.99584,0.00416
33.70000,1.05394,0.99587,0.00413
33.80000,1.05394,0.99655,0.00345
33.90000,1.05394,0.99681,0.00319
34.00000,1.05394,0.99700,0.00300
34.10000,1.05394,0.99688,0.00312
34.20000,1.05394,0.99677,0.00323
34.30000,1.05394,0.99668,0.00332
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99665,0.00335
34.60000,1.05394,0.99669,0.00331
34.70000,1.05394,0.99664,0.00336
34.80000,1.05394,0.99665,0.00335
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99665,0.00335
35.10000,1.05394,0.99674,0.00326
35.20000,1.05394,0.99675,0.00325
35.30000,1.05394,0.99674,0.00326
35.40000,1.05394,0.99683,0.00317
35.50000,1.05394,0.99683,0.00317
35.60000,1.05394,0.99683,0.00317
35.70000,1.05394,0.99679,0.00321
35.80000,1.05394,0.99681,0.00319
35.90000,1.05394,0.99678,0.00322
36.00000,1.05394,0.99674,0.00326
36.10000,1.05394,0.99682,0.00318
36.20000,1.05394,0.99686,0.00314
36.30000,1.05394,0.99692,0.00308
36.40000,1.05394,0.99690,0.00310
36.50000,1.05394,0.99690,0.00310
36.60000,1.05394,0.99680,0.00320
36.70000,1.05394,0.99677,0.00323
36.80000,1.05394,0.99693,0.00307
36.90000,1.05394,0.99677,0.00323
37.00000,1.05394,0.99681,0.00319
37.10000,1.05394,0.99693,0.00307
37.20000,1.05394,0.99687,0.00313
37.30000,1.05394,0.99690,0.00310
37.40000,1.05394,0.99683,0.00317
37.50000,1.05394,0.99675,0.00325
37.60000,1.05394,0.99682,0.00318
37.70000,1.05394,0.99674,0.00326
37.80000,1.05394,0.99670,0.00330
37.90000,1.05394,0.99667,0.00333
38.00000,1.05394,0.99662,0.00338
38.10000,1.05394,0.99675,0.00325
38.20000,1.05394,0.99680,0.00320
38.30000,1.05394,0.99679,0.00321
38.40000,1.05394,0.99653,0.00347
38.50000,1.05394,0.99636,0.00364
38.60000,1.05394,0.99617,0.00383
38.70000,1.05394,0.99620,0.00380
38.80000,1.05394,0.99629,0.00371
38.90000,1.05394,0.99641,0.00359
39.00000,1.05394,0.99610,0.00390
39.10000,1.05394,0.99614,0.00386
39.20000,1.05394,0.99629,0.00371
39.30000,1.05394,0.99642,0.00358
39.40000,1.05394,0.99661,0.00339
39.50000,1.05394,0.99662,0.00338
39.60000,1.05394,0.99660,0.00340
39.70000,1.05394,0.99657,0.00343
39.80000,1.05394,0.99651,0.00349
39.90000,1.05394,0.99701,0.00299
40.00000,1.05394,0.99699,0.00301
40.10000,1.05394,0.99699,0.00301
40.20000,1.05394,0.99693,0.00307
40.30000,1.05394,0.99694,0.00306
40.40000,1.05394,0.99686,0.00314
40.50000,1.05394,0.99686,0.00314
40.60000,1.05394,0.99677,0.00323
40.70000,1.05394,0.99660,0.00340
40.80000,1.05394,0.99660,0.00340
40.90000,1.05394,0.99661,0.00339
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99677,0.00323
41.20000,1.05394,0.99675,0.00325
41.30000,1.05394,0.99679,0.00321
41.40000,1.05394,0.99673,0.00327
41.50000,1.05394,0.99669,0.00331
41.60000,1.05394,0.99679,0.00321
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99671,0.00329
41.90000,1.05394,0.99677,0.00323
42.00000,1.05394,0.99684,0.00316
42.10000,1.05394,0.99676,0.00324
42.20000,1.05394,0.99676,0.00324
42.30000,1.05394,0.99679,0.00321
42.40000,1.05394,0.99672,0.00328
42.50000,1.05394,0.99660,0.00340
42.60000,1.05394,0.99652,0.00348
42.70000,1.05394,0.99643,0.00357
42.80000,1.05394,0.99645,0.00355
42.90000,1.05394,0.99644,0.00356
43.00000,1.05394,0.99651,0.00349
43.10000,1.05394,0.99668,0.00332
43.20000,1.05394,0.99666,0.00334
43.30000,1.05394,0.99657,0.00343
43.40000,1.05394,0.99660,0.00340
43.50000,1.05394,0.99663,0.00337
43.60000,1.05394,0.99665,0.00335
43.70000,1.05394,0.99670,0.00330
43.80000,1.05394,0.99672,0.00328
43.90000,1.05394,0.99675,0.00325
44.00000,1.05394,0.99680,0.00320
44.10000,1.05394,0.99679,0.00321
44.20000,1.05394,0.99671,0.00329
44.30000,1.05394,0.99655,0.00345
44.40000,1.05394,0.99654,0.00346
44.50000,1.05394,0.99658,0.00342
44.60000,1.05394,0.99656,0.00344
44.70000,1.05394,0.99673,0.00327
44.80000,1.05394,0.99673,0.00327
44.90000,1.05394,0.99674,0.00326
45.00000,1.05394,0.99691,0.00309
45.10000,1.05394,0.99682,0.00318
45.20000,1.05394,0.99677,0.00322
45.30000,1.05394,0.99667,0.00333
45.40000,1.05394,0.99669,0.00331
45.50000,1.05394,0.99673,0.00327
45.60000,1.05394,0.99672,0.00328
45.70000,1.05394,0.99679,0.00321
45.80000,1.05394,0.99682,0.00318
45.90000,1.05394,0.99673,0.00327
46.00000,1.05394,0.99669,0.00331
46.10000,1.05394,0.99669,0.00331
46.20000,1.05394,0.99667,0.00333
46.30000,1.05394,0.99668,0.00332
46.40000,1.05394,0.99669,0.00331
46.50000,1.05394,0.99669,0.00331
46.60000,1.05394,0.99668,0.00332
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99668,0.00332
46.90000,1.05394,0.99667,0.00333
47.00000,1.05394,0.99668,0.00332
47.10000,1.05394,0.99667,0.00333
47.20000,1.05394,0.99669,0.00331
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99667,0.00333
47.50000,1.05394,0.99667,0.00333
47.60000,1.05394,0.99668,0.00332
47.70000,1.05394,0.99668,0.00332
47.80000,1.05394,0.99668,0.00332
47.90000,1.05394,0.99670,0.00330
48.00000,1.05394,0.99673,0.00327
48.10000,1.05394,0.99667,0.00333
48.20000,1.05394,0.99674,0.00326
48.30000,1.05394,0.99676,0.00324
48.40000,1.05394,0.99671,0.00329
48.50000,1.05394,0.99672,0.00328
48.60000,1.05394,0.99676,0.00324
48.70000,1.05394,0.99678,0.00322
48.80000,1.05394,0.99677,0.00323
48.90000,1.05394,0.99676,0.00324
49.00000,1.05394,0.99678,0.00322
49.10000,1.05394,0.99672,0.00328
49.20000,1.05394,0.99667,0.00333
49.30000,1.05394,0.99672,0.00328
49.40000,1.05394,0.99669,0.00331
49.50000,1.05394,0.99669,0.00331
49.60000,1.05394,0.99668,0.00332
49.70000,1.05394,0.99671,0.00329
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99671,0.00329
50.00000,1.05394,0.99668,0.00332
50.10000,1.05394,0.99667,0.00333
50.20000,1.05394,0.99668,0.00332
50.30000,1.05394,0.99671,0.00329
50.40000,1.05394,0.99668,0.00332
50.50000,1.05394,0.99670,0.00330
50.60000,1.05394,0.99665,0.00335
50.70000,1.05394,0.99664,0.00336
50.80000,1.05394,0.99660,0.00340
50.90000,1.05394,0.99661,0.00339
51.00000,1.05394,0.99663,0.00337
51.10000,1.05394,0.99666,0.00334
51.20000,1.05394,0.99665,0.00335
51.30000,1.05394,0.99665,0.00335
51.40000,1.05394,0.99668,0.00332
51.50000,1.05394,0.99668,0.00332
51.60000,1.05394,0.99669,0.00331
51.70000,1.05394,0.99670,0.00330
51.80000,1.05394,0.99668,0.00332
51.90000,1.05394,0.99667,0.00333
52.00000,1.05394,0.99665,0.00335
52.10000,1.05394,0.99667,0.00333
52.20000,1.05394,0.99667,0.00333
52.30000,1.05394,0.99667,0.00333
52.40000,1.05394,0.99668,0.00332
52.50000,1.05394,0.99667,0.00333
52.60000,1.05394,0.99668,0.00332
52.70000,1.05394,0.99668,0.00332
52.80000,1.05394,0.99668,0.00332
52.90000,1.05394,0.99668,0.00332
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99668,0.00332
53.20000,1.05394,0.99667,0.00333
53.30000,1.05394,0.99667,0.00333
53.40000,1.05394,0.99666,0.00334
53.50000,1.05394,0.99667,0.00333
53.60000,1.05394,0.99667,0.00333
53.70000,1.05394,0.99667,0.00333
53.80000,1.05394,0.99669,0.00331
53.90000,1.05394,0.99669,0.00331
54.00000,1.05394,0.99673,0.00327
54.10000,1.05394,0.99669,0.00331
54.20000,1.05394,0.99672,0.00328
54.30000,1.05394,0.99670,0.00330
54.40000,1.05394,0.99673,0.00327
54.50000,1.05394,0.99674,0.00326
54.60000,1.05394,0.99673,0.00327
54.70000,1.05394,0.99671,0.00329
54.80000,1.05394,0.99674,0.00326
54.90000,1.05394,0.99669,0.00331
55.00000,1.05394,0.99671,0.00329
55.10000,1.05394,0.99670,0.00330
55.20000,1.05394,0.99671,0.00329
55.30000,1.05394,0.99669,0.00331
55.40000,1.05394,0.99672,0.00328
55.50000,1.05394,0.99668,0.00332
55.60000,1.05394,0.99668,0.00332
55.70000,1.05394,0.99668,0.00332
55.80000,1.05394,0.99667,0.00333
55.90000,1.05394,0.99669,0.00331
56.00000,1.05394,0.99669,0.00331
56.10000,1.05394,0.99669,0.00331
56.20000,1.05394,0.99668,0.00332
56.30000,1.05394,0.99670,0.00330
56.40000,1.05394,0.99673,0.00327
56.50000,1.05394,0.99672,0.00328
56.60000,1.05394,0.99674,0.00326
56.70000,1.05394,0.99675,0.00325
56.80000,1.05394,0.99679,0.00321
56.90000,1.05394,0.99677,0.00323
57.00000,1.05394,0.99675,0.00325
57.10000,1.05394,0.99681,0.00319
57.20000,1.05394,0.99677,0.00323
57.30000,1.05394,0.99692,0.00308
57.40000,1.05394,0.99686,0.00314
57.50000,1.05394,0.99693,0.00307
57.60000,1.05394,0.99701,0.00299
57.70000,1.05394,0.99700,0.00300
57.80000,1.05394,0.99694,0.00306
57.90000,1.05394,0.99691,0.00309
58.00000,1.05394,0.99696,0.00304
58.10000,1.05394,0.99694,0.00306
58.20000,1.05394,0.99694,0.00306
58.30000,1.05394,0.99694,0.00306
58.40000,1.05394,0.99689,0.00311
58.50000,1.05394,0.99685,0.00315
58.60000,1.05394,0.99685,0.00315
58.70000,1.05394,0.99684,0.00316
58.80000,1.05394,0.99683,0.00317
58.90000,1.05394,0.99688,0.00312
59.00000,1.05394,0.99681,0.00319
59.10000,1.05394,0.99679,0.00321
59.20000,1.05394,0.99680,0.00320
59.30000,1.05394,0.99678,0.00322
59.40000,1.05394,0.99668,0.00332
59.50000,1.05394,0.99675,0.00325
59.60000,1.05394,0.99680,0.00320
59.70000,1.05394,0.99682,0.00318
59.80000,1.05394,0.99688,0.00312
59.90000,1.05394,0.99682,0.00318
60.00000,1.05394,0.99675,0.00325
60.10000,1.05394,0.99686,0.00314
60.20000,1.05394,0.99685,0.00315
60.30000,1.05394,0.99682,0.00318
60.40000,1.05394,0.99679,0.00321
60.50000,1.05394,0.99685,0.00315
60.60000,1.05394,0.99679,0.00321
60.70000,1.05394,0.99676,0.00324
60.80000,1.05394,0.99686,0.00314
60.90000,1.05394,0.99694,0.00306
61.00000,1.05394,0.99695,0.00305
61.10000,1.05394,0.99686,0.00314
61.20000,1.05394,0.99685,0.00315
61.30000,1.05394,0.99688,0.00312
61.40000,1.05394,0.99679,0.00321
61.50000,1.05394,0.99668,0.00332
61.60000,1.05394,0.99649,0.00351
61.70000,1.05394,0.99653,0.00347
61.80000,1.05394,0.99647,0.00353
61.90000,1.05394,0.99639,0.00361
62.00000,1.05394,0.99656,0.00344
62.10000,1.05394,0.99650,0.00350
62.20000,1.05394,0.99654,0.00346
62.30000,1.05394,0.99668,0.00332
62.40000,1.05394,0.99672,0.00328
62.50000,1.05394,0.99688,0.00312
62.60000,1.05394,0.99692,0.00308
62.70000,1.05394,0.99706,0.00294
62.80000,1.05394,0.99710,0.00290
62.90000,1.05394,0.99701,0.00299
63.00000,1.05394,0.99698,0.00302
63.10000,1.05394,0.99693,0.00307
63.20000,1.05394,0.99688,0.00312
63.30000,1.05394,0.99688,0.00312
63.40000,1.05393,0.99693,0.00307
63.50000,1.05394,0.99684,0.00316
63.60000,1.05394,0.99688,0.00312
63.70000,1.05394,0.99682,0.00318
63.80000,1.05394,0.99684,0.00316
63.90000,1.05393,0.99681,0.00319
64.00000,1.05394,0.99677,0.00323
64.10000,1.05394,0.99678,0.00322
64.20000,1.05394,0.99685,0.00315
64.30000,1.05393,0.99687,0.00313
64.40000,1.05393,0.99693,0.00307
64.50000,1.05394,0.99692,0.00308
64.60000,1.05394,0.99690,0.00310
64.70000,1.05394,0.99687,0.00313
64.80000,1.05393,0.99684,0.00316
64.90000,1.05393,0.99678,0.00322
65.00000,1.05394,0.99676,0.00324
65.10000,1.05394,0.99672,0.00328
65.20000,1.05394,0.99670,0.00330
65.30000,1.05393,0.99669,0.00331
65.40000,1.05393,0.99666,0.00334
65.50000,1.05394,0.99666,0.00334
65.60000,1.05394,0.99663,0.00337
65.70000,1.05394,0.99664,0.00336
65.80000,1.05393,0.99664,0.00336
65.90000,1.05393,0.99663,0.00337
66.00000,1.05394,0.99665,0.00335
66.10000,1.05394,0.99666,0.00334
66.20000,1.05394,0.99665,0.00335
66.30000,1.05393,0.99669,0.00331
66.40000,1.05393,0.99678,0.00322
66.50000,1.05394,0.99672,0.00328
66.60000,1.05394,0.99669,0.00331
66.70000,1.05394,0.99687,0.00313
66.80000,1.05393,0.99680,0.00320
66.90000,1.05393,0.99687,0.00313
67.00000,1.05394,0.99692,0.00308
67.10000,1.05394,0.99694,0.00306
67.20000,1.05394,0.99692,0.00308
67.30000,1.05393,0.99692,0.00308
67.40000,1.05393,0.99694,0.00306
67.50000,1.05394,0.99689,0.00311
67.60000,1.05394,0.99674,0.00326
67.70000,1.05394,0.99690,0.00310
67.80000,1.05393,0.99680,0.00320
67.90000,1.05393,0.99681,0.00319
68.00000,1.05394,0.99685,0.00315
68.10000,1.05394,0.99685,0.00315
68.20000,1.05394,0.99686,0.00314
68.30000,1.05393,0.99683,0.00317
68.40000,1.05393,0.99689,0.00311
68.50000,1.05394,0.99684,0.00316
68.60000,1.05394,0.99675,0.00325
68.70000,1.05394,0.99683,0.00317
68.80000,1.05393,0.99679,0.00321
68.90000,1.05393,0.99681,0.00319
69.00000,1.05394,0.99673,0.00327
69.10000,1.05394,0.99673,0.00327
69.20000,1.05394,0.99679,0.00321
69.30000,1.05393,0.99670,0.00330
69.40000,1.05393,0.99664,0.00336
69.50000,1.05394,0.99667,0.00333
69.60000,1.05394,0.99672,0.00328
