# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -1.80567, -1.15422, 0.439998, 0.903691, 0.177877, -0.17754, 1.25795, 1.09852, 1.25382, 1.06101, 0.922505, 0.855664, 0.758738, 0.886339, 0.903059, 0.387046, 0.223959, -0.0587096, 0.108425, -0.0197133, 0.453541, 0.494074, 0.351682, 0.435258, 0.0320839, 0.169767, 0.273083, 0.0144531, -0.423754, -0.450444, -0.183919, -0.683495, -0.479303, -0.381448, -0.83602, -1.53278, -1.59932, -1.31361, -1.45166, -1.44042
0.11, 0.0319375, -1.37251, -1.3342, 0.263552, 0.633684, -0.500062, -0.0814869, 0.720458, 0.180541, 0.971907, 1.06045, 1.01724, 0.961886, 0.420254, 0.221275, 0.421342, 0.237353, 0.0720518, 0.553068, 0.310485, 0.186809, 0.36704, 0.443175, 0.215923, 0.385914, 0.0138731, -0.0449892, -0.0473056, 0.0120884, -0.272739, -0.094928, -0.125158, -0.472881, -0.642197, -0.750944, -1.09492, -1.48844, -1.39522, -1.36568, -1.26074, -1.72338
0.12, 0.0319375, -1.36297, -0.695646, -0.124004, 0.0640572, 0.359549, 0.24304, 0.19185, -0.35455, 0.918416, 1.15394, 1.23153, 1.09103, 0.492323, -0.336217, -0.301519, 0.380591, 0.0408515, 0.872555, 0.363662, 0.00423309, 0.84317, 0.532724, 0.4065, -0.16399, -0.135438, -0.0437983, -0.302735, -0.376014, -0.27699, -0.0588697, -0.181472, -0.691775, -0.661593, -1.26039, -1.40539, -1.66178, -1.50551, -1.40341, -1.16869, -1.65624
0.13, 0.0319375, -0.883832, -0.492425, -0.130974, 0.435774, 0.538065, 0.215609, 0.653026, 0.651527, 1.14558, 1.07418, 1.22117, 0.730061, 0.153572, 0.225092, 0.267278, 0.271424, 0.458779, 0.768979, 0.601384, -0.0608494, 0.563347, 0.276029, 0.217917, -0.32755, -0.319642, -0.235118, -0.490427, -0.446869, -0.30487, -0.573434, -0.750085, -0.843496, -1.15493, -1.4322, -1.36516, -1.529, -1.41601, -1.26201, -0.960531, -1.24666
0.14, 0.0319375, -1.60669, -0.583219, -0.167743, 0.438077, 0.198429, 0.189317, 1.07945, 1.04575, 1.22424, 1.45564, 0.628792, 0.8304, 0.504929, 0.357788, 0.91617, 0.539977, 0.746126, 0.643892, 0.619937, 0.429488, 0.539193, 0.652185, 0.26832, 0.141171, -0.0163778, -0.664637, -0.52786, -0.185931, -0.400768, -0.538638, -0.524339, -1.08735, -1.20921, -1.20882, -1.20308, -1.05924, -1.1194, -1.18511, -0.480033, -1.18845
0.15, 0.0319375, -1.99147, -0.902258, -0.00110449, 0.0485167, 0.30255, 0.464613, 1.34987, 1.14774, 0.806792, 1.14646, 0.983169, 0.618541, 0.163944, 0.794199, 0.771119, 0.283375, 0.287332, 0.450993, 0.357703, 0.279943, 0.38077, 0.716838, 0.376857, 0.348487, 0.307943, -0.209035, -0.115068, -0.00958937, -0.485499, -0.528947, -0.413813, -0.591865, -0.952026, -1.14493, -1.38482, -1.24831, -0.853009, -0.886951, -0.326399, -0.961542
0.16, 0.0319375, -1.46317, -0.366935, -0.317312, -0.274095, 0.114798, 0.234275, 0.896255, 1.065, 1.40366, 1.50523, 1.07972, 0.50788, 0.139986, 0.979315, 0.759541, 0.353902, 0.269358, 0.208132, 0.220024, 0.684626, 0.803547, 0.974936, 0.272128, -0.264211, 0.299831, 0.161145, 0.191074, -0.0356014, -0.232411, -0.389132, -0.252091, -0.222271, -0.897317, -1.26412, -1.19059, -1.20688, -0.823162, -0.749397, -0.407059, -1.13139
0.17, 0.0319375, -1.63696, -0.744665, 0.199619, 0.574655, -0.801982, 0.0738421, 1.08652, 1.11018, 0.963323, 1.65711, 0.481997, 0.549315, 0.428024, 0.302745, 0.649248, 0.521486, 0.411089, 0.442839, 0.386259, 0.957823, 0.865776, 0.694277, 0.258009, 0.0541809, 0.499884, -0.055618, -0.23177, -0.167735, -0.439041, -0.132717, -0.312491, -0.715532, -0.89711, -1.26521, -1.12928, -1.33417, -0.850486, -0.625871, -0.379627, -0.832964
0.18, 0.0319375, -1.63519, -1.33345, -0.183458, 0.626301, -1.12525, 0.161639, 1.5082, 0.556563, 1.03163, 1.84544, 0.442112, 0.48324, 0.748628, 0.839273, 0.689007, 0.896371, 0.580892, 1.0004, 0.760945, 0.898109, 0.832367, 0.051571, 0.408002, 0.301176, 0.546289, -0.151153, -0.377996, -0.255033, -0.770143, -0.637718, -0.456696, -0.166176, -0.591092, -1.01869, -1.11588, -0.937359, -0.853556, -0.509314, -0.454871, -0.732174
0.19, 0.0319375, -1.50343, -1.31039, 0.538464, 0.661526, -1.07525, -0.134387, 0.987886, -0.139174, 0.754126, 1.6254, 0.395604, 0.700863, 0.787038, 1.01969, 0.974149, 0.994579, 0.000363999, 0.638671, 0.871345, 0.820416, 0.699079, 0.502704, 0.760667, 0.620752, 0.512628, 0.301552, -0.183127, -0.365377, -0.554006, -0.121503, -0.0881998, -0.204554, -0.937258, -1.15159, -0.830746, -0.777505, -0.747815, -0.508902, -0.358579, -0.525474
0.2, 0.0319375, -2.01551, -1.20358, 0.317341, 0.27095, -0.682954, -0.226511, 0.518103, -0.0682596, 0.586791, 1.49304, 0.177707, 0.423602, 0.316183, 0.53464, 0.541055, 0.571599, -0.0166683, 0.45601, 0.739353, 0.556411, 0.527014, 0.0804476, 0.142939, 0.489158, 0.270009, 0.227219, -0.119697, -0.408107, -0.458107, 0.0435869, -0.252341, -0.40292, -0.738905, -1.03962, -1.16426, -1.08111, -1.01377, -0.678933, -0.503716, -0.445639
0.21, 0.0319375, -1.35915, -0.512232, 0.129499, 0.046707, 0.269775, 0.592433, 0.296049, -0.0724756, 0.0792256, 0.792345, 0.653025, 0.524085, -0.15898, 0.467407, 0.744982, 0.647369, 0.47715, 0.286144, 0.805475, 0.447968, 0.490256, -0.02784, 0.292577, 0.0978744, 0.29491, 0.187325, -0.0969208, -0.26132, -0.331162, 0.00829253, -0.00291946, -0.302778, -0.47627, -0.868889, -0.835386, -0.713388, -0.931873, -0.493844, -0.24482, -0.449039
0.22, 0.0319375, -1.79326, -1.09258, 0.343551, 0.990159, 0.20703, 0.858895, 1.1187, -0.114055, 0.20667, 0.932346, 1.24567, 0.914871, -0.00693335, 0.0786295, 0.648849, 0.697129, 0.700944, 0.371368, 0.629865, 0.313563, 0.0560585, 0.0350944, 0.128818, 0.176889, 0.377927, -0.021516, -0.148012, -0.183654, -0.0677592, 0.137271, 0.0265847, -0.115168, -0.294545, -0.845822, -1.08332, -0.673665, -0.899409, -0.285071, -0.142114, -0.589263
0.23, 0.0319375, -1.04579, -1.01006, 0.494428, 1.00055, -1.02168, 0.870963, 1.38184, 0.184293, 0.827141, 0.903332, 0.573602, 0.521534, 0.126387, -0.376657, 0.267441, 0.620864, 0.846645, 0.618285, 0.399237, 0.299746, 0.54795, 0.0830441, 0.0529374, 0.160811, -0.165657, 0.00312602, -0.0322188, -0.26902, -0.408508, 0.0518029, 0.0067652, -0.235696, -0.410766, -0.902158, -1.02018, -0.720272, -0.619535, -0.526455, -0.397573, -0.721293
0.24, 0.0319375, -1.1541, -0.569458, 0.14438, 0.531625, -0.315074, 0.477975, 0.843813, 0.559332, 1.11011, 1.17932, 1.18039, 0.527611, 0.608239, 0.0979132, -0.0913873, 0.699528, 0.842854, 0.555789, 0.181847, 0.816862, 0.755005, 0.017172, -0.369264, 0.314113, 0.1523, 0.118597, -0.0891839, -0.0351623, -0.377142, -0.0919741, -0.327884, -0.488523, -0.590455, -0.432655, -0.688402, -0.67891, -0.404054, -0.557728, -0.274838, -0.518353
0.25, 0.0319375, -1.34094, -0.908387, -0.0428075, 0.339498, -0.534163, 0.309206, 0.883847, 0.732631, 0.907747, 1.14065, 0.899734, 0.929608, 0.914557, -0.110125, -0.0558287, 0.545736, 0.514544, 0.85614, 0.600915, 0.509584, 0.59513, -0.10956, -0.151448, 0.0588971, 0.173842, -0.184369, -0.239627, 0.275166, -0.0944673, 0.0911385, -0.0522871, -0.671479, -0.572216, -0.33539, -0.671711, -1.02716, -0.750261, -0.260258, -0.124986, -0.413174
0.26, 0.0319375, -1.29257, -0.830217, -0.545678, 0.527679, 0.107064, 0.584082, 1.69298, 0.89734, 0.54208, 1.27204, 0.0697615, 0.6389, 0.784736, 0.20465, 0.238624, 0.503117, 0.320363, 0.691828, 0.603391, 0.324447, 0.122414, -0.216061, -0.360378, 0.270185, 0.37674, 0.0634235, 0.123405, -0.0532328, -0.319369, 0.194954, -0.00576983, -0.716736, -0.468957, -0.649124, -0.946757, -0.999902, -0.578588, -0.255164, 0.00548987, -0.445782
0.27, 0.0319375, -0.968735, -0.943974, 0.0740672, 0.435891, -0.686836, 0.0224847, 1.62947, 0.657955, -0.0682869, 0.985446, 0.30441, 0.999131, 0.642211, 0.423257, 0.240191, 0.180126, 0.318566, 0.3019, 0.17035, 0.545932, 0.548169, 0.143854, -0.111108, 0.583714, 0.278802, -0.0844252, 0.244165, -0.0648423, -0.315825, -0.395938, -0.288977, -0.862547, -0.788225, -0.776202, -0.818066, -0.903495, -0.513004, -0.52783, -0.201246, -0.418374
0.28, 0.0319375, -0.924324, -1.01389, 0.460643, 1.01971, -0.922988, 0.26457, 0.722251, 0.68903, -0.196456, 0.999884, 0.405487, 0.0621484, 1.08296, 0.969128, 0.588922, 0.434904, 0.631654, 0.503019, 0.852716, 0.288974, 0.684329, 0.349535, -0.107957, 0.708607, 0.545486, 0.0358882, -0.100336, 0.16369, -0.328195, -0.210921, -0.335082, -0.511259, -0.805002, -0.58348, -0.669893, -0.359222, -0.297541, -0.448765, 0.0331683, -0.365578
0.29, 0.0319375, -1.25683, -1.16924, 0.663084, 0.872272, -0.112284, 0.316715, 0.882062, 0.716147, 0.897348, 1.52209, 0.473354, -0.0507489, 0.326893, 0.890319, 0.718623, 0.227236, 0.38676, 0.944953, 0.757549, 0.174771, 0.808953, 0.296241, -0.293136, 0.174439, 0.324971, 0.166375, -0.23075, -0.0576323, -0.283544, -0.414345, -0.108903, 0.0752651, -0.50187, -0.823349, -0.891761, -0.18715, -0.301687, -0.425999, -0.458027, -0.877984
0.3, 0.0319375, -1.2551, -1.82688, 0.182201, 0.778821, -0.576946, -1.46891, -0.295761, 0.729999, 1.19977, 1.24168, 0.802458, 0.878775, 0.432845, 0.434669, 0.4451, 0.269654, 0.293104, 0.834861, 0.722422, 0.44762, 0.545918, 0.0823692, -0.13671, 0.014452, 0.594817, 0.161162, -0.0807902, -0.304872, -0.487293, -0.489205, 0.0931911, 0.388097, -0.242824, -0.855718, -0.459676, -0.121569, -0.283267, -0.153293, -0.63512, -0.789539
0.31, 0.0319375, -1.83236, -1.07287, -0.469793, 0.201657, -0.65214, -0.086054, 0.0352878, 0.172118, 1.44094, 0.907006, 1.16095, 1.24113, 1.17023, 0.4439, 0.448179, -0.131822, 0.131515, 1.07624, 0.558789, 0.471599, 0.242507, 0.0827338, -0.0149492, 0.187373, 0.626192, 0.0648546, -0.0886007, -0.128923, -0.388292, -0.383959, 0.178053, 0.57085, -0.510227, -0.888248, -0.904966, -0.637368, -0.060717, -0.0775805, -0.72405, -0.658149
0.32, 0.0319375, -1.81647, -1.64686, -0.78531, -0.123334, -1.10009, 0.336672, 0.340444, 0.376421, 0.969151, 1.14077, 0.567029, 0.774605, 1.43352, 0.554767, 0.370866, 0.183601, -0.116264, 0.419956, 0.236705, 0.23346, 0.14371, 0.0325982, 0.0484834, 0.285139, -0.0037819, -0.0181216, 0.0930735, -0.461457, -0.298697, -0.132843, -0.0263652, 0.268195, -0.59413, -0.992264, -0.99005, -0.92663, -0.634866, -0.695098, -1.01354, -1.06329
0.33, 0.0319375, -1.51155, -1.72371, -0.469601, -0.0334656, -0.758421, -0.0786318, 0.297402, 1.0689, 0.908657, 1.43133, 0.944246, 0.871807, 0.924011, 0.260014, 0.357136, -0.277141, -0.0462081, 0.786073, 0.150663, 0.452623, 0.0404745, -0.330953, 0.0501459, 0.574021, 0.454866, 0.053167, 0.0893995, -0.134596, -0.279238, -0.097424, -0.143653, -0.227715, -0.849419, -1.127, -0.797712, -0.997388, -0.973902, -1.02209, -0.9811, -1.4071
0.34, 0.0319375, -1.19335, -0.616258, -0.454603, 0.211547, -0.375569, -0.275867, 0.324919, 1.26228, 1.09709, 0.637108, 1.08849, 0.892194, 0.903973, 0.437628, -0.0888881, 0.048006, 0.42907, 0.932509, 0.506799, 0.654334, 0.0332833, 0.1552, 0.0851663, 0.580053, 1.05951, 0.493899, 0.664355, 0.229249, -0.480425, -0.409044, -0.147617, -0.608593, -1.11956, -1.18231, -0.984881, -1.02849, -0.917675, -0.79209, -0.862567, -1.02159
0.35, 0.0319375, -1.35341, -1.02427, -1.05282, 0.580785, -0.0105263, -0.00654936, 0.893506, 1.03889, -0.0191669, 0.148318, 0.91691, 0.923629, 0.410594, 0.43538, -0.448277, -0.0666466, 0.180159, 0.725476, 0.311165, 0.879899, 0.68163, 0.191091, 0.419421, 0.94113, 1.16274, 0.452165, 0.774113, 0.157163, -0.173532, -0.00815098, -0.250011, -0.376146, -0.844869, -0.837535, -0.931889, -1.12085, -0.854293, -0.560907, -0.631944, -0.631554
0.36, 0.0319375, -2.81711, -0.91311, -0.138665, 1.00444, 0.22178, 0.257264, 0.961535, 1.00451, 0.560313, 0.6444, 0.495828, 0.69975, 0.49014, 0.415313, -0.245535, 0.205111, 0.300078, 0.843342, 0.273382, 0.953738, 1.03666, 0.378735, 0.166203, 0.577299, 0.720453, 0.271329, 0.681609, 0.392892, -0.0274374, 0.133984, -0.0238261, -0.539632, -0.732569, -0.797768, -0.786451, -1.04471, -0.73449, -0.108436, -0.101802, -0.40019
0.37, 0.0319375, -2.93065, -1.22018, 0.394538, 1.34494, 0.389778, -0.0201492, 0.451807, 0.894329, 1.21236, 1.08213, 0.0927107, 0.652485, 0.00161053, 0.174837, -0.0909347, 0.433579, 0.242259, 0.848971, 0.703327, 0.841808, 1.05442, 0.300672, 0.441002, 0.779121, 0.725655, 0.459945, 0.64096, 0.405335, 0.218252, 0.443492, 0.24595, -0.358784, -0.70292, -1.15702, -0.702816, -0.924727, -0.484001, -0.218961, -0.283724, -0.514228
0.38, 0.0319375, -1.42868, -0.741751, 0.742767, 0.928908, 0.310511, 0.0523675, 0.771697, 0.719552, 1.09769, 1.46651, 0.733068, 0.747775, 0.0325673, 0.349137, 0.0360319, 0.194741, -0.108047, 0.0520042, 0.48476, 0.742575, 0.660011, 0.36655, 0.682437, 0.830451, 0.632006, 0.552763, 0.758839, 0.247902, 0.0888563, 0.389783, 0.152776, -0.239728, -0.734149, -1.18795, -1.11093, -1.17072, -0.433588, -0.422119, -0.446927, -0.609158
0.39, 0.0319375, -1.38994, -1.12361, -0.0540601, 0.133486, 0.226828, -0.493882, 0.52792, 0.651084, 0.107103, 1.1017, 0.895696, 0.821788, 0.480047, 0.0608001, 0.0246838, 0.0192257, -0.174895, 0.386218, 0.904835, 0.939306, 0.704545, 0.666534, 0.638311, 0.62545, 0.677044, 0.707275, 0.97234, 0.303188, -0.143084, 0.215857, 0.213749, -0.476086, -0.679589, -1.2417, -1.24384, -1.3258, -0.434361, -0.153043, -0.170228, -0.386528
0.4, 0.0319375, -1.09909, -0.831415, -0.999518, -0.0419525, 0.11373, -0.555934, 0.723011, 1.36002, 0.923911, 1.16242, 0.495514, 0.90739, 0.767885, 0.0509013, -0.097324, -0.299432, -0.0515523, 0.289899, 0.288117, 0.903933, 0.808696, 0.918302, 0.321222, 0.559523, 0.748374, 0.893225, 1.11744, 0.692379, -0.0566578, -0.195254, -0.348132, -0.768081, -1.03394, -1.21969, -1.09133, -1.22636, -0.43335, 0.0136437, 0.159985, -0.0757487
0.41, 0.0319375, -0.989259, -0.982249, 0.297689, 0.904954, 0.325565, -0.666871, 0.906358, 1.55179, 1.19948, 1.64063, 0.914725, 0.815409, 0.0783808, 0.274936, 0.155629, -0.123817, 0.299754, 0.313499, 0.678248, 0.957301, 0.437802, 0.237539, -0.0201694, 0.453954, 0.669671, 0.583636, 1.01804, 0.610513, 0.00461442, -0.00970919, -0.0943572, -0.472836, -1.15057, -1.45121, -1.20363, -1.28518, -0.691026, -0.440427, -0.178653, -0.590164
0.42, 0.0319375, -1.10305, -1.32055, 0.204779, 0.609412, -0.457378, -0.566668, 1.42559, 1.38538, 1.19568, 1.02697, 0.939192, 0.938351, -0.0262529, -0.332214, 0.383614, 0.357915, 0.585574, 0.575438, 0.618298, 1.24419, 0.663202, -0.0435331, -0.2257, 0.836369, 0.736946, 0.634553, 1.03612, 0.648533, 0.0848661, 0.111268, -0.0215759, -0.568209, -0.937225, -1.30121, -1.1379, -1.32768, -1.20151, -0.748855, -0.678321, -0.892837
0.43, 0.0319375, -0.844902, -1.00955, -0.456654, 0.513362, -0.503583, 0.104732, 1.76755, 0.690793, 0.916174, 0.849279, 0.922042, 0.785177, 0.177612, -1.30863, 0.379306, 0.244251, 0.316562, 0.36579, 0.296149, 0.876516, 0.706961, 0.37967, 0.134879, 0.588413, 0.661664, 0.4166, 0.589233, 0.535637, 0.0477043, 0.0102828, -0.207336, -0.483829, -0.631004, -1.28416, -1.28761, -1.12956, -1.14923, -1.02511, -0.923013, -1.22881
0.44, 0.0319375, -1.36803, -1.02175, 0.231744, 0.830612, -0.179711, 0.191166, 1.79881, 1.21798, 1.35939, 0.843435, 0.775265, 0.728573, 0.309788, -0.401125, 0.621681, 0.410037, 0.173323, 0.154289, 0.471765, 0.538373, 0.668783, 0.812695, 0.341948, 0.280251, 0.327168, 0.0978593, 0.881715, 0.465602, 0.0475088, 0.0161768, -0.0917102, -0.353019, -0.730117, -1.20368, -1.54277, -1.38308, -1.06309, -1.21785, -1.23248, -1.57849
0.45, 0.0319375, -1.25202, -1.58459, 0.188072, 0.471994, -0.319555, 0.442757, 1.87575, 1.52362, 1.58023, 0.975462, 0.676918, 1.05597, 0.17693, 0.0831588, 0.419005, 0.472354, 0.365475, 0.364794, 0.234579, 0.311334, 0.549535, 0.507319, 0.33641, 0.309021, 0.521979, 0.0891994, 0.536562, 0.518587, 0.130545, -0.116621, 0.247419, -0.347513, -0.692597, -0.991273, -1.23549, -1.45327, -1.33998, -1.21002, -1.21569, -1.55589
0.46, 0.0319375, -1.15773, -1.6145, 0.220937, 0.79349, 0.00498801, 0.304613, 0.54931, 1.30463, 1.52669, 1.21329, 1.03835, 0.974299, 0.117574, 0.229081, 0.102417, 0.611369, 0.664612, 0.552289, -0.0236596, 0.345941, 0.292394, 0.162012, 0.207195, 0.306858, 0.217904, 0.0594411, 0.476135, 0.514745, -0.131263, -0.273666, 0.190723, -0.378951, -0.656499, -1.08829, -1.16827, -1.65059, -1.47495, -1.16576, -1.20152, -1.27242
0.47, 0.0319375, -1.10595, -0.747406, -0.288104, 0.501572, 0.0894617, 0.214446, 0.216713, 1.24237, 0.979287, 1.17752, 0.946483, 0.954315, 0.523539, 0.434958, 0.656583, 1.00341, 0.465498, 0.236999, 0.232974, 0.708339, 0.552022, 0.211646, -0.121728, 0.597248, 0.501058, 0.44509, 0.354832, 0.222471, 0.348779, -0.201097, 0.124342, -0.370315, -0.796764, -1.05246, -1.17909, -1.46268, -1.01714, -1.13623, -1.4393, -1.20596
0.48, 0.0319375, -2.60328, -0.69351, -0.104981, 0.609191, -0.209928, 0.534805, 0.436446, 1.48912, 1.07987, 0.140711, 0.793042, 0.935388, 0.320983, 0.439269, 0.305699, 0.859989, 0.598487, 0.967373, 0.849543, 0.681945, 0.021794, -0.400956, 0.248781, 0.408748, 0.312006, 0.0481789, 0.317232, 0.163848, 0.323661, 0.257848, 0.513332, -0.297912, -0.95268, -0.754772, -1.19982, -1.44284, -1.07087, -1.26574, -1.29416, -1.38329
0.49, 0.0319375, -1.87292, -1.43486, -0.350566, 0.605322, -0.408959, 0.669133, 1.51469, 1.57085, 1.22021, 0.803425, 0.977155, 0.397131, 0.494347, 0.380779, -0.100172, -0.00476343, 0.200553, 0.427165, 0.418002, 0.981882, 0.253376, -0.121111, -0.0701069, 0.134029, -0.0281404, 0.063882, 0.0281439, -0.095381, 0.177275, 0.380246, 0.423074, 0.0220971, -0.839837, -1.01528, -1.25067, -1.60207, -1.22202, -1.43879, -1.18022, -1.15242
0.5, 0.0319375, -1.89458, -1.08192, 0.600757, 0.686957, -0.713992, 0.658115, 1.58631, 1.46904, 1.72706, 1.27713, 0.202706, 0.565196, 0.678651, 0.177836, 0.0675107, 0.310792, 0.27557, 0.283356, 0.461145, 0.951838, 0.590857, 0.395115, 0.432061, 0.552326, 0.354428, 0.13008, -0.0324756, -0.0649547, 0.148825, 0.511698, 0.139512, -0.273476, -0.572285, -1.04689, -1.18366, -1.49116, -1.24693, -1.27749, -0.872545, -0.942918
0.51, 0.0319375, -1.56398, -1.22998, 0.708539, 0.930424, -0.252581, 0.591291, 1.0321, 1.0635, 1.31912, 0.755027, -0.165144, 0.177134, 0.272163, 0.293501, 0.184824, 0.449406, -0.252865, 0.323171, 0.501628, 0.541135, 0.614175, 0.661621, 0.625405, 0.749625, 0.579247, 0.118167, -0.140907, -0.0582158, 0.0858138, 0.18861, -0.0523511, -0.21836, -0.686727, -1.03113, -1.2073, -1.57889, -1.3061, -1.27452, -1.08534, -1.14244
0.52, 0.0319375, -1.78086, -1.44345, 0.319416, 0.825306, -0.427698, -0.0801834, 1.01244, 0.668765, 1.36035, 1.38899, 0.121721, 0.654552, 0.179255, 0.618241, 0.543316, -0.211637, -0.737667, 0.150641, 0.491778, 0.629737, 0.627046, 0.386003, -0.0639364, 0.711099, 0.718683, -0.0764514, -0.0538314, -0.106723, 0.147528, 0.0264414, -0.12597, -0.0975236, -0.89991, -1.45298, -1.27194, -1.31399, -1.14884, -1.13045, -1.17654, -1.14818
