Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.50000,1.02194,0.04281,0.03895,0.91619,0.00204
21.60000,1.02194,0.07085,0.14208,0.78327,0.00379
21.70000,1.02194,0.11343,0.44174,0.44216,0.00267
21.80000,1.02194,0.07723,0.60407,0.31691,0.00179
21.90000,1.02194,0.04187,0.79818,0.15896,0.00099
22.00000,1.02194,0.02068,0.93003,0.04883,0.00047
22.10000,1.02194,0.01171,0.96478,0.02313,0.00038
22.20000,1.02194,0.01139,0.96404,0.02420,0.00037
22.30000,1.02194,0.01187,0.96245,0.02519,0.00049
22.40000,1.02194,0.01360,0.95529,0.03069,0.00042
22.50000,1.02194,0.01303,0.95269,0.03382,0.00045
22.60000,1.02194,0.01268,0.95411,0.03281,0.00041
22.70000,1.02194,0.00832,0.97229,0.01904,0.00035
22.80000,1.02194,0.00666,0.97774,0.01535,0.00024
22.90000,1.02194,0.00699,0.97437,0.01834,0.00029
23.00000,1.02194,0.00565,0.97760,0.01652,0.00023
23.10000,1.02194,0.00511,0.98171,0.01298,0.00019
23.20000,1.02194,0.00449,0.98112,0.01424,0.00015
23.30000,1.02194,0.00422,0.98425,0.01138,0.00015
23.40000,1.02194,0.00851,0.96337,0.02784,0.00029
23.50000,1.02194,0.00962,0.95286,0.03716,0.00036
23.60000,1.02194,0.00957,0.96805,0.02205,0.00032
23.70000,1.02194,0.00957,0.96988,0.02013,0.00042
23.80000,1.02194,0.00899,0.97283,0.01773,0.00046
23.90000,1.02194,0.00693,0.98061,0.01202,0.00044
24.00000,1.02194,0.00676,0.98418,0.00866,0.00040
24.10000,1.02194,0.00662,0.98522,0.00768,0.00048
24.20000,1.02194,0.00650,0.98471,0.00834,0.00045
24.30000,1.02194,0.00618,0.98486,0.00852,0.00045
24.40000,1.02194,0.00331,0.99253,0.00393,0.00023
24.50000,1.02194,0.00394,0.99168,0.00405,0.00033
24.60000,1.02194,0.00320,0.99247,0.00411,0.00022
24.70000,1.02194,0.00322,0.99295,0.00360,0.00023
24.80000,1.02194,0.00388,0.99033,0.00558,0.00021
24.90000,1.02194,0.00745,0.97990,0.01229,0.00036
25.00000,1.02194,0.00941,0.96520,0.02506,0.00033
25.10000,1.02194,0.01020,0.96428,0.02511,0.00041
25.20000,1.02194,0.00611,0.98213,0.01152,0.00023
25.30000,1.02194,0.00830,0.97634,0.01502,0.00033
25.40000,1.02194,0.00781,0.97416,0.01775,0.00027
25.50000,1.02194,0.00705,0.97122,0.02144,0.00030
25.60000,1.02194,0.00615,0.97361,0.01999,0.00025
25.70000,1.02194,0.00679,0.96757,0.02535,0.00030
25.80000,1.02194,0.00577,0.97433,0.01964,0.00027
25.90000,1.02194,0.00320,0.98602,0.01057,0.00021
26.00000,1.02194,0.00433,0.98160,0.01384,0.00023
26.10000,1.02194,0.00551,0.97776,0.01647,0.00026
26.20000,1.02194,0.00578,0.97511,0.01880,0.00030
26.30000,1.02194,0.00582,0.97642,0.01749,0.00027
26.40000,1.02194,0.00792,0.96901,0.02265,0.00043
26.50000,1.02194,0.00917,0.96831,0.02212,0.00039
26.60000,1.02194,0.01385,0.94250,0.04305,0.00060
26.70000,1.02194,0.01784,0.94042,0.04119,0.00056
26.80000,1.02194,0.02844,0.90073,0.06992,0.00091
26.90000,1.02194,0.02569,0.91820,0.05540,0.00072
27.00000,1.02194,0.02132,0.93930,0.03863,0.00075
27.10000,1.02194,0.01872,0.94177,0.03870,0.00081
27.20000,1.02194,0.02051,0.93759,0.04104,0.00086
27.30000,1.02194,0.02445,0.92373,0.05074,0.00109
27.40000,1.02194,0.03206,0.90610,0.06086,0.00099
27.50000,1.02194,0.02471,0.91005,0.06438,0.00086
27.60000,1.02194,0.03378,0.89759,0.06775,0.00088
27.70000,1.02194,0.04258,0.82393,0.13249,0.00100
27.80000,1.02194,0.04031,0.86970,0.08898,0.00101
27.90000,1.02194,0.04202,0.85849,0.09836,0.00112
28.00000,1.02194,0.06831,0.77280,0.15751,0.00138
28.10000,1.02194,0.04577,0.86726,0.08601,0.00097
28.20000,1.02194,0.04183,0.88569,0.07175,0.00073
28.30000,1.02194,0.02628,0.93284,0.04034,0.00054
28.40000,1.02194,0.02065,0.95093,0.02789,0.00053
28.50000,1.02194,0.01479,0.97141,0.01333,0.00047
28.60000,1.02194,0.01216,0.97431,0.01293,0.00060
28.70000,1.02194,0.00744,0.98504,0.00706,0.00047
28.80000,1.02194,0.00604,0.98833,0.00525,0.00038
28.90000,1.02194,0.00561,0.98904,0.00504,0.00031
29.00000,1.02194,0.00639,0.98710,0.00617,0.00034
29.10000,1.02194,0.00899,0.97978,0.01078,0.00044
29.20000,1.02194,0.00904,0.97850,0.01200,0.00046
29.30000,1.02194,0.01286,0.96011,0.02658,0.00045
29.40000,1.02194,0.01058,0.96903,0.02003,0.00036
29.50000,1.02194,0.01201,0.95803,0.02959,0.00037
29.60000,1.02194,0.00913,0.97294,0.01769,0.00024
29.70000,1.02194,0.00730,0.97448,0.01801,0.00021
29.80000,1.02194,0.00784,0.96793,0.02399,0.00024
29.90000,1.02194,0.00529,0.98260,0.01193,0.00017
30.00000,1.02194,0.00435,0.98522,0.01027,0.00016
30.10000,1.02194,0.00348,0.98886,0.00749,0.00017
30.20000,1.02194,0.00338,0.98976,0.00670,0.00016
30.30000,1.02194,0.00202,0.99503,0.00279,0.00016
30.40000,1.02194,0.00269,0.99105,0.00607,0.00019
30.50000,1.02194,0.00237,0.99340,0.00408,0.00016
30.60000,1.02194,0.00328,0.98862,0.00797,0.00014
30.70000,1.02194,0.00414,0.98478,0.01087,0.00021
30.80000,1.02194,0.00653,0.97170,0.02154,0.00022
30.90000,1.02194,0.00629,0.97369,0.01984,0.00018
31.00000,1.02194,0.00554,0.97818,0.01612,0.00017
31.10000,1.02194,0.00538,0.97780,0.01669,0.00013
31.20000,1.02194,0.00474,0.98011,0.01502,0.00013
31.30000,1.02194,0.00553,0.97913,0.01521,0.00013
31.40000,1.02194,0.00804,0.96921,0.02255,0.00021
31.50000,1.02194,0.00672,0.97153,0.02156,0.00019
31.60000,1.02194,0.00650,0.97493,0.01830,0.00027
31.70000,1.02194,0.00372,0.98917,0.00693,0.00017
31.80000,1.02194,0.00277,0.99252,0.00454,0.00016
31.90000,1.02194,0.00275,0.99254,0.00453,0.00018
32.00000,1.02194,0.00323,0.99152,0.00501,0.00024
32.10000,1.02194,0.00266,0.99378,0.00334,0.00022
32.20000,1.02194,0.00329,0.99060,0.00588,0.00024
32.30000,1.02194,0.00286,0.99187,0.00507,0.00019
32.40000,1.02193,0.00314,0.99093,0.00574,0.00019
32.50000,1.02194,0.00295,0.99238,0.00450,0.00017
32.60000,1.02194,0.00243,0.99309,0.00437,0.00012
32.70000,1.02194,0.00532,0.98331,0.01118,0.00019
32.80000,1.02194,0.00687,0.97889,0.01403,0.00021
32.90000,1.02193,0.00901,0.96857,0.02218,0.00023
33.00000,1.02194,0.00826,0.96711,0.02441,0.00022
33.10000,1.02194,0.00722,0.97498,0.01758,0.00022
33.20000,1.02194,0.00563,0.98161,0.01256,0.00019
33.30000,1.02194,0.00447,0.98887,0.00647,0.00019
33.40000,1.02193,0.00415,0.98933,0.00632,0.00021
33.50000,1.02194,0.00557,0.98600,0.00815,0.00027
33.60000,1.02194,0.00485,0.98859,0.00628,0.00028
33.70000,1.02194,0.00534,0.98767,0.00665,0.00034
33.80000,1.02194,0.00606,0.98414,0.00944,0.00035
33.90000,1.02193,0.00418,0.99088,0.00463,0.00030
34.00000,1.02194,0.00352,0.99230,0.00391,0.00028
34.10000,1.02194,0.00599,0.98507,0.00857,0.00038
34.20000,1.02194,0.00680,0.98005,0.01275,0.00040
34.30000,1.02194,0.01060,0.96098,0.02799,0.00043
34.40000,1.02193,0.00786,0.96661,0.02527,0.00027
34.50000,1.02194,0.01239,0.94840,0.03889,0.00033
34.60000,1.02194,0.00828,0.96329,0.02819,0.00024
34.70000,1.02194,0.00708,0.97068,0.02204,0.00020
34.80000,1.02194,0.00547,0.97951,0.01483,0.00019
34.90000,1.02193,0.00803,0.95964,0.03210,0.00024
35.00000,1.02194,0.00763,0.96294,0.02921,0.00022
35.10000,1.02194,0.00601,0.97539,0.01840,0.00019
35.20000,1.02194,0.00598,0.97939,0.01441,0.00021
35.30000,1.02194,0.00592,0.98216,0.01167,0.00025
35.40000,1.02193,0.00603,0.98282,0.01090,0.00025
35.50000,1.02194,0.00414,0.98913,0.00646,0.00027
35.60000,1.02194,0.00446,0.99032,0.00492,0.00030
35.70000,1.02194,0.00408,0.98986,0.00576,0.00030
35.80000,1.02194,0.00494,0.98932,0.00546,0.00028
35.90000,1.02193,0.00701,0.98262,0.01000,0.00036
36.00000,1.02194,0.00913,0.97612,0.01443,0.00032
36.10000,1.02194,0.01208,0.97421,0.01329,0.00042
36.20000,1.02194,0.01030,0.97504,0.01426,0.00040
36.30000,1.02194,0.00714,0.98495,0.00761,0.00030
36.40000,1.02193,0.00866,0.98069,0.01035,0.00030
36.50000,1.02194,0.01252,0.97382,0.01333,0.00033
36.60000,1.02194,0.01399,0.96410,0.02150,0.00042
36.70000,1.02194,0.01017,0.97833,0.01116,0.00034
36.80000,1.02194,0.00718,0.98325,0.00920,0.00037
36.90000,1.02193,0.00600,0.98858,0.00506,0.00035
37.00000,1.02194,0.00525,0.99007,0.00427,0.00041
37.10000,1.02194,0.00684,0.98605,0.00657,0.00054
37.20000,1.02194,0.00703,0.98671,0.00574,0.00052
37.30000,1.02194,0.00508,0.99042,0.00400,0.00050
37.40000,1.02193,0.00556,0.98811,0.00567,0.00067
37.50000,1.02194,0.00464,0.98918,0.00571,0.00046
37.60000,1.02194,0.00593,0.98721,0.00636,0.00049
37.70000,1.02194,0.00718,0.98094,0.01139,0.00049
37.80000,1.02194,0.00410,0.98997,0.00564,0.00029
37.90000,1.02193,0.00416,0.98546,0.01015,0.00022
38.00000,1.02194,0.00389,0.98617,0.00974,0.00020
38.10000,1.02194,0.00279,0.99061,0.00646,0.00013
38.20000,1.02194,0.00245,0.99071,0.00669,0.00015
38.30000,1.02194,0.00290,0.98925,0.00770,0.00015
38.40000,1.02193,0.00213,0.99354,0.00419,0.00014
38.50000,1.02194,0.00182,0.99500,0.00306,0.00012
38.60000,1.02194,0.00144,0.99613,0.00231,0.00013
38.70000,1.02194,0.00111,0.99763,0.00116,0.00009
38.80000,1.02194,0.00142,0.99710,0.00133,0.00015
38.90000,1.02193,0.00135,0.99759,0.00094,0.00012
39.00000,1.02194,0.00146,0.99704,0.00134,0.00016
39.10000,1.02194,0.00140,0.99681,0.00167,0.00012
39.20000,1.02194,0.00105,0.99802,0.00083,0.00011
39.30000,1.02194,0.00130,0.99737,0.00121,0.00011
39.40000,1.02193,0.00164,0.99619,0.00202,0.00014
39.50000,1.02194,0.00162,0.99625,0.00201,0.00012
39.60000,1.02194,0.00201,0.99467,0.00317,0.00015
39.70000,1.02194,0.00239,0.99360,0.00383,0.00018
39.80000,1.02194,0.00253,0.99266,0.00463,0.00018
39.90000,1.02193,0.00207,0.99390,0.00387,0.00016
40.00000,1.02194,0.00165,0.99394,0.00427,0.00013
40.10000,1.02194,0.00149,0.99498,0.00344,0.00010
40.20000,1.02194,0.00202,0.99175,0.00609,0.00014
40.30000,1.02194,0.00155,0.99368,0.00466,0.00011
40.40000,1.02193,0.00214,0.98896,0.00877,0.00013
40.50000,1.02194,0.00205,0.99117,0.00663,0.00014
40.60000,1.02194,0.00147,0.99340,0.00503,0.00010
40.70000,1.02194,0.00132,0.99403,0.00455,0.00010
40.80000,1.02194,0.00149,0.99352,0.00489,0.00011
40.90000,1.02193,0.00240,0.99069,0.00673,0.00018
41.00000,1.02194,0.00311,0.98896,0.00774,0.00019
41.10000,1.02194,0.00564,0.97918,0.01480,0.00037
41.20000,1.02194,0.03042,0.89501,0.07287,0.00171
41.30000,1.02194,0.12475,0.71447,0.15227,0.00851
41.40000,1.02193,0.34121,0.43713,0.19640,0.02526
41.50000,1.02194,0.50444,0.12494,0.31515,0.05548
41.60000,1.02194,0.61063,0.05093,0.23090,0.10754
41.70000,1.02194,0.64265,0.01259,0.13965,0.20511
41.80000,1.02194,0.53868,0.00474,0.08161,0.37497
41.90000,1.02193,0.33988,0.00165,0.02770,0.63077
42.00000,1.02194,0.19431,0.00063,0.00810,0.79697
42.10000,1.02194,0.10859,0.00020,0.00227,0.88894
42.20000,1.02194,0.05072,0.00047,0.00080,0.94801
42.30000,1.02194,0.02710,0.00068,0.00034,0.97189
42.40000,1.02193,0.01846,0.00112,0.00023,0.98020
42.50000,1.02194,0.01337,0.00103,0.00015,0.98545
42.60000,1.02194,0.01195,0.00118,0.00012,0.98674
42.70000,1.02194,0.01224,0.00158,0.00008,0.98609
42.80000,1.02194,0.01185,0.00145,0.00009,0.98661
42.90000,1.02193,0.01477,0.00211,0.00011,0.98301
43.00000,1.02194,0.01261,0.00185,0.00012,0.98542
43.10000,1.02194,0.01156,0.00130,0.00012,0.98702
43.20000,1.02194,0.00889,0.00082,0.00011,0.99018
43.30000,1.02194,0.00943,0.00052,0.00012,0.98993
43.40000,1.02193,0.00722,0.00071,0.00010,0.99197
43.50000,1.02194,0.00853,0.00095,0.00011,0.99042
43.60000,1.02194,0.00689,0.00073,0.00015,0.99223
43.70000,1.02194,0.00712,0.00043,0.00027,0.99218
43.80000,1.02194,0.00787,0.00039,0.00034,0.99140
43.90000,1.02193,0.00714,0.00023,0.00049,0.99213
44.00000,1.02194,0.00766,0.00023,0.00074,0.99137
44.10000,1.02194,0.00899,0.00019,0.00106,0.98976
44.20000,1.02194,0.01098,0.00013,0.00130,0.98759
44.30000,1.02194,0.01255,0.00015,0.00174,0.98556
44.40000,1.02193,0.01259,0.00008,0.00210,0.98523
44.50000,1.02194,0.01322,0.00009,0.00286,0.98384
44.60000,1.02194,0.01193,0.00006,0.00262,0.98539
44.70000,1.02194,0.01010,0.00008,0.00188,0.98794
44.80000,1.02194,0.01707,0.00011,0.00211,0.98071
44.90000,1.02193,0.01899,0.00012,0.00168,0.97922
45.00000,1.02194,0.02492,0.00017,0.00116,0.97375
45.10000,1.02194,0.02679,0.00038,0.00065,0.97218
45.20000,1.02194,0.02043,0.00048,0.00044,0.97865
45.30000,1.02194,0.01982,0.00088,0.00033,0.97897
45.40000,1.02193,0.02402,0.00164,0.00025,0.97409
45.50000,1.02194,0.03097,0.00323,0.00017,0.96563
45.60000,1.02194,0.03680,0.00637,0.00010,0.95673
45.70000,1.02194,0.04069,0.01223,0.00008,0.94700
45.80000,1.02194,0.02604,0.01487,0.00004,0.95904
45.90000,1.02193,0.01926,0.02353,0.00003,0.95719
46.00000,1.02194,0.01943,0.02447,0.00003,0.95607
46.10000,1.02194,0.01703,0.02610,0.00003,0.95684
46.20000,1.02194,0.01873,0.01831,0.00004,0.96292
