Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.30000,1.05394,0.99180,0.00820
7.40000,1.05394,0.99273,0.00727
7.50000,1.05394,0.99234,0.00766
7.60000,1.05394,0.99223,0.00777
7.70000,1.05394,0.99271,0.00729
7.80000,1.05394,0.99384,0.00616
7.90000,1.05394,0.99366,0.00634
8.00000,1.05394,0.99360,0.00640
8.10000,1.05394,0.99291,0.00709
8.20000,1.05394,0.99240,0.00760
8.30000,1.05394,0.99316,0.00684
8.40000,1.05394,0.99295,0.00705
8.50000,1.05394,0.99343,0.00657
8.60000,1.05394,0.99397,0.00603
8.70000,1.05394,0.99436,0.00564
8.80000,1.05394,0.99436,0.00564
8.90000,1.05394,0.99473,0.00527
9.00000,1.05394,0.99513,0.00487
9.10000,1.05394,0.99517,0.00483
9.20000,1.05394,0.99509,0.00491
9.30000,1.05394,0.99526,0.00474
9.40000,1.05394,0.99548,0.00452
9.50000,1.05394,0.99538,0.00462
9.60000,1.05394,0.99551,0.00449
9.70000,1.05394,0.99554,0.00446
9.80000,1.05394,0.99559,0.00441
9.90000,1.05394,0.99565,0.00435
10.00000,1.05394,0.99541,0.00459
10.10000,1.05394,0.99503,0.00497
10.20000,1.05394,0.99439,0.00561
10.30000,1.05394,0.99441,0.00559
10.40000,1.05394,0.99440,0.00560
10.50000,1.05394,0.99419,0.00581
10.60000,1.05394,0.99429,0.00571
10.70000,1.05394,0.99479,0.00521
10.80000,1.05394,0.99452,0.00548
10.90000,1.05394,0.99482,0.00518
11.00000,1.05394,0.99528,0.00472
11.10000,1.05394,0.99511,0.00489
11.20000,1.05394,0.99519,0.00481
11.30000,1.05394,0.99539,0.00461
11.40000,1.05394,0.99533,0.00467
11.50000,1.05394,0.99559,0.00441
11.60000,1.05394,0.99596,0.00404
11.70000,1.05394,0.99611,0.00389
11.80000,1.05394,0.99614,0.00386
11.90000,1.05394,0.99629,0.00371
12.00000,1.05394,0.99612,0.00388
12.10000,1.05394,0.99609,0.00391
12.20000,1.05394,0.99609,0.00391
12.30000,1.05394,0.99583,0.00417
12.40000,1.05394,0.99525,0.00475
12.50000,1.05394,0.99440,0.00560
12.60000,1.05394,0.99437,0.00563
12.70000,1.05394,0.99378,0.00622
12.80000,1.05394,0.99364,0.00636
12.90000,1.05394,0.99278,0.00722
13.00000,1.05394,0.99350,0.00650
13.10000,1.05394,0.99340,0.00660
13.20000,1.05394,0.99302,0.00698
13.30000,1.05394,0.99232,0.00768
13.40000,1.05394,0.99200,0.00800
13.50000,1.05394,0.99278,0.00722
13.60000,1.05394,0.99227,0.00773
13.70000,1.05394,0.99224,0.00776
13.80000,1.05394,0.99286,0.00714
13.90000,1.05394,0.99321,0.00679
14.00000,1.05394,0.99233,0.00767
14.10000,1.05394,0.99283,0.00717
14.20000,1.05394,0.99218,0.00782
14.30000,1.05394,0.99238,0.00762
14.40000,1.05394,0.99103,0.00897
14.50000,1.05394,0.99071,0.00929
14.60000,1.05394,0.99163,0.00837
14.70000,1.05394,0.98797,0.01203
14.80000,1.05394,0.98547,0.01453
14.90000,1.05394,0.98504,0.01496
15.00000,1.05394,0.98515,0.01485
15.10000,1.05394,0.98695,0.01305
15.20000,1.05394,0.98659,0.01341
15.30000,1.05394,0.97875,0.02125
15.40000,1.05394,0.97934,0.02066
15.50000,1.05394,0.97946,0.02054
15.60000,1.05394,0.96382,0.03618
15.70000,1.05394,0.96922,0.03078
15.80000,1.05394,0.97241,0.02759
15.90000,1.05394,0.97539,0.02461
16.00000,1.05394,0.97634,0.02366
16.10000,1.05394,0.97501,0.02499
16.20000,1.05394,0.97136,0.02864
16.30000,1.05394,0.97931,0.02069
16.40000,1.05394,0.98510,0.01490
16.50000,1.05394,0.98241,0.01759
16.60000,1.05394,0.98848,0.01152
16.70000,1.05394,0.99186,0.00814
16.80000,1.05394,0.99325,0.00675
16.90000,1.05394,0.99441,0.00559
17.00000,1.05394,0.99465,0.00535
17.10000,1.05394,0.99441,0.00559
17.20000,1.05394,0.99458,0.00542
17.30000,1.05394,0.99506,0.00494
17.40000,1.05394,0.99495,0.00505
17.50000,1.05394,0.99511,0.00489
17.60000,1.05394,0.99539,0.00461
17.70000,1.05394,0.99518,0.00482
17.80000,1.05394,0.99515,0.00485
17.90000,1.05394,0.99473,0.00527
18.00000,1.05394,0.99489,0.00511
18.10000,1.05394,0.99472,0.00528
18.20000,1.05394,0.99441,0.00559
18.30000,1.05394,0.99478,0.00522
18.40000,1.05394,0.99521,0.00479
18.50000,1.05394,0.99449,0.00551
18.60000,1.05394,0.99372,0.00628
18.70000,1.05394,0.99376,0.00624
18.80000,1.05394,0.99440,0.00560
18.90000,1.05394,0.99461,0.00539
19.00000,1.05394,0.99302,0.00698
19.10000,1.05394,0.98981,0.01019
19.20000,1.05394,0.98932,0.01068
19.30000,1.05394,0.98361,0.01639
19.40000,1.05394,0.98004,0.01996
19.50000,1.05394,0.98030,0.01970
19.60000,1.05394,0.97643,0.02357
19.70000,1.05394,0.97701,0.02299
19.80000,1.05394,0.97718,0.02282
19.90000,1.05394,0.97152,0.02848
20.00000,1.05394,0.97181,0.02819
20.10000,1.05394,0.97884,0.02116
20.20000,1.05394,0.97827,0.02173
20.30000,1.05394,0.98592,0.01408
20.40000,1.05394,0.98833,0.01167
20.50000,1.05394,0.99105,0.00895
20.60000,1.05394,0.99267,0.00733
20.70000,1.05394,0.99297,0.00703
20.80000,1.05394,0.99366,0.00634
20.90000,1.05394,0.99501,0.00499
21.00000,1.05394,0.99520,0.00480
21.10000,1.05394,0.99606,0.00394
21.20000,1.05394,0.99596,0.00404
21.30000,1.05394,0.99608,0.00392
21.40000,1.05394,0.99611,0.00389
21.50000,1.05394,0.99583,0.00417
21.60000,1.05394,0.99616,0.00384
21.70000,1.05394,0.99641,0.00359
21.80000,1.05394,0.99608,0.00392
21.90000,1.05394,0.99595,0.00405
22.00000,1.05394,0.99597,0.00403
22.10000,1.05394,0.99604,0.00396
22.20000,1.05394,0.99574,0.00426
22.30000,1.05394,0.99545,0.00455
22.40000,1.05394,0.99554,0.00446
22.50000,1.05394,0.99545,0.00455
22.60000,1.05394,0.99555,0.00445
22.70000,1.05394,0.99501,0.00499
22.80000,1.05394,0.99519,0.00481
22.90000,1.05394,0.99531,0.00469
23.00000,1.05394,0.99458,0.00542
23.10000,1.05394,0.99380,0.00620
23.20000,1.05394,0.99399,0.00601
23.30000,1.05394,0.99396,0.00604
23.40000,1.05394,0.99405,0.00595
23.50000,1.05394,0.99413,0.00587
23.60000,1.05394,0.99500,0.00500
23.70000,1.05394,0.99545,0.00455
23.80000,1.05394,0.99519,0.00481
23.90000,1.05394,0.99445,0.00555
24.00000,1.05394,0.99413,0.00587
24.10000,1.05394,0.99417,0.00583
24.20000,1.05394,0.99399,0.00601
24.30000,1.05394,0.99363,0.00637
24.40000,1.05394,0.99229,0.00771
24.50000,1.05394,0.99226,0.00773
24.60000,1.05394,0.99149,0.00851
24.70000,1.05394,0.99062,0.00938
24.80000,1.05394,0.98928,0.01072
24.90000,1.05394,0.98966,0.01034
25.00000,1.05394,0.99052,0.00948
25.10000,1.05394,0.98998,0.01002
25.20000,1.05394,0.98844,0.01156
25.30000,1.05394,0.98842,0.01158
25.40000,1.05394,0.98841,0.01159
25.50000,1.05394,0.98891,0.01109
25.60000,1.05394,0.98961,0.01039
25.70000,1.05394,0.99048,0.00952
25.80000,1.05394,0.99094,0.00906
25.90000,1.05394,0.99104,0.00896
26.00000,1.05394,0.99130,0.00870
26.10000,1.05394,0.99218,0.00782
26.20000,1.05394,0.99306,0.00694
26.30000,1.05394,0.99286,0.00714
26.40000,1.05394,0.99321,0.00679
26.50000,1.05394,0.99356,0.00644
26.60000,1.05394,0.99393,0.00607
26.70000,1.05394,0.99412,0.00588
26.80000,1.05394,0.99428,0.00572
26.90000,1.05394,0.99453,0.00547
27.00000,1.05394,0.99540,0.00460
27.10000,1.05394,0.99546,0.00454
27.20000,1.05394,0.99606,0.00394
27.30000,1.05394,0.99649,0.00351
27.40000,1.05394,0.99677,0.00323
27.50000,1.05394,0.99678,0.00322
27.60000,1.05394,0.99691,0.00309
27.70000,1.05394,0.99691,0.00309
27.80000,1.05394,0.99699,0.00301
27.90000,1.05394,0.99704,0.00295
28.00000,1.05394,0.99699,0.00301
28.10000,1.05394,0.99692,0.00308
28.20000,1.05394,0.99691,0.00309
28.30000,1.05394,0.99687,0.00313
28.40000,1.05394,0.99687,0.00313
28.50000,1.05394,0.99686,0.00314
28.60000,1.05394,0.99686,0.00314
28.70000,1.05394,0.99684,0.00316
28.80000,1.05394,0.99681,0.00319
28.90000,1.05394,0.99679,0.00321
29.00000,1.05394,0.99679,0.00321
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99673,0.00327
29.30000,1.05394,0.99670,0.00330
29.40000,1.05394,0.99669,0.00331
29.50000,1.05394,0.99668,0.00332
29.60000,1.05394,0.99667,0.00333
29.70000,1.05394,0.99669,0.00331
29.80000,1.05394,0.99667,0.00333
29.90000,1.05394,0.99666,0.00334
30.00000,1.05394,0.99669,0.00331
30.10000,1.05394,0.99670,0.00330
30.20000,1.05394,0.99673,0.00327
30.30000,1.05394,0.99673,0.00327
30.40000,1.05394,0.99674,0.00326
30.50000,1.05394,0.99676,0.00324
30.60000,1.05394,0.99675,0.00325
30.70000,1.05394,0.99676,0.00324
30.80000,1.05394,0.99675,0.00325
30.90000,1.05394,0.99675,0.00325
31.00000,1.05394,0.99676,0.00324
31.10000,1.05394,0.99678,0.00322
31.20000,1.05394,0.99678,0.00322
31.30000,1.05394,0.99678,0.00322
31.40000,1.05394,0.99676,0.00324
31.50000,1.05394,0.99675,0.00325
31.60000,1.05394,0.99678,0.00322
31.70000,1.05394,0.99677,0.00323
31.80000,1.05394,0.99680,0.00320
31.90000,1.05394,0.99681,0.00319
32.00000,1.05394,0.99680,0.00320
32.10000,1.05394,0.99683,0.00317
32.20000,1.05394,0.99686,0.00314
32.30000,1.05394,0.99686,0.00314
32.40000,1.05394,0.99687,0.00313
32.50000,1.05394,0.99686,0.00314
32.60000,1.05394,0.99685,0.00315
32.70000,1.05394,0.99685,0.00315
32.80000,1.05394,0.99688,0.00312
32.90000,1.05394,0.99689,0.00311
33.00000,1.05394,0.99692,0.00308
33.10000,1.05394,0.99696,0.00304
33.20000,1.05394,0.99695,0.00305
33.30000,1.05394,0.99700,0.00300
33.40000,1.05394,0.99695,0.00305
33.50000,1.05394,0.99691,0.00309
33.60000,1.05394,0.99697,0.00303
33.70000,1.05394,0.99695,0.00305
33.80000,1.05394,0.99694,0.00306
33.90000,1.05394,0.99695,0.00305
34.00000,1.05394,0.99701,0.00299
34.10000,1.05394,0.99702,0.00298
34.20000,1.05394,0.99695,0.00305
34.30000,1.05394,0.99687,0.00313
34.40000,1.05394,0.99685,0.00315
34.50000,1.05394,0.99684,0.00316
34.60000,1.05394,0.99680,0.00320
34.70000,1.05394,0.99685,0.00315
34.80000,1.05394,0.99676,0.00324
34.90000,1.05394,0.99656,0.00344
35.00000,1.05394,0.99627,0.00373
35.10000,1.05394,0.99600,0.00400
35.20000,1.05394,0.99598,0.00402
35.30000,1.05394,0.99552,0.00448
35.40000,1.05394,0.99528,0.00472
35.50000,1.05394,0.99470,0.00530
35.60000,1.05394,0.99449,0.00551
35.70000,1.05394,0.99425,0.00575
35.80000,1.05394,0.99413,0.00587
35.90000,1.05394,0.99378,0.00622
36.00000,1.05394,0.99377,0.00623
36.10000,1.05394,0.99377,0.00623
36.20000,1.05394,0.99337,0.00663
36.30000,1.05394,0.99275,0.00725
36.40000,1.05394,0.99292,0.00708
36.50000,1.05394,0.99231,0.00769
36.60000,1.05394,0.99314,0.00686
36.70000,1.05394,0.99396,0.00604
36.80000,1.05394,0.99441,0.00559
36.90000,1.05394,0.99415,0.00585
37.00000,1.05394,0.99435,0.00565
37.10000,1.05394,0.99513,0.00487
37.20000,1.05394,0.99506,0.00494
37.30000,1.05394,0.99507,0.00493
37.40000,1.05394,0.99540,0.00460
37.50000,1.05394,0.99549,0.00451
37.60000,1.05394,0.99580,0.00420
37.70000,1.05394,0.99592,0.00408
37.80000,1.05394,0.99621,0.00379
37.90000,1.05394,0.99669,0.00331
38.00000,1.05394,0.99677,0.00323
38.10000,1.05394,0.99675,0.00325
38.20000,1.05394,0.99665,0.00335
38.30000,1.05394,0.99649,0.00351
38.40000,1.05394,0.99620,0.00380
38.50000,1.05394,0.99600,0.00400
38.60000,1.05394,0.99596,0.00404
38.70000,1.05394,0.99572,0.00428
38.80000,1.05394,0.99580,0.00420
38.90000,1.05394,0.99570,0.00430
39.00000,1.05394,0.99588,0.00412
39.10000,1.05394,0.99597,0.00403
39.20000,1.05394,0.99613,0.00387
39.30000,1.05394,0.99622,0.00378
39.40000,1.05394,0.99631,0.00369
39.50000,1.05394,0.99636,0.00364
39.60000,1.05394,0.99649,0.00351
39.70000,1.05394,0.99683,0.00317
39.80000,1.05394,0.99683,0.00317
39.90000,1.05394,0.99668,0.00332
40.00000,1.05394,0.99631,0.00369
40.10000,1.05394,0.99625,0.00375
40.20000,1.05394,0.99608,0.00392
40.30000,1.05394,0.99605,0.00395
40.40000,1.05394,0.99612,0.00388
40.50000,1.05394,0.99621,0.00379
40.60000,1.05394,0.99613,0.00387
40.70000,1.05394,0.99638,0.00362
40.80000,1.05394,0.99671,0.00329
40.90000,1.05394,0.99689,0.00311
41.00000,1.05394,0.99702,0.00298
41.10000,1.05394,0.99698,0.00302
41.20000,1.05394,0.99689,0.00311
41.30000,1.05394,0.99683,0.00317
41.40000,1.05394,0.99682,0.00318
41.50000,1.05394,0.99692,0.00308
41.60000,1.05394,0.99684,0.00316
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99661,0.00339
41.90000,1.05394,0.99652,0.00348
42.00000,1.05394,0.99653,0.00347
42.10000,1.05394,0.99628,0.00372
42.20000,1.05394,0.99589,0.00411
42.30000,1.05394,0.99600,0.00400
42.40000,1.05394,0.99614,0.00386
42.50000,1.05394,0.99610,0.00390
42.60000,1.05394,0.99625,0.00375
42.70000,1.05394,0.99638,0.00362
42.80000,1.05394,0.99637,0.00363
42.90000,1.05394,0.99618,0.00382
43.00000,1.05394,0.99616,0.00384
43.10000,1.05394,0.99620,0.00380
43.20000,1.05394,0.99595,0.00405
43.30000,1.05394,0.99573,0.00427
43.40000,1.05394,0.99568,0.00432
43.50000,1.05394,0.99577,0.00423
43.60000,1.05394,0.99607,0.00393
43.70000,1.05394,0.99638,0.00362
43.80000,1.05394,0.99661,0.00339
43.90000,1.05394,0.99668,0.00332
44.00000,1.05394,0.99674,0.00326
44.10000,1.05394,0.99670,0.00330
44.20000,1.05394,0.99691,0.00309
44.30000,1.05394,0.99707,0.00293
44.40000,1.05394,0.99697,0.00303
44.50000,1.05394,0.99692,0.00308
44.60000,1.05394,0.99677,0.00323
44.70000,1.05394,0.99653,0.00347
44.80000,1.05394,0.99630,0.00370
44.90000,1.05394,0.99602,0.00398
45.00000,1.05394,0.99581,0.00419
45.10000,1.05394,0.99576,0.00424
45.20000,1.05394,0.99558,0.00442
45.30000,1.05394,0.99529,0.00471
45.40000,1.05394,0.99551,0.00449
45.50000,1.05394,0.99532,0.00468
45.60000,1.05394,0.99518,0.00482
45.70000,1.05394,0.99573,0.00427
45.80000,1.05394,0.99558,0.00442
45.90000,1.05394,0.99616,0.00384
46.00000,1.05394,0.99628,0.00372
46.10000,1.05394,0.99626,0.00374
46.20000,1.05394,0.99604,0.00396
46.30000,1.05394,0.99572,0.00428
46.40000,1.05394,0.99585,0.00415
46.50000,1.05394,0.99605,0.00395
46.60000,1.05394,0.99612,0.00388
46.70000,1.05394,0.99607,0.00393
46.80000,1.05394,0.99553,0.00447
46.90000,1.05394,0.99479,0.00521
47.00000,1.05394,0.99470,0.00530
47.10000,1.05394,0.99455,0.00545
47.20000,1.05394,0.99498,0.00502
47.30000,1.05394,0.99491,0.00509
47.40000,1.05394,0.99464,0.00536
47.50000,1.05394,0.99457,0.00543
47.60000,1.05394,0.99307,0.00693
47.70000,1.05394,0.99210,0.00790
47.80000,1.05394,0.99144,0.00856
47.90000,1.05394,0.99150,0.00850
48.00000,1.05394,0.99125,0.00875
48.10000,1.05394,0.98989,0.01011
48.20000,1.05394,0.99001,0.00999
48.30000,1.05394,0.98978,0.01022
48.40000,1.05394,0.98879,0.01121
48.50000,1.05394,0.98781,0.01219
48.60000,1.05394,0.99024,0.00976
48.70000,1.05394,0.99150,0.00850
48.80000,1.05394,0.99329,0.00671
48.90000,1.05394,0.99368,0.00632
49.00000,1.05394,0.99376,0.00624
49.10000,1.05394,0.99503,0.00497
49.20000,1.05394,0.99540,0.00460
49.30000,1.05394,0.99563,0.00437
49.40000,1.05394,0.99614,0.00386
49.50000,1.05394,0.99632,0.00368
49.60000,1.05394,0.99628,0.00372
49.70000,1.05394,0.99646,0.00354
49.80000,1.05394,0.99660,0.00340
49.90000,1.05394,0.99653,0.00347
50.00000,1.05394,0.99657,0.00343
50.10000,1.05394,0.99652,0.00348
50.20000,1.05394,0.99637,0.00363
50.30000,1.05394,0.99608,0.00392
50.40000,1.05394,0.99593,0.00407
50.50000,1.05394,0.99581,0.00419
50.60000,1.05394,0.99559,0.00441
50.70000,1.05394,0.99571,0.00429
50.80000,1.05394,0.99559,0.00441
50.90000,1.05394,0.99555,0.00445
51.00000,1.05394,0.99566,0.00434
51.10000,1.05394,0.99590,0.00410
51.20000,1.05394,0.99612,0.00388
51.30000,1.05394,0.99654,0.00346
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99683,0.00317
51.60000,1.05394,0.99680,0.00320
51.70000,1.05394,0.99694,0.00306
51.80000,1.05394,0.99690,0.00310
51.90000,1.05394,0.99695,0.00305
52.00000,1.05394,0.99692,0.00308
52.10000,1.05394,0.99692,0.00308
52.20000,1.05394,0.99694,0.00306
52.30000,1.05394,0.99687,0.00313
52.40000,1.05394,0.99690,0.00310
52.50000,1.05394,0.99693,0.00307
52.60000,1.05394,0.99695,0.00305
52.70000,1.05394,0.99690,0.00310
52.80000,1.05394,0.99703,0.00297
52.90000,1.05394,0.99700,0.00300
53.00000,1.05394,0.99696,0.00304
53.10000,1.05394,0.99700,0.00300
53.20000,1.05394,0.99699,0.00301
53.30000,1.05394,0.99703,0.00297
53.40000,1.05394,0.99696,0.00304
53.50000,1.05394,0.99685,0.00315
53.60000,1.05394,0.99678,0.00322
53.70000,1.05394,0.99549,0.00451
53.80000,1.05394,0.99464,0.00536
53.90000,1.05394,0.99360,0.00640
54.00000,1.05394,0.99315,0.00685
54.10000,1.05394,0.99189,0.00811
54.20000,1.05394,0.98980,0.01020
54.30000,1.05394,0.98887,0.01113
54.40000,1.05394,0.98867,0.01133
54.50000,1.05394,0.98903,0.01097
54.60000,1.05394,0.98765,0.01235
54.70000,1.05394,0.98936,0.01064
54.80000,1.05394,0.99063,0.00937
54.90000,1.05394,0.99256,0.00744
55.00000,1.05394,0.99340,0.00660
55.10000,1.05394,0.99338,0.00662
55.20000,1.05394,0.99554,0.00446
55.30000,1.05394,0.99597,0.00403
55.40000,1.05394,0.99592,0.00408
55.50000,1.05394,0.99659,0.00341
55.60000,1.05394,0.99705,0.00295
55.70000,1.05394,0.99698,0.00302
55.80000,1.05394,0.99664,0.00336
55.90000,1.05394,0.99656,0.00344
56.00000,1.05394,0.99625,0.00375
56.10000,1.05394,0.99587,0.00413
56.20000,1.05394,0.99575,0.00425
56.30000,1.05394,0.99551,0.00449
56.40000,1.05394,0.99557,0.00443
56.50000,1.05394,0.99554,0.00446
56.60000,1.05394,0.99566,0.00434
56.70000,1.05394,0.99564,0.00436
56.80000,1.05394,0.99559,0.00441
56.90000,1.05394,0.99554,0.00446
57.00000,1.05394,0.99546,0.00454
57.10000,1.05394,0.99550,0.00450
57.20000,1.05394,0.99560,0.00440
57.30000,1.05394,0.99551,0.00449
57.40000,1.05394,0.99552,0.00448
57.50000,1.05394,0.99566,0.00434
57.60000,1.05394,0.99600,0.00400
57.70000,1.05394,0.99588,0.00412
57.80000,1.05394,0.99583,0.00417
57.90000,1.05394,0.99596,0.00404
58.00000,1.05394,0.99611,0.00389
58.10000,1.05394,0.99607,0.00393
58.20000,1.05394,0.99596,0.00404
58.30000,1.05394,0.99617,0.00383
58.40000,1.05394,0.99614,0.00386
58.50000,1.05394,0.99591,0.00409
58.60000,1.05394,0.99556,0.00444
58.70000,1.05394,0.99551,0.00449
58.80000,1.05394,0.99537,0.00463
58.90000,1.05394,0.99498,0.00502
59.00000,1.05394,0.99508,0.00492
59.10000,1.05394,0.99547,0.00453
59.20000,1.05394,0.99556,0.00444
59.30000,1.05394,0.99536,0.00464
59.40000,1.05394,0.99567,0.00433
59.50000,1.05394,0.99605,0.00395
59.60000,1.05394,0.99627,0.00373
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99678,0.00322
59.90000,1.05394,0.99672,0.00328
60.00000,1.05394,0.99680,0.00320
60.10000,1.05394,0.99680,0.00320
60.20000,1.05394,0.99666,0.00334
60.30000,1.05394,0.99670,0.00330
60.40000,1.05394,0.99659,0.00341
60.50000,1.05394,0.99652,0.00348
60.60000,1.05394,0.99640,0.00360
60.70000,1.05394,0.99612,0.00388
60.80000,1.05394,0.99597,0.00403
60.90000,1.05394,0.99578,0.00422
61.00000,1.05394,0.99575,0.00425
61.10000,1.05394,0.99579,0.00421
61.20000,1.05394,0.99561,0.00439
61.30000,1.05394,0.99550,0.00450
61.40000,1.05394,0.99549,0.00451
61.50000,1.05394,0.99535,0.00465
61.60000,1.05394,0.99549,0.00451
61.70000,1.05394,0.99574,0.00426
61.80000,1.05394,0.99571,0.00429
61.90000,1.05394,0.99567,0.00433
62.00000,1.05394,0.99552,0.00448
62.10000,1.05394,0.99533,0.00467
62.20000,1.05394,0.99568,0.00432
62.30000,1.05394,0.99520,0.00480
62.40000,1.05394,0.99526,0.00474
62.50000,1.05394,0.99510,0.00490
62.60000,1.05394,0.99456,0.00544
62.70000,1.05394,0.99439,0.00561
62.80000,1.05394,0.99474,0.00526
62.90000,1.05394,0.99480,0.00520
63.00000,1.05394,0.99441,0.00559
63.10000,1.05394,0.99481,0.00519
63.20000,1.05394,0.99482,0.00518
63.30000,1.05394,0.99488,0.00512
63.40000,1.05393,0.99476,0.00524
63.50000,1.05394,0.99479,0.00521
63.60000,1.05394,0.99436,0.00564
63.70000,1.05394,0.99464,0.00536
63.80000,1.05394,0.99492,0.00508
63.90000,1.05393,0.99456,0.00544
64.00000,1.05394,0.99465,0.00535
64.10000,1.05394,0.99505,0.00495
64.20000,1.05394,0.99506,0.00494
64.30000,1.05393,0.99516,0.00484
64.40000,1.05393,0.99524,0.00476
64.50000,1.05394,0.99498,0.00502
64.60000,1.05394,0.99484,0.00516
64.70000,1.05394,0.99434,0.00566
64.80000,1.05393,0.99352,0.00648
64.90000,1.05393,0.99338,0.00662
65.00000,1.05394,0.99298,0.00702
65.10000,1.05394,0.99252,0.00748
65.20000,1.05394,0.99090,0.00910
65.30000,1.05393,0.98940,0.01060
65.40000,1.05393,0.98755,0.01245
65.50000,1.05394,0.98717,0.01283
65.60000,1.05394,0.98778,0.01222
65.70000,1.05394,0.98742,0.01258
65.80000,1.05393,0.98702,0.01298
65.90000,1.05393,0.98625,0.01375
66.00000,1.05394,0.98894,0.01106
66.10000,1.05394,0.99009,0.00991
66.20000,1.05394,0.99131,0.00869
66.30000,1.05393,0.99142,0.00858
66.40000,1.05393,0.99268,0.00732
66.50000,1.05394,0.99363,0.00637
66.60000,1.05394,0.99290,0.00710
66.70000,1.05394,0.99346,0.00654
66.80000,1.05393,0.99364,0.00636
66.90000,1.05393,0.99381,0.00619
67.00000,1.05394,0.99335,0.00665
67.10000,1.05394,0.99259,0.00741
67.20000,1.05394,0.99310,0.00690
67.30000,1.05393,0.99323,0.00677
67.40000,1.05393,0.99357,0.00643
67.50000,1.05394,0.99311,0.00689
67.60000,1.05394,0.99259,0.00741
67.70000,1.05394,0.99242,0.00758
67.80000,1.05393,0.99142,0.00858
67.90000,1.05393,0.98995,0.01005
68.00000,1.05394,0.99037,0.00963
68.10000,1.05394,0.98987,0.01013
68.20000,1.05394,0.99069,0.00931
68.30000,1.05393,0.98950,0.01050
68.40000,1.05393,0.98929,0.01071
68.50000,1.05394,0.99151,0.00849
68.60000,1.05394,0.99313,0.00687
68.70000,1.05394,0.99343,0.00657
68.80000,1.05393,0.99388,0.00612
68.90000,1.05393,0.99458,0.00542
69.00000,1.05394,0.99455,0.00545
69.10000,1.05394,0.99523,0.00477
69.20000,1.05394,0.99444,0.00556
69.30000,1.05393,0.99122,0.00878
69.40000,1.05393,0.98800,0.01200
69.50000,1.05394,0.98736,0.01264
69.60000,1.05394,0.98554,0.01446
