Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.99638,0.00362
5.60000,1.05394,0.99603,0.00397
5.70000,1.05394,0.99524,0.00476
5.80000,1.05394,0.99580,0.00420
5.90000,1.05394,0.99579,0.00421
6.00000,1.05394,0.99557,0.00443
6.10000,1.05394,0.99500,0.00500
6.20000,1.05394,0.99506,0.00494
6.30000,1.05394,0.99435,0.00565
6.40000,1.05394,0.98881,0.01119
6.50000,1.05394,0.99157,0.00843
6.60000,1.05394,0.99333,0.00667
6.70000,1.05394,0.99342,0.00658
6.80000,1.05394,0.99225,0.00775
6.90000,1.05394,0.99348,0.00652
7.00000,1.05394,0.99328,0.00672
7.10000,1.05394,0.99295,0.00705
7.20000,1.05394,0.99038,0.00962
7.30000,1.05394,0.99050,0.00950
7.40000,1.05394,0.99169,0.00831
7.50000,1.05394,0.99250,0.00750
7.60000,1.05394,0.98974,0.01026
7.70000,1.05394,0.99290,0.00710
7.80000,1.05394,0.99067,0.00933
7.90000,1.05394,0.99353,0.00647
8.00000,1.05394,0.99266,0.00734
8.10000,1.05394,0.99329,0.00671
8.20000,1.05394,0.99597,0.00403
8.30000,1.05394,0.99302,0.00698
8.40000,1.05394,0.99492,0.00508
8.50000,1.05394,0.99682,0.00318
8.60000,1.05394,0.99658,0.00342
8.70000,1.05394,0.99637,0.00363
8.80000,1.05394,0.99658,0.00342
8.90000,1.05394,0.99674,0.00325
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99687,0.00313
9.20000,1.05394,0.99681,0.00319
9.30000,1.05394,0.99674,0.00326
9.40000,1.05394,0.99675,0.00325
9.50000,1.05394,0.99667,0.00333
9.60000,1.05394,0.99669,0.00331
9.70000,1.05394,0.99666,0.00334
9.80000,1.05394,0.99668,0.00332
9.90000,1.05394,0.99663,0.00337
10.00000,1.05394,0.99660,0.00340
10.10000,1.05394,0.99661,0.00339
10.20000,1.05394,0.99666,0.00334
10.30000,1.05394,0.99658,0.00342
10.40000,1.05394,0.99661,0.00339
10.50000,1.05394,0.99663,0.00337
10.60000,1.05394,0.99660,0.00340
10.70000,1.05394,0.99663,0.00337
10.80000,1.05394,0.99665,0.00335
10.90000,1.05394,0.99659,0.00341
11.00000,1.05394,0.99661,0.00339
11.10000,1.05394,0.99666,0.00334
11.20000,1.05394,0.99664,0.00336
11.30000,1.05394,0.99666,0.00334
11.40000,1.05394,0.99662,0.00338
11.50000,1.05394,0.99676,0.00324
11.60000,1.05394,0.99661,0.00339
11.70000,1.05394,0.99662,0.00338
11.80000,1.05394,0.99661,0.00339
11.90000,1.05394,0.99662,0.00338
12.00000,1.05394,0.99662,0.00338
12.10000,1.05394,0.99660,0.00340
12.20000,1.05394,0.99658,0.00342
12.30000,1.05394,0.99655,0.00345
12.40000,1.05394,0.99654,0.00346
12.50000,1.05394,0.99655,0.00345
12.60000,1.05394,0.99658,0.00342
12.70000,1.05394,0.99659,0.00341
12.80000,1.05394,0.99662,0.00338
12.90000,1.05394,0.99659,0.00341
13.00000,1.05394,0.99659,0.00341
13.10000,1.05394,0.99657,0.00343
13.20000,1.05394,0.99657,0.00343
13.30000,1.05394,0.99651,0.00349
13.40000,1.05394,0.99649,0.00351
13.50000,1.05394,0.99649,0.00351
13.60000,1.05394,0.99649,0.00351
13.70000,1.05394,0.99648,0.00352
13.80000,1.05394,0.99654,0.00346
13.90000,1.05394,0.99657,0.00343
14.00000,1.05394,0.99658,0.00342
14.10000,1.05394,0.99662,0.00338
14.20000,1.05394,0.99662,0.00338
14.30000,1.05394,0.99659,0.00341
14.40000,1.05394,0.99661,0.00339
14.50000,1.05394,0.99658,0.00342
14.60000,1.05394,0.99659,0.00341
14.70000,1.05394,0.99655,0.00345
14.80000,1.05394,0.99654,0.00346
14.90000,1.05394,0.99647,0.00353
15.00000,1.05394,0.99648,0.00352
15.10000,1.05394,0.99656,0.00344
15.20000,1.05394,0.99657,0.00343
15.30000,1.05394,0.99659,0.00341
15.40000,1.05394,0.99656,0.00344
15.50000,1.05394,0.99663,0.00337
15.60000,1.05394,0.99657,0.00343
15.70000,1.05394,0.99656,0.00344
15.80000,1.05394,0.99655,0.00345
15.90000,1.05394,0.99656,0.00344
16.00000,1.05394,0.99657,0.00343
16.10000,1.05394,0.99653,0.00347
16.20000,1.05394,0.99657,0.00343
16.30000,1.05394,0.99658,0.00342
16.40000,1.05394,0.99651,0.00349
16.50000,1.05394,0.99660,0.00340
16.60000,1.05394,0.99654,0.00346
16.70000,1.05394,0.99647,0.00353
16.80000,1.05394,0.99648,0.00352
16.90000,1.05394,0.99651,0.00349
17.00000,1.05394,0.99657,0.00343
17.10000,1.05394,0.99654,0.00346
17.20000,1.05394,0.99659,0.00341
17.30000,1.05394,0.99663,0.00337
17.40000,1.05394,0.99659,0.00341
17.50000,1.05394,0.99664,0.00336
17.60000,1.05394,0.99679,0.00321
17.70000,1.05394,0.99671,0.00329
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99678,0.00322
18.00000,1.05394,0.99688,0.00312
18.10000,1.05394,0.99675,0.00325
18.20000,1.05394,0.99663,0.00337
18.30000,1.05394,0.99647,0.00353
18.40000,1.05394,0.99674,0.00326
18.50000,1.05394,0.99624,0.00376
18.60000,1.05394,0.99593,0.00407
18.70000,1.05394,0.99518,0.00482
18.80000,1.05394,0.99618,0.00382
18.90000,1.05394,0.99553,0.00447
19.00000,1.05394,0.99284,0.00716
19.10000,1.05394,0.99324,0.00676
19.20000,1.05394,0.99400,0.00600
19.30000,1.05394,0.99506,0.00494
19.40000,1.05394,0.99356,0.00644
19.50000,1.05394,0.99303,0.00697
19.60000,1.05394,0.99323,0.00677
19.70000,1.05394,0.99419,0.00581
19.80000,1.05394,0.99241,0.00759
19.90000,1.05394,0.99112,0.00888
20.00000,1.05394,0.99387,0.00613
20.10000,1.05394,0.99472,0.00528
20.20000,1.05394,0.99426,0.00574
20.30000,1.05394,0.99259,0.00741
20.40000,1.05394,0.99338,0.00662
20.50000,1.05394,0.99518,0.00482
20.60000,1.05394,0.99397,0.00603
20.70000,1.05394,0.99383,0.00617
20.80000,1.05394,0.99554,0.00446
20.90000,1.05394,0.99595,0.00405
21.00000,1.05394,0.99619,0.00381
21.10000,1.05394,0.99591,0.00409
21.20000,1.05394,0.99681,0.00319
21.30000,1.05394,0.99680,0.00320
21.40000,1.05394,0.99721,0.00279
21.50000,1.05394,0.99645,0.00355
21.60000,1.05394,0.99675,0.00325
21.70000,1.05394,0.99670,0.00330
21.80000,1.05394,0.99665,0.00335
21.90000,1.05394,0.99661,0.00339
22.00000,1.05394,0.99680,0.00320
22.10000,1.05394,0.99676,0.00324
22.20000,1.05394,0.99675,0.00325
22.30000,1.05394,0.99684,0.00316
22.40000,1.05394,0.99678,0.00322
22.50000,1.05394,0.99666,0.00334
22.60000,1.05394,0.99698,0.00302
22.70000,1.05394,0.99677,0.00323
22.80000,1.05394,0.99669,0.00331
22.90000,1.05394,0.99676,0.00324
23.00000,1.05394,0.99677,0.00323
23.10000,1.05394,0.99672,0.00328
23.20000,1.05394,0.99679,0.00321
23.30000,1.05394,0.99685,0.00315
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99668,0.00332
23.60000,1.05394,0.99681,0.00319
23.70000,1.05394,0.99662,0.00338
23.80000,1.05394,0.99665,0.00335
23.90000,1.05394,0.99667,0.00333
24.00000,1.05394,0.99674,0.00326
24.10000,1.05394,0.99662,0.00338
24.20000,1.05394,0.99665,0.00335
24.30000,1.05394,0.99665,0.00335
24.40000,1.05394,0.99662,0.00338
24.50000,1.05394,0.99661,0.00339
24.60000,1.05394,0.99664,0.00336
24.70000,1.05394,0.99657,0.00343
24.80000,1.05394,0.99657,0.00343
24.90000,1.05394,0.99652,0.00348
25.00000,1.05394,0.99648,0.00352
25.10000,1.05394,0.99649,0.00351
25.20000,1.05394,0.99651,0.00349
25.30000,1.05394,0.99649,0.00351
25.40000,1.05394,0.99646,0.00354
25.50000,1.05394,0.99647,0.00353
25.60000,1.05394,0.99643,0.00357
25.70000,1.05394,0.99644,0.00356
25.80000,1.05394,0.99646,0.00354
25.90000,1.05394,0.99653,0.00347
26.00000,1.05394,0.99655,0.00345
26.10000,1.05394,0.99656,0.00344
26.20000,1.05394,0.99656,0.00344
26.30000,1.05394,0.99659,0.00341
26.40000,1.05394,0.99660,0.00340
26.50000,1.05394,0.99664,0.00336
26.60000,1.05394,0.99664,0.00336
26.70000,1.05394,0.99663,0.00337
26.80000,1.05394,0.99662,0.00338
26.90000,1.05394,0.99662,0.00338
27.00000,1.05394,0.99657,0.00343
27.10000,1.05394,0.99656,0.00344
27.20000,1.05394,0.99652,0.00348
27.30000,1.05394,0.99651,0.00349
27.40000,1.05394,0.99647,0.00353
27.50000,1.05394,0.99646,0.00354
27.60000,1.05394,0.99643,0.00357
27.70000,1.05394,0.99642,0.00358
27.80000,1.05394,0.99641,0.00359
27.90000,1.05394,0.99636,0.00364
28.00000,1.05394,0.99634,0.00366
28.10000,1.05394,0.99633,0.00367
28.20000,1.05394,0.99635,0.00365
28.30000,1.05394,0.99635,0.00365
28.40000,1.05394,0.99634,0.00366
28.50000,1.05394,0.99636,0.00364
28.60000,1.05394,0.99637,0.00363
28.70000,1.05394,0.99640,0.00360
28.80000,1.05394,0.99646,0.00354
28.90000,1.05394,0.99650,0.00350
29.00000,1.05394,0.99657,0.00343
29.10000,1.05394,0.99661,0.00339
29.20000,1.05394,0.99665,0.00335
29.30000,1.05394,0.99668,0.00332
29.40000,1.05394,0.99673,0.00327
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99677,0.00323
