Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.20300,0.11500,0.02636,0.97364
10.24600,0.12900,0.00000,1.00000
10.30800,0.11500,1.00000,0.00000
10.36300,0.11900,1.00000,0.00000
10.41500,0.11700,0.99999,0.00001
10.47000,0.10400,0.99999,0.00001
10.52400,0.09000,0.99999,0.00001
10.56600,0.09700,0.99999,0.00001
10.60600,0.11000,0.99999,0.00001
10.65200,0.12200,0.99983,0.00017
10.70600,0.12700,0.99741,0.00259
10.76100,0.13200,0.00019,0.99981
10.82000,0.13000,0.88779,0.11221
10.88100,0.12300,0.99998,0.00002
10.93800,0.10600,0.99999,0.00001
10.99500,0.08600,0.99999,0.00001
11.03700,0.08300,0.99999,0.00001
11.07200,0.09100,0.99999,0.00001
11.11400,0.09500,0.99999,0.00001
11.15400,0.10200,0.99999,0.00001
11.20200,0.11200,0.99999,0.00001
11.24600,0.13000,0.99997,0.00003
11.30500,0.13100,0.99710,0.00290
11.36300,0.13600,0.00284,0.99716
11.42400,0.12600,0.99653,0.00347
11.48700,0.12300,0.99998,0.00002
11.54100,0.12600,0.99998,0.00002
11.59900,0.11700,0.99999,0.00001
11.65600,0.11100,0.99999,0.00001
11.70500,0.10100,0.99999,0.00001
11.75800,0.08700,0.99999,0.00001
11.79900,0.09100,0.99999,0.00001
11.83800,0.11700,0.99999,0.00001
11.88000,0.13500,0.99873,0.00127
11.94200,0.13000,0.97322,0.02678
12.00200,0.12000,0.28149,0.71851
12.06300,0.11000,0.99986,0.00014
12.11100,0.11900,0.99998,0.00002
12.16300,0.12500,0.99999,0.00001
12.21700,0.11900,0.99999,0.00001
12.27800,0.12100,0.99999,0.00001
12.32400,0.13600,0.99999,0.00001
12.38700,0.13100,0.99999,0.00001
12.44600,0.12600,0.99858,0.00142
12.50900,0.12100,0.97376,0.02624
12.55900,0.13000,0.97758,0.02242
12.62100,0.12500,0.99999,0.00001
12.67700,0.13000,1.00000,0.00000
12.73700,0.12600,0.99999,0.00001
12.79500,0.12600,0.99999,0.00001
12.85400,0.12800,0.99999,0.00001
12.90800,0.13800,1.00000,0.00000
12.96900,0.13500,0.99999,0.00001
13.03300,0.13200,0.99997,0.00003
13.09000,0.12300,0.98618,0.01382
13.15400,0.10100,0.00053,0.99947
13.20400,0.09000,0.00430,0.99570
13.24700,0.08500,0.99755,0.00245
13.28700,0.08800,0.99998,0.00002
13.32400,0.09900,1.00000,0.00000
13.36500,0.11700,1.00000,0.00000
13.41400,0.11600,1.00000,0.00000
13.46900,0.10200,1.00000,0.00000
13.52300,0.08800,1.00000,0.00000
13.56300,0.08300,1.00000,0.00000
13.60500,0.07700,0.99999,0.00001
13.63900,0.08800,0.99999,0.00001
13.67500,0.10400,0.99918,0.00082
13.71800,0.10200,0.94422,0.05578
13.76900,0.09500,0.73842,0.26158
13.81100,0.09800,0.99992,0.00008
13.85500,0.09100,0.99999,0.00001
13.90000,0.08100,0.99999,0.00001
13.93800,0.07900,1.00000,0.00000
13.97500,0.07800,0.99999,0.00001
14.00900,0.08600,1.00000,0.00000
14.04600,0.09300,0.99999,0.00001
14.08700,0.08800,1.00000,0.00000
14.13000,0.08100,1.00000,0.00000
14.16800,0.08700,1.00000,0.00000
14.20400,0.09100,1.00000,0.00000
14.24600,0.08500,0.99999,0.00001
14.28900,0.08200,0.99999,0.00001
14.32400,0.08400,0.99999,0.00001
14.36500,0.08200,0.99730,0.00270
14.40100,0.08400,0.97999,0.02001
14.44000,0.08300,0.49628,0.50372
14.47800,0.08300,0.63992,0.36008
14.51500,0.08500,0.84794,0.15206
14.55400,0.08500,0.99977,0.00023
14.59200,0.08400,0.99998,0.00002
14.63100,0.08600,0.99999,0.00001
14.66800,0.08600,0.99999,0.00001
14.70900,0.08100,0.99999,0.00001
14.74600,0.08300,1.00000,0.00000
14.78400,0.08800,0.99999,0.00001
14.82100,0.08600,0.99999,0.00001
14.86300,0.07900,0.99999,0.00001
14.89900,0.08100,0.99999,0.00001
14.93400,0.08300,0.99999,0.00001
14.97200,0.08600,0.99794,0.00206
15.01000,0.08500,0.98970,0.01030
15.05100,0.08400,0.74951,0.25049
15.08800,0.09400,0.84376,0.15624
15.12600,0.09200,0.99930,0.00070
15.17300,0.08400,0.99998,0.00002
15.21100,0.08500,0.99999,0.00001
15.24900,0.08800,0.99999,0.00001
15.28900,0.08800,1.00000,0.00000
15.32900,0.08400,0.99999,0.00001
15.36800,0.09000,0.99999,0.00001
15.40500,0.09600,0.99999,0.00001
15.44900,0.09300,0.99999,0.00001
15.49200,0.08600,0.99999,0.00001
15.53600,0.07900,0.99997,0.00003
15.57200,0.07800,0.99902,0.00098
15.60800,0.08000,0.99279,0.00721
15.64300,0.08600,0.98685,0.01315
15.68200,0.08500,0.99917,0.00083
15.72100,0.08200,0.99988,0.00012
15.76000,0.08100,0.99999,0.00001
15.79500,0.08500,0.99999,0.00001
15.83300,0.08600,1.00000,0.00000
15.87200,0.08400,1.00000,0.00000
15.91100,0.08300,1.00000,0.00000
15.94700,0.09100,0.99999,0.00001
15.98500,0.09400,0.99998,0.00002
16.02900,0.09000,0.99901,0.00099
16.07100,0.09500,0.99759,0.00241
16.11100,0.11000,0.99922,0.00078
16.15500,0.10900,0.99989,0.00011
16.21100,0.10400,0.99999,0.00001
16.25400,0.12300,0.99999,0.00001
16.30300,0.13900,0.99994,0.00006
16.36400,0.13900,0.99697,0.00303
16.42900,0.12400,0.45106,0.54894
16.49200,0.12100,0.99915,0.00085
16.54100,0.13700,0.99999,0.00001
16.60100,0.13300,1.00000,0.00000
16.66500,0.11700,1.00000,0.00000
16.72100,0.12000,0.99999,0.00001
16.77200,0.12500,0.99956,0.00044
16.82900,0.10900,0.99405,0.00595
16.88800,0.08800,0.96322,0.03678
16.93100,0.08200,0.99912,0.00088
16.96900,0.09600,0.99998,0.00002
17.00600,0.12700,1.00000,0.00000
17.05400,0.14400,0.99999,0.00000
17.11900,0.13200,0.99999,0.00001
17.18300,0.11300,0.99844,0.00156
17.24300,0.11600,0.77119,0.22881
17.28700,0.12800,0.00016,0.99984
17.34700,0.12200,0.99183,0.00817
17.40500,0.12500,0.99999,0.00001
17.45700,0.13100,1.00000,0.00000
17.51700,0.11300,1.00000,0.00000
17.57800,0.10900,0.99907,0.00093
17.62200,0.11000,0.98680,0.01320
17.67700,0.09900,0.03854,0.96146
17.72300,0.09300,0.13451,0.86549
17.76800,0.09300,0.99977,0.00023
17.80600,0.10100,0.99999,0.00001
17.85200,0.09600,0.99999,0.00001
17.89600,0.09600,1.00000,0.00000
17.94000,0.10200,0.99999,0.00001
17.98200,0.12500,0.99996,0.00004
18.02900,0.12400,0.99881,0.00119
18.09400,0.10000,0.00739,0.99261
18.14500,0.08600,0.00142,0.99858
18.18600,0.08400,0.00001,0.99999
18.22400,0.08600,0.99998,0.00002
18.26200,0.08800,0.99999,0.00001
18.30200,0.08800,1.00000,0.00000
18.34200,0.08700,0.99999,0.00001
18.38300,0.08600,0.99990,0.00010
18.42100,0.08700,0.99918,0.00082
18.46100,0.09600,0.00762,0.99238
18.50000,0.09400,0.00002,0.99998
18.55000,0.08400,0.99571,0.00429
18.58700,0.09500,0.99999,0.00001
18.62500,0.10700,0.99999,0.00001
18.67300,0.12100,0.99999,0.00001
18.72000,0.13600,0.99340,0.00660
18.78100,0.13200,0.00001,0.99999
18.84500,0.11100,0.99999,0.00001
18.90200,0.09300,1.00000,0.00000
18.94900,0.09300,0.99995,0.00005
18.98600,0.11000,0.99995,0.00005
19.03000,0.10900,0.98614,0.01386
19.08600,0.10300,0.00000,1.00000
19.13000,0.11800,1.00000,0.00000
19.17700,0.13600,0.99999,0.00001
19.23800,0.13400,1.00000,0.00000
19.30200,0.13200,1.00000,0.00000
19.36000,0.12800,0.99994,0.00006
19.42200,0.11500,0.99998,0.00002
19.47600,0.12200,0.99762,0.00238
19.52700,0.13400,0.69491,0.30509
19.58500,0.13400,1.00000,0.00000
19.65100,0.12500,1.00000,0.00000
19.70800,0.13500,0.99998,0.00002
19.76100,0.13900,0.99996,0.00004
19.82900,0.11900,0.99549,0.00451
19.88800,0.10000,0.00000,1.00000
19.94000,0.08600,1.00000,0.00000
19.98000,0.08400,1.00000,0.00000
20.01800,0.08700,1.00000,0.00000
20.05600,0.10000,0.99993,0.00007
20.09700,0.11700,0.97200,0.02800
20.14700,0.12700,0.99777,0.00223
20.20200,0.12300,1.00000,0.00000
20.26200,0.12000,0.99999,0.00001
20.31600,0.12100,0.99999,0.00001
20.37000,0.12100,0.99822,0.00178
20.42700,0.11900,0.02333,0.97667
20.47900,0.13200,1.00000,0.00000
20.53600,0.13900,0.99996,0.00004
20.59700,0.14200,0.99933,0.00067
20.66300,0.13600,0.00000,1.00000
20.72700,0.13100,0.99992,0.00008
20.78700,0.11500,1.00000,0.00000
20.84800,0.09200,0.99986,0.00014
20.89400,0.08400,0.99918,0.00082
20.93200,0.08500,0.00299,0.99701
20.97000,0.09500,0.00000,1.00000
21.00900,0.11200,1.00000,0.00000
21.05300,0.13400,0.99987,0.00013
21.10800,0.13400,0.99991,0.00009
21.17400,0.13100,0.56226,0.43774
21.22900,0.12500,0.99717,0.00283
21.29200,0.12400,0.99999,0.00001
21.34200,0.13500,0.99977,0.00023
21.40400,0.12900,0.99751,0.00249
21.46400,0.11200,0.00731,0.99269
21.52500,0.09900,0.00001,0.99999
21.56500,0.11200,0.99960,0.00040
21.61400,0.10600,1.00000,0.00000
21.66700,0.10400,1.00000,0.00000
21.71300,0.12500,1.00000,0.00000
21.75900,0.13700,0.99999,0.00001
21.82400,0.13000,0.99999,0.00001
21.88400,0.11800,0.99999,0.00001
21.94300,0.10900,1.00000,0.00000
21.99200,0.11500,0.99990,0.00010
22.03900,0.13500,0.99672,0.00328
22.09700,0.13000,0.00000,1.00000
22.16000,0.10600,0.99998,0.00002
22.21700,0.08800,1.00000,0.00000
22.25800,0.08600,1.00000,0.00000
22.29800,0.08400,1.00000,0.00000
22.33600,0.08700,1.00000,0.00000
22.37400,0.08600,1.00000,0.00000
22.41500,0.09300,0.99999,0.00001
22.45200,0.11900,0.99994,0.00006
22.49500,0.13900,0.99811,0.00189
22.55800,0.14100,0.00000,1.00000
22.62400,0.13800,1.00000,0.00000
22.68600,0.13800,0.99999,0.00001
22.75100,0.13200,0.99996,0.00004
22.81000,0.13500,0.99924,0.00076
22.87200,0.12900,0.00488,0.99512
22.93400,0.11900,0.00000,1.00000
22.99100,0.10400,1.00000,0.00000
23.04300,0.09100,1.00000,0.00000
23.08700,0.08500,1.00000,0.00000
23.12600,0.09300,1.00000,0.00000
23.16400,0.09600,1.00000,0.00000
23.20700,0.09100,1.00000,0.00000
23.25300,0.08400,0.99999,0.00001
23.29000,0.08700,0.99761,0.00239
23.32900,0.08600,0.00707,0.99293
23.36900,0.08700,0.00409,0.99591
23.40800,0.08700,0.00000,1.00000
23.44800,0.10100,1.00000,0.00000
23.48800,0.12600,0.99999,0.00001
23.53600,0.12700,0.99999,0.00001
23.60200,0.12200,0.99990,0.00010
23.65000,0.12800,0.99910,0.00090
23.71200,0.11700,0.00809,0.99191
23.76700,0.10400,0.00009,0.99991
23.82200,0.10900,0.99949,0.00051
23.86200,0.12300,1.00000,0.00000
23.92000,0.12700,1.00000,0.00000
23.97500,0.13000,1.00000,0.00000
24.03400,0.13300,1.00000,0.00000
24.09200,0.13300,1.00000,0.00000
24.15500,0.12300,1.00000,0.00000
24.21400,0.11700,1.00000,0.00000
24.26900,0.12300,1.00000,0.00000
24.32100,0.11400,1.00000,0.00000
24.38300,0.09600,0.99997,0.00003
24.42700,0.09200,0.99896,0.00104
24.47100,0.08400,0.00828,0.99172
24.51100,0.08000,0.00738,0.99262
24.54900,0.08000,0.00000,1.00000
24.58300,0.08400,0.99982,0.00018
24.62100,0.08400,1.00000,0.00000
24.65900,0.08700,1.00000,0.00000
24.69800,0.09300,1.00000,0.00000
24.73800,0.10100,0.99999,0.00001
24.78200,0.11100,0.99999,0.00001
24.83000,0.12500,0.99997,0.00003
24.88300,0.13100,0.99793,0.00207
24.94500,0.12900,0.00000,1.00000
25.00400,0.13600,1.00000,0.00000
25.06300,0.13100,0.99999,0.00001
25.12600,0.13100,0.99999,0.00001
25.18300,0.13300,0.99997,0.00003
25.24500,0.13300,0.99896,0.00104
25.30300,0.13200,0.00000,1.00000
25.36400,0.11300,1.00000,0.00000
25.42500,0.08700,1.00000,0.00000
25.47000,0.07900,0.99999,0.00001
25.50500,0.08400,1.00000,0.00000
25.54100,0.09400,0.99999,0.00001
25.58100,0.10900,1.00000,0.00000
25.62600,0.11700,1.00000,0.00000
25.67900,0.10100,1.00000,0.00000
25.73500,0.08900,1.00000,0.00000
25.77300,0.09100,0.99999,0.00001
25.81400,0.08800,1.00000,0.00000
25.85600,0.09500,0.99992,0.00008
25.89400,0.11100,0.45568,0.54432
25.94100,0.13000,0.99985,0.00015
25.99200,0.13800,0.99999,0.00001
26.05900,0.13000,1.00000,0.00000
26.11700,0.13300,1.00000,0.00000
26.17700,0.13200,1.00000,0.00000
26.23900,0.13100,0.99999,0.00001
26.29700,0.13000,1.00000,0.00000
26.35700,0.13100,0.99983,0.00017
26.41400,0.13000,0.99843,0.00157
26.47700,0.12700,0.00001,0.99999
26.53100,0.12300,1.00000,0.00000
26.59400,0.11600,1.00000,0.00000
26.64100,0.11500,1.00000,0.00000
26.69900,0.09800,1.00000,0.00000
26.74900,0.09000,1.00000,0.00000
26.78900,0.09900,1.00000,0.00000
26.82900,0.10900,1.00000,0.00000
26.87700,0.11100,0.99989,0.00011
26.92900,0.12200,0.99650,0.00350
26.97500,0.12200,0.00000,1.00000
27.03900,0.09800,0.98036,0.01964
27.08800,0.09000,0.99999,0.00001
27.12900,0.08700,0.99999,0.00001
27.17100,0.08600,0.99999,0.00001
27.20800,0.09000,0.99999,0.00001
27.24900,0.10500,0.99999,0.00001
27.28900,0.12300,1.00000,0.00000
27.34100,0.13900,1.00000,0.00000
27.40000,0.13900,0.99981,0.00019
27.46700,0.13000,0.99847,0.00153
27.52400,0.13500,0.00537,0.99463
27.58900,0.12800,0.00000,1.00000
27.64600,0.13700,1.00000,0.00000
27.70600,0.13700,0.99999,0.00001
27.76900,0.12200,1.00000,0.00000
27.83300,0.09500,0.99999,0.00001
27.88200,0.08200,0.99999,0.00001
27.92000,0.08100,1.00000,0.00000
27.95700,0.08200,0.99999,0.00001
27.99300,0.08500,0.99994,0.00006
28.03200,0.09800,0.99935,0.00065
28.06900,0.10200,0.00823,0.99177
28.11800,0.10500,0.00756,0.99244
28.16200,0.12800,0.00000,1.00000
28.21000,0.14800,0.99999,0.00001
28.27600,0.14700,0.99998,0.00002
28.34400,0.14100,1.00000,0.00000
28.40900,0.14000,0.99999,0.00001
28.47300,0.13400,1.00000,0.00000
28.53500,0.11400,0.99999,0.00001
28.59800,0.09900,0.99999,0.00001
28.64100,0.09600,0.99430,0.00570
28.68700,0.10000,0.00045,0.99955
28.72900,0.12300,0.97038,0.02962
28.77300,0.14800,1.00000,0.00000
28.83900,0.13700,1.00000,0.00000
28.91000,0.10600,0.99999,0.00001
28.96800,0.09000,1.00000,0.00000
29.00800,0.10700,1.00000,0.00000
29.05000,0.12600,0.99998,0.00002
29.10300,0.11700,0.99781,0.00219
29.16600,0.09700,0.00072,0.99928
29.21100,0.09700,0.00007,0.99993
29.25400,0.09900,1.00000,0.00000
29.29900,0.10600,0.99999,0.00001
29.34200,0.10300,1.00000,0.00000
29.39500,0.08900,1.00000,0.00000
29.43800,0.08300,1.00000,0.00000
29.47700,0.10100,1.00000,0.00000
29.51400,0.12500,0.99542,0.00458
29.56500,0.13500,0.99999,0.00001
29.62500,0.12800,1.00000,0.00000
29.68900,0.11600,0.99995,0.00005
29.74000,0.10600,0.99989,0.00011
29.79600,0.09000,0.92440,0.07560
29.83800,0.08700,0.00000,1.00000
29.87900,0.10900,0.99999,0.00001
29.91600,0.12500,0.99998,0.00002
29.97400,0.11600,0.99999,0.00001
30.03100,0.10500,1.00000,0.00000
30.08000,0.10600,1.00000,0.00000
30.12500,0.12500,0.99999,0.00001
30.17700,0.14400,0.99999,0.00001
30.23700,0.14800,1.00000,0.00000
30.30600,0.15000,0.99461,0.00539
30.37200,0.15200,0.00010,0.99990
30.44100,0.15200,0.99999,0.00001
30.51100,0.14800,1.00000,0.00000
30.57900,0.14600,0.99999,0.00001
30.64600,0.14700,0.99999,0.00001
30.71200,0.14600,0.99999,0.00001
30.78000,0.14100,0.99996,0.00004
30.84700,0.14000,0.99751,0.00249
30.90900,0.14400,0.00000,1.00000
30.97500,0.14300,1.00000,0.00000
31.03900,0.13700,0.99996,0.00004
31.10400,0.11400,0.99999,0.00001
31.16500,0.09200,0.99999,0.00001
31.21000,0.09200,0.99999,0.00001
31.24900,0.12100,0.99999,0.00001
31.29200,0.14400,0.99998,0.00002
31.35600,0.14500,0.99993,0.00007
31.42300,0.14800,0.00951,0.99049
31.48700,0.14700,0.99777,0.00223
31.55800,0.14500,1.00000,0.00000
31.62000,0.15000,0.99999,0.00001
31.69000,0.14500,0.99999,0.00001
31.75600,0.14900,0.99999,0.00001
31.82100,0.15000,0.99991,0.00009
31.89100,0.14800,0.99728,0.00272
31.95700,0.14700,0.00000,1.00000
32.02600,0.14400,1.00000,0.00000
32.09100,0.13000,0.99999,0.00001
32.15700,0.11800,1.00000,0.00000
32.21200,0.13300,0.99999,0.00001
32.26200,0.15200,0.99865,0.00135
32.33100,0.14800,0.00000,1.00000
32.39900,0.14900,0.99963,0.00037
32.46600,0.13300,1.00000,0.00000
32.53400,0.11800,1.00000,0.00000
32.59000,0.11100,0.99999,0.00001
32.64100,0.11400,1.00000,0.00000
32.69300,0.12100,1.00000,0.00000
32.74200,0.14200,0.99999,0.00001
32.80100,0.14600,0.99999,0.00001
32.87000,0.14400,0.99999,0.00001
32.93400,0.14800,0.99711,0.00289
33.00200,0.14400,0.00419,0.99581
33.06800,0.14700,0.00000,1.00000
33.13400,0.14200,1.00000,0.00000
33.20200,0.14200,0.99999,0.00001
33.26300,0.14000,1.00000,0.00000
33.33100,0.11700,1.00000,0.00000
33.39300,0.10200,0.99999,0.00001
33.43900,0.10600,1.00000,0.00000
33.48700,0.12300,1.00000,0.00000
33.53100,0.14300,1.00000,0.00000
33.59600,0.13600,0.99999,0.00001
33.66200,0.13300,0.99920,0.00080
33.72100,0.13900,0.00000,1.00000
33.78300,0.14200,0.99999,0.00001
33.84600,0.14100,1.00000,0.00000
