Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.65000,0.67194,0.99742,0.00258,0.00000,0.00000
2.70000,0.67194,0.99670,0.00330,0.00000,0.00000
2.75000,0.67194,0.99706,0.00294,0.00000,0.00000
2.80000,0.67194,0.99559,0.00441,0.00000,0.00000
2.85000,0.67194,0.99534,0.00466,0.00000,0.00000
2.90000,0.67194,0.99804,0.00175,0.00021,0.00000
2.95000,0.67194,0.99904,0.00025,0.00071,0.00000
3.00000,0.67194,0.99703,0.00021,0.00275,0.00000
3.05000,0.67194,0.98927,0.00014,0.01059,0.00000
3.10000,0.67194,0.96366,0.00010,0.03624,0.00000
3.15000,0.67194,0.89273,0.00006,0.10722,0.00000
3.20000,0.67194,0.72665,0.00063,0.27272,0.00000
3.25000,0.67194,0.69904,0.00008,0.30088,0.00000
3.30000,0.67194,0.87152,0.00009,0.12839,0.00000
3.35000,0.67194,0.74251,0.00006,0.25743,0.00000
3.40000,0.67194,0.82603,0.00018,0.17376,0.00002
3.45000,0.67194,0.49448,0.00008,0.50544,0.00000
3.50000,0.67194,0.93235,0.00036,0.06708,0.00021
3.55000,0.67194,0.60812,0.00232,0.38950,0.00006
3.60000,0.67194,0.55378,0.00138,0.44460,0.00023
3.65000,0.67194,0.76744,0.00744,0.22498,0.00014
3.70000,0.67194,0.86234,0.00951,0.12794,0.00021
3.75000,0.67194,0.92930,0.04407,0.02568,0.00095
3.80000,0.67194,0.94638,0.00563,0.04468,0.00331
3.85000,0.67194,0.99116,0.00782,0.00066,0.00036
3.90000,0.67194,0.94610,0.05310,0.00076,0.00005
3.95000,0.67194,0.93799,0.06074,0.00031,0.00096
4.00000,0.67194,0.94379,0.05495,0.00094,0.00032
4.05000,0.67194,0.98232,0.01749,0.00003,0.00016
4.10000,0.67194,0.72237,0.27752,0.00002,0.00009
4.15000,0.67194,0.71450,0.28547,0.00003,0.00000
4.20000,0.67194,0.63763,0.36227,0.00010,0.00000
4.25000,0.67194,0.87286,0.12713,0.00001,0.00000
4.30000,0.67194,0.85089,0.14909,0.00002,0.00001
4.35000,0.67194,0.98321,0.01677,0.00000,0.00002
4.40000,0.67194,0.91112,0.08877,0.00001,0.00011
4.45000,0.67194,0.72955,0.27033,0.00011,0.00001
4.50000,0.67194,0.65064,0.34935,0.00001,0.00000
4.55000,0.67194,0.84747,0.15251,0.00001,0.00000
4.60000,0.67194,0.85762,0.14237,0.00000,0.00000
4.65000,0.67194,0.74937,0.25061,0.00003,0.00000
4.70000,0.67194,0.80084,0.19915,0.00001,0.00000
4.75000,0.67194,0.84552,0.15445,0.00003,0.00000
4.80000,0.67194,0.80187,0.19808,0.00003,0.00002
4.85000,0.67194,0.85839,0.14157,0.00004,0.00001
4.90000,0.67194,0.74154,0.25843,0.00002,0.00001
4.95000,0.67194,0.80933,0.19046,0.00019,0.00002
5.00000,0.67194,0.81851,0.18130,0.00019,0.00000
5.05000,0.67194,0.89956,0.09915,0.00124,0.00005
5.10000,0.67194,0.87473,0.12491,0.00021,0.00015
5.15000,0.67194,0.75836,0.23821,0.00324,0.00019
5.20000,0.67194,0.98987,0.00569,0.00444,0.00000
5.25000,0.67194,0.98769,0.00525,0.00704,0.00002
5.30000,0.67194,0.99133,0.00019,0.00846,0.00001
5.35000,0.67194,0.97826,0.00144,0.02014,0.00016
5.40000,0.67194,0.96053,0.00042,0.03904,0.00001
5.45000,0.67194,0.97314,0.00048,0.02637,0.00001
5.50000,0.67194,0.89833,0.00024,0.10143,0.00000
5.55000,0.67194,0.86593,0.00281,0.13127,0.00000
5.60000,0.67194,0.69637,0.00025,0.30338,0.00000
5.65000,0.67194,0.70730,0.00054,0.29216,0.00000
5.70000,0.67194,0.49403,0.00009,0.50589,0.00000
5.75000,0.67194,0.52183,0.00027,0.47789,0.00000
5.80000,0.67194,0.44919,0.00043,0.55039,0.00000
5.85000,0.67194,0.71274,0.00077,0.28649,0.00000
5.90000,0.67194,0.66823,0.00116,0.33061,0.00000
5.95000,0.67194,0.72896,0.00103,0.27002,0.00000
6.00000,0.67194,0.93648,0.00169,0.06183,0.00000
6.05000,0.67194,0.98161,0.00052,0.01787,0.00000
6.10000,0.67194,0.99544,0.00088,0.00369,0.00000
6.15000,0.67194,0.99867,0.00026,0.00107,0.00000
6.20000,0.67194,0.99934,0.00026,0.00040,0.00000
6.25000,0.67194,0.99960,0.00028,0.00012,0.00000
6.30000,0.67194,0.99958,0.00028,0.00014,0.00000
6.35000,0.67194,0.99971,0.00027,0.00003,0.00000
6.40000,0.67194,0.99982,0.00013,0.00005,0.00000
6.45000,0.67194,0.99969,0.00027,0.00004,0.00000
6.50000,0.67194,0.99965,0.00025,0.00010,0.00000
6.55000,0.67194,0.99834,0.00031,0.00135,0.00000
6.60000,0.67194,0.99352,0.00000,0.00647,0.00000
6.65000,0.67194,0.99605,0.00000,0.00395,0.00000
6.70000,0.67194,0.98436,0.00000,0.01563,0.00000
6.75000,0.67194,0.97178,0.00003,0.02820,0.00000
6.80000,0.67194,0.97118,0.00000,0.02882,0.00000
6.85000,0.67194,0.95828,0.00002,0.04170,0.00000
6.90000,0.67194,0.69854,0.00000,0.30146,0.00000
6.95000,0.67194,0.86156,0.00005,0.13839,0.00000
7.00000,0.67194,0.63106,0.00001,0.36893,0.00000
7.05000,0.67194,0.39980,0.00001,0.60019,0.00000
7.10000,0.67194,0.55913,0.00004,0.44084,0.00000
7.15000,0.67194,0.60474,0.00047,0.39479,0.00000
7.20000,0.67194,0.83981,0.00173,0.15846,0.00000
7.25000,0.67194,0.94285,0.00058,0.05656,0.00000
7.30000,0.67194,0.66436,0.00041,0.33523,0.00000
7.35000,0.67194,0.99397,0.00049,0.00554,0.00000
7.40000,0.67194,0.98021,0.00032,0.01947,0.00000
7.45000,0.67194,0.99925,0.00037,0.00037,0.00002
7.50000,0.67194,0.99801,0.00014,0.00126,0.00059
7.55000,0.67194,0.99940,0.00011,0.00004,0.00045
7.60000,0.67194,0.99596,0.00014,0.00055,0.00335
7.65000,0.67194,0.98670,0.00005,0.00001,0.01323
7.70000,0.67194,0.99553,0.00034,0.00004,0.00410
7.75000,0.67194,0.99819,0.00012,0.00003,0.00167
7.80000,0.67194,0.96372,0.00030,0.00031,0.03567
7.85000,0.67194,0.92210,0.00034,0.00012,0.07743
7.90000,0.67194,0.95777,0.00056,0.00000,0.04167
7.95000,0.67194,0.96672,0.00064,0.00004,0.03260
8.00000,0.67194,0.99586,0.00004,0.00374,0.00036
8.05000,0.67194,0.98832,0.00003,0.01134,0.00032
8.10000,0.67194,0.99798,0.00001,0.00200,0.00001
8.15000,0.67194,0.99183,0.00009,0.00716,0.00092
8.20000,0.67194,0.99536,0.00004,0.00459,0.00001
8.25000,0.67194,0.98501,0.00003,0.01483,0.00013
8.30000,0.67194,0.98406,0.00007,0.01586,0.00002
8.35000,0.67194,0.88107,0.00112,0.11780,0.00001
8.40000,0.67194,0.88473,0.00012,0.11503,0.00012
8.45000,0.67194,0.91364,0.00037,0.08595,0.00004
8.50000,0.67194,0.97816,0.00056,0.02123,0.00005
8.55000,0.67194,0.99495,0.00156,0.00246,0.00103
8.60000,0.67194,0.98228,0.00868,0.00486,0.00418
8.65000,0.67194,0.99399,0.00160,0.00040,0.00400
8.70000,0.67194,0.92682,0.04604,0.00060,0.02654
8.75000,0.67194,0.98607,0.01124,0.00040,0.00229
8.80000,0.67194,0.77157,0.08036,0.00016,0.14791
8.85000,0.67194,0.94306,0.04352,0.00005,0.01337
8.90000,0.67194,0.47425,0.31807,0.00001,0.20768
8.95000,0.67194,0.65069,0.06106,0.00000,0.28825
9.00000,0.67194,0.51742,0.23710,0.00000,0.24548
9.05000,0.67194,0.68165,0.28875,0.00001,0.02959
9.10000,0.67194,0.41821,0.49484,0.00001,0.08694
9.15000,0.67194,0.46506,0.48162,0.00001,0.05332
9.20000,0.67194,0.59639,0.29905,0.00000,0.10456
9.25000,0.67194,0.36539,0.62025,0.00001,0.01435
9.30000,0.67194,0.63770,0.34479,0.00001,0.01749
9.35000,0.67194,0.56268,0.43180,0.00001,0.00551
9.40000,0.67194,0.75505,0.24428,0.00000,0.00067
9.45000,0.67194,0.67052,0.32934,0.00000,0.00014
9.50000,0.67194,0.94900,0.05064,0.00035,0.00001
9.55000,0.67194,0.98127,0.01837,0.00036,0.00000
9.60000,0.67194,0.99864,0.00030,0.00105,0.00001
9.65000,0.67194,0.99344,0.00523,0.00133,0.00000
9.70000,0.67194,0.99862,0.00093,0.00045,0.00000
9.75000,0.67194,0.99706,0.00083,0.00210,0.00000
9.80000,0.67194,0.99769,0.00036,0.00196,0.00000
9.85000,0.67194,0.99123,0.00098,0.00779,0.00000
9.90000,0.67194,0.99244,0.00011,0.00744,0.00000
9.95000,0.67194,0.97316,0.00031,0.02653,0.00000
10.00000,0.67194,0.99466,0.00000,0.00397,0.00136
10.05000,0.67194,0.98227,0.00002,0.01763,0.00007
10.10000,0.67194,0.99042,0.00001,0.00462,0.00496
10.15000,0.67194,0.99142,0.00023,0.00811,0.00024
10.20000,0.67194,0.99868,0.00004,0.00049,0.00078
10.25000,0.67194,0.99810,0.00044,0.00133,0.00013
10.30000,0.67194,0.99779,0.00004,0.00022,0.00195
10.35000,0.67194,0.99768,0.00051,0.00083,0.00099
10.40000,0.67194,0.97520,0.00091,0.00001,0.02389
10.45000,0.67194,0.98483,0.00215,0.00016,0.01286
10.50000,0.67194,0.97741,0.00052,0.00000,0.02207
10.55000,0.67194,0.98849,0.00476,0.00004,0.00670
10.60000,0.67194,0.97074,0.01979,0.00005,0.00941
10.65000,0.67194,0.95760,0.02176,0.00012,0.02052
10.70000,0.67194,0.94842,0.01103,0.00000,0.04055
10.75000,0.67194,0.63512,0.00911,0.00002,0.35575
10.80000,0.67194,0.70577,0.01329,0.00009,0.28086
10.85000,0.67194,0.81609,0.01321,0.00173,0.16897
10.90000,0.67194,0.99732,0.00025,0.00055,0.00189
10.95000,0.67194,0.99179,0.00054,0.00229,0.00538
11.00000,0.67194,0.97169,0.00043,0.02667,0.00121
11.05000,0.67194,0.93177,0.00124,0.06319,0.00380
11.10000,0.67194,0.97803,0.00009,0.02135,0.00053
11.15000,0.67194,0.94624,0.00106,0.05192,0.00078
11.20000,0.67194,0.97315,0.00012,0.02666,0.00007
11.25000,0.67194,0.84964,0.00166,0.14870,0.00000
11.30000,0.67194,0.81922,0.00007,0.18071,0.00000
11.35000,0.67194,0.58268,0.00047,0.41685,0.00000
11.40000,0.67194,0.58260,0.00016,0.41724,0.00000
11.45000,0.67194,0.74536,0.00064,0.25399,0.00000
11.50000,0.67194,0.67327,0.00069,0.32605,0.00000
11.55000,0.67194,0.73289,0.00022,0.26688,0.00000
11.60000,0.67194,0.75511,0.00090,0.24399,0.00000
11.65000,0.67194,0.63344,0.00099,0.36557,0.00000
11.70000,0.67194,0.75338,0.00030,0.24631,0.00000
11.75000,0.67194,0.94968,0.00129,0.04903,0.00000
11.80000,0.67194,0.96945,0.00015,0.03041,0.00000
11.85000,0.67194,0.98410,0.00042,0.01548,0.00000
11.90000,0.67194,0.96706,0.00002,0.03291,0.00000
11.95000,0.67194,0.99756,0.00008,0.00236,0.00000
12.00000,0.67194,0.99621,0.00003,0.00376,0.00000
12.05000,0.67194,0.99965,0.00016,0.00019,0.00000
12.10000,0.67194,0.99954,0.00005,0.00040,0.00000
12.15000,0.67194,0.99938,0.00029,0.00033,0.00000
12.20000,0.67194,0.99139,0.00019,0.00842,0.00000
12.25000,0.67194,0.99326,0.00004,0.00669,0.00000
12.30000,0.67194,0.99538,0.00001,0.00460,0.00000
12.35000,0.67194,0.98206,0.00008,0.01786,0.00000
12.40000,0.67194,0.99871,0.00001,0.00127,0.00000
12.45000,0.67194,0.99331,0.00001,0.00668,0.00000
12.50000,0.67194,0.98552,0.00104,0.01344,0.00000
12.55000,0.67194,0.97462,0.00001,0.02536,0.00000
12.60000,0.67194,0.95447,0.00002,0.04550,0.00000
12.65000,0.67194,0.98656,0.00002,0.01342,0.00000
12.70000,0.67194,0.98719,0.00004,0.01277,0.00000
12.75000,0.67194,0.99614,0.00001,0.00385,0.00000
12.80000,0.67194,0.99903,0.00002,0.00035,0.00061
12.85000,0.67194,0.99582,0.00021,0.00325,0.00073
12.90000,0.67194,0.99717,0.00127,0.00149,0.00007
12.95000,0.67194,0.99896,0.00064,0.00030,0.00010
13.00000,0.67194,0.99825,0.00126,0.00029,0.00020
13.05000,0.67194,0.99767,0.00127,0.00005,0.00102
13.10000,0.67194,0.99266,0.00498,0.00006,0.00230
13.15000,0.67194,0.92647,0.01086,0.00003,0.06263
13.20000,0.67194,0.96254,0.01444,0.00016,0.02286
13.25000,0.67194,0.41903,0.00271,0.00001,0.57825
13.30000,0.67194,0.55924,0.01303,0.00002,0.42771
13.35000,0.67194,0.22645,0.00135,0.00000,0.77220
13.40000,0.67194,0.24757,0.01192,0.00000,0.74052
13.45000,0.67194,0.26751,0.00063,0.00000,0.73186
13.50000,0.67194,0.05753,0.00062,0.00000,0.94186
13.55000,0.67194,0.07372,0.00088,0.00000,0.92539
13.60000,0.67194,0.17487,0.00262,0.00000,0.82252
13.65000,0.67194,0.37240,0.00381,0.00000,0.62379
13.70000,0.67194,0.19377,0.00192,0.00002,0.80428
13.75000,0.67194,0.45049,0.00084,0.00000,0.54867
13.80000,0.67194,0.39499,0.00173,0.00000,0.60328
13.85000,0.67194,0.95559,0.00871,0.00003,0.03567
13.90000,0.67194,0.75127,0.00252,0.00003,0.24618
13.95000,0.67194,0.96509,0.00154,0.00001,0.03335
14.00000,0.67194,0.94440,0.00338,0.00001,0.05221
14.05000,0.67194,0.96732,0.00085,0.00004,0.03178
14.10000,0.67194,0.98152,0.00179,0.00007,0.01662
14.15000,0.67194,0.99294,0.00094,0.00010,0.00602
14.20000,0.67194,0.99580,0.00366,0.00005,0.00048
14.25000,0.67194,0.99833,0.00135,0.00006,0.00025
14.30000,0.67194,0.99668,0.00123,0.00135,0.00074
14.35000,0.67194,0.99799,0.00188,0.00012,0.00000
14.40000,0.67194,0.99917,0.00080,0.00003,0.00000
14.45000,0.67194,0.99928,0.00071,0.00002,0.00000
14.50000,0.67194,0.99534,0.00410,0.00056,0.00000
14.55000,0.67194,0.99839,0.00148,0.00014,0.00000
14.60000,0.67194,0.99905,0.00092,0.00003,0.00000
14.65000,0.67194,0.99768,0.00228,0.00004,0.00000
14.70000,0.67194,0.99913,0.00081,0.00005,0.00000
14.75000,0.67194,0.99992,0.00007,0.00001,0.00000
14.80000,0.67194,0.99962,0.00013,0.00025,0.00000
14.85000,0.67194,0.99994,0.00000,0.00006,0.00000
14.90000,0.67194,0.99981,0.00006,0.00014,0.00000
14.95000,0.67194,0.99998,0.00000,0.00002,0.00000
15.00000,0.67194,0.99986,0.00001,0.00014,0.00000
15.05000,0.67194,0.99978,0.00001,0.00021,0.00000
15.10000,0.67194,0.99972,0.00001,0.00027,0.00000
15.15000,0.67194,0.99987,0.00000,0.00013,0.00000
15.20000,0.67194,0.99993,0.00003,0.00004,0.00000
15.25000,0.67194,0.99994,0.00001,0.00006,0.00000
15.30000,0.67194,0.99988,0.00008,0.00003,0.00000
15.35000,0.67194,0.99970,0.00021,0.00009,0.00000
15.40000,0.67194,0.99961,0.00012,0.00027,0.00000
15.45000,0.67194,0.99990,0.00003,0.00007,0.00000
15.50000,0.67194,0.99991,0.00002,0.00007,0.00000
15.55000,0.67194,0.99985,0.00004,0.00011,0.00000
15.60000,0.67194,0.99982,0.00004,0.00014,0.00000
15.65000,0.67194,0.99962,0.00008,0.00031,0.00000
15.70000,0.67194,0.99934,0.00001,0.00065,0.00000
15.75000,0.67194,0.99908,0.00002,0.00089,0.00000
15.80000,0.67194,0.99934,0.00000,0.00065,0.00000
15.85000,0.67194,0.99969,0.00001,0.00030,0.00000
15.90000,0.67194,0.99931,0.00001,0.00068,0.00000
15.95000,0.67194,0.98812,0.00002,0.01186,0.00000
16.00000,0.67194,0.99123,0.00000,0.00877,0.00000
16.05000,0.67194,0.99659,0.00000,0.00341,0.00000
16.10000,0.67194,0.99880,0.00000,0.00120,0.00000
16.15000,0.67194,0.99126,0.00000,0.00874,0.00000
16.20000,0.67194,0.99961,0.00000,0.00039,0.00000
16.25000,0.67194,0.98961,0.00001,0.01038,0.00000
16.30000,0.67194,0.99860,0.00000,0.00140,0.00000
16.35000,0.67194,0.99054,0.00002,0.00944,0.00000
16.40000,0.67194,0.99951,0.00000,0.00049,0.00000
16.45000,0.67194,0.99738,0.00003,0.00255,0.00004
16.50000,0.67194,0.99931,0.00000,0.00033,0.00035
16.55000,0.67194,0.02800,0.00011,0.00000,0.97189
16.60000,0.67194,0.03119,0.00064,0.00003,0.96814
16.65000,0.67194,0.05490,0.00121,0.00002,0.94387
16.70000,0.67194,0.04823,0.00159,0.00004,0.95014
16.75000,0.67194,0.01895,0.00021,0.00000,0.98084
16.80000,0.67194,0.00283,0.00021,0.00000,0.99696
16.85000,0.67194,0.00366,0.00073,0.00000,0.99561
16.90000,0.67194,0.00121,0.00042,0.00000,0.99837
16.95000,0.67194,0.00234,0.00137,0.00000,0.99630
17.00000,0.67194,0.01274,0.00360,0.00002,0.98364
17.05000,0.67194,0.00833,0.00208,0.00000,0.98959
17.10000,0.67194,0.00607,0.00136,0.00000,0.99257
17.15000,0.67194,0.01490,0.00483,0.00001,0.98026
17.20000,0.67194,0.01840,0.00116,0.00005,0.98038
17.25000,0.67194,0.01744,0.00140,0.00002,0.98115
17.30000,0.67194,0.03727,0.00106,0.00009,0.96158
17.35000,0.67194,0.05698,0.00253,0.00005,0.94043
17.40000,0.67194,0.04726,0.00077,0.00007,0.95190
17.45000,0.67194,0.01213,0.00024,0.00000,0.98762
17.50000,0.67194,0.01790,0.00026,0.00001,0.98182
17.55000,0.67194,0.00880,0.00008,0.00001,0.99111
17.60000,0.67194,0.00644,0.00007,0.00000,0.99349
17.65000,0.67194,0.01726,0.00018,0.00000,0.98256
17.70000,0.67194,0.01150,0.00018,0.00000,0.98832
17.75000,0.67194,0.00988,0.00026,0.00000,0.98986
17.80000,0.67194,0.00853,0.00008,0.00000,0.99139
17.85000,0.67194,0.02391,0.00074,0.00000,0.97535
17.90000,0.67194,0.01304,0.00018,0.00000,0.98678
17.95000,0.67194,0.00719,0.00009,0.00000,0.99272
18.00000,0.67194,0.00977,0.00008,0.00000,0.99015
18.05000,0.67194,0.06628,0.00265,0.00000,0.93107
18.10000,0.67194,0.17856,0.00062,0.00000,0.82081
18.15000,0.67194,0.47406,0.00058,0.00000,0.52536
18.20000,0.67194,0.93518,0.00200,0.00002,0.06280
18.25000,0.67194,0.99319,0.00087,0.00002,0.00592
18.30000,0.67194,0.99614,0.00092,0.00001,0.00294
18.35000,0.67194,0.99901,0.00029,0.00007,0.00064
18.40000,0.67194,0.99723,0.00015,0.00013,0.00249
18.45000,0.67194,0.99917,0.00065,0.00015,0.00003
18.50000,0.67194,0.99962,0.00008,0.00000,0.00030
18.55000,0.67194,0.99982,0.00009,0.00006,0.00003
18.60000,0.67194,0.99969,0.00001,0.00002,0.00028
18.65000,0.67194,0.99960,0.00011,0.00018,0.00011
18.70000,0.67194,0.99949,0.00007,0.00002,0.00042
18.75000,0.67194,0.99766,0.00088,0.00096,0.00050
18.80000,0.67194,0.95927,0.00009,0.00004,0.04059
18.85000,0.67194,0.99719,0.00130,0.00002,0.00149
18.90000,0.67194,0.72169,0.00084,0.00003,0.27744
18.95000,0.67194,0.97661,0.00365,0.00002,0.01971
19.00000,0.67194,0.79452,0.00035,0.00000,0.20514
19.05000,0.67194,0.83874,0.00345,0.00002,0.15779
19.10000,0.67194,0.96622,0.01567,0.00279,0.01532
19.15000,0.67194,0.93922,0.00226,0.00010,0.05842
19.20000,0.67194,0.94710,0.01204,0.00001,0.04085
19.25000,0.67194,0.95520,0.00187,0.00000,0.04293
19.30000,0.67194,0.87647,0.03927,0.00011,0.08415
19.35000,0.67194,0.95700,0.00357,0.00003,0.03939
19.40000,0.67194,0.56433,0.00872,0.00010,0.42684
19.45000,0.67194,0.77380,0.00220,0.00002,0.22398
19.50000,0.67194,0.75161,0.01148,0.00175,0.23516
19.55000,0.67194,0.87244,0.00407,0.00125,0.12223
19.60000,0.67194,0.36005,0.00642,0.00010,0.63343
19.65000,0.67194,0.57601,0.02600,0.00245,0.39553
19.70000,0.67194,0.49700,0.00620,0.00010,0.49670
19.75000,0.67194,0.23494,0.00085,0.00008,0.76412
19.80000,0.67194,0.11119,0.00282,0.00162,0.88437
19.85000,0.67194,0.23096,0.00361,0.00836,0.75706
19.90000,0.67194,0.26630,0.00735,0.00449,0.72186
19.95000,0.67194,0.68638,0.00402,0.00429,0.30531
20.00000,0.67194,0.82810,0.04794,0.10133,0.02263
20.05000,0.67194,0.84789,0.00939,0.08031,0.06241
20.10000,0.67194,0.68000,0.01908,0.08370,0.21723
20.15000,0.67194,0.61849,0.00165,0.00310,0.37676
20.20000,0.67194,0.88320,0.00602,0.00355,0.10723
20.25000,0.67194,0.44432,0.00034,0.00259,0.55275
20.30000,0.67194,0.41554,0.00365,0.00366,0.57714
20.35000,0.67194,0.79981,0.00525,0.00464,0.19030
20.40000,0.67194,0.91891,0.00066,0.00120,0.07923
20.45000,0.67194,0.53131,0.00016,0.00459,0.46394
20.50000,0.67194,0.90270,0.00030,0.01575,0.08126
20.55000,0.67194,0.51470,0.00050,0.04388,0.44092
20.60000,0.67194,0.38170,0.00043,0.00071,0.61715
20.65000,0.67194,0.43907,0.00005,0.00058,0.56031
20.70000,0.67194,0.90521,0.00018,0.00005,0.09457
20.75000,0.67194,0.94480,0.00020,0.00120,0.05379
20.80000,0.67194,0.99648,0.00047,0.00007,0.00298
20.85000,0.67194,0.99677,0.00039,0.00088,0.00196
20.90000,0.67194,0.99957,0.00020,0.00018,0.00005
20.95000,0.67194,0.99867,0.00024,0.00103,0.00006
21.00000,0.67194,0.99877,0.00025,0.00093,0.00005
21.05000,0.67194,0.99961,0.00018,0.00015,0.00006
21.10000,0.67194,0.99961,0.00006,0.00014,0.00018
21.15000,0.67194,0.99925,0.00007,0.00066,0.00002
21.20000,0.67194,0.99919,0.00006,0.00058,0.00017
21.25000,0.67194,0.98850,0.00020,0.01114,0.00016
21.30000,0.67194,0.98985,0.00012,0.00319,0.00684
21.35000,0.67194,0.96224,0.00010,0.03549,0.00217
21.40000,0.67194,0.94013,0.00003,0.02782,0.03203
21.45000,0.67194,0.95480,0.00011,0.01183,0.03326
21.50000,0.67194,0.61215,0.00015,0.00438,0.38333
21.55000,0.67194,0.45119,0.00003,0.00006,0.54872
21.60000,0.67194,0.68640,0.00001,0.00000,0.31358
21.65000,0.67194,0.43886,0.00016,0.00007,0.56091
21.70000,0.67194,0.64030,0.00012,0.00001,0.35958
21.75000,0.67194,0.07143,0.00001,0.00000,0.92855
21.80000,0.67194,0.36150,0.00002,0.00000,0.63848
21.85000,0.67194,0.12115,0.00001,0.00000,0.87885
21.90000,0.67194,0.66702,0.00029,0.00000,0.33269
21.95000,0.67194,0.20454,0.00009,0.00001,0.79536
22.00000,0.67194,0.96183,0.00043,0.00000,0.03774
22.05000,0.67194,0.33291,0.00020,0.00000,0.66688
22.10000,0.67194,0.83763,0.00066,0.00000,0.16172
22.15000,0.67194,0.05372,0.00013,0.00000,0.94615
22.20000,0.67194,0.04429,0.00024,0.00000,0.95547
22.25000,0.67194,0.02275,0.00015,0.00000,0.97710
22.30000,0.67194,0.06628,0.00035,0.00000,0.93337
22.35000,0.67194,0.01354,0.00024,0.00000,0.98622
22.40000,0.67194,0.09027,0.00053,0.00001,0.90920
22.45000,0.67194,0.04333,0.00101,0.00002,0.95564
22.50000,0.67194,0.33514,0.00017,0.00006,0.66463
22.55000,0.67194,0.02542,0.00006,0.00028,0.97424
22.60000,0.67194,0.08430,0.00003,0.00174,0.91394
22.65000,0.67194,0.13501,0.00007,0.00014,0.86478
22.70000,0.67194,0.04649,0.00002,0.00096,0.95253
22.75000,0.67194,0.19117,0.00002,0.00014,0.80868
22.80000,0.67194,0.20875,0.00003,0.00154,0.78968
22.85000,0.67194,0.20845,0.00002,0.00007,0.79146
22.90000,0.67194,0.20161,0.00001,0.00060,0.79778
22.95000,0.67194,0.50763,0.00001,0.00144,0.49092
23.00000,0.67194,0.62158,0.00000,0.01077,0.36764
23.05000,0.67194,0.16065,0.00000,0.00002,0.83933
23.10000,0.67194,0.06996,0.00001,0.00003,0.93000
