# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.32, 0.0319375, 0.313899, 0.396189, 1.23406, -0.0667952, -0.341713, -0.705183, -1.63803, -1.28367, -0.253489, 0.484453, -0.177299, 0.0765602, 0.349762, -0.0354336, -0.213081, -0.561125, -0.263631, -0.776513, -1.25429, -1.04867
0.33, 0.0319375, 0.922858, 0.537612, 0.714479, -0.457369, -0.604375, -0.899835, -1.29629, -0.805341, -0.435991, 0.367785, 0.100927, 0.372075, 0.327287, -0.122927, -0.492341, -0.892468, -0.520772, -1.00488, -1.12856, -1.00377
0.34, 0.0319375, 0.8251, 0.99908, 0.89214, -0.101239, -0.202268, -0.581503, -1.19588, -0.46658, -0.521612, 0.14047, 0.244828, 0.241314, 0.271844, -0.191419, -0.522081, -0.504684, -0.265917, -0.684393, -0.573289, -0.140076
0.35, 0.0319375, 0.751803, 1.24766, 1.30466, 0.216612, -0.261761, -0.817385, -1.16763, -0.394385, -0.66319, -0.068355, 0.0478145, -0.164357, 0.0172213, 0.0576334, -0.524658, -0.480342, -0.413736, -0.830371, -0.654094, -0.17183
0.36, 0.0319375, 0.291853, 0.337249, 0.603318, -0.403544, -0.446259, -0.742008, -1.10694, -0.801652, -0.845254, 0.128717, -0.129108, -0.455386, 0.00843841, 0.162561, -0.557853, -0.875659, -0.863031, -1.01537, -0.595143, -0.649677
0.37, 0.0319375, 0.246323, 0.0720614, 0.573612, -0.665087, -0.582715, -0.575327, -1.01829, -1.34298, -1.1219, 0.0701362, 0.0766079, -0.476151, -0.433774, -0.194809, -0.638393, -1.04846, -1.00054, -0.873339, -0.63002, -0.649325
0.38, 0.0319375, 0.281663, 0.114263, -0.0485855, -0.276222, -0.36269, -1.34651, -1.27805, -1.37316, -0.923912, -0.70718, -0.634456, -0.483996, -0.514794, -0.27935, -0.581242, -0.889483, -0.631453, -0.530576, -0.749784, -0.906083
0.39, 0.0319375, 0.316128, 0.260461, 0.134443, 0.0311254, -0.46031, -0.996719, -0.789093, -1.04411, -0.548181, -0.485513, -0.421198, -0.501501, -0.659066, -0.584102, -0.619756, -0.865585, -0.571001, -0.553429, -0.70923, -0.90546
0.4, 0.0319375, 0.472293, 0.492856, 0.714718, -0.169363, -0.827413, -0.898424, -0.773775, -1.02483, -0.433275, -0.170929, -0.442691, -0.648423, -0.595646, -0.701324, -0.313504, -0.182968, -0.31452, -0.62983, -0.818141, -0.543917
0.41, 0.0319375, 0.957539, 0.331728, 0.639332, -0.316622, -0.61762, -0.352002, -0.370591, -0.425039, -0.440971, -0.243085, -0.112014, 0.202383, 0.221575, 0.522594, -0.140873, -0.184277, -0.197663, -0.235002, -0.4442, -0.220433
0.42, 0.0319375, 0.675907, 0.761152, 0.794314, 0.133329, -0.514965, -0.744273, -0.723575, -0.495896, -0.263876, 0.380035, 0.0430237, 0.334998, 0.568235, 1.0844, 0.221365, -0.246624, -0.0189622, 0.171829, -0.0636271, -0.163624
0.43, 0.0319375, -0.193034, 0.808413, 0.926629, 0.266419, -0.835459, -0.403521, -0.62247, -0.420342, -0.329799, -0.17331, -0.104997, 0.0747721, 0.569923, 0.522926, -0.0794653, -0.0561949, 0.15604, 0.319101, 0.05678, -0.0792776
0.44, 0.0319375, -0.132149, 0.469656, 0.438046, -0.147949, -0.593594, -0.213773, -0.682655, -0.544479, 0.0193324, -0.36479, -0.0881263, 0.0692757, 0.478977, 0.527669, 0.106311, -0.124586, 0.0106704, 0.20301, 0.343855, 0.330978
0.45, 0.0319375, 0.21917, 0.303936, 0.162831, -0.471669, -0.79557, -0.436151, -0.683851, -0.60396, -0.199271, -0.365179, -0.256099, -0.189524, 0.134885, 0.434136, 0.174589, -0.0908036, 0.0684588, 0.122994, 0.251438, 0.434592
0.46, 0.0319375, 0.91532, 1.28169, 0.750078, -0.527761, -0.807885, -0.563635, -1.2007, -0.827811, -0.517855, -0.530466, -0.237255, -0.11571, -0.243706, 0.0508555, 0.00614219, -0.0804642, -0.00325924, 0.0929811, -0.0944322, -0.0135498
0.47, 0.0319375, 1.01755, 0.957873, 0.795532, -0.353043, -1.45947, -0.59569, -1.14049, -0.540778, -0.473514, -0.549773, -0.529545, -0.261579, -0.092497, 0.103498, -0.00946192, -0.191297, -0.203192, 0.0555314, -0.157376, -0.299708
0.48, 0.0319375, 0.723994, 0.897547, 0.46471, -0.816721, -0.906968, -0.568063, -1.34565, -0.985192, -0.823132, -0.667545, -0.857019, -0.356493, -0.238472, -0.291744, -0.164523, -0.430546, -0.444995, 0.161334, 0.162173, -0.121605
0.49, 0.0319375, 0.150031, 1.20062, 0.377724, -0.440939, -0.563798, -0.532051, -1.28312, -0.709896, -0.598972, -0.920134, -0.461863, -0.22168, -0.277697, -0.389412, -0.379317, -0.546899, -0.338002, -0.00587547, -0.184341, -0.200756
0.5, 0.0319375, -0.13763, 0.660525, -0.0824552, -0.456049, -0.963874, -0.629748, -0.977697, -1.09589, -0.451833, -0.967901, -0.51439, -0.292335, -0.243394, -0.109812, -0.626732, -0.595965, -0.433888, -0.102064, -0.302403, -0.584774
0.51, 0.0319375, -0.744629, 0.680346, -0.349715, -1.21303, -1.0807, -0.620777, -0.984979, -0.839849, -0.887178, -1.02597, -0.748888, -0.576666, -0.535971, -0.041145, -0.54407, -0.84882, -0.669103, -0.200276, -0.253906, -0.408545
0.52, 0.0319375, -0.279875, 0.85829, -0.247668, -0.630453, -1.47897, -0.349493, -0.777334, -0.599667, -0.687734, -1.15901, -1.09492, -0.438986, -0.697213, -0.502878, -0.680653, -0.805879, -0.869601, -0.662665, -0.189545, -0.330167
0.53, 0.0319375, -0.0358411, 0.605773, -0.21813, -0.995068, -1.60097, -0.964058, -0.958687, -0.888075, -0.990229, -1.31391, -1.15396, -1.06337, -1.18739, -0.365177, -0.708963, -0.908378, -0.794909, -0.464137, -0.620099, -0.500319
0.54, 0.0319375, 0.953824, 1.17858, 0.150742, -0.840567, -1.08627, -0.836612, -1.08884, -0.933259, -1.07134, -1.11012, -1.21358, -0.874769, -1.07843, -0.79903, -0.96801, -0.831423, -1.07376, -0.807935, -0.653754, -0.69231
0.55, 0.0319375, 0.773444, 1.00397, 0.208591, -1.09905, -0.974095, -0.975647, -1.03404, -0.879335, -0.682366, -0.928324, -0.857654, -0.612525, -0.933295, -0.891641, -1.2367, -1.03182, -1.12544, -0.769402, -0.715333, -0.793505
0.56, 0.0319375, 0.259268, 1.50486, -0.151748, -1.00631, -1.12106, -0.660512, -1.13628, -0.754657, -0.870966, -0.859507, -0.803904, -0.813583, -1.4094, -0.776996, -1.33393, -1.17867, -1.18258, -0.814628, -0.780809, -0.721486
0.57, 0.0319375, 0.313174, 1.31699, 0.0468113, -1.29865, -1.44923, -0.492135, -0.990318, -1.31436, -1.3092, -0.898783, -0.64078, -0.878377, -1.00903, -0.699497, -1.30023, -1.19945, -1.50857, -1.15454, -1.01549, -1.23057
0.58, 0.0319375, 0.663646, 1.11899, -0.0332884, -0.949134, -0.868822, -0.480216, -1.08284, -0.972641, -1.11556, -0.746922, -0.876258, -0.881817, -0.607334, -0.78675, -1.27453, -1.07593, -1.26665, -1.30732, -1.17579, -1.14101
0.59, 0.0319375, 0.0609158, 1.48322, 0.323783, -1.17329, -0.938997, -0.43668, -0.718498, -0.549043, -0.612384, -0.594433, -0.446144, -0.732772, -0.410103, -0.695926, -1.09672, -0.924188, -1.01719, -1.09565, -1.02077, -0.984855
0.6, 0.0319375, 0.442957, 1.79293, 0.391561, -1.21591, -0.963754, -0.643464, -1.08015, -0.494409, -1.06524, -0.60937, -0.456705, -0.740165, -0.65154, -0.435081, -1.04741, -1.29982, -1.364, -0.932731, -1.1256, -1.00286
0.61, 0.0319375, 0.162798, 1.67489, 0.420253, -1.0526, -0.804284, -0.188391, -0.617591, -0.465619, -1.31072, -0.142691, -0.412124, -0.757187, -0.646854, -0.31448, -1.06641, -1.18287, -1.48583, -1.32401, -1.07152, -0.7115
0.62, 0.0319375, 0.331871, 1.35564, 0.0844136, -0.949013, -0.610355, -0.459764, -0.906393, -1.22683, -1.72467, -0.296144, -0.408125, -0.653043, -0.478823, -0.160661, -0.837581, -0.964447, -1.03141, -1.22848, -1.09138, -0.851992
0.63, 0.0319375, 0.23608, 1.1926, 0.295442, -0.7746, -0.749069, -0.686635, -0.833399, -0.775508, -1.57441, -0.915296, -0.66017, -0.676074, -0.340484, -0.1559, -0.701367, -0.708102, -0.962935, -0.97176, -0.751743, -0.596135
0.64, 0.0319375, 0.40892, 1.56297, 0.399951, -1.01603, -0.91032, -0.685452, -0.936651, -0.748113, -1.36081, -0.861657, -1.06832, -0.715264, -0.444047, -0.0543085, -0.583357, -0.669588, -0.375837, -0.438779, -0.197153, -0.0135145
0.65, 0.0319375, 0.352324, 1.68978, 0.0540052, -1.17173, -0.97431, -0.305039, -0.595613, -0.79623, -0.712991, -0.569265, -0.540579, -0.6201, -0.513901, -0.23307, -0.784753, -1.17899, -1.06087, -1.21859, -0.898208, -0.564263
0.66, 0.0319375, -0.0443069, 1.81486, 0.0583435, -1.21023, -0.659785, -0.577628, -0.997693, -0.904325, -0.73704, -0.233338, -0.0803446, -0.388402, -0.0207741, -0.0810462, -0.635704, -0.771076, -1.01179, -0.7126, -0.097769, -0.10316
0.67, 0.0319375, 0.833237, 1.96013, 0.552046, -0.630704, -0.904935, -0.708924, -1.04113, -0.668704, -0.759411, -0.466825, 0.200611, 0.0945248, 0.0452653, -0.144445, -0.597821, -0.528123, -0.809485, -0.469285, 0.31764, 0.0717106
0.68, 0.0319375, 1.34081, 1.68275, 0.706195, -0.311558, -0.839617, -0.529806, -0.46585, -0.854106, -0.84987, -0.376541, -0.19175, -0.117121, -0.0984765, -0.211342, -0.252695, -0.496129, -0.926423, -0.940488, -0.17882, -0.174471
0.69, 0.0319375, 1.28127, 1.08414, 0.592484, -0.769673, -0.458523, -0.345091, -0.750608, -1.21754, -0.77437, -0.0237126, 0.148969, -0.133303, -0.0966364, -0.0474826, -0.240276, -0.439293, -0.716648, -0.974279, -0.706418, -0.418289
0.7, 0.0319375, 1.39946, 1.16372, 0.601184, -0.43833, -0.457439, -0.581161, -0.559776, -1.26578, -0.511176, -0.176721, 0.217316, -0.239766, -0.224964, -0.173201, -0.40538, -0.689623, -1.16639, -1.18436, -0.798299, -0.638409
0.71, 0.0319375, 1.82935, 1.32102, 0.843168, -0.278992, -0.45283, -0.814912, -0.978272, -1.2786, -0.778887, -0.264683, 0.237238, 0.0656464, -0.053648, -0.183288, -0.286941, -0.736643, -1.13455, -1.34534, -0.989035, -0.865875
0.72, 0.0319375, 1.49715, 1.28109, 0.996195, -0.538248, -0.57524, -0.332151, -0.353562, -0.915836, -0.784635, 0.0084942, 0.419974, -0.250494, -0.231568, -0.0192878, -0.00581054, -0.743219, -1.26698, -1.51973, -1.10951, -0.805101
0.73, 0.0319375, 1.93601, 1.63189, 1.01401, -0.544851, -0.486183, -0.774182, -0.641266, -0.623021, -0.457026, 0.101787, 0.805265, -0.427156, -0.21634, -0.224146, -0.233245, -0.802031, -1.28568, -1.40257, -0.998997, -1.15244
0.74, 0.0319375, 2.13352, 1.56597, 0.844409, -0.382596, -0.365378, -0.810548, -0.144768, -0.622964, -0.662633, 0.0142059, 0.597055, -0.209148, -0.244779, -0.0434774, -0.173417, -0.915692, -1.23123, -1.26827, -1.08444, -1.26368
0.75, 0.0319375, 1.87404, 1.28217, 0.70719, -0.101096, 0.0344044, -0.963194, -0.331093, -0.655451, -0.669609, 0.0260186, 0.360924, -0.0768845, -0.19348, 0.175208, -0.416726, -1.03616, -1.18544, -1.28504, -1.41326, -1.10718
0.76, 0.0319375, 1.08803, 1.44233, 1.15429, 0.178939, 0.15919, -0.951559, -0.576845, -0.596976, -0.288171, 0.266835, 0.361215, 0.083112, -0.0153517, 0.150191, -0.026962, -0.603884, -0.931398, -0.905559, -1.12184, -0.655169
0.77, 0.0319375, 1.04196, 2.12266, 1.14697, -0.184921, 0.382307, -0.147137, -0.321132, -0.424992, -0.438509, 0.615907, 0.640568, 0.213359, -0.378895, 0.0104372, -0.0759171, -0.485877, -1.09937, -1.12958, -0.954416, -0.978337
0.78, 0.0319375, 1.01265, 2.00118, 1.13802, -0.418557, 0.335, -0.411888, -0.683237, -0.604906, -0.41943, 0.609245, 0.30852, -0.0756697, -0.383043, 0.0216439, -0.541541, -0.780581, -1.06717, -1.19511, -0.980573, -1.30156
0.79, 0.0319375, 1.7855, 1.89972, 1.3447, -0.16463, -0.253261, -0.443621, -0.687584, -0.519281, -0.080059, 0.606547, 0.101722, 0.0457598, -0.132465, -0.01758, -0.400879, -0.738932, -0.981382, -1.14018, -0.838984, -0.992598
0.8, 0.0319375, 1.31467, 1.85769, 1.31937, -0.295221, -0.48693, -0.419781, -0.491481, -0.536068, -0.223851, 0.919048, 0.196626, -0.392547, -0.411867, 0.148406, -0.404521, -0.991507, -1.19132, -1.14203, -0.904481, -0.975746
0.81, 0.0319375, 0.845694, 1.14299, 0.78969, -0.116551, 0.0286941, -0.386989, -0.479031, -0.483856, -0.64964, 0.588579, 0.156816, -0.503623, -0.664643, -0.0950336, -0.501548, -1.13707, -1.11372, -1.14066, -1.07416, -0.973864
0.82, 0.0319375, 0.683809, 1.50721, 1.1619, 0.172833, 0.377904, -0.172947, -0.358634, -0.694547, -0.736192, 0.351644, 0.396734, -0.0866056, -0.614944, -0.286669, -0.534621, -1.24613, -1.20732, -1.10608, -1.09977, -1.18961
0.83, 0.0319375, 1.16378, 1.61777, 1.76305, 0.442083, 0.0556189, -0.213321, -0.150697, -0.825759, -0.7213, -0.196857, -0.152076, -0.287482, -0.47534, -0.179821, -0.653384, -1.40768, -1.40264, -1.33167, -1.19067, -1.36783
0.84, 0.0319375, 0.942311, 1.13328, 1.88944, 0.396227, -0.0869249, -0.17429, -0.0803778, -0.655366, -1.10542, 0.183099, 0.218552, -0.150549, -0.398558, -0.164891, -0.462489, -1.35689, -1.40431, -1.56299, -1.35478, -1.24624
0.85, 0.0319375, 1.29691, 1.06125, 1.83193, 0.335789, 0.224606, 0.0303282, 0.202072, -0.477491, -1.12083, 0.519997, 0.572194, -0.0920524, -0.475036, -0.157493, -0.356538, -1.47707, -1.56701, -1.56188, -1.38463, -1.30967
0.86, 0.0319375, 1.5024, 1.22479, 1.33537, 0.710688, 0.445754, -0.0738388, 0.249443, -0.372979, -0.966318, 0.342589, 0.425226, 0.00339622, -0.34319, -0.104534, -0.388642, -1.42661, -1.68174, -1.56041, -1.44918, -1.33628
0.87, 0.0319375, 0.807929, 0.548052, 1.0463, 0.85753, 0.7923, 0.239287, 0.40587, -0.037501, -0.766087, 0.158637, 0.398123, -0.145243, -0.385175, -0.296788, -0.46556, -0.99217, -1.69661, -1.76746, -1.54757, -1.20041
0.88, 0.0319375, 1.54542, 0.881917, 1.03984, 1.25236, 1.08445, 0.177999, 0.50256, 0.049025, -0.98258, -0.168242, 0.351058, 0.0211768, -0.165965, -0.498692, -0.574691, -0.790612, -1.28527, -1.49529, -1.29531, -1.20284
0.89, 0.0319375, 1.0147, 0.853449, 0.686584, 1.12156, 1.01966, -0.360251, 0.268525, 0.0551516, -0.932074, -0.0540028, 0.136156, 0.275344, 0.0202932, -0.299756, -0.624981, -0.965319, -1.3735, -1.37086, -1.17033, -0.984302
0.9, 0.0319375, 1.24319, 0.94158, 0.85444, 1.05522, 0.894421, -0.255523, 0.424822, 0.417436, -0.76168, -0.698974, 0.219594, 0.321709, -0.288951, -0.428131, -0.910898, -0.746809, -1.0672, -1.42825, -1.3187, -1.04784
0.91, 0.0319375, 1.10765, 0.286093, 0.32669, 1.15545, 0.94386, -0.0596735, 0.518892, 0.587959, -0.557666, -0.647465, 0.0585485, -0.040587, -0.33992, -0.49895, -1.03836, -0.668732, -1.11797, -1.21454, -0.987481, -0.622673
0.92, 0.0319375, 0.865967, 0.842286, 0.848298, 1.43888, 1.02614, 0.54387, 0.49937, 0.135951, -0.578545, -0.654355, -0.324288, -0.224908, -0.563966, -0.454136, -1.17947, -0.817227, -0.810028, -0.993558, -0.608648, -0.320703
0.93, 0.0319375, 0.888279, 0.81663, 0.767484, 1.6803, 1.11553, 0.302496, 0.339127, -0.236561, -0.78481, -0.519776, -0.2132, -0.122295, -0.484593, -0.758244, -0.943731, -0.859182, -0.790366, -1.12631, -0.417739, -0.30564
0.94, 0.0319375, 0.868659, 0.673742, 0.377971, 1.73177, 1.20136, 0.114973, 0.476018, 0.282794, -0.55993, -0.424495, -0.322542, -0.642243, -0.703798, -0.68118, -0.930097, -1.14383, -0.727131, -0.982863, -0.638857, -0.299328
0.95, 0.0319375, 1.2165, 0.943186, 0.814892, 1.62961, 1.2666, 0.482368, 1.03826, 0.892385, -0.372054, -0.217435, -0.182817, -0.424634, -0.18015, -0.451401, -0.820174, -0.903079, -0.655981, -1.10021, -0.687461, -0.324833
0.96, 0.0319375, 0.905058, 1.07609, 0.960773, 1.46851, 1.08833, 0.361741, 0.912316, 0.952079, -0.177562, -0.0506588, -0.408586, -0.543913, -0.295532, -0.591131, -1.00538, -0.754482, -0.852727, -1.13886, -0.629211, -0.405203
0.97, 0.0319375, 0.549612, 1.16592, 1.14208, 0.934752, 0.9898, 0.361552, 1.36496, 0.965991, 0.213817, 0.106991, -0.842924, -0.273936, 0.0575761, -0.706326, -0.759812, -0.735557, -0.545473, -0.278537, 0.0689431, 0.258496
0.98, 0.0319375, 0.228619, 0.897758, 0.788457, 1.09546, 1.41967, 0.452888, 0.96796, 0.389676, 0.325892, 0.176422, -0.493423, -0.441327, -0.206473, -0.844655, -0.829486, -0.692237, -0.731429, -0.869721, -0.632649, -0.244959
0.99, 0.0319375, 0.634018, 0.316807, 1.04021, 1.14976, 1.26362, 0.558197, 0.749068, 0.216883, 0.0640237, -0.0153328, -0.404897, -0.47649, -0.247004, -0.660543, -1.0229, -0.827402, -0.727966, -0.922965, -0.786891, -0.404394
1, 0.0319375, 0.717947, 0.491992, 0.371546, 1.0892, 1.27693, 0.408197, 0.993266, 0.465522, 0.171694, -0.104094, -0.473445, -0.511398, -0.317802, -0.502311, -0.782301, -0.761194, -1.02672, -0.993203, -0.724779, -0.361158
1.01, 0.0319375, 0.836494, 0.891599, 0.554159, 1.11184, 1.24793, 0.403056, 0.811257, 0.244332, 0.0412376, -0.159466, -0.491168, -0.572474, -0.266955, -0.383887, -0.782988, -0.671984, -0.635788, -0.722506, -0.64633, -0.214665
1.02, 0.0319375, 1.09521, 1.03653, 0.369193, 1.1119, 0.870852, 0.477228, 0.572057, 0.22262, 0.0177255, -0.0553005, -0.541954, -0.688065, 0.169766, -0.150171, -0.451533, -0.418183, -0.437135, -0.463153, 0.0661243, 0.357651
1.03, 0.0319375, 0.744039, 1.05658, 0.33503, 0.620277, 1.00132, 0.576195, 0.700494, 0.400813, 0.00385185, 0.0522083, -0.454261, -0.537959, -0.0740679, -0.225651, -0.559609, -0.336056, -0.484179, -0.480692, 0.106144, 0.302968
