Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
25.00000,1.05394,0.99655,0.00345
25.10000,1.05394,0.99624,0.00376
25.20000,1.05394,0.99612,0.00388
25.30000,1.05394,0.99572,0.00428
25.40000,1.05394,0.99527,0.00473
25.50000,1.05394,0.99531,0.00469
25.60000,1.05394,0.99527,0.00473
25.70000,1.05394,0.99534,0.00466
25.80000,1.05394,0.99576,0.00424
25.90000,1.05394,0.99587,0.00413
26.00000,1.05394,0.99618,0.00382
26.10000,1.05394,0.99629,0.00371
26.20000,1.05394,0.99686,0.00314
26.30000,1.05394,0.99690,0.00310
26.40000,1.05394,0.99689,0.00311
26.50000,1.05394,0.99702,0.00298
26.60000,1.05394,0.99703,0.00297
26.70000,1.05394,0.99706,0.00294
26.80000,1.05394,0.99708,0.00292
26.90000,1.05394,0.99707,0.00293
27.00000,1.05394,0.99698,0.00302
27.10000,1.05394,0.99699,0.00301
27.20000,1.05394,0.99700,0.00300
27.30000,1.05394,0.99703,0.00297
27.40000,1.05394,0.99692,0.00308
27.50000,1.05394,0.99671,0.00329
27.60000,1.05394,0.99643,0.00357
27.70000,1.05394,0.99620,0.00380
27.80000,1.05394,0.99606,0.00394
27.90000,1.05394,0.99600,0.00400
28.00000,1.05394,0.99577,0.00423
28.10000,1.05394,0.99579,0.00421
28.20000,1.05394,0.99604,0.00396
28.30000,1.05394,0.99621,0.00379
28.40000,1.05394,0.99639,0.00361
28.50000,1.05394,0.99642,0.00358
28.60000,1.05394,0.99678,0.00322
28.70000,1.05394,0.99703,0.00297
28.80000,1.05394,0.99697,0.00303
28.90000,1.05394,0.99699,0.00301
29.00000,1.05394,0.99700,0.00300
29.10000,1.05394,0.99700,0.00300
29.20000,1.05394,0.99693,0.00307
29.30000,1.05394,0.99705,0.00295
29.40000,1.05394,0.99707,0.00293
29.50000,1.05394,0.99704,0.00296
29.60000,1.05394,0.99702,0.00298
29.70000,1.05394,0.99693,0.00307
29.80000,1.05394,0.99694,0.00306
29.90000,1.05394,0.99693,0.00307
30.00000,1.05394,0.99691,0.00309
30.10000,1.05394,0.99690,0.00310
30.20000,1.05394,0.99699,0.00301
30.30000,1.05394,0.99701,0.00299
30.40000,1.05394,0.99698,0.00302
30.50000,1.05394,0.99700,0.00300
30.60000,1.05394,0.99702,0.00298
30.70000,1.05394,0.99703,0.00297
30.80000,1.05394,0.99693,0.00307
30.90000,1.05394,0.99693,0.00307
31.00000,1.05394,0.99678,0.00322
31.10000,1.05394,0.99675,0.00325
31.20000,1.05394,0.99651,0.00349
31.30000,1.05394,0.99603,0.00397
31.40000,1.05394,0.99584,0.00416
31.50000,1.05394,0.99567,0.00433
31.60000,1.05394,0.99527,0.00473
31.70000,1.05394,0.99511,0.00489
31.80000,1.05394,0.99497,0.00503
31.90000,1.05394,0.99469,0.00531
32.00000,1.05394,0.99443,0.00557
32.10000,1.05394,0.99467,0.00533
32.20000,1.05394,0.99487,0.00513
32.30000,1.05394,0.99420,0.00580
32.40000,1.05394,0.99370,0.00630
32.50000,1.05394,0.99388,0.00612
32.60000,1.05394,0.99351,0.00649
32.70000,1.05394,0.99314,0.00686
32.80000,1.05394,0.99309,0.00691
32.90000,1.05394,0.99290,0.00710
33.00000,1.05394,0.99120,0.00880
33.10000,1.05394,0.99101,0.00899
33.20000,1.05394,0.98948,0.01052
33.30000,1.05394,0.98814,0.01186
33.40000,1.05394,0.98829,0.01171
33.50000,1.05394,0.98964,0.01036
33.60000,1.05394,0.98996,0.01004
33.70000,1.05394,0.99048,0.00952
33.80000,1.05394,0.99203,0.00797
33.90000,1.05394,0.99373,0.00627
34.00000,1.05394,0.99442,0.00558
34.10000,1.05394,0.99578,0.00422
34.20000,1.05394,0.99633,0.00367
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99667,0.00333
34.50000,1.05394,0.99684,0.00316
34.60000,1.05394,0.99691,0.00309
34.70000,1.05394,0.99691,0.00309
34.80000,1.05394,0.99694,0.00306
34.90000,1.05394,0.99688,0.00312
35.00000,1.05394,0.99678,0.00322
35.10000,1.05394,0.99676,0.00324
35.20000,1.05394,0.99675,0.00325
35.30000,1.05394,0.99677,0.00323
35.40000,1.05394,0.99678,0.00322
35.50000,1.05394,0.99683,0.00317
35.60000,1.05394,0.99682,0.00318
35.70000,1.05394,0.99683,0.00317
35.80000,1.05394,0.99672,0.00328
35.90000,1.05394,0.99674,0.00326
36.00000,1.05394,0.99675,0.00325
36.10000,1.05394,0.99678,0.00322
36.20000,1.05394,0.99682,0.00318
36.30000,1.05394,0.99682,0.00318
36.40000,1.05394,0.99681,0.00319
36.50000,1.05394,0.99680,0.00320
36.60000,1.05394,0.99681,0.00319
36.70000,1.05394,0.99682,0.00318
36.80000,1.05394,0.99684,0.00316
36.90000,1.05394,0.99684,0.00316
37.00000,1.05394,0.99684,0.00316
37.10000,1.05394,0.99685,0.00315
37.20000,1.05394,0.99685,0.00315
37.30000,1.05394,0.99683,0.00317
37.40000,1.05394,0.99684,0.00316
37.50000,1.05394,0.99684,0.00316
37.60000,1.05394,0.99686,0.00314
37.70000,1.05394,0.99688,0.00312
37.80000,1.05394,0.99688,0.00312
37.90000,1.05394,0.99684,0.00316
38.00000,1.05394,0.99686,0.00314
38.10000,1.05394,0.99685,0.00315
38.20000,1.05394,0.99687,0.00313
38.30000,1.05394,0.99684,0.00316
38.40000,1.05394,0.99686,0.00314
38.50000,1.05394,0.99685,0.00315
38.60000,1.05394,0.99685,0.00315
38.70000,1.05394,0.99683,0.00317
38.80000,1.05394,0.99685,0.00315
38.90000,1.05394,0.99685,0.00315
39.00000,1.05394,0.99682,0.00318
39.10000,1.05394,0.99682,0.00318
39.20000,1.05394,0.99680,0.00320
39.30000,1.05394,0.99685,0.00315
39.40000,1.05394,0.99682,0.00318
39.50000,1.05394,0.99685,0.00315
39.60000,1.05394,0.99686,0.00314
39.70000,1.05394,0.99686,0.00314
39.80000,1.05394,0.99688,0.00312
39.90000,1.05394,0.99696,0.00304
40.00000,1.05394,0.99695,0.00305
40.10000,1.05394,0.99692,0.00308
40.20000,1.05394,0.99674,0.00326
40.30000,1.05394,0.99632,0.00368
40.40000,1.05394,0.99575,0.00425
40.50000,1.05394,0.99512,0.00488
40.60000,1.05394,0.99424,0.00576
40.70000,1.05394,0.99226,0.00774
40.80000,1.05394,0.98893,0.01107
40.90000,1.05394,0.98678,0.01322
41.00000,1.05394,0.98371,0.01629
41.10000,1.05394,0.97826,0.02174
41.20000,1.05394,0.97687,0.02313
41.30000,1.05394,0.97849,0.02151
41.40000,1.05394,0.97682,0.02318
41.50000,1.05394,0.97060,0.02940
41.60000,1.05394,0.97581,0.02419
41.70000,1.05394,0.97947,0.02053
41.80000,1.05394,0.98318,0.01682
41.90000,1.05394,0.98585,0.01415
42.00000,1.05394,0.98606,0.01394
42.10000,1.05394,0.98721,0.01279
42.20000,1.05394,0.98859,0.01141
42.30000,1.05394,0.99028,0.00972
42.40000,1.05394,0.99067,0.00933
42.50000,1.05394,0.99364,0.00636
42.60000,1.05394,0.99534,0.00466
42.70000,1.05394,0.99597,0.00403
42.80000,1.05394,0.99634,0.00366
42.90000,1.05394,0.99654,0.00346
43.00000,1.05394,0.99668,0.00332
43.10000,1.05394,0.99672,0.00328
43.20000,1.05394,0.99685,0.00315
43.30000,1.05394,0.99661,0.00339
43.40000,1.05394,0.99642,0.00358
43.50000,1.05394,0.99592,0.00408
43.60000,1.05394,0.99562,0.00438
43.70000,1.05394,0.99556,0.00444
43.80000,1.05394,0.99537,0.00463
43.90000,1.05394,0.99471,0.00529
44.00000,1.05394,0.99439,0.00561
44.10000,1.05394,0.99413,0.00587
44.20000,1.05394,0.99427,0.00573
44.30000,1.05394,0.99486,0.00514
44.40000,1.05394,0.99526,0.00474
44.50000,1.05394,0.99526,0.00474
44.60000,1.05394,0.99522,0.00478
44.70000,1.05394,0.99571,0.00429
44.80000,1.05394,0.99577,0.00423
44.90000,1.05394,0.99571,0.00429
45.00000,1.05394,0.99529,0.00471
45.10000,1.05394,0.99520,0.00480
45.20000,1.05394,0.99533,0.00467
45.30000,1.05394,0.99538,0.00462
45.40000,1.05394,0.99496,0.00504
45.50000,1.05394,0.99453,0.00547
45.60000,1.05394,0.99406,0.00594
45.70000,1.05394,0.99392,0.00608
45.80000,1.05394,0.99361,0.00639
45.90000,1.05394,0.99403,0.00597
46.00000,1.05394,0.99375,0.00625
46.10000,1.05394,0.99363,0.00637
46.20000,1.05394,0.99363,0.00637
46.30000,1.05394,0.99352,0.00648
46.40000,1.05394,0.99404,0.00596
46.50000,1.05394,0.99551,0.00449
46.60000,1.05394,0.99615,0.00385
46.70000,1.05394,0.99619,0.00381
46.80000,1.05394,0.99629,0.00371
46.90000,1.05394,0.99660,0.00340
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99678,0.00322
47.20000,1.05394,0.99668,0.00332
47.30000,1.05394,0.99650,0.00350
47.40000,1.05394,0.99638,0.00362
47.50000,1.05394,0.99656,0.00344
47.60000,1.05394,0.99666,0.00334
47.70000,1.05394,0.99654,0.00346
47.80000,1.05394,0.99671,0.00329
47.90000,1.05394,0.99688,0.00312
48.00000,1.05394,0.99695,0.00305
48.10000,1.05394,0.99704,0.00296
48.20000,1.05394,0.99700,0.00300
48.30000,1.05394,0.99691,0.00309
48.40000,1.05394,0.99689,0.00311
48.50000,1.05394,0.99688,0.00312
48.60000,1.05394,0.99696,0.00304
48.70000,1.05394,0.99699,0.00301
48.80000,1.05394,0.99701,0.00299
48.90000,1.05394,0.99700,0.00300
49.00000,1.05394,0.99705,0.00295
49.10000,1.05394,0.99711,0.00289
49.20000,1.05394,0.99695,0.00305
49.30000,1.05394,0.99641,0.00359
49.40000,1.05394,0.99592,0.00408
49.50000,1.05394,0.99546,0.00454
49.60000,1.05394,0.99466,0.00534
49.70000,1.05394,0.99268,0.00732
49.80000,1.05394,0.99026,0.00974
49.90000,1.05394,0.99021,0.00979
50.00000,1.05394,0.98837,0.01163
50.10000,1.05394,0.98922,0.01078
50.20000,1.05394,0.98658,0.01342
50.30000,1.05394,0.98615,0.01385
50.40000,1.05394,0.98698,0.01302
50.50000,1.05394,0.98688,0.01312
50.60000,1.05394,0.98637,0.01363
50.70000,1.05394,0.98649,0.01351
50.80000,1.05394,0.98627,0.01373
50.90000,1.05394,0.98668,0.01332
51.00000,1.05394,0.98821,0.01179
51.10000,1.05394,0.99009,0.00991
51.20000,1.05394,0.99130,0.00870
51.30000,1.05394,0.99400,0.00600
51.40000,1.05394,0.99438,0.00562
51.50000,1.05394,0.99470,0.00530
51.60000,1.05394,0.99516,0.00484
51.70000,1.05394,0.99498,0.00502
51.80000,1.05394,0.99431,0.00569
51.90000,1.05394,0.99374,0.00626
52.00000,1.05394,0.99288,0.00712
52.10000,1.05394,0.99186,0.00814
52.20000,1.05394,0.99008,0.00992
52.30000,1.05394,0.98988,0.01012
52.40000,1.05394,0.99113,0.00887
52.50000,1.05394,0.98942,0.01058
52.60000,1.05394,0.98942,0.01058
52.70000,1.05394,0.99060,0.00940
52.80000,1.05394,0.99108,0.00892
52.90000,1.05394,0.99069,0.00931
53.00000,1.05394,0.99228,0.00772
53.10000,1.05394,0.99312,0.00688
53.20000,1.05394,0.99363,0.00637
53.30000,1.05394,0.99474,0.00526
53.40000,1.05394,0.99523,0.00477
53.50000,1.05394,0.99592,0.00408
53.60000,1.05394,0.99595,0.00405
53.70000,1.05394,0.99620,0.00380
53.80000,1.05394,0.99676,0.00324
53.90000,1.05394,0.99673,0.00327
54.00000,1.05394,0.99674,0.00326
54.10000,1.05394,0.99684,0.00316
54.20000,1.05394,0.99679,0.00321
54.30000,1.05394,0.99684,0.00316
54.40000,1.05394,0.99707,0.00293
54.50000,1.05394,0.99717,0.00283
54.60000,1.05394,0.99702,0.00298
54.70000,1.05394,0.99662,0.00338
54.80000,1.05394,0.99621,0.00379
54.90000,1.05394,0.99555,0.00445
55.00000,1.05394,0.99503,0.00497
55.10000,1.05394,0.99491,0.00509
55.20000,1.05394,0.99447,0.00553
55.30000,1.05394,0.99443,0.00557
55.40000,1.05394,0.99409,0.00591
55.50000,1.05394,0.99391,0.00609
55.60000,1.05394,0.99447,0.00553
55.70000,1.05394,0.99472,0.00528
55.80000,1.05394,0.99399,0.00601
55.90000,1.05394,0.99360,0.00640
56.00000,1.05394,0.99312,0.00688
56.10000,1.05394,0.99320,0.00680
56.20000,1.05394,0.99312,0.00688
56.30000,1.05394,0.99379,0.00621
56.40000,1.05394,0.99406,0.00594
56.50000,1.05394,0.99431,0.00569
56.60000,1.05394,0.99582,0.00418
56.70000,1.05394,0.99648,0.00352
56.80000,1.05394,0.99685,0.00315
56.90000,1.05394,0.99686,0.00314
57.00000,1.05394,0.99688,0.00312
57.10000,1.05394,0.99676,0.00324
57.20000,1.05394,0.99675,0.00325
57.30000,1.05394,0.99670,0.00330
57.40000,1.05394,0.99670,0.00330
57.50000,1.05394,0.99668,0.00332
57.60000,1.05394,0.99667,0.00333
57.70000,1.05394,0.99667,0.00333
57.80000,1.05394,0.99666,0.00334
57.90000,1.05394,0.99667,0.00333
58.00000,1.05394,0.99667,0.00333
58.10000,1.05394,0.99667,0.00333
58.20000,1.05394,0.99667,0.00333
58.30000,1.05394,0.99667,0.00333
58.40000,1.05394,0.99669,0.00331
58.50000,1.05394,0.99667,0.00333
58.60000,1.05394,0.99672,0.00328
58.70000,1.05394,0.99673,0.00327
58.80000,1.05394,0.99670,0.00330
58.90000,1.05394,0.99672,0.00328
59.00000,1.05394,0.99669,0.00331
59.10000,1.05394,0.99673,0.00327
59.20000,1.05394,0.99670,0.00330
59.30000,1.05394,0.99679,0.00321
59.40000,1.05394,0.99685,0.00315
59.50000,1.05394,0.99673,0.00327
59.60000,1.05394,0.99640,0.00360
59.70000,1.05394,0.99628,0.00372
59.80000,1.05394,0.99633,0.00367
59.90000,1.05394,0.99628,0.00372
60.00000,1.05394,0.99598,0.00402
60.10000,1.05394,0.99581,0.00419
60.20000,1.05394,0.99588,0.00412
60.30000,1.05394,0.99571,0.00429
60.40000,1.05394,0.99566,0.00434
60.50000,1.05394,0.99581,0.00419
60.60000,1.05394,0.99608,0.00392
60.70000,1.05394,0.99594,0.00406
60.80000,1.05394,0.99598,0.00402
60.90000,1.05394,0.99621,0.00379
61.00000,1.05394,0.99629,0.00371
61.10000,1.05394,0.99628,0.00372
61.20000,1.05394,0.99637,0.00363
61.30000,1.05394,0.99615,0.00385
61.40000,1.05394,0.99683,0.00317
61.50000,1.05394,0.99683,0.00317
61.60000,1.05394,0.99681,0.00319
61.70000,1.05394,0.99687,0.00313
61.80000,1.05394,0.99700,0.00300
61.90000,1.05394,0.99699,0.00301
62.00000,1.05394,0.99703,0.00297
62.10000,1.05394,0.99697,0.00303
62.20000,1.05394,0.99696,0.00304
62.30000,1.05394,0.99696,0.00304
62.40000,1.05394,0.99693,0.00307
62.50000,1.05394,0.99680,0.00320
62.60000,1.05394,0.99682,0.00318
62.70000,1.05394,0.99687,0.00313
62.80000,1.05394,0.99691,0.00309
62.90000,1.05394,0.99688,0.00312
63.00000,1.05394,0.99680,0.00320
63.10000,1.05394,0.99671,0.00329
63.20000,1.05394,0.99670,0.00329
63.30000,1.05394,0.99682,0.00318
63.40000,1.05393,0.99677,0.00323
63.50000,1.05394,0.99682,0.00318
63.60000,1.05394,0.99684,0.00316
63.70000,1.05394,0.99676,0.00324
63.80000,1.05394,0.99686,0.00314
63.90000,1.05393,0.99694,0.00306
64.00000,1.05394,0.99699,0.00301
64.10000,1.05394,0.99683,0.00317
64.20000,1.05394,0.99655,0.00345
64.30000,1.05393,0.99642,0.00358
64.40000,1.05393,0.99648,0.00352
64.50000,1.05394,0.99609,0.00391
64.60000,1.05394,0.99577,0.00423
64.70000,1.05394,0.99584,0.00416
64.80000,1.05393,0.99587,0.00413
64.90000,1.05393,0.99561,0.00439
65.00000,1.05394,0.99544,0.00456
65.10000,1.05394,0.99606,0.00394
65.20000,1.05394,0.99572,0.00428
65.30000,1.05393,0.99588,0.00412
65.40000,1.05393,0.99629,0.00371
65.50000,1.05394,0.99613,0.00387
65.60000,1.05394,0.99599,0.00401
65.70000,1.05394,0.99595,0.00405
65.80000,1.05393,0.99624,0.00376
65.90000,1.05393,0.99645,0.00355
66.00000,1.05394,0.99654,0.00346
66.10000,1.05394,0.99641,0.00359
66.20000,1.05394,0.99624,0.00376
66.30000,1.05393,0.99624,0.00376
66.40000,1.05393,0.99643,0.00357
66.50000,1.05394,0.99653,0.00347
66.60000,1.05394,0.99640,0.00360
66.70000,1.05394,0.99623,0.00377
66.80000,1.05393,0.99631,0.00369
66.90000,1.05393,0.99635,0.00365
67.00000,1.05394,0.99653,0.00347
67.10000,1.05394,0.99652,0.00348
67.20000,1.05394,0.99669,0.00331
67.30000,1.05393,0.99670,0.00330
67.40000,1.05393,0.99674,0.00326
67.50000,1.05394,0.99660,0.00340
67.60000,1.05394,0.99624,0.00376
67.70000,1.05394,0.99595,0.00405
67.80000,1.05393,0.99611,0.00389
67.90000,1.05393,0.99575,0.00425
68.00000,1.05394,0.99516,0.00484
68.10000,1.05394,0.99520,0.00480
68.20000,1.05394,0.99501,0.00499
68.30000,1.05393,0.99540,0.00460
68.40000,1.05393,0.99534,0.00466
68.50000,1.05394,0.99563,0.00437
68.60000,1.05394,0.99634,0.00366
68.70000,1.05394,0.99648,0.00352
68.80000,1.05393,0.99668,0.00332
68.90000,1.05393,0.99689,0.00312
69.00000,1.05394,0.99702,0.00298
69.10000,1.05394,0.99691,0.00309
69.20000,1.05394,0.99694,0.00306
69.30000,1.05393,0.99685,0.00315
69.40000,1.05393,0.99676,0.00324
69.50000,1.05394,0.99657,0.00343
69.60000,1.05394,0.99646,0.00354
