Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
10.26500,0.29700,1.00000,0.00000
10.32500,0.29800,1.00000,0.00000
10.38700,0.29500,1.00000,0.00000
10.45000,0.29200,1.00000,0.00000
10.51000,0.30200,1.00000,0.00000
10.57500,0.30100,1.00000,0.00000
10.63500,0.30000,0.99999,0.00001
10.69400,0.30000,0.99918,0.00082
10.75500,0.29800,0.98378,0.01622
10.82400,0.28900,0.61117,0.38883
10.88800,0.29100,0.97751,0.02250
10.94800,0.29600,0.99910,0.00090
11.00700,0.29400,0.99998,0.00002
11.06600,0.29700,0.99999,0.00001
11.12500,0.30000,1.00000,0.00000
