Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.00000,2.02194,0.99405,0.00106,0.00067,0.00423
8.10000,2.02194,0.99401,0.00107,0.00067,0.00425
8.20000,2.02194,0.99406,0.00106,0.00066,0.00421
8.30000,2.02194,0.99404,0.00106,0.00066,0.00423
8.40000,2.02194,0.99407,0.00106,0.00066,0.00422
8.50000,2.02194,0.99402,0.00107,0.00066,0.00425
8.60000,2.02194,0.99403,0.00107,0.00066,0.00424
8.70000,2.02194,0.99399,0.00107,0.00066,0.00427
8.80000,2.02194,0.99402,0.00107,0.00066,0.00425
8.90000,2.02194,0.99403,0.00106,0.00065,0.00426
9.00000,2.02194,0.99404,0.00106,0.00065,0.00426
9.10000,2.02194,0.99404,0.00106,0.00064,0.00426
9.20000,2.02194,0.99404,0.00106,0.00064,0.00426
9.30000,2.02194,0.99405,0.00106,0.00063,0.00425
9.40000,2.02194,0.99405,0.00106,0.00064,0.00425
9.50000,2.02194,0.99409,0.00105,0.00063,0.00423
9.60000,2.02194,0.99410,0.00105,0.00062,0.00423
9.70000,2.02194,0.99409,0.00105,0.00062,0.00424
9.80000,2.02194,0.99411,0.00104,0.00062,0.00423
9.90000,2.02194,0.99412,0.00105,0.00062,0.00422
10.00000,2.02194,0.99412,0.00104,0.00062,0.00422
10.10000,2.02194,0.99413,0.00104,0.00062,0.00421
10.20000,2.02194,0.99409,0.00105,0.00063,0.00424
10.30000,2.02194,0.99410,0.00105,0.00062,0.00423
10.40000,2.02194,0.99408,0.00105,0.00063,0.00424
10.50000,2.02194,0.99412,0.00104,0.00062,0.00422
10.60000,2.02194,0.99416,0.00103,0.00061,0.00419
10.70000,2.02194,0.99419,0.00103,0.00061,0.00418
10.80000,2.02194,0.99421,0.00102,0.00060,0.00417
10.90000,2.02194,0.99418,0.00103,0.00061,0.00418
11.00000,2.02194,0.99419,0.00103,0.00062,0.00416
11.10000,2.02194,0.99416,0.00104,0.00063,0.00417
11.20000,2.02194,0.99418,0.00104,0.00064,0.00413
11.30000,2.02194,0.99413,0.00107,0.00065,0.00415
11.40000,2.02194,0.99414,0.00108,0.00065,0.00413
11.50000,2.02194,0.99412,0.00109,0.00064,0.00415
11.60000,2.02194,0.99425,0.00106,0.00064,0.00405
11.70000,2.02194,0.99426,0.00106,0.00064,0.00404
11.80000,2.02194,0.99432,0.00105,0.00063,0.00400
11.90000,2.02194,0.99427,0.00106,0.00064,0.00404
12.00000,2.02194,0.99432,0.00105,0.00064,0.00400
12.10000,2.02194,0.99426,0.00106,0.00064,0.00404
12.20000,2.02194,0.99428,0.00106,0.00064,0.00403
12.30000,2.02194,0.99421,0.00108,0.00065,0.00406
12.40000,2.02194,0.99426,0.00106,0.00065,0.00403
12.50000,2.02194,0.99417,0.00108,0.00066,0.00409
12.60000,2.02194,0.99432,0.00105,0.00065,0.00398
12.70000,2.02194,0.99437,0.00104,0.00065,0.00394
12.80000,2.02194,0.99442,0.00103,0.00064,0.00391
12.90000,2.02194,0.99437,0.00104,0.00064,0.00395
13.00000,2.02194,0.99441,0.00102,0.00064,0.00393
13.10000,2.02194,0.99431,0.00105,0.00064,0.00401
13.20000,2.02194,0.99440,0.00101,0.00062,0.00396
13.30000,2.02194,0.99443,0.00099,0.00062,0.00395
13.40000,2.02194,0.99442,0.00099,0.00063,0.00396
13.50000,2.02194,0.99441,0.00098,0.00063,0.00398
13.60000,2.02194,0.99441,0.00098,0.00063,0.00398
13.70000,2.02194,0.99434,0.00099,0.00063,0.00404
13.80000,2.02194,0.99435,0.00099,0.00063,0.00403
13.90000,2.02194,0.99434,0.00099,0.00063,0.00404
14.00000,2.02194,0.99438,0.00098,0.00063,0.00401
14.10000,2.02194,0.99438,0.00098,0.00063,0.00401
14.20000,2.02194,0.99445,0.00096,0.00062,0.00396
14.30000,2.02194,0.99444,0.00097,0.00061,0.00397
14.40000,2.02194,0.99454,0.00095,0.00060,0.00391
14.50000,2.02194,0.99453,0.00096,0.00059,0.00392
14.60000,2.02194,0.99449,0.00096,0.00059,0.00395
14.70000,2.02194,0.99441,0.00098,0.00061,0.00401
14.80000,2.02194,0.99443,0.00097,0.00061,0.00399
14.90000,2.02194,0.99442,0.00098,0.00061,0.00399
15.00000,2.02194,0.99443,0.00097,0.00061,0.00399
15.10000,2.02194,0.99443,0.00098,0.00061,0.00398
15.20000,2.02194,0.99442,0.00098,0.00061,0.00399
15.30000,2.02194,0.99438,0.00099,0.00062,0.00401
15.40000,2.02194,0.99441,0.00098,0.00062,0.00399
15.50000,2.02194,0.99438,0.00099,0.00063,0.00400
15.60000,2.02194,0.99435,0.00100,0.00063,0.00403
15.70000,2.02194,0.99435,0.00100,0.00063,0.00402
15.80000,2.02194,0.99434,0.00100,0.00064,0.00403
15.90000,2.02194,0.99434,0.00100,0.00064,0.00402
16.00000,2.02194,0.99433,0.00100,0.00064,0.00403
16.10000,2.02194,0.99442,0.00099,0.00062,0.00397
16.20000,2.02194,0.99453,0.00098,0.00060,0.00390
16.30000,2.02194,0.99449,0.00098,0.00061,0.00392
16.40000,2.02194,0.99445,0.00098,0.00062,0.00395
16.50000,2.02194,0.99442,0.00099,0.00063,0.00396
16.60000,2.02194,0.99442,0.00099,0.00063,0.00396
16.70000,2.02194,0.99440,0.00100,0.00063,0.00397
16.80000,2.02194,0.99439,0.00100,0.00062,0.00399
16.90000,2.02194,0.99440,0.00100,0.00063,0.00397
17.00000,2.02194,0.99440,0.00100,0.00062,0.00398
17.10000,2.02194,0.99442,0.00099,0.00063,0.00396
17.20000,2.02194,0.99444,0.00098,0.00062,0.00396
17.30000,2.02194,0.99444,0.00098,0.00062,0.00396
17.40000,2.02194,0.99445,0.00098,0.00061,0.00396
17.50000,2.02194,0.99441,0.00099,0.00061,0.00398
17.60000,2.02194,0.99440,0.00099,0.00061,0.00400
17.70000,2.02194,0.99447,0.00098,0.00061,0.00395
17.80000,2.02194,0.99447,0.00098,0.00060,0.00395
17.90000,2.02194,0.99445,0.00098,0.00061,0.00396
18.00000,2.02194,0.99443,0.00098,0.00060,0.00398
18.10000,2.02194,0.99433,0.00100,0.00063,0.00404
18.20000,2.02194,0.99427,0.00100,0.00064,0.00409
18.30000,2.02194,0.99425,0.00101,0.00064,0.00410
18.40000,2.02194,0.99425,0.00101,0.00065,0.00410
18.50000,2.02194,0.99416,0.00103,0.00066,0.00416
18.60000,2.02194,0.99420,0.00101,0.00065,0.00414
18.70000,2.02194,0.99418,0.00102,0.00066,0.00415
18.80000,2.02194,0.99421,0.00102,0.00065,0.00413
18.90000,2.02194,0.99417,0.00103,0.00066,0.00415
19.00000,2.02194,0.99416,0.00103,0.00066,0.00416
19.10000,2.02194,0.99418,0.00103,0.00064,0.00415
19.20000,2.02194,0.99419,0.00103,0.00064,0.00414
19.30000,2.02194,0.99418,0.00103,0.00064,0.00415
19.40000,2.02194,0.99421,0.00102,0.00064,0.00412
19.50000,2.02194,0.99419,0.00103,0.00064,0.00413
19.60000,2.02194,0.99419,0.00103,0.00064,0.00413
19.70000,2.02194,0.99412,0.00105,0.00065,0.00419
19.80000,2.02194,0.99414,0.00104,0.00065,0.00417
19.90000,2.02194,0.99411,0.00105,0.00065,0.00419
20.00000,2.02194,0.99415,0.00104,0.00065,0.00416
20.10000,2.02194,0.99409,0.00105,0.00065,0.00421
20.20000,2.02194,0.99412,0.00105,0.00065,0.00418
20.30000,2.02194,0.99411,0.00105,0.00065,0.00419
20.40000,2.02194,0.99415,0.00104,0.00064,0.00417
20.50000,2.02194,0.99416,0.00104,0.00064,0.00417
20.60000,2.02194,0.99415,0.00104,0.00064,0.00417
20.70000,2.02194,0.99413,0.00104,0.00064,0.00419
20.80000,2.02194,0.99412,0.00104,0.00065,0.00420
20.90000,2.02194,0.99413,0.00103,0.00064,0.00420
21.00000,2.02194,0.99410,0.00104,0.00065,0.00422
21.10000,2.02194,0.99413,0.00102,0.00064,0.00420
21.20000,2.02194,0.99413,0.00102,0.00065,0.00421
21.30000,2.02194,0.99414,0.00102,0.00064,0.00420
21.40000,2.02194,0.99420,0.00101,0.00064,0.00415
21.50000,2.02194,0.99422,0.00100,0.00064,0.00414
21.60000,2.02194,0.99423,0.00100,0.00063,0.00414
21.70000,2.02194,0.99423,0.00100,0.00063,0.00414
21.80000,2.02194,0.99422,0.00100,0.00063,0.00415
21.90000,2.02194,0.99422,0.00100,0.00063,0.00414
22.00000,2.02194,0.99420,0.00101,0.00063,0.00416
22.10000,2.02194,0.99420,0.00101,0.00063,0.00416
22.20000,2.02194,0.99417,0.00101,0.00063,0.00418
22.30000,2.02194,0.99413,0.00102,0.00065,0.00420
22.40000,2.02194,0.99412,0.00102,0.00065,0.00421
22.50000,2.02194,0.99412,0.00103,0.00065,0.00420
22.60000,2.02194,0.99405,0.00104,0.00066,0.00425
22.70000,2.02194,0.99405,0.00104,0.00066,0.00425
22.80000,2.02194,0.99400,0.00106,0.00066,0.00428
22.90000,2.02194,0.99402,0.00106,0.00067,0.00425
23.00000,2.02194,0.99396,0.00108,0.00066,0.00430
23.10000,2.02194,0.99386,0.00109,0.00068,0.00436
23.20000,2.02194,0.99380,0.00110,0.00069,0.00441
23.30000,2.02194,0.99380,0.00111,0.00069,0.00441
23.40000,2.02194,0.99374,0.00112,0.00069,0.00445
23.50000,2.02194,0.99372,0.00113,0.00069,0.00446
23.60000,2.02194,0.99372,0.00113,0.00069,0.00446
23.70000,2.02194,0.99374,0.00112,0.00069,0.00444
23.80000,2.02194,0.99374,0.00112,0.00070,0.00445
23.90000,2.02194,0.99375,0.00112,0.00069,0.00444
24.00000,2.02194,0.99376,0.00111,0.00069,0.00444
24.10000,2.02194,0.99379,0.00111,0.00068,0.00442
24.20000,2.02194,0.99378,0.00111,0.00069,0.00442
24.30000,2.02194,0.99382,0.00111,0.00068,0.00440
24.40000,2.02194,0.99381,0.00110,0.00067,0.00441
24.50000,2.02194,0.99381,0.00110,0.00067,0.00441
24.60000,2.02194,0.99386,0.00109,0.00067,0.00438
24.70000,2.02194,0.99390,0.00108,0.00067,0.00435
24.80000,2.02194,0.99392,0.00107,0.00066,0.00434
24.90000,2.02194,0.99393,0.00107,0.00066,0.00434
25.00000,2.02194,0.99396,0.00106,0.00067,0.00431
25.10000,2.02194,0.99404,0.00105,0.00066,0.00425
25.20000,2.02194,0.99406,0.00104,0.00066,0.00424
25.30000,2.02194,0.99404,0.00105,0.00066,0.00425
25.40000,2.02194,0.99401,0.00105,0.00066,0.00428
25.50000,2.02194,0.99403,0.00105,0.00066,0.00426
25.60000,2.02194,0.99403,0.00105,0.00066,0.00427
25.70000,2.02194,0.99405,0.00105,0.00065,0.00425
25.80000,2.02194,0.99398,0.00107,0.00067,0.00428
25.90000,2.02194,0.99398,0.00108,0.00067,0.00427
26.00000,2.02194,0.99399,0.00108,0.00067,0.00425
26.10000,2.02194,0.99403,0.00108,0.00067,0.00423
26.20000,2.02194,0.99402,0.00107,0.00067,0.00424
26.30000,2.02194,0.99402,0.00108,0.00067,0.00423
26.40000,2.02194,0.99404,0.00107,0.00067,0.00422
26.50000,2.02194,0.99404,0.00108,0.00067,0.00422
26.60000,2.02194,0.99407,0.00108,0.00066,0.00419
26.70000,2.02194,0.99410,0.00107,0.00066,0.00417
26.80000,2.02194,0.99410,0.00107,0.00066,0.00417
26.90000,2.02194,0.99410,0.00107,0.00065,0.00418
27.00000,2.02194,0.99411,0.00107,0.00064,0.00417
27.10000,2.02194,0.99410,0.00107,0.00065,0.00418
27.20000,2.02194,0.99412,0.00107,0.00065,0.00417
27.30000,2.02194,0.99416,0.00106,0.00065,0.00414
27.40000,2.02194,0.99417,0.00106,0.00065,0.00412
27.50000,2.02194,0.99419,0.00105,0.00065,0.00411
27.60000,2.02194,0.99420,0.00105,0.00065,0.00410
27.70000,2.02194,0.99423,0.00104,0.00065,0.00409
27.80000,2.02194,0.99421,0.00103,0.00064,0.00412
27.90000,2.02194,0.99427,0.00101,0.00063,0.00408
28.00000,2.02194,0.99427,0.00101,0.00063,0.00409
28.10000,2.02194,0.99426,0.00101,0.00063,0.00410
28.20000,2.02194,0.99424,0.00101,0.00063,0.00412
28.30000,2.02194,0.99426,0.00101,0.00063,0.00410
28.40000,2.02194,0.99425,0.00101,0.00063,0.00411
28.50000,2.02194,0.99424,0.00100,0.00063,0.00412
28.60000,2.02194,0.99422,0.00100,0.00064,0.00414
28.70000,2.02194,0.99420,0.00101,0.00064,0.00416
28.80000,2.02194,0.99418,0.00101,0.00064,0.00417
28.90000,2.02194,0.99418,0.00101,0.00064,0.00417
29.00000,2.02194,0.99419,0.00100,0.00065,0.00416
29.10000,2.02194,0.99424,0.00100,0.00064,0.00411
29.20000,2.02194,0.99422,0.00100,0.00065,0.00413
29.30000,2.02194,0.99422,0.00100,0.00065,0.00413
29.40000,2.02194,0.99422,0.00100,0.00065,0.00413
29.50000,2.02194,0.99419,0.00101,0.00065,0.00415
29.60000,2.02194,0.99418,0.00101,0.00065,0.00416
29.70000,2.02194,0.99411,0.00102,0.00065,0.00421
29.80000,2.02194,0.99413,0.00102,0.00065,0.00420
29.90000,2.02194,0.99410,0.00103,0.00065,0.00422
30.00000,2.02194,0.99407,0.00103,0.00065,0.00425
30.10000,2.02194,0.99406,0.00104,0.00065,0.00425
30.20000,2.02194,0.99404,0.00104,0.00065,0.00426
30.30000,2.02194,0.99402,0.00105,0.00065,0.00428
30.40000,2.02194,0.99401,0.00105,0.00065,0.00429
30.50000,2.02194,0.99401,0.00105,0.00065,0.00428
30.60000,2.02194,0.99400,0.00105,0.00065,0.00429
30.70000,2.02194,0.99398,0.00105,0.00066,0.00430
30.80000,2.02194,0.99401,0.00105,0.00065,0.00429
30.90000,2.02194,0.99385,0.00112,0.00065,0.00438
31.00000,2.02194,0.99408,0.00109,0.00062,0.00421
31.10000,2.02194,0.99399,0.00111,0.00063,0.00427
31.20000,2.02194,0.99403,0.00110,0.00063,0.00424
31.30000,2.02194,0.99395,0.00111,0.00063,0.00431
31.40000,2.02194,0.99396,0.00111,0.00063,0.00430
31.50000,2.02194,0.99391,0.00112,0.00064,0.00433
31.60000,2.02194,0.99395,0.00111,0.00063,0.00430
31.70000,2.02194,0.99391,0.00112,0.00064,0.00433
31.80000,2.02194,0.99396,0.00111,0.00064,0.00429
31.90000,2.02194,0.99393,0.00112,0.00064,0.00432
32.00000,2.02194,0.99398,0.00111,0.00063,0.00428
32.10000,2.02194,0.99395,0.00111,0.00064,0.00430
32.20000,2.02194,0.99398,0.00111,0.00063,0.00428
32.30000,2.02194,0.99396,0.00111,0.00063,0.00429
32.40000,2.02193,0.99401,0.00110,0.00063,0.00425
32.50000,2.02194,0.99397,0.00111,0.00063,0.00428
32.60000,2.02194,0.99403,0.00110,0.00063,0.00424
32.70000,2.02194,0.99401,0.00110,0.00063,0.00425
32.80000,2.02194,0.99378,0.00115,0.00067,0.00441
32.90000,2.02193,0.99399,0.00105,0.00066,0.00430
33.00000,2.02194,0.99400,0.00105,0.00066,0.00429
33.10000,2.02194,0.99398,0.00106,0.00066,0.00430
33.20000,2.02194,0.99397,0.00106,0.00066,0.00431
33.30000,2.02194,0.99398,0.00106,0.00066,0.00430
33.40000,2.02193,0.99401,0.00106,0.00065,0.00428
33.50000,2.02194,0.99399,0.00106,0.00066,0.00429
33.60000,2.02194,0.99402,0.00105,0.00065,0.00428
33.70000,2.02194,0.99405,0.00104,0.00065,0.00426
33.80000,2.02194,0.99409,0.00103,0.00065,0.00423
33.90000,2.02193,0.99408,0.00104,0.00065,0.00423
34.00000,2.02194,0.99413,0.00102,0.00065,0.00420
34.10000,2.02194,0.99414,0.00103,0.00065,0.00419
34.20000,2.02194,0.99417,0.00102,0.00064,0.00417
34.30000,2.02194,0.99413,0.00103,0.00065,0.00419
34.40000,2.02193,0.99417,0.00102,0.00064,0.00417
34.50000,2.02194,0.99415,0.00103,0.00064,0.00417
34.60000,2.02194,0.99417,0.00102,0.00064,0.00417
34.70000,2.02194,0.99412,0.00103,0.00065,0.00420
34.80000,2.02194,0.99417,0.00102,0.00064,0.00417
34.90000,2.02193,0.99414,0.00102,0.00064,0.00419
35.00000,2.02194,0.99417,0.00102,0.00064,0.00417
35.10000,2.02194,0.99416,0.00102,0.00065,0.00417
35.20000,2.02194,0.99422,0.00101,0.00064,0.00413
35.30000,2.02194,0.99420,0.00101,0.00065,0.00414
35.40000,2.02193,0.99421,0.00101,0.00065,0.00413
35.50000,2.02194,0.99419,0.00101,0.00065,0.00415
35.60000,2.02194,0.99419,0.00101,0.00065,0.00415
35.70000,2.02194,0.99415,0.00102,0.00065,0.00418
35.80000,2.02194,0.99415,0.00102,0.00065,0.00417
35.90000,2.02193,0.99410,0.00103,0.00066,0.00421
36.00000,2.02194,0.99408,0.00104,0.00065,0.00422
36.10000,2.02194,0.99407,0.00104,0.00066,0.00423
36.20000,2.02194,0.99408,0.00105,0.00066,0.00422
36.30000,2.02194,0.99405,0.00105,0.00067,0.00423
36.40000,2.02193,0.99405,0.00106,0.00067,0.00422
36.50000,2.02194,0.99404,0.00106,0.00067,0.00423
36.60000,2.02194,0.99404,0.00106,0.00067,0.00422
36.70000,2.02194,0.99400,0.00107,0.00068,0.00425
36.80000,2.02194,0.99401,0.00107,0.00068,0.00425
36.90000,2.02193,0.99401,0.00107,0.00067,0.00425
37.00000,2.02194,0.99404,0.00107,0.00067,0.00422
37.10000,2.02194,0.99402,0.00107,0.00067,0.00424
37.20000,2.02194,0.99404,0.00107,0.00066,0.00423
37.30000,2.02194,0.99404,0.00107,0.00066,0.00423
37.40000,2.02193,0.99402,0.00108,0.00067,0.00423
37.50000,2.02194,0.99403,0.00108,0.00067,0.00423
37.60000,2.02194,0.99403,0.00108,0.00067,0.00423
37.70000,2.02194,0.99403,0.00107,0.00067,0.00423
37.80000,2.02194,0.99406,0.00107,0.00067,0.00420
37.90000,2.02193,0.99408,0.00107,0.00066,0.00419
38.00000,2.02194,0.99407,0.00107,0.00067,0.00420
38.10000,2.02194,0.99406,0.00107,0.00066,0.00421
38.20000,2.02194,0.99409,0.00106,0.00066,0.00420
38.30000,2.02194,0.99411,0.00105,0.00065,0.00419
38.40000,2.02193,0.99408,0.00105,0.00065,0.00422
38.50000,2.02194,0.99410,0.00105,0.00064,0.00421
38.60000,2.02194,0.99410,0.00104,0.00064,0.00421
38.70000,2.02194,0.99409,0.00105,0.00064,0.00422
38.80000,2.02194,0.99407,0.00105,0.00064,0.00423
38.90000,2.02193,0.99408,0.00106,0.00064,0.00423
39.00000,2.02194,0.99404,0.00107,0.00064,0.00425
39.10000,2.02194,0.99405,0.00107,0.00063,0.00425
39.20000,2.02194,0.99407,0.00106,0.00063,0.00424
39.30000,2.02194,0.99414,0.00105,0.00062,0.00419
39.40000,2.02193,0.99417,0.00103,0.00062,0.00418
39.50000,2.02194,0.99420,0.00103,0.00062,0.00415
39.60000,2.02194,0.99427,0.00101,0.00062,0.00410
39.70000,2.02194,0.99431,0.00101,0.00061,0.00407
39.80000,2.02194,0.99431,0.00101,0.00062,0.00406
39.90000,2.02193,0.99437,0.00100,0.00061,0.00402
40.00000,2.02194,0.99439,0.00100,0.00062,0.00400
40.10000,2.02194,0.99445,0.00099,0.00062,0.00394
40.20000,2.02194,0.99451,0.00097,0.00062,0.00390
40.30000,2.02194,0.99452,0.00097,0.00061,0.00390
40.40000,2.02193,0.99452,0.00097,0.00061,0.00391
40.50000,2.02194,0.99448,0.00097,0.00061,0.00393
40.60000,2.02194,0.99448,0.00097,0.00061,0.00393
40.70000,2.02194,0.99449,0.00097,0.00062,0.00393
40.80000,2.02194,0.99450,0.00097,0.00061,0.00392
40.90000,2.02193,0.99452,0.00096,0.00061,0.00391
41.00000,2.02194,0.99459,0.00094,0.00061,0.00386
41.10000,2.02194,0.99459,0.00093,0.00061,0.00386
41.20000,2.02194,0.99455,0.00095,0.00062,0.00389
41.30000,2.02194,0.99451,0.00096,0.00062,0.00391
41.40000,2.02193,0.99455,0.00096,0.00060,0.00389
41.50000,2.02194,0.99446,0.00098,0.00060,0.00396
41.60000,2.02194,0.99446,0.00098,0.00060,0.00396
41.70000,2.02194,0.99442,0.00098,0.00060,0.00399
41.80000,2.02194,0.99442,0.00098,0.00061,0.00400
41.90000,2.02193,0.99439,0.00098,0.00061,0.00402
42.00000,2.02194,0.99438,0.00099,0.00060,0.00403
42.10000,2.02194,0.99432,0.00100,0.00060,0.00408
42.20000,2.02194,0.99428,0.00101,0.00060,0.00411
42.30000,2.02194,0.99426,0.00101,0.00061,0.00412
42.40000,2.02193,0.99429,0.00100,0.00061,0.00409
42.50000,2.02194,0.99433,0.00100,0.00062,0.00406
42.60000,2.02194,0.99436,0.00099,0.00061,0.00404
42.70000,2.02194,0.99437,0.00098,0.00061,0.00404
42.80000,2.02194,0.99437,0.00099,0.00061,0.00404
42.90000,2.02193,0.99434,0.00099,0.00061,0.00406
43.00000,2.02194,0.99427,0.00101,0.00062,0.00410
43.10000,2.02194,0.99424,0.00101,0.00062,0.00412
43.20000,2.02194,0.99427,0.00100,0.00062,0.00410
43.30000,2.02194,0.99424,0.00101,0.00063,0.00413
43.40000,2.02193,0.99419,0.00101,0.00064,0.00416
43.50000,2.02194,0.99422,0.00100,0.00063,0.00414
43.60000,2.02194,0.99419,0.00101,0.00064,0.00417
43.70000,2.02194,0.99417,0.00101,0.00064,0.00418
43.80000,2.02194,0.99411,0.00102,0.00064,0.00423
43.90000,2.02193,0.99410,0.00101,0.00065,0.00424
44.00000,2.02194,0.99409,0.00101,0.00064,0.00425
44.10000,2.02194,0.99410,0.00101,0.00064,0.00425
44.20000,2.02194,0.99405,0.00102,0.00064,0.00429
44.30000,2.02194,0.99413,0.00101,0.00063,0.00423
44.40000,2.02193,0.99413,0.00101,0.00063,0.00423
44.50000,2.02194,0.99414,0.00101,0.00063,0.00422
44.60000,2.02194,0.99416,0.00100,0.00063,0.00420
44.70000,2.02194,0.99418,0.00100,0.00063,0.00419
44.80000,2.02194,0.99420,0.00100,0.00062,0.00418
44.90000,2.02193,0.99419,0.00100,0.00063,0.00419
45.00000,2.02194,0.99418,0.00100,0.00063,0.00420
45.10000,2.02194,0.99417,0.00100,0.00063,0.00420
45.20000,2.02194,0.99418,0.00101,0.00062,0.00418
45.30000,2.02194,0.99424,0.00102,0.00060,0.00414
45.40000,2.02193,0.99425,0.00102,0.00059,0.00413
45.50000,2.02194,0.99424,0.00103,0.00059,0.00414
45.60000,2.02194,0.99425,0.00103,0.00059,0.00413
45.70000,2.02194,0.99425,0.00103,0.00059,0.00413
45.80000,2.02194,0.99430,0.00102,0.00058,0.00409
45.90000,2.02193,0.99428,0.00103,0.00058,0.00411
46.00000,2.02194,0.99428,0.00103,0.00058,0.00411
46.10000,2.02194,0.99425,0.00104,0.00059,0.00413
46.20000,2.02194,0.99428,0.00103,0.00059,0.00410
