Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.57400,0.20500,0.10746,0.89254
3.61400,0.21000,0.29054,0.70946
3.65800,0.20800,0.95596,0.04404
3.70200,0.20600,0.99937,0.00063
3.74400,0.20900,0.99997,0.00003
3.78800,0.20800,1.00000,0.00000
3.83400,0.20700,1.00000,0.00000
3.87400,0.20900,1.00000,0.00000
3.91600,0.21300,1.00000,0.00000
3.96300,0.21200,0.99999,0.00001
4.00400,0.21600,0.99980,0.00020
4.04800,0.21700,0.99179,0.00821
4.09300,0.22600,0.57547,0.42453
4.13900,0.22700,0.16131,0.83869
4.18200,0.22700,0.85731,0.14269
4.23000,0.21900,0.99820,0.00180
4.27400,0.21400,0.99993,0.00007
4.32800,0.19800,0.99999,0.00001
4.37500,0.18600,1.00000,0.00000
4.41700,0.18000,1.00000,0.00000
4.45600,0.18100,1.00000,0.00000
4.49700,0.18100,1.00000,0.00000
4.53300,0.18900,0.99999,0.00001
4.56900,0.19300,0.99995,0.00005
4.60400,0.20500,0.99738,0.00262
4.64400,0.21200,0.80410,0.19590
4.68800,0.21400,0.06871,0.93129
4.73000,0.21300,0.57138,0.42862
4.77100,0.22200,0.97713,0.02287
4.81700,0.23200,0.99983,0.00017
4.86500,0.23900,0.99988,0.00012
4.91000,0.24900,1.00000,0.00000
4.95200,0.27000,1.00000,0.00000
5.00300,0.28000,0.99999,0.00001
5.05800,0.28700,0.99992,0.00008
5.11300,0.29300,0.99280,0.00720
5.17000,0.29600,0.54488,0.45512
5.23400,0.28800,0.24674,0.75326
5.29600,0.28900,0.98757,0.01243
5.35700,0.27600,0.99977,0.00023
5.41800,0.27300,0.99987,0.00013
5.47600,0.27100,1.00000,0.00000
5.53300,0.27600,1.00000,0.00000
5.59500,0.26900,0.99998,0.00002
5.64200,0.26100,0.99970,0.00030
5.70200,0.24100,0.97961,0.02039
5.76100,0.23300,0.41543,0.58457
5.81900,0.22600,0.15141,0.84859
5.87100,0.23200,0.14533,0.85467
5.91100,0.24500,0.68483,0.31517
5.95200,0.26600,0.99314,0.00686
6.00500,0.26400,0.99983,0.00017
6.05800,0.26300,0.99990,0.00010
6.11500,0.25300,1.00000,0.00000
6.16900,0.24600,1.00000,0.00000
6.23000,0.23000,1.00000,0.00000
6.27800,0.22900,0.99999,0.00001
6.33000,0.21400,0.99997,0.00003
6.37800,0.20600,0.99809,0.00191
6.42400,0.20100,0.89943,0.10057
6.46800,0.19600,0.19103,0.80897
6.51400,0.18900,0.29389,0.70611
6.55200,0.18400,0.27912,0.72088
6.59300,0.17800,0.19137,0.80863
6.63300,0.17600,0.30901,0.69099
6.67200,0.19000,0.94345,0.05655
6.70900,0.20900,0.99888,0.00112
6.74300,0.21900,0.99995,0.00005
6.77900,0.22400,0.99999,0.00001
6.81700,0.22600,1.00000,0.00000
6.87500,0.22300,0.99999,0.00001
6.92800,0.21700,0.99995,0.00005
6.97000,0.22800,0.99730,0.00270
7.01100,0.22700,0.86018,0.13982
7.05200,0.23800,0.12149,0.87851
7.10900,0.23000,0.19504,0.80496
7.15600,0.23100,0.83358,0.16642
7.20500,0.22500,0.99396,0.00604
7.24900,0.23100,0.99994,0.00007
7.30100,0.23200,0.99992,0.00008
7.34800,0.22600,1.00000,0.00000
7.39600,0.21400,1.00000,0.00000
7.44000,0.20800,0.99999,0.00001
7.49100,0.19800,0.99989,0.00011
7.54300,0.18400,0.99364,0.00636
7.58100,0.18400,0.75135,0.24865
7.61800,0.18600,0.20358,0.79642
7.65600,0.18600,0.27762,0.72238
7.69600,0.18800,0.67110,0.32890
7.73500,0.18900,0.99279,0.00721
7.77200,0.19200,0.99977,0.00023
7.81100,0.19100,0.99997,0.00003
7.85000,0.18700,0.99999,0.00001
7.89100,0.18400,0.99933,0.00067
7.93300,0.17700,0.97322,0.02678
7.97100,0.17600,0.37865,0.62135
8.00900,0.17300,0.49319,0.50681
8.04500,0.17400,0.34290,0.65710
8.08200,0.17700,0.33141,0.66859
8.11800,0.17800,0.15153,0.84847
8.15400,0.18100,0.47953,0.52047
8.18900,0.18400,0.96475,0.03525
8.22500,0.18700,0.99958,0.00042
8.26600,0.18100,0.99997,0.00003
8.30400,0.17900,1.00000,0.00000
8.34200,0.18000,1.00000,0.00000
8.38200,0.17800,1.00000,0.00000
8.41900,0.18100,1.00000,0.00000
8.45400,0.19100,1.00000,0.00000
8.49000,0.19900,1.00000,0.00000
8.53000,0.20200,0.99999,0.00001
8.56700,0.20500,0.99975,0.00025
8.60900,0.19900,0.98354,0.01646
8.65400,0.19500,0.53555,0.46445
8.69700,0.18900,0.23984,0.76016
8.74100,0.18300,0.36079,0.63921
8.78000,0.18300,0.33563,0.66437
8.81600,0.19200,0.19824,0.80176
8.85600,0.19400,0.83666,0.16334
8.89400,0.21300,0.99653,0.00347
8.93100,0.22000,0.99997,0.00003
8.97200,0.23600,0.99998,0.00002
9.01600,0.25200,1.00000,0.00000
9.06100,0.26800,1.00000,0.00000
9.11400,0.26800,1.00000,0.00000
9.16400,0.27100,1.00000,0.00000
9.22000,0.25600,1.00000,0.00000
9.28100,0.23800,1.00000,0.00000
9.34000,0.23100,1.00000,0.00000
9.39400,0.22700,1.00000,0.00000
9.44400,0.22600,0.99996,0.00004
9.48400,0.22800,0.99666,0.00334
9.53200,0.21900,0.82427,0.17573
9.57900,0.21500,0.14666,0.85334
9.63000,0.22400,0.11105,0.88895
9.68000,0.23100,0.53264,0.46736
9.71900,0.25900,0.98613,0.01387
9.75800,0.27900,0.99973,0.00027
9.80500,0.28500,0.99995,0.00005
9.86600,0.26800,1.00000,0.00000
9.92400,0.26600,1.00000,0.00000
9.98800,0.25000,0.99999,0.00001
10.04900,0.24700,0.99972,0.00028
10.09800,0.25300,0.95376,0.04624
10.14200,0.26400,0.19261,0.80739
10.20300,0.25300,0.90299,0.09701
10.24600,0.26900,0.99135,0.00865
10.30800,0.25000,0.99994,0.00006
10.36300,0.23500,0.99993,0.00007
10.41500,0.22500,1.00000,0.00000
10.47000,0.22600,1.00000,0.00000
10.52400,0.22700,1.00000,0.00000
10.56600,0.24200,0.99999,0.00001
10.60600,0.26200,0.99859,0.00141
10.65200,0.27300,0.91159,0.08841
10.70600,0.27900,0.43142,0.56858
10.76100,0.26900,0.98836,0.01164
10.82000,0.24500,0.99967,0.00033
10.88100,0.22600,0.99997,0.00003
10.93800,0.20700,1.00000,0.00000
10.99500,0.19700,1.00000,0.00000
11.03700,0.19800,1.00000,0.00000
11.07200,0.22100,1.00000,0.00000
11.11400,0.23600,1.00000,0.00000
11.15400,0.26000,0.99998,0.00002
11.20200,0.27100,0.99957,0.00043
11.24600,0.28700,0.94821,0.05179
11.30500,0.28000,0.82832,0.17168
11.36300,0.28200,0.99584,0.00416
11.42400,0.27000,0.99986,0.00014
11.48700,0.26400,0.99997,0.00003
11.54100,0.25000,1.00000,0.00000
11.59900,0.23100,1.00000,0.00000
11.65600,0.21300,1.00000,0.00000
11.70500,0.22400,1.00000,0.00000
11.75800,0.23200,0.99999,0.00001
11.79900,0.25300,0.99988,0.00012
11.83800,0.26200,0.99723,0.00277
11.88000,0.27300,0.98433,0.01567
11.94200,0.26200,0.99429,0.00571
12.00200,0.26400,0.99983,0.00017
12.06300,0.25000,0.99998,0.00002
12.11100,0.26300,0.99999,0.00001
12.16300,0.27100,1.00000,0.00000
12.21700,0.28000,1.00000,0.00000
12.27800,0.27000,0.99998,0.00002
12.32400,0.28700,0.99993,0.00007
12.38700,0.27900,0.99185,0.00815
12.44600,0.28100,0.97354,0.02646
12.50900,0.27300,0.98839,0.01161
12.55900,0.28500,0.99986,0.00014
12.62100,0.27500,0.99998,0.00002
12.67700,0.28000,1.00000,0.00000
12.73700,0.28300,1.00000,0.00000
12.79500,0.28300,1.00000,0.00000
12.85400,0.28900,0.99999,0.00001
12.90800,0.28600,0.99995,0.00005
12.96900,0.27100,0.99750,0.00250
13.03300,0.24400,0.88405,0.11595
13.09000,0.22700,0.25127,0.74873
13.15400,0.20200,0.96088,0.03912
13.20400,0.20200,0.99811,0.00189
13.24700,0.20900,0.99995,0.00005
13.28700,0.22700,0.99998,0.00002
13.32400,0.23100,0.99999,0.00001
13.36500,0.23200,1.00000,0.00000
13.41400,0.21800,1.00000,0.00000
13.46900,0.19800,1.00000,0.00000
13.52300,0.18500,1.00000,0.00000
13.56300,0.19500,0.99999,0.00001
13.60500,0.19800,0.99995,0.00005
13.63900,0.20600,0.99720,0.00280
13.67500,0.21500,0.99013,0.00987
13.71800,0.21400,0.99285,0.00715
13.76900,0.19800,0.99991,0.00009
13.81100,0.19100,0.99997,0.00003
13.85500,0.18400,0.99999,0.00001
13.90000,0.17900,1.00000,0.00000
13.93800,0.18300,1.00000,0.00000
13.97500,0.18500,1.00000,0.00000
14.00900,0.18700,1.00000,0.00000
14.04600,0.19100,1.00000,0.00000
14.08700,0.19400,1.00000,0.00000
14.13000,0.18500,1.00000,0.00000
14.16800,0.19000,1.00000,0.00000
14.20400,0.19000,1.00000,0.00000
14.24600,0.18600,0.99999,0.00001
14.28900,0.18200,0.99992,0.00008
14.32400,0.18300,0.99839,0.00161
14.36500,0.18000,0.96508,0.03492
14.40100,0.18300,0.94028,0.05972
14.44000,0.18300,0.99249,0.00751
14.47800,0.18300,0.99905,0.00095
14.51500,0.18600,0.99990,0.00010
14.55400,0.18500,0.99998,0.00002
14.59200,0.18500,0.99999,0.00001
14.63100,0.18200,0.99999,0.00001
14.66800,0.18700,1.00000,0.00000
14.70900,0.18300,0.99999,0.00001
14.74600,0.18100,1.00000,0.00000
14.78400,0.18000,1.00000,0.00000
14.82100,0.18200,1.00000,0.00000
14.86300,0.17900,0.99999,0.00001
14.89900,0.18100,0.99994,0.00006
14.93400,0.18400,0.99927,0.00073
14.97200,0.19200,0.99136,0.00864
15.01000,0.19400,0.99181,0.00819
15.05100,0.19100,0.99885,0.00115
15.08800,0.19300,0.99975,0.00025
15.12600,0.19500,0.99998,0.00002
15.17300,0.18600,0.99997,0.00003
15.21100,0.18700,0.99999,0.00001
15.24900,0.19000,0.99999,0.00001
15.28900,0.19600,1.00000,0.00000
15.32900,0.19800,0.99999,0.00001
15.36800,0.19700,1.00000,0.00000
15.40500,0.19700,0.99999,0.00001
15.44900,0.18800,0.99999,0.00001
15.49200,0.18200,0.99996,0.00004
15.53600,0.17500,0.99977,0.00023
15.57200,0.18100,0.99949,0.00051
15.60800,0.18000,0.99955,0.00045
15.64300,0.18300,0.99977,0.00023
15.68200,0.18100,0.99993,0.00007
15.72100,0.18200,0.99997,0.00003
15.76000,0.18000,0.99999,0.00001
15.79500,0.18200,0.99999,0.00001
15.83300,0.18600,0.99999,0.00001
15.87200,0.19100,0.99999,0.00001
15.91100,0.19200,0.99998,0.00002
15.94700,0.19700,0.99995,0.00005
15.98500,0.21500,0.99990,0.00010
16.02900,0.21600,0.99971,0.00029
16.07100,0.22100,0.99982,0.00018
16.11100,0.24300,0.99989,0.00011
16.15500,0.26300,0.99993,0.00007
16.21100,0.26800,0.99987,0.00013
16.25400,0.27800,0.99909,0.00091
16.30300,0.28600,0.98931,0.01069
16.36400,0.28700,0.97498,0.02502
16.42900,0.27900,0.99881,0.00119
16.49200,0.27000,0.99982,0.00018
16.54100,0.27600,0.99995,0.00005
16.60100,0.27600,0.99998,0.00002
16.66500,0.25800,0.99994,0.00006
16.72100,0.24000,0.99963,0.00037
16.77200,0.22600,0.99940,0.00060
16.82900,0.21000,0.99802,0.00198
16.88800,0.21800,0.99982,0.00018
16.93100,0.23900,0.99992,0.00008
16.96900,0.26600,0.99995,0.00005
17.00600,0.27100,0.99985,0.00015
17.05400,0.27900,0.99859,0.00141
17.11900,0.27500,0.94282,0.05718
17.18300,0.26100,0.39178,0.60822
17.24300,0.26200,0.82067,0.17933
17.28700,0.27900,0.98616,0.01384
17.34700,0.26600,0.99963,0.00037
17.40500,0.26000,0.99972,0.00028
17.45700,0.25700,0.99926,0.00074
17.51700,0.24300,0.99481,0.00519
17.57800,0.22000,0.79528,0.20472
17.62200,0.22200,0.80214,0.19786
17.67700,0.21000,0.98604,0.01396
17.72300,0.20800,0.99883,0.00117
17.76800,0.20600,0.99993,0.00007
17.80600,0.21400,0.99990,0.00010
17.85200,0.23000,0.99993,0.00007
17.89600,0.24100,0.99972,0.00028
17.94000,0.23800,0.99205,0.00795
17.98200,0.23400,0.82239,0.17761
18.02900,0.22500,0.13827,0.86173
18.09400,0.20000,0.41101,0.58899
18.14500,0.18900,0.84770,0.15230
18.18600,0.18900,0.99655,0.00345
18.22400,0.18900,0.99976,0.00024
18.26200,0.19100,0.99971,0.00029
18.30200,0.19000,0.99965,0.00035
18.34200,0.19700,0.98614,0.01386
18.38300,0.19700,0.76796,0.23204
18.42100,0.19600,0.11683,0.88317
18.46100,0.20100,0.73256,0.26744
18.50000,0.21000,0.97541,0.02459
18.55000,0.21900,0.99649,0.00351
18.58700,0.24500,0.99674,0.00326
18.62500,0.26700,0.96616,0.03384
18.67300,0.26700,0.54558,0.45442
18.72000,0.25900,0.74680,0.25320
18.78100,0.23900,0.99509,0.00491
18.84500,0.23200,0.99930,0.00070
18.90200,0.22100,0.99593,0.00407
18.94900,0.21600,0.91190,0.08810
18.98600,0.24000,0.29997,0.70003
19.03000,0.25700,0.74521,0.25479
19.08600,0.26200,0.99642,0.00358
19.13000,0.28100,0.99986,0.00014
19.17700,0.28800,0.99995,0.00005
19.23800,0.27900,0.99992,0.00008
19.30200,0.26900,0.99818,0.00182
19.36000,0.27700,0.79217,0.20783
19.42200,0.27500,0.45461,0.54539
19.47600,0.27300,0.72168,0.27832
19.52700,0.28800,0.99855,0.00145
19.58500,0.29300,0.99914,0.00086
19.65100,0.28000,0.99865,0.00135
19.70800,0.26300,0.93842,0.06158
19.76100,0.25000,0.24053,0.75947
19.82900,0.21900,0.38994,0.61006
19.88800,0.20000,0.98704,0.01296
19.94000,0.19500,0.99843,0.00157
19.98000,0.21300,0.98173,0.01827
20.01800,0.23200,0.94368,0.05632
20.05600,0.25200,0.71424,0.28576
20.09700,0.26000,0.94378,0.05622
20.14700,0.26900,0.99481,0.00519
20.20200,0.26600,0.99532,0.00468
20.26200,0.26500,0.97104,0.02896
20.31600,0.26900,0.73494,0.26506
20.37000,0.28200,0.92222,0.07778
20.42700,0.28800,0.98549,0.01451
20.47900,0.29500,0.95177,0.04823
20.53600,0.29900,0.69720,0.30280
20.59700,0.28900,0.43974,0.56026
20.66300,0.26200,0.97759,0.02241
20.72700,0.23500,0.99820,0.00180
20.78700,0.21500,0.89230,0.10770
20.84800,0.19300,0.88751,0.11249
20.89400,0.20400,0.25382,0.74618
20.93200,0.22800,0.89111,0.10889
20.97000,0.24800,0.98947,0.01053
21.00900,0.26900,0.98009,0.01991
21.05300,0.27900,0.75096,0.24904
21.10800,0.28400,0.55201,0.44799
21.17400,0.27500,0.95588,0.04412
21.22900,0.28700,0.99515,0.00485
21.29200,0.26300,0.94290,0.05710
21.34200,0.26300,0.88061,0.11939
21.40400,0.25000,0.08766,0.91234
21.46400,0.23900,0.63149,0.36851
21.52500,0.22300,0.97659,0.02341
21.56500,0.24500,0.99954,0.00046
21.61400,0.25900,0.99982,0.00018
21.66700,0.26400,0.99999,0.00001
21.71300,0.27100,0.99999,0.00001
21.75900,0.26900,0.99999,0.00001
21.82400,0.26200,0.99996,0.00004
21.88400,0.26300,0.99938,0.00062
21.94300,0.26300,0.98066,0.01934
21.99200,0.25900,0.40852,0.59148
22.03900,0.25200,0.71531,0.28469
22.09700,0.23000,0.99238,0.00762
22.16000,0.20600,0.99982,0.00018
22.21700,0.18900,0.99972,0.00028
22.25800,0.18700,0.99999,0.00001
22.29800,0.18600,0.99999,0.00001
22.33600,0.20900,0.99995,0.00005
22.37400,0.23800,0.99928,0.00072
22.41500,0.25800,0.98366,0.01634
22.45200,0.28600,0.43637,0.56363
22.49500,0.30300,0.79954,0.20046
22.55800,0.30200,0.99798,0.00202
22.62400,0.29700,0.99910,0.00090
22.68600,0.29300,0.99056,0.00944
22.75100,0.28300,0.91020,0.08980
22.81000,0.26900,0.15847,0.84153
22.87200,0.24600,0.95316,0.04684
22.93400,0.22300,0.99812,0.00188
22.99100,0.20600,0.99995,0.00005
23.04300,0.20200,0.99998,0.00002
23.08700,0.19500,1.00000,0.00000
23.12600,0.19500,0.99999,0.00001
23.16400,0.19700,0.99986,0.00014
23.20700,0.19300,0.99338,0.00662
23.25300,0.18700,0.76123,0.23877
23.29000,0.19000,0.13123,0.86877
23.32900,0.19700,0.29935,0.70065
23.36900,0.22000,0.92727,0.07273
23.40800,0.23200,0.99807,0.00193
23.44800,0.25000,0.99946,0.00054
23.48800,0.26900,0.99820,0.00180
23.53600,0.27700,0.97703,0.02297
23.60200,0.25100,0.41807,0.58193
23.65000,0.25700,0.07550,0.92450
23.71200,0.25200,0.50372,0.49628
23.76700,0.25500,0.97651,0.02349
23.82200,0.25800,0.99954,0.00046
23.86200,0.28200,0.99984,0.00016
23.92000,0.28300,1.00000,0.00000
23.97500,0.28300,1.00000,0.00000
24.03400,0.27500,1.00000,0.00000
24.09200,0.27800,1.00000,0.00000
24.15500,0.26300,1.00000,0.00000
24.21400,0.24900,0.99999,0.00001
24.26900,0.23400,0.99989,0.00011
24.32100,0.22000,0.99711,0.00289
24.38300,0.19300,0.77083,0.22917
24.42700,0.18600,0.12945,0.87055
24.47100,0.18000,0.14545,0.85455
24.51100,0.17900,0.61646,0.38354
24.54900,0.18100,0.99086,0.00914
24.58300,0.19000,0.99969,0.00031
24.62100,0.20100,0.99986,0.00014
24.65900,0.21100,0.99999,0.00001
24.69800,0.23600,0.99998,0.00002
24.73800,0.25500,0.99991,0.00009
24.78200,0.27000,0.99591,0.00409
24.83000,0.28400,0.82125,0.17875
24.88300,0.29100,0.78273,0.21727
24.94500,0.28800,0.99751,0.00249
25.00400,0.28700,0.99981,0.00019
25.06300,0.28900,0.99975,0.00025
25.12600,0.28500,0.99709,0.00291
25.18300,0.28000,0.77067,0.22933
25.24500,0.25300,0.70940,0.29060
25.30300,0.23100,0.99604,0.00396
25.36400,0.20900,0.99991,0.00009
25.42500,0.19200,0.99993,0.00008
25.47000,0.19700,1.00000,0.00000
25.50500,0.22000,1.00000,0.00000
25.54100,0.22500,1.00000,0.00000
25.58100,0.22500,1.00000,0.00000
25.62600,0.22200,1.00000,0.00000
25.67900,0.20800,1.00000,0.00000
25.73500,0.19400,0.99998,0.00002
25.77300,0.20800,0.99965,0.00035
25.81400,0.23200,0.96526,0.03474
25.85600,0.25200,0.81265,0.18735
25.89400,0.27200,0.97566,0.02434
25.94100,0.28400,0.99962,0.00038
25.99200,0.29200,0.99985,0.00015
26.05900,0.28600,1.00000,0.00000
26.11700,0.28500,1.00000,0.00000
26.17700,0.28600,0.99997,0.00003
26.23900,0.27900,0.99938,0.00062
26.29700,0.28500,0.98668,0.01332
26.35700,0.27500,0.43491,0.56508
26.41400,0.27500,0.90259,0.09741
26.47700,0.26300,0.99844,0.00156
26.53100,0.24900,0.99995,0.00005
26.59400,0.22700,0.99999,0.00001
26.64100,0.22500,1.00000,0.00000
26.69900,0.22100,1.00000,0.00000
26.74900,0.21300,0.99999,0.00001
26.78900,0.23900,0.99968,0.00032
26.82900,0.25000,0.98958,0.01042
26.87700,0.24400,0.32023,0.67977
26.92900,0.23200,0.39341,0.60659
26.97500,0.22500,0.98330,0.01670
27.03900,0.20200,0.99955,0.00045
27.08800,0.19200,0.99988,0.00012
27.12900,0.20000,0.99999,0.00001
27.17100,0.21800,1.00000,0.00000
27.20800,0.24500,1.00000,0.00000
27.24900,0.26400,1.00000,0.00000
27.28900,0.28700,0.99998,0.00002
27.34100,0.29400,0.99847,0.00153
27.40000,0.29800,0.94597,0.05403
27.46700,0.28700,0.26165,0.73835
27.52400,0.29800,0.95181,0.04819
27.58900,0.28400,0.99841,0.00159
27.64600,0.26600,0.99996,0.00004
27.70600,0.24400,0.99999,0.00001
27.76900,0.21700,1.00000,0.00000
27.83300,0.19000,1.00000,0.00000
27.88200,0.18000,1.00000,0.00000
27.92000,0.18800,0.99997,0.00003
27.95700,0.19700,0.99869,0.00131
27.99300,0.20500,0.93957,0.06043
28.03200,0.23200,0.26926,0.73074
28.06900,0.26100,0.49993,0.50007
28.11800,0.27700,0.89510,0.10490
28.16200,0.29800,0.99855,0.00145
28.21000,0.31000,0.99995,0.00005
28.27600,0.31200,0.99999,0.00001
28.34400,0.28900,1.00000,0.00000
28.40900,0.26800,0.99999,0.00001
28.47300,0.24800,0.99991,0.00009
28.53500,0.22900,0.99592,0.00408
28.59800,0.22800,0.59580,0.40420
28.64100,0.25400,0.36510,0.63490
28.68700,0.27100,0.97161,0.02839
28.72900,0.27100,0.99930,0.00070
28.77300,0.26800,0.99994,0.00006
28.83900,0.25000,0.99999,0.00001
28.91000,0.24500,0.99999,0.00001
28.96800,0.23500,0.99993,0.00007
29.00800,0.23700,0.99828,0.00172
29.05000,0.23900,0.80396,0.19604
29.10300,0.23000,0.22563,0.77437
29.16600,0.22000,0.93877,0.06123
29.21100,0.21900,0.99833,0.00167
29.25400,0.21500,0.99995,0.00005
29.29900,0.20700,0.99999,0.00001
29.34200,0.21000,1.00000,0.00000
29.39500,0.22000,0.99998,0.00002
29.43800,0.23800,0.99893,0.00107
29.47700,0.25200,0.99206,0.00794
29.51400,0.27100,0.97848,0.02152
29.56500,0.26400,0.99133,0.00867
29.62500,0.24600,0.98968,0.01032
29.68900,0.21900,0.95117,0.04883
29.74000,0.22000,0.39431,0.60569
29.79600,0.22600,0.81739,0.18261
29.83800,0.23100,0.99805,0.00195
29.87900,0.23800,0.99993,0.00007
29.91600,0.25000,0.99998,0.00002
29.97400,0.24800,1.00000,0.00000
30.03100,0.26000,1.00000,0.00000
30.08000,0.28000,0.99997,0.00003
30.12500,0.30300,0.99986,0.00014
30.17700,0.32000,0.98809,0.01191
30.23700,0.32800,0.49443,0.50557
30.30600,0.32600,0.18209,0.81791
30.37200,0.32800,0.98130,0.01870
30.44100,0.32600,0.99962,0.00038
30.51100,0.32100,0.99974,0.00026
30.57900,0.31600,0.99998,0.00002
30.64600,0.31500,0.99990,0.00010
30.71200,0.31600,0.99567,0.00433
30.78000,0.31300,0.79076,0.20924
30.84700,0.30800,0.84894,0.15106
30.90900,0.29300,0.99852,0.00148
30.97500,0.26600,0.99994,0.00006
31.03900,0.24300,0.99999,0.00001
31.10400,0.23700,1.00000,0.00000
31.16500,0.24400,0.99999,0.00001
31.21000,0.26600,0.99998,0.00002
31.24900,0.29400,0.99923,0.00077
31.29200,0.31400,0.95331,0.04669
31.35600,0.32100,0.78675,0.21325
31.42300,0.31900,0.97099,0.02901
31.48700,0.32100,0.99976,0.00024
31.55800,0.31900,0.99987,0.00013
31.62000,0.32300,0.99997,0.00003
31.69000,0.32300,0.99994,0.00006
31.75600,0.32100,0.99650,0.00350
31.82100,0.32500,0.89930,0.10070
31.89100,0.31300,0.87513,0.12487
31.95700,0.29400,0.99856,0.00144
32.02600,0.29000,0.99954,0.00046
32.09100,0.29500,0.99964,0.00036
32.15700,0.29700,0.98927,0.01073
32.21200,0.30700,0.62821,0.37179
32.26200,0.31900,0.51443,0.48557
32.33100,0.29900,0.98596,0.01404
32.39900,0.28500,0.99963,0.00037
32.46600,0.26400,0.99982,0.00018
32.53400,0.25600,0.99999,0.00001
32.59000,0.26600,1.00000,0.00000
32.64100,0.28100,1.00000,0.00000
32.69300,0.29600,0.99998,0.00002
32.74200,0.31200,0.99984,0.00016
32.80100,0.32200,0.99041,0.00959
32.87000,0.31700,0.73640,0.26360
32.93400,0.31700,0.09108,0.90892
33.00200,0.31400,0.84116,0.15884
33.06800,0.31300,0.99633,0.00367
33.13400,0.29700,0.99986,0.00014
33.20200,0.27600,0.99996,0.00004
33.26300,0.25700,0.99999,0.00001
33.33100,0.25300,0.99999,0.00001
33.39300,0.25800,0.99999,0.00001
33.43900,0.26900,0.99996,0.00004
33.48700,0.28300,0.99982,0.00018
33.53100,0.30100,0.99088,0.00912
33.59600,0.30500,0.58752,0.41248
33.66200,0.29800,0.66944,0.33056
33.72100,0.30400,0.98792,0.01208
33.78300,0.31100,0.99957,0.00043
33.84600,0.31100,0.99705,0.00295
