Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.30000,0.67194,0.48162,0.51832,0.00006,0.00000
4.35000,0.67194,0.55523,0.44471,0.00006,0.00000
4.40000,0.67194,0.81036,0.18957,0.00007,0.00000
4.45000,0.67194,0.50581,0.49419,0.00000,0.00000
4.50000,0.67194,0.75744,0.24255,0.00001,0.00000
4.55000,0.67194,0.72326,0.27674,0.00000,0.00000
4.60000,0.67194,0.85609,0.14385,0.00006,0.00000
4.65000,0.67194,0.83542,0.16457,0.00001,0.00000
4.70000,0.67194,0.95516,0.04463,0.00021,0.00000
4.75000,0.67194,0.91202,0.08789,0.00009,0.00000
4.80000,0.67194,0.94031,0.05935,0.00031,0.00003
4.85000,0.67194,0.87595,0.12399,0.00003,0.00004
4.90000,0.67194,0.71816,0.28163,0.00005,0.00016
4.95000,0.67194,0.40686,0.59300,0.00004,0.00010
5.00000,0.67194,0.55036,0.44822,0.00007,0.00135
5.05000,0.67194,0.18551,0.81263,0.00004,0.00183
5.10000,0.67194,0.09556,0.89296,0.00001,0.01147
5.15000,0.67194,0.03435,0.96418,0.00000,0.00147
5.20000,0.67194,0.02309,0.97539,0.00000,0.00152
5.25000,0.67194,0.01715,0.98281,0.00000,0.00004
5.30000,0.67194,0.02868,0.97130,0.00000,0.00002
5.35000,0.67194,0.03931,0.96069,0.00000,0.00000
5.40000,0.67194,0.02669,0.97331,0.00000,0.00000
5.45000,0.67194,0.02673,0.97327,0.00000,0.00000
5.50000,0.67194,0.09234,0.90763,0.00003,0.00000
5.55000,0.67194,0.28086,0.71906,0.00007,0.00000
5.60000,0.67194,0.30085,0.69860,0.00055,0.00000
5.65000,0.67194,0.52769,0.47156,0.00075,0.00000
5.70000,0.67194,0.82839,0.17152,0.00009,0.00000
5.75000,0.67194,0.53835,0.46159,0.00007,0.00000
5.80000,0.67194,0.47058,0.52938,0.00003,0.00000
5.85000,0.67194,0.49676,0.50324,0.00001,0.00000
5.90000,0.67194,0.34956,0.65044,0.00000,0.00000
5.95000,0.67194,0.32849,0.67151,0.00001,0.00000
6.00000,0.67194,0.45148,0.54851,0.00001,0.00000
6.05000,0.67194,0.51286,0.48710,0.00003,0.00000
6.10000,0.67194,0.53498,0.46501,0.00001,0.00000
6.15000,0.67194,0.46434,0.53555,0.00011,0.00000
6.20000,0.67194,0.54085,0.45878,0.00037,0.00000
6.25000,0.67194,0.67315,0.32573,0.00112,0.00000
6.30000,0.67194,0.73558,0.25853,0.00588,0.00000
6.35000,0.67194,0.58232,0.40658,0.01109,0.00001
6.40000,0.67194,0.65082,0.25539,0.09378,0.00001
6.45000,0.67194,0.63874,0.26662,0.09464,0.00000
6.50000,0.67194,0.69069,0.21468,0.09409,0.00054
6.55000,0.67194,0.84162,0.09668,0.06140,0.00030
6.60000,0.67194,0.74224,0.06123,0.19524,0.00130
6.65000,0.67194,0.54805,0.10656,0.34483,0.00057
6.70000,0.67194,0.81141,0.08523,0.10324,0.00012
6.75000,0.67194,0.64735,0.23466,0.11792,0.00007
6.80000,0.67194,0.79050,0.09250,0.11693,0.00007
6.85000,0.67194,0.78798,0.05641,0.15556,0.00004
6.90000,0.67194,0.73013,0.01573,0.25411,0.00003
6.95000,0.67194,0.81549,0.02237,0.16211,0.00003
7.00000,0.67194,0.79896,0.01155,0.18945,0.00005
7.05000,0.67194,0.75344,0.00554,0.24099,0.00003
7.10000,0.67194,0.82004,0.07299,0.10669,0.00028
7.15000,0.67194,0.77902,0.03175,0.18921,0.00002
7.20000,0.67194,0.64761,0.04140,0.31077,0.00021
7.25000,0.67194,0.51655,0.01996,0.46336,0.00013
7.30000,0.67194,0.72686,0.01003,0.26290,0.00021
7.35000,0.67194,0.89040,0.02131,0.08819,0.00011
7.40000,0.67194,0.92079,0.02114,0.05749,0.00058
7.45000,0.67194,0.93446,0.06140,0.00408,0.00006
7.50000,0.67194,0.90967,0.08855,0.00157,0.00021
7.55000,0.67194,0.89402,0.10567,0.00023,0.00008
7.60000,0.67194,0.83844,0.16093,0.00027,0.00035
7.65000,0.67194,0.80948,0.18984,0.00003,0.00065
7.70000,0.67194,0.67822,0.31962,0.00002,0.00215
7.75000,0.67194,0.35293,0.64703,0.00000,0.00004
7.80000,0.67194,0.28722,0.71241,0.00000,0.00036
7.85000,0.67194,0.21789,0.78135,0.00000,0.00075
7.90000,0.67194,0.27341,0.72449,0.00000,0.00210
7.95000,0.67194,0.10038,0.89943,0.00000,0.00020
8.00000,0.67194,0.17567,0.82311,0.00000,0.00122
8.05000,0.67194,0.07543,0.92400,0.00000,0.00057
8.10000,0.67194,0.14861,0.84850,0.00000,0.00289
8.15000,0.67194,0.16882,0.82893,0.00000,0.00225
8.20000,0.67194,0.12436,0.87452,0.00000,0.00112
8.25000,0.67194,0.12408,0.87526,0.00000,0.00066
8.30000,0.67194,0.10613,0.89300,0.00000,0.00087
8.35000,0.67194,0.11741,0.88224,0.00000,0.00035
8.40000,0.67194,0.03925,0.96064,0.00000,0.00010
8.45000,0.67194,0.03536,0.96463,0.00000,0.00001
8.50000,0.67194,0.04054,0.95945,0.00000,0.00002
8.55000,0.67194,0.01404,0.98596,0.00000,0.00000
8.60000,0.67194,0.01056,0.98944,0.00000,0.00000
8.65000,0.67194,0.01229,0.98771,0.00000,0.00000
8.70000,0.67194,0.01548,0.98452,0.00000,0.00000
8.75000,0.67194,0.01615,0.98385,0.00000,0.00000
8.80000,0.67194,0.01255,0.98744,0.00000,0.00000
8.85000,0.67194,0.01193,0.98806,0.00000,0.00000
8.90000,0.67194,0.01808,0.98192,0.00000,0.00000
8.95000,0.67194,0.01509,0.98491,0.00000,0.00000
9.00000,0.67194,0.01998,0.98001,0.00001,0.00000
9.05000,0.67194,0.01112,0.98887,0.00001,0.00000
9.10000,0.67194,0.01235,0.98764,0.00001,0.00000
9.15000,0.67194,0.01733,0.98263,0.00004,0.00000
9.20000,0.67194,0.02161,0.97831,0.00008,0.00000
9.25000,0.67194,0.02730,0.97267,0.00003,0.00000
9.30000,0.67194,0.03333,0.96666,0.00001,0.00000
9.35000,0.67194,0.05706,0.94293,0.00001,0.00000
9.40000,0.67194,0.04915,0.95085,0.00000,0.00000
9.45000,0.67194,0.03367,0.96633,0.00000,0.00000
9.50000,0.67194,0.03587,0.96413,0.00000,0.00000
9.55000,0.67194,0.07075,0.92925,0.00000,0.00000
9.60000,0.67194,0.06028,0.93972,0.00000,0.00000
9.65000,0.67194,0.11425,0.88575,0.00000,0.00000
9.70000,0.67194,0.15365,0.84634,0.00000,0.00000
9.75000,0.67194,0.19794,0.80206,0.00000,0.00000
9.80000,0.67194,0.21812,0.78186,0.00003,0.00000
9.85000,0.67194,0.32149,0.67837,0.00013,0.00000
9.90000,0.67194,0.51599,0.48169,0.00224,0.00008
9.95000,0.67194,0.72889,0.26103,0.01004,0.00005
10.00000,0.67194,0.76387,0.19086,0.04515,0.00012
10.05000,0.67194,0.63043,0.24793,0.12024,0.00141
10.10000,0.67194,0.35193,0.53554,0.11236,0.00018
10.15000,0.67194,0.24144,0.45124,0.30716,0.00016
10.20000,0.67194,0.33286,0.39749,0.26961,0.00005
10.25000,0.67194,0.26691,0.34598,0.38703,0.00008
10.30000,0.67194,0.22846,0.08351,0.68796,0.00008
10.35000,0.67194,0.37133,0.13939,0.48911,0.00017
10.40000,0.67194,0.34179,0.42169,0.23569,0.00083
10.45000,0.67194,0.52043,0.21340,0.26512,0.00105
10.50000,0.67194,0.52679,0.42590,0.04692,0.00040
10.55000,0.67194,0.56409,0.12148,0.31411,0.00031
10.60000,0.67194,0.64918,0.27245,0.07832,0.00004
10.65000,0.67194,0.61860,0.31144,0.06989,0.00006
10.70000,0.67194,0.60978,0.36888,0.02122,0.00012
10.75000,0.67194,0.64116,0.14041,0.21816,0.00028
10.80000,0.67194,0.74605,0.21382,0.03978,0.00035
10.85000,0.67194,0.61689,0.37629,0.00647,0.00034
10.90000,0.67194,0.39805,0.60000,0.00142,0.00053
10.95000,0.67194,0.47535,0.51772,0.00476,0.00217
11.00000,0.67194,0.47919,0.51951,0.00043,0.00087
11.05000,0.67194,0.12946,0.86922,0.00014,0.00117
11.10000,0.67194,0.07818,0.92130,0.00019,0.00033
11.15000,0.67194,0.04948,0.95034,0.00004,0.00013
11.20000,0.67194,0.02607,0.97386,0.00001,0.00006
11.25000,0.67194,0.02113,0.97884,0.00001,0.00002
11.30000,0.67194,0.01170,0.98829,0.00000,0.00000
11.35000,0.67194,0.01757,0.98243,0.00000,0.00000
11.40000,0.67194,0.01310,0.98690,0.00000,0.00000
11.45000,0.67194,0.01508,0.98491,0.00000,0.00001
11.50000,0.67194,0.01640,0.98360,0.00000,0.00000
11.55000,0.67194,0.01937,0.98062,0.00000,0.00001
11.60000,0.67194,0.01853,0.98144,0.00000,0.00003
11.65000,0.67194,0.02121,0.97877,0.00000,0.00002
11.70000,0.67194,0.02666,0.97328,0.00000,0.00006
11.75000,0.67194,0.01292,0.98707,0.00000,0.00001
11.80000,0.67194,0.02433,0.97559,0.00000,0.00007
11.85000,0.67194,0.01197,0.98801,0.00000,0.00001
11.90000,0.67194,0.02936,0.97053,0.00000,0.00012
11.95000,0.67194,0.02292,0.97706,0.00000,0.00002
12.00000,0.67194,0.05087,0.94901,0.00000,0.00012
12.05000,0.67194,0.02428,0.97571,0.00000,0.00001
12.10000,0.67194,0.03142,0.96857,0.00000,0.00002
12.15000,0.67194,0.04410,0.95590,0.00000,0.00001
12.20000,0.67194,0.04434,0.95564,0.00000,0.00001
12.25000,0.67194,0.09207,0.90792,0.00000,0.00001
12.30000,0.67194,0.11821,0.88177,0.00001,0.00001
12.35000,0.67194,0.15544,0.84455,0.00001,0.00001
12.40000,0.67194,0.17077,0.82921,0.00001,0.00000
12.45000,0.67194,0.08135,0.91864,0.00000,0.00001
12.50000,0.67194,0.05286,0.94714,0.00000,0.00000
12.55000,0.67194,0.21826,0.78174,0.00000,0.00000
12.60000,0.67194,0.18120,0.81879,0.00001,0.00000
12.65000,0.67194,0.28719,0.71277,0.00004,0.00000
12.70000,0.67194,0.35868,0.64129,0.00003,0.00000
12.75000,0.67194,0.67204,0.32788,0.00008,0.00000
12.80000,0.67194,0.60381,0.39608,0.00009,0.00001
12.85000,0.67194,0.66995,0.32862,0.00142,0.00001
12.90000,0.67194,0.82992,0.15803,0.01200,0.00006
12.95000,0.67194,0.87930,0.10902,0.01167,0.00000
13.00000,0.67194,0.78327,0.18934,0.02714,0.00026
13.05000,0.67194,0.51463,0.40062,0.08472,0.00003
13.10000,0.67194,0.35065,0.12244,0.52685,0.00006
13.15000,0.67194,0.55313,0.09562,0.35122,0.00003
13.20000,0.67194,0.26746,0.05659,0.67592,0.00003
13.25000,0.67194,0.53024,0.08356,0.38619,0.00001
13.30000,0.67194,0.55049,0.05199,0.39751,0.00002
13.35000,0.67194,0.69917,0.24725,0.05350,0.00007
13.40000,0.67194,0.76874,0.05423,0.17700,0.00002
13.45000,0.67194,0.82047,0.15366,0.02587,0.00000
13.50000,0.67194,0.79646,0.19813,0.00541,0.00000
13.55000,0.67194,0.76293,0.23433,0.00274,0.00000
13.60000,0.67194,0.72715,0.27141,0.00144,0.00000
13.65000,0.67194,0.70313,0.29430,0.00257,0.00000
13.70000,0.67194,0.75940,0.23969,0.00091,0.00000
13.75000,0.67194,0.66284,0.33659,0.00057,0.00000
13.80000,0.67194,0.37656,0.62305,0.00039,0.00000
13.85000,0.67194,0.32465,0.67507,0.00027,0.00000
13.90000,0.67194,0.40424,0.59430,0.00146,0.00000
13.95000,0.67194,0.40322,0.59468,0.00210,0.00000
14.00000,0.67194,0.51744,0.46718,0.01538,0.00001
14.05000,0.67194,0.53053,0.46268,0.00680,0.00000
14.10000,0.67194,0.52355,0.47044,0.00600,0.00000
14.15000,0.67194,0.62330,0.37228,0.00442,0.00000
14.20000,0.67194,0.77107,0.22576,0.00316,0.00001
14.25000,0.67194,0.73056,0.26854,0.00089,0.00000
14.30000,0.67194,0.68269,0.31682,0.00048,0.00000
14.35000,0.67194,0.61527,0.38461,0.00012,0.00000
14.40000,0.67194,0.82999,0.16919,0.00082,0.00000
14.45000,0.67194,0.79917,0.20063,0.00020,0.00000
14.50000,0.67194,0.75266,0.24708,0.00026,0.00000
14.55000,0.67194,0.75745,0.24247,0.00009,0.00000
14.60000,0.67194,0.59486,0.40490,0.00024,0.00000
14.65000,0.67194,0.73108,0.26781,0.00111,0.00000
14.70000,0.67194,0.85783,0.14078,0.00139,0.00000
14.75000,0.67194,0.66403,0.33357,0.00240,0.00000
14.80000,0.67194,0.79162,0.19688,0.01150,0.00000
14.85000,0.67194,0.81485,0.16644,0.01871,0.00000
14.90000,0.67194,0.46088,0.53263,0.00649,0.00000
14.95000,0.67194,0.58548,0.41247,0.00205,0.00000
15.00000,0.67194,0.55436,0.44467,0.00097,0.00000
15.05000,0.67194,0.59176,0.40547,0.00277,0.00000
15.10000,0.67194,0.70815,0.28786,0.00399,0.00000
15.15000,0.67194,0.54667,0.45293,0.00039,0.00000
15.20000,0.67194,0.74088,0.24884,0.01019,0.00009
15.25000,0.67194,0.77204,0.22538,0.00256,0.00002
15.30000,0.67194,0.61445,0.38457,0.00095,0.00002
15.35000,0.67194,0.53190,0.46771,0.00039,0.00000
15.40000,0.67194,0.56930,0.43018,0.00053,0.00000
15.45000,0.67194,0.37732,0.62124,0.00144,0.00000
15.50000,0.67194,0.25688,0.74222,0.00090,0.00000
15.55000,0.67194,0.06787,0.93209,0.00003,0.00000
15.60000,0.67194,0.07273,0.92723,0.00003,0.00000
15.65000,0.67194,0.03733,0.96264,0.00003,0.00000
15.70000,0.67194,0.06231,0.93767,0.00002,0.00000
15.75000,0.67194,0.06491,0.93507,0.00003,0.00000
15.80000,0.67194,0.12629,0.87366,0.00005,0.00000
15.85000,0.67194,0.32813,0.67177,0.00011,0.00000
15.90000,0.67194,0.33460,0.66529,0.00010,0.00000
15.95000,0.67194,0.52222,0.47765,0.00013,0.00000
16.00000,0.67194,0.20430,0.79570,0.00001,0.00000
16.05000,0.67194,0.25454,0.74545,0.00001,0.00000
16.10000,0.67194,0.36481,0.63517,0.00001,0.00000
16.15000,0.67194,0.25756,0.74240,0.00004,0.00000
16.20000,0.67194,0.38752,0.61243,0.00005,0.00000
16.25000,0.67194,0.53914,0.46076,0.00010,0.00000
16.30000,0.67194,0.56471,0.43513,0.00016,0.00000
16.35000,0.67194,0.77045,0.22951,0.00003,0.00000
16.40000,0.67194,0.67404,0.32590,0.00006,0.00000
16.45000,0.67194,0.58981,0.40997,0.00022,0.00000
16.50000,0.67194,0.46847,0.53122,0.00032,0.00000
16.55000,0.67194,0.31036,0.68953,0.00011,0.00000
16.60000,0.67194,0.13138,0.86846,0.00016,0.00000
16.65000,0.67194,0.04246,0.95733,0.00021,0.00000
16.70000,0.67194,0.04361,0.95628,0.00010,0.00000
16.75000,0.67194,0.21755,0.78167,0.00078,0.00000
16.80000,0.67194,0.30622,0.68954,0.00424,0.00000
16.85000,0.67194,0.47739,0.51872,0.00388,0.00000
16.90000,0.67194,0.39966,0.59471,0.00563,0.00000
16.95000,0.67194,0.58494,0.41395,0.00111,0.00000
17.00000,0.67194,0.66162,0.33509,0.00329,0.00000
17.05000,0.67194,0.44248,0.55712,0.00040,0.00000
17.10000,0.67194,0.56757,0.42812,0.00431,0.00000
17.15000,0.67194,0.56784,0.43067,0.00149,0.00000
17.20000,0.67194,0.58546,0.41214,0.00240,0.00000
17.25000,0.67194,0.38859,0.61115,0.00026,0.00000
17.30000,0.67194,0.49999,0.49938,0.00063,0.00000
17.35000,0.67194,0.80232,0.19713,0.00055,0.00000
17.40000,0.67194,0.53558,0.46392,0.00049,0.00000
17.45000,0.67194,0.33896,0.66091,0.00013,0.00000
17.50000,0.67194,0.17587,0.82410,0.00003,0.00000
17.55000,0.67194,0.29154,0.70845,0.00001,0.00000
17.60000,0.67194,0.02921,0.97079,0.00000,0.00000
17.65000,0.67194,0.02291,0.97709,0.00000,0.00000
17.70000,0.67194,0.02054,0.97946,0.00000,0.00000
17.75000,0.67194,0.02137,0.97863,0.00000,0.00000
17.80000,0.67194,0.04642,0.95356,0.00002,0.00000
17.85000,0.67194,0.05540,0.94457,0.00003,0.00000
17.90000,0.67194,0.16756,0.83219,0.00025,0.00000
17.95000,0.67194,0.24894,0.75092,0.00014,0.00000
18.00000,0.67194,0.51596,0.48377,0.00026,0.00000
18.05000,0.67194,0.38468,0.61530,0.00002,0.00000
18.10000,0.67194,0.47493,0.52502,0.00006,0.00000
18.15000,0.67194,0.44050,0.55944,0.00006,0.00000
18.20000,0.67194,0.27425,0.72566,0.00009,0.00000
18.25000,0.67194,0.39448,0.60536,0.00016,0.00000
18.30000,0.67194,0.45479,0.54513,0.00007,0.00000
18.35000,0.67194,0.52587,0.47412,0.00001,0.00000
18.40000,0.67194,0.72732,0.27258,0.00010,0.00000
18.45000,0.67194,0.58982,0.41014,0.00003,0.00000
18.50000,0.67194,0.29271,0.70728,0.00001,0.00000
18.55000,0.67194,0.40884,0.59115,0.00001,0.00000
18.60000,0.67194,0.28872,0.71127,0.00001,0.00000
18.65000,0.67194,0.07183,0.92816,0.00000,0.00001
18.70000,0.67194,0.02339,0.97661,0.00000,0.00000
18.75000,0.67194,0.02772,0.97228,0.00000,0.00000
18.80000,0.67194,0.02946,0.97054,0.00000,0.00000
18.85000,0.67194,0.02644,0.97356,0.00000,0.00000
18.90000,0.67194,0.02145,0.97855,0.00000,0.00000
18.95000,0.67194,0.01069,0.98931,0.00000,0.00000
19.00000,0.67194,0.02178,0.97821,0.00000,0.00000
19.05000,0.67194,0.04321,0.95677,0.00002,0.00000
19.10000,0.67194,0.11368,0.88626,0.00006,0.00000
19.15000,0.67194,0.31397,0.68578,0.00025,0.00000
19.20000,0.67194,0.56757,0.43122,0.00120,0.00000
19.25000,0.67194,0.52057,0.47836,0.00107,0.00000
19.30000,0.67194,0.40205,0.59785,0.00010,0.00000
19.35000,0.67194,0.38705,0.61287,0.00007,0.00000
19.40000,0.67194,0.40269,0.59667,0.00064,0.00000
19.45000,0.67194,0.46304,0.53687,0.00008,0.00000
19.50000,0.67194,0.29792,0.70205,0.00002,0.00000
19.55000,0.67194,0.43177,0.56814,0.00008,0.00000
19.60000,0.67194,0.51751,0.48244,0.00005,0.00000
19.65000,0.67194,0.75571,0.24419,0.00010,0.00000
19.70000,0.67194,0.46293,0.53704,0.00003,0.00001
19.75000,0.67194,0.28618,0.71381,0.00001,0.00000
19.80000,0.67194,0.17262,0.82737,0.00001,0.00000
19.85000,0.67194,0.10509,0.89491,0.00000,0.00000
19.90000,0.67194,0.04458,0.95541,0.00000,0.00000
19.95000,0.67194,0.01951,0.98048,0.00000,0.00000
20.00000,0.67194,0.01917,0.98082,0.00000,0.00000
20.05000,0.67194,0.03342,0.96657,0.00001,0.00000
20.10000,0.67194,0.09099,0.90899,0.00002,0.00000
20.15000,0.67194,0.08219,0.91775,0.00006,0.00000
20.20000,0.67194,0.23019,0.76911,0.00070,0.00000
20.25000,0.67194,0.30806,0.69115,0.00079,0.00000
20.30000,0.67194,0.59234,0.40640,0.00126,0.00000
20.35000,0.67194,0.40376,0.59580,0.00044,0.00000
20.40000,0.67194,0.42578,0.57374,0.00047,0.00000
20.45000,0.67194,0.53225,0.46718,0.00056,0.00000
20.50000,0.67194,0.18984,0.81009,0.00007,0.00000
20.55000,0.67194,0.26704,0.73286,0.00009,0.00000
20.60000,0.67194,0.34071,0.65912,0.00018,0.00000
20.65000,0.67194,0.36142,0.63856,0.00003,0.00000
20.70000,0.67194,0.57127,0.42864,0.00008,0.00000
20.75000,0.67194,0.44896,0.55101,0.00003,0.00000
20.80000,0.67194,0.32010,0.67983,0.00007,0.00000
20.85000,0.67194,0.41720,0.58277,0.00003,0.00000
20.90000,0.67194,0.17377,0.82622,0.00001,0.00000
20.95000,0.67194,0.04945,0.95055,0.00000,0.00000
21.00000,0.67194,0.02047,0.97953,0.00000,0.00000
21.05000,0.67194,0.03030,0.96970,0.00000,0.00000
21.10000,0.67194,0.05641,0.94357,0.00002,0.00000
21.15000,0.67194,0.13254,0.86740,0.00006,0.00000
21.20000,0.67194,0.17526,0.82449,0.00025,0.00000
21.25000,0.67194,0.33495,0.66447,0.00058,0.00000
21.30000,0.67194,0.49330,0.50640,0.00030,0.00000
21.35000,0.67194,0.35091,0.64892,0.00017,0.00000
21.40000,0.67194,0.30719,0.69259,0.00022,0.00000
21.45000,0.67194,0.37153,0.62838,0.00009,0.00000
21.50000,0.67194,0.11796,0.88202,0.00003,0.00000
21.55000,0.67194,0.23977,0.76018,0.00005,0.00000
21.60000,0.67194,0.16440,0.83556,0.00004,0.00000
21.65000,0.67194,0.30005,0.69992,0.00002,0.00000
21.70000,0.67194,0.41998,0.58000,0.00002,0.00000
21.75000,0.67194,0.38269,0.61731,0.00001,0.00000
21.80000,0.67194,0.21348,0.78651,0.00001,0.00000
21.85000,0.67194,0.24127,0.75873,0.00000,0.00000
21.90000,0.67194,0.10127,0.89873,0.00000,0.00000
21.95000,0.67194,0.03108,0.96892,0.00000,0.00000
22.00000,0.67194,0.01602,0.98398,0.00000,0.00000
22.05000,0.67194,0.01305,0.98695,0.00000,0.00000
22.10000,0.67194,0.00976,0.99024,0.00000,0.00000
22.15000,0.67194,0.01322,0.98678,0.00000,0.00000
22.20000,0.67194,0.01224,0.98776,0.00000,0.00000
22.25000,0.67194,0.01613,0.98387,0.00000,0.00000
22.30000,0.67194,0.01336,0.98664,0.00000,0.00000
22.35000,0.67194,0.02916,0.97083,0.00000,0.00000
22.40000,0.67194,0.05425,0.94571,0.00004,0.00000
22.45000,0.67194,0.13728,0.86254,0.00018,0.00000
22.50000,0.67194,0.16041,0.83951,0.00008,0.00000
22.55000,0.67194,0.30545,0.69422,0.00033,0.00000
22.60000,0.67194,0.14625,0.85369,0.00006,0.00000
22.65000,0.67194,0.25824,0.74163,0.00012,0.00000
22.70000,0.67194,0.19057,0.80939,0.00004,0.00000
22.75000,0.67194,0.20713,0.79286,0.00000,0.00000
22.80000,0.67194,0.33731,0.66264,0.00005,0.00000
22.85000,0.67194,0.29979,0.70019,0.00002,0.00000
22.90000,0.67194,0.21641,0.78358,0.00000,0.00000
22.95000,0.67194,0.41053,0.58946,0.00001,0.00000
23.00000,0.67194,0.37508,0.62492,0.00000,0.00000
23.05000,0.67194,0.44118,0.55881,0.00000,0.00000
23.10000,0.67194,0.30105,0.69895,0.00000,0.00000
