Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
16.17000,0.62194,0.99982,0.00018
16.50000,0.62194,0.74776,0.25224
16.83000,0.62194,0.99776,0.00224
17.16000,0.62194,0.99438,0.00562
17.49000,0.62194,0.10117,0.89883
17.82000,0.62194,0.14428,0.85572
18.15000,0.62194,0.01643,0.98357
18.48000,0.62194,0.00388,0.99612
18.81000,0.62194,0.00059,0.99941
19.14000,0.62194,0.00325,0.99675
19.47000,0.62194,0.02898,0.97102
19.80000,0.62194,0.13189,0.86811
20.13000,0.62194,0.00105,0.99895
20.46000,0.62194,0.48681,0.51319
20.79000,0.62194,0.20898,0.79102
21.12000,0.62194,0.05441,0.94559
21.45000,0.62194,0.01091,0.98909
21.78000,0.62194,0.87620,0.12380
22.11000,0.62194,0.96195,0.03805
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99985,0.00015
23.10000,0.62194,0.99987,0.00013
23.43000,0.62194,0.12909,0.87091
23.76000,0.62194,0.00458,0.99542
24.09000,0.62194,0.04206,0.95794
24.42000,0.62194,0.13239,0.86761
24.75000,0.62194,0.69976,0.30024
25.08000,0.62194,0.07756,0.92244
25.41000,0.62194,0.00547,0.99453
25.74000,0.62194,0.00002,0.99998
26.07000,0.62194,0.00083,0.99917
26.40000,0.62194,0.99373,0.00627
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99998,0.00002
27.39000,0.62194,0.99953,0.00047
27.72000,0.62194,0.04097,0.95903
28.05000,0.62194,0.00004,0.99996
28.38000,0.62194,0.00287,0.99713
28.71000,0.62194,0.00696,0.99304
29.04000,0.62194,0.00056,0.99944
29.37000,0.62194,0.00252,0.99748
29.70000,0.62194,0.00035,0.99965
30.03000,0.62194,0.88808,0.11192
30.36000,0.62194,0.99993,0.00007
30.69000,0.62194,0.83377,0.16623
31.02000,0.62194,0.34683,0.65317
31.35000,0.62194,0.32534,0.67466
31.68000,0.62194,0.43511,0.56489
32.01000,0.62194,0.25639,0.74361
32.34000,0.62194,0.99979,0.00021
32.67000,0.62194,0.94691,0.05309
33.00000,0.62194,0.00209,0.99791
33.33000,0.62194,0.00226,0.99774
33.66000,0.62194,0.00170,0.99830
33.99000,0.62194,0.00871,0.99129
34.32000,0.62194,0.03251,0.96749
34.65000,0.62194,0.99976,0.00024
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.90267,0.09733
35.64000,0.62194,0.99929,0.00071
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,0.99998,0.00002
37.29000,0.62194,0.99770,0.00230
37.62000,0.62194,0.99346,0.00654
37.95000,0.62194,0.07302,0.92698
38.28000,0.62194,0.00069,0.99931
38.61000,0.62194,0.00012,0.99988
38.94000,0.62194,0.00028,0.99972
39.27000,0.62194,0.99582,0.00418
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,0.00000,1.00000
40.92000,0.62194,0.00026,0.99974
41.25000,0.62194,0.99998,0.00002
41.58000,0.62194,0.99997,0.00003
41.91000,0.62194,0.00000,1.00000
42.24000,0.62194,0.00000,1.00000
42.57000,0.62194,0.00303,0.99697
42.90000,0.62194,0.99997,0.00003
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,0.99944,0.00056
43.89000,0.62194,0.88767,0.11233
44.22000,0.62194,0.00001,0.99999
44.55000,0.62194,0.00308,0.99692
44.88000,0.62194,0.01814,0.98186
45.21000,0.62194,0.78892,0.21108
45.54000,0.62194,0.99997,0.00003
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,0.00436,0.99564
47.19000,0.62194,0.88607,0.11393
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,0.63156,0.36845
48.18000,0.62194,0.04537,0.95463
48.51000,0.62194,0.66451,0.33549
48.84000,0.62194,0.03064,0.96936
49.17000,0.62194,0.00050,0.99950
49.50000,0.62194,0.24544,0.75456
49.83000,0.62194,0.00070,0.99930
50.16000,0.62194,0.03137,0.96863
50.49000,0.62194,0.99060,0.00940
50.82000,0.62194,0.92893,0.07107
51.15000,0.62194,0.99507,0.00493
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,0.09000,0.91000
52.14000,0.62194,0.03328,0.96672
52.47000,0.62194,0.01368,0.98632
52.80000,0.62194,0.99990,0.00010
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.30406,0.69594
55.44000,0.62194,0.35176,0.64824
55.77000,0.62194,0.46111,0.53889
56.10000,0.62194,0.99952,0.00048
56.43000,0.62194,0.98919,0.01081
56.76000,0.62194,0.00024,0.99976
57.09000,0.62194,0.00000,1.00000
57.42000,0.62194,0.00001,0.99999
57.75000,0.62194,0.87591,0.12409
58.08000,0.62194,0.99909,0.00091
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.99977,0.00023
59.40000,0.62194,0.99987,0.00013
59.73000,0.62194,0.99636,0.00364
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,0.99990,0.00010
61.05000,0.62194,0.99996,0.00004
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,0.99797,0.00203
63.03000,0.62194,0.99572,0.00428
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,0.99968,0.00032
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,0.60194,0.39806
66.33000,0.62193,0.00335,0.99665
66.66000,0.62193,0.03004,0.96996
66.99000,0.62194,0.40450,0.59550
67.32000,0.62194,0.75821,0.24179
67.65000,0.62193,0.68089,0.31911
67.98000,0.62193,0.71841,0.28159
68.31000,0.62194,0.96817,0.03183
68.64000,0.62194,0.00028,0.99972
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,0.67573,0.32427
69.96000,0.62194,0.00273,0.99727
70.29000,0.62193,0.00091,0.99909
70.62000,0.62193,0.00006,0.99994
70.95000,0.62194,0.00653,0.99347
71.28000,0.62194,0.98165,0.01835
71.61000,0.62194,0.99999,0.00001
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,0.89768,0.10232
73.59000,0.62194,0.00001,0.99999
73.92000,0.62194,0.00378,0.99622
74.25000,0.62194,0.06095,0.93905
74.58000,0.62193,0.88319,0.11681
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,0.99749,0.00251
76.23000,0.62193,0.94154,0.05846
76.56000,0.62194,0.01675,0.98325
76.89000,0.62194,0.02600,0.97400
77.22000,0.62193,0.00028,0.99972
77.55000,0.62193,0.00055,0.99945
77.88000,0.62194,0.59636,0.40364
78.21000,0.62194,0.98626,0.01374
78.54000,0.62193,0.98418,0.01582
78.87000,0.62193,0.00142,0.99858
79.20000,0.62194,0.00274,0.99726
79.53000,0.62194,0.99656,0.00344
79.86000,0.62194,0.99999,0.00001
80.19000,0.62193,0.99961,0.00039
80.52000,0.62194,0.99995,0.00005
80.85000,0.62194,0.00166,0.99834
81.18000,0.62194,0.00828,0.99172
81.51000,0.62193,0.00878,0.99122
81.84000,0.62194,0.09214,0.90786
82.17000,0.62194,0.03683,0.96317
82.50000,0.62194,0.00031,0.99969
82.83000,0.62193,0.06180,0.93820
83.16000,0.62193,0.99901,0.00099
83.49000,0.62194,0.50338,0.49662
83.82000,0.62194,0.00066,0.99934
84.15000,0.62193,0.00677,0.99323
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99838,0.00162
85.14000,0.62194,0.00562,0.99438
85.47000,0.62193,0.02504,0.97496
85.80000,0.62193,0.01404,0.98596
86.13000,0.62194,0.97711,0.02289
86.46000,0.62194,0.99991,0.00009
86.79000,0.62193,0.73249,0.26751
87.12000,0.62193,0.00070,0.99930
87.45000,0.62194,0.99886,0.00114
87.78000,0.62194,0.96628,0.03372
88.11000,0.62194,0.00359,0.99641
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,1.00000,0.00000
89.10000,0.62194,0.07739,0.92261
89.43000,0.62194,0.99999,0.00001
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,0.99791,0.00209
90.42000,0.62194,0.06854,0.93146
90.75000,0.62194,0.00086,0.99914
91.08000,0.62193,0.00028,0.99972
91.41000,0.62193,0.99220,0.00780
91.74000,0.62194,0.99926,0.00074
92.07000,0.62194,0.99790,0.00210
92.40000,0.62193,0.00026,0.99974
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,0.15240,0.84760
93.72000,0.62193,0.46976,0.53024
94.05000,0.62193,0.00617,0.99383
94.38000,0.62194,0.03655,0.96345
94.71000,0.62194,0.95511,0.04489
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,0.99427,0.00573
96.03000,0.62194,0.99973,0.00027
96.36000,0.62194,0.95858,0.04142
96.69000,0.62193,0.10987,0.89013
97.02000,0.62194,0.03572,0.96428
97.35000,0.62194,0.76883,0.23117
97.68000,0.62194,0.84668,0.15332
98.01000,0.62193,0.99996,0.00004
98.34000,0.62194,0.99994,0.00006
98.67000,0.62194,0.72783,0.27217
99.00000,0.62194,0.67890,0.32110
99.33000,0.62193,0.15745,0.84255
99.66000,0.62193,0.97630,0.02370
99.99000,0.62194,0.99940,0.00060
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,0.99673,0.00327
100.98000,0.62193,0.99183,0.00817
101.31000,0.62194,0.99980,0.00020
101.64000,0.62194,0.93870,0.06130
101.97000,0.62193,0.96552,0.03448
102.30000,0.62193,0.99990,0.00010
102.63000,0.62194,0.99995,0.00005
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,1.00000,0.00000
103.62000,0.62193,1.00000,0.00000
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,1.00000,0.00000
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,0.99223,0.00777
107.58000,0.62193,0.92605,0.07395
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,0.26099,0.73901
108.90000,0.62193,0.65940,0.34060
109.23000,0.62193,0.65035,0.34965
109.56000,0.62194,0.95985,0.04015
109.89000,0.62194,0.99997,0.00003
110.22000,0.62193,0.99808,0.00192
110.55000,0.62193,0.99244,0.00756
110.88000,0.62194,0.99552,0.00448
111.21000,0.62194,0.09437,0.90563
111.54000,0.62193,0.99607,0.00393
111.87000,0.62193,0.98828,0.01172
112.20000,0.62194,1.00000,0.00000
112.53000,0.62194,0.99983,0.00017
112.86000,0.62194,0.00013,0.99987
113.19000,0.62193,0.00000,1.00000
113.52000,0.62194,0.00629,0.99371
113.85000,0.62194,0.99993,0.00007
114.18000,0.62194,1.00000,0.00000
114.51000,0.62193,0.99998,0.00002
114.84000,0.62194,0.99994,0.00006
115.17000,0.62194,0.43483,0.56517
115.50000,0.62194,0.46888,0.53112
115.83000,0.62193,0.31700,0.68300
116.16000,0.62193,0.13148,0.86852
116.49000,0.62194,0.11450,0.88550
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,0.87657,0.12343
118.14000,0.62194,0.22361,0.77639
118.47000,0.62193,0.99973,0.00027
118.80000,0.62193,0.99999,0.00001
119.13000,0.62194,0.99799,0.00201
119.46000,0.62194,0.97026,0.02974
119.79000,0.62193,0.02121,0.97879
120.12000,0.62193,0.01199,0.98801
120.45000,0.62194,0.26324,0.73676
120.78000,0.62194,0.04476,0.95524
121.11000,0.62194,0.06515,0.93485
121.44000,0.62193,0.91808,0.08192
121.77000,0.62194,0.99852,0.00148
122.10000,0.62194,0.99808,0.00192
122.43000,0.62194,0.99723,0.00277
122.76000,0.62193,0.99933,0.00067
123.09000,0.62194,0.99914,0.00086
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,0.58453,0.41547
124.74000,0.62194,0.01228,0.98772
125.07000,0.62194,0.00016,0.99984
125.40000,0.62193,0.99326,0.00674
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,0.96485,0.03515
127.05000,0.62193,0.93924,0.06076
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,0.99875,0.00125
128.70000,0.62193,0.00704,0.99296
129.03000,0.62193,0.01400,0.98600
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,0.00289,0.99711
130.35001,0.62193,0.00084,0.99916
130.67999,0.62195,0.00165,0.99835
131.00999,0.62195,1.00000,0.00000
131.34000,0.62195,1.00000,0.00000
131.67000,0.62193,0.99983,0.00017
132.00000,0.62193,1.00000,0.00000
132.33000,0.62193,0.96318,0.03682
132.66000,0.62193,0.53727,0.46273
132.99001,0.62193,0.00550,0.99450
133.32001,0.62193,0.00002,0.99998
133.64999,0.62195,0.00009,0.99991
133.98000,0.62195,1.00000,0.00000
134.31000,0.62193,1.00000,0.00000
134.64000,0.62193,0.00355,0.99645
134.97000,0.62193,0.00816,0.99184
135.30000,0.62193,0.00269,0.99731
135.63000,0.62193,0.94990,0.05010
135.96001,0.62193,1.00000,0.00000
136.28999,0.62195,1.00000,0.00000
136.62000,0.62195,0.02908,0.97092
136.95000,0.62193,0.39193,0.60807
137.28000,0.62193,0.21345,0.78655
137.61000,0.62193,0.58442,0.41558
137.94000,0.62193,0.99982,0.00018
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,0.99999,0.00001
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,0.99912,0.00088
140.25000,0.62193,0.99897,0.00103
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,1.00000,0.00000
141.57001,0.62193,0.99995,0.00005
141.89999,0.62195,0.99992,0.00008
142.23000,0.62195,0.99862,0.00138
142.56000,0.62193,0.93759,0.06241
142.89000,0.62193,0.99174,0.00826
143.22000,0.62193,1.00000,0.00000
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,0.00900,0.99100
144.53999,0.62195,0.15641,0.84359
144.87000,0.62195,0.00008,0.99992
145.20000,0.62193,0.17474,0.82526
145.53000,0.62193,1.00000,0.00000
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,0.99997,0.00003
146.85001,0.62193,0.99823,0.00177
147.17999,0.62195,0.03680,0.96320
147.50999,0.62195,0.00111,0.99889
147.84000,0.62195,0.95015,0.04985
148.17000,0.62193,0.99997,0.00003
148.50000,0.62193,1.00000,0.00000
148.83000,0.62193,0.38117,0.61883
149.16000,0.62193,0.00008,0.99992
149.49001,0.62193,0.00001,0.99999
149.82001,0.62193,0.98738,0.01262
150.14999,0.62195,0.99886,0.00114
150.48000,0.62195,1.00000,0.00000
150.81000,0.62193,0.99783,0.00217
151.14000,0.62193,0.00351,0.99649
151.47000,0.62193,0.28279,0.71721
151.80000,0.62193,0.49177,0.50823
152.13000,0.62193,1.00000,0.00000
152.46001,0.62193,1.00000,0.00000
152.78999,0.62195,0.99712,0.00288
153.12000,0.62195,1.00000,0.00000
153.45000,0.62193,1.00000,0.00000
153.78000,0.62193,1.00000,0.00000
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,0.99995,0.00005
154.77000,0.62193,1.00000,0.00000
155.10001,0.62193,1.00000,0.00000
155.42999,0.62195,1.00000,0.00000
155.75999,0.62195,1.00000,0.00000
156.09000,0.62195,0.94332,0.05668
156.42000,0.62193,0.99998,0.00002
156.75000,0.62193,1.00000,0.00000
157.08000,0.62193,1.00000,0.00000
157.41000,0.62193,1.00000,0.00000
157.74001,0.62193,1.00000,0.00000
158.07001,0.62193,1.00000,0.00000
158.39999,0.62195,1.00000,0.00000
158.73000,0.62195,1.00000,0.00000
159.06000,0.62193,0.99322,0.00678
159.39000,0.62193,0.99999,0.00001
159.72000,0.62193,1.00000,0.00000
160.05000,0.62193,1.00000,0.00000
160.38000,0.62193,1.00000,0.00000
160.71001,0.62193,1.00000,0.00000
161.03999,0.62195,1.00000,0.00000
161.37000,0.62195,1.00000,0.00000
161.70000,0.62193,1.00000,0.00000
162.03000,0.62193,1.00000,0.00000
162.36000,0.62193,0.99414,0.00586
162.69000,0.62193,0.02794,0.97206
163.02000,0.62193,0.02403,0.97597
163.35001,0.62193,0.01027,0.98973
163.67999,0.62195,0.99999,0.00001
164.00999,0.62195,0.99962,0.00038
164.34000,0.62195,0.99768,0.00232
164.67000,0.62193,0.98789,0.01211
165.00000,0.62193,0.99845,0.00155
165.33000,0.62193,0.98880,0.01120
165.66000,0.62193,0.99780,0.00220
165.99001,0.62193,0.99998,0.00002
166.32001,0.62193,1.00000,0.00000
166.64999,0.62195,1.00000,0.00000
166.98000,0.62195,1.00000,0.00000
