Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.80000,1.02194,0.00016,0.99973,0.00006,0.00004
3.90000,1.02194,0.00020,0.99966,0.00008,0.00005
4.00000,1.02194,0.00029,0.99953,0.00011,0.00007
4.10000,1.02194,0.00026,0.99957,0.00008,0.00008
4.20000,1.02194,0.00023,0.99965,0.00005,0.00007
4.30000,1.02194,0.00036,0.99947,0.00008,0.00009
4.40000,1.02194,0.00042,0.99942,0.00006,0.00011
4.50000,1.02194,0.00044,0.99936,0.00007,0.00013
4.60000,1.02194,0.00051,0.99929,0.00007,0.00014
4.70000,1.02194,0.00046,0.99936,0.00006,0.00013
4.80000,1.02194,0.00048,0.99932,0.00006,0.00014
4.90000,1.02194,0.00044,0.99939,0.00005,0.00013
5.00000,1.02194,0.00051,0.99926,0.00005,0.00018
5.10000,1.02194,0.00057,0.99917,0.00006,0.00020
5.20000,1.02194,0.00067,0.99903,0.00006,0.00024
5.30000,1.02194,0.00084,0.99878,0.00007,0.00031
5.40000,1.02194,0.00083,0.99875,0.00006,0.00036
5.50000,1.02194,0.00096,0.99855,0.00007,0.00042
5.60000,1.02194,0.00170,0.99741,0.00014,0.00076
5.70000,1.02194,0.00244,0.99617,0.00021,0.00119
5.80000,1.02194,0.00350,0.99456,0.00032,0.00161
5.90000,1.02194,0.00321,0.99492,0.00025,0.00161
6.00000,1.02194,0.00337,0.99471,0.00036,0.00155
6.10000,1.02194,0.00343,0.99459,0.00036,0.00162
6.20000,1.02194,0.00423,0.99317,0.00051,0.00208
6.30000,1.02194,0.00418,0.99327,0.00054,0.00200
6.40000,1.02194,0.00422,0.99282,0.00079,0.00218
6.50000,1.02194,0.00509,0.99137,0.00109,0.00244
6.60000,1.02194,0.00405,0.99323,0.00095,0.00177
6.70000,1.02194,0.00415,0.99310,0.00103,0.00173
6.80000,1.02194,0.00313,0.99458,0.00092,0.00138
6.90000,1.02194,0.00500,0.99110,0.00184,0.00206
7.00000,1.02194,0.00508,0.99070,0.00194,0.00228
7.10000,1.02194,0.00835,0.98275,0.00448,0.00443
7.20000,1.02194,0.00855,0.98207,0.00501,0.00437
7.30000,1.02194,0.01079,0.97450,0.00932,0.00539
7.40000,1.02194,0.01365,0.96907,0.00966,0.00762
7.50000,1.02194,0.01309,0.97066,0.00916,0.00709
7.60000,1.02194,0.00963,0.97848,0.00614,0.00575
7.70000,1.02194,0.00937,0.97930,0.00543,0.00590
7.80000,1.02194,0.00744,0.98373,0.00450,0.00434
7.90000,1.02194,0.00485,0.98996,0.00215,0.00303
8.00000,1.02194,0.00323,0.99386,0.00102,0.00188
8.10000,1.02194,0.00160,0.99719,0.00037,0.00084
8.20000,1.02194,0.00120,0.99791,0.00025,0.00065
8.30000,1.02194,0.00084,0.99859,0.00017,0.00040
8.40000,1.02194,0.00053,0.99913,0.00009,0.00025
8.50000,1.02194,0.00038,0.99937,0.00007,0.00018
8.60000,1.02194,0.00035,0.99943,0.00008,0.00014
8.70000,1.02194,0.00030,0.99952,0.00007,0.00012
8.80000,1.02194,0.00025,0.99960,0.00005,0.00010
8.90000,1.02194,0.00027,0.99956,0.00006,0.00011
9.00000,1.02194,0.00031,0.99951,0.00006,0.00013
9.10000,1.02194,0.00031,0.99949,0.00006,0.00013
9.20000,1.02194,0.00027,0.99956,0.00005,0.00011
9.30000,1.02194,0.00029,0.99955,0.00005,0.00012
9.40000,1.02194,0.00025,0.99960,0.00004,0.00011
9.50000,1.02194,0.00020,0.99967,0.00003,0.00009
9.60000,1.02194,0.00017,0.99972,0.00002,0.00009
9.70000,1.02194,0.00013,0.99979,0.00001,0.00007
9.80000,1.02194,0.00015,0.99975,0.00001,0.00009
9.90000,1.02194,0.00013,0.99978,0.00001,0.00007
10.00000,1.02194,0.00009,0.99985,0.00001,0.00005
10.10000,1.02194,0.00007,0.99989,0.00001,0.00004
10.20000,1.02194,0.00005,0.99992,0.00000,0.00003
10.30000,1.02194,0.00005,0.99992,0.00000,0.00003
10.40000,1.02194,0.00005,0.99992,0.00000,0.00003
10.50000,1.02194,0.00005,0.99992,0.00000,0.00002
10.60000,1.02194,0.00005,0.99993,0.00000,0.00002
10.70000,1.02194,0.00005,0.99993,0.00000,0.00002
10.80000,1.02194,0.00004,0.99994,0.00000,0.00002
10.90000,1.02194,0.00004,0.99994,0.00000,0.00002
11.00000,1.02194,0.00005,0.99992,0.00000,0.00002
11.10000,1.02194,0.00008,0.99987,0.00001,0.00004
11.20000,1.02194,0.00012,0.99982,0.00002,0.00004
11.30000,1.02194,0.00016,0.99976,0.00002,0.00006
11.40000,1.02194,0.00015,0.99978,0.00002,0.00005
11.50000,1.02194,0.00019,0.99972,0.00002,0.00006
11.60000,1.02194,0.00021,0.99970,0.00002,0.00006
11.70000,1.02194,0.00037,0.99948,0.00004,0.00011
11.80000,1.02194,0.00030,0.99960,0.00003,0.00008
11.90000,1.02194,0.00034,0.99955,0.00003,0.00009
12.00000,1.02194,0.00032,0.99957,0.00003,0.00009
12.10000,1.02194,0.00062,0.99921,0.00005,0.00013
12.20000,1.02194,0.00040,0.99948,0.00002,0.00010
12.30000,1.02194,0.00038,0.99949,0.00003,0.00010
12.40000,1.02194,0.00038,0.99950,0.00002,0.00009
12.50000,1.02194,0.00047,0.99938,0.00003,0.00013
12.60000,1.02194,0.00047,0.99935,0.00003,0.00015
12.70000,1.02194,0.00048,0.99932,0.00004,0.00016
12.80000,1.02194,0.00045,0.99936,0.00003,0.00015
12.90000,1.02194,0.00051,0.99927,0.00004,0.00018
13.00000,1.02194,0.00046,0.99937,0.00003,0.00013
13.10000,1.02194,0.00040,0.99943,0.00003,0.00014
13.20000,1.02194,0.00059,0.99920,0.00004,0.00018
13.30000,1.02194,0.00069,0.99906,0.00005,0.00019
13.40000,1.02194,0.00054,0.99926,0.00003,0.00016
13.50000,1.02194,0.00073,0.99902,0.00006,0.00019
13.60000,1.02194,0.00060,0.99922,0.00005,0.00013
13.70000,1.02194,0.00059,0.99924,0.00004,0.00013
13.80000,1.02194,0.00093,0.99882,0.00007,0.00018
13.90000,1.02194,0.00080,0.99898,0.00007,0.00015
14.00000,1.02194,0.00066,0.99915,0.00005,0.00015
14.10000,1.02194,0.00067,0.99912,0.00005,0.00016
14.20000,1.02194,0.00084,0.99887,0.00009,0.00020
14.30000,1.02194,0.00072,0.99901,0.00007,0.00020
14.40000,1.02194,0.00089,0.99880,0.00008,0.00023
14.50000,1.02194,0.00061,0.99912,0.00006,0.00021
14.60000,1.02194,0.00056,0.99922,0.00006,0.00017
14.70000,1.02194,0.00042,0.99940,0.00005,0.00013
14.80000,1.02194,0.00022,0.99968,0.00002,0.00008
14.90000,1.02194,0.00019,0.99973,0.00001,0.00007
15.00000,1.02194,0.00013,0.99981,0.00001,0.00005
15.10000,1.02194,0.00011,0.99985,0.00001,0.00004
15.20000,1.02194,0.00006,0.99992,0.00000,0.00002
15.30000,1.02194,0.00004,0.99994,0.00000,0.00002
15.40000,1.02194,0.00003,0.99995,0.00000,0.00001
15.50000,1.02194,0.00004,0.99994,0.00000,0.00001
15.60000,1.02194,0.00005,0.99993,0.00000,0.00002
15.70000,1.02194,0.00007,0.99991,0.00000,0.00002
15.80000,1.02194,0.00006,0.99991,0.00000,0.00003
15.90000,1.02194,0.00010,0.99986,0.00001,0.00003
16.00000,1.02194,0.00012,0.99983,0.00001,0.00004
16.10000,1.02194,0.00012,0.99982,0.00001,0.00004
16.20000,1.02194,0.00013,0.99981,0.00001,0.00006
16.30000,1.02194,0.00019,0.99973,0.00002,0.00006
16.40000,1.02194,0.00019,0.99971,0.00002,0.00008
16.50000,1.02194,0.00019,0.99972,0.00001,0.00007
16.60000,1.02194,0.00017,0.99974,0.00001,0.00008
16.70000,1.02194,0.00019,0.99973,0.00001,0.00007
16.80000,1.02194,0.00018,0.99973,0.00001,0.00008
16.90000,1.02194,0.00018,0.99972,0.00001,0.00009
17.00000,1.02194,0.00022,0.99966,0.00002,0.00010
17.10000,1.02194,0.00026,0.99961,0.00002,0.00011
17.20000,1.02194,0.00020,0.99971,0.00001,0.00007
17.30000,1.02194,0.00021,0.99969,0.00001,0.00009
17.40000,1.02194,0.00023,0.99966,0.00002,0.00009
17.50000,1.02194,0.00022,0.99968,0.00002,0.00008
17.60000,1.02194,0.00020,0.99972,0.00002,0.00006
17.70000,1.02194,0.00015,0.99979,0.00001,0.00005
17.80000,1.02194,0.00017,0.99976,0.00002,0.00005
17.90000,1.02194,0.00012,0.99984,0.00001,0.00004
18.00000,1.02194,0.00010,0.99986,0.00001,0.00003
18.10000,1.02194,0.00011,0.99984,0.00001,0.00004
18.20000,1.02194,0.00012,0.99984,0.00001,0.00004
18.30000,1.02194,0.00009,0.99988,0.00001,0.00003
18.40000,1.02194,0.00008,0.99989,0.00001,0.00003
18.50000,1.02194,0.00013,0.99982,0.00001,0.00005
18.60000,1.02194,0.00012,0.99982,0.00001,0.00004
18.70000,1.02194,0.00012,0.99983,0.00001,0.00004
18.80000,1.02194,0.00014,0.99980,0.00002,0.00004
18.90000,1.02194,0.00017,0.99977,0.00002,0.00004
19.00000,1.02194,0.00018,0.99975,0.00002,0.00004
19.10000,1.02194,0.00016,0.99979,0.00002,0.00003
19.20000,1.02194,0.00025,0.99966,0.00004,0.00005
19.30000,1.02194,0.00021,0.99971,0.00003,0.00005
19.40000,1.02194,0.00022,0.99970,0.00003,0.00005
19.50000,1.02194,0.00028,0.99963,0.00004,0.00005
19.60000,1.02194,0.00034,0.99955,0.00004,0.00007
19.70000,1.02194,0.00038,0.99949,0.00004,0.00009
19.80000,1.02194,0.00037,0.99949,0.00005,0.00010
19.90000,1.02194,0.00042,0.99941,0.00005,0.00012
20.00000,1.02194,0.00041,0.99942,0.00006,0.00011
20.10000,1.02194,0.00035,0.99951,0.00004,0.00011
20.20000,1.02194,0.00029,0.99958,0.00003,0.00010
20.30000,1.02194,0.00037,0.99946,0.00004,0.00013
20.40000,1.02194,0.00029,0.99956,0.00003,0.00012
20.50000,1.02194,0.00024,0.99965,0.00003,0.00009
20.60000,1.02194,0.00019,0.99972,0.00002,0.00008
20.70000,1.02194,0.00015,0.99977,0.00001,0.00006
20.80000,1.02194,0.00012,0.99982,0.00001,0.00005
20.90000,1.02194,0.00013,0.99981,0.00001,0.00006
21.00000,1.02194,0.00012,0.99982,0.00001,0.00005
21.10000,1.02194,0.00012,0.99983,0.00001,0.00004
21.20000,1.02194,0.00010,0.99985,0.00001,0.00004
21.30000,1.02194,0.00008,0.99988,0.00000,0.00003
21.40000,1.02194,0.00009,0.99987,0.00001,0.00003
21.50000,1.02194,0.00009,0.99987,0.00001,0.00004
21.60000,1.02194,0.00011,0.99985,0.00001,0.00004
21.70000,1.02194,0.00011,0.99984,0.00001,0.00004
21.80000,1.02194,0.00014,0.99981,0.00001,0.00005
21.90000,1.02194,0.00015,0.99979,0.00001,0.00005
22.00000,1.02194,0.00017,0.99976,0.00002,0.00006
22.10000,1.02194,0.00019,0.99972,0.00002,0.00006
22.20000,1.02194,0.00020,0.99971,0.00002,0.00007
22.30000,1.02194,0.00023,0.99968,0.00002,0.00007
22.40000,1.02194,0.00021,0.99969,0.00002,0.00007
22.50000,1.02194,0.00024,0.99967,0.00002,0.00007
22.60000,1.02194,0.00019,0.99973,0.00002,0.00006
22.70000,1.02194,0.00017,0.99977,0.00001,0.00005
22.80000,1.02194,0.00017,0.99976,0.00002,0.00005
22.90000,1.02194,0.00020,0.99972,0.00002,0.00006
23.00000,1.02194,0.00026,0.99966,0.00003,0.00006
23.10000,1.02194,0.00026,0.99965,0.00003,0.00006
23.20000,1.02194,0.00036,0.99952,0.00005,0.00007
23.30000,1.02194,0.00033,0.99956,0.00004,0.00007
23.40000,1.02194,0.00032,0.99957,0.00003,0.00008
23.50000,1.02194,0.00028,0.99962,0.00003,0.00008
23.60000,1.02194,0.00030,0.99959,0.00003,0.00008
23.70000,1.02194,0.00035,0.99952,0.00004,0.00009
23.80000,1.02194,0.00037,0.99951,0.00004,0.00009
23.90000,1.02194,0.00036,0.99951,0.00004,0.00009
24.00000,1.02194,0.00025,0.99966,0.00002,0.00007
24.10000,1.02194,0.00036,0.99949,0.00004,0.00010
24.20000,1.02194,0.00032,0.99955,0.00003,0.00010
24.30000,1.02194,0.00048,0.99933,0.00008,0.00011
24.40000,1.02194,0.00049,0.99930,0.00009,0.00012
24.50000,1.02194,0.00072,0.99898,0.00016,0.00014
24.60000,1.02194,0.00096,0.99867,0.00021,0.00016
24.70000,1.02194,0.00060,0.99920,0.00009,0.00011
24.80000,1.02194,0.00057,0.99923,0.00010,0.00010
24.90000,1.02194,0.00050,0.99932,0.00008,0.00011
25.00000,1.02194,0.00046,0.99938,0.00006,0.00009
25.10000,1.02194,0.00032,0.99956,0.00004,0.00008
25.20000,1.02194,0.00031,0.99958,0.00004,0.00007
25.30000,1.02194,0.00023,0.99967,0.00002,0.00007
25.40000,1.02194,0.00027,0.99964,0.00003,0.00007
25.50000,1.02194,0.00019,0.99973,0.00001,0.00006
25.60000,1.02194,0.00016,0.99977,0.00001,0.00005
25.70000,1.02194,0.00019,0.99973,0.00002,0.00007
25.80000,1.02194,0.00020,0.99972,0.00002,0.00006
25.90000,1.02194,0.00026,0.99964,0.00003,0.00008
26.00000,1.02194,0.00030,0.99959,0.00003,0.00008
26.10000,1.02194,0.00022,0.99970,0.00002,0.00006
26.20000,1.02194,0.00025,0.99967,0.00002,0.00006
26.30000,1.02194,0.00023,0.99970,0.00002,0.00006
26.40000,1.02194,0.00020,0.99973,0.00002,0.00006
26.50000,1.02194,0.00019,0.99974,0.00002,0.00006
26.60000,1.02194,0.00019,0.99974,0.00002,0.00006
26.70000,1.02194,0.00019,0.99973,0.00002,0.00006
26.80000,1.02194,0.00026,0.99962,0.00003,0.00009
26.90000,1.02194,0.00025,0.99963,0.00002,0.00009
27.00000,1.02194,0.00031,0.99953,0.00003,0.00013
27.10000,1.02194,0.00031,0.99953,0.00003,0.00013
27.20000,1.02194,0.00033,0.99949,0.00004,0.00014
27.30000,1.02194,0.00041,0.99936,0.00006,0.00017
27.40000,1.02194,0.00052,0.99920,0.00007,0.00021
27.50000,1.02194,0.00070,0.99896,0.00011,0.00023
27.60000,1.02194,0.00075,0.99886,0.00012,0.00028
27.70000,1.02194,0.00076,0.99888,0.00012,0.00023
27.80000,1.02194,0.00083,0.99877,0.00013,0.00027
27.90000,1.02194,0.00086,0.99878,0.00015,0.00021
28.00000,1.02194,0.00067,0.99901,0.00014,0.00017
28.10000,1.02194,0.00068,0.99903,0.00013,0.00016
28.20000,1.02194,0.00054,0.99924,0.00009,0.00013
28.30000,1.02194,0.00044,0.99939,0.00006,0.00010
28.40000,1.02194,0.00040,0.99945,0.00007,0.00008
28.50000,1.02194,0.00037,0.99947,0.00008,0.00008
28.60000,1.02194,0.00035,0.99950,0.00007,0.00008
28.70000,1.02194,0.00028,0.99961,0.00005,0.00006
28.80000,1.02194,0.00029,0.99960,0.00006,0.00006
28.90000,1.02194,0.00030,0.99957,0.00006,0.00006
29.00000,1.02194,0.00028,0.99960,0.00005,0.00006
29.10000,1.02194,0.00025,0.99966,0.00004,0.00006
29.20000,1.02194,0.00028,0.99959,0.00006,0.00007
29.30000,1.02194,0.00032,0.99953,0.00007,0.00008
29.40000,1.02194,0.00032,0.99955,0.00005,0.00008
29.50000,1.02194,0.00024,0.99966,0.00004,0.00007
29.60000,1.02194,0.00024,0.99968,0.00003,0.00006
29.70000,1.02194,0.00023,0.99968,0.00002,0.00007
29.80000,1.02194,0.00019,0.99974,0.00002,0.00006
29.90000,1.02194,0.00019,0.99974,0.00002,0.00006
30.00000,1.02194,0.00019,0.99973,0.00002,0.00006
30.10000,1.02194,0.00023,0.99967,0.00003,0.00007
30.20000,1.02194,0.00022,0.99968,0.00003,0.00006
30.30000,1.02194,0.00018,0.99975,0.00002,0.00005
30.40000,1.02194,0.00017,0.99977,0.00002,0.00004
30.50000,1.02194,0.00019,0.99973,0.00003,0.00005
30.60000,1.02194,0.00024,0.99965,0.00005,0.00006
30.70000,1.02194,0.00040,0.99940,0.00009,0.00011
30.80000,1.02194,0.00041,0.99940,0.00009,0.00011
30.90000,1.02194,0.00045,0.99934,0.00010,0.00011
31.00000,1.02194,0.00047,0.99932,0.00010,0.00011
31.10000,1.02194,0.00048,0.99930,0.00009,0.00013
31.20000,1.02194,0.00044,0.99936,0.00008,0.00012
31.30000,1.02194,0.00048,0.99929,0.00009,0.00014
31.40000,1.02194,0.00061,0.99909,0.00010,0.00020
31.50000,1.02194,0.00046,0.99930,0.00009,0.00015
31.60000,1.02194,0.00050,0.99923,0.00010,0.00017
31.70000,1.02194,0.00030,0.99955,0.00004,0.00010
31.80000,1.02194,0.00024,0.99965,0.00003,0.00009
31.90000,1.02194,0.00026,0.99961,0.00003,0.00009
32.00000,1.02194,0.00021,0.99968,0.00002,0.00009
32.10000,1.02194,0.00022,0.99967,0.00003,0.00009
32.20000,1.02194,0.00020,0.99971,0.00002,0.00007
32.30000,1.02194,0.00025,0.99964,0.00003,0.00008
32.40000,1.02193,0.00018,0.99974,0.00002,0.00006
32.50000,1.02194,0.00022,0.99968,0.00002,0.00007
32.60000,1.02194,0.00021,0.99970,0.00002,0.00007
32.70000,1.02194,0.00019,0.99973,0.00002,0.00007
32.80000,1.02194,0.00028,0.99960,0.00003,0.00009
32.90000,1.02193,0.00030,0.99956,0.00003,0.00011
33.00000,1.02194,0.00038,0.99946,0.00004,0.00012
33.10000,1.02194,0.00035,0.99950,0.00003,0.00011
33.20000,1.02194,0.00037,0.99948,0.00004,0.00011
33.30000,1.02194,0.00033,0.99951,0.00004,0.00012
33.40000,1.02193,0.00038,0.99945,0.00004,0.00013
33.50000,1.02194,0.00034,0.99950,0.00003,0.00012
33.60000,1.02194,0.00025,0.99965,0.00003,0.00008
33.70000,1.02194,0.00029,0.99958,0.00003,0.00010
33.80000,1.02194,0.00024,0.99966,0.00002,0.00008
33.90000,1.02193,0.00026,0.99963,0.00003,0.00008
34.00000,1.02194,0.00019,0.99973,0.00003,0.00006
34.10000,1.02194,0.00030,0.99959,0.00003,0.00008
34.20000,1.02194,0.00018,0.99975,0.00003,0.00005
34.30000,1.02194,0.00028,0.99962,0.00004,0.00006
34.40000,1.02193,0.00027,0.99964,0.00004,0.00006
34.50000,1.02194,0.00032,0.99956,0.00006,0.00007
34.60000,1.02194,0.00039,0.99947,0.00007,0.00008
34.70000,1.02194,0.00051,0.99930,0.00009,0.00009
34.80000,1.02194,0.00064,0.99910,0.00013,0.00013
34.90000,1.02193,0.00069,0.99906,0.00013,0.00012
35.00000,1.02194,0.00074,0.99899,0.00013,0.00015
35.10000,1.02194,0.00073,0.99897,0.00014,0.00016
35.20000,1.02194,0.00071,0.99899,0.00013,0.00017
35.30000,1.02194,0.00059,0.99915,0.00010,0.00015
35.40000,1.02193,0.00088,0.99875,0.00015,0.00021
35.50000,1.02194,0.00099,0.99861,0.00018,0.00021
35.60000,1.02194,0.00086,0.99880,0.00015,0.00019
35.70000,1.02194,0.00099,0.99858,0.00019,0.00023
35.80000,1.02194,0.00114,0.99837,0.00023,0.00026
35.90000,1.02193,0.00113,0.99835,0.00021,0.00031
36.00000,1.02194,0.00135,0.99805,0.00029,0.00031
36.10000,1.02194,0.00160,0.99764,0.00033,0.00043
36.20000,1.02194,0.00201,0.99710,0.00046,0.00044
36.30000,1.02194,0.00246,0.99639,0.00052,0.00063
36.40000,1.02193,0.00191,0.99703,0.00056,0.00050
36.50000,1.02194,0.00201,0.99700,0.00046,0.00053
36.60000,1.02194,0.00199,0.99688,0.00062,0.00051
36.70000,1.02194,0.00137,0.99794,0.00029,0.00040
36.80000,1.02194,0.00125,0.99805,0.00031,0.00038
36.90000,1.02193,0.00163,0.99741,0.00056,0.00041
37.00000,1.02194,0.00133,0.99785,0.00045,0.00037
37.10000,1.02194,0.00104,0.99831,0.00039,0.00025
37.20000,1.02194,0.00077,0.99882,0.00020,0.00021
37.30000,1.02194,0.00076,0.99882,0.00023,0.00018
37.40000,1.02193,0.00066,0.99899,0.00015,0.00020
37.50000,1.02194,0.00061,0.99906,0.00015,0.00018
37.60000,1.02194,0.00055,0.99915,0.00012,0.00018
37.70000,1.02194,0.00055,0.99915,0.00015,0.00016
37.80000,1.02194,0.00046,0.99930,0.00010,0.00015
37.90000,1.02193,0.00046,0.99931,0.00010,0.00014
38.00000,1.02194,0.00043,0.99934,0.00009,0.00014
38.10000,1.02194,0.00040,0.99940,0.00007,0.00013
38.20000,1.02194,0.00046,0.99927,0.00011,0.00016
38.30000,1.02194,0.00042,0.99935,0.00008,0.00015
38.40000,1.02193,0.00043,0.99931,0.00012,0.00014
38.50000,1.02194,0.00054,0.99916,0.00015,0.00015
38.60000,1.02194,0.00041,0.99934,0.00011,0.00014
38.70000,1.02194,0.00058,0.99909,0.00016,0.00017
38.80000,1.02194,0.00065,0.99889,0.00025,0.00020
38.90000,1.02193,0.00066,0.99889,0.00025,0.00020
39.00000,1.02194,0.00105,0.99813,0.00054,0.00028
39.10000,1.02194,0.00158,0.99726,0.00074,0.00041
39.20000,1.02194,0.00142,0.99749,0.00068,0.00041
39.30000,1.02194,0.00190,0.99670,0.00088,0.00053
39.40000,1.02193,0.00169,0.99713,0.00067,0.00051
39.50000,1.02194,0.00229,0.99626,0.00070,0.00074
39.60000,1.02194,0.00265,0.99551,0.00102,0.00082
39.70000,1.02194,0.00282,0.99529,0.00097,0.00091
39.80000,1.02194,0.00286,0.99560,0.00065,0.00088
39.90000,1.02193,0.00329,0.99448,0.00095,0.00128
40.00000,1.02194,0.00305,0.99492,0.00081,0.00122
40.10000,1.02194,0.00512,0.99075,0.00224,0.00190
40.20000,1.02194,0.00832,0.98221,0.00622,0.00325
40.30000,1.02194,0.01045,0.97499,0.01023,0.00433
40.40000,1.02193,0.00904,0.97573,0.01160,0.00363
40.50000,1.02194,0.01406,0.95468,0.02535,0.00591
40.60000,1.02194,0.01592,0.94379,0.03402,0.00627
40.70000,1.02194,0.01797,0.93425,0.04082,0.00695
40.80000,1.02194,0.01741,0.93000,0.04499,0.00759
40.90000,1.02193,0.01568,0.94923,0.02768,0.00742
41.00000,1.02194,0.01822,0.94303,0.03103,0.00772
41.10000,1.02194,0.01092,0.97091,0.01427,0.00391
41.20000,1.02194,0.00810,0.98084,0.00823,0.00283
41.30000,1.02194,0.01129,0.97550,0.01021,0.00300
41.40000,1.02193,0.01380,0.97255,0.00986,0.00379
41.50000,1.02194,0.01519,0.97205,0.00893,0.00382
41.60000,1.02194,0.01193,0.97938,0.00515,0.00354
41.70000,1.02194,0.01515,0.97379,0.00723,0.00384
41.80000,1.02194,0.01764,0.97118,0.00649,0.00470
41.90000,1.02193,0.02294,0.96210,0.01115,0.00381
42.00000,1.02194,0.02710,0.95438,0.01274,0.00578
42.10000,1.02194,0.02725,0.95579,0.01120,0.00576
42.20000,1.02194,0.01921,0.96898,0.00586,0.00595
42.30000,1.02194,0.01949,0.96733,0.00631,0.00686
42.40000,1.02193,0.01703,0.97023,0.00588,0.00687
42.50000,1.02194,0.01645,0.97082,0.00683,0.00590
42.60000,1.02194,0.01894,0.96615,0.00696,0.00796
42.70000,1.02194,0.01747,0.96996,0.00605,0.00652
42.80000,1.02194,0.00945,0.98359,0.00230,0.00466
42.90000,1.02193,0.00849,0.98556,0.00195,0.00399
43.00000,1.02194,0.00930,0.98268,0.00251,0.00551
43.10000,1.02194,0.00726,0.98768,0.00156,0.00350
43.20000,1.02194,0.00712,0.98748,0.00118,0.00422
43.30000,1.02194,0.00480,0.99221,0.00077,0.00222
43.40000,1.02193,0.00369,0.99359,0.00053,0.00220
43.50000,1.02194,0.00287,0.99510,0.00041,0.00163
43.60000,1.02194,0.00218,0.99620,0.00026,0.00136
43.70000,1.02194,0.00239,0.99602,0.00028,0.00131
43.80000,1.02194,0.00261,0.99565,0.00025,0.00149
43.90000,1.02193,0.00193,0.99665,0.00018,0.00125
44.00000,1.02194,0.00165,0.99718,0.00018,0.00098
44.10000,1.02194,0.00189,0.99664,0.00024,0.00123
44.20000,1.02194,0.00238,0.99551,0.00042,0.00169
44.30000,1.02194,0.00272,0.99475,0.00043,0.00210
44.40000,1.02193,0.00223,0.99575,0.00030,0.00172
44.50000,1.02194,0.00245,0.99524,0.00033,0.00199
44.60000,1.02194,0.00266,0.99500,0.00039,0.00195
44.70000,1.02194,0.00309,0.99405,0.00041,0.00244
44.80000,1.02194,0.00436,0.99204,0.00084,0.00276
44.90000,1.02193,0.00540,0.99000,0.00093,0.00367
45.00000,1.02194,0.00595,0.98920,0.00103,0.00382
45.10000,1.02194,0.00482,0.99149,0.00055,0.00313
45.20000,1.02194,0.00342,0.99451,0.00037,0.00170
45.30000,1.02194,0.00401,0.99351,0.00037,0.00211
45.40000,1.02193,0.00346,0.99417,0.00034,0.00203
45.50000,1.02194,0.00387,0.99380,0.00041,0.00192
45.60000,1.02194,0.00487,0.99152,0.00071,0.00290
45.70000,1.02194,0.00442,0.99267,0.00062,0.00229
45.80000,1.02194,0.00401,0.99302,0.00059,0.00238
45.90000,1.02193,0.00414,0.99306,0.00058,0.00221
46.00000,1.02194,0.00325,0.99420,0.00051,0.00204
46.10000,1.02194,0.00395,0.99319,0.00069,0.00218
46.20000,1.02194,0.00468,0.99145,0.00094,0.00293
