Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
8.30000,0.67194,0.62794,0.34709,0.00033,0.02464
8.35000,0.67194,0.72394,0.25985,0.00005,0.01616
8.40000,0.67194,0.66998,0.30430,0.00250,0.02322
8.45000,0.67194,0.72673,0.21766,0.00015,0.05545
8.50000,0.67194,0.86800,0.09647,0.00004,0.03548
8.55000,0.67194,0.63548,0.01040,0.00007,0.35405
8.60000,0.67194,0.84136,0.12917,0.00323,0.02624
8.65000,0.67194,0.85486,0.00686,0.00038,0.13790
8.70000,0.67194,0.93532,0.04670,0.00931,0.00867
8.75000,0.67194,0.95304,0.00661,0.00008,0.04027
8.80000,0.67194,0.92405,0.04619,0.00221,0.02755
8.85000,0.67194,0.87230,0.00170,0.01863,0.10737
8.90000,0.67194,0.97013,0.01158,0.00807,0.01022
8.95000,0.67194,0.93640,0.00275,0.00842,0.05244
9.00000,0.67194,0.95687,0.00653,0.01269,0.02392
9.05000,0.67194,0.97428,0.00148,0.00362,0.02062
9.10000,0.67194,0.97228,0.00228,0.01297,0.01248
9.15000,0.67194,0.78555,0.00297,0.13519,0.07629
9.20000,0.67194,0.96153,0.02635,0.00526,0.00686
9.25000,0.67194,0.84492,0.00880,0.01027,0.13600
9.30000,0.67194,0.96177,0.02686,0.00277,0.00860
9.35000,0.67194,0.95771,0.00288,0.00502,0.03439
9.40000,0.67194,0.94675,0.00149,0.00169,0.05007
9.45000,0.67194,0.95948,0.00282,0.00519,0.03252
9.50000,0.67194,0.96190,0.02954,0.00095,0.00761
9.55000,0.67194,0.94827,0.03608,0.00286,0.01280
9.60000,0.67194,0.86588,0.11012,0.00361,0.02039
9.65000,0.67194,0.93076,0.06453,0.00200,0.00272
9.70000,0.67194,0.89825,0.01212,0.06006,0.02958
9.75000,0.67194,0.88109,0.01403,0.10181,0.00307
9.80000,0.67194,0.91242,0.00816,0.06396,0.01546
9.85000,0.67194,0.77193,0.04412,0.18356,0.00039
9.90000,0.67194,0.88886,0.08789,0.02201,0.00124
9.95000,0.67194,0.84107,0.15445,0.00410,0.00038
10.00000,0.67194,0.92982,0.00198,0.04456,0.02364
10.05000,0.67194,0.16971,0.00735,0.82282,0.00013
10.10000,0.67194,0.98667,0.00912,0.00298,0.00123
10.15000,0.67194,0.88821,0.04311,0.06865,0.00003
10.20000,0.67194,0.99572,0.00260,0.00165,0.00003
10.25000,0.67194,0.47687,0.02728,0.49583,0.00002
10.30000,0.67194,0.98730,0.00025,0.01240,0.00005
10.35000,0.67194,0.98011,0.00476,0.01508,0.00004
10.40000,0.67194,0.99961,0.00035,0.00002,0.00002
10.45000,0.67194,0.96575,0.00802,0.02592,0.00030
10.50000,0.67194,0.99972,0.00019,0.00006,0.00004
10.55000,0.67194,0.92062,0.00004,0.07911,0.00023
10.60000,0.67194,0.89876,0.00023,0.10082,0.00019
10.65000,0.67194,0.99847,0.00010,0.00116,0.00027
10.70000,0.67194,0.93877,0.00047,0.06071,0.00006
10.75000,0.67194,0.99629,0.00008,0.00320,0.00043
10.80000,0.67194,0.98778,0.00026,0.01175,0.00021
10.85000,0.67194,0.94424,0.00000,0.00449,0.05127
10.90000,0.67194,0.85595,0.00033,0.14197,0.00175
10.95000,0.67194,0.99426,0.00001,0.00552,0.00021
11.00000,0.67194,0.66324,0.00014,0.33645,0.00017
11.05000,0.67194,0.99371,0.00002,0.00483,0.00145
11.10000,0.67194,0.81228,0.00013,0.18400,0.00359
11.15000,0.67194,0.99202,0.00000,0.00074,0.00724
11.20000,0.67194,0.99797,0.00031,0.00082,0.00090
11.25000,0.67194,0.99833,0.00111,0.00003,0.00054
11.30000,0.67194,0.99742,0.00079,0.00035,0.00144
11.35000,0.67194,0.99720,0.00010,0.00000,0.00271
11.40000,0.67194,0.98161,0.00033,0.00005,0.01800
11.45000,0.67194,0.98955,0.00099,0.00026,0.00920
11.50000,0.67194,0.99014,0.00011,0.00000,0.00975
11.55000,0.67194,0.98802,0.00182,0.00007,0.01009
11.60000,0.67194,0.94545,0.00027,0.00000,0.05428
11.65000,0.67194,0.99103,0.00040,0.00000,0.00857
11.70000,0.67194,0.99469,0.00004,0.00000,0.00526
11.75000,0.67194,0.98787,0.00936,0.00034,0.00244
11.80000,0.67194,0.99918,0.00065,0.00000,0.00016
11.85000,0.67194,0.99490,0.00471,0.00007,0.00032
11.90000,0.67194,0.99974,0.00021,0.00000,0.00005
11.95000,0.67194,0.99856,0.00110,0.00029,0.00005
12.00000,0.67194,0.99994,0.00003,0.00000,0.00003
12.05000,0.67194,0.99523,0.00473,0.00002,0.00002
12.10000,0.67194,0.99073,0.00927,0.00000,0.00000
12.15000,0.67194,0.99388,0.00612,0.00001,0.00000
12.20000,0.67194,0.99442,0.00558,0.00000,0.00000
12.25000,0.67194,0.99695,0.00304,0.00001,0.00001
12.30000,0.67194,0.99835,0.00165,0.00000,0.00001
12.35000,0.67194,0.99961,0.00038,0.00000,0.00001
12.40000,0.67194,0.99940,0.00060,0.00000,0.00000
12.45000,0.67194,0.99877,0.00122,0.00000,0.00001
12.50000,0.67194,0.99978,0.00022,0.00000,0.00000
12.55000,0.67194,0.99969,0.00031,0.00000,0.00000
12.60000,0.67194,0.99985,0.00015,0.00000,0.00000
12.65000,0.67194,0.99978,0.00022,0.00000,0.00000
12.70000,0.67194,0.99987,0.00012,0.00000,0.00000
12.75000,0.67194,0.99993,0.00007,0.00000,0.00000
12.80000,0.67194,0.99995,0.00005,0.00000,0.00000
12.85000,0.67194,0.99995,0.00004,0.00002,0.00000
12.90000,0.67194,0.99995,0.00003,0.00002,0.00000
12.95000,0.67194,0.99990,0.00008,0.00002,0.00000
13.00000,0.67194,0.99951,0.00043,0.00006,0.00000
13.05000,0.67194,0.99957,0.00040,0.00003,0.00000
13.10000,0.67194,0.99962,0.00035,0.00003,0.00000
13.15000,0.67194,0.99865,0.00128,0.00007,0.00000
13.20000,0.67194,0.99744,0.00245,0.00011,0.00000
13.25000,0.67194,0.99395,0.00603,0.00001,0.00000
13.30000,0.67194,0.99544,0.00455,0.00001,0.00000
13.35000,0.67194,0.98751,0.01247,0.00002,0.00000
13.40000,0.67194,0.99076,0.00923,0.00001,0.00000
13.45000,0.67194,0.98997,0.01002,0.00000,0.00000
13.50000,0.67194,0.99131,0.00869,0.00001,0.00000
13.55000,0.67194,0.99070,0.00929,0.00000,0.00000
13.60000,0.67194,0.98874,0.01125,0.00000,0.00000
13.65000,0.67194,0.98525,0.01475,0.00000,0.00000
13.70000,0.67194,0.98778,0.01221,0.00000,0.00000
