Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.60000,2.02194,0.99413,0.00504,0.00000,0.00082
5.70000,2.02194,0.99284,0.00636,0.00000,0.00080
5.80000,2.02194,0.99159,0.00759,0.00000,0.00081
5.90000,2.02194,0.99099,0.00822,0.00000,0.00079
6.00000,2.02194,0.98940,0.00976,0.00000,0.00084
6.10000,2.02194,0.98772,0.01137,0.00000,0.00090
6.20000,2.02194,0.98685,0.01224,0.00000,0.00091
6.30000,2.02194,0.98695,0.01219,0.00000,0.00085
6.40000,2.02194,0.98801,0.01117,0.00000,0.00082
6.50000,2.02194,0.98952,0.00975,0.00000,0.00073
6.60000,2.02194,0.99067,0.00864,0.00000,0.00069
6.70000,2.02194,0.99209,0.00729,0.00000,0.00062
6.80000,2.02194,0.99305,0.00635,0.00000,0.00059
6.90000,2.02194,0.99352,0.00589,0.00000,0.00059
7.00000,2.02194,0.99427,0.00511,0.00000,0.00062
7.10000,2.02194,0.99471,0.00467,0.00000,0.00062
7.20000,2.02194,0.99526,0.00411,0.00000,0.00063
7.30000,2.02194,0.99590,0.00350,0.00000,0.00059
7.40000,2.02194,0.99670,0.00275,0.00000,0.00055
7.50000,2.02194,0.99725,0.00221,0.00000,0.00054
7.60000,2.02194,0.99750,0.00194,0.00000,0.00056
7.70000,2.02194,0.99762,0.00176,0.00000,0.00062
7.80000,2.02194,0.99769,0.00163,0.00001,0.00067
7.90000,2.02194,0.99774,0.00149,0.00001,0.00076
8.00000,2.02194,0.99785,0.00134,0.00001,0.00080
8.10000,2.02194,0.99795,0.00120,0.00002,0.00084
8.20000,2.02194,0.99796,0.00110,0.00002,0.00092
8.30000,2.02194,0.99794,0.00104,0.00003,0.00099
8.40000,2.02194,0.99785,0.00102,0.00004,0.00110
8.50000,2.02194,0.99767,0.00103,0.00005,0.00126
8.60000,2.02194,0.99746,0.00104,0.00007,0.00143
8.70000,2.02194,0.99724,0.00104,0.00009,0.00163
8.80000,2.02194,0.99705,0.00104,0.00011,0.00180
8.90000,2.02194,0.99683,0.00101,0.00014,0.00202
9.00000,2.02194,0.99656,0.00104,0.00016,0.00224
9.10000,2.02194,0.99628,0.00101,0.00021,0.00250
9.20000,2.02194,0.99587,0.00102,0.00028,0.00284
9.30000,2.02194,0.99541,0.00101,0.00038,0.00321
9.40000,2.02194,0.99495,0.00101,0.00049,0.00356
9.50000,2.02194,0.99463,0.00100,0.00058,0.00379
9.60000,2.02194,0.99464,0.00095,0.00061,0.00380
9.70000,2.02194,0.99468,0.00092,0.00064,0.00376
9.80000,2.02194,0.99468,0.00091,0.00065,0.00377
9.90000,2.02194,0.99475,0.00089,0.00065,0.00371
10.00000,2.02194,0.99478,0.00088,0.00064,0.00369
10.10000,2.02194,0.99483,0.00087,0.00064,0.00366
10.20000,2.02194,0.99486,0.00087,0.00063,0.00364
10.30000,2.02194,0.99486,0.00087,0.00064,0.00363
10.40000,2.02194,0.99479,0.00089,0.00064,0.00368
10.50000,2.02194,0.99481,0.00088,0.00064,0.00366
10.60000,2.02194,0.99480,0.00088,0.00065,0.00367
10.70000,2.02194,0.99476,0.00089,0.00065,0.00370
10.80000,2.02194,0.99471,0.00090,0.00066,0.00373
10.90000,2.02194,0.99470,0.00090,0.00066,0.00373
11.00000,2.02194,0.99463,0.00091,0.00067,0.00378
11.10000,2.02194,0.99461,0.00091,0.00068,0.00380
11.20000,2.02194,0.99463,0.00091,0.00067,0.00379
11.30000,2.02194,0.99465,0.00091,0.00068,0.00376
11.40000,2.02194,0.99458,0.00093,0.00068,0.00381
11.50000,2.02194,0.99456,0.00094,0.00068,0.00381
11.60000,2.02194,0.99452,0.00096,0.00067,0.00385
11.70000,2.02194,0.99455,0.00097,0.00066,0.00381
11.80000,2.02194,0.99448,0.00102,0.00065,0.00386
11.90000,2.02194,0.99454,0.00101,0.00062,0.00383
12.00000,2.02194,0.99452,0.00101,0.00061,0.00386
12.10000,2.02194,0.99456,0.00101,0.00058,0.00385
12.20000,2.02194,0.99449,0.00103,0.00058,0.00391
12.30000,2.02194,0.99452,0.00103,0.00056,0.00388
12.40000,2.02194,0.99448,0.00104,0.00056,0.00392
12.50000,2.02194,0.99447,0.00105,0.00055,0.00393
12.60000,2.02194,0.99442,0.00106,0.00054,0.00398
12.70000,2.02194,0.99446,0.00106,0.00053,0.00395
12.80000,2.02194,0.99429,0.00110,0.00055,0.00406
12.90000,2.02194,0.99433,0.00110,0.00054,0.00403
13.00000,2.02194,0.99423,0.00113,0.00055,0.00410
13.10000,2.02194,0.99437,0.00112,0.00054,0.00396
13.20000,2.02194,0.99431,0.00113,0.00055,0.00400
13.30000,2.02194,0.99428,0.00115,0.00054,0.00403
13.40000,2.02194,0.99427,0.00115,0.00054,0.00404
13.50000,2.02194,0.99439,0.00113,0.00051,0.00396
13.60000,2.02194,0.99454,0.00110,0.00048,0.00388
13.70000,2.02194,0.99503,0.00102,0.00038,0.00357
13.80000,2.02194,0.99549,0.00096,0.00028,0.00327
13.90000,2.02194,0.99577,0.00103,0.00020,0.00300
14.00000,2.02194,0.99567,0.00126,0.00014,0.00293
14.10000,2.02194,0.99568,0.00141,0.00010,0.00281
14.20000,2.02194,0.99591,0.00153,0.00006,0.00250
14.30000,2.02194,0.99604,0.00168,0.00004,0.00224
14.40000,2.02194,0.99604,0.00188,0.00003,0.00205
14.50000,2.02194,0.99613,0.00207,0.00002,0.00179
14.60000,2.02194,0.99590,0.00234,0.00001,0.00174
14.70000,2.02194,0.99555,0.00292,0.00001,0.00152
14.80000,2.02194,0.99553,0.00309,0.00000,0.00137
14.90000,2.02194,0.99558,0.00322,0.00000,0.00120
15.00000,2.02194,0.99581,0.00315,0.00000,0.00104
15.10000,2.02194,0.99639,0.00271,0.00000,0.00090
15.20000,2.02194,0.99667,0.00248,0.00000,0.00084
15.30000,2.02194,0.99681,0.00252,0.00000,0.00067
15.40000,2.02194,0.99717,0.00232,0.00000,0.00051
15.50000,2.02194,0.99735,0.00222,0.00000,0.00043
15.60000,2.02194,0.99743,0.00218,0.00000,0.00040
15.70000,2.02194,0.99746,0.00219,0.00000,0.00035
15.80000,2.02194,0.99741,0.00222,0.00000,0.00037
15.90000,2.02194,0.99753,0.00211,0.00000,0.00037
16.00000,2.02194,0.99809,0.00161,0.00000,0.00030
16.10000,2.02194,0.99837,0.00138,0.00000,0.00025
16.20000,2.02194,0.99865,0.00114,0.00000,0.00021
16.30000,2.02194,0.99877,0.00103,0.00000,0.00020
16.40000,2.02194,0.99891,0.00090,0.00000,0.00019
16.50000,2.02194,0.99893,0.00087,0.00000,0.00019
16.60000,2.02194,0.99903,0.00077,0.00000,0.00020
16.70000,2.02194,0.99910,0.00069,0.00000,0.00020
16.80000,2.02194,0.99918,0.00062,0.00000,0.00020
16.90000,2.02194,0.99908,0.00070,0.00000,0.00023
17.00000,2.02194,0.99895,0.00078,0.00000,0.00026
17.10000,2.02194,0.99864,0.00107,0.00000,0.00029
17.20000,2.02194,0.99849,0.00120,0.00000,0.00031
17.30000,2.02194,0.99833,0.00127,0.00000,0.00040
17.40000,2.02194,0.99814,0.00134,0.00000,0.00052
17.50000,2.02194,0.99789,0.00149,0.00000,0.00062
17.60000,2.02194,0.99771,0.00160,0.00000,0.00069
17.70000,2.02194,0.99752,0.00169,0.00000,0.00078
17.80000,2.02194,0.99751,0.00171,0.00000,0.00077
17.90000,2.02194,0.99756,0.00165,0.00000,0.00079
18.00000,2.02194,0.99717,0.00188,0.00000,0.00095
18.10000,2.02194,0.99685,0.00202,0.00000,0.00113
18.20000,2.02194,0.99631,0.00225,0.00000,0.00143
18.30000,2.02194,0.99604,0.00226,0.00001,0.00169
18.40000,2.02194,0.99563,0.00243,0.00001,0.00193
18.50000,2.02194,0.99559,0.00221,0.00002,0.00218
18.60000,2.02194,0.99559,0.00212,0.00003,0.00227
18.70000,2.02194,0.99564,0.00192,0.00004,0.00240
18.80000,2.02194,0.99529,0.00197,0.00005,0.00268
18.90000,2.02194,0.99550,0.00172,0.00007,0.00271
19.00000,2.02194,0.99555,0.00156,0.00009,0.00280
19.10000,2.02194,0.99570,0.00136,0.00013,0.00282
19.20000,2.02194,0.99559,0.00130,0.00016,0.00295
19.30000,2.02194,0.99578,0.00121,0.00018,0.00283
19.40000,2.02194,0.99579,0.00119,0.00018,0.00283
19.50000,2.02194,0.99584,0.00113,0.00021,0.00282
19.60000,2.02194,0.99579,0.00109,0.00024,0.00288
19.70000,2.02194,0.99566,0.00107,0.00028,0.00299
19.80000,2.02194,0.99539,0.00106,0.00033,0.00322
19.90000,2.02194,0.99494,0.00105,0.00043,0.00357
20.00000,2.02194,0.99468,0.00101,0.00055,0.00375
20.10000,2.02194,0.99444,0.00100,0.00065,0.00391
20.20000,2.02194,0.99445,0.00096,0.00066,0.00393
20.30000,2.02194,0.99448,0.00094,0.00066,0.00391
20.40000,2.02194,0.99453,0.00093,0.00066,0.00387
20.50000,2.02194,0.99452,0.00093,0.00068,0.00387
20.60000,2.02194,0.99455,0.00092,0.00069,0.00385
20.70000,2.02194,0.99453,0.00092,0.00070,0.00386
20.80000,2.02194,0.99454,0.00091,0.00070,0.00384
20.90000,2.02194,0.99449,0.00092,0.00072,0.00387
21.00000,2.02194,0.99451,0.00092,0.00072,0.00385
21.10000,2.02194,0.99449,0.00094,0.00071,0.00386
21.20000,2.02194,0.99451,0.00094,0.00070,0.00385
21.30000,2.02194,0.99448,0.00094,0.00071,0.00387
21.40000,2.02194,0.99448,0.00094,0.00071,0.00387
21.50000,2.02194,0.99446,0.00095,0.00071,0.00389
21.60000,2.02194,0.99441,0.00095,0.00071,0.00393
21.70000,2.02194,0.99439,0.00096,0.00070,0.00395
21.80000,2.02194,0.99439,0.00095,0.00070,0.00396
21.90000,2.02194,0.99441,0.00095,0.00069,0.00395
22.00000,2.02194,0.99439,0.00096,0.00069,0.00396
22.10000,2.02194,0.99442,0.00095,0.00068,0.00395
22.20000,2.02194,0.99438,0.00096,0.00069,0.00397
22.30000,2.02194,0.99437,0.00096,0.00069,0.00397
22.40000,2.02194,0.99437,0.00096,0.00069,0.00398
22.50000,2.02194,0.99437,0.00097,0.00068,0.00398
22.60000,2.02194,0.99438,0.00097,0.00067,0.00398
22.70000,2.02194,0.99437,0.00098,0.00066,0.00399
22.80000,2.02194,0.99433,0.00099,0.00066,0.00402
22.90000,2.02194,0.99431,0.00101,0.00066,0.00401
23.00000,2.02194,0.99424,0.00103,0.00067,0.00406
23.10000,2.02194,0.99418,0.00103,0.00069,0.00410
23.20000,2.02194,0.99420,0.00103,0.00069,0.00408
23.30000,2.02194,0.99413,0.00103,0.00072,0.00412
23.40000,2.02194,0.99419,0.00103,0.00071,0.00408
23.50000,2.02194,0.99415,0.00103,0.00071,0.00410
23.60000,2.02194,0.99415,0.00105,0.00072,0.00408
23.70000,2.02194,0.99441,0.00104,0.00067,0.00388
23.80000,2.02194,0.99464,0.00105,0.00061,0.00370
23.90000,2.02194,0.99501,0.00107,0.00053,0.00339
24.00000,2.02194,0.99511,0.00108,0.00049,0.00332
24.10000,2.02194,0.99550,0.00103,0.00045,0.00302
24.20000,2.02194,0.99562,0.00104,0.00039,0.00295
24.30000,2.02194,0.99596,0.00102,0.00034,0.00269
24.40000,2.02194,0.99613,0.00105,0.00030,0.00252
24.50000,2.02194,0.99670,0.00097,0.00022,0.00212
24.60000,2.02194,0.99674,0.00099,0.00020,0.00207
24.70000,2.02194,0.99689,0.00097,0.00019,0.00195
24.80000,2.02194,0.99713,0.00092,0.00017,0.00178
24.90000,2.02194,0.99730,0.00088,0.00016,0.00166
25.00000,2.02194,0.99768,0.00079,0.00013,0.00141
25.10000,2.02194,0.99817,0.00066,0.00009,0.00108
25.20000,2.02194,0.99834,0.00062,0.00007,0.00097
25.30000,2.02194,0.99863,0.00053,0.00006,0.00078
25.40000,2.02194,0.99871,0.00051,0.00005,0.00072
25.50000,2.02194,0.99894,0.00042,0.00005,0.00059
25.60000,2.02194,0.99900,0.00041,0.00005,0.00054
25.70000,2.02194,0.99908,0.00037,0.00005,0.00050
25.80000,2.02194,0.99908,0.00036,0.00005,0.00051
25.90000,2.02194,0.99915,0.00033,0.00005,0.00047
26.00000,2.02194,0.99916,0.00033,0.00005,0.00046
26.10000,2.02194,0.99918,0.00034,0.00005,0.00043
26.20000,2.02194,0.99924,0.00031,0.00005,0.00040
26.30000,2.02194,0.99921,0.00030,0.00007,0.00043
26.40000,2.02194,0.99924,0.00029,0.00006,0.00041
26.50000,2.02194,0.99921,0.00028,0.00009,0.00043
26.60000,2.02194,0.99930,0.00024,0.00008,0.00038
26.70000,2.02194,0.99928,0.00024,0.00008,0.00040
26.80000,2.02194,0.99929,0.00023,0.00009,0.00039
26.90000,2.02194,0.99925,0.00025,0.00009,0.00041
27.00000,2.02194,0.99923,0.00025,0.00010,0.00043
27.10000,2.02194,0.99908,0.00029,0.00012,0.00050
27.20000,2.02194,0.99908,0.00028,0.00014,0.00050
27.30000,2.02194,0.99894,0.00033,0.00015,0.00058
27.40000,2.02194,0.99896,0.00031,0.00016,0.00057
27.50000,2.02194,0.99881,0.00035,0.00018,0.00066
27.60000,2.02194,0.99890,0.00031,0.00016,0.00064
27.70000,2.02194,0.99886,0.00035,0.00015,0.00064
27.80000,2.02194,0.99896,0.00030,0.00013,0.00060
27.90000,2.02194,0.99885,0.00034,0.00014,0.00066
28.00000,2.02194,0.99896,0.00032,0.00011,0.00061
28.10000,2.02194,0.99894,0.00031,0.00012,0.00063
28.20000,2.02194,0.99898,0.00031,0.00013,0.00059
28.30000,2.02194,0.99899,0.00030,0.00012,0.00059
28.40000,2.02194,0.99901,0.00032,0.00011,0.00056
28.50000,2.02194,0.99894,0.00035,0.00011,0.00060
28.60000,2.02194,0.99899,0.00034,0.00010,0.00057
28.70000,2.02194,0.99907,0.00032,0.00010,0.00052
28.80000,2.02194,0.99914,0.00029,0.00009,0.00048
28.90000,2.02194,0.99908,0.00032,0.00009,0.00051
29.00000,2.02194,0.99912,0.00030,0.00008,0.00049
29.10000,2.02194,0.99908,0.00030,0.00010,0.00052
29.20000,2.02194,0.99914,0.00029,0.00009,0.00048
29.30000,2.02194,0.99916,0.00029,0.00009,0.00046
29.40000,2.02194,0.99914,0.00031,0.00008,0.00047
29.50000,2.02194,0.99914,0.00032,0.00008,0.00045
29.60000,2.02194,0.99917,0.00032,0.00008,0.00043
29.70000,2.02194,0.99913,0.00033,0.00009,0.00046
29.80000,2.02194,0.99914,0.00032,0.00009,0.00045
29.90000,2.02194,0.99913,0.00032,0.00011,0.00044
30.00000,2.02194,0.99916,0.00031,0.00011,0.00042
30.10000,2.02194,0.99910,0.00032,0.00012,0.00046
30.20000,2.02194,0.99909,0.00033,0.00011,0.00047
30.30000,2.02194,0.99903,0.00034,0.00013,0.00050
30.40000,2.02194,0.99903,0.00032,0.00015,0.00050
30.50000,2.02194,0.99896,0.00033,0.00016,0.00055
30.60000,2.02194,0.99894,0.00035,0.00015,0.00055
30.70000,2.02194,0.99884,0.00037,0.00018,0.00061
30.80000,2.02194,0.99880,0.00037,0.00019,0.00064
30.90000,2.02194,0.99875,0.00038,0.00022,0.00066
31.00000,2.02194,0.99863,0.00041,0.00023,0.00073
31.10000,2.02194,0.99854,0.00042,0.00027,0.00076
31.20000,2.02194,0.99838,0.00046,0.00029,0.00087
31.30000,2.02194,0.99827,0.00048,0.00031,0.00093
31.40000,2.02194,0.99821,0.00047,0.00035,0.00097
31.50000,2.02194,0.99797,0.00049,0.00044,0.00109
31.60000,2.02194,0.99779,0.00052,0.00055,0.00115
31.70000,2.02194,0.99766,0.00052,0.00057,0.00125
31.80000,2.02194,0.99751,0.00053,0.00063,0.00133
31.90000,2.02194,0.99727,0.00056,0.00068,0.00149
32.00000,2.02194,0.99698,0.00061,0.00076,0.00164
32.10000,2.02194,0.99683,0.00063,0.00079,0.00174
32.20000,2.02194,0.99674,0.00064,0.00080,0.00182
32.30000,2.02194,0.99656,0.00067,0.00081,0.00196
32.40000,2.02193,0.99640,0.00069,0.00085,0.00206
32.50000,2.02194,0.99621,0.00070,0.00091,0.00218
32.60000,2.02194,0.99585,0.00076,0.00102,0.00238
32.70000,2.02194,0.99574,0.00079,0.00099,0.00247
32.80000,2.02194,0.99560,0.00081,0.00102,0.00257
32.90000,2.02193,0.99540,0.00083,0.00104,0.00272
33.00000,2.02194,0.99539,0.00084,0.00101,0.00276
33.10000,2.02194,0.99535,0.00084,0.00099,0.00281
33.20000,2.02194,0.99531,0.00084,0.00103,0.00282
33.30000,2.02194,0.99527,0.00085,0.00103,0.00284
33.40000,2.02193,0.99530,0.00085,0.00101,0.00284
33.50000,2.02194,0.99531,0.00087,0.00095,0.00286
33.60000,2.02194,0.99524,0.00090,0.00091,0.00295
33.70000,2.02194,0.99508,0.00093,0.00094,0.00305
33.80000,2.02194,0.99501,0.00093,0.00096,0.00309
33.90000,2.02193,0.99510,0.00092,0.00092,0.00306
34.00000,2.02194,0.99519,0.00090,0.00091,0.00300
34.10000,2.02194,0.99519,0.00088,0.00095,0.00297
34.20000,2.02194,0.99525,0.00087,0.00096,0.00292
34.30000,2.02194,0.99524,0.00086,0.00101,0.00289
34.40000,2.02193,0.99534,0.00085,0.00097,0.00283
34.50000,2.02194,0.99534,0.00083,0.00097,0.00285
34.60000,2.02194,0.99530,0.00085,0.00096,0.00289
34.70000,2.02194,0.99536,0.00083,0.00094,0.00287
34.80000,2.02194,0.99528,0.00085,0.00093,0.00294
34.90000,2.02193,0.99528,0.00084,0.00094,0.00293
35.00000,2.02194,0.99522,0.00085,0.00094,0.00299
35.10000,2.02194,0.99524,0.00084,0.00093,0.00299
35.20000,2.02194,0.99517,0.00086,0.00089,0.00308
35.30000,2.02194,0.99518,0.00085,0.00087,0.00310
35.40000,2.02193,0.99511,0.00087,0.00083,0.00319
35.50000,2.02194,0.99510,0.00086,0.00082,0.00322
35.60000,2.02194,0.99500,0.00088,0.00080,0.00332
35.70000,2.02194,0.99496,0.00088,0.00080,0.00337
35.80000,2.02194,0.99485,0.00091,0.00077,0.00348
35.90000,2.02193,0.99484,0.00090,0.00076,0.00350
36.00000,2.02194,0.99464,0.00094,0.00076,0.00366
36.10000,2.02194,0.99461,0.00094,0.00075,0.00370
36.20000,2.02194,0.99454,0.00094,0.00073,0.00378
36.30000,2.02194,0.99452,0.00095,0.00069,0.00384
36.40000,2.02193,0.99448,0.00094,0.00068,0.00390
36.50000,2.02194,0.99452,0.00093,0.00068,0.00387
36.60000,2.02194,0.99452,0.00093,0.00068,0.00387
36.70000,2.02194,0.99447,0.00094,0.00069,0.00390
36.80000,2.02194,0.99453,0.00093,0.00068,0.00387
36.90000,2.02193,0.99454,0.00092,0.00067,0.00387
37.00000,2.02194,0.99452,0.00092,0.00067,0.00390
37.10000,2.02194,0.99451,0.00093,0.00067,0.00389
37.20000,2.02194,0.99451,0.00093,0.00067,0.00389
37.30000,2.02194,0.99451,0.00093,0.00067,0.00389
37.40000,2.02193,0.99446,0.00094,0.00069,0.00391
37.50000,2.02194,0.99450,0.00094,0.00070,0.00387
37.60000,2.02194,0.99451,0.00094,0.00071,0.00384
37.70000,2.02194,0.99454,0.00093,0.00071,0.00382
37.80000,2.02194,0.99448,0.00094,0.00071,0.00386
37.90000,2.02193,0.99449,0.00093,0.00071,0.00387
38.00000,2.02194,0.99448,0.00094,0.00070,0.00389
38.10000,2.02194,0.99449,0.00093,0.00069,0.00389
