Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
16.59400,0.45600,0.63811,0.36189
16.68800,0.45700,0.93866,0.06134
16.78100,0.45700,0.85165,0.14835
16.86900,0.45700,0.80823,0.19177
16.96400,0.46500,0.94614,0.05386
17.06100,0.47100,0.92309,0.07691
17.15500,0.48500,0.42853,0.57147
17.24800,0.48500,0.77025,0.22975
17.33600,0.51100,0.73783,0.26217
17.43900,0.50300,0.61267,0.38733
17.54400,0.48100,0.92924,0.07076
17.65000,0.45000,0.49649,0.50351
17.74500,0.42500,0.32418,0.67582
17.85500,0.39500,0.30913,0.69087
17.95000,0.39900,0.96238,0.03762
18.03200,0.42100,0.83913,0.16087
18.10700,0.44400,0.96398,0.03602
18.17900,0.47400,0.78841,0.21159
18.25800,0.50000,0.60743,0.39257
18.36100,0.49600,0.84103,0.15897
18.46300,0.49700,0.97770,0.02230
18.56100,0.49700,0.87807,0.12193
18.66400,0.50000,0.49522,0.50478
18.76700,0.49200,0.45951,0.54049
18.86700,0.49700,0.20781,0.79219
18.97000,0.50600,0.55207,0.44793
19.06800,0.50400,0.76897,0.23103
19.17200,0.49500,0.45865,0.54135
19.27000,0.49900,0.97527,0.02473
19.37400,0.50000,0.92735,0.07265
19.48700,0.48400,0.55655,0.44345
19.58000,0.48300,0.91559,0.08441
19.68000,0.48400,0.94576,0.05424
19.77900,0.46100,0.55460,0.44540
19.88300,0.43400,0.74439,0.25561
19.97900,0.41400,0.63740,0.36260
20.07400,0.41600,0.56039,0.43961
20.17100,0.41000,0.91054,0.08946
20.24800,0.43700,0.88076,0.11924
20.32400,0.46400,0.96676,0.03324
20.40200,0.48800,0.65549,0.34451
20.49900,0.49200,0.78124,0.21876
20.59000,0.51000,0.97164,0.02836
20.69600,0.50400,0.95253,0.04747
20.79800,0.50600,0.43652,0.56348
20.89800,0.51000,0.81058,0.18942
21.00200,0.50700,0.80553,0.19447
21.11100,0.49300,0.36875,0.63125
21.20900,0.50400,0.87156,0.12844
21.31400,0.50000,0.96812,0.03188
21.41800,0.50200,0.81301,0.18699
21.51800,0.49300,0.94483,0.05517
21.61400,0.49800,0.98283,0.01717
21.72100,0.50000,0.83196,0.16804
21.82500,0.48900,0.91597,0.08403
21.93000,0.47100,0.87439,0.12561
22.02000,0.45900,0.56062,0.43938
22.12400,0.42800,0.73520,0.26480
22.22900,0.41500,0.78453,0.21547
22.32400,0.42500,0.52269,0.47731
22.40900,0.44700,0.93261,0.06739
22.48600,0.47800,0.97792,0.02208
22.56100,0.50000,0.70962,0.29038
22.65300,0.51400,0.90307,0.09693
22.75800,0.51700,0.42347,0.57653
22.86600,0.51300,0.87955,0.12045
22.97400,0.50600,0.96592,0.03408
23.07400,0.50700,0.97391,0.02609
23.17900,0.50200,0.67011,0.32989
23.28500,0.49800,0.79183,0.20817
23.39100,0.49800,0.80705,0.19295
23.49000,0.50100,0.47089,0.52911
23.59300,0.49200,0.90407,0.09593
23.69100,0.50400,0.99236,0.00764
23.79400,0.49700,0.81351,0.18649
23.90000,0.48600,0.97379,0.02621
23.99800,0.49300,0.97540,0.02460
24.09600,0.49500,0.93954,0.06046
24.20600,0.46400,0.97427,0.02573
24.30000,0.44900,0.99206,0.00794
24.39400,0.45500,0.85191,0.14809
24.50300,0.45600,0.36233,0.63767
24.59800,0.46200,0.47875,0.52125
24.67900,0.47800,0.20063,0.79937
24.75700,0.50500,0.53003,0.46997
24.86100,0.50000,0.72332,0.27668
24.97000,0.49200,0.55362,0.44638
25.06900,0.50200,0.82111,0.17889
25.16500,0.51400,0.75457,0.24543
25.27400,0.50300,0.57024,0.42976
25.36900,0.50900,0.93832,0.06168
25.47300,0.50700,0.82401,0.17599
25.58200,0.49500,0.52388,0.47612
25.69200,0.48000,0.85256,0.14744
25.78700,0.47800,0.74028,0.25972
25.88900,0.48200,0.35196,0.64804
25.99100,0.47600,0.76439,0.23561
26.08600,0.48000,0.95144,0.04856
26.18200,0.49300,0.74287,0.25713
26.27400,0.49500,0.93362,0.06638
26.37900,0.46900,0.81674,0.18326
26.47700,0.44500,0.55581,0.44419
26.57600,0.42300,0.80820,0.19180
26.68500,0.40600,0.96089,0.03911
26.77700,0.41000,0.94698,0.05302
26.85600,0.43400,0.50906,0.49094
26.92800,0.46300,0.55930,0.44070
27.00700,0.48600,0.94175,0.05825
27.10000,0.50000,0.65369,0.34631
27.19700,0.50900,0.93142,0.06858
27.29900,0.50400,0.89176,0.10824
27.40100,0.50500,0.66202,0.33798
27.50300,0.50400,0.96001,0.03999
27.61100,0.49000,0.92133,0.07867
27.71800,0.47300,0.72234,0.27766
27.81300,0.47700,0.98447,0.01553
27.91500,0.48000,0.98529,0.01471
28.01600,0.48500,0.82091,0.17909
28.10900,0.49000,0.88839,0.11161
28.20100,0.50900,0.40853,0.59147
28.30200,0.50300,0.68670,0.31330
28.40600,0.50400,0.95918,0.04082
28.51100,0.47800,0.98519,0.01481
28.60800,0.45600,0.68408,0.31592
28.72000,0.42200,0.95385,0.04615
28.81700,0.40900,0.93431,0.06569
28.92100,0.39900,0.57029,0.42971
28.99700,0.41800,0.31956,0.68044
29.07100,0.43400,0.85266,0.14734
29.14900,0.46500,0.66826,0.33174
29.23500,0.48900,0.35443,0.64557
29.32900,0.49600,0.67294,0.32706
29.42400,0.50500,0.33693,0.66307
29.51600,0.51800,0.60152,0.39848
29.62600,0.50700,0.80350,0.19650
29.73400,0.49000,0.78627,0.21373
29.83500,0.48700,0.47597,0.52403
29.94100,0.48100,0.79309,0.20691
30.04500,0.47800,0.60271,0.39729
30.14200,0.49000,0.81157,0.18843
30.23400,0.50800,0.85385,0.14615
30.33200,0.50000,0.44943,0.55057
30.43200,0.49300,0.61787,0.38213
30.53200,0.50300,0.73889,0.26111
30.64000,0.49600,0.61187,0.38813
30.75100,0.46000,0.75955,0.24045
30.83900,0.44600,0.94871,0.05129
30.93700,0.43600,0.92702,0.07298
31.04800,0.42200,0.52954,0.47046
31.14300,0.42500,0.83564,0.16436
31.21900,0.44700,0.65744,0.34256
31.29300,0.47700,0.32556,0.67444
31.38400,0.46600,0.47444,0.52556
31.48200,0.46400,0.94032,0.05968
31.57900,0.48000,0.71837,0.28163
31.67600,0.48900,0.58379,0.41621
31.77800,0.47900,0.67039,0.32961
31.85800,0.49700,0.48638,0.51362
31.95500,0.50400,0.73894,0.26106
32.06800,0.49200,0.92421,0.07579
32.17400,0.48900,0.93885,0.06115
32.26800,0.50600,0.97278,0.02722
32.36600,0.51300,0.92492,0.07508
32.47100,0.49500,0.66006,0.33994
32.57000,0.48300,0.81349,0.18651
32.67500,0.45800,0.99131,0.00869
32.78400,0.42500,0.95198,0.04802
32.88900,0.39600,0.31649,0.68351
32.97400,0.38500,0.27647,0.72353
33.06100,0.37700,0.91971,0.08029
33.14000,0.38000,0.93713,0.06287
33.21700,0.39200,0.46455,0.53545
33.29200,0.42000,0.52430,0.47570
33.36600,0.45400,0.92310,0.07690
33.44500,0.47500,0.51296,0.48704
33.52700,0.48200,0.62334,0.37666
33.61800,0.48900,0.87019,0.12981
33.72400,0.48900,0.60968,0.39032
33.83100,0.47200,0.57771,0.42229
33.92800,0.46900,0.83146,0.16854
34.02200,0.48200,0.31521,0.68479
34.11600,0.48800,0.83168,0.16832
34.22300,0.47600,0.70043,0.29957
34.31200,0.48500,0.39170,0.60830
34.40600,0.49700,0.70741,0.29259
34.51600,0.48200,0.84543,0.15457
34.61200,0.48100,0.34179,0.65821
34.70800,0.48500,0.40579,0.59421
34.80600,0.48400,0.76732,0.23268
34.91200,0.47200,0.46658,0.53342
35.01000,0.46500,0.71070,0.28930
35.10100,0.45300,0.98120,0.01880
35.20100,0.43200,0.94683,0.05317
35.29900,0.42800,0.53597,0.46403
35.39300,0.43700,0.46463,0.53537
35.48600,0.44600,0.93183,0.06817
35.56200,0.46900,0.63140,0.36860
35.64100,0.49900,0.57492,0.42508
35.73900,0.49800,0.87503,0.12497
35.83900,0.48100,0.82439,0.17561
35.94400,0.46800,0.66476,0.33524
36.04200,0.46200,0.79932,0.20068
36.15000,0.45200,0.84853,0.15147
36.24500,0.45600,0.71727,0.28273
36.32800,0.48200,0.88412,0.11588
36.42100,0.50000,0.92602,0.07398
36.51100,0.51100,0.52533,0.47467
36.61400,0.51500,0.85731,0.14269
36.71100,0.51400,0.88379,0.11621
36.82200,0.50500,0.79599,0.20401
36.93200,0.49800,0.92012,0.07988
37.03200,0.49800,0.64551,0.35449
37.13900,0.50100,0.67702,0.32298
37.23300,0.48300,0.77101,0.22899
37.33600,0.45500,0.63323,0.36677
37.44000,0.43700,0.74331,0.25669
37.53800,0.44400,0.88874,0.11126
37.64800,0.42100,0.90642,0.09358
37.72500,0.44400,0.74976,0.25024
37.79900,0.47900,0.90970,0.09030
37.88600,0.49000,0.95447,0.04553
37.99000,0.47400,0.68805,0.31195
38.07800,0.47400,0.79987,0.20013
38.18000,0.46200,0.97252,0.02748
38.28700,0.45300,0.73686,0.26314
38.38800,0.44600,0.54943,0.45057
38.47400,0.46600,0.75205,0.24795
38.56100,0.48100,0.91907,0.08093
38.65300,0.49500,0.53324,0.46676
38.75000,0.50600,0.92863,0.07137
38.84300,0.51500,0.49604,0.50396
38.94900,0.50600,0.77599,0.22401
39.05000,0.49900,0.93512,0.06488
39.15900,0.48600,0.98550,0.01450
39.26700,0.47500,0.69300,0.30700
39.36900,0.47300,0.86172,0.13828
39.46300,0.45900,0.64026,0.35974
39.56100,0.43800,0.80204,0.19796
39.65600,0.42400,0.93361,0.06639
39.75300,0.43100,0.94106,0.05894
39.85100,0.44200,0.62277,0.37723
39.93100,0.46500,0.55265,0.44735
40.00900,0.49200,0.96204,0.03796
40.08700,0.50800,0.71425,0.28575
40.19600,0.51000,0.96826,0.03174
40.30300,0.50200,0.90635,0.09365
40.40600,0.50100,0.81527,0.18473
40.51200,0.48000,0.85761,0.14239
40.60500,0.46800,0.96971,0.03029
40.71600,0.45200,0.86655,0.13345
40.81400,0.45700,0.86602,0.13398
40.91500,0.46200,0.94020,0.05980
41.00100,0.47500,0.75958,0.24042
41.08100,0.48400,0.84267,0.15733
41.18000,0.48100,0.98014,0.01986
41.28100,0.48300,0.86038,0.13962
41.38800,0.47700,0.72446,0.27554
41.48500,0.48800,0.94765,0.05235
41.57400,0.49000,0.99219,0.00781
41.67400,0.46600,0.78833,0.21167
41.77500,0.43900,0.79231,0.20769
41.87500,0.43200,0.99264,0.00736
41.98500,0.43000,0.85225,0.14775
42.07200,0.44500,0.65460,0.34540
42.14700,0.46500,0.85547,0.14453
42.22200,0.48900,0.93163,0.06837
42.31900,0.49000,0.75801,0.24199
42.42700,0.47700,0.95310,0.04690
42.52600,0.48700,0.64737,0.35263
42.62300,0.48600,0.85990,0.14010
42.72300,0.48500,0.88615,0.11385
42.81600,0.49200,0.98171,0.01829
42.91200,0.50000,0.77613,0.22387
43.02100,0.49300,0.90959,0.09041
43.11900,0.48100,0.87806,0.12194
43.21700,0.48900,0.59093,0.40907
43.31900,0.49400,0.87254,0.12746
43.42400,0.48500,0.93113,0.06887
43.52300,0.48500,0.55346,0.44654
43.60800,0.50400,0.40381,0.59619
43.71800,0.48900,0.91291,0.08709
43.82100,0.46200,0.55130,0.44870
43.91700,0.44600,0.42972,0.57028
44.01900,0.43200,0.91608,0.08392
44.12100,0.42300,0.89343,0.10657
44.21600,0.42900,0.64918,0.35082
44.29100,0.45500,0.78243,0.21757
44.37100,0.48000,0.94301,0.05699
44.46100,0.49000,0.49198,0.50802
44.55400,0.50500,0.94690,0.05310
44.65300,0.50500,0.73539,0.26461
44.75700,0.49300,0.40749,0.59251
44.86100,0.49600,0.60175,0.39825
44.96300,0.50200,0.85330,0.14670
45.07000,0.49800,0.62458,0.37542
45.16700,0.49700,0.16950,0.83050
45.26100,0.50200,0.00931,0.99069
45.36900,0.49400,0.00939,0.99061
45.47600,0.46700,0.00507,0.99493
45.57800,0.45400,0.35813,0.64187
45.67400,0.45200,0.63990,0.36010
45.77300,0.44900,0.70327,0.29673
45.87000,0.45200,0.19465,0.80535
45.95100,0.46900,0.01204,0.98796
46.04200,0.45400,0.00592,0.99408
46.13500,0.43500,0.00452,0.99548
46.23100,0.43100,0.00451,0.99549
46.33200,0.42600,0.02581,0.97419
46.42900,0.43000,0.49231,0.50769
46.50300,0.45600,0.40330,0.59670
46.57800,0.48900,0.31974,0.68026
46.67000,0.49400,0.00795,0.99205
46.76700,0.49300,0.00227,0.99773
46.86800,0.49600,0.00110,0.99890
46.96800,0.49400,0.23864,0.76136
47.07500,0.48700,0.28413,0.71587
47.17500,0.48800,0.28786,0.71214
47.26900,0.49400,0.08050,0.91950
47.37500,0.48600,0.02523,0.97477
47.47100,0.49100,0.00385,0.99615
47.57400,0.49900,0.00286,0.99714
47.67300,0.50600,0.32230,0.67770
47.77300,0.50900,0.35018,0.64982
