Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.25000,0.67194,0.99994,0.00002,0.00004,0.00000
3.30000,0.67194,0.99984,0.00000,0.00016,0.00000
3.35000,0.67194,0.99986,0.00002,0.00012,0.00000
3.40000,0.67194,0.99901,0.00002,0.00097,0.00000
3.45000,0.67194,0.99873,0.00011,0.00116,0.00000
3.50000,0.67194,0.99460,0.00030,0.00510,0.00000
3.55000,0.67194,0.99525,0.00002,0.00473,0.00000
3.60000,0.67194,0.99735,0.00003,0.00262,0.00000
3.65000,0.67194,0.97983,0.00041,0.01976,0.00000
3.70000,0.67194,0.99891,0.00002,0.00107,0.00000
3.75000,0.67194,0.99778,0.00001,0.00220,0.00000
3.80000,0.67194,0.99872,0.00022,0.00106,0.00000
3.85000,0.67194,0.99965,0.00008,0.00026,0.00000
3.90000,0.67194,0.99983,0.00001,0.00016,0.00000
3.95000,0.67194,0.99958,0.00014,0.00028,0.00000
4.00000,0.67194,0.99996,0.00002,0.00002,0.00000
4.05000,0.67194,0.99962,0.00002,0.00035,0.00000
4.10000,0.67194,0.99956,0.00002,0.00041,0.00000
4.15000,0.67194,0.99998,0.00000,0.00002,0.00000
4.20000,0.67194,0.99999,0.00000,0.00001,0.00000
4.25000,0.67194,0.99996,0.00000,0.00004,0.00000
4.30000,0.67194,0.99990,0.00000,0.00010,0.00000
4.35000,0.67194,0.99867,0.00000,0.00132,0.00000
4.40000,0.67194,0.99580,0.00000,0.00420,0.00000
4.45000,0.67194,0.99902,0.00000,0.00098,0.00000
4.50000,0.67194,0.99807,0.00000,0.00193,0.00000
4.55000,0.67194,0.99865,0.00000,0.00135,0.00000
4.60000,0.67194,0.99932,0.00000,0.00068,0.00000
4.65000,0.67194,0.99967,0.00000,0.00033,0.00000
4.70000,0.67194,0.99962,0.00000,0.00038,0.00000
4.75000,0.67194,0.99964,0.00000,0.00036,0.00000
4.80000,0.67194,0.99987,0.00000,0.00013,0.00000
4.85000,0.67194,0.99994,0.00000,0.00006,0.00000
4.90000,0.67194,0.99983,0.00000,0.00017,0.00000
4.95000,0.67194,0.99991,0.00000,0.00009,0.00000
5.00000,0.67194,0.99979,0.00000,0.00021,0.00000
5.05000,0.67194,0.99899,0.00000,0.00101,0.00000
5.10000,0.67194,0.99876,0.00000,0.00124,0.00000
5.15000,0.67194,0.99994,0.00001,0.00005,0.00000
5.20000,0.67194,0.99967,0.00001,0.00033,0.00000
5.25000,0.67194,0.99997,0.00000,0.00003,0.00000
5.30000,0.67194,0.99979,0.00000,0.00021,0.00000
5.35000,0.67194,0.99996,0.00000,0.00004,0.00000
5.40000,0.67194,0.99999,0.00000,0.00001,0.00000
5.45000,0.67194,0.99999,0.00001,0.00000,0.00000
5.50000,0.67194,0.99995,0.00001,0.00004,0.00000
5.55000,0.67194,0.99998,0.00002,0.00000,0.00000
5.60000,0.67194,0.99986,0.00011,0.00003,0.00000
5.65000,0.67194,0.99995,0.00005,0.00000,0.00000
5.70000,0.67194,0.99986,0.00012,0.00002,0.00000
5.75000,0.67194,0.99995,0.00002,0.00003,0.00000
5.80000,0.67194,0.99998,0.00001,0.00001,0.00000
5.85000,0.67194,0.99992,0.00006,0.00001,0.00000
5.90000,0.67194,0.99993,0.00002,0.00005,0.00000
5.95000,0.67194,0.99997,0.00003,0.00000,0.00000
6.00000,0.67194,0.99973,0.00022,0.00006,0.00000
6.05000,0.67194,0.99949,0.00050,0.00001,0.00000
6.10000,0.67194,0.99978,0.00019,0.00002,0.00000
6.15000,0.67194,0.99986,0.00013,0.00001,0.00000
6.20000,0.67194,0.99987,0.00009,0.00004,0.00000
6.25000,0.67194,0.99977,0.00021,0.00002,0.00000
6.30000,0.67194,0.99995,0.00003,0.00003,0.00000
6.35000,0.67194,0.99990,0.00001,0.00010,0.00000
6.40000,0.67194,0.99975,0.00000,0.00025,0.00000
6.45000,0.67194,0.99979,0.00000,0.00021,0.00000
6.50000,0.67194,0.99995,0.00000,0.00005,0.00000
6.55000,0.67194,0.99987,0.00000,0.00013,0.00000
6.60000,0.67194,0.99983,0.00000,0.00017,0.00000
6.65000,0.67194,0.99974,0.00000,0.00026,0.00000
6.70000,0.67194,0.99999,0.00000,0.00001,0.00000
6.75000,0.67194,0.99980,0.00000,0.00020,0.00000
6.80000,0.67194,0.99990,0.00000,0.00010,0.00000
6.85000,0.67194,0.99949,0.00000,0.00051,0.00000
6.90000,0.67194,0.99943,0.00000,0.00057,0.00000
6.95000,0.67194,0.99939,0.00000,0.00061,0.00000
7.00000,0.67194,0.99898,0.00000,0.00102,0.00000
7.05000,0.67194,0.99979,0.00000,0.00021,0.00000
7.10000,0.67194,0.99924,0.00000,0.00076,0.00000
7.15000,0.67194,0.98605,0.00000,0.01394,0.00000
7.20000,0.67194,0.99399,0.00000,0.00601,0.00000
7.25000,0.67194,0.96681,0.00000,0.03319,0.00000
7.30000,0.67194,0.99343,0.00000,0.00657,0.00000
7.35000,0.67194,0.99795,0.00000,0.00205,0.00001
7.40000,0.67194,0.99894,0.00000,0.00106,0.00000
7.45000,0.67194,0.99541,0.00000,0.00459,0.00001
7.50000,0.67194,0.99955,0.00000,0.00045,0.00000
7.55000,0.67194,0.99923,0.00000,0.00077,0.00000
7.60000,0.67194,0.99988,0.00000,0.00012,0.00000
7.65000,0.67194,0.99901,0.00000,0.00099,0.00000
7.70000,0.67194,0.99938,0.00000,0.00062,0.00000
7.75000,0.67194,0.99896,0.00000,0.00104,0.00000
7.80000,0.67194,0.99950,0.00000,0.00050,0.00000
7.85000,0.67194,0.99852,0.00000,0.00148,0.00000
7.90000,0.67194,0.99841,0.00000,0.00159,0.00000
7.95000,0.67194,0.99709,0.00000,0.00291,0.00000
8.00000,0.67194,0.99880,0.00000,0.00120,0.00000
8.05000,0.67194,0.97685,0.00000,0.02315,0.00000
8.10000,0.67194,0.98736,0.00000,0.01264,0.00000
8.15000,0.67194,0.98967,0.00000,0.01033,0.00000
8.20000,0.67194,0.98055,0.00000,0.01945,0.00000
8.25000,0.67194,0.99347,0.00000,0.00653,0.00000
8.30000,0.67194,0.99661,0.00000,0.00339,0.00000
8.35000,0.67194,0.99759,0.00000,0.00241,0.00000
8.40000,0.67194,0.99906,0.00000,0.00094,0.00000
8.45000,0.67194,0.99964,0.00000,0.00036,0.00000
8.50000,0.67194,0.99730,0.00000,0.00270,0.00000
8.55000,0.67194,0.99977,0.00000,0.00023,0.00000
8.60000,0.67194,0.99982,0.00000,0.00018,0.00000
8.65000,0.67194,0.99966,0.00000,0.00034,0.00000
8.70000,0.67194,0.99990,0.00000,0.00010,0.00000
8.75000,0.67194,0.99992,0.00000,0.00008,0.00000
8.80000,0.67194,0.99993,0.00000,0.00007,0.00000
8.85000,0.67194,0.99978,0.00000,0.00022,0.00000
8.90000,0.67194,0.99952,0.00000,0.00048,0.00000
8.95000,0.67194,0.99988,0.00000,0.00012,0.00000
9.00000,0.67194,0.99894,0.00000,0.00106,0.00000
9.05000,0.67194,0.99971,0.00000,0.00029,0.00000
9.10000,0.67194,0.99557,0.00000,0.00443,0.00000
9.15000,0.67194,0.99972,0.00000,0.00028,0.00000
9.20000,0.67194,0.99984,0.00000,0.00016,0.00000
9.25000,0.67194,0.99997,0.00000,0.00003,0.00000
9.30000,0.67194,0.99993,0.00000,0.00007,0.00000
9.35000,0.67194,0.99998,0.00000,0.00002,0.00000
9.40000,0.67194,0.99985,0.00000,0.00015,0.00000
9.45000,0.67194,0.99998,0.00000,0.00002,0.00000
9.50000,0.67194,0.99950,0.00000,0.00050,0.00000
9.55000,0.67194,0.99959,0.00000,0.00041,0.00000
9.60000,0.67194,0.99991,0.00000,0.00009,0.00000
9.65000,0.67194,0.99999,0.00000,0.00001,0.00000
9.70000,0.67194,0.99995,0.00000,0.00005,0.00000
9.75000,0.67194,0.99983,0.00000,0.00017,0.00000
9.80000,0.67194,0.99968,0.00000,0.00032,0.00000
9.85000,0.67194,0.99807,0.00000,0.00192,0.00000
9.90000,0.67194,0.99978,0.00001,0.00021,0.00000
9.95000,0.67194,0.99995,0.00000,0.00005,0.00000
10.00000,0.67194,0.99998,0.00000,0.00002,0.00000
10.05000,0.67194,0.99997,0.00000,0.00003,0.00000
10.10000,0.67194,0.99999,0.00000,0.00001,0.00000
10.15000,0.67194,0.99998,0.00000,0.00002,0.00000
10.20000,0.67194,0.99992,0.00000,0.00008,0.00000
10.25000,0.67194,0.99997,0.00000,0.00003,0.00000
10.30000,0.67194,0.99999,0.00000,0.00001,0.00000
10.35000,0.67194,0.99997,0.00000,0.00003,0.00000
10.40000,0.67194,0.99998,0.00000,0.00002,0.00000
10.45000,0.67194,0.99968,0.00000,0.00031,0.00000
10.50000,0.67194,0.99933,0.00001,0.00066,0.00000
10.55000,0.67194,0.99893,0.00001,0.00106,0.00000
10.60000,0.67194,0.98196,0.00045,0.01760,0.00000
10.65000,0.67194,0.97775,0.00057,0.02168,0.00000
10.70000,0.67194,0.99331,0.00101,0.00568,0.00000
10.75000,0.67194,0.97057,0.00122,0.02821,0.00000
10.80000,0.67194,0.97696,0.00045,0.02259,0.00000
10.85000,0.67194,0.94762,0.00032,0.05207,0.00000
10.90000,0.67194,0.69504,0.00016,0.30479,0.00000
10.95000,0.67194,0.93692,0.00053,0.06255,0.00000
11.00000,0.67194,0.99518,0.00074,0.00409,0.00000
11.05000,0.67194,0.97260,0.01498,0.01242,0.00000
11.10000,0.67194,0.98402,0.01244,0.00354,0.00000
11.15000,0.67194,0.96457,0.01966,0.01577,0.00000
11.20000,0.67194,0.99556,0.00218,0.00226,0.00000
11.25000,0.67194,0.99673,0.00232,0.00095,0.00000
11.30000,0.67194,0.99473,0.00400,0.00127,0.00000
11.35000,0.67194,0.99069,0.00902,0.00029,0.00000
11.40000,0.67194,0.98963,0.01006,0.00031,0.00000
11.45000,0.67194,0.99431,0.00568,0.00001,0.00000
11.50000,0.67194,0.99588,0.00412,0.00000,0.00000
11.55000,0.67194,0.97703,0.02291,0.00006,0.00000
11.60000,0.67194,0.99769,0.00230,0.00001,0.00000
11.65000,0.67194,0.99962,0.00028,0.00010,0.00000
11.70000,0.67194,0.99978,0.00018,0.00004,0.00000
11.75000,0.67194,0.99974,0.00024,0.00002,0.00000
11.80000,0.67194,0.99957,0.00001,0.00041,0.00000
11.85000,0.67194,0.99980,0.00002,0.00019,0.00000
11.90000,0.67194,0.99985,0.00001,0.00014,0.00000
11.95000,0.67194,0.99996,0.00000,0.00004,0.00000
12.00000,0.67194,0.99980,0.00000,0.00020,0.00000
12.05000,0.67194,0.99987,0.00000,0.00013,0.00000
12.10000,0.67194,0.99963,0.00000,0.00037,0.00000
12.15000,0.67194,0.99997,0.00000,0.00002,0.00000
12.20000,0.67194,0.99995,0.00000,0.00005,0.00000
12.25000,0.67194,0.99999,0.00000,0.00001,0.00000
12.30000,0.67194,1.00000,0.00000,0.00000,0.00000
12.35000,0.67194,0.99998,0.00000,0.00002,0.00000
12.40000,0.67194,1.00000,0.00000,0.00000,0.00000
12.45000,0.67194,1.00000,0.00000,0.00000,0.00000
12.50000,0.67194,0.99998,0.00001,0.00001,0.00000
12.55000,0.67194,0.99989,0.00007,0.00004,0.00000
12.60000,0.67194,0.99992,0.00007,0.00002,0.00000
12.65000,0.67194,0.99907,0.00067,0.00026,0.00000
12.70000,0.67194,0.99860,0.00026,0.00114,0.00000
12.75000,0.67194,0.99672,0.00015,0.00312,0.00000
12.80000,0.67194,0.99513,0.00356,0.00131,0.00000
12.85000,0.67194,0.97477,0.00387,0.02136,0.00000
12.90000,0.67194,0.97928,0.00520,0.01552,0.00000
12.95000,0.67194,0.53763,0.00806,0.45431,0.00000
13.00000,0.67194,0.77894,0.05930,0.16175,0.00000
13.05000,0.67194,0.59217,0.07925,0.32858,0.00000
13.10000,0.67194,0.62260,0.03717,0.34024,0.00000
13.15000,0.67194,0.61452,0.04832,0.33716,0.00000
13.20000,0.67194,0.79106,0.13524,0.07369,0.00000
13.25000,0.67194,0.92681,0.00712,0.06607,0.00000
13.30000,0.67194,0.92228,0.01091,0.06681,0.00000
13.35000,0.67194,0.90978,0.02173,0.06849,0.00000
13.40000,0.67194,0.95484,0.01858,0.02658,0.00000
13.45000,0.67194,0.97398,0.00241,0.02361,0.00000
13.50000,0.67194,0.99056,0.00161,0.00783,0.00000
13.55000,0.67194,0.99538,0.00118,0.00344,0.00000
13.60000,0.67194,0.99985,0.00014,0.00001,0.00000
13.65000,0.67194,0.99961,0.00032,0.00007,0.00000
13.70000,0.67194,0.99998,0.00002,0.00001,0.00000
13.75000,0.67194,0.99993,0.00002,0.00005,0.00000
13.80000,0.67194,0.99999,0.00000,0.00000,0.00000
13.85000,0.67194,0.99997,0.00003,0.00000,0.00000
13.90000,0.67194,0.99993,0.00007,0.00000,0.00000
13.95000,0.67194,0.99999,0.00000,0.00001,0.00000
14.00000,0.67194,1.00000,0.00000,0.00000,0.00000
14.05000,0.67194,0.99999,0.00001,0.00001,0.00000
14.10000,0.67194,1.00000,0.00000,0.00000,0.00000
14.15000,0.67194,0.99990,0.00001,0.00009,0.00000
14.20000,0.67194,0.99883,0.00000,0.00117,0.00000
14.25000,0.67194,0.99705,0.00000,0.00294,0.00000
14.30000,0.67194,0.97967,0.00000,0.02033,0.00000
14.35000,0.67194,0.99042,0.00000,0.00958,0.00000
14.40000,0.67194,0.88688,0.00000,0.11312,0.00000
14.45000,0.67194,0.98265,0.00000,0.01734,0.00000
14.50000,0.67194,0.94150,0.00000,0.05850,0.00000
14.55000,0.67194,0.99332,0.00000,0.00667,0.00000
14.60000,0.67194,0.98655,0.00002,0.01343,0.00000
14.65000,0.67194,0.99430,0.00002,0.00568,0.00001
14.70000,0.67194,0.99814,0.00001,0.00180,0.00005
14.75000,0.67194,0.98850,0.00007,0.01141,0.00003
14.80000,0.67194,0.99804,0.00137,0.00058,0.00001
14.85000,0.67194,0.99969,0.00005,0.00026,0.00001
14.90000,0.67194,0.99986,0.00007,0.00006,0.00001
14.95000,0.67194,0.99986,0.00012,0.00002,0.00000
15.00000,0.67194,0.99938,0.00056,0.00006,0.00000
15.05000,0.67194,0.98675,0.00056,0.01269,0.00000
15.10000,0.67194,0.98138,0.00099,0.01763,0.00000
15.15000,0.67194,0.99696,0.00041,0.00263,0.00000
15.20000,0.67194,0.98718,0.00332,0.00950,0.00000
15.25000,0.67194,0.96962,0.00283,0.02755,0.00000
15.30000,0.67194,0.98078,0.00675,0.01246,0.00001
15.35000,0.67194,0.98636,0.00667,0.00697,0.00000
15.40000,0.67194,0.92333,0.04784,0.02883,0.00000
15.45000,0.67194,0.87042,0.06930,0.06028,0.00000
15.50000,0.67194,0.93845,0.02325,0.03830,0.00000
15.55000,0.67194,0.98500,0.01100,0.00400,0.00000
15.60000,0.67194,0.97509,0.01192,0.01299,0.00000
15.65000,0.67194,0.94715,0.01177,0.04108,0.00000
15.70000,0.67194,0.90053,0.01671,0.08277,0.00000
15.75000,0.67194,0.89652,0.01669,0.08679,0.00000
15.80000,0.67194,0.90513,0.00749,0.08738,0.00000
15.85000,0.67194,0.96760,0.01786,0.01454,0.00000
15.90000,0.67194,0.90030,0.01750,0.08219,0.00000
15.95000,0.67194,0.91886,0.00093,0.08021,0.00000
16.00000,0.67194,0.89114,0.00015,0.10871,0.00000
16.05000,0.67194,0.55201,0.00042,0.44757,0.00000
16.10000,0.67194,0.68208,0.00005,0.31787,0.00000
16.15000,0.67194,0.58299,0.00016,0.41685,0.00000
16.20000,0.67194,0.91113,0.00023,0.08864,0.00000
16.25000,0.67194,0.90506,0.00007,0.09487,0.00000
16.30000,0.67194,0.96460,0.00003,0.03536,0.00000
16.35000,0.67194,0.97005,0.00012,0.02983,0.00000
16.40000,0.67194,0.99795,0.00003,0.00202,0.00000
16.45000,0.67194,0.98634,0.00000,0.01366,0.00000
16.50000,0.67194,0.96553,0.00000,0.03446,0.00000
16.55000,0.67194,0.98509,0.00000,0.01491,0.00000
16.60000,0.67194,0.99728,0.00002,0.00271,0.00000
16.65000,0.67194,0.95969,0.00001,0.04030,0.00000
16.70000,0.67194,0.99798,0.00006,0.00196,0.00000
16.75000,0.67194,0.97973,0.00003,0.02024,0.00000
16.80000,0.67194,0.98466,0.00109,0.01425,0.00000
16.85000,0.67194,0.97832,0.00006,0.02163,0.00000
16.90000,0.67194,0.99776,0.00021,0.00203,0.00000
16.95000,0.67194,0.99647,0.00112,0.00241,0.00000
17.00000,0.67194,0.98548,0.00647,0.00805,0.00000
17.05000,0.67194,0.95890,0.03341,0.00769,0.00000
17.10000,0.67194,0.98844,0.01079,0.00076,0.00001
17.15000,0.67194,0.98482,0.01350,0.00168,0.00001
17.20000,0.67194,0.98014,0.01891,0.00095,0.00000
17.25000,0.67194,0.82875,0.16930,0.00195,0.00000
17.30000,0.67194,0.91243,0.08569,0.00187,0.00001
17.35000,0.67194,0.83709,0.16277,0.00012,0.00001
17.40000,0.67194,0.99081,0.00589,0.00292,0.00038
17.45000,0.67194,0.98356,0.01325,0.00315,0.00005
17.50000,0.67194,0.98801,0.00343,0.00739,0.00117
17.55000,0.67194,0.99709,0.00169,0.00108,0.00013
17.60000,0.67194,0.99699,0.00197,0.00102,0.00001
17.65000,0.67194,0.99206,0.00755,0.00040,0.00000
17.70000,0.67194,0.99612,0.00329,0.00059,0.00000
17.75000,0.67194,0.99904,0.00085,0.00010,0.00000
17.80000,0.67194,0.99822,0.00021,0.00157,0.00000
17.85000,0.67194,0.99990,0.00005,0.00005,0.00000
17.90000,0.67194,0.99986,0.00006,0.00009,0.00000
17.95000,0.67194,0.99858,0.00000,0.00142,0.00000
18.00000,0.67194,0.99689,0.00001,0.00310,0.00000
18.05000,0.67194,0.99518,0.00000,0.00482,0.00000
18.10000,0.67194,0.99161,0.00001,0.00838,0.00000
18.15000,0.67194,0.99224,0.00000,0.00776,0.00000
18.20000,0.67194,0.99754,0.00000,0.00246,0.00000
18.25000,0.67194,0.99968,0.00000,0.00032,0.00000
18.30000,0.67194,0.99985,0.00000,0.00015,0.00000
18.35000,0.67194,0.99986,0.00000,0.00014,0.00000
18.40000,0.67194,0.99978,0.00000,0.00022,0.00000
18.45000,0.67194,0.99988,0.00000,0.00012,0.00000
18.50000,0.67194,0.99946,0.00002,0.00052,0.00000
18.55000,0.67194,0.99950,0.00003,0.00047,0.00000
18.60000,0.67194,0.99945,0.00002,0.00053,0.00000
18.65000,0.67194,0.99909,0.00004,0.00088,0.00000
18.70000,0.67194,0.99299,0.00601,0.00100,0.00000
18.75000,0.67194,0.93601,0.00566,0.05832,0.00000
18.80000,0.67194,0.96573,0.00077,0.03350,0.00000
18.85000,0.67194,0.93524,0.00303,0.06170,0.00003
18.90000,0.67194,0.94782,0.01817,0.03303,0.00098
18.95000,0.67194,0.96626,0.01080,0.02256,0.00039
19.00000,0.67194,0.94836,0.02452,0.02576,0.00137
19.05000,0.67194,0.95240,0.01696,0.03025,0.00039
19.10000,0.67194,0.93918,0.03390,0.02672,0.00020
19.15000,0.67194,0.98126,0.01766,0.00106,0.00002
19.20000,0.67194,0.98612,0.01151,0.00237,0.00000
19.25000,0.67194,0.98562,0.00523,0.00909,0.00005
19.30000,0.67194,0.98161,0.01613,0.00225,0.00001
19.35000,0.67194,0.98712,0.01231,0.00049,0.00007
19.40000,0.67194,0.99577,0.00416,0.00006,0.00000
19.45000,0.67194,0.98911,0.01082,0.00006,0.00000
19.50000,0.67194,0.93236,0.06751,0.00012,0.00000
19.55000,0.67194,0.91231,0.08755,0.00014,0.00000
19.60000,0.67194,0.95604,0.04366,0.00030,0.00000
19.65000,0.67194,0.99388,0.00576,0.00036,0.00000
19.70000,0.67194,0.99843,0.00035,0.00123,0.00000
19.75000,0.67194,0.99394,0.00035,0.00571,0.00000
19.80000,0.67194,0.99019,0.00001,0.00979,0.00000
19.85000,0.67194,0.98251,0.00001,0.01748,0.00000
19.90000,0.67194,0.96816,0.00000,0.03183,0.00000
19.95000,0.67194,0.98750,0.00000,0.01250,0.00000
20.00000,0.67194,0.98825,0.00000,0.01175,0.00000
20.05000,0.67194,0.99178,0.00000,0.00822,0.00000
20.10000,0.67194,0.99166,0.00000,0.00833,0.00000
20.15000,0.67194,0.98643,0.00001,0.01357,0.00000
20.20000,0.67194,0.98012,0.00000,0.01988,0.00000
20.25000,0.67194,0.99607,0.00001,0.00392,0.00000
20.30000,0.67194,0.99940,0.00001,0.00059,0.00000
20.35000,0.67194,0.98467,0.00001,0.01532,0.00000
20.40000,0.67194,0.99320,0.00003,0.00677,0.00000
20.45000,0.67194,0.99615,0.00002,0.00383,0.00000
20.50000,0.67194,0.99629,0.00026,0.00344,0.00000
20.55000,0.67194,0.99657,0.00078,0.00265,0.00000
20.60000,0.67194,0.99490,0.00087,0.00423,0.00000
20.65000,0.67194,0.98912,0.00272,0.00817,0.00000
20.70000,0.67194,0.97748,0.00199,0.02053,0.00000
20.75000,0.67194,0.99113,0.00110,0.00778,0.00000
20.80000,0.67194,0.99699,0.00034,0.00266,0.00000
20.85000,0.67194,0.98847,0.00752,0.00401,0.00000
20.90000,0.67194,0.98539,0.00045,0.01416,0.00000
20.95000,0.67194,0.98610,0.00032,0.01358,0.00000
21.00000,0.67194,0.98380,0.00011,0.01609,0.00000
21.05000,0.67194,0.98083,0.00025,0.01891,0.00000
21.10000,0.67194,0.98433,0.00013,0.01554,0.00001
21.15000,0.67194,0.96720,0.00018,0.03262,0.00000
21.20000,0.67194,0.99127,0.00012,0.00861,0.00000
21.25000,0.67194,0.98949,0.00016,0.01034,0.00000
21.30000,0.67194,0.99929,0.00003,0.00068,0.00000
21.35000,0.67194,0.99845,0.00014,0.00140,0.00000
21.40000,0.67194,0.99921,0.00025,0.00054,0.00000
21.45000,0.67194,0.99608,0.00135,0.00258,0.00000
21.50000,0.67194,0.99394,0.00146,0.00460,0.00000
21.55000,0.67194,0.99338,0.00225,0.00436,0.00000
21.60000,0.67194,0.98948,0.00053,0.00999,0.00000
21.65000,0.67194,0.99138,0.00163,0.00698,0.00000
21.70000,0.67194,0.98639,0.00019,0.01342,0.00000
21.75000,0.67194,0.99456,0.00002,0.00542,0.00000
21.80000,0.67194,0.98893,0.00001,0.01106,0.00000
21.85000,0.67194,0.99418,0.00002,0.00580,0.00000
21.90000,0.67194,0.97932,0.00001,0.02068,0.00000
21.95000,0.67194,0.99095,0.00002,0.00902,0.00000
22.00000,0.67194,0.99867,0.00000,0.00133,0.00000
22.05000,0.67194,0.99758,0.00004,0.00238,0.00000
22.10000,0.67194,0.99752,0.00003,0.00245,0.00000
22.15000,0.67194,0.99903,0.00007,0.00090,0.00000
22.20000,0.67194,0.99812,0.00003,0.00185,0.00000
22.25000,0.67194,0.99951,0.00007,0.00042,0.00000
22.30000,0.67194,0.99552,0.00005,0.00443,0.00000
22.35000,0.67194,0.99893,0.00014,0.00094,0.00000
22.40000,0.67194,0.99584,0.00006,0.00410,0.00000
22.45000,0.67194,0.99868,0.00034,0.00098,0.00000
22.50000,0.67194,0.99949,0.00000,0.00051,0.00000
22.55000,0.67194,0.99995,0.00002,0.00003,0.00000
22.60000,0.67194,0.99939,0.00008,0.00053,0.00000
22.65000,0.67194,0.99860,0.00027,0.00113,0.00000
22.70000,0.67194,0.99989,0.00002,0.00009,0.00000
22.75000,0.67194,0.99980,0.00004,0.00016,0.00000
22.80000,0.67194,0.99993,0.00006,0.00001,0.00000
22.85000,0.67194,0.99973,0.00023,0.00004,0.00000
22.90000,0.67194,0.99987,0.00013,0.00000,0.00000
22.95000,0.67194,0.99955,0.00041,0.00004,0.00000
23.00000,0.67194,0.99985,0.00011,0.00004,0.00000
23.05000,0.67194,0.99961,0.00038,0.00001,0.00000
23.10000,0.67194,0.99867,0.00122,0.00011,0.00000
