Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99988,0.00000,0.00011
8.19000,0.52194,0.98980,0.00001,0.01019
8.26000,0.52194,0.21818,0.00000,0.78181
8.33000,0.52194,0.98580,0.00001,0.01419
8.40000,0.52194,0.99996,0.00000,0.00004
8.47000,0.52194,0.99997,0.00000,0.00003
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99997,0.00000,0.00003
9.03000,0.52194,0.99825,0.00000,0.00175
9.10000,0.52194,0.99830,0.00000,0.00170
9.17000,0.52194,0.95863,0.00003,0.04134
9.24000,0.52194,0.00598,0.00000,0.99402
9.31000,0.52194,0.96765,0.00003,0.03232
9.38000,0.52194,0.99930,0.00024,0.00046
9.45000,0.52194,0.99971,0.00017,0.00011
9.52000,0.52194,0.99997,0.00002,0.00001
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99984,0.00000,0.00016
9.94000,0.52194,0.98550,0.00000,0.01450
10.01000,0.52194,0.32808,0.00001,0.67191
10.08000,0.52194,0.33499,0.00000,0.66501
10.15000,0.52194,0.97247,0.00000,0.02753
10.22000,0.52194,0.99967,0.00001,0.00033
10.29000,0.52194,0.99983,0.00004,0.00014
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99976,0.00000,0.00024
11.20000,0.52194,0.99804,0.00000,0.00196
11.27000,0.52194,0.94412,0.00004,0.05583
11.34000,0.52194,0.00628,0.00000,0.99372
11.41000,0.52194,0.94647,0.00010,0.05343
11.48000,0.52194,0.99754,0.00017,0.00229
11.55000,0.52194,0.99974,0.00025,0.00000
11.62000,0.52194,0.99996,0.00003,0.00001
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,0.99994,0.00000,0.00006
12.18000,0.52194,0.99982,0.00000,0.00018
12.25000,0.52194,0.98830,0.00000,0.01170
12.32000,0.52194,0.04131,0.00000,0.95869
12.39000,0.52194,0.72693,0.00001,0.27306
12.46000,0.52194,0.99014,0.00000,0.00986
12.53000,0.52194,0.99989,0.00002,0.00009
12.60000,0.52194,0.99998,0.00002,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99918,0.00000,0.00082
13.23000,0.52194,0.99984,0.00000,0.00016
13.30000,0.52194,0.98677,0.00002,0.01320
13.37000,0.52194,0.00220,0.00000,0.99780
13.44000,0.52194,0.68729,0.00067,0.31203
13.51000,0.52194,0.99092,0.00306,0.00602
13.58000,0.52194,0.99973,0.00004,0.00023
13.65000,0.52194,0.99999,0.00001,0.00000
13.72000,0.52194,0.99990,0.00009,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99999,0.00001,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99999,0.00000,0.00001
14.14000,0.52194,0.99985,0.00000,0.00015
14.21000,0.52194,0.99855,0.00000,0.00145
14.28000,0.52194,0.97436,0.00000,0.02564
14.35000,0.52194,0.07304,0.00000,0.92696
14.42000,0.52194,0.34599,0.00011,0.65390
14.49000,0.52194,0.99945,0.00000,0.00055
14.56000,0.52194,0.99996,0.00001,0.00004
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99997,0.00003,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99986,0.00000,0.00014
14.91000,0.52194,0.99955,0.00000,0.00044
14.98000,0.52194,0.95488,0.00000,0.04512
15.05000,0.52194,0.03248,0.00000,0.96752
15.12000,0.52194,0.96918,0.00115,0.02967
15.19000,0.52194,0.99942,0.00003,0.00056
15.26000,0.52194,0.99998,0.00000,0.00002
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99998,0.00001,0.00001
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,0.99999,0.00000,0.00001
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.99501,0.00000,0.00498
16.31000,0.52194,0.01026,0.00003,0.98971
16.38000,0.52194,0.16581,0.00002,0.83417
16.45000,0.52194,0.94841,0.00014,0.05146
16.52000,0.52194,0.99982,0.00012,0.00006
16.59000,0.52194,0.99997,0.00001,0.00001
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99993,0.00000,0.00007
17.22000,0.52194,0.97376,0.00000,0.02624
17.29000,0.52194,0.32125,0.00000,0.67875
17.36000,0.52194,0.05076,0.00000,0.94924
17.43000,0.52194,0.94359,0.00005,0.05637
17.50000,0.52194,0.99887,0.00001,0.00112
17.57000,0.52194,0.99792,0.00205,0.00003
17.64000,0.52194,0.99999,0.00000,0.00001
17.71000,0.52194,0.99999,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,0.99990,0.00000,0.00010
17.92000,0.52194,0.99129,0.00000,0.00870
17.99000,0.52194,0.39248,0.00000,0.60752
18.06000,0.52194,0.20566,0.00000,0.79434
18.13000,0.52194,0.69932,0.00000,0.30068
18.20000,0.52194,0.97738,0.00009,0.02254
18.27000,0.52194,0.99989,0.00005,0.00005
18.34000,0.52194,0.99999,0.00000,0.00000
18.41000,0.52194,0.99996,0.00004,0.00000
