Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.16000,1.01194,0.51201,0.48799
14.28000,1.01194,0.89447,0.10553
14.40000,1.01194,0.89410,0.10590
14.52000,1.01194,0.71469,0.28531
14.64000,1.01194,0.64070,0.35930
14.76000,1.01194,0.70477,0.29523
14.88000,1.01194,0.91824,0.08176
15.00000,1.01194,0.93485,0.06515
15.12000,1.01194,0.55949,0.44051
15.24000,1.01194,0.14680,0.85320
15.36000,1.01194,0.19054,0.80946
15.48000,1.01194,0.15854,0.84146
15.60000,1.01194,0.28374,0.71626
15.72000,1.01194,0.20492,0.79508
15.84000,1.01194,0.12571,0.87429
15.96000,1.01194,0.21463,0.78537
16.08000,1.01194,0.12954,0.87046
16.20000,1.01194,0.43882,0.56118
16.32000,1.01194,0.64120,0.35880
16.44000,1.01194,0.56382,0.43618
16.56000,1.01194,0.16506,0.83494
16.68000,1.01194,0.02747,0.97253
16.80000,1.01194,0.00679,0.99321
16.92000,1.01194,0.00063,0.99937
17.04000,1.01194,0.00086,0.99914
17.16000,1.01194,0.00094,0.99906
17.28000,1.01194,0.00038,0.99962
17.40000,1.01194,0.00013,0.99987
17.52000,1.01194,0.00154,0.99846
17.64000,1.01194,0.01072,0.98928
17.76000,1.01194,0.03480,0.96520
17.88000,1.01194,0.04520,0.95480
18.00000,1.01194,0.24249,0.75751
18.12000,1.01194,0.22802,0.77198
18.24000,1.01194,0.37554,0.62446
18.36000,1.01194,0.26328,0.73672
18.48000,1.01194,0.58588,0.41412
18.60000,1.01194,0.64555,0.35445
18.72000,1.01194,0.80803,0.19197
18.84000,1.01194,0.35645,0.64355
18.96000,1.01194,0.17801,0.82199
19.08000,1.01194,0.29628,0.70372
19.20000,1.01194,0.24485,0.75515
19.32000,1.01194,0.52003,0.47997
19.44000,1.01194,0.37392,0.62608
19.56000,1.01194,0.21519,0.78481
19.68000,1.01194,0.24531,0.75469
19.80000,1.01194,0.25747,0.74253
19.92000,1.01194,0.54561,0.45439
20.04000,1.01194,0.60529,0.39471
20.16000,1.01194,0.41682,0.58318
20.28000,1.01194,0.09452,0.90548
20.40000,1.01194,0.01544,0.98456
20.52000,1.01194,0.00206,0.99794
20.64000,1.01194,0.00036,0.99964
20.76000,1.01194,0.00111,0.99889
20.88000,1.01194,0.00228,0.99772
21.00000,1.01194,0.00056,0.99944
21.12000,1.01194,0.00027,0.99973
21.24000,1.01194,0.00171,0.99829
21.36000,1.01194,0.00722,0.99278
21.48000,1.01194,0.05086,0.94914
21.60000,1.01194,0.12922,0.87078
21.72000,1.01194,0.30720,0.69280
21.84000,1.01194,0.26475,0.73525
21.96000,1.01194,0.20715,0.79285
22.08000,1.01194,0.36455,0.63545
22.20000,1.01194,0.55203,0.44797
22.32000,1.01194,0.39867,0.60133
22.44000,1.01194,0.75925,0.24075
22.56000,1.01194,0.11974,0.88026
22.68000,1.01194,0.22210,0.77790
22.80000,1.01194,0.06625,0.93375
22.92000,1.01194,0.37857,0.62143
23.04000,1.01194,0.36661,0.63339
23.16000,1.01194,0.21981,0.78019
23.28000,1.01194,0.28866,0.71134
23.40000,1.01194,0.10043,0.89957
23.52000,1.01194,0.20965,0.79035
23.64000,1.01194,0.55752,0.44248
23.76000,1.01194,0.60487,0.39513
23.88000,1.01194,0.29628,0.70372
24.00000,1.01194,0.10133,0.89867
24.12000,1.01194,0.01602,0.98398
24.24000,1.01194,0.00193,0.99807
24.36000,1.01194,0.00062,0.99938
24.48000,1.01194,0.00227,0.99773
24.60000,1.01194,0.00446,0.99554
24.72000,1.01194,0.00057,0.99943
24.84000,1.01194,0.00060,0.99940
24.96000,1.01194,0.00337,0.99663
25.08000,1.01194,0.01780,0.98220
25.20000,1.01194,0.05211,0.94789
25.32000,1.01194,0.24854,0.75146
25.44000,1.01194,0.46763,0.53237
25.56000,1.01194,0.09731,0.90269
25.68000,1.01194,0.17777,0.82223
25.80000,1.01194,0.37478,0.62522
25.92000,1.01194,0.53051,0.46949
26.04000,1.01194,0.79155,0.20845
26.16000,1.01194,0.34060,0.65940
26.28000,1.01194,0.13668,0.86332
26.40000,1.01194,0.09640,0.90360
26.52000,1.01194,0.20653,0.79347
26.64000,1.01194,0.29963,0.70037
26.76000,1.01194,0.15848,0.84152
26.88000,1.01194,0.22202,0.77798
27.00000,1.01194,0.11100,0.88900
27.12000,1.01194,0.14300,0.85700
27.24000,1.01194,0.19642,0.80358
27.36000,1.01194,0.37702,0.62298
27.48000,1.01194,0.69776,0.30224
27.60000,1.01194,0.24524,0.75476
27.72000,1.01194,0.06209,0.93791
27.84000,1.01194,0.00521,0.99479
27.96000,1.01194,0.00065,0.99935
28.08000,1.01194,0.00034,0.99966
28.20000,1.01194,0.00093,0.99907
28.32000,1.01194,0.00071,0.99929
28.44000,1.01194,0.00074,0.99926
28.56000,1.01194,0.00029,0.99971
28.68000,1.01194,0.00667,0.99333
28.80000,1.01194,0.00936,0.99064
28.92000,1.01194,0.06638,0.93362
29.04000,1.01194,0.24215,0.75785
29.16000,1.01194,0.57117,0.42883
29.28000,1.01194,0.13475,0.86525
29.40000,1.01194,0.42210,0.57790
29.52000,1.01194,0.39342,0.60658
29.64000,1.01194,0.65535,0.34465
29.76000,1.01194,0.72425,0.27575
29.88000,1.01194,0.49996,0.50004
30.00000,1.01194,0.15986,0.84014
30.12000,1.01194,0.21982,0.78018
30.24000,1.01194,0.24930,0.75070
30.36000,1.01194,0.40064,0.59936
30.48000,1.01194,0.23113,0.76887
30.60000,1.01194,0.18765,0.81235
30.72000,1.01194,0.22024,0.77976
30.84000,1.01194,0.20917,0.79083
30.96000,1.01194,0.35580,0.64420
31.08000,1.01194,0.61474,0.38526
31.20000,1.01194,0.64733,0.35267
31.32000,1.01194,0.17157,0.82843
31.44000,1.01194,0.02121,0.97879
31.56000,1.01194,0.00589,0.99411
31.68000,1.01194,0.00048,0.99952
31.80000,1.01194,0.00038,0.99962
31.92000,1.01194,0.00120,0.99880
32.04000,1.01194,0.00035,0.99965
32.16000,1.01194,0.00019,0.99981
32.28000,1.01194,0.00170,0.99830
32.40000,1.01194,0.01778,0.98223
32.52000,1.01194,0.02917,0.97083
32.64000,1.01194,0.06926,0.93074
32.76000,1.01194,0.24395,0.75605
32.88000,1.01194,0.34796,0.65204
33.00000,1.01194,0.17437,0.82563
33.12000,1.01194,0.21592,0.78408
33.24000,1.01194,0.30821,0.69179
33.36000,1.01194,0.67208,0.32792
33.48000,1.01194,0.66048,0.33952
33.60000,1.01194,0.50306,0.49694
33.72000,1.01194,0.12875,0.87125
33.84000,1.01194,0.32430,0.67570
33.96000,1.01194,0.19774,0.80226
34.08000,1.01194,0.58472,0.41528
34.20000,1.01194,0.41611,0.58389
34.32000,1.01194,0.18954,0.81046
34.44000,1.01194,0.23170,0.76830
34.56000,1.01194,0.20571,0.79429
34.68000,1.01194,0.57293,0.42707
34.80000,1.01194,0.58643,0.41357
34.92000,1.01194,0.57013,0.42987
35.04000,1.01194,0.15536,0.84464
35.16000,1.01194,0.02368,0.97632
35.28000,1.01194,0.00310,0.99690
35.40000,1.01194,0.00050,0.99950
35.52000,1.01194,0.00130,0.99870
35.64000,1.01194,0.00148,0.99852
35.76000,1.01194,0.00206,0.99794
35.88000,1.01194,0.00038,0.99962
36.00000,1.01194,0.00376,0.99624
36.12000,1.01194,0.00950,0.99050
36.24000,1.01194,0.02777,0.97223
36.36000,1.01194,0.12517,0.87483
36.48000,1.01194,0.22130,0.77870
36.60000,1.01194,0.25912,0.74088
36.72000,1.01194,0.17875,0.82125
36.84000,1.01194,0.34525,0.65475
36.96000,1.01194,0.52760,0.47240
37.08000,1.01194,0.42287,0.57713
37.20000,1.01194,0.70945,0.29055
37.32000,1.01194,0.12838,0.87162
37.44000,1.01194,0.15644,0.84356
37.56000,1.01194,0.09584,0.90416
37.68000,1.01194,0.39172,0.60828
37.80000,1.01194,0.35919,0.64081
37.92000,1.01194,0.18477,0.81523
38.04000,1.01194,0.18480,0.81520
38.16000,1.01194,0.09762,0.90238
38.28000,1.01194,0.21433,0.78567
38.40000,1.01194,0.39636,0.60364
38.52000,1.01194,0.51743,0.48257
38.64000,1.01194,0.43265,0.56735
38.76000,1.01194,0.04026,0.95974
38.88000,1.01194,0.01062,0.98937
39.00000,1.01194,0.00151,0.99849
39.12000,1.01194,0.00063,0.99937
39.24000,1.01194,0.00136,0.99864
39.36000,1.01194,0.00119,0.99881
39.48000,1.01194,0.00025,0.99975
39.60000,1.01194,0.00025,0.99975
39.72000,1.01194,0.00117,0.99883
39.84000,1.01194,0.01400,0.98600
39.96000,1.01194,0.02875,0.97125
40.08000,1.01194,0.15876,0.84124
40.20000,1.01194,0.39603,0.60397
40.32000,1.01194,0.16451,0.83549
40.44000,1.01194,0.13963,0.86037
40.56000,1.01194,0.48618,0.51382
40.68000,1.01194,0.48125,0.51875
40.80000,1.01194,0.85942,0.14058
40.92000,1.01194,0.53820,0.46180
41.04000,1.01194,0.16241,0.83759
41.16000,1.01194,0.16563,0.83437
41.28000,1.01194,0.23865,0.76135
41.40000,1.01194,0.25902,0.74098
41.52000,1.01194,0.16501,0.83499
41.64000,1.01194,0.23440,0.76560
41.76000,1.01194,0.15073,0.84927
41.88000,1.01194,0.13122,0.86878
42.00000,1.01194,0.23719,0.76281
42.12000,1.01194,0.37359,0.62641
42.24000,1.01194,0.63097,0.36903
42.36000,1.01194,0.29814,0.70186
42.48000,1.01194,0.09754,0.90246
42.60000,1.01194,0.00589,0.99411
42.72000,1.01194,0.00078,0.99922
42.84000,1.01194,0.00027,0.99973
42.96000,1.01194,0.00134,0.99866
43.08000,1.01194,0.00076,0.99924
43.20000,1.01194,0.00097,0.99903
43.32000,1.01194,0.00030,0.99970
43.44000,1.01194,0.00524,0.99476
43.56000,1.01194,0.01049,0.98951
43.68000,1.01194,0.09861,0.90139
43.80000,1.01194,0.25311,0.74689
43.92000,1.01194,0.53625,0.46375
44.04000,1.01194,0.16310,0.83690
44.16000,1.01194,0.27375,0.72625
44.28000,1.01194,0.42870,0.57130
44.40000,1.01194,0.49514,0.50486
44.52000,1.01194,0.84056,0.15944
44.64000,1.01194,0.36060,0.63940
44.76000,1.01194,0.35037,0.64963
44.88000,1.01194,0.16822,0.83178
45.00000,1.01194,0.42962,0.57038
45.12000,1.01194,0.51348,0.48652
45.24000,1.01194,0.25900,0.74100
45.36000,1.01194,0.31540,0.68460
45.48000,1.01194,0.19665,0.80335
45.60000,1.01194,0.27005,0.72995
45.72000,1.01194,0.34548,0.65452
45.84000,1.01194,0.65622,0.34378
45.96000,1.01194,0.73246,0.26754
46.08000,1.01194,0.19789,0.80211
46.20000,1.01194,0.04168,0.95832
46.32000,1.01194,0.00459,0.99541
46.44000,1.01194,0.00123,0.99877
46.56000,1.01194,0.00041,0.99959
46.68000,1.01194,0.00423,0.99577
46.80000,1.01194,0.00044,0.99956
46.92000,1.01194,0.00084,0.99916
47.04000,1.01194,0.00062,0.99938
47.16000,1.01194,0.01098,0.98902
47.28000,1.01194,0.01774,0.98226
47.40000,1.01194,0.06639,0.93361
47.52000,1.01194,0.22770,0.77230
47.64000,1.01194,0.28105,0.71895
47.76000,1.01194,0.18568,0.81432
47.88000,1.01194,0.13592,0.86408
48.00000,1.01194,0.30008,0.69992
48.12000,1.01194,0.56736,0.43264
48.24000,1.01194,0.64025,0.35975
48.36000,1.01194,0.35313,0.64687
48.48000,1.01194,0.14992,0.85008
48.60000,1.01194,0.16649,0.83351
48.72000,1.01194,0.17100,0.82900
48.84000,1.01194,0.36080,0.63920
48.96000,1.01194,0.25323,0.74677
49.08000,1.01194,0.22957,0.77043
49.20000,1.01194,0.11825,0.88175
49.32000,1.01194,0.09854,0.90146
49.44000,1.01194,0.47496,0.52504
49.56000,1.01194,0.58825,0.41175
49.68000,1.01194,0.48440,0.51560
49.80000,1.01194,0.12674,0.87326
49.92000,1.01194,0.03511,0.96489
50.04000,1.01194,0.00526,0.99474
50.16000,1.01194,0.00027,0.99973
50.28000,1.01194,0.00078,0.99922
50.40000,1.01194,0.00111,0.99889
50.52000,1.01194,0.00115,0.99885
50.64000,1.01194,0.00033,0.99967
50.76000,1.01194,0.00164,0.99836
50.88000,1.01194,0.01385,0.98615
51.00000,1.01194,0.02716,0.97284
51.12000,1.01194,0.11259,0.88741
51.24000,1.01194,0.18028,0.81972
51.36000,1.01194,0.30761,0.69239
51.48000,1.01194,0.31494,0.68506
51.60000,1.01194,0.48386,0.51614
51.72000,1.01194,0.54656,0.45344
51.84000,1.01194,0.63375,0.36625
51.96000,1.01194,0.85326,0.14674
52.08000,1.01194,0.18044,0.81956
52.20000,1.01194,0.17761,0.82239
52.32000,1.01194,0.14934,0.85066
52.44000,1.01194,0.33363,0.66637
52.56000,1.01194,0.31967,0.68033
52.68000,1.01194,0.28326,0.71674
52.80000,1.01194,0.21658,0.78342
52.92000,1.01194,0.13437,0.86563
53.04000,1.01194,0.27095,0.72905
53.16000,1.01194,0.56644,0.43356
53.28000,1.01194,0.63955,0.36045
53.40000,1.01194,0.46939,0.53061
53.52000,1.01194,0.06499,0.93501
53.64000,1.01194,0.01889,0.98111
53.76000,1.01194,0.00077,0.99923
53.88000,1.01194,0.00060,0.99940
54.00000,1.01194,0.00269,0.99731
54.12000,1.01194,0.00128,0.99872
54.24000,1.01194,0.00031,0.99969
54.36000,1.01194,0.00033,0.99967
54.48000,1.01194,0.00086,0.99914
54.60000,1.01194,0.02691,0.97309
54.72000,1.01194,0.04291,0.95709
54.84000,1.01194,0.21411,0.78589
54.96000,1.01194,0.25656,0.74344
55.08000,1.01194,0.37609,0.62391
55.20000,1.01194,0.19772,0.80228
55.32000,1.01194,0.56334,0.43666
55.44000,1.01194,0.58283,0.41717
55.56000,1.01194,0.76486,0.23514
55.68000,1.01194,0.80674,0.19326
55.80000,1.01194,0.14881,0.85119
55.92000,1.01194,0.32065,0.67935
56.04000,1.01194,0.25487,0.74513
56.16000,1.01194,0.39263,0.60737
56.28000,1.01194,0.29423,0.70577
56.40000,1.01194,0.24716,0.75284
56.52000,1.01194,0.33542,0.66458
56.64000,1.01194,0.13763,0.86237
56.76000,1.01194,0.30898,0.69102
56.88000,1.01194,0.47831,0.52169
57.00000,1.01194,0.71279,0.28721
57.12000,1.01194,0.39671,0.60329
57.24000,1.01194,0.07207,0.92793
57.36000,1.01194,0.01090,0.98910
57.48000,1.01194,0.00081,0.99919
57.60000,1.01194,0.00048,0.99952
57.72000,1.01194,0.00128,0.99872
57.84000,1.01194,0.00217,0.99783
57.96000,1.01194,0.00033,0.99967
