Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.20000,1.02194,0.00054,0.00000,0.99932,0.00013
4.30000,1.02194,0.00077,0.00000,0.99908,0.00015
4.40000,1.02194,0.00076,0.00000,0.99911,0.00012
4.50000,1.02194,0.00098,0.00000,0.99887,0.00014
4.60000,1.02194,0.00110,0.00001,0.99875,0.00015
4.70000,1.02194,0.00103,0.00000,0.99880,0.00016
4.80000,1.02194,0.00136,0.00000,0.99840,0.00024
4.90000,1.02194,0.00110,0.00000,0.99864,0.00026
5.00000,1.02194,0.00134,0.00000,0.99839,0.00027
5.10000,1.02194,0.00208,0.00001,0.99753,0.00038
5.20000,1.02194,0.00235,0.00001,0.99724,0.00039
5.30000,1.02194,0.00276,0.00002,0.99668,0.00053
5.40000,1.02194,0.00314,0.00002,0.99630,0.00054
5.50000,1.02194,0.00324,0.00002,0.99616,0.00058
5.60000,1.02194,0.00349,0.00002,0.99601,0.00048
5.70000,1.02194,0.00408,0.00002,0.99536,0.00054
5.80000,1.02194,0.00366,0.00002,0.99595,0.00037
5.90000,1.02194,0.00367,0.00002,0.99588,0.00042
6.00000,1.02194,0.00288,0.00001,0.99675,0.00036
6.10000,1.02194,0.00201,0.00001,0.99773,0.00025
6.20000,1.02194,0.00228,0.00001,0.99745,0.00027
6.30000,1.02194,0.00227,0.00001,0.99750,0.00022
6.40000,1.02194,0.00152,0.00001,0.99826,0.00021
6.50000,1.02194,0.00128,0.00000,0.99855,0.00017
6.60000,1.02194,0.00123,0.00000,0.99854,0.00023
6.70000,1.02194,0.00172,0.00001,0.99801,0.00026
6.80000,1.02194,0.00171,0.00001,0.99795,0.00032
6.90000,1.02194,0.00146,0.00001,0.99833,0.00021
7.00000,1.02194,0.00157,0.00001,0.99815,0.00027
7.10000,1.02194,0.00183,0.00001,0.99781,0.00035
7.20000,1.02194,0.00169,0.00001,0.99788,0.00042
7.30000,1.02194,0.00158,0.00001,0.99805,0.00037
7.40000,1.02194,0.00182,0.00001,0.99761,0.00055
7.50000,1.02194,0.00205,0.00002,0.99747,0.00047
7.60000,1.02194,0.00196,0.00001,0.99749,0.00054
7.70000,1.02194,0.00197,0.00001,0.99764,0.00038
7.80000,1.02194,0.00172,0.00001,0.99791,0.00037
7.90000,1.02194,0.00260,0.00001,0.99684,0.00055
8.00000,1.02194,0.00200,0.00001,0.99765,0.00034
8.10000,1.02194,0.00190,0.00001,0.99774,0.00035
8.20000,1.02194,0.00126,0.00000,0.99852,0.00022
8.30000,1.02194,0.00145,0.00001,0.99827,0.00028
8.40000,1.02194,0.00131,0.00000,0.99849,0.00020
8.50000,1.02194,0.00138,0.00000,0.99838,0.00024
8.60000,1.02194,0.00175,0.00001,0.99795,0.00029
8.70000,1.02194,0.00186,0.00001,0.99782,0.00031
8.80000,1.02194,0.00283,0.00002,0.99667,0.00047
8.90000,1.02194,0.00302,0.00002,0.99654,0.00042
9.00000,1.02194,0.00373,0.00002,0.99571,0.00053
9.10000,1.02194,0.00400,0.00003,0.99549,0.00049
9.20000,1.02194,0.00485,0.00003,0.99450,0.00062
9.30000,1.02194,0.00373,0.00003,0.99577,0.00047
9.40000,1.02194,0.00349,0.00003,0.99583,0.00065
9.50000,1.02194,0.00340,0.00003,0.99593,0.00064
9.60000,1.02194,0.00352,0.00004,0.99563,0.00081
9.70000,1.02194,0.00331,0.00003,0.99604,0.00063
9.80000,1.02194,0.00209,0.00001,0.99732,0.00058
9.90000,1.02194,0.00247,0.00001,0.99684,0.00068
10.00000,1.02194,0.00187,0.00001,0.99755,0.00057
10.10000,1.02194,0.00153,0.00001,0.99807,0.00040
10.20000,1.02194,0.00164,0.00001,0.99797,0.00038
10.30000,1.02194,0.00163,0.00000,0.99797,0.00040
10.40000,1.02194,0.00153,0.00000,0.99811,0.00035
10.50000,1.02194,0.00125,0.00000,0.99851,0.00023
10.60000,1.02194,0.00117,0.00000,0.99865,0.00018
10.70000,1.02194,0.00165,0.00000,0.99811,0.00024
10.80000,1.02194,0.00188,0.00000,0.99791,0.00020
10.90000,1.02194,0.00211,0.00001,0.99766,0.00022
11.00000,1.02194,0.00304,0.00001,0.99671,0.00024
11.10000,1.02194,0.00395,0.00002,0.99563,0.00039
11.20000,1.02194,0.00499,0.00003,0.99452,0.00047
11.30000,1.02194,0.00600,0.00005,0.99340,0.00055
11.40000,1.02194,0.00498,0.00003,0.99468,0.00031
11.50000,1.02194,0.00461,0.00004,0.99498,0.00038
11.60000,1.02194,0.00518,0.00003,0.99439,0.00040
11.70000,1.02194,0.00286,0.00001,0.99673,0.00039
11.80000,1.02194,0.00232,0.00001,0.99732,0.00035
11.90000,1.02194,0.00207,0.00001,0.99762,0.00030
12.00000,1.02194,0.00180,0.00001,0.99792,0.00027
12.10000,1.02194,0.00169,0.00001,0.99805,0.00025
12.20000,1.02194,0.00194,0.00001,0.99780,0.00025
12.30000,1.02194,0.00221,0.00001,0.99749,0.00029
12.40000,1.02194,0.00228,0.00001,0.99742,0.00029
12.50000,1.02194,0.00209,0.00001,0.99764,0.00025
12.60000,1.02194,0.00301,0.00002,0.99668,0.00029
12.70000,1.02194,0.00364,0.00003,0.99601,0.00032
12.80000,1.02194,0.00634,0.00005,0.99314,0.00048
12.90000,1.02194,0.00638,0.00005,0.99305,0.00052
13.00000,1.02194,0.00407,0.00002,0.99553,0.00038
13.10000,1.02194,0.00438,0.00002,0.99518,0.00042
13.20000,1.02194,0.00448,0.00002,0.99500,0.00051
13.30000,1.02194,0.00438,0.00002,0.99529,0.00031
13.40000,1.02194,0.00510,0.00003,0.99441,0.00045
13.50000,1.02194,0.00511,0.00003,0.99445,0.00041
13.60000,1.02194,0.00561,0.00002,0.99395,0.00042
13.70000,1.02194,0.00633,0.00002,0.99325,0.00040
13.80000,1.02194,0.00480,0.00001,0.99489,0.00031
13.90000,1.02194,0.00422,0.00001,0.99555,0.00021
14.00000,1.02194,0.00437,0.00001,0.99542,0.00020
14.10000,1.02194,0.00457,0.00001,0.99522,0.00021
14.20000,1.02194,0.00586,0.00001,0.99389,0.00024
14.30000,1.02194,0.00511,0.00001,0.99454,0.00034
14.40000,1.02194,0.00555,0.00001,0.99414,0.00030
14.50000,1.02194,0.00484,0.00001,0.99487,0.00028
14.60000,1.02194,0.00435,0.00001,0.99540,0.00024
14.70000,1.02194,0.00332,0.00001,0.99641,0.00026
14.80000,1.02194,0.00352,0.00001,0.99619,0.00029
14.90000,1.02194,0.00380,0.00001,0.99580,0.00039
15.00000,1.02194,0.00415,0.00001,0.99527,0.00056
15.10000,1.02194,0.00418,0.00001,0.99523,0.00057
15.20000,1.02194,0.00467,0.00001,0.99482,0.00051
15.30000,1.02194,0.00473,0.00001,0.99477,0.00049
15.40000,1.02194,0.00504,0.00001,0.99434,0.00062
15.50000,1.02194,0.00719,0.00002,0.99206,0.00073
15.60000,1.02194,0.00827,0.00002,0.99084,0.00087
15.70000,1.02194,0.01000,0.00002,0.98920,0.00078
15.80000,1.02194,0.01193,0.00003,0.98726,0.00078
15.90000,1.02194,0.01136,0.00003,0.98785,0.00076
16.00000,1.02194,0.01149,0.00003,0.98782,0.00066
16.10000,1.02194,0.00921,0.00001,0.99015,0.00063
16.20000,1.02194,0.00903,0.00002,0.99027,0.00068
16.30000,1.02194,0.00780,0.00002,0.99160,0.00058
16.40000,1.02194,0.00669,0.00002,0.99286,0.00043
16.50000,1.02194,0.00459,0.00001,0.99494,0.00046
16.60000,1.02194,0.00431,0.00001,0.99517,0.00051
16.70000,1.02194,0.00395,0.00001,0.99546,0.00057
16.80000,1.02194,0.00476,0.00002,0.99452,0.00070
16.90000,1.02194,0.00511,0.00002,0.99388,0.00100
17.00000,1.02194,0.00511,0.00001,0.99381,0.00107
17.10000,1.02194,0.00597,0.00003,0.99260,0.00140
17.20000,1.02194,0.00615,0.00003,0.99236,0.00147
17.30000,1.02194,0.00580,0.00003,0.99228,0.00189
17.40000,1.02194,0.00555,0.00002,0.99263,0.00180
17.50000,1.02194,0.00677,0.00002,0.99115,0.00207
17.60000,1.02194,0.00755,0.00003,0.99052,0.00191
17.70000,1.02194,0.00588,0.00002,0.99288,0.00122
17.80000,1.02194,0.00634,0.00001,0.99245,0.00120
17.90000,1.02194,0.00760,0.00002,0.99100,0.00138
18.00000,1.02194,0.00611,0.00002,0.99274,0.00113
18.10000,1.02194,0.00522,0.00001,0.99388,0.00088
18.20000,1.02194,0.00424,0.00001,0.99504,0.00071
18.30000,1.02194,0.00399,0.00001,0.99550,0.00051
18.40000,1.02194,0.00355,0.00001,0.99595,0.00049
18.50000,1.02194,0.00420,0.00001,0.99528,0.00052
18.60000,1.02194,0.00327,0.00001,0.99628,0.00044
18.70000,1.02194,0.00237,0.00001,0.99715,0.00048
18.80000,1.02194,0.00222,0.00000,0.99739,0.00038
18.90000,1.02194,0.00158,0.00000,0.99817,0.00025
19.00000,1.02194,0.00164,0.00000,0.99808,0.00028
19.10000,1.02194,0.00171,0.00000,0.99793,0.00035
19.20000,1.02194,0.00177,0.00000,0.99788,0.00034
19.30000,1.02194,0.00242,0.00001,0.99699,0.00058
19.40000,1.02194,0.00258,0.00001,0.99696,0.00046
19.50000,1.02194,0.00321,0.00001,0.99623,0.00056
19.60000,1.02194,0.00366,0.00001,0.99571,0.00062
19.70000,1.02194,0.00579,0.00002,0.99341,0.00078
19.80000,1.02194,0.00534,0.00002,0.99394,0.00070
19.90000,1.02194,0.00684,0.00004,0.99231,0.00081
20.00000,1.02194,0.00752,0.00004,0.99154,0.00090
20.10000,1.02194,0.00640,0.00002,0.99289,0.00069
20.20000,1.02194,0.00837,0.00003,0.99066,0.00094
20.30000,1.02194,0.00782,0.00003,0.99125,0.00090
20.40000,1.02194,0.00770,0.00003,0.99110,0.00116
20.50000,1.02194,0.00588,0.00002,0.99302,0.00107
20.60000,1.02194,0.00529,0.00002,0.99382,0.00087
20.70000,1.02194,0.00643,0.00002,0.99233,0.00122
20.80000,1.02194,0.00684,0.00002,0.99204,0.00111
20.90000,1.02194,0.00603,0.00001,0.99303,0.00094
21.00000,1.02194,0.00784,0.00002,0.99114,0.00100
21.10000,1.02194,0.00890,0.00003,0.98978,0.00130
21.20000,1.02194,0.00653,0.00002,0.99246,0.00099
21.30000,1.02194,0.00579,0.00001,0.99335,0.00085
21.40000,1.02194,0.00466,0.00001,0.99475,0.00058
21.50000,1.02194,0.00672,0.00001,0.99241,0.00086
21.60000,1.02194,0.00736,0.00001,0.99185,0.00078
21.70000,1.02194,0.00735,0.00001,0.99199,0.00064
21.80000,1.02194,0.00539,0.00001,0.99398,0.00061
21.90000,1.02194,0.00763,0.00001,0.99136,0.00100
22.00000,1.02194,0.00857,0.00001,0.99039,0.00102
22.10000,1.02194,0.01075,0.00003,0.98812,0.00110
22.20000,1.02194,0.01067,0.00003,0.98826,0.00104
22.30000,1.02194,0.01063,0.00002,0.98842,0.00093
22.40000,1.02194,0.01084,0.00002,0.98808,0.00106
22.50000,1.02194,0.01073,0.00003,0.98822,0.00102
22.60000,1.02194,0.00888,0.00002,0.99029,0.00081
22.70000,1.02194,0.01007,0.00003,0.98901,0.00088
22.80000,1.02194,0.01118,0.00003,0.98796,0.00083
22.90000,1.02194,0.00799,0.00002,0.99139,0.00059
23.00000,1.02194,0.00601,0.00002,0.99344,0.00053
23.10000,1.02194,0.00413,0.00001,0.99548,0.00038
23.20000,1.02194,0.00357,0.00001,0.99612,0.00030
23.30000,1.02194,0.00318,0.00000,0.99655,0.00026
23.40000,1.02194,0.00250,0.00000,0.99729,0.00021
23.50000,1.02194,0.00309,0.00000,0.99662,0.00030
23.60000,1.02194,0.00315,0.00000,0.99648,0.00037
23.70000,1.02194,0.00478,0.00000,0.99474,0.00048
23.80000,1.02194,0.00420,0.00000,0.99540,0.00040
23.90000,1.02194,0.00485,0.00001,0.99473,0.00041
24.00000,1.02194,0.00528,0.00001,0.99433,0.00039
24.10000,1.02194,0.00686,0.00001,0.99262,0.00051
24.20000,1.02194,0.00794,0.00002,0.99124,0.00079
24.30000,1.02194,0.01036,0.00003,0.98868,0.00092
24.40000,1.02194,0.01086,0.00006,0.98801,0.00107
24.50000,1.02194,0.01453,0.00006,0.98451,0.00090
24.60000,1.02194,0.00819,0.00007,0.99098,0.00077
24.70000,1.02194,0.00775,0.00005,0.99166,0.00054
24.80000,1.02194,0.00643,0.00004,0.99306,0.00047
24.90000,1.02194,0.00621,0.00002,0.99333,0.00044
25.00000,1.02194,0.00419,0.00002,0.99535,0.00043
25.10000,1.02194,0.00370,0.00001,0.99599,0.00031
25.20000,1.02194,0.00375,0.00001,0.99605,0.00020
25.30000,1.02194,0.00540,0.00001,0.99431,0.00028
25.40000,1.02194,0.00494,0.00001,0.99485,0.00021
25.50000,1.02194,0.00437,0.00001,0.99537,0.00025
25.60000,1.02194,0.00439,0.00000,0.99541,0.00020
25.70000,1.02194,0.00496,0.00001,0.99471,0.00032
25.80000,1.02194,0.00641,0.00001,0.99328,0.00030
25.90000,1.02194,0.00917,0.00002,0.99043,0.00038
26.00000,1.02194,0.01255,0.00002,0.98694,0.00049
26.10000,1.02194,0.01635,0.00004,0.98301,0.00060
26.20000,1.02194,0.01428,0.00004,0.98497,0.00072
26.30000,1.02194,0.01313,0.00004,0.98616,0.00067
26.40000,1.02194,0.01768,0.00008,0.98135,0.00089
26.50000,1.02194,0.01940,0.00007,0.97968,0.00084
26.60000,1.02194,0.01852,0.00007,0.98045,0.00096
26.70000,1.02194,0.01370,0.00004,0.98550,0.00076
26.80000,1.02194,0.01306,0.00005,0.98600,0.00089
26.90000,1.02194,0.01609,0.00005,0.98295,0.00090
27.00000,1.02194,0.01477,0.00007,0.98417,0.00099
27.10000,1.02194,0.01510,0.00006,0.98388,0.00095
27.20000,1.02194,0.01495,0.00009,0.98380,0.00116
27.30000,1.02194,0.01592,0.00003,0.98303,0.00101
27.40000,1.02194,0.01140,0.00002,0.98798,0.00059
27.50000,1.02194,0.00835,0.00001,0.99121,0.00043
27.60000,1.02194,0.01109,0.00003,0.98821,0.00068
27.70000,1.02194,0.01615,0.00004,0.98272,0.00108
27.80000,1.02194,0.01596,0.00006,0.98291,0.00106
27.90000,1.02194,0.01446,0.00004,0.98456,0.00095
28.00000,1.02194,0.01254,0.00002,0.98653,0.00091
28.10000,1.02194,0.00913,0.00001,0.99013,0.00073
28.20000,1.02194,0.01093,0.00002,0.98824,0.00081
28.30000,1.02194,0.00958,0.00002,0.98928,0.00112
28.40000,1.02194,0.01155,0.00005,0.98661,0.00179
28.50000,1.02194,0.01672,0.00010,0.98045,0.00273
28.60000,1.02194,0.01101,0.00005,0.98748,0.00146
28.70000,1.02194,0.01279,0.00005,0.98561,0.00155
28.80000,1.02194,0.00694,0.00003,0.99197,0.00107
28.90000,1.02194,0.00894,0.00004,0.98981,0.00120
29.00000,1.02194,0.00475,0.00004,0.99414,0.00108
29.10000,1.02194,0.00582,0.00004,0.99290,0.00123
29.20000,1.02194,0.00332,0.00004,0.99552,0.00112
29.30000,1.02194,0.00438,0.00003,0.99487,0.00072
29.40000,1.02194,0.00347,0.00001,0.99600,0.00053
29.50000,1.02194,0.00507,0.00001,0.99452,0.00041
29.60000,1.02194,0.00570,0.00001,0.99367,0.00062
29.70000,1.02194,0.00493,0.00001,0.99461,0.00045
29.80000,1.02194,0.00493,0.00001,0.99450,0.00056
29.90000,1.02194,0.00522,0.00001,0.99433,0.00044
30.00000,1.02194,0.00634,0.00001,0.99323,0.00043
30.10000,1.02194,0.00810,0.00001,0.99150,0.00038
30.20000,1.02194,0.00748,0.00001,0.99215,0.00036
30.30000,1.02194,0.00610,0.00001,0.99353,0.00036
30.40000,1.02194,0.00494,0.00002,0.99453,0.00051
30.50000,1.02194,0.00353,0.00004,0.99598,0.00045
30.60000,1.02194,0.00380,0.00009,0.99553,0.00058
30.70000,1.02194,0.00812,0.00050,0.99018,0.00120
30.80000,1.02194,0.01412,0.00156,0.98225,0.00207
30.90000,1.02194,0.01412,0.00371,0.97938,0.00279
31.00000,1.02194,0.02868,0.02222,0.94288,0.00621
31.10000,1.02194,0.04906,0.08455,0.85479,0.01160
31.20000,1.02194,0.06611,0.24417,0.67486,0.01486
31.30000,1.02194,0.07548,0.48620,0.42164,0.01668
31.40000,1.02194,0.07815,0.67587,0.23158,0.01440
31.50000,1.02194,0.04458,0.85447,0.09231,0.00863
31.60000,1.02194,0.03890,0.89546,0.05851,0.00713
31.70000,1.02194,0.04936,0.83964,0.10195,0.00905
31.80000,1.02194,0.04583,0.86358,0.08366,0.00693
31.90000,1.02194,0.04491,0.88640,0.06099,0.00771
32.00000,1.02194,0.05985,0.85745,0.07518,0.00753
32.10000,1.02194,0.05002,0.87804,0.06463,0.00731
32.20000,1.02194,0.04613,0.89366,0.05459,0.00562
32.30000,1.02194,0.03377,0.91831,0.04203,0.00589
32.40000,1.02193,0.03284,0.92766,0.03479,0.00471
32.50000,1.02194,0.03455,0.92431,0.03483,0.00630
32.60000,1.02194,0.03775,0.92332,0.03370,0.00523
32.70000,1.02194,0.02412,0.95192,0.02025,0.00371
32.80000,1.02194,0.03023,0.90952,0.05548,0.00478
32.90000,1.02193,0.05836,0.78696,0.14856,0.00612
33.00000,1.02194,0.04726,0.80438,0.14364,0.00472
33.10000,1.02194,0.06697,0.67947,0.24685,0.00671
33.20000,1.02194,0.05174,0.80889,0.13391,0.00546
33.30000,1.02194,0.07309,0.71884,0.20141,0.00667
33.40000,1.02193,0.06899,0.72332,0.20141,0.00629
33.50000,1.02194,0.05988,0.80183,0.13300,0.00529
33.60000,1.02194,0.06351,0.70741,0.22331,0.00576
33.70000,1.02194,0.04890,0.86797,0.07945,0.00368
33.80000,1.02194,0.05516,0.89588,0.04609,0.00288
33.90000,1.02193,0.05962,0.87448,0.06034,0.00556
34.00000,1.02194,0.04455,0.90361,0.04721,0.00463
34.10000,1.02194,0.03552,0.93011,0.02978,0.00459
34.20000,1.02194,0.03308,0.92505,0.03841,0.00347
34.30000,1.02194,0.02489,0.95033,0.02227,0.00251
34.40000,1.02193,0.03346,0.92050,0.04322,0.00282
34.50000,1.02194,0.03138,0.92691,0.03874,0.00297
34.60000,1.02194,0.02044,0.94865,0.02893,0.00198
34.70000,1.02194,0.01634,0.96061,0.02083,0.00222
34.80000,1.02194,0.00781,0.98230,0.00857,0.00132
34.90000,1.02193,0.00803,0.98285,0.00806,0.00106
35.00000,1.02194,0.00586,0.98833,0.00498,0.00083
35.10000,1.02194,0.00947,0.97728,0.01197,0.00128
35.20000,1.02194,0.00556,0.98866,0.00484,0.00094
35.30000,1.02194,0.00456,0.98995,0.00460,0.00089
35.40000,1.02193,0.00653,0.98546,0.00683,0.00118
35.50000,1.02194,0.01780,0.95110,0.02854,0.00256
35.60000,1.02194,0.02423,0.94085,0.03181,0.00310
35.70000,1.02194,0.04418,0.88912,0.06212,0.00458
35.80000,1.02194,0.03598,0.89646,0.06305,0.00451
35.90000,1.02193,0.04240,0.87035,0.08319,0.00406
36.00000,1.02194,0.03670,0.90378,0.05505,0.00447
36.10000,1.02194,0.02934,0.92815,0.03930,0.00322
36.20000,1.02194,0.03456,0.91485,0.04615,0.00443
36.30000,1.02194,0.03786,0.89783,0.05959,0.00471
36.40000,1.02193,0.01886,0.95163,0.02675,0.00277
36.50000,1.02194,0.01279,0.97284,0.01261,0.00175
36.60000,1.02194,0.01845,0.96164,0.01778,0.00213
36.70000,1.02194,0.02117,0.94705,0.02951,0.00227
36.80000,1.02194,0.01563,0.96751,0.01527,0.00159
36.90000,1.02193,0.01575,0.96672,0.01599,0.00153
37.00000,1.02194,0.02674,0.94096,0.03010,0.00220
37.10000,1.02194,0.03349,0.89480,0.06975,0.00197
37.20000,1.02194,0.02698,0.92571,0.04568,0.00163
37.30000,1.02194,0.04776,0.87935,0.07118,0.00171
37.40000,1.02193,0.05868,0.87093,0.06790,0.00249
37.50000,1.02194,0.05404,0.87446,0.06921,0.00229
37.60000,1.02194,0.03482,0.91604,0.04717,0.00197
37.70000,1.02194,0.03047,0.93444,0.03331,0.00177
37.80000,1.02194,0.03407,0.92251,0.04111,0.00230
37.90000,1.02193,0.02755,0.94057,0.03019,0.00169
38.00000,1.02194,0.02173,0.95267,0.02396,0.00164
38.10000,1.02194,0.01989,0.95790,0.02087,0.00135
38.20000,1.02194,0.02836,0.94260,0.02717,0.00187
38.30000,1.02194,0.02666,0.93980,0.03165,0.00189
38.40000,1.02193,0.02970,0.93118,0.03676,0.00235
38.50000,1.02194,0.02727,0.93755,0.03323,0.00195
38.60000,1.02194,0.04578,0.90495,0.04649,0.00279
38.70000,1.02194,0.03622,0.92255,0.03880,0.00243
38.80000,1.02194,0.03592,0.93082,0.03020,0.00305
38.90000,1.02193,0.02899,0.93899,0.02928,0.00274
39.00000,1.02194,0.03334,0.92015,0.04343,0.00308
39.10000,1.02194,0.03298,0.92732,0.03630,0.00340
39.20000,1.02194,0.02218,0.94852,0.02686,0.00245
39.30000,1.02194,0.01445,0.97165,0.01215,0.00175
39.40000,1.02193,0.01585,0.96867,0.01384,0.00164
39.50000,1.02194,0.01329,0.97269,0.01244,0.00158
39.60000,1.02194,0.00612,0.98877,0.00413,0.00097
39.70000,1.02194,0.00457,0.99230,0.00244,0.00069
39.80000,1.02194,0.00373,0.99367,0.00207,0.00053
39.90000,1.02193,0.00379,0.99421,0.00151,0.00048
40.00000,1.02194,0.00389,0.99427,0.00124,0.00060
40.10000,1.02194,0.00487,0.99235,0.00202,0.00076
40.20000,1.02194,0.00419,0.99371,0.00146,0.00064
40.30000,1.02194,0.00516,0.99154,0.00247,0.00082
40.40000,1.02193,0.00249,0.99612,0.00096,0.00044
40.50000,1.02194,0.00302,0.99460,0.00179,0.00059
40.60000,1.02194,0.00323,0.99399,0.00214,0.00064
40.70000,1.02194,0.00413,0.99139,0.00374,0.00075
40.80000,1.02194,0.00444,0.99106,0.00365,0.00085
40.90000,1.02193,0.00394,0.99181,0.00355,0.00071
41.00000,1.02194,0.00314,0.99337,0.00287,0.00062
41.10000,1.02194,0.00276,0.99395,0.00267,0.00062
41.20000,1.02194,0.00245,0.99494,0.00203,0.00058
41.30000,1.02194,0.00274,0.99439,0.00216,0.00072
41.40000,1.02193,0.00344,0.99318,0.00241,0.00098
41.50000,1.02194,0.00336,0.99342,0.00236,0.00085
41.60000,1.02194,0.00300,0.99446,0.00171,0.00084
41.70000,1.02194,0.00306,0.99407,0.00208,0.00080
41.80000,1.02194,0.00317,0.99368,0.00231,0.00083
41.90000,1.02193,0.00356,0.99248,0.00299,0.00097
42.00000,1.02194,0.00309,0.99396,0.00210,0.00085
42.10000,1.02194,0.00293,0.99374,0.00267,0.00065
42.20000,1.02194,0.00253,0.99469,0.00229,0.00049
42.30000,1.02194,0.00346,0.99124,0.00461,0.00068
42.40000,1.02193,0.00342,0.99180,0.00397,0.00081
42.50000,1.02194,0.00286,0.99381,0.00271,0.00062
42.60000,1.02194,0.00308,0.99341,0.00281,0.00071
42.70000,1.02194,0.00413,0.99070,0.00444,0.00072
42.80000,1.02194,0.00471,0.98917,0.00542,0.00070
42.90000,1.02193,0.00443,0.99007,0.00486,0.00064
43.00000,1.02194,0.00539,0.98713,0.00665,0.00083
43.10000,1.02194,0.00454,0.98967,0.00493,0.00086
43.20000,1.02194,0.00434,0.99009,0.00483,0.00074
43.30000,1.02194,0.00451,0.99028,0.00458,0.00063
43.40000,1.02193,0.00596,0.98414,0.00916,0.00074
43.50000,1.02194,0.00706,0.98236,0.00983,0.00075
43.60000,1.02194,0.00615,0.98544,0.00767,0.00073
43.70000,1.02194,0.00650,0.98577,0.00691,0.00082
43.80000,1.02194,0.02414,0.94747,0.02403,0.00436
43.90000,1.02193,0.08835,0.81722,0.07641,0.01802
44.00000,1.02194,0.23740,0.61071,0.09969,0.05219
44.10000,1.02194,0.43440,0.29696,0.11356,0.15509
44.20000,1.02194,0.48567,0.15279,0.06350,0.29803
44.30000,1.02194,0.38483,0.09839,0.02874,0.48804
44.40000,1.02193,0.29057,0.04234,0.01254,0.65456
44.50000,1.02194,0.16357,0.00674,0.00761,0.82208
44.60000,1.02194,0.10134,0.00140,0.00320,0.89407
44.70000,1.02194,0.05715,0.00059,0.00136,0.94090
44.80000,1.02194,0.04378,0.00069,0.00060,0.95492
44.90000,1.02193,0.02436,0.00080,0.00031,0.97452
45.00000,1.02194,0.01827,0.00135,0.00022,0.98016
45.10000,1.02194,0.01517,0.00149,0.00023,0.98310
45.20000,1.02194,0.01398,0.00217,0.00019,0.98367
45.30000,1.02194,0.01429,0.00209,0.00017,0.98346
45.40000,1.02193,0.01419,0.00389,0.00017,0.98175
45.50000,1.02194,0.01420,0.00538,0.00012,0.98031
45.60000,1.02194,0.01243,0.01428,0.00006,0.97324
45.70000,1.02194,0.01315,0.01309,0.00006,0.97370
45.80000,1.02194,0.01492,0.01496,0.00005,0.97006
45.90000,1.02193,0.01866,0.01461,0.00007,0.96666
46.00000,1.02194,0.01372,0.01424,0.00006,0.97198
46.10000,1.02194,0.01455,0.01124,0.00006,0.97415
46.20000,1.02194,0.01525,0.00846,0.00006,0.97623
