Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
15.90000,1.05394,0.99651,0.00350
16.00000,1.05394,0.99649,0.00351
16.10000,1.05394,0.99644,0.00356
16.20000,1.05394,0.99635,0.00365
16.30000,1.05394,0.99657,0.00343
16.40000,1.05394,0.99648,0.00352
16.50000,1.05394,0.99664,0.00336
16.60000,1.05394,0.99671,0.00329
16.70000,1.05394,0.99662,0.00338
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99668,0.00332
17.00000,1.05394,0.99672,0.00328
17.10000,1.05394,0.99676,0.00324
17.20000,1.05394,0.99681,0.00319
17.30000,1.05394,0.99682,0.00318
17.40000,1.05394,0.99684,0.00316
17.50000,1.05394,0.99677,0.00323
17.60000,1.05394,0.99669,0.00331
17.70000,1.05394,0.99657,0.00343
17.80000,1.05394,0.99659,0.00341
17.90000,1.05394,0.99658,0.00342
18.00000,1.05394,0.99642,0.00358
18.10000,1.05394,0.99632,0.00368
18.20000,1.05394,0.99630,0.00370
18.30000,1.05394,0.99626,0.00374
18.40000,1.05394,0.99625,0.00375
18.50000,1.05394,0.99655,0.00345
18.60000,1.05394,0.99658,0.00342
18.70000,1.05394,0.99664,0.00336
18.80000,1.05394,0.99663,0.00337
18.90000,1.05394,0.99664,0.00336
19.00000,1.05394,0.99668,0.00332
19.10000,1.05394,0.99663,0.00337
19.20000,1.05394,0.99664,0.00336
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99669,0.00331
19.50000,1.05394,0.99671,0.00329
19.60000,1.05394,0.99669,0.00331
19.70000,1.05394,0.99670,0.00330
19.80000,1.05394,0.99672,0.00328
19.90000,1.05394,0.99677,0.00323
20.00000,1.05394,0.99677,0.00323
20.10000,1.05394,0.99687,0.00313
20.20000,1.05394,0.99682,0.00318
20.30000,1.05394,0.99687,0.00313
20.40000,1.05394,0.99692,0.00308
20.50000,1.05394,0.99694,0.00306
20.60000,1.05394,0.99695,0.00305
20.70000,1.05394,0.99704,0.00296
20.80000,1.05394,0.99702,0.00298
20.90000,1.05394,0.99704,0.00296
21.00000,1.05394,0.99705,0.00295
21.10000,1.05394,0.99703,0.00297
21.20000,1.05394,0.99708,0.00292
21.30000,1.05394,0.99711,0.00289
21.40000,1.05394,0.99710,0.00290
21.50000,1.05394,0.99720,0.00280
21.60000,1.05394,0.99711,0.00289
21.70000,1.05394,0.99693,0.00307
21.80000,1.05394,0.99697,0.00303
21.90000,1.05394,0.99698,0.00302
22.00000,1.05394,0.99698,0.00302
22.10000,1.05394,0.99698,0.00302
22.20000,1.05394,0.99702,0.00298
22.30000,1.05394,0.99698,0.00302
22.40000,1.05394,0.99689,0.00311
22.50000,1.05394,0.99711,0.00289
22.60000,1.05394,0.99714,0.00286
22.70000,1.05394,0.99715,0.00285
22.80000,1.05394,0.99711,0.00289
22.90000,1.05394,0.99704,0.00296
23.00000,1.05394,0.99701,0.00299
23.10000,1.05394,0.99703,0.00297
23.20000,1.05394,0.99702,0.00298
23.30000,1.05394,0.99710,0.00290
23.40000,1.05394,0.99710,0.00290
23.50000,1.05394,0.99709,0.00291
23.60000,1.05394,0.99711,0.00289
23.70000,1.05394,0.99714,0.00286
23.80000,1.05394,0.99713,0.00287
23.90000,1.05394,0.99718,0.00282
24.00000,1.05394,0.99726,0.00274
24.10000,1.05394,0.99720,0.00280
24.20000,1.05394,0.99720,0.00280
24.30000,1.05394,0.99705,0.00295
24.40000,1.05394,0.99682,0.00318
24.50000,1.05394,0.99686,0.00314
24.60000,1.05394,0.99683,0.00317
24.70000,1.05394,0.99683,0.00317
24.80000,1.05394,0.99687,0.00313
24.90000,1.05394,0.99682,0.00318
25.00000,1.05394,0.99684,0.00316
25.10000,1.05394,0.99678,0.00322
25.20000,1.05394,0.99671,0.00329
25.30000,1.05394,0.99687,0.00313
25.40000,1.05394,0.99678,0.00322
25.50000,1.05394,0.99674,0.00326
25.60000,1.05394,0.99660,0.00340
25.70000,1.05394,0.99657,0.00343
25.80000,1.05394,0.99637,0.00363
25.90000,1.05394,0.99636,0.00364
26.00000,1.05394,0.99640,0.00360
26.10000,1.05394,0.99654,0.00346
26.20000,1.05394,0.99658,0.00342
26.30000,1.05394,0.99635,0.00365
26.40000,1.05394,0.99648,0.00352
26.50000,1.05394,0.99664,0.00336
26.60000,1.05394,0.99680,0.00320
26.70000,1.05394,0.99614,0.00386
26.80000,1.05394,0.99573,0.00427
26.90000,1.05394,0.99598,0.00402
27.00000,1.05394,0.99596,0.00404
27.10000,1.05394,0.99605,0.00395
27.20000,1.05394,0.99617,0.00384
27.30000,1.05394,0.99586,0.00414
27.40000,1.05394,0.99552,0.00448
27.50000,1.05394,0.99497,0.00503
27.60000,1.05394,0.99452,0.00548
27.70000,1.05394,0.99592,0.00408
27.80000,1.05394,0.99537,0.00463
27.90000,1.05394,0.99546,0.00454
28.00000,1.05394,0.99535,0.00465
28.10000,1.05394,0.99505,0.00495
28.20000,1.05394,0.99485,0.00515
28.30000,1.05394,0.99482,0.00518
28.40000,1.05394,0.99530,0.00470
28.50000,1.05394,0.99519,0.00481
28.60000,1.05394,0.99510,0.00490
28.70000,1.05394,0.99545,0.00455
28.80000,1.05394,0.99582,0.00418
28.90000,1.05394,0.99580,0.00420
29.00000,1.05394,0.99632,0.00368
29.10000,1.05394,0.99655,0.00345
29.20000,1.05394,0.99624,0.00376
29.30000,1.05394,0.99606,0.00394
29.40000,1.05394,0.99631,0.00369
29.50000,1.05394,0.99634,0.00366
29.60000,1.05394,0.99615,0.00385
29.70000,1.05394,0.99616,0.00384
29.80000,1.05394,0.99643,0.00357
29.90000,1.05394,0.99660,0.00340
30.00000,1.05394,0.99621,0.00379
30.10000,1.05394,0.99586,0.00414
30.20000,1.05394,0.99488,0.00512
30.30000,1.05394,0.99465,0.00535
30.40000,1.05394,0.99446,0.00554
30.50000,1.05394,0.99440,0.00560
30.60000,1.05394,0.99425,0.00575
30.70000,1.05394,0.99439,0.00561
30.80000,1.05394,0.99457,0.00543
30.90000,1.05394,0.99482,0.00518
31.00000,1.05394,0.99617,0.00383
31.10000,1.05394,0.99665,0.00335
31.20000,1.05394,0.99704,0.00296
31.30000,1.05394,0.99724,0.00276
31.40000,1.05394,0.99713,0.00287
31.50000,1.05394,0.99720,0.00280
31.60000,1.05394,0.99709,0.00291
31.70000,1.05394,0.99711,0.00289
31.80000,1.05394,0.99705,0.00295
31.90000,1.05394,0.99691,0.00309
32.00000,1.05394,0.99690,0.00310
32.10000,1.05394,0.99689,0.00311
32.20000,1.05394,0.99682,0.00318
32.30000,1.05394,0.99685,0.00315
32.40000,1.05394,0.99684,0.00316
32.50000,1.05394,0.99689,0.00311
32.60000,1.05394,0.99684,0.00316
32.70000,1.05394,0.99690,0.00310
32.80000,1.05394,0.99678,0.00322
32.90000,1.05394,0.99675,0.00325
33.00000,1.05394,0.99673,0.00327
33.10000,1.05394,0.99671,0.00329
33.20000,1.05394,0.99673,0.00327
33.30000,1.05394,0.99669,0.00331
33.40000,1.05394,0.99670,0.00330
33.50000,1.05394,0.99671,0.00329
33.60000,1.05394,0.99672,0.00328
33.70000,1.05394,0.99675,0.00325
33.80000,1.05394,0.99678,0.00322
33.90000,1.05394,0.99677,0.00323
34.00000,1.05394,0.99681,0.00319
34.10000,1.05394,0.99690,0.00310
34.20000,1.05394,0.99676,0.00324
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99675,0.00325
34.50000,1.05394,0.99674,0.00326
34.60000,1.05394,0.99684,0.00316
34.70000,1.05394,0.99662,0.00338
34.80000,1.05394,0.99658,0.00342
34.90000,1.05394,0.99651,0.00349
35.00000,1.05394,0.99651,0.00349
35.10000,1.05394,0.99652,0.00348
35.20000,1.05394,0.99642,0.00358
35.30000,1.05394,0.99648,0.00352
35.40000,1.05394,0.99657,0.00343
35.50000,1.05394,0.99657,0.00343
35.60000,1.05394,0.99676,0.00324
35.70000,1.05394,0.99675,0.00325
35.80000,1.05394,0.99672,0.00328
35.90000,1.05394,0.99670,0.00330
36.00000,1.05394,0.99671,0.00329
36.10000,1.05394,0.99672,0.00328
36.20000,1.05394,0.99671,0.00329
36.30000,1.05394,0.99671,0.00329
36.40000,1.05394,0.99679,0.00321
36.50000,1.05394,0.99675,0.00325
36.60000,1.05394,0.99670,0.00330
36.70000,1.05394,0.99669,0.00331
36.80000,1.05394,0.99669,0.00331
36.90000,1.05394,0.99667,0.00333
37.00000,1.05394,0.99665,0.00335
37.10000,1.05394,0.99666,0.00334
37.20000,1.05394,0.99665,0.00335
37.30000,1.05394,0.99666,0.00334
37.40000,1.05394,0.99667,0.00333
37.50000,1.05394,0.99667,0.00333
37.60000,1.05394,0.99665,0.00335
37.70000,1.05394,0.99668,0.00332
37.80000,1.05394,0.99665,0.00335
37.90000,1.05394,0.99664,0.00336
38.00000,1.05394,0.99665,0.00335
38.10000,1.05394,0.99663,0.00337
38.20000,1.05394,0.99661,0.00339
38.30000,1.05394,0.99661,0.00339
38.40000,1.05394,0.99662,0.00338
38.50000,1.05394,0.99660,0.00340
38.60000,1.05394,0.99660,0.00340
38.70000,1.05394,0.99660,0.00340
38.80000,1.05394,0.99658,0.00342
38.90000,1.05394,0.99659,0.00341
39.00000,1.05394,0.99658,0.00342
39.10000,1.05394,0.99661,0.00339
39.20000,1.05394,0.99660,0.00340
39.30000,1.05394,0.99659,0.00341
39.40000,1.05394,0.99663,0.00337
39.50000,1.05394,0.99669,0.00331
39.60000,1.05394,0.99667,0.00333
39.70000,1.05394,0.99667,0.00333
39.80000,1.05394,0.99666,0.00334
39.90000,1.05394,0.99678,0.00322
40.00000,1.05394,0.99673,0.00327
40.10000,1.05394,0.99672,0.00328
40.20000,1.05394,0.99679,0.00321
40.30000,1.05394,0.99691,0.00309
40.40000,1.05394,0.99693,0.00307
40.50000,1.05394,0.99688,0.00312
40.60000,1.05394,0.99682,0.00318
40.70000,1.05394,0.99681,0.00319
40.80000,1.05394,0.99679,0.00321
40.90000,1.05394,0.99675,0.00325
41.00000,1.05394,0.99672,0.00328
41.10000,1.05394,0.99675,0.00325
41.20000,1.05394,0.99671,0.00329
41.30000,1.05394,0.99670,0.00330
41.40000,1.05394,0.99676,0.00324
41.50000,1.05394,0.99675,0.00325
41.60000,1.05394,0.99674,0.00326
41.70000,1.05394,0.99675,0.00325
41.80000,1.05394,0.99667,0.00333
41.90000,1.05394,0.99668,0.00332
42.00000,1.05394,0.99672,0.00328
42.10000,1.05394,0.99674,0.00325
42.20000,1.05394,0.99670,0.00330
42.30000,1.05394,0.99670,0.00330
42.40000,1.05394,0.99668,0.00332
42.50000,1.05394,0.99672,0.00328
42.60000,1.05394,0.99663,0.00337
42.70000,1.05394,0.99661,0.00339
42.80000,1.05394,0.99667,0.00333
42.90000,1.05394,0.99664,0.00336
43.00000,1.05394,0.99666,0.00334
43.10000,1.05394,0.99665,0.00335
43.20000,1.05394,0.99665,0.00335
43.30000,1.05394,0.99664,0.00336
43.40000,1.05394,0.99661,0.00339
43.50000,1.05394,0.99662,0.00338
43.60000,1.05394,0.99664,0.00336
43.70000,1.05394,0.99664,0.00336
43.80000,1.05394,0.99664,0.00336
43.90000,1.05394,0.99663,0.00337
44.00000,1.05394,0.99663,0.00337
44.10000,1.05394,0.99662,0.00338
44.20000,1.05394,0.99662,0.00338
44.30000,1.05394,0.99662,0.00338
44.40000,1.05394,0.99661,0.00339
44.50000,1.05394,0.99662,0.00338
44.60000,1.05394,0.99663,0.00337
44.70000,1.05394,0.99663,0.00337
44.80000,1.05394,0.99664,0.00336
44.90000,1.05394,0.99663,0.00337
45.00000,1.05394,0.99662,0.00338
45.10000,1.05394,0.99662,0.00338
45.20000,1.05394,0.99663,0.00337
45.30000,1.05394,0.99663,0.00337
45.40000,1.05394,0.99662,0.00338
45.50000,1.05394,0.99663,0.00337
45.60000,1.05394,0.99663,0.00337
45.70000,1.05394,0.99664,0.00336
45.80000,1.05394,0.99664,0.00336
45.90000,1.05394,0.99664,0.00336
46.00000,1.05394,0.99663,0.00337
46.10000,1.05394,0.99663,0.00337
46.20000,1.05394,0.99664,0.00336
46.30000,1.05394,0.99662,0.00338
46.40000,1.05394,0.99662,0.00338
46.50000,1.05394,0.99663,0.00337
46.60000,1.05394,0.99661,0.00339
46.70000,1.05394,0.99658,0.00342
46.80000,1.05394,0.99659,0.00341
46.90000,1.05394,0.99658,0.00342
47.00000,1.05394,0.99658,0.00342
47.10000,1.05394,0.99657,0.00343
47.20000,1.05394,0.99658,0.00342
47.30000,1.05394,0.99658,0.00342
47.40000,1.05394,0.99662,0.00338
47.50000,1.05394,0.99649,0.00351
47.60000,1.05394,0.99641,0.00359
47.70000,1.05394,0.99650,0.00350
47.80000,1.05394,0.99654,0.00346
47.90000,1.05394,0.99649,0.00351
48.00000,1.05394,0.99645,0.00355
48.10000,1.05394,0.99648,0.00352
48.20000,1.05394,0.99652,0.00348
48.30000,1.05394,0.99647,0.00353
48.40000,1.05394,0.99641,0.00359
48.50000,1.05394,0.99662,0.00338
48.60000,1.05394,0.99662,0.00338
48.70000,1.05394,0.99655,0.00345
48.80000,1.05394,0.99655,0.00345
48.90000,1.05394,0.99648,0.00352
49.00000,1.05394,0.99652,0.00348
49.10000,1.05394,0.99653,0.00347
49.20000,1.05394,0.99650,0.00350
49.30000,1.05394,0.99648,0.00352
49.40000,1.05394,0.99660,0.00340
49.50000,1.05394,0.99668,0.00332
49.60000,1.05394,0.99661,0.00339
49.70000,1.05394,0.99651,0.00349
49.80000,1.05394,0.99663,0.00337
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99664,0.00336
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99666,0.00334
50.30000,1.05394,0.99668,0.00332
50.40000,1.05394,0.99667,0.00333
50.50000,1.05394,0.99667,0.00333
50.60000,1.05394,0.99666,0.00334
50.70000,1.05394,0.99666,0.00334
50.80000,1.05394,0.99670,0.00330
50.90000,1.05394,0.99669,0.00331
51.00000,1.05394,0.99651,0.00349
51.10000,1.05394,0.99648,0.00352
51.20000,1.05394,0.99669,0.00331
51.30000,1.05394,0.99664,0.00336
51.40000,1.05394,0.99665,0.00335
51.50000,1.05394,0.99679,0.00321
51.60000,1.05394,0.99679,0.00321
51.70000,1.05394,0.99675,0.00325
51.80000,1.05394,0.99678,0.00322
51.90000,1.05394,0.99694,0.00306
52.00000,1.05394,0.99693,0.00307
52.10000,1.05394,0.99689,0.00311
52.20000,1.05394,0.99703,0.00297
52.30000,1.05394,0.99693,0.00307
52.40000,1.05394,0.99704,0.00296
52.50000,1.05394,0.99692,0.00308
52.60000,1.05394,0.99674,0.00326
52.70000,1.05394,0.99676,0.00324
52.80000,1.05394,0.99672,0.00328
52.90000,1.05394,0.99672,0.00328
53.00000,1.05394,0.99673,0.00327
53.10000,1.05394,0.99671,0.00329
53.20000,1.05394,0.99676,0.00324
53.30000,1.05394,0.99669,0.00331
53.40000,1.05394,0.99665,0.00335
53.50000,1.05394,0.99675,0.00325
53.60000,1.05394,0.99684,0.00316
53.70000,1.05394,0.99692,0.00308
53.80000,1.05394,0.99697,0.00303
53.90000,1.05394,0.99714,0.00286
54.00000,1.05394,0.99714,0.00286
54.10000,1.05394,0.99706,0.00294
54.20000,1.05394,0.99717,0.00283
54.30000,1.05394,0.99703,0.00297
54.40000,1.05394,0.99701,0.00299
54.50000,1.05394,0.99701,0.00299
54.60000,1.05394,0.99692,0.00308
54.70000,1.05394,0.99691,0.00309
54.80000,1.05394,0.99679,0.00321
54.90000,1.05394,0.99675,0.00325
55.00000,1.05394,0.99674,0.00326
55.10000,1.05394,0.99684,0.00316
55.20000,1.05394,0.99684,0.00316
55.30000,1.05394,0.99661,0.00339
55.40000,1.05394,0.99658,0.00342
55.50000,1.05394,0.99655,0.00345
55.60000,1.05394,0.99659,0.00341
55.70000,1.05394,0.99664,0.00336
55.80000,1.05394,0.99665,0.00335
55.90000,1.05394,0.99666,0.00334
56.00000,1.05394,0.99684,0.00316
56.10000,1.05394,0.99681,0.00319
56.20000,1.05394,0.99685,0.00315
56.30000,1.05394,0.99688,0.00312
56.40000,1.05394,0.99690,0.00310
56.50000,1.05394,0.99682,0.00318
56.60000,1.05394,0.99678,0.00322
56.70000,1.05394,0.99682,0.00318
56.80000,1.05394,0.99682,0.00318
56.90000,1.05394,0.99682,0.00318
57.00000,1.05394,0.99673,0.00327
57.10000,1.05394,0.99679,0.00321
57.20000,1.05394,0.99678,0.00322
57.30000,1.05394,0.99674,0.00326
57.40000,1.05394,0.99671,0.00329
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99676,0.00324
57.70000,1.05394,0.99675,0.00325
57.80000,1.05394,0.99678,0.00322
57.90000,1.05394,0.99682,0.00318
58.00000,1.05394,0.99682,0.00318
58.10000,1.05394,0.99681,0.00319
58.20000,1.05394,0.99691,0.00309
58.30000,1.05394,0.99678,0.00322
58.40000,1.05394,0.99687,0.00313
58.50000,1.05394,0.99671,0.00329
58.60000,1.05394,0.99647,0.00353
58.70000,1.05394,0.99627,0.00373
58.80000,1.05394,0.99617,0.00383
58.90000,1.05394,0.99620,0.00380
59.00000,1.05394,0.99614,0.00386
59.10000,1.05394,0.99617,0.00383
59.20000,1.05394,0.99634,0.00366
59.30000,1.05394,0.99626,0.00374
59.40000,1.05394,0.99646,0.00354
59.50000,1.05394,0.99654,0.00346
59.60000,1.05394,0.99663,0.00337
59.70000,1.05394,0.99689,0.00311
59.80000,1.05394,0.99673,0.00327
59.90000,1.05394,0.99672,0.00328
60.00000,1.05394,0.99671,0.00329
60.10000,1.05394,0.99667,0.00333
60.20000,1.05394,0.99667,0.00333
60.30000,1.05394,0.99666,0.00334
60.40000,1.05394,0.99666,0.00334
60.50000,1.05394,0.99665,0.00335
60.60000,1.05394,0.99666,0.00334
60.70000,1.05394,0.99663,0.00337
60.80000,1.05394,0.99661,0.00339
60.90000,1.05394,0.99660,0.00340
61.00000,1.05394,0.99659,0.00341
61.10000,1.05394,0.99660,0.00340
61.20000,1.05394,0.99661,0.00339
61.30000,1.05394,0.99662,0.00338
61.40000,1.05394,0.99662,0.00338
61.50000,1.05394,0.99663,0.00337
61.60000,1.05394,0.99662,0.00338
61.70000,1.05394,0.99663,0.00337
61.80000,1.05394,0.99664,0.00336
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99667,0.00333
62.10000,1.05394,0.99666,0.00334
62.20000,1.05394,0.99668,0.00332
62.30000,1.05394,0.99667,0.00333
62.40000,1.05394,0.99667,0.00333
62.50000,1.05394,0.99669,0.00331
62.60000,1.05394,0.99671,0.00329
62.70000,1.05394,0.99671,0.00329
62.80000,1.05394,0.99669,0.00331
62.90000,1.05394,0.99673,0.00327
63.00000,1.05394,0.99670,0.00330
63.10000,1.05394,0.99667,0.00333
63.20000,1.05394,0.99668,0.00332
63.30000,1.05394,0.99665,0.00335
63.40000,1.05393,0.99664,0.00336
63.50000,1.05394,0.99664,0.00336
63.60000,1.05394,0.99671,0.00329
63.70000,1.05394,0.99672,0.00328
63.80000,1.05394,0.99673,0.00327
63.90000,1.05393,0.99682,0.00318
64.00000,1.05394,0.99683,0.00317
64.10000,1.05394,0.99684,0.00316
64.20000,1.05394,0.99690,0.00310
64.30000,1.05393,0.99697,0.00303
64.40000,1.05393,0.99703,0.00297
64.50000,1.05394,0.99709,0.00291
64.60000,1.05394,0.99710,0.00290
64.70000,1.05394,0.99710,0.00290
64.80000,1.05393,0.99707,0.00293
64.90000,1.05393,0.99708,0.00292
65.00000,1.05394,0.99705,0.00295
65.10000,1.05394,0.99704,0.00296
65.20000,1.05394,0.99703,0.00297
65.30000,1.05393,0.99702,0.00298
65.40000,1.05393,0.99698,0.00302
65.50000,1.05394,0.99697,0.00303
65.60000,1.05394,0.99697,0.00303
65.70000,1.05394,0.99692,0.00308
65.80000,1.05393,0.99689,0.00311
65.90000,1.05393,0.99683,0.00317
66.00000,1.05394,0.99684,0.00316
66.10000,1.05394,0.99681,0.00319
66.20000,1.05394,0.99685,0.00315
66.30000,1.05393,0.99688,0.00312
66.40000,1.05393,0.99684,0.00316
66.50000,1.05394,0.99689,0.00311
66.60000,1.05394,0.99688,0.00312
66.70000,1.05394,0.99686,0.00314
66.80000,1.05393,0.99685,0.00315
66.90000,1.05393,0.99684,0.00316
67.00000,1.05394,0.99687,0.00313
67.10000,1.05394,0.99686,0.00314
67.20000,1.05394,0.99688,0.00312
67.30000,1.05393,0.99686,0.00314
67.40000,1.05393,0.99680,0.00320
67.50000,1.05394,0.99681,0.00319
67.60000,1.05394,0.99678,0.00322
67.70000,1.05394,0.99679,0.00321
67.80000,1.05393,0.99680,0.00320
67.90000,1.05393,0.99681,0.00319
68.00000,1.05394,0.99686,0.00314
68.10000,1.05394,0.99683,0.00317
68.20000,1.05394,0.99687,0.00313
68.30000,1.05393,0.99688,0.00312
68.40000,1.05393,0.99690,0.00310
68.50000,1.05394,0.99685,0.00315
68.60000,1.05394,0.99686,0.00314
68.70000,1.05394,0.99684,0.00316
68.80000,1.05393,0.99687,0.00313
68.90000,1.05393,0.99686,0.00314
69.00000,1.05394,0.99689,0.00311
69.10000,1.05394,0.99687,0.00313
69.20000,1.05394,0.99689,0.00311
69.30000,1.05393,0.99690,0.00310
69.40000,1.05393,0.99691,0.00309
69.50000,1.05394,0.99693,0.00307
69.60000,1.05394,0.99694,0.00306
