Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
6.40000,1.02194,0.99392,0.00071,0.00152,0.00385
6.50000,1.02194,0.99429,0.00065,0.00143,0.00363
6.60000,1.02194,0.99466,0.00060,0.00134,0.00340
6.70000,1.02194,0.99514,0.00053,0.00121,0.00312
6.80000,1.02194,0.99547,0.00048,0.00111,0.00294
6.90000,1.02194,0.99545,0.00048,0.00111,0.00295
7.00000,1.02194,0.99539,0.00049,0.00114,0.00298
7.10000,1.02194,0.99529,0.00051,0.00115,0.00305
7.20000,1.02194,0.99535,0.00050,0.00116,0.00299
7.30000,1.02194,0.99519,0.00053,0.00118,0.00310
7.40000,1.02194,0.99521,0.00052,0.00120,0.00307
7.50000,1.02194,0.99484,0.00058,0.00131,0.00328
7.60000,1.02194,0.99437,0.00064,0.00142,0.00357
7.70000,1.02194,0.99382,0.00074,0.00157,0.00387
7.80000,1.02194,0.99339,0.00081,0.00169,0.00411
7.90000,1.02194,0.99342,0.00081,0.00167,0.00410
8.00000,1.02194,0.99388,0.00073,0.00153,0.00386
8.10000,1.02194,0.99492,0.00053,0.00124,0.00331
8.20000,1.02194,0.99515,0.00052,0.00118,0.00314
8.30000,1.02194,0.99526,0.00051,0.00114,0.00309
8.40000,1.02194,0.99531,0.00050,0.00114,0.00306
8.50000,1.02194,0.99536,0.00049,0.00112,0.00303
8.60000,1.02194,0.99538,0.00049,0.00112,0.00302
8.70000,1.02194,0.99538,0.00049,0.00112,0.00302
8.80000,1.02194,0.99539,0.00048,0.00111,0.00301
8.90000,1.02194,0.99537,0.00048,0.00113,0.00302
9.00000,1.02194,0.99512,0.00051,0.00125,0.00312
9.10000,1.02194,0.99473,0.00057,0.00136,0.00334
9.20000,1.02194,0.99474,0.00058,0.00136,0.00331
9.30000,1.02194,0.99514,0.00053,0.00125,0.00308
9.40000,1.02194,0.99512,0.00052,0.00125,0.00310
9.50000,1.02194,0.99519,0.00052,0.00124,0.00305
9.60000,1.02194,0.99535,0.00049,0.00120,0.00296
9.70000,1.02194,0.99506,0.00054,0.00122,0.00318
9.80000,1.02194,0.99422,0.00064,0.00140,0.00374
9.90000,1.02194,0.99459,0.00059,0.00134,0.00347
10.00000,1.02194,0.99424,0.00062,0.00142,0.00372
10.10000,1.02194,0.99469,0.00057,0.00127,0.00347
10.20000,1.02194,0.99452,0.00058,0.00126,0.00364
10.30000,1.02194,0.99435,0.00060,0.00126,0.00378
10.40000,1.02194,0.99431,0.00058,0.00119,0.00392
10.50000,1.02194,0.99547,0.00041,0.00087,0.00325
10.60000,1.02194,0.99564,0.00037,0.00081,0.00318
10.70000,1.02194,0.99592,0.00036,0.00077,0.00295
10.80000,1.02194,0.99600,0.00035,0.00072,0.00293
10.90000,1.02194,0.99567,0.00038,0.00076,0.00318
11.00000,1.02194,0.99521,0.00041,0.00077,0.00360
11.10000,1.02194,0.99412,0.00058,0.00094,0.00437
11.20000,1.02194,0.99520,0.00041,0.00079,0.00360
11.30000,1.02194,0.99456,0.00050,0.00092,0.00403
11.40000,1.02194,0.99515,0.00046,0.00098,0.00341
11.50000,1.02194,0.99383,0.00064,0.00122,0.00431
11.60000,1.02194,0.99344,0.00068,0.00118,0.00470
11.70000,1.02194,0.99376,0.00064,0.00112,0.00448
11.80000,1.02194,0.99481,0.00049,0.00103,0.00367
11.90000,1.02194,0.99506,0.00046,0.00092,0.00356
12.00000,1.02194,0.99589,0.00036,0.00087,0.00288
12.10000,1.02194,0.99633,0.00030,0.00076,0.00260
12.20000,1.02194,0.99583,0.00038,0.00088,0.00291
12.30000,1.02194,0.99617,0.00033,0.00076,0.00275
12.40000,1.02194,0.99628,0.00030,0.00071,0.00271
12.50000,1.02194,0.99551,0.00039,0.00087,0.00323
12.60000,1.02194,0.99571,0.00038,0.00091,0.00300
12.70000,1.02194,0.99570,0.00039,0.00093,0.00298
12.80000,1.02194,0.99506,0.00047,0.00106,0.00341
12.90000,1.02194,0.99498,0.00051,0.00113,0.00338
13.00000,1.02194,0.99455,0.00056,0.00123,0.00366
13.10000,1.02194,0.99383,0.00067,0.00140,0.00410
13.20000,1.02194,0.99391,0.00066,0.00142,0.00400
13.30000,1.02194,0.99273,0.00087,0.00167,0.00472
13.40000,1.02194,0.99273,0.00091,0.00172,0.00464
13.50000,1.02194,0.99333,0.00083,0.00164,0.00421
13.60000,1.02194,0.99345,0.00081,0.00163,0.00410
13.70000,1.02194,0.99341,0.00081,0.00164,0.00413
13.80000,1.02194,0.99351,0.00080,0.00164,0.00405
13.90000,1.02194,0.99354,0.00080,0.00164,0.00402
14.00000,1.02194,0.99355,0.00080,0.00166,0.00399
14.10000,1.02194,0.99364,0.00078,0.00164,0.00394
14.20000,1.02194,0.99367,0.00077,0.00165,0.00391
14.30000,1.02194,0.99368,0.00077,0.00163,0.00392
14.40000,1.02194,0.99377,0.00075,0.00161,0.00387
14.50000,1.02194,0.99377,0.00074,0.00160,0.00389
14.60000,1.02194,0.99374,0.00075,0.00159,0.00392
14.70000,1.02194,0.99371,0.00075,0.00158,0.00396
14.80000,1.02194,0.99366,0.00075,0.00157,0.00402
14.90000,1.02194,0.99364,0.00076,0.00154,0.00406
15.00000,1.02194,0.99376,0.00073,0.00151,0.00401
15.10000,1.02194,0.99368,0.00074,0.00151,0.00408
15.20000,1.02194,0.99374,0.00073,0.00149,0.00404
15.30000,1.02194,0.99363,0.00075,0.00150,0.00413
15.40000,1.02194,0.99368,0.00073,0.00147,0.00412
15.50000,1.02194,0.99372,0.00073,0.00147,0.00409
15.60000,1.02194,0.99352,0.00076,0.00152,0.00419
15.70000,1.02194,0.99345,0.00077,0.00155,0.00422
15.80000,1.02194,0.99344,0.00078,0.00157,0.00421
15.90000,1.02194,0.99337,0.00079,0.00160,0.00424
16.00000,1.02194,0.99327,0.00081,0.00162,0.00431
16.10000,1.02194,0.99312,0.00091,0.00174,0.00422
16.20000,1.02194,0.99314,0.00089,0.00169,0.00428
16.30000,1.02194,0.99248,0.00103,0.00184,0.00465
16.40000,1.02194,0.99272,0.00097,0.00179,0.00452
16.50000,1.02194,0.99261,0.00102,0.00182,0.00455
16.60000,1.02194,0.99303,0.00093,0.00170,0.00434
16.70000,1.02194,0.99303,0.00094,0.00171,0.00432
16.80000,1.02194,0.99293,0.00095,0.00171,0.00441
16.90000,1.02194,0.99284,0.00098,0.00177,0.00442
17.00000,1.02194,0.99275,0.00095,0.00177,0.00453
17.10000,1.02194,0.99313,0.00083,0.00164,0.00439
17.20000,1.02194,0.99312,0.00084,0.00164,0.00439
17.30000,1.02194,0.99380,0.00074,0.00155,0.00391
17.40000,1.02194,0.99374,0.00075,0.00156,0.00395
17.50000,1.02194,0.99384,0.00073,0.00154,0.00388
17.60000,1.02194,0.99373,0.00074,0.00157,0.00395
17.70000,1.02194,0.99372,0.00075,0.00157,0.00396
17.80000,1.02194,0.99390,0.00072,0.00153,0.00386
17.90000,1.02194,0.99399,0.00070,0.00151,0.00380
18.00000,1.02194,0.99388,0.00072,0.00153,0.00387
18.10000,1.02194,0.99381,0.00073,0.00153,0.00392
18.20000,1.02194,0.99382,0.00073,0.00154,0.00391
18.30000,1.02194,0.99380,0.00073,0.00154,0.00393
18.40000,1.02194,0.99384,0.00073,0.00153,0.00389
18.50000,1.02194,0.99384,0.00073,0.00153,0.00390
18.60000,1.02194,0.99386,0.00073,0.00154,0.00387
18.70000,1.02194,0.99381,0.00074,0.00155,0.00390
18.80000,1.02194,0.99386,0.00073,0.00154,0.00387
18.90000,1.02194,0.99356,0.00079,0.00161,0.00403
19.00000,1.02194,0.99362,0.00077,0.00160,0.00400
19.10000,1.02194,0.99361,0.00078,0.00161,0.00401
19.20000,1.02194,0.99361,0.00078,0.00162,0.00399
19.30000,1.02194,0.99352,0.00079,0.00165,0.00404
19.40000,1.02194,0.99353,0.00079,0.00166,0.00402
19.50000,1.02194,0.99338,0.00082,0.00170,0.00410
19.60000,1.02194,0.99341,0.00081,0.00170,0.00408
19.70000,1.02194,0.99337,0.00082,0.00170,0.00411
19.80000,1.02194,0.99324,0.00083,0.00170,0.00423
19.90000,1.02194,0.99338,0.00080,0.00170,0.00411
20.00000,1.02194,0.99343,0.00080,0.00174,0.00404
20.10000,1.02194,0.99339,0.00081,0.00174,0.00406
20.20000,1.02194,0.99327,0.00083,0.00180,0.00409
20.30000,1.02194,0.99327,0.00083,0.00180,0.00410
20.40000,1.02194,0.99325,0.00084,0.00179,0.00412
20.50000,1.02194,0.99333,0.00082,0.00176,0.00408
20.60000,1.02194,0.99325,0.00084,0.00179,0.00413
20.70000,1.02194,0.99303,0.00088,0.00184,0.00425
20.80000,1.02194,0.99307,0.00087,0.00186,0.00419
20.90000,1.02194,0.99307,0.00086,0.00180,0.00427
21.00000,1.02194,0.99307,0.00087,0.00181,0.00425
