Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.99970,0.00012,0.00018
8.19000,0.52194,0.99965,0.00030,0.00005
8.26000,0.52194,0.99997,0.00003,0.00000
8.33000,0.52194,0.99998,0.00002,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99997,0.00000,0.00003
8.54000,0.52194,0.99929,0.00000,0.00071
8.61000,0.52194,0.49589,0.00012,0.50400
8.68000,0.52194,0.22036,0.00006,0.77958
8.75000,0.52194,0.97508,0.00529,0.01964
8.82000,0.52194,0.99957,0.00001,0.00042
8.89000,0.52194,0.99987,0.00011,0.00002
8.96000,0.52194,0.99965,0.00032,0.00003
9.03000,0.52194,0.99998,0.00002,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99997,0.00000,0.00003
9.24000,0.52194,0.99996,0.00000,0.00004
9.31000,0.52194,0.99781,0.00002,0.00217
9.38000,0.52194,0.15006,0.00003,0.84991
9.45000,0.52194,0.28396,0.00086,0.71518
9.52000,0.52194,0.99170,0.00472,0.00358
9.59000,0.52194,0.99981,0.00001,0.00019
9.66000,0.52194,0.99998,0.00001,0.00001
9.73000,0.52194,0.99998,0.00001,0.00001
9.80000,0.52194,0.99999,0.00001,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99992,0.00000,0.00007
10.01000,0.52194,0.99865,0.00003,0.00132
10.08000,0.52194,0.82515,0.00098,0.17387
10.15000,0.52194,0.02516,0.00000,0.97484
10.22000,0.52194,0.91604,0.00678,0.07719
10.29000,0.52194,0.99905,0.00012,0.00083
10.36000,0.52194,0.99993,0.00006,0.00002
10.43000,0.52194,0.99955,0.00040,0.00005
10.50000,0.52194,0.99998,0.00002,0.00000
10.57000,0.52194,0.99998,0.00002,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99768,0.00004,0.00229
10.85000,0.52194,0.43213,0.00051,0.56736
10.92000,0.52194,0.03800,0.00001,0.96199
10.99000,0.52194,0.95024,0.00004,0.04972
11.06000,0.52194,0.99634,0.00001,0.00365
11.13000,0.52194,0.99999,0.00000,0.00000
11.20000,0.52194,0.99913,0.00000,0.00087
11.27000,0.52194,0.99953,0.00000,0.00047
11.34000,0.52194,0.99115,0.00000,0.00884
11.41000,0.52194,0.38183,0.00000,0.61817
11.48000,0.52194,0.39785,0.00001,0.60214
11.55000,0.52194,0.98863,0.00000,0.01137
11.62000,0.52194,0.99601,0.00000,0.00399
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99999,0.00000,0.00001
12.25000,0.52194,0.99999,0.00000,0.00001
12.32000,0.52194,0.97347,0.00000,0.02653
12.39000,0.52194,0.10724,0.00000,0.89276
12.46000,0.52194,0.46108,0.00008,0.53883
12.53000,0.52194,0.92945,0.00000,0.07055
12.60000,0.52194,0.99667,0.00000,0.00333
12.67000,0.52194,0.99996,0.00000,0.00004
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99993,0.00000,0.00007
13.58000,0.52194,0.98933,0.00000,0.01067
13.65000,0.52194,0.28801,0.00000,0.71199
13.72000,0.52194,0.97144,0.00000,0.02856
13.79000,0.52194,0.99965,0.00000,0.00035
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.99982,0.00000,0.00018
14.35000,0.52194,0.96914,0.00000,0.03086
14.42000,0.52194,0.15647,0.00000,0.84353
14.49000,0.52194,0.84854,0.00000,0.15146
14.56000,0.52194,0.98935,0.00000,0.01065
14.63000,0.52194,0.99572,0.00000,0.00428
14.70000,0.52194,0.99949,0.00003,0.00049
14.77000,0.52194,0.99996,0.00000,0.00004
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99995,0.00000,0.00005
15.26000,0.52194,0.97234,0.00000,0.02766
15.33000,0.52194,0.18311,0.00000,0.81689
15.40000,0.52194,0.99810,0.00000,0.00190
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99995,0.00000,0.00005
16.24000,0.52194,0.99998,0.00000,0.00002
16.31000,0.52194,0.99911,0.00000,0.00089
16.38000,0.52194,0.98562,0.00000,0.01438
16.45000,0.52194,0.08549,0.00000,0.91451
16.52000,0.52194,0.99248,0.00000,0.00751
16.59000,0.52194,0.99779,0.00001,0.00220
16.66000,0.52194,0.99997,0.00000,0.00003
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99995,0.00000,0.00005
17.43000,0.52194,0.99891,0.00000,0.00109
17.50000,0.52194,0.69630,0.00000,0.30370
17.57000,0.52194,0.18958,0.00007,0.81035
17.64000,0.52194,0.74627,0.00102,0.25271
17.71000,0.52194,0.99644,0.00052,0.00304
17.78000,0.52194,0.99999,0.00000,0.00001
17.85000,0.52194,0.99999,0.00001,0.00000
17.92000,0.52194,0.99999,0.00001,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,0.99999,0.00000,0.00001
18.34000,0.52194,0.99987,0.00000,0.00013
18.41000,0.52194,0.99886,0.00000,0.00114
18.48000,0.52194,0.02245,0.00000,0.97755
18.55000,0.52194,0.85830,0.00000,0.14170
18.62000,0.52194,0.96833,0.00004,0.03162
18.69000,0.52194,0.99952,0.00002,0.00047
18.76000,0.52194,0.99995,0.00003,0.00001
18.83000,0.52194,0.99864,0.00131,0.00005
18.90000,0.52194,0.99998,0.00000,0.00001
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,0.99816,0.00000,0.00184
19.11000,0.52194,0.99958,0.00000,0.00042
19.18000,0.52194,0.99981,0.00000,0.00019
19.25000,0.52194,0.99961,0.00000,0.00039
19.32000,0.52194,0.02275,0.00000,0.97725
19.39000,0.52194,0.56815,0.00060,0.43125
19.46000,0.52194,0.80210,0.01064,0.18727
19.53000,0.52194,0.99801,0.00192,0.00007
19.60000,0.52194,0.99982,0.00018,0.00000
19.67000,0.52194,0.99992,0.00008,0.00000
19.74000,0.52194,0.99989,0.00011,0.00001
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99999,0.00001,0.00001
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.99999,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,0.99980,0.00000,0.00020
20.51000,0.52194,0.99985,0.00000,0.00015
20.58000,0.52194,0.99604,0.00032,0.00364
20.65000,0.52194,0.01521,0.00022,0.98458
20.72000,0.52194,0.39252,0.00086,0.60661
