Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
10.99000,0.52194,0.99999,0.00001,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00001,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,0.99996,0.00000,0.00004
11.62000,0.52194,0.92858,0.00005,0.07136
11.69000,0.52194,0.13498,0.00255,0.86247
11.76000,0.52194,0.99924,0.00000,0.00076
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99966,0.00000,0.00034
13.09000,0.52194,0.26726,0.00702,0.72572
13.16000,0.52194,0.08640,0.00005,0.91355
13.23000,0.52194,0.99958,0.00000,0.00042
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99996,0.00000,0.00004
14.42000,0.52194,0.91848,0.00000,0.08152
14.49000,0.52194,0.05787,0.00021,0.94192
14.56000,0.52194,0.99643,0.00003,0.00354
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99997,0.00001,0.00002
14.98000,0.52194,0.99999,0.00000,0.00000
15.05000,0.52194,0.99999,0.00001,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,0.99922,0.00000,0.00078
15.75000,0.52194,0.87865,0.00012,0.12123
15.82000,0.52194,0.01690,0.00005,0.98305
15.89000,0.52194,0.95116,0.00005,0.04879
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,0.99999,0.00001,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99999,0.00000,0.00001
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,0.99999,0.00001,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,1.00000,0.00000,0.00000
19.60000,0.52194,1.00000,0.00000,0.00000
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,0.99997,0.00000,0.00003
19.88000,0.52194,0.99999,0.00000,0.00001
19.95000,0.52194,0.99994,0.00000,0.00006
20.02000,0.52194,0.99997,0.00001,0.00002
20.09000,0.52194,0.99983,0.00011,0.00006
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,0.99997,0.00003,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,0.99999,0.00000,0.00000
20.44000,0.52194,0.99982,0.00000,0.00018
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,0.99999,0.00000,0.00001
20.86000,0.52194,0.99999,0.00000,0.00001
20.93000,0.52194,0.99579,0.00000,0.00421
21.00000,0.52194,0.90858,0.00000,0.09142
21.07000,0.52194,0.03449,0.00006,0.96545
21.14000,0.52194,0.99920,0.00000,0.00080
21.21000,0.52194,0.99999,0.00000,0.00001
21.28000,0.52194,0.99996,0.00000,0.00004
21.35000,0.52194,0.99932,0.00001,0.00067
21.42000,0.52194,0.98401,0.00041,0.01559
21.49000,0.52194,0.99953,0.00003,0.00044
21.56000,0.52194,0.98977,0.00027,0.00996
21.63000,0.52194,0.97662,0.00203,0.02135
21.70000,0.52194,0.97789,0.01761,0.00450
21.77000,0.52194,0.99997,0.00000,0.00003
21.84000,0.52194,0.99999,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,0.99951,0.00000,0.00049
22.33000,0.52194,0.04411,0.02079,0.93510
22.40000,0.52194,0.41965,0.00002,0.58033
22.47000,0.52194,0.99922,0.00000,0.00078
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,0.99998,0.00001,0.00001
23.03000,0.52194,0.99999,0.00000,0.00000
23.10000,0.52194,0.99997,0.00000,0.00003
23.17000,0.52194,0.99999,0.00000,0.00001
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,0.99850,0.00000,0.00150
23.59000,0.52194,0.04757,0.00003,0.95240
23.66000,0.52194,0.92861,0.00001,0.07139
23.73000,0.52194,0.99999,0.00000,0.00001
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99999,0.00000,0.00001
24.78000,0.52194,0.99997,0.00000,0.00002
24.85000,0.52194,0.99986,0.00000,0.00014
24.92000,0.52194,0.99817,0.00001,0.00182
24.99000,0.52194,0.99998,0.00000,0.00002
25.06000,0.52194,0.99975,0.00024,0.00001
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,0.40017,0.59954,0.00030
25.48000,0.52194,0.67155,0.32845,0.00000
25.55000,0.52194,0.94078,0.05922,0.00000
25.62000,0.52194,0.99999,0.00001,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,0.99977,0.00000,0.00023
25.83000,0.52194,0.99999,0.00000,0.00001
25.90000,0.52194,0.99989,0.00000,0.00011
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,0.99963,0.00000,0.00036
26.11000,0.52194,0.99916,0.00000,0.00084
26.18000,0.52194,0.99989,0.00000,0.00010
26.25000,0.52194,0.99999,0.00000,0.00001
26.32000,0.52194,0.99999,0.00000,0.00001
26.39000,0.52194,0.99995,0.00000,0.00005
26.46000,0.52194,0.99997,0.00000,0.00003
26.53000,0.52194,0.99995,0.00000,0.00005
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,0.99999,0.00000,0.00001
26.88000,0.52194,0.13763,0.86234,0.00004
26.95000,0.52194,0.28614,0.71386,0.00000
27.02000,0.52194,0.83451,0.16549,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,0.99996,0.00000,0.00004
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,0.99999,0.00000,0.00001
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.06663,0.93337,0.00000
28.35000,0.52194,0.20838,0.79161,0.00001
28.42000,0.52194,0.95801,0.04157,0.00042
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,0.99995,0.00001,0.00005
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99958,0.00011,0.00031
29.33000,0.52194,0.99999,0.00000,0.00001
29.40000,0.52194,0.99973,0.00003,0.00024
29.47000,0.52194,0.99999,0.00000,0.00001
29.54000,0.52194,0.99993,0.00001,0.00005
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99995,0.00000,0.00005
29.89000,0.52194,0.98668,0.00001,0.01331
29.96000,0.52194,0.03473,0.00143,0.96385
30.03000,0.52194,0.97209,0.00008,0.02784
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,0.99998,0.00000,0.00002
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,0.99994,0.00000,0.00006
31.43000,0.52194,0.98931,0.00000,0.01069
31.50000,0.52194,0.02196,0.00000,0.97804
31.57000,0.52194,0.96379,0.00000,0.03621
31.64000,0.52194,0.99999,0.00000,0.00001
31.71000,0.52194,1.00000,0.00000,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,0.99996,0.00000,0.00004
32.69000,0.52194,0.99999,0.00000,0.00001
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,0.99995,0.00000,0.00005
33.04000,0.52194,0.99840,0.00000,0.00159
33.11000,0.52194,0.02028,0.00022,0.97950
33.18000,0.52194,0.99610,0.00000,0.00390
33.25000,0.52194,0.99998,0.00000,0.00002
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,0.99999,0.00000,0.00000
34.23000,0.52194,0.99999,0.00000,0.00001
34.30000,0.52194,0.99998,0.00000,0.00002
34.37000,0.52194,1.00000,0.00000,0.00000
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,0.99997,0.00000,0.00003
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,0.99565,0.00421,0.00014
34.93000,0.52194,0.20757,0.79243,0.00000
35.00000,0.52194,0.96554,0.03446,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,1.00000,0.00000,0.00000
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,1.00000,0.00000,0.00000
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,0.94554,0.05446,0.00000
36.47000,0.52193,0.01857,0.98143,0.00000
36.54000,0.52194,0.76445,0.23555,0.00000
36.61000,0.52194,0.99981,0.00019,0.00000
36.68000,0.52194,1.00000,0.00000,0.00000
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,1.00000,0.00000,0.00000
36.96000,0.52194,1.00000,0.00000,0.00000
37.03000,0.52194,0.99999,0.00000,0.00001
37.10000,0.52194,1.00000,0.00000,0.00000
37.17000,0.52194,1.00000,0.00000,0.00000
37.24000,0.52193,1.00000,0.00000,0.00000
37.31000,0.52193,1.00000,0.00000,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,0.99993,0.00007,0.00000
37.87000,0.52194,0.00427,0.99573,0.00000
37.94000,0.52194,0.59881,0.40119,0.00000
38.01000,0.52194,0.99973,0.00027,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,0.99982,0.00000,0.00018
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,0.99999,0.00000,0.00001
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,0.99999,0.00000,0.00001
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,0.99995,0.00002,0.00002
38.78000,0.52194,0.99996,0.00000,0.00004
38.85000,0.52194,0.99981,0.00000,0.00019
38.92000,0.52194,0.99994,0.00000,0.00006
