Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.25000,0.67194,0.99942,0.00048,0.00011,0.00000
4.30000,0.67194,0.99979,0.00019,0.00002,0.00000
4.35000,0.67194,0.99942,0.00052,0.00006,0.00000
4.40000,0.67194,0.99679,0.00261,0.00060,0.00000
4.45000,0.67194,0.99856,0.00116,0.00029,0.00000
4.50000,0.67194,0.99788,0.00166,0.00046,0.00000
4.55000,0.67194,0.99538,0.00436,0.00027,0.00000
4.60000,0.67194,0.99744,0.00223,0.00033,0.00000
4.65000,0.67194,0.99775,0.00200,0.00025,0.00000
4.70000,0.67194,0.99900,0.00080,0.00020,0.00000
4.75000,0.67194,0.99860,0.00106,0.00034,0.00000
4.80000,0.67194,0.99867,0.00064,0.00069,0.00000
4.85000,0.67194,0.99843,0.00108,0.00049,0.00000
4.90000,0.67194,0.99856,0.00082,0.00062,0.00000
4.95000,0.67194,0.99804,0.00126,0.00070,0.00000
5.00000,0.67194,0.99838,0.00124,0.00038,0.00000
5.05000,0.67194,0.99873,0.00070,0.00056,0.00000
5.10000,0.67194,0.99902,0.00059,0.00039,0.00000
5.15000,0.67194,0.99862,0.00065,0.00072,0.00000
5.20000,0.67194,0.99883,0.00034,0.00083,0.00000
5.25000,0.67194,0.99906,0.00060,0.00034,0.00000
5.30000,0.67194,0.99905,0.00058,0.00037,0.00000
5.35000,0.67194,0.99927,0.00044,0.00029,0.00000
5.40000,0.67194,0.99870,0.00076,0.00054,0.00000
5.45000,0.67194,0.99749,0.00228,0.00022,0.00000
5.50000,0.67194,0.99863,0.00067,0.00071,0.00000
5.55000,0.67194,0.99892,0.00067,0.00041,0.00000
5.60000,0.67194,0.99847,0.00051,0.00102,0.00000
5.65000,0.67194,0.99805,0.00081,0.00114,0.00000
5.70000,0.67194,0.99838,0.00135,0.00027,0.00000
5.75000,0.67194,0.99897,0.00061,0.00042,0.00000
5.80000,0.67194,0.99867,0.00046,0.00087,0.00000
5.85000,0.67194,0.99843,0.00032,0.00124,0.00001
5.90000,0.67194,0.99887,0.00062,0.00051,0.00001
5.95000,0.67194,0.99881,0.00080,0.00039,0.00000
6.00000,0.67194,0.99901,0.00053,0.00045,0.00000
6.05000,0.67194,0.99941,0.00040,0.00018,0.00002
6.10000,0.67194,0.99848,0.00128,0.00023,0.00001
6.15000,0.67194,0.99886,0.00098,0.00015,0.00001
6.20000,0.67194,0.99858,0.00122,0.00017,0.00003
6.25000,0.67194,0.99509,0.00466,0.00024,0.00000
6.30000,0.67194,0.99922,0.00005,0.00072,0.00000
6.35000,0.67194,0.99752,0.00050,0.00198,0.00000
6.40000,0.67194,0.99013,0.00002,0.00985,0.00000
6.45000,0.67194,0.97654,0.00021,0.02325,0.00000
6.50000,0.67194,0.98866,0.00001,0.01133,0.00000
6.55000,0.67194,0.99489,0.00011,0.00500,0.00000
6.60000,0.67194,0.99842,0.00001,0.00157,0.00000
6.65000,0.67194,0.99753,0.00004,0.00243,0.00000
6.70000,0.67194,0.99725,0.00000,0.00275,0.00000
6.75000,0.67194,0.99506,0.00001,0.00494,0.00000
6.80000,0.67194,0.99969,0.00000,0.00031,0.00000
6.85000,0.67194,0.99930,0.00004,0.00066,0.00000
6.90000,0.67194,0.99985,0.00005,0.00010,0.00000
6.95000,0.67194,0.99983,0.00008,0.00008,0.00000
7.00000,0.67194,0.99981,0.00014,0.00005,0.00000
7.05000,0.67194,0.99975,0.00018,0.00007,0.00000
7.10000,0.67194,0.99896,0.00044,0.00060,0.00000
7.15000,0.67194,0.99960,0.00030,0.00009,0.00000
7.20000,0.67194,0.99931,0.00010,0.00059,0.00000
7.25000,0.67194,0.99909,0.00069,0.00022,0.00000
7.30000,0.67194,0.99723,0.00020,0.00257,0.00001
7.35000,0.67194,0.99857,0.00049,0.00093,0.00001
7.40000,0.67194,0.99938,0.00018,0.00036,0.00008
7.45000,0.67194,0.99951,0.00025,0.00016,0.00008
7.50000,0.67194,0.99874,0.00012,0.00090,0.00024
7.55000,0.67194,0.99844,0.00144,0.00009,0.00003
7.60000,0.67194,0.99951,0.00036,0.00012,0.00002
7.65000,0.67194,0.99867,0.00122,0.00009,0.00002
7.70000,0.67194,0.99937,0.00048,0.00015,0.00001
7.75000,0.67194,0.99937,0.00061,0.00002,0.00000
7.80000,0.67194,0.99913,0.00080,0.00007,0.00000
7.85000,0.67194,0.99946,0.00038,0.00016,0.00000
7.90000,0.67194,0.99911,0.00058,0.00031,0.00001
7.95000,0.67194,0.99750,0.00134,0.00116,0.00000
8.00000,0.67194,0.99864,0.00050,0.00086,0.00000
8.05000,0.67194,0.99862,0.00070,0.00067,0.00000
8.10000,0.67194,0.99049,0.00017,0.00932,0.00001
8.15000,0.67194,0.99912,0.00016,0.00071,0.00000
8.20000,0.67194,0.99783,0.00032,0.00184,0.00000
8.25000,0.67194,0.99965,0.00004,0.00031,0.00000
8.30000,0.67194,0.99557,0.00012,0.00430,0.00002
8.35000,0.67194,0.99972,0.00015,0.00012,0.00001
8.40000,0.67194,0.99969,0.00017,0.00009,0.00005
8.45000,0.67194,0.99897,0.00042,0.00001,0.00060
8.50000,0.67194,0.99731,0.00058,0.00005,0.00206
8.55000,0.67194,0.99432,0.00125,0.00001,0.00442
8.60000,0.67194,0.99663,0.00276,0.00001,0.00059
8.65000,0.67194,0.98790,0.00412,0.00002,0.00797
8.70000,0.67194,0.96688,0.00669,0.00002,0.02641
8.75000,0.67194,0.92996,0.01041,0.00010,0.05954
8.80000,0.67194,0.73468,0.00740,0.00009,0.25783
8.85000,0.67194,0.48671,0.01061,0.00004,0.50265
8.90000,0.67194,0.07802,0.00121,0.00000,0.92077
8.95000,0.67194,0.02718,0.00081,0.00000,0.97201
9.00000,0.67194,0.00943,0.00049,0.00000,0.99008
9.05000,0.67194,0.01183,0.00072,0.00000,0.98745
9.10000,0.67194,0.01427,0.00123,0.00000,0.98450
9.15000,0.67194,0.02134,0.00332,0.00000,0.97533
9.20000,0.67194,0.00755,0.00046,0.00000,0.99199
9.25000,0.67194,0.00660,0.00047,0.00000,0.99293
9.30000,0.67194,0.00631,0.00020,0.00000,0.99349
9.35000,0.67194,0.00828,0.00035,0.00000,0.99137
9.40000,0.67194,0.00526,0.00023,0.00000,0.99451
9.45000,0.67194,0.00662,0.00032,0.00001,0.99305
9.50000,0.67194,0.00817,0.00049,0.00001,0.99133
9.55000,0.67194,0.01001,0.00055,0.00001,0.98943
9.60000,0.67194,0.01071,0.00072,0.00001,0.98857
9.65000,0.67194,0.00503,0.00016,0.00001,0.99480
9.70000,0.67194,0.00593,0.00054,0.00000,0.99352
9.75000,0.67194,0.01059,0.00066,0.00001,0.98874
9.80000,0.67194,0.01317,0.00103,0.00002,0.98578
9.85000,0.67194,0.01219,0.00070,0.00001,0.98710
9.90000,0.67194,0.01453,0.00082,0.00001,0.98464
9.95000,0.67194,0.00724,0.00021,0.00000,0.99255
10.00000,0.67194,0.00776,0.00019,0.00000,0.99205
10.05000,0.67194,0.01280,0.00051,0.00001,0.98668
10.10000,0.67194,0.00923,0.00016,0.00000,0.99061
10.15000,0.67194,0.01114,0.00040,0.00001,0.98844
10.20000,0.67194,0.00711,0.00020,0.00000,0.99269
10.25000,0.67194,0.00722,0.00051,0.00001,0.99226
10.30000,0.67194,0.00929,0.00063,0.00001,0.99006
10.35000,0.67194,0.00754,0.00038,0.00001,0.99207
10.40000,0.67194,0.00727,0.00028,0.00000,0.99245
10.45000,0.67194,0.00718,0.00033,0.00000,0.99248
10.50000,0.67194,0.00755,0.00019,0.00000,0.99226
10.55000,0.67194,0.00724,0.00053,0.00000,0.99222
10.60000,0.67194,0.00880,0.00044,0.00001,0.99075
10.65000,0.67194,0.00760,0.00029,0.00000,0.99211
10.70000,0.67194,0.00684,0.00017,0.00000,0.99298
10.75000,0.67194,0.00775,0.00036,0.00000,0.99189
10.80000,0.67194,0.00637,0.00038,0.00001,0.99324
10.85000,0.67194,0.00780,0.00035,0.00000,0.99185
10.90000,0.67194,0.00827,0.00027,0.00000,0.99145
10.95000,0.67194,0.00959,0.00033,0.00000,0.99008
11.00000,0.67194,0.01057,0.00042,0.00001,0.98900
11.05000,0.67194,0.01206,0.00024,0.00000,0.98769
11.10000,0.67194,0.01021,0.00030,0.00001,0.98948
11.15000,0.67194,0.00852,0.00020,0.00000,0.99128
11.20000,0.67194,0.01098,0.00052,0.00001,0.98849
11.25000,0.67194,0.01430,0.00045,0.00001,0.98525
11.30000,0.67194,0.01660,0.00034,0.00001,0.98305
11.35000,0.67194,0.01328,0.00043,0.00001,0.98628
11.40000,0.67194,0.00975,0.00031,0.00001,0.98994
11.45000,0.67194,0.01189,0.00033,0.00001,0.98777
11.50000,0.67194,0.01316,0.00022,0.00002,0.98660
11.55000,0.67194,0.06958,0.00130,0.00013,0.92898
11.60000,0.67194,0.13369,0.00227,0.00009,0.86395
11.65000,0.67194,0.32446,0.01343,0.00006,0.66205
11.70000,0.67194,0.18163,0.00286,0.00003,0.81548
11.75000,0.67194,0.81967,0.00636,0.00005,0.17393
11.80000,0.67194,0.97205,0.00411,0.00033,0.02351
11.85000,0.67194,0.99413,0.00217,0.00006,0.00365
11.90000,0.67194,0.99711,0.00254,0.00011,0.00024
11.95000,0.67194,0.99721,0.00260,0.00007,0.00012
12.00000,0.67194,0.99844,0.00119,0.00036,0.00001
12.05000,0.67194,0.99940,0.00054,0.00005,0.00000
12.10000,0.67194,0.99919,0.00072,0.00009,0.00000
12.15000,0.67194,0.99975,0.00019,0.00006,0.00000
12.20000,0.67194,0.99918,0.00075,0.00007,0.00000
12.25000,0.67194,0.99914,0.00081,0.00005,0.00000
12.30000,0.67194,0.99882,0.00110,0.00008,0.00000
12.35000,0.67194,0.99801,0.00134,0.00064,0.00000
12.40000,0.67194,0.99705,0.00267,0.00028,0.00000
12.45000,0.67194,0.99844,0.00136,0.00016,0.00004
12.50000,0.67194,0.99839,0.00117,0.00018,0.00026
12.55000,0.67194,0.99645,0.00247,0.00010,0.00098
12.60000,0.67194,0.99211,0.00554,0.00012,0.00223
12.65000,0.67194,0.98914,0.00314,0.00012,0.00760
12.70000,0.67194,0.98234,0.00156,0.00019,0.01591
12.75000,0.67194,0.96843,0.00140,0.00064,0.02953
12.80000,0.67194,0.93551,0.00079,0.00025,0.06345
12.85000,0.67194,0.99398,0.00154,0.00011,0.00436
12.90000,0.67194,0.99324,0.00621,0.00027,0.00028
12.95000,0.67194,0.99644,0.00254,0.00044,0.00058
13.00000,0.67194,0.99798,0.00096,0.00080,0.00027
13.05000,0.67194,0.99556,0.00199,0.00221,0.00024
13.10000,0.67194,0.99738,0.00144,0.00113,0.00005
13.15000,0.67194,0.99775,0.00079,0.00134,0.00012
13.20000,0.67194,0.99827,0.00067,0.00101,0.00005
13.25000,0.67194,0.99893,0.00042,0.00064,0.00000
13.30000,0.67194,0.99908,0.00071,0.00021,0.00000
13.35000,0.67194,0.99917,0.00042,0.00041,0.00000
13.40000,0.67194,0.99917,0.00065,0.00018,0.00000
13.45000,0.67194,0.99898,0.00071,0.00030,0.00000
13.50000,0.67194,0.99942,0.00053,0.00006,0.00000
13.55000,0.67194,0.99824,0.00154,0.00022,0.00000
13.60000,0.67194,0.99880,0.00117,0.00004,0.00000
13.65000,0.67194,0.99918,0.00075,0.00007,0.00000
13.70000,0.67194,0.99913,0.00082,0.00005,0.00000
13.75000,0.67194,0.99875,0.00114,0.00010,0.00000
13.80000,0.67194,0.99801,0.00189,0.00010,0.00000
13.85000,0.67194,0.99765,0.00200,0.00035,0.00000
13.90000,0.67194,0.99846,0.00144,0.00010,0.00000
13.95000,0.67194,0.99795,0.00185,0.00020,0.00000
14.00000,0.67194,0.99855,0.00128,0.00017,0.00000
14.05000,0.67194,0.99884,0.00053,0.00063,0.00000
14.10000,0.67194,0.99857,0.00069,0.00074,0.00000
14.15000,0.67194,0.99913,0.00050,0.00037,0.00000
14.20000,0.67194,0.99918,0.00044,0.00038,0.00000
14.25000,0.67194,0.99932,0.00044,0.00024,0.00000
14.30000,0.67194,0.99895,0.00033,0.00072,0.00000
14.35000,0.67194,0.99927,0.00025,0.00048,0.00000
14.40000,0.67194,0.99891,0.00029,0.00079,0.00000
14.45000,0.67194,0.99869,0.00071,0.00060,0.00000
14.50000,0.67194,0.99910,0.00075,0.00015,0.00000
14.55000,0.67194,0.99818,0.00118,0.00065,0.00000
14.60000,0.67194,0.99806,0.00149,0.00045,0.00000
14.65000,0.67194,0.99633,0.00329,0.00037,0.00001
14.70000,0.67194,0.99697,0.00266,0.00030,0.00007
14.75000,0.67194,0.99337,0.00568,0.00025,0.00071
14.80000,0.67194,0.99553,0.00299,0.00033,0.00115
14.85000,0.67194,0.97030,0.00166,0.00051,0.02752
14.90000,0.67194,0.93405,0.00364,0.00026,0.06204
14.95000,0.67194,0.69598,0.00214,0.00017,0.30172
15.00000,0.67194,0.40635,0.00116,0.00008,0.59240
15.05000,0.67194,0.09388,0.00038,0.00001,0.90573
15.10000,0.67194,0.09046,0.00066,0.00001,0.90887
15.15000,0.67194,0.06333,0.00025,0.00001,0.93641
15.20000,0.67194,0.03565,0.00017,0.00000,0.96417
15.25000,0.67194,0.07572,0.00045,0.00000,0.92383
15.30000,0.67194,0.04938,0.00033,0.00001,0.95029
15.35000,0.67194,0.11110,0.00077,0.00001,0.88812
15.40000,0.67194,0.10110,0.00071,0.00001,0.89818
15.45000,0.67194,0.08830,0.00070,0.00001,0.91099
15.50000,0.67194,0.06854,0.00046,0.00001,0.93099
15.55000,0.67194,0.08399,0.00095,0.00001,0.91505
15.60000,0.67194,0.04224,0.00036,0.00001,0.95740
15.65000,0.67194,0.03431,0.00035,0.00001,0.96534
15.70000,0.67194,0.01843,0.00027,0.00000,0.98130
15.75000,0.67194,0.04192,0.00062,0.00000,0.95746
15.80000,0.67194,0.04764,0.00071,0.00001,0.95164
15.85000,0.67194,0.03773,0.00123,0.00001,0.96103
15.90000,0.67194,0.03684,0.00073,0.00001,0.96242
15.95000,0.67194,0.05061,0.00093,0.00001,0.94845
16.00000,0.67194,0.04250,0.00075,0.00001,0.95674
16.05000,0.67194,0.06460,0.00128,0.00001,0.93412
16.10000,0.67194,0.04636,0.00107,0.00001,0.95256
16.15000,0.67194,0.15026,0.00481,0.00001,0.84491
16.20000,0.67194,0.05724,0.00122,0.00001,0.94152
16.25000,0.67194,0.06951,0.00155,0.00001,0.92893
16.30000,0.67194,0.05458,0.00084,0.00001,0.94457
16.35000,0.67194,0.10940,0.00149,0.00001,0.88909
16.40000,0.67194,0.05025,0.00068,0.00001,0.94906
16.45000,0.67194,0.09075,0.00096,0.00001,0.90828
16.50000,0.67194,0.04141,0.00045,0.00002,0.95812
16.55000,0.67194,0.07450,0.00052,0.00001,0.92496
16.60000,0.67194,0.03424,0.00028,0.00001,0.96547
16.65000,0.67194,0.04572,0.00062,0.00001,0.95365
16.70000,0.67194,0.05048,0.00034,0.00001,0.94918
16.75000,0.67194,0.03712,0.00023,0.00000,0.96265
16.80000,0.67194,0.02640,0.00015,0.00000,0.97344
16.85000,0.67194,0.04661,0.00063,0.00001,0.95276
16.90000,0.67194,0.06686,0.00040,0.00001,0.93273
16.95000,0.67194,0.04302,0.00045,0.00000,0.95653
17.00000,0.67194,0.03344,0.00033,0.00000,0.96623
17.05000,0.67194,0.04466,0.00114,0.00000,0.95419
17.10000,0.67194,0.02987,0.00034,0.00000,0.96979
17.15000,0.67194,0.02033,0.00030,0.00000,0.97938
17.20000,0.67194,0.00941,0.00024,0.00000,0.99035
17.25000,0.67194,0.01172,0.00025,0.00000,0.98803
17.30000,0.67194,0.00401,0.00008,0.00000,0.99591
17.35000,0.67194,0.00421,0.00004,0.00000,0.99575
17.40000,0.67194,0.00362,0.00007,0.00000,0.99631
17.45000,0.67194,0.00445,0.00005,0.00000,0.99550
17.50000,0.67194,0.00590,0.00006,0.00000,0.99404
17.55000,0.67194,0.01219,0.00006,0.00000,0.98774
17.60000,0.67194,0.01869,0.00032,0.00000,0.98099
17.65000,0.67194,0.03803,0.00040,0.00000,0.96156
17.70000,0.67194,0.06067,0.00059,0.00001,0.93872
17.75000,0.67194,0.08530,0.00048,0.00002,0.91421
17.80000,0.67194,0.10125,0.00299,0.00003,0.89573
17.85000,0.67194,0.09382,0.00104,0.00002,0.90512
17.90000,0.67194,0.23837,0.00253,0.00017,0.75893
17.95000,0.67194,0.78277,0.01248,0.00012,0.20463
18.00000,0.67194,0.90712,0.00220,0.00014,0.09053
18.05000,0.67194,0.99159,0.00349,0.00014,0.00478
18.10000,0.67194,0.99416,0.00444,0.00015,0.00126
18.15000,0.67194,0.98836,0.01142,0.00009,0.00012
18.20000,0.67194,0.99423,0.00517,0.00014,0.00046
18.25000,0.67194,0.99468,0.00518,0.00009,0.00006
18.30000,0.67194,0.99472,0.00497,0.00025,0.00006
18.35000,0.67194,0.98696,0.01288,0.00016,0.00000
18.40000,0.67194,0.99166,0.00826,0.00008,0.00000
18.45000,0.67194,0.99219,0.00770,0.00012,0.00000
18.50000,0.67194,0.99285,0.00709,0.00006,0.00000
18.55000,0.67194,0.99259,0.00736,0.00004,0.00001
18.60000,0.67194,0.99136,0.00844,0.00018,0.00001
18.65000,0.67194,0.99444,0.00548,0.00006,0.00002
18.70000,0.67194,0.99659,0.00282,0.00055,0.00005
18.75000,0.67194,0.99590,0.00367,0.00041,0.00002
18.80000,0.67194,0.99722,0.00227,0.00035,0.00015
18.85000,0.67194,0.99702,0.00179,0.00106,0.00014
18.90000,0.67194,0.99812,0.00114,0.00044,0.00030
18.95000,0.67194,0.99852,0.00051,0.00090,0.00007
19.00000,0.67194,0.99932,0.00050,0.00014,0.00005
19.05000,0.67194,0.99947,0.00035,0.00015,0.00003
19.10000,0.67194,0.99965,0.00019,0.00006,0.00010
19.15000,0.67194,0.99861,0.00113,0.00026,0.00000
19.20000,0.67194,0.99943,0.00052,0.00004,0.00001
19.25000,0.67194,0.99931,0.00053,0.00016,0.00000
19.30000,0.67194,0.99950,0.00033,0.00017,0.00000
19.35000,0.67194,0.99839,0.00156,0.00005,0.00000
19.40000,0.67194,0.99328,0.00670,0.00002,0.00000
19.45000,0.67194,0.98756,0.01225,0.00019,0.00000
19.50000,0.67194,0.98590,0.01397,0.00013,0.00000
19.55000,0.67194,0.98842,0.01112,0.00045,0.00000
19.60000,0.67194,0.99517,0.00444,0.00039,0.00000
19.65000,0.67194,0.98996,0.00950,0.00054,0.00000
19.70000,0.67194,0.98773,0.00317,0.00910,0.00000
19.75000,0.67194,0.98600,0.00138,0.01262,0.00000
19.80000,0.67194,0.99554,0.00142,0.00305,0.00000
19.85000,0.67194,0.96675,0.00109,0.03216,0.00000
19.90000,0.67194,0.98452,0.00074,0.01473,0.00000
19.95000,0.67194,0.98214,0.00041,0.01745,0.00000
20.00000,0.67194,0.99811,0.00129,0.00061,0.00000
20.05000,0.67194,0.99746,0.00126,0.00128,0.00000
20.10000,0.67194,0.99864,0.00096,0.00039,0.00000
20.15000,0.67194,0.99822,0.00045,0.00133,0.00000
20.20000,0.67194,0.99897,0.00043,0.00060,0.00000
20.25000,0.67194,0.99966,0.00012,0.00022,0.00000
20.30000,0.67194,0.99501,0.00494,0.00005,0.00000
20.35000,0.67194,0.99842,0.00040,0.00118,0.00000
20.40000,0.67194,0.99468,0.00380,0.00152,0.00000
20.45000,0.67194,0.99506,0.00056,0.00438,0.00000
20.50000,0.67194,0.99389,0.00052,0.00559,0.00000
20.55000,0.67194,0.99446,0.00014,0.00540,0.00000
20.60000,0.67194,0.94017,0.00009,0.05974,0.00000
20.65000,0.67194,0.95502,0.00002,0.04495,0.00000
20.70000,0.67194,0.96611,0.00004,0.03385,0.00000
20.75000,0.67194,0.99190,0.00002,0.00808,0.00000
20.80000,0.67194,0.98903,0.00005,0.01093,0.00000
20.85000,0.67194,0.99247,0.00003,0.00750,0.00000
20.90000,0.67194,0.99944,0.00010,0.00046,0.00000
20.95000,0.67194,0.99833,0.00028,0.00138,0.00000
21.00000,0.67194,0.99892,0.00012,0.00096,0.00000
21.05000,0.67194,0.99945,0.00013,0.00042,0.00000
21.10000,0.67194,0.99980,0.00013,0.00007,0.00000
21.15000,0.67194,0.99972,0.00022,0.00006,0.00000
21.20000,0.67194,0.99910,0.00077,0.00012,0.00000
21.25000,0.67194,0.99859,0.00133,0.00008,0.00000
21.30000,0.67194,0.99932,0.00060,0.00008,0.00000
21.35000,0.67194,0.99910,0.00079,0.00012,0.00000
21.40000,0.67194,0.99883,0.00108,0.00009,0.00000
21.45000,0.67194,0.99933,0.00030,0.00037,0.00000
21.50000,0.67194,0.99876,0.00105,0.00019,0.00000
21.55000,0.67194,0.99872,0.00074,0.00054,0.00000
21.60000,0.67194,0.99762,0.00215,0.00023,0.00000
21.65000,0.67194,0.99896,0.00058,0.00047,0.00000
21.70000,0.67194,0.99801,0.00179,0.00020,0.00000
21.75000,0.67194,0.99870,0.00071,0.00059,0.00000
21.80000,0.67194,0.99876,0.00100,0.00024,0.00000
21.85000,0.67194,0.99909,0.00057,0.00034,0.00000
21.90000,0.67194,0.99841,0.00136,0.00022,0.00000
21.95000,0.67194,0.99889,0.00078,0.00033,0.00000
22.00000,0.67194,0.99884,0.00061,0.00055,0.00000
22.05000,0.67194,0.99138,0.00725,0.00136,0.00000
22.10000,0.67194,0.99460,0.00072,0.00467,0.00000
22.15000,0.67194,0.98516,0.00064,0.01419,0.00000
22.20000,0.67194,0.96219,0.00020,0.03761,0.00000
22.25000,0.67194,0.91877,0.00009,0.08114,0.00000
22.30000,0.67194,0.94789,0.00037,0.05174,0.00000
22.35000,0.67194,0.84160,0.00015,0.15825,0.00000
22.40000,0.67194,0.46209,0.00018,0.53772,0.00000
22.45000,0.67194,0.54172,0.00111,0.45716,0.00000
22.50000,0.67194,0.29954,0.00005,0.70041,0.00000
22.55000,0.67194,0.40596,0.00019,0.59385,0.00000
22.60000,0.67194,0.23602,0.00004,0.76394,0.00000
22.65000,0.67194,0.51062,0.00073,0.48865,0.00000
22.70000,0.67194,0.73171,0.00118,0.26711,0.00000
22.75000,0.67194,0.95124,0.00182,0.04693,0.00000
22.80000,0.67194,0.94249,0.00110,0.05642,0.00000
22.85000,0.67194,0.98014,0.00196,0.01790,0.00000
22.90000,0.67194,0.98202,0.00169,0.01629,0.00000
22.95000,0.67194,0.97922,0.00628,0.01450,0.00000
23.00000,0.67194,0.98767,0.00434,0.00799,0.00000
23.05000,0.67194,0.99582,0.00177,0.00240,0.00000
23.10000,0.67194,0.99822,0.00126,0.00051,0.00000
