Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
17.40000,1.01194,0.87623,0.12377
17.52000,1.01194,0.83954,0.16046
17.64000,1.01194,0.63502,0.36498
17.76000,1.01194,0.62807,0.37193
17.88000,1.01194,0.34353,0.65647
18.00000,1.01194,0.25441,0.74559
18.12000,1.01194,0.24163,0.75837
18.24000,1.01194,0.19243,0.80757
18.36000,1.01194,0.19225,0.80775
18.48000,1.01194,0.08178,0.91822
18.60000,1.01194,0.11653,0.88347
18.72000,1.01194,0.09339,0.90661
18.84000,1.01194,0.20321,0.79679
18.96000,1.01194,0.28258,0.71742
19.08000,1.01194,0.31465,0.68535
19.20000,1.01194,0.11921,0.88079
19.32000,1.01194,0.25232,0.74768
19.44000,1.01194,0.35375,0.64625
19.56000,1.01194,0.15893,0.84107
19.68000,1.01194,0.47240,0.52760
19.80000,1.01194,0.36796,0.63204
19.92000,1.01194,0.32861,0.67139
20.04000,1.01194,0.39210,0.60790
20.16000,1.01194,0.67309,0.32691
20.28000,1.01194,0.83095,0.16905
20.40000,1.01194,0.81830,0.18170
20.52000,1.01194,0.90499,0.09501
20.64000,1.01194,0.76940,0.23060
20.76000,1.01194,0.78896,0.21104
20.88000,1.01194,0.90334,0.09666
21.00000,1.01194,0.89427,0.10573
21.12000,1.01194,0.91333,0.08667
21.24000,1.01194,0.85459,0.14541
21.36000,1.01194,0.90630,0.09370
21.48000,1.01194,0.78942,0.21058
21.60000,1.01194,0.72425,0.27575
21.72000,1.01194,0.56616,0.43384
21.84000,1.01194,0.27608,0.72392
21.96000,1.01194,0.17665,0.82335
22.08000,1.01194,0.06729,0.93271
22.20000,1.01194,0.04123,0.95877
22.32000,1.01194,0.03099,0.96901
22.44000,1.01194,0.02291,0.97709
22.56000,1.01194,0.08914,0.91086
22.68000,1.01194,0.10629,0.89371
22.80000,1.01194,0.20213,0.79787
22.92000,1.01194,0.28781,0.71219
23.04000,1.01194,0.25042,0.74958
23.16000,1.01194,0.41723,0.58277
23.28000,1.01194,0.38366,0.61634
23.40000,1.01194,0.34846,0.65154
23.52000,1.01194,0.34613,0.65387
23.64000,1.01194,0.38435,0.61565
23.76000,1.01194,0.48222,0.51778
23.88000,1.01194,0.51511,0.48489
24.00000,1.01194,0.61419,0.38581
24.12000,1.01194,0.41563,0.58437
24.24000,1.01194,0.67464,0.32536
24.36000,1.01194,0.72602,0.27398
24.48000,1.01194,0.79100,0.20900
24.60000,1.01194,0.69222,0.30778
24.72000,1.01194,0.63797,0.36203
24.84000,1.01194,0.84695,0.15305
24.96000,1.01194,0.63576,0.36424
25.08000,1.01194,0.75044,0.24956
25.20000,1.01194,0.79300,0.20700
25.32000,1.01194,0.89205,0.10795
25.44000,1.01194,0.70868,0.29132
25.56000,1.01194,0.83253,0.16747
25.68000,1.01194,0.77725,0.22275
25.80000,1.01194,0.52785,0.47215
25.92000,1.01194,0.52404,0.47596
26.04000,1.01194,0.08274,0.91726
26.16000,1.01194,0.08942,0.91058
26.28000,1.01194,0.04883,0.95117
26.40000,1.01194,0.04360,0.95640
26.52000,1.01194,0.07748,0.92252
26.64000,1.01194,0.08034,0.91966
26.76000,1.01194,0.10792,0.89208
26.88000,1.01194,0.35681,0.64319
27.00000,1.01194,0.21372,0.78628
27.12000,1.01194,0.22486,0.77514
27.24000,1.01194,0.15425,0.84575
27.36000,1.01194,0.14030,0.85970
27.48000,1.01194,0.38744,0.61256
27.60000,1.01194,0.30013,0.69987
27.72000,1.01194,0.56021,0.43979
27.84000,1.01194,0.33751,0.66249
27.96000,1.01194,0.73100,0.26900
28.08000,1.01194,0.88593,0.11407
28.20000,1.01194,0.95417,0.04583
28.32000,1.01194,0.88180,0.11820
28.44000,1.01194,0.93067,0.06933
28.56000,1.01194,0.93706,0.06294
28.68000,1.01194,0.95524,0.04476
28.80000,1.01194,0.86289,0.13711
28.92000,1.01194,0.96748,0.03252
29.04000,1.01194,0.95008,0.04992
29.16000,1.01194,0.96511,0.03489
29.28000,1.01194,0.92106,0.07894
29.40000,1.01194,0.88689,0.11311
29.52000,1.01194,0.94422,0.05578
29.64000,1.01194,0.97136,0.02864
29.76000,1.01194,0.95481,0.04519
29.88000,1.01194,0.96053,0.03947
30.00000,1.01194,0.95633,0.04367
30.12000,1.01194,0.95370,0.04630
30.24000,1.01194,0.82774,0.17226
30.36000,1.01194,0.93213,0.06787
30.48000,1.01194,0.91235,0.08765
30.60000,1.01194,0.93411,0.06589
30.72000,1.01194,0.86205,0.13795
30.84000,1.01194,0.92773,0.07227
30.96000,1.01194,0.93244,0.06756
31.08000,1.01194,0.97408,0.02592
31.20000,1.01194,0.92693,0.07307
31.32000,1.01194,0.97558,0.02442
31.44000,1.01194,0.92552,0.07448
31.56000,1.01194,0.97501,0.02499
31.68000,1.01194,0.94815,0.05185
31.80000,1.01194,0.87179,0.12821
31.92000,1.01194,0.88979,0.11021
32.04000,1.01194,0.90794,0.09206
32.16000,1.01194,0.94867,0.05133
32.28000,1.01194,0.97087,0.02913
32.40000,1.01194,0.96737,0.03263
32.52000,1.01194,0.97146,0.02854
32.64000,1.01194,0.96716,0.03284
32.76000,1.01194,0.98582,0.01418
32.88000,1.01194,0.98641,0.01359
33.00000,1.01194,0.96946,0.03054
33.12000,1.01194,0.98220,0.01780
33.24000,1.01194,0.98337,0.01663
33.36000,1.01194,0.97674,0.02326
33.48000,1.01194,0.98774,0.01226
33.60000,1.01194,0.99265,0.00735
33.72000,1.01194,0.99642,0.00358
33.84000,1.01194,0.99287,0.00713
33.96000,1.01194,0.98679,0.01321
34.08000,1.01194,0.98949,0.01051
34.20000,1.01194,0.99531,0.00469
34.32000,1.01194,0.98551,0.01449
34.44000,1.01194,0.99436,0.00564
34.56000,1.01194,0.97018,0.02982
34.68000,1.01194,0.98782,0.01218
34.80000,1.01194,0.97730,0.02270
34.92000,1.01194,0.99432,0.00568
35.04000,1.01194,0.98291,0.01709
35.16000,1.01194,0.98503,0.01497
35.28000,1.01194,0.98255,0.01745
35.40000,1.01194,0.97239,0.02761
35.52000,1.01194,0.97742,0.02258
35.64000,1.01194,0.93537,0.06463
35.76000,1.01194,0.98069,0.01931
35.88000,1.01194,0.81975,0.18025
36.00000,1.01194,0.98505,0.01495
36.12000,1.01194,0.96664,0.03336
36.24000,1.01194,0.99150,0.00850
36.36000,1.01194,0.98534,0.01466
36.48000,1.01194,0.98922,0.01078
36.60000,1.01194,0.98276,0.01724
36.72000,1.01194,0.96815,0.03185
36.84000,1.01194,0.92269,0.07731
36.96000,1.01194,0.86706,0.13294
37.08000,1.01194,0.91965,0.08035
37.20000,1.01194,0.88978,0.11022
37.32000,1.01194,0.95254,0.04746
37.44000,1.01194,0.88767,0.11233
37.56000,1.01194,0.88828,0.11172
37.68000,1.01194,0.98899,0.01101
37.80000,1.01194,0.92340,0.07660
37.92000,1.01194,0.98654,0.01346
38.04000,1.01194,0.91648,0.08352
38.16000,1.01194,0.96805,0.03195
38.28000,1.01194,0.97544,0.02456
38.40000,1.01194,0.92723,0.07277
38.52000,1.01194,0.98403,0.01597
38.64000,1.01194,0.92747,0.07253
38.76000,1.01194,0.93373,0.06627
38.88000,1.01194,0.94330,0.05670
39.00000,1.01194,0.94660,0.05340
39.12000,1.01194,0.94708,0.05292
39.24000,1.01194,0.98582,0.01418
39.36000,1.01194,0.94822,0.05178
39.48000,1.01194,0.96201,0.03799
39.60000,1.01194,0.83466,0.16534
39.72000,1.01194,0.97188,0.02812
39.84000,1.01194,0.75416,0.24584
39.96000,1.01194,0.95655,0.04345
40.08000,1.01194,0.74566,0.25434
40.20000,1.01194,0.91955,0.08045
40.32000,1.01194,0.92212,0.07788
40.44000,1.01194,0.94630,0.05370
40.56000,1.01194,0.91822,0.08178
40.68000,1.01194,0.92168,0.07832
40.80000,1.01194,0.96942,0.03058
40.92000,1.01194,0.94092,0.05908
41.04000,1.01194,0.96308,0.03692
41.16000,1.01194,0.94957,0.05043
41.28000,1.01194,0.97316,0.02684
41.40000,1.01194,0.94425,0.05575
41.52000,1.01194,0.95680,0.04320
41.64000,1.01194,0.96357,0.03643
41.76000,1.01194,0.94943,0.05057
41.88000,1.01194,0.93986,0.06014
42.00000,1.01194,0.97201,0.02799
42.12000,1.01194,0.94135,0.05865
42.24000,1.01194,0.92421,0.07579
42.36000,1.01194,0.83028,0.16972
42.48000,1.01194,0.96417,0.03583
42.60000,1.01194,0.95486,0.04514
42.72000,1.01194,0.97671,0.02329
42.84000,1.01194,0.89271,0.10729
42.96000,1.01194,0.93507,0.06493
43.08000,1.01194,0.92995,0.07005
43.20000,1.01194,0.96287,0.03713
43.32000,1.01194,0.90427,0.09573
43.44000,1.01194,0.85205,0.14795
43.56000,1.01194,0.90799,0.09201
43.68000,1.01194,0.93496,0.06504
43.80000,1.01194,0.92900,0.07100
43.92000,1.01194,0.96256,0.03744
44.04000,1.01194,0.94191,0.05809
44.16000,1.01194,0.97302,0.02698
44.28000,1.01194,0.98671,0.01329
44.40000,1.01194,0.97269,0.02731
44.52000,1.01194,0.94106,0.05894
44.64000,1.01194,0.96886,0.03114
44.76000,1.01194,0.97444,0.02556
44.88000,1.01194,0.96991,0.03009
45.00000,1.01194,0.95752,0.04248
45.12000,1.01194,0.98928,0.01072
45.24000,1.01194,0.96189,0.03811
45.36000,1.01194,0.97378,0.02622
45.48000,1.01194,0.97610,0.02390
45.60000,1.01194,0.97932,0.02068
45.72000,1.01194,0.95991,0.04009
45.84000,1.01194,0.98073,0.01927
45.96000,1.01194,0.97448,0.02552
46.08000,1.01194,0.98968,0.01032
46.20000,1.01194,0.97545,0.02455
46.32000,1.01194,0.99136,0.00864
46.44000,1.01194,0.97586,0.02414
46.56000,1.01194,0.98735,0.01265
46.68000,1.01194,0.96328,0.03672
46.80000,1.01194,0.97593,0.02407
46.92000,1.01194,0.92730,0.07270
47.04000,1.01194,0.95935,0.04065
47.16000,1.01194,0.94995,0.05005
47.28000,1.01194,0.94923,0.05077
47.40000,1.01194,0.95247,0.04753
47.52000,1.01194,0.96601,0.03399
47.64000,1.01194,0.96412,0.03588
47.76000,1.01194,0.98649,0.01351
47.88000,1.01194,0.98148,0.01852
48.00000,1.01194,0.97697,0.02303
48.12000,1.01194,0.95393,0.04607
48.24000,1.01194,0.94788,0.05212
48.36000,1.01194,0.95298,0.04702
48.48000,1.01194,0.97511,0.02489
48.60000,1.01194,0.96872,0.03128
48.72000,1.01194,0.93872,0.06128
48.84000,1.01194,0.97952,0.02048
48.96000,1.01194,0.96314,0.03686
49.08000,1.01194,0.96434,0.03566
49.20000,1.01194,0.89982,0.10018
49.32000,1.01194,0.93873,0.06127
49.44000,1.01194,0.93688,0.06312
49.56000,1.01194,0.93098,0.06902
49.68000,1.01194,0.97539,0.02461
49.80000,1.01194,0.93439,0.06561
49.92000,1.01194,0.98004,0.01996
50.04000,1.01194,0.96906,0.03094
50.16000,1.01194,0.96177,0.03823
50.28000,1.01194,0.95085,0.04915
50.40000,1.01194,0.95472,0.04528
50.52000,1.01194,0.92207,0.07793
50.64000,1.01194,0.94635,0.05365
50.76000,1.01194,0.91572,0.08428
50.88000,1.01194,0.88956,0.11044
51.00000,1.01194,0.85745,0.14255
51.12000,1.01194,0.96123,0.03877
51.24000,1.01194,0.93457,0.06543
51.36000,1.01194,0.95308,0.04692
51.48000,1.01194,0.96293,0.03707
51.60000,1.01194,0.97303,0.02697
51.72000,1.01194,0.96570,0.03430
51.84000,1.01194,0.98488,0.01512
51.96000,1.01194,0.99063,0.00937
52.08000,1.01194,0.99526,0.00474
52.20000,1.01194,0.99418,0.00582
52.32000,1.01194,0.97475,0.02525
52.44000,1.01194,0.98500,0.01500
52.56000,1.01194,0.97508,0.02492
52.68000,1.01194,0.97251,0.02749
52.80000,1.01194,0.99191,0.00809
52.92000,1.01194,0.97579,0.02421
53.04000,1.01194,0.97557,0.02443
53.16000,1.01194,0.98017,0.01983
53.28000,1.01194,0.94691,0.05309
53.40000,1.01194,0.99024,0.00976
53.52000,1.01194,0.95865,0.04135
53.64000,1.01194,0.98277,0.01723
53.76000,1.01194,0.95407,0.04593
53.88000,1.01194,0.97920,0.02080
54.00000,1.01194,0.98075,0.01925
54.12000,1.01194,0.97849,0.02151
54.24000,1.01194,0.98682,0.01318
54.36000,1.01194,0.98246,0.01754
54.48000,1.01194,0.97826,0.02174
54.60000,1.01194,0.98156,0.01844
54.72000,1.01194,0.97902,0.02098
54.84000,1.01194,0.98317,0.01683
54.96000,1.01194,0.98156,0.01844
55.08000,1.01194,0.99101,0.00899
55.20000,1.01194,0.96989,0.03011
55.32000,1.01194,0.98618,0.01382
55.44000,1.01194,0.96461,0.03539
55.56000,1.01194,0.98760,0.01240
55.68000,1.01194,0.95798,0.04202
55.80000,1.01194,0.97812,0.02188
55.92000,1.01194,0.96002,0.03998
56.04000,1.01194,0.98636,0.01364
56.16000,1.01194,0.98877,0.01123
56.28000,1.01194,0.98243,0.01757
56.40000,1.01194,0.98792,0.01208
56.52000,1.01194,0.97275,0.02725
56.64000,1.01194,0.99594,0.00406
56.76000,1.01194,0.99102,0.00898
56.88000,1.01194,0.99321,0.00679
57.00000,1.01194,0.98700,0.01300
57.12000,1.01194,0.98727,0.01273
57.24000,1.01194,0.98289,0.01711
57.36000,1.01194,0.95655,0.04345
57.48000,1.01194,0.97239,0.02761
57.60000,1.01194,0.91936,0.08064
57.72000,1.01194,0.97509,0.02491
57.84000,1.01194,0.96025,0.03975
57.96000,1.01194,0.98599,0.01401
58.08000,1.01194,0.98770,0.01230
58.20000,1.01194,0.98895,0.01105
58.32000,1.01194,0.99586,0.00414
58.44000,1.01194,0.98628,0.01372
58.56000,1.01194,0.99090,0.00910
58.68000,1.01194,0.98069,0.01931
58.80000,1.01194,0.98507,0.01493
58.92000,1.01194,0.96463,0.03537
59.04000,1.01194,0.99116,0.00884
59.16000,1.01194,0.98555,0.01445
59.28000,1.01194,0.98826,0.01174
59.40000,1.01194,0.97949,0.02051
59.52000,1.01194,0.97892,0.02108
59.64000,1.01194,0.98806,0.01194
59.76000,1.01194,0.98549,0.01451
59.88000,1.01194,0.98302,0.01698
60.00000,1.01194,0.98349,0.01651
60.12000,1.01194,0.95651,0.04349
60.24000,1.01194,0.99384,0.00616
60.36000,1.01194,0.98415,0.01585
60.48000,1.01194,0.99648,0.00352
60.60000,1.01194,0.98509,0.01491
60.72000,1.01194,0.99522,0.00478
60.84000,1.01194,0.98695,0.01305
60.96000,1.01194,0.99331,0.00669
61.08000,1.01194,0.97868,0.02132
61.20000,1.01194,0.98247,0.01753
61.32000,1.01194,0.98147,0.01853
61.44000,1.01194,0.97609,0.02391
61.56000,1.01194,0.98404,0.01596
61.68000,1.01194,0.98450,0.01550
61.80000,1.01194,0.99159,0.00841
61.92000,1.01194,0.97664,0.02336
62.04000,1.01194,0.98659,0.01341
62.16000,1.01194,0.98970,0.01030
62.28000,1.01194,0.98856,0.01144
62.40000,1.01194,0.98820,0.01180
62.52000,1.01194,0.98552,0.01448
62.64000,1.01194,0.98945,0.01055
62.76000,1.01194,0.98705,0.01295
62.88000,1.01194,0.97701,0.02299
63.00000,1.01194,0.97221,0.02779
63.12000,1.01194,0.99147,0.00853
63.24000,1.01194,0.97725,0.02275
63.36000,1.01194,0.98699,0.01301
63.48000,1.01194,0.99103,0.00897
63.60000,1.01194,0.98675,0.01325
63.72000,1.01194,0.99332,0.00668
63.84000,1.01194,0.96936,0.03064
63.96000,1.01194,0.99802,0.00198
64.08000,1.01193,0.96214,0.03786
64.20000,1.01194,0.99526,0.00474
64.32000,1.01194,0.97819,0.02181
64.44000,1.01193,0.98628,0.01372
64.56000,1.01194,0.98978,0.01022
64.68000,1.01194,0.98484,0.01516
64.80000,1.01193,0.98062,0.01938
64.92000,1.01194,0.92810,0.07190
65.04000,1.01194,0.98659,0.01341
65.16000,1.01193,0.95700,0.04300
65.28000,1.01194,0.99007,0.00993
65.40000,1.01193,0.95664,0.04336
65.52000,1.01194,0.98618,0.01382
65.64000,1.01194,0.97719,0.02281
65.76000,1.01193,0.98106,0.01894
65.88000,1.01194,0.98018,0.01982
66.00000,1.01194,0.98883,0.01117
66.12000,1.01193,0.98793,0.01207
66.24000,1.01194,0.98973,0.01027
66.36000,1.01194,0.98828,0.01172
66.48000,1.01193,0.99062,0.00938
66.60000,1.01194,0.98023,0.01977
66.72000,1.01194,0.99068,0.00932
66.84000,1.01194,0.96090,0.03910
66.96000,1.01194,0.96631,0.03369
67.08000,1.01193,0.97199,0.02801
67.20000,1.01194,0.97246,0.02754
67.32000,1.01194,0.99115,0.00885
67.44000,1.01193,0.96541,0.03459
67.56000,1.01194,0.99489,0.00511
67.68000,1.01194,0.97967,0.02033
67.80000,1.01193,0.99284,0.00716
67.92000,1.01194,0.98677,0.01323
68.04000,1.01194,0.97830,0.02170
68.16000,1.01193,0.97087,0.02913
68.28000,1.01194,0.96181,0.03819
68.40000,1.01193,0.97456,0.02544
68.52000,1.01194,0.98400,0.01600
68.64000,1.01194,0.96744,0.03256
68.76000,1.01193,0.97849,0.02151
68.88000,1.01194,0.96532,0.03468
69.00000,1.01194,0.98809,0.01191
69.12000,1.01193,0.91188,0.08812
69.24000,1.01194,0.98231,0.01769
69.36000,1.01194,0.95693,0.04307
69.48000,1.01193,0.98392,0.01608
69.60000,1.01194,0.96734,0.03266
69.72000,1.01194,0.95031,0.04969
69.84000,1.01194,0.93959,0.06041
69.96000,1.01194,0.97378,0.02622
70.08000,1.01193,0.97106,0.02894
70.20000,1.01194,0.98136,0.01864
70.32000,1.01194,0.98505,0.01495
70.44000,1.01193,0.99269,0.00731
70.56000,1.01194,0.98661,0.01339
70.68000,1.01194,0.99128,0.00872
70.80000,1.01193,0.99207,0.00793
70.92000,1.01194,0.98750,0.01250
71.04000,1.01194,0.99268,0.00732
71.16000,1.01193,0.98585,0.01415
71.28000,1.01194,0.96576,0.03424
71.40000,1.01193,0.95256,0.04744
71.52000,1.01194,0.97049,0.02951
71.64000,1.01194,0.96604,0.03396
71.76000,1.01193,0.97886,0.02114
71.88000,1.01194,0.97688,0.02312
72.00000,1.01194,0.98591,0.01409
72.12000,1.01193,0.98639,0.01361
72.24000,1.01194,0.98772,0.01228
72.36000,1.01194,0.98910,0.01090
72.48000,1.01193,0.99317,0.00683
72.60000,1.01194,0.98711,0.01289
72.72000,1.01194,0.98993,0.01007
72.84000,1.01194,0.98158,0.01842
72.96000,1.01194,0.97856,0.02145
73.08000,1.01193,0.97366,0.02634
73.20000,1.01194,0.97671,0.02329
73.32000,1.01194,0.98125,0.01875
73.44000,1.01193,0.96220,0.03780
73.56000,1.01194,0.96631,0.03369
73.68000,1.01194,0.98152,0.01848
73.80000,1.01193,0.98451,0.01549
73.92000,1.01194,0.98701,0.01299
74.04000,1.01194,0.98772,0.01228
74.16000,1.01193,0.98924,0.01076
74.28000,1.01194,0.98295,0.01705
74.40000,1.01193,0.97110,0.02890
74.52000,1.01194,0.98304,0.01696
74.64000,1.01194,0.95335,0.04665
74.76000,1.01193,0.97462,0.02538
74.88000,1.01194,0.94725,0.05275
75.00000,1.01194,0.97037,0.02963
75.12000,1.01193,0.96252,0.03748
75.24000,1.01194,0.95680,0.04320
75.36000,1.01194,0.97408,0.02592
75.48000,1.01193,0.94189,0.05811
75.60000,1.01194,0.99348,0.00652
75.72000,1.01194,0.97572,0.02428
75.84000,1.01194,0.97385,0.02615
75.96000,1.01194,0.94173,0.05827
76.08000,1.01193,0.97855,0.02145
76.20000,1.01194,0.97108,0.02892
76.32000,1.01194,0.98273,0.01727
76.44000,1.01193,0.96373,0.03627
76.56000,1.01194,0.96929,0.03071
76.68000,1.01194,0.95672,0.04328
76.80000,1.01193,0.96494,0.03506
76.92000,1.01194,0.98073,0.01927
77.04000,1.01194,0.98084,0.01916
77.16000,1.01193,0.97128,0.02872
77.28000,1.01194,0.95896,0.04104
77.40000,1.01193,0.98863,0.01137
77.52000,1.01194,0.96871,0.03129
77.64000,1.01194,0.97303,0.02697
77.76000,1.01193,0.96046,0.03954
77.88000,1.01194,0.96901,0.03099
78.00000,1.01194,0.95727,0.04273
78.12000,1.01193,0.93144,0.06856
78.24000,1.01194,0.95021,0.04979
78.36000,1.01194,0.95471,0.04529
78.48000,1.01193,0.96289,0.03711
78.60000,1.01194,0.95881,0.04119
78.72000,1.01194,0.96557,0.03443
78.84000,1.01194,0.98232,0.01768
78.96000,1.01194,0.97115,0.02885
79.08000,1.01193,0.98509,0.01491
79.20000,1.01194,0.96303,0.03697
79.32000,1.01194,0.97459,0.02541
79.44000,1.01193,0.97811,0.02189
79.56000,1.01194,0.97320,0.02680
79.68000,1.01194,0.96665,0.03335
79.80000,1.01193,0.95805,0.04195
79.92000,1.01194,0.97064,0.02936
80.04000,1.01194,0.97840,0.02160
80.16000,1.01193,0.97948,0.02052
80.28000,1.01194,0.96891,0.03109
80.40000,1.01193,0.97811,0.02189
80.52000,1.01194,0.96091,0.03909
80.64000,1.01194,0.98261,0.01739
80.76000,1.01193,0.97413,0.02587
80.88000,1.01194,0.96805,0.03195
81.00000,1.01194,0.98512,0.01488
81.12000,1.01193,0.98324,0.01676
81.24000,1.01194,0.98484,0.01516
81.36000,1.01194,0.97886,0.02114
81.48000,1.01193,0.99305,0.00695
81.60000,1.01194,0.98186,0.01814
81.72000,1.01194,0.99021,0.00979
81.84000,1.01194,0.98384,0.01616
81.96000,1.01194,0.98208,0.01792
82.08000,1.01193,0.97329,0.02671
82.20000,1.01194,0.98933,0.01067
82.32000,1.01194,0.97688,0.02312
82.44000,1.01193,0.96651,0.03349
82.56000,1.01194,0.95401,0.04599
82.68000,1.01194,0.93962,0.06038
82.80000,1.01193,0.93947,0.06053
82.92000,1.01194,0.92768,0.07232
83.04000,1.01194,0.95871,0.04129
83.16000,1.01193,0.95891,0.04109
83.28000,1.01194,0.98462,0.01538
83.40000,1.01193,0.98650,0.01350
