Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.15600,0.23700,0.99993,0.00007
3.19700,0.24700,0.99993,0.00007
3.23700,0.25900,0.99834,0.00166
3.29000,0.25700,0.99997,0.00003
3.34800,0.25400,1.00000,0.00000
3.40100,0.25400,0.99862,0.00138
3.45500,0.24600,0.00985,0.99015
3.50600,0.24300,0.00248,0.99752
3.55800,0.23600,0.31073,0.68927
3.61200,0.23000,1.00000,0.00000
3.66300,0.22900,0.99986,0.00014
3.71000,0.23600,0.99996,0.00004
3.75900,0.24200,0.99995,0.00005
3.80200,0.25200,0.99994,0.00006
3.85200,0.25800,0.99994,0.00006
3.90400,0.25200,0.99995,0.00005
3.95700,0.24800,0.99995,0.00005
4.01200,0.24400,0.99995,0.00005
4.06600,0.22800,0.99993,0.00007
4.11900,0.21500,0.99994,0.00006
4.16600,0.20900,0.99995,0.00005
4.21600,0.19900,0.99995,0.00005
4.26500,0.20000,0.99993,0.00007
4.30300,0.21700,0.99994,0.00006
4.34300,0.24000,0.99993,0.00007
4.38200,0.25400,0.99988,0.00012
4.42300,0.27200,0.99995,0.00005
4.47600,0.27100,1.00000,0.00000
4.53100,0.26500,0.98893,0.01107
4.59400,0.24500,0.00664,0.99336
4.64800,0.23500,0.00183,0.99817
4.71200,0.22100,0.43572,0.56428
4.75800,0.22700,1.00000,0.00000
4.80500,0.23500,0.99999,0.00001
4.84700,0.23600,0.99998,0.00002
4.89400,0.25000,0.99996,0.00004
4.94300,0.25400,0.99994,0.00006
4.99700,0.25300,0.99994,0.00006
5.04800,0.24500,0.99974,0.00026
5.09300,0.25700,0.99936,0.00064
5.15500,0.24700,1.00000,0.00000
5.20800,0.25000,0.99426,0.00574
5.26000,0.24200,0.05356,0.94644
5.30500,0.24500,0.00130,0.99870
5.36000,0.23900,0.61940,0.38060
5.41400,0.23800,1.00000,0.00000
5.46800,0.23600,0.99981,0.00019
5.51000,0.25100,0.99996,0.00004
5.56000,0.25300,0.99993,0.00007
5.61000,0.24700,0.99992,0.00008
5.66300,0.24700,0.99994,0.00006
5.71300,0.25200,0.99994,0.00006
5.77200,0.24800,0.99995,0.00005
5.82100,0.25200,0.99995,0.00005
5.86600,0.27100,0.99995,0.00005
5.92000,0.26200,0.99994,0.00006
5.97800,0.25400,0.99993,0.00007
6.03000,0.24300,0.99993,0.00007
6.08400,0.23900,0.99992,0.00008
6.14900,0.22700,0.99992,0.00008
6.19300,0.23900,0.99990,0.00010
6.24200,0.22700,0.99989,0.00011
6.28100,0.22500,0.99989,0.00011
6.33400,0.20900,0.99969,0.00031
6.38700,0.19100,0.99995,0.00005
6.44000,0.18100,0.99999,0.00001
6.47600,0.19900,0.99828,0.00172
6.51300,0.22000,0.02057,0.97943
6.55200,0.23200,0.02233,0.97767
6.58600,0.23500,0.00334,0.99666
6.63200,0.23000,0.02112,0.97888
6.68800,0.21500,0.00027,0.99973
6.74400,0.21200,0.96433,0.03567
6.79300,0.21500,1.00000,0.00000
6.83000,0.23400,0.99999,0.00001
6.86900,0.24700,0.99998,0.00002
6.91400,0.25300,0.99995,0.00005
6.96600,0.24000,0.99995,0.00005
7.01900,0.22900,0.99994,0.00006
7.07500,0.22400,0.99993,0.00007
7.12600,0.24100,0.99995,0.00005
7.17600,0.25100,0.99995,0.00005
7.21500,0.26000,0.99995,0.00005
7.25600,0.26500,0.99992,0.00008
7.31200,0.25800,0.99994,0.00006
7.38000,0.24600,0.99992,0.00008
7.43500,0.24000,0.99994,0.00006
7.48400,0.23900,0.99993,0.00007
7.53000,0.24300,0.99993,0.00007
7.57900,0.25000,0.99993,0.00007
7.63700,0.24100,0.99993,0.00007
7.68500,0.23700,0.99964,0.00036
7.73200,0.24500,0.99998,0.00002
7.78400,0.24700,0.99998,0.00002
7.84100,0.24700,0.99795,0.00205
7.88500,0.25600,0.07649,0.92351
7.93200,0.26700,0.05897,0.94103
7.98600,0.25800,0.00732,0.99268
8.04200,0.25500,0.47340,0.52660
8.09700,0.25600,1.00000,0.00000
8.15300,0.25500,0.99995,0.00005
8.20700,0.25200,0.99997,0.00003
8.25400,0.26500,0.99996,0.00004
8.30800,0.25800,0.99996,0.00004
8.36400,0.25500,0.99995,0.00005
8.41800,0.23600,0.99995,0.00005
8.46900,0.22500,0.99993,0.00007
8.53000,0.20500,0.99993,0.00007
8.57700,0.19400,0.99994,0.00006
8.62600,0.18700,0.99992,0.00008
8.66100,0.21400,0.99993,0.00007
8.70200,0.22000,0.99992,0.00008
8.74100,0.22000,0.99993,0.00007
8.77800,0.23500,0.99993,0.00007
8.82500,0.24100,0.99994,0.00006
8.88500,0.23000,0.99994,0.00006
8.92900,0.24700,0.99994,0.00006
8.97000,0.25300,0.99993,0.00007
9.02500,0.24400,0.99993,0.00007
9.07400,0.24100,0.99987,0.00013
9.12700,0.24100,0.99986,0.00014
9.18600,0.24100,0.99992,0.00008
9.23000,0.24700,0.99950,0.00050
9.27900,0.26100,1.00000,0.00000
9.32400,0.25700,0.83549,0.16451
9.38000,0.25400,0.99949,0.00051
9.43700,0.24600,1.00000,0.00000
9.48800,0.24900,1.00000,0.00000
9.54800,0.24000,0.99978,0.00022
9.59100,0.25300,0.99996,0.00004
9.64300,0.24800,0.99995,0.00005
